seq,rtt_m2h_ns
3556,57234000
3557,56359000
3558,56304000
3559,56374000
3560,56366000
3561,56308000
3562,56300000
3563,56299000
3564,56299000
3565,56442000
3566,56298000
3567,56298000
3568,56368000
3569,56363000
3570,56359000
3571,56514000
3572,57474000
3573,57400000
3574,56259000
3575,56411000
3576,56333000
3577,56342000
3578,56416000
3579,56338000
3580,56485000
3581,57382000
3582,57369000
3583,56456000
3584,56377000
3585,56446000
3586,56320000
3587,56450000
3588,56372000
3589,56393000
3590,56392000
3591,56441000
3592,56442000
3593,56518000
3594,56375000
3595,56445000
3596,56371000
3597,56379000
3598,56449000
3599,56597000
3600,57496000
3601,57564000
3602,56492000
3603,56422000
3604,56414000
3605,56427000
3606,56565000
3607,57531000
3608,57458000
3609,56539000
3610,56532000
3611,56458000
3612,56465000
3613,56527000
3614,56395000
3615,56465000
3616,58214000
3617,58469000
3618,58486000
3619,56472000
3620,56456000
3621,56477000
3622,56464000
3623,56460000
3624,56476000
3625,58213000
3626,58473000
3627,58476000
3628,56557000
3629,56631000
3630,56467000
3631,56492000
3632,56552000
3633,56467000
3634,58356000
3635,58500000
3636,58482000
3637,56632000
3638,56564000
3639,56565000
3640,56552000
3641,56641000
3642,56489000
3643,58280000
3644,58489000
3645,58585000
3646,57548000
3647,57539000
3648,56613000
3649,56673000
3650,56825000
3651,57601000
3652,59398000
3653,58506000
3654,58601000
3655,56614000
3656,56589000
3657,56660000
3658,56597000
3659,56660000
3660,56597000
3661,58334000
3662,58609000
3663,58610000
3664,56631000
3665,56759000
3666,56605000
3667,56696000
3668,56673000
3669,56673000
3670,58398000
3671,57652000
3672,57648000
3673,54597000
3674,54704000
3675,54648000
3676,54734000
3677,54691000
3678,53724000
3679,53678000
3680,53846000
3681,55821000
3682,58008000
3683,57841000
3684,56792000
3685,54734000
3686,53685000
3687,53746000
3688,53691000
3689,53784000
3690,53759000
3691,53642000
3692,53796000
3693,53704000
3694,53713000
3695,53821000
3696,53768000
3697,53809000
3698,55577000
3699,55800000
3700,55763000
3701,54768000
3702,54716000
3703,53755000
3704,53776000
3705,53800000
3706,53764000
3707,53802000
3708,57699000
3709,57734000
3710,55497000
3711,53796000
3712,53805000
3713,53784000
3714,53805000
3715,53898000
3716,53801000
3717,53907000
3718,53854000
3719,53826000
3720,53837000
3721,53784000
3722,53755000
3723,53848000
3724,53872000
3725,53759000
3726,53867000
3727,54876000
3728,54821000
3729,53866000
3730,53817000
3731,53768000
3732,53936000
3733,53836000
3734,53842000
3735,53951000
3736,53920000
3737,53796000
3738,53825000
3739,53871000
3740,53945000
3741,53916000
3742,53878000
3743,53812000
3744,53850000
3745,53825000
3746,55112000
3747,55888000
3748,55059000
3749,54976000
3750,54930000
3751,53898000
3752,53929000
3753,53945000
3754,53982000
3755,53952000
3756,53905000
3757,53927000
3758,53898000
3759,53932000
3760,53871000
3761,53916000
3762,53929000
3763,53882000
3764,53990000
3765,54022000
3766,53984000
3767,53935000
3768,53978000
3769,53856000
3770,53951000
3771,53924000
3772,54008000
3773,53963000
3774,54016000
3775,53890000
3776,53985000
3777,54028000
3778,54116000
3779,56021000
3780,55979000
3781,53927000
3782,53946000
3783,53983000
3784,54011000
3785,53979000
3786,54054000
3787,54027000
3788,53994000
3789,54009000
3790,53978000
3791,54001000
3792,54092000
3793,54055000
3794,54038000
3795,53984000
3796,53999000
3797,54041000
3798,54051000
3799,54010000
3800,54110000
3801,54065000
3802,54029000
3803,55036000
3804,55125000
3805,54011000
3806,54121000
3807,54007000
3808,54103000
3809,54079000
3810,54022000
3811,54110000
3812,53997000
3813,54191000
3814,55179000
3815,56101000
3816,55063000
3817,55059000
3818,55083000
3819,53992000
3820,54153000
3821,55148000
3822,55050000
3823,54062000
3824,55135000
3825,55164000
3826,55172000
3827,56158000
3828,55113000
3829,55130000
3830,56113000
3831,58122000
3832,58138000
3833,57058000
3834,55240000
3835,55378000
3836,56792000
3837,57120000
3838,56120000
3839,56140000
3840,58140000
3841,58356000
3842,58131000
3843,58156000
3844,57290000
3845,57196000
3846,57204000
3847,56119000
3848,56207000
3849,56265000
3850,56204000
3851,56268000
3852,56262000
3853,57179000
3854,57231000
3855,56252000
3856,56243000
3857,56297000
3858,57275000
3859,57280000
3860,56203000
3861,56282000
3862,56217000
3863,56271000
3864,56282000
3865,56279000
3866,56279000
3867,58208000
3868,58417000
3869,58110000
3870,58287000
3871,57227000
3872,56299000
3873,56290000
3874,56434000
3875,57323000
3876,57270000
3877,56323000
3878,56403000
3879,57310000
3880,57302000
3881,56297000
3882,56313000
3883,56375000
3884,56370000
3885,57358000
3886,57288000
3887,56345000
3888,56418000
3889,57390000
3890,57324000
3891,56316000
3892,56323000
3893,56319000
3894,57352000
3895,57369000
3896,56360000
3897,56421000
3898,56299000
3899,56432000
3900,56285000
3901,56377000
3902,57342000
3903,58367000
3904,57363000
3905,56370000
3906,56648000
3907,57277000
3908,57346000
3909,56345000
3910,56337000
3911,56419000
3912,58346000
3913,58345000
3914,56564000
3915,57544000
3916,58435000
3917,57361000
3918,56377000
3919,56442000
3920,57405000
3921,57406000
3922,56478000
3923,56388000
3924,56323000
3925,56479000
3926,56400000
3927,56331000
3928,56404000
3929,56473000
3930,57436000
3931,57448000
3932,56444000
3933,56436000
3934,56435000
3935,56526000
3936,56366000
3937,56439000
3938,56443000
3939,59492000
3940,59484000
3941,57229000
3942,56422000
3943,56492000
3944,56419000
3945,56426000
3946,56483000
3947,56422000
3948,58519000
3949,58445000
3950,56498000
3951,56445000
3952,56367000
3953,56645000
3954,56510000
3955,56444000
3956,56489000
3957,58449000
3958,58526000
3959,56456000
3960,56518000
3961,56526000
3962,56526000
3963,56510000
3964,56531000
3965,56522000
3966,58539000
3967,59581000
3968,57585000
3969,56581000
3970,56653000
3971,56503000
3972,56577000
3973,56633000
3974,57627000
3975,56576000
3976,55560000
3977,56233000
3978,56645000
3979,56568000
3980,56632000
3981,56572000
3982,56577000
3983,56560000
3984,59619000
3985,59627000
3986,57339000
3987,56617000
3988,56627000
3989,56552000
3990,56627000
3991,56695000
3992,56623000
3993,59657000
3994,59609000
3995,57330000
3996,55634000
3997,55479000
3998,55715000
3999,56621000
4000,55729000
4001,55733000
4002,58644000
4003,58670000
4004,56472000
4005,54631000
4006,54657000
4007,53698000
4008,53721000
4009,53601000
4010,53704000
4011,53805000
4012,54734000
4013,54760000
4014,53866000
4015,54777000
4016,54742000
4017,53776000
4018,53729000
4019,53893000
4020,54763000
4021,54793000
4022,53742000
4023,53704000
4024,53883000
4025,54734000
4026,54744000
4027,53725000
4028,53746000
4029,54750000
4030,54796000
4031,54868000
4032,54800000
4033,54768000
4034,54013000
4035,54800000
4036,54834000
4037,53773000
4038,53800000
4039,55510000
4040,55813000
4041,55760000
4042,53725000
4043,53750000
4044,53780000
4045,53884000
4046,53919000
4047,54919000
4048,54793000
4049,57847000
4050,57887000
4051,55444000
4052,53917000
4053,53957000
4054,54809000
4055,50889000
4056,49796000
4057,49817000
4058,55564000
4059,55893000
4060,55843000
4061,53862000
4062,53890000
4063,53862000
4064,53874000
4065,53911000
4066,54006000
4067,54873000
4068,55876000
4069,54966000
4070,53875000
4071,53821000
4072,53931000
4073,53949000
4074,53906000
4075,54001000
4076,54869000
4077,54889000
4078,53980000
4079,53947000
4080,53902000
4081,54000000
4082,53900000
4083,53919000
4084,53879000
4085,54054000
4086,54914000
4087,54869000
4088,53945000
4089,53993000
4090,53881000
4091,53839000
4092,53934000
4093,53896000
4094,53916000
4095,53949000
4096,53974000
4097,53933000
4098,53894000
4099,54002000
4100,53877000
4101,54048000
4102,53939000
4103,53959000
4104,53926000
4105,54037000
4106,53983000
4107,53933000
4108,54041000
4109,53994000
4110,53944000
4111,53984000
4112,54017000
4113,53965000
4114,54013000
4115,54039000
4116,53989000
4117,53963000
4118,54032000
4119,54070000
4120,54191000
4121,55102000
4122,55050000
4123,54011000
4124,54051000
4125,55045000
4126,55003000
4127,54096000
4128,54055000
4129,54079000
4130,54119000
4131,55051000
4132,54041000
4133,53057000
4134,53688000
4135,54045000
4136,54008000
4137,54041000
4138,54120000
4139,54017000
4140,54051000
4141,55044000
4142,56044000
4143,54110000
4144,52993000
4145,54721000
4146,56069000
4147,56077000
4148,56056000
4149,55180000
4150,54124000
4151,54137000
4152,54103000
4153,54058000
4154,55058000
4155,56127000
4156,56135000
4157,56061000
4158,56138000
4159,56134000
4160,56126000
4161,56056000
4162,56425000
4163,57045000
4164,57097000
4165,54222000
4166,54092000
4167,55909000
4168,56092000
4169,56158000
4170,56153000
4171,56162000
4172,56170000
4173,56236000
4174,56148000
4175,56161000
4176,56235000
4177,56155000
4178,56242000
4179,56233000
4180,58038000
4181,58190000
4182,58310000
4183,57328000
4184,58266000
4185,57253000
4186,56242000
4187,56250000
4188,56253000
4189,56313000
4190,56250000
4191,56190000
4192,56246000
4193,56242000
4194,56395000
4195,57279000
4196,57224000
4197,56227000
4198,58041000
4199,58235000
4200,58299000
4201,56442000
4202,57273000
4203,57265000
4204,56258000
4205,56265000
4206,56331000
4207,58008000
4208,58355000
4209,58339000
4210,56367000
4211,56294000
4212,56416000
4213,56273000
4214,56354000
4215,56345000
4216,58087000
4217,58366000
4218,58362000
4219,56353000
4220,56365000
4221,56361000
4222,56365000
4223,57413000
4224,57413000
4225,56328000
4226,56335000
4227,56269000
4228,56397000
4229,56408000
4230,56564000
4231,57369000
4232,57367000
4233,56367000
4234,58117000
4235,58375000
4236,58473000
4237,56396000
4238,56382000
4239,56378000
4240,56390000
4241,56310000
4242,56386000
4243,58269000
4244,58398000
4245,58455000
4246,56463000
4247,56398000
4248,56393000
4249,56470000
4250,56397000
4251,56385000
4252,58126000
4253,58410000
4254,58339000
4255,56466000
4256,56487000
4257,56561000
4258,56623000
4259,57601000
4260,58490000
4261,57400000
4262,56469000
4263,56485000
4264,56407000
4265,56476000
4266,56488000
4267,56476000
4268,56414000
4269,56484000
4270,58231000
4271,58422000
4272,58500000
4273,56496000
4274,56422000
4275,56504000
4276,56438000
4277,56500000
4278,56498000
4279,58310000
4280,58518000
4281,58589000
4282,57510000
4283,57556000
4284,56469000
4285,56572000
4286,57535000
4287,57522000
4288,58556000
4289,59593000
4290,59720000
4291,57561000
4292,57627000
4293,56553000
4294,56548000
4295,56476000
4296,56552000
4297,56548000
4298,56477000
4299,56627000
4300,56618000
4301,56553000
4302,56617000
4303,56544000
4304,56540000
4305,56553000
4306,58354000
4307,58623000
4308,58712000
4309,57597000
4310,57589000
4311,56602000
4312,56665000
4313,56661000
4314,56589000
4315,56673000
4316,56589000
4317,56660000
4318,56601000
4319,56589000
4320,56661000
4321,56601000
4322,56656000
4323,56589000
4324,58409000
4325,58670000
4326,57637000
4327,54665000
4328,54674000
4329,55870000
4330,57627000
4331,56665000
4332,55713000
4333,57390000
4334,58691000
4335,58813000
4336,57708000
4337,56673000
4338,54632000
4339,53656000
4340,53825000
4341,55665000
4342,55682000
4343,54844000
4344,54716000
4345,54674000
4346,53695000
4347,53669000
4348,53763000
4349,53854000
4350,54862000
4351,55712000
4352,54742000
4353,53689000
4354,54930000
4355,55768000
4356,55734000
4357,53822000
4358,54759000
4359,54784000
4360,53754000
4361,55593000
4362,55822000
4363,55846000
4364,53730000
4365,53831000
4366,53860000
4367,53828000
4368,53762000
4369,53805000
4370,53767000
4371,57826000
4372,57850000
4373,55617000
4374,53772000
4375,53877000
4376,53821000
4377,53788000
4378,53897000
4379,53848000
4380,53872000
4381,53826000
4382,53858000
4383,53813000
4384,53837000
4385,53869000
4386,53837000
4387,53923000
4388,53890000
4389,53865000
4390,54852000
4391,54863000
4392,53831000
4393,53859000
4394,53892000
4395,53842000
4396,53882000
4397,53833000
4398,53857000
4399,53823000
4400,53852000
4401,53876000
4402,53917000
4403,53862000
4404,53950000
4405,53924000
4406,53882000
4407,54041000
4408,54979000
4409,55919000
4410,54911000
4411,53889000
4412,53924000
4413,53887000
4414,53916000
4415,53951000
4416,53974000
4417,53987000
4418,54267000
4419,56001000
4420,55960000
4421,53918000
4422,54013000
4423,54105000
4424,54975000
4425,55000000
4426,53950000
4427,54059000
4428,53949000
4429,53911000
4430,53939000
4431,53983000
4432,54061000
4433,53935000
4434,54052000
4435,54072000
4436,54022000
4437,53992000
4438,54015000
4439,54045000
4440,53994000
4441,54037000
4442,54051000
4443,54077000
4444,54050000
4445,54000000
4446,54084000
4447,54072000
4448,54024000
4449,53982000
4450,54158000
4451,55019000
4452,55037000
4453,53974000
4454,54022000
4455,54045000
4456,53996000
4457,54041000
4458,54055000
4459,54028000
4460,53984000
4461,54988000
4462,56044000
4463,55015000
4464,54042000
4465,54066000
4466,54017000
4467,55093000
4468,55114000
4469,54008000
4470,54041000
4471,54068000
4472,55059000
4473,55093000
4474,54058000
4475,54079000
4476,54255000
4477,55114000
4478,55134000
4479,54118000
4480,54121000
4481,54854000
4482,56212000
4483,56122000
4484,55919000
4485,56268000
4486,58968000
4487,57176000
4488,55190000
4489,55124000
4490,56125000
4491,56119000
4492,56119000
4493,57866000
4494,58201000
4495,59307000
4496,54256000
4497,53199000
4498,52110000
4499,56200000
4500,56269000
4501,56261000
4502,56200000
4503,55141000
4504,55133000
4505,56221000
4506,56279000
4507,56137000
4508,56132000
4509,56220000
4510,56209000
4511,56214000
4512,56220000
4513,56224000
4514,56418000
4515,57266000
4516,57190000
4517,56306000
4518,56183000
4519,56326000
4520,56250000
4521,56317000
4522,56326000
4523,56249000
4524,56313000
4525,56269000
4526,56252000
4527,56254000
4528,56329000
4529,56251000
4530,58265000
4531,58332000
4532,56962000
4533,56401000
4534,57295000
4535,57380000
4536,56303000
4537,56304000
4538,56302000
4539,58242000
4540,58302000
4541,57714000
4542,56462000
4543,57351000
4544,57273000
4545,56437000
4546,56486000
4547,57548000
4548,58363000
4549,57366000
4550,56359000
4551,56358000
4552,56501000
4553,57325000
4554,57398000
4555,56333000
4556,56410000
4557,57316000
4558,57377000
4559,56389000
4560,56372000
4561,56380000
4562,56384000
4563,56380000
4564,56437000
4565,56457000
4566,58453000
4567,58384000
4568,56462000
4569,56453000
4570,56445000
4571,56379000
4572,56456000
4573,56449000
4574,56375000
4575,58411000
4576,58621000
4577,57522000
4578,57375000
4579,56606000
4580,57476000
4581,57556000
4582,57451000
4583,57373000
4584,56443000
4585,56398000
4586,56458000
4587,56531000
4588,56459000
4589,56458000
4590,56441000
4591,56462000
4592,56449000
4593,58455000
4594,58453000
4595,56465000
4596,56601000
4597,57498000
4598,57428000
4599,56507000
4600,56493000
4601,56501000
4602,57403000
4603,57617000
4604,57506000
4605,57447000
4606,56506000
4607,56435000
4608,56514000
4609,56518000
4610,56725000
4611,57483000
4612,57556000
4613,56541000
4614,56548000
4615,56486000
4616,56548000
4617,56556000
4618,56560000
4619,56490000
4620,59526000
4621,59553000
4622,57264000
4623,56522000
4624,56531000
4625,56618000
4626,56526000
4627,56530000
4628,56605000
4629,57585000
4630,57581000
4631,56593000
4632,56585000
4633,56569000
4634,56589000
4635,56585000
4636,56577000
4637,56574000
4638,59564000
4639,59560000
4640,57281000
4641,56627000
4642,56843000
4643,57585000
4644,57601000
4645,56585000
4646,56661000
4647,57564000
4648,57648000
4649,56649000
4650,56644000
4651,56581000
4652,56648000
4653,56644000
4654,56652000
4655,56651000
4656,58648000
4657,57681000
4658,55613000
4659,55678000
4660,56605000
4661,55708000
4662,55708000
4663,54661000
4664,55669000
4665,54680000
4666,54648000
4667,53686000
4668,53713000
4669,54644000
4670,54817000
4671,55665000
4672,54691000
4673,53729000
4674,55556000
4675,56711000
4676,56788000
4677,54699000
4678,53720000
4679,53653000
4680,53707000
4681,53724000
4682,53749000
4683,53720000
4684,55759000
4685,55789000
4686,53722000
4687,53715000
4688,53742000
4689,53764000
4690,53792000
4691,53830000
4692,53908000
4693,54852000
4694,54801000
4695,53966000
4696,54838000
4697,54852000
4698,53875000
4699,53923000
4700,53880000
4701,54104000
4702,54974000
4703,55756000
4704,54780000
4705,53865000
4706,53853000
4707,53805000
4708,53822000
4709,53797000
4710,53960000
4711,54879000
4712,54772000
4713,53806000
4714,53836000
4715,54832000
4716,54869000
4717,53821000
4718,53848000
4719,53884000
4720,53834000
4721,53867000
4722,53899000
4723,53923000
4724,53867000
4725,53982000
4726,54985000
4727,55898000
4728,54927000
4729,53827000
4730,53984000
4731,53943000
4732,53916000
4733,54000000
4734,54941000
4735,55941000
4736,54962000
4737,53927000
4738,54110000
4739,54885000
4740,56716000
4741,56005000
4742,56125000
4743,54974000
4744,54939000
4745,53902000
4746,53931000
4747,53887000
4748,53983000
4749,53941000
4750,54930000
4751,54954000
4752,53917000
4753,53941000
4754,53984000
4755,53935000
4756,53964000
4757,54060000
4758,53950000
4759,53991000
4760,53929000
4761,54042000
4762,53932000
4763,53940000
4764,53997000
4765,53943000
4766,54109000
4767,54008000
4768,54028000
4769,56059000
4770,56028000
4771,54213000
4772,54983000
4773,55002000
4774,53982000
4775,54001000
4776,54020000
4777,54060000
4778,54085000
4779,54188000
4780,55056000
4781,55011000
4782,55059000
4783,55095000
4784,54067000
4785,54014000
4786,54049000
4787,54082000
4788,54106000
4789,54142000
4790,54102000
4791,54059000
4792,54079000
4793,54121000
4794,54070000
4795,55003000
4796,56140000
4797,56074000
4798,56062000
4799,56149000
4800,55103000
4801,54050000
4802,55344000
4803,57105000
4804,57146000
4805,56074000
4806,55113000
4807,54052000
4808,54092000
4809,53096000
4810,53050000
4811,54707000
4812,56123000
4813,56131000
4814,56122000
4815,56053000
4816,55154000
4817,54110000
4818,55183000
4819,57154000
4820,57137000
4821,56218000
4822,56150000
4823,56149000
4824,56145000
4825,55104000
4826,55107000
4827,56250000
4828,56181000
4829,54192000
4830,53052000
4831,54871000
4832,56191000
4833,56115000
4834,56332000
4835,57167000
4836,57159000
4837,56221000
4838,56244000
4839,56244000
4840,56232000
4841,56239000
4842,56296000
4843,56292000
4844,56305000
4845,56244000
4846,56227000
4847,56166000
4848,56157000
4849,56235000
4850,56430000
4851,57277000
4852,57192000
4853,56196000
4854,56273000
4855,56204000
4856,56264000
4857,56269000
4858,56267000
4859,56268000
4860,56269000
4861,56277000
4862,56398000
4863,56271000
4864,56270000
4865,56272000
4866,56278000
4867,56332000
4868,56332000
4869,56341000
4870,56335000
4871,56331000
4872,56344000
4873,56331000
4874,56261000
4875,56339000
4876,56403000
4877,56327000
4878,56399000
4879,58071000
4880,58346000
4881,54375000
4882,52401000
4883,52382000
4884,56381000
4885,56385000
4886,56393000
4887,57435000
4888,59175000
4889,58374000
4890,58442000
4891,56348000
4892,56312000
4893,56437000
4894,56368000
4895,56311000
4896,56440000
4897,58180000
4898,58445000
4899,58457000
4900,52481000
4901,52427000
4902,48605000
4903,53446000
4904,49401000
4905,52347000
4906,52628000
4907,57368000
4908,57465000
4909,56449000
4910,56531000
4911,56453000
4912,57494000
4913,57568000
4914,57472000
4915,57473000
4916,56399000
4917,56387000
4918,56472000
4919,56673000
4920,57500000
4921,57435000
4922,56510000
4923,56426000
4924,56369000
4925,56503000
4926,57479000
4927,57556000
4928,56482000
4929,56466000
4930,56704000
4931,57530000
4932,57522000
4933,56462000
4934,56453000
4935,56518000
4936,56465000
4937,56527000
4938,56585000
4939,56461000
4940,56448000
4941,56577000
4942,56522000
4943,56593000
4944,56593000
4945,56518000
4946,56669000
4947,57560000
4948,57556000
4949,56615000
4950,56560000
4951,56553000
4952,56568000
4953,56556000
4954,56552000
4955,56560000
4956,56564000
4957,56548000
4958,56560000
4959,56632000
4960,56477000
4961,56627000
4962,56700000
4963,57594000
4964,57602000
4965,56585000
4966,56669000
4967,56589000
4968,56601000
4969,56746000
4970,58326000
4971,58617000
4972,58605000
4973,56601000
4974,56622000
4975,56682000
4976,56673000
4977,56673000
4978,56613000
4979,58552000
4980,58694000
4981,58621000
4982,56699000
4983,56614000
4984,56623000
4985,56686000
4986,56613000
4987,56605000
4988,57531000
4989,56691000
4990,56695000
4991,55696000
4992,55691000
4993,54642000
4994,54691000
4995,53702000
4996,53656000
4997,54746000
4998,54771000
4999,54656000
5000,53669000
5001,53704000
5002,53733000
5003,53751000
5004,53648000
5005,53678000
5006,53703000
5007,53870000
5008,54734000
5009,54755000
5010,53788000
5011,53746000
5012,53700000
5013,53725000
5014,53767000
5015,53711000
5016,53809000
5017,53788000
5018,53745000
5019,53755000
5020,54772000
5021,54730000
5022,54749000
5023,53858000
5024,53742000
5025,53826000
5026,53805000
5027,53826000
5028,53845000
5029,53805000
5030,53845000
5031,53788000
5032,53970000
5033,54823000
5034,54848000
5035,53999000
5036,54813000
5037,54826000
5038,53789000
5039,53818000
5040,53792000
5041,53945000
5042,54953000
5043,55797000
5044,54828000
5045,53777000
5046,53840000
5047,53860000
5048,53880000
5049,53852000
5050,53805000
5051,53810000
5052,53871000
5053,53825000
5054,53922000
5055,53865000
5056,53905000
5057,53840000
5058,54018000
5059,54896000
5060,54928000
5061,53871000
5062,53907000
5063,53930000
5064,53893000
5065,53918000
5066,53944000
5067,53961000
5068,53940000
5069,53901000
5070,53920000
5071,53947000
5072,53979000
5073,53999000
5074,53898000
5075,54002000
5076,54023000
5077,53901000
5078,54037000
5079,53965000
5080,54897000
5081,55005000
5082,53955000
5083,53892000
5084,53946000
5085,54038000
5086,54903000
5087,55833000
5088,56040000
5089,51090000
5090,50141000
5091,51005000
5092,55852000
5093,54884000
5094,53851000
5095,53880000
5096,53902000
5097,54078000
5098,54102000
5099,54715000
5100,54984000
5101,56118000
5102,56190000
5103,57085000
5104,57041000
5105,55048000
5106,54072000
5107,53980000
5108,53162000
5109,54083000
5110,54659000
5111,55055000
5112,55006000
5113,54051000
5114,55052000
5115,55271000
5116,55238000
5117,57109000
5118,57118000
5119,55081000
5120,53975000
5121,54056000
5122,55051000
5123,56059000
5124,55019000
5125,54107000
5126,54152000
5127,54102000
5128,54126000
5129,54992000
5130,55021000
5131,53969000
5132,55117000
5133,55137000
5134,54027000
5135,54212000
5136,55067000
5137,55993000
5138,55014000
5139,55788000
5140,57066000
5141,57155000
5142,54070000
5143,55186000
5144,55069000
5145,50081000
5146,50123000
5147,50055000
5148,55079000
5149,58140000
5150,58074000
5151,56873000
5152,56074000
5153,55098000
5154,53077000
5155,54239000
5156,51777000
5157,52068000
5158,52146000
5159,56063000
5160,56204000
5161,56133000
5162,56272000
5163,56394000
5164,57173000
5165,57250000
5166,52213000
5167,47218000
5168,47318000
5169,53260000
5170,57190000
5171,56204000
5172,56121000
5173,56253000
5174,56138000
5175,56463000
5176,57153000
5177,57228000
5178,56243000
5179,56075000
5180,56231000
5181,56303000
5182,57217000
5183,57335000
5184,56486000
5185,57246000
5186,57439000
5187,57143000
5188,57290000
5189,56351000
5190,56348000
5191,52321000
5192,52274000
5193,52383000
5194,59254000
5195,60358000
5196,60284000
5197,56219000
5198,56291000
5199,56210000
5200,56276000
5201,56288000
5202,56356000
5203,56279000
5204,58287000
5205,58283000
5206,57077000
5207,56348000
5208,56360000
5209,56278000
5210,56351000
5211,56339000
5212,56416000
5213,57256000
5214,57347000
5215,56820000
5216,56395000
5217,56395000
5218,56406000
5219,56318000
5220,56394000
5221,56398000
5222,59378000
5223,59297000
5224,57121000
5225,56451000
5226,56446000
5227,56381000
5228,56462000
5229,56438000
5230,56380000
5231,59435000
5232,59514000
5233,57297000
5234,57568000
5235,58522000
5236,57372000
5237,56523000
5238,56531000
5239,57482000
5240,57416000
5241,56485000
5242,56412000
5243,56407000
5244,56419000
5245,56489000
5246,57464000
5247,57609000
5248,57577000
5249,58460000
5250,57539000
5251,56544000
5252,56463000
5253,56548000
5254,56615000
5255,57585000
5256,58475000
5257,57479000
5258,56556000
5259,56470000
5260,56478000
5261,56478000
5262,56479000
5263,56552000
5264,56560000
5265,56478000
5266,56552000
5267,57518000
5268,57522000
5269,56581000
5270,56585000
5271,56526000
5272,56522000
5273,56501000
5274,56447000
5275,56502000
5276,58605000
5277,59737000
5278,58621000
5279,58585000
5280,58585000
5281,58543000
5282,57539000
5283,56523000
5284,56605000
5285,56539000
5286,56535000
5287,56613000
5288,56609000
5289,56597000
5290,56605000
5291,56673000
5292,56669000
5293,56593000
5294,56531000
5295,56670000
5296,56601000
5297,56609000
5298,56605000
5299,56660000
5300,56609000
5301,56605000
5302,56669000
5303,58601000
5304,58617000
5305,56677000
5306,56669000
5307,56678000
5308,56610000
5309,56605000
5310,56690000
5311,56609000
5312,57644000
5313,57645000
5314,54821000
5315,56729000
5316,56648000
5317,56649000
5318,56644000
5319,55665000
5320,54708000
5321,54639000
5322,54665000
5323,54764000
5324,53724000
5325,53677000
5326,53657000
5327,53670000
5328,53617000
5329,53674000
5330,55487000
5331,55657000
5332,55677000
5333,53712000
5334,53742000
5335,53754000
5336,53796000
5337,53754000
5338,53707000
5339,53813000
5340,57720000
5341,57738000
5342,55493000
5343,53802000
5344,53827000
5345,53788000
5346,53754000
5347,53780000
5348,53887000
5349,54809000
5350,54776000
5351,53716000
5352,53834000
5353,53772000
5354,53813000
5355,53776000
5356,53800000
5357,53827000
5358,53784000
5359,53814000
5360,53842000
5361,53798000
5362,53832000
5363,53781000
5364,53809000
5365,53848000
5366,53804000
5367,53750000
5368,53788000
5369,53817000
5370,53773000
5371,53867000
5372,53907000
5373,53850000
5374,53891000
5375,53850000
5376,53796000
5377,53823000
5378,54852000
5379,54863000
5380,53904000
5381,53860000
5382,53818000
5383,53825000
5384,54073000
5385,54870000
5386,54957000
5387,54039000
5388,54857000
5389,54928000
5390,53894000
5391,53876000
5392,53892000
5393,54051000
5394,55065000
5395,55911000
5396,54929000
5397,53895000
5398,53940000
5399,53952000
5400,53996000
5401,53956000
5402,53913000
5403,53922000
5404,53971000
5405,53921000
5406,53949000
5407,53982000
5408,53874000
5409,53901000
5410,54006000
5411,53951000
5412,53913000
5413,54018000
5414,53983000
5415,53932000
5416,53954000
5417,53987000
5418,54010000
5419,54045000
5420,53932000
5421,53956000
5422,53985000
5423,54016000
5424,54052000
5425,54001000
5426,53978000
5427,53987000
5428,54078000
5429,53919000
5430,54082000
5431,54099000
5432,55101000
5433,54985000
5434,54086000
5435,54033000
5436,54158000
5437,55153000
5438,56149000
5439,56012000
5440,55041000
5441,53988000
5442,54184000
5443,56074000
5444,56086000
5445,53094000
5446,52978000
5447,54715000
5448,54028000
5449,52989000
5450,54711000
5451,55072000
5452,54107000
5453,55878000
5454,56107000
5455,57051000
5456,55005000
5457,54090000
5458,54056000
5459,55130000
5460,56121000
5461,56045000
5462,55084000
5463,51100000
5464,51987000
5465,51084000
5466,55224000
5467,56058000
5468,56157000
5469,56082000
5470,55098000
5471,54082000
5472,55069000
5473,55154000
5474,54121000
5475,55190000
5476,56194000
5477,56045000
5478,56202000
5479,56108000
5480,56112000
5481,57861000
5482,58136000
5483,58121000
5484,56275000
5485,56210000
5486,56209000
5487,56123000
5488,56210000
5489,56124000
5490,57931000
5491,58153000
5492,58220000
5493,56205000
5494,56295000
5495,56222000
5496,56213000
5497,56224000
5498,56224000
5499,57892000
5500,58150000
5501,58231000
5502,56304000
5503,57190000
5504,57266000
5505,56267000
5506,56260000
5507,56258000
5508,58002000
5509,58269000
5510,58343000
5511,56267000
5512,56210000
5513,56269000
5514,56356000
5515,57246000
5516,57251000
5517,56259000
5518,56258000
5519,56176000
5520,56323000
5521,56310000
5522,56247000
5523,56322000
5524,56250000
5525,56238000
5526,57983000
5527,58260000
5528,58263000
5529,56255000
5530,56324000
5531,56390000
5532,56258000
5533,56316000
5534,56269000
5535,58050000
5536,58267000
5537,58410000
5538,56335000
5539,56263000
5540,56348000
5541,56266000
5542,56396000
5543,56335000
5544,58076000
5545,58335000
5546,58342000
5547,56355000
5548,56342000
5549,56270000
5550,56349000
5551,56346000
5552,56341000
5553,58082000
