seq,rtt_h2m_ns
2138,12299195
2139,12230186
2140,12386400
2141,12420738
2142,12390305
2143,12397265
2144,12097592
2145,12488395
2146,12365963
2147,12389750
2148,12106347
2149,12401263
2150,12374590
2151,12244439
2152,12266652
2153,12092371
2154,12326609
2155,12256841
2156,12856948
2157,11959166
2158,12227038
2159,12246438
2160,12925938
2161,12054183
2162,12230501
2163,12166415
2164,12874533
2165,12093353
2166,12176634
2167,13096628
2168,12181631
2169,12301453
2170,12231870
2171,12210787
2172,13097997
2173,11975605
2174,12533987
2175,13059217
2176,11972865
2177,13129374
2178,12811263
2179,12297121
2180,12782849
2181,11968237
2182,13049536
2183,12071972
2184,13201696
2185,12083931
2186,12889934
2187,12097388
2188,13229036
2189,12167489
2190,13383214
2191,12758229
2192,11985730
2193,12987432
2194,11978992
2195,12175967
2196,12637223
2197,11911223
2198,12890231
2199,13054774
2200,12055645
2201,13020289
2202,11905910
2203,13025268
2204,12872609
2205,11906318
2206,13113140
2207,11965053
2208,12743717
2209,12513292
2210,12014995
2211,13122118
2212,12131096
2213,13055052
2214,12855838
2215,12714987
2216,12866592
2217,13034357
2218,11985601
2219,12813966
2220,12709471
2221,12781108
2222,12549296
2223,11986452
2224,13012014
2225,11925236
2226,12794325
2227,12642647
2228,13017253
2229,12824036
2230,12859076
2231,12810059
2232,12629707
2233,12890341
2234,12952613
2235,12626098
2236,12691404
2237,12624265
2238,12952316
2239,13424568
2240,11573621
2241,12848266
2242,11971236
2243,12800008
2244,12761338
2245,11570418
2246,12990338
2247,12394730
2248,12835642
2249,12794029
2250,11901820
2251,12776166
2252,11870296
2253,12671283
2254,12705196
2255,12518790
2256,12735960
2257,11878607
2258,12766189
2259,12778406
2260,12763337
2261,12736534
2262,11818964
2263,12602940
2264,11587356
2265,12533821
2266,12666932
2267,11836180
2268,12611345
2269,11663213
2270,12612048
2271,12445746
2272,12381550
2273,12493800
2274,11704160
2275,12745086
2276,11629634
2277,12604866
2278,11376775
2279,12670079
2280,12714598
2281,11608662
2282,12533877
2283,12096352
2284,12682020
2285,11676116
2286,12612289
2287,11438324
2288,13308634
2289,11389344
2290,12739070
2291,13118581
2292,12262099
2293,12573157
2294,11718635
2295,12591390
2296,12495688
2297,12313651
2298,12542465
2299,12658788
2300,11512590
2301,13170746
2302,12224669
2303,13106864
2304,12105200
2305,12432491
2306,12515458
2307,12571657
2308,13315390
2309,12321833
2310,12186259
2311,13049832
2312,12168137
2313,12628523
2314,12259673
2315,12149866
2316,12474697
2317,12542965
2318,12386085
2319,12165379
2320,12389361
2321,12374127
2322,12335087
2323,13041650
2324,12286662
2325,12095777
2326,12102885
2327,12475308
2328,11982861
2329,12628208
2330,12201530
2331,12286570
2332,12060662
2333,12237016
2334,12292808
2335,12319760
2336,12370609
2337,12283460
2338,12043651
2339,12301378
2340,12223300
2341,11861465
2342,12044539
2343,12037598
2344,12248234
2345,12330996
2346,12253954
2347,12018402
2348,12137557
2349,12225595
2350,12036986
2351,11800750
2352,12024363
2353,12204585
2354,12136390
2355,11849119
2356,12112178
2357,12362576
2358,12168674
2359,12079395
2360,13751231
2361,12048000
2362,12130837
2363,12310912
2364,12018772
2365,11916517
2366,12082505
2367,12196033
2368,12146276
2369,11998910
2370,11813819
2371,11986508
2372,12184963
2373,12128005
2374,14032634
2375,11990617
2376,11952465
2377,12128672
2378,12690034
2379,12073102
2380,12247901
2381,12093223
2382,11852414
2383,12192090
2384,12148163
2385,12004093
2386,12118880
2387,11869795
2388,12090724
2389,11810191
2390,12175152
2391,12026824
2392,11958019
2393,12595111
2394,11766968
2395,11834848
2396,11954576
2397,12074027
2398,12012978
2399,12030323
2400,11959241
2401,12590797
2402,11858356
2403,11954502
2404,12107365
2405,11965165
2406,11920220
2407,11784627
2408,12041892
2409,12064476
2410,11973364
2411,12814021
2412,11676134
2413,12012423
2414,12946134
2415,11838161
2416,12825313
2417,11706196
2418,12151162
2419,11808747
2420,12767447
2421,12632077
2422,12417054
2423,11741385
2424,11858596
2425,12467070
2426,11611476
2427,12885047
2428,11909539
2429,11778963
2430,12661842
2431,11550981
2432,11832978
2433,11837180
2434,12368962
2435,11903467
2436,12645442
2437,11867519
2438,12584393
2439,11874942
2440,12779757
2441,11725855
2442,12685684
2443,11718617
2444,12656104
2445,11626692
2446,12919662
2447,11622600
2448,12891934
2449,11597074
2450,12767373
2451,11526010
2452,12385548
2453,12318742
2454,12692644
2455,12516531
2456,11671266
2457,12786884
2458,11601998
2459,12327646
2460,12407502
2461,12277167
2462,12670543
2463,12725224
2464,12476381
2465,12184759
2466,12528823
2467,12326479
2468,12216044
2469,12576655
2470,12633039
2471,12662027
2472,12611530
2473,12651994
2474,12327849
2475,12249919
2476,12822314
2477,12403059
2478,12368092
2479,12397543
2480,12603606
2481,12587687
2482,12568251
2483,12146923
2484,12421145
2485,12096110
2486,12313503
2487,12232203
2488,12185611
2489,12749122
2490,12554183
2491,12492301
2492,12230815
2493,12066067
2494,12423199
2495,12631966
2496,13086150
2497,12398931
2498,12305544
2499,12262228
2500,12287199
2501,12314225
2502,12513533
2503,12367055
2504,12163491
2505,12297195
2506,12161435
2507,12151458
2508,12197773
2509,13108623
2510,11985322
2511,12299009
2512,12463757
2513,12295844
2514,12080414
2515,12316391
2516,12492171
2517,12338659
2518,12020087
2519,12442081
2520,12358170
2521,12212175
2522,12055516
2523,12267947
2524,12346915
2525,12284682
2526,13020066
2527,12233443
2528,12350062
2529,12216357
2530,12129986
2531,12914110
2532,12221226
2533,13455777
2534,12275204
2535,12932546
2536,12093297
2537,13270020
2538,14361277
2539,12139352
2540,13046111
2541,11890843
2542,12382123
2543,13231294
2544,12191738
2545,12975140
2546,12734313
2547,12020493
2548,14568193
2549,12059200
2550,12310857
2551,12872553
2552,11985082
2553,13321351
2554,11946691
2555,13001944
2556,12694588
2557,12168877
2558,14128057
2559,12079470
2560,12971068
2561,12653716
2562,12130023
2563,13349543
2564,12684963
2565,11862244
2566,13329476
2567,11917388
2568,14019677
2569,11898728
2570,13094888
2571,12031785
2572,13858946
2573,12679835
2574,11915722
2575,13226297
2576,12139037
2577,12974566
2578,13872144
2579,11796622
2580,13286346
2581,11853043
2582,12719744
2583,12956019
2584,13009182
2585,12011108
2586,12803007
2587,12957999
2588,14041686
2589,11952429
2590,12571916
2591,12872423
2592,12595573
2593,12919200
2594,13000500
2595,11885715
2596,12664157
2597,12805932
2598,14965549
2599,11838975
2600,11873960
2601,12730629
2602,12599572
2603,11999724
2604,12493874
2605,12827368
2606,11529638
2607,12872108
2608,15297246
2609,12421144
2610,12433492
2611,12585392
2612,12799915
2613,11848379
2614,12445616
2615,12762839
2616,12893063
2617,11788070
2618,13628873
2619,11417702
2620,13135890
2621,11679800
2622,12638222
2623,12401227
2624,11987100
2625,12695977
2626,11788088
2627,12769409
2628,14649456
2629,11624859
2630,13696253
2631,12492208
2632,11495967
2633,13447374
2634,11476735
2635,12710008
2636,11543300
2637,12630762
2638,14696177
2639,11624359
2640,13340065
2641,12288865
2642,11875664
2643,12796491
2644,12400856
2645,12423088
2646,11625247
2647,13351727
2648,14380547
2649,12084689
2650,11882827
2651,12659917
2652,11802379
2653,12684407
2654,12517679
2655,12508997
2656,12345009
2657,12856763
2658,14755320
2659,11622137
2660,12696883
2661,11397989
2662,13336881
2663,11351211
2664,13645866
2665,12666766
2666,12480324
2667,12342769
2668,14299451
2669,11993097
2670,12574119
2671,11550833
2672,13746492
2673,12443543
2674,12628690
2675,12275056
2676,12619378
2677,12599794
2678,14609657
2679,12523622
2680,12446579
2681,12242569
2682,13226482
2683,12179243
2684,12642628
2685,12140870
2686,12313726
2687,12389602
2688,14480710
2689,12308450
2690,12195348
2691,12308043
2692,11986730
2693,12433751
2694,12478954
2695,12376014
2696,12441488
2697,12115621
2698,14532652
2699,12404281
2700,11452800
2701,13175910
2702,12092020
2703,12367815
2704,12461628
2705,12278074
2706,12141000
2707,12193331
2708,14366016
2709,12177170
2710,11983101
2711,12117306
2712,12247419
2713,12206973
2714,11866908
2715,12024658
2716,12303933
2717,12169211
2718,14483079
2719,12121322
2720,12203030
2721,11986489
2722,12403244
2723,12143943
2724,12201752
2725,11982491
2726,12234757
2727,12288236
2728,14452703
2729,12001890
2730,12048463
2731,12178059
2732,12258285
2733,12212563
2734,11972790
2735,12167637
2736,12234129
2737,12213007
2738,14283495
2739,11996392
2740,11954465
2741,12025639
2742,12153680
2743,12061180
2744,12263024
2745,12067567
2746,11956186
2747,12000668
2748,14006793
2749,11980954
2750,12013811
2751,12183556
2752,11971902
2753,12738626
2754,11955853
2755,12036654
2756,12143666
2757,12057497
2758,13827366
2759,11523567
2760,12477418
2761,12024270
2762,11885845
2763,11932863
2764,12004908
2765,12144536
2766,12151070
2767,12002241
2768,13857280
2769,11602812
2770,12148330
2771,11868537
2772,11853655
2773,11857783
2774,11829664
2775,11976789
2776,13058643
2777,12019975
2778,11851562
2779,11764913
2780,12933602
2781,11925681
2782,11887381
2783,12524250
2784,11701828
2785,12821074
2786,11982379
2787,11888751
2788,13700732
2789,11818447
2790,12706528
2791,11581118
2792,12935620
2793,11940156
2794,11801268
2795,12668617
2796,11810802
2797,12992133
2798,11867723
2799,12564604
2800,11945820
2801,12885344
2802,11960666
2803,12919829
2804,11866797
2805,12704788
2806,11730797
2807,12711730
2808,11641796
2809,12947781
2810,11827610
2811,12732443
2812,11623101
2813,12671505
2814,12508294
2815,12444839
2816,12762727
2817,12810874
2818,11672099
2819,12723558
2820,11542115
2821,12537449
2822,12323074
2823,11620879
2824,12738996
2825,12228686
2826,12555349
2827,12651051
2828,12787180
2829,12535191
2830,11728020
2831,12520475
2832,11665675
2833,12656530
2834,12480695
2835,12411723
2836,12763412
2837,12765411
2838,12544187
2839,12227557
2840,12669728
2841,12592759
2842,12587854
2843,12153773
2844,12273519
2845,12583041
2846,12574026
2847,12246660
2848,12467514
2849,13134594
2850,11401765
2851,12547889
2852,12539855
2853,12623524
2854,12550721
2855,12265227
2856,12538319
2857,12706880
2858,12453150
2859,12270280
2860,12942339
2861,12172006
2862,12694441
2863,12435546
2864,12404725
2865,12417405
2866,12229611
2867,12537615
2868,12560551
2869,12436434
2870,12295344
2871,12261469
2872,13081782
2873,12169544
2874,12733516
2875,12322055
2876,12160566
2877,13086187
2878,12064291
2879,12372349
2880,12388009
2881,12338252
2882,12553886
2883,12257934
2884,12188296
2885,13030136
2886,12126561
2887,12792714
2888,12192812
2889,12182039
2890,12303193
2891,12179502
2892,12291031
2893,12503944
2894,12332625
2895,12111308
2896,12426346
2897,12641221
2898,12364464
2899,12033285
2900,12494800
2901,12268522
2902,12275149
2903,12256712
2904,13029840
2905,12847822
2906,12194367
2907,12425569
2908,13103513
2909,12080710
2910,12943950
2911,11959870
2912,13212654
2913,12284811
2914,13177557
2915,11951115
2916,13234108
2917,12154291
2918,12835087
2919,11971680
2920,13139684
2921,12205585
2922,13438322
2923,12920441
2924,11949152
2925,12818149
2926,12136909
2927,13147977
2928,12053314
2929,12741496
2930,12000409
2931,13015679
2932,12803618
2933,12099517
2934,13144201
2935,12104867
2936,13043316
2937,11969496
2938,12946559
2939,12606069
2940,13027600
2941,12088595
2942,13337103
2943,12694070
2944,12735441
2945,13037133
2946,13058347
2947,12073268
2948,12897376
2949,12839992
2950,11830164
2951,12879198
2952,12911999
2953,13087298
2954,11953595
2955,12761191
2956,12866555
2957,13025398
2958,11925162
2959,12597998
2960,12963071
2961,12609068
2962,12881734
2963,13037152
2964,12017606
2965,12864871
2966,11723800
2967,13202474
2968,11985767
2969,12897876
2970,11786330
2971,12781682
2972,11682891
2973,13097238
2974,11861041
2975,12970754
2976,11707437
2977,12990208
2978,11751862
2979,13001129
2980,11946283
2981,12777314
2982,11655828
2983,12666674
2984,12864038
2985,12740736
2986,11967960
2987,12946985
2988,11779833
2989,12546000
2990,11539838
2991,12759729
2992,11907836
2993,12793955
2994,12622821
2995,11716821
2996,12632059
2997,12633243
2998,11465165
2999,12982637
3000,11863965
3001,12678817
3002,11716266
3003,12725520
3004,11655013
3005,12669950
3006,11463462
3007,12751176
3008,12469569
3009,11865761
3010,13557161
3011,11551815
3012,13423309
3013,11867482
3014,12562143
3015,11485341
3016,12673670
3017,12346342
3018,11400376
3019,12670209
3020,11692664
3021,12809986
3022,12547019
3023,11555461
3024,13459053
3025,11447561
3026,12814040
3027,12526564
3028,12547815
3029,11477864
3030,13526878
3031,12279757
3032,12618675
3033,12682427
3034,11484231
3035,13372626
3036,12184908
3037,12602848
3038,12643591
3039,12560106
3040,12276352
3041,12265874
3042,12265412
3043,12609178
3044,11533285
3045,13067936
3046,12235702
3047,11690425
3048,13749713
3049,12507461
3050,12372054
3051,12390565
3052,12292438
3053,13170986
3054,11981251
3055,11839104
3056,13029452
3057,12120138
3058,12438637
3059,12389953
3060,12043817
3061,12265745
3062,11944413
3063,12413389
3064,12500483
3065,12335939
3066,12141758
3067,12029823
3068,12352969
3069,12344398
3070,12370536
3071,11979473
3072,12243106
3073,11917350
3074,12299527
3075,12275759
3076,11968792
3077,12249363
3078,12003464
3079,12372442
3080,12324092
3081,12291382
3082,12320241
3083,12260599
3084,12131466
3085,12425439
3086,12132299
3087,12088114
3088,12160454
3089,12239830
3090,12250048
3091,12287051
3092,12218876
3093,11855653
3094,12013256
3095,12366852
3096,12114973
3097,12044910
3098,12065420
3099,12337956
3100,12302119
3101,11965442
3102,11856875
3103,12069196
3104,12075933
3105,12169914
3106,12258748
3107,12147294
3108,11951669
3109,12144610
3110,12080173
3111,12149089
3112,11822333
3113,12039319
3114,12113104
3115,12309987
3116,12052850
3117,12125876
3118,12056220
3119,11966053
3120,12107235
3121,12150477
3122,12035154
3123,12798083
3124,11991135
3125,11907373
3126,12160437
3127,11943821
3128,12763986
3129,11995318
3130,11951892
3131,12048630
3132,11983805
3133,12638241
3134,11981639
3135,12651976
3136,11777889
3137,12183686
3138,11952114
3139,11777926
3140,12805431
3141,11631579
3142,12010664
3143,12062180
3144,11958519
3145,11858504
3146,11752159
3147,12859558
3148,11886937
3149,12125839
3150,12134909
3151,12667544
3152,11681632
3153,12073897
3154,11805600
3155,12585282
3156,11834180
3157,12913351
3158,11930104
3159,12551683
3160,11779444
3161,12872275
3162,11787607
3163,11995078
3164,12534857
3165,11650219
3166,12937933
3167,11770651
3168,12723169
3169,11789514
3170,12747474
3171,11569104
3172,13078524
3173,12759192
3174,11909650
3175,12714358
3176,11454559
3177,12222077
3178,12752527
3179,11928235
3180,12619749
3181,11571437
3182,12962257
3183,11785090
3184,12734776
3185,12619175
3186,11738349
3187,12640388
3188,12462757
3189,12489727
3190,12762319
3191,12750121
3192,11696977
3193,12335939
3194,12600942
3195,12322333
3196,12428937
3197,11790477
3198,12789253
3199,11729149
3200,12805266
3201,12924661
3202,12202919
3203,12574582
3204,12608124
3205,12487766
3206,12241681
3207,11790033
3208,12864297
3209,11793401
3210,12661546
3211,12437452
3212,12410704
3213,12787532
3214,12562771
3215,12583486
3216,12376958
3217,12540632
3218,12315243
3219,12968976
3220,12390509
3221,12287699
3222,12163768
3223,12210323
3224,12559014
3225,12635464
3226,12475085
3227,12560143
3228,12316150
3229,12209194
3230,12475493
3231,12528970
3232,12634669
3233,12413296
3234,12221115
3235,12258803
3236,12502926
3237,13007793
3238,12179336
3239,12688091
3240,12414759
3241,12490060
3242,12344121
3243,12161177
3244,12229334
3245,12493671
3246,13049036
3247,12267133
3248,12186462
3249,12153180
3250,12352617
3251,12288403
3252,12379883
3253,12473290
3254,12379347
3255,12116972
3256,12483267
3257,12389658
3258,12342232
3259,12226243
3260,12117972
3261,12225743
3262,12197217
3263,12305951
3264,12475585
3265,12270725
3266,12042410
3267,12448948
3268,13477472
3269,12371406
3270,13074822
3271,11945543
3272,12461646
3273,13173504
3274,12222300
3275,13012588
3276,12241552
3277,12186426
3278,12989986
3279,12095518
3280,13228574
3281,12222077
3282,13237996
3283,12197051
3284,13007775
3285,12984766
3286,12311726
3287,13524305
3288,12897153
3289,12790272
3290,12007424
3291,13125542
3292,12138871
3293,12932658
3294,12072324
3295,13144645
3296,12290087
3297,12303582
3298,12123173
3299,12883085
3300,11935398
3301,13103273
3302,12150014
3303,13190904
3304,12158974
3305,12897321
3306,12026047
3307,12945893
3308,12110457
3309,13309782
3310,12069863
3311,12853653
3312,11920979
3313,13070545
3314,12143499
3315,13019900
3316,12878161
3317,12811856
3318,12308468
3319,12026065
3320,12812078
3321,13052035
3322,12098350
3323,13011292
3324,12839918
3325,12687573
3326,12033507
3327,13021566
3328,12096462
3329,12805080
3330,12838159
3331,12703621
3332,11945654
3333,13006368
3334,11925680
3335,12827627
3336,12766503
3337,11623211
3338,12984137
3339,12028120
3340,12912665
3341,12704251
3342,12622099
3343,11843325
3344,13017123
3345,11880976
3346,12808578
3347,11629616
3348,13188182
3349,11850230
3350,12811466
3351,12782441
3352,11898673
3353,12858058
3354,11845954
3355,12765041
3356,11692738
3357,13196346
3358,12565456
3359,11743329
3360,12694440
3361,11798436
3362,12835531
3363,11778963
3364,12673338
3365,11842252
3366,12787143
3367,11580099
3368,12915221
3369,11696848
3370,12823276
3371,11850267
3372,12524898
3373,12429475
3374,11771688
3375,13501666
3376,11555776
3377,12911777
3378,12641610
3379,11880181
3380,11564162
3381,13388545
3382,11569511
3383,12607143
3384,11653755
3385,11767300
3386,12709823
3387,11671414
3388,13553607
3389,11572473
3390,11691276
3391,11725595
3392,11662455
3393,13360964
3394,11466628
3395,12667543
3396,12796251
3397,11595426
3398,13575728
3399,12158252
3400,11832793
3401,11726632
3402,11743403
3403,11753028
3404,11731352
3405,13526248
3406,12381142
3407,12646201
3408,12779998
3409,12570750
3410,12287033
3411,12690905
3412,12686702
3413,12465701
3414,12554034
3415,12318556
3416,12151144
3417,12291679
3418,11528343
3419,13506349
3420,12616305
3421,12431455
3422,12334736
3423,12554108
3424,12644016
3425,12437731
3426,12265209
3427,12131337
3428,11720745
3429,13353393
3430,12422181
3431,12165434
3432,12405003
3433,12358245
3434,12019809
3435,12083894
3436,12193885
3437,12372202
3438,12500427
3439,12183964
3440,12151107
3441,12198625
3442,12417868
3443,12513181
3444,12381365
3445,12068178
3446,13344489
3447,12481638
3448,12313207
3449,12050611
3450,12466311
3451,12264338
3452,12305266
3453,12272075
3454,12241422
3455,12071713
3456,12441692
3457,12341455
3458,12284608
3459,12062569
3460,12213396
3461,12271261
3462,12293456
3463,12263931
3464,12221782
3465,12022881
3466,12249252
3467,12213452
3468,11888159
3469,12097443
3470,12178059
3471,12247697
3472,12333569
3473,12276111
3474,11980880
3475,12280183
3476,12330070
3477,12209934
3478,12054572
3479,12102683
3480,12269855
3481,12266133
3482,12146831
3483,12114492
3484,12008257
3485,12043336
3486,12273223
3487,12106236
3488,11991616
3489,12976103
3490,12102497
3491,12171932
3492,12216599
3493,12116528
3494,12092186
3495,11873331
3496,12040430
3497,12041226
3498,12094334
3499,12230185
3500,12200772
3501,11860262
3502,12778443
3503,12006222
3504,12074582
3505,12027916
3506,11996892
3507,12061773
3508,12159992
3509,11840734
3510,11833162
3511,11992080
3512,12127265
3513,11971532
3514,12018068
3515,11816466
3516,11969774
3517,12064198
3518,12206658
3519,12889786
3520,11834329
3521,12745438
3522,11790957
3523,11958686
3524,12986487
3525,11945728
3526,12758248
3527,11916573
3528,12649107
3529,11916073
3530,12899542
3531,11878441
3532,12681649
3533,11673024
3534,13103607
3535,11818446
3536,12682519
3537,11765209
3538,12714451
3539,12539318
3540,11902264
3541,12863667
3542,11906707
3543,12847007
3544,11813597
3545,12773148
3546,11617492
3547,13033228
3548,12749196
3549,11811264
3550,11802897
3551,12643923
3552,11679558
3553,12862834
3554,11746642
3555,12691108
3556,11632356
3557,12715616
3558,12765874
3559,11785201
3560,12588391
3561,12927844
3562,12330182
3563,12497317
3564,12564660
3565,12197792
3566,12692997
3567,11695830
3568,12358189
3569,11672247
3570,12410389
3571,12419238
3572,12671042
3573,12971642
3574,12465256
3575,12676947
3576,12664045
3577,12525120
3578,12510941
3579,12530026
3580,12320371
3581,12284811
3582,11787774
3583,12159363
3584,12417183
3585,13056089
3586,12364001
3587,12635020
3588,12598239
3589,13092518
3590,12355930
3591,12153735
3592,12590760
3593,12608586
3594,12536634
3595,13132150
3596,12327664
3597,12733276
3598,12397783
3599,12296973
3600,12401078
3601,13030895
3602,12046353
3603,12575118
3604,12442358
3605,13174485
3606,12352062
3607,13158788
3608,12105237
3609,12575081
3610,12445005
3611,12431900
3612,13070935
3613,12246475
3614,13053071
3615,12048945
3616,12640018
3617,12517420
3618,12436582
3619,12249289
3620,12378310
3621,12481454
3622,12642480
3623,12417683
3624,12328737
3625,12131207
3626,12470106
3627,12415795
3628,12506758
3629,12414629
3630,12115417
3631,12460591
3632,13442431
3633,12402263
3634,12079488
3635,12367722
3636,12552406
3637,12334254
3638,13073692
3639,12533098
3640,12371794
3641,12338308
3642,13008164
3643,12188444
3644,12356949
3645,12307821
3646,13306412
3647,12252917
3648,13040206
3649,12286440
3650,13175318
3651,12187481
3652,13141795
3653,12005481
3654,12266097
3655,13241901
3656,12226391
3657,13117675
3658,11885067
3659,13396172
3660,12110790
3661,13153438
3662,12104255
3663,13156937
3664,12026251
3665,13174633
3666,12136835
3667,12831939
3668,12745012
3669,12071473
3670,13268798
3671,12648588
3672,12306821
3673,12313522
3674,12222393
3675,12210841
3676,11913519
3677,13297601
3678,11778352
3679,12505258
3680,12301767
3681,12198939
3682,13130169
3683,12208898
3684,12676059
3685,12901355
3686,12868166
3687,12104903
3688,12688739
3689,12861521
3690,11812134
3691,12936100
3692,11561052
3693,13545815
3694,12710026
3695,11795992
3696,13176854
3697,11939119
3698,12646164
3699,11948968
3700,12967681
3701,12626616
3702,11952318
3703,13024139
3704,12089206
3705,12741939
3706,11593112
3707,13440117
3708,12558663
3709,11810746
3710,12888565
3711,11974235
3712,13221539
3713,11585005
3714,12815742
3715,12570287
3716,11736276
3717,12912369
3718,11992375
3719,13009553
3720,12018920
3721,12870572
3722,11927272
3723,12721836
3724,11607348
3725,12910500
3726,11882198
3727,13058106
3728,11888584
3729,12816353
3730,11757989
3731,12689849
3732,11735184
3733,12930048
3734,11794845
3735,13561401
3736,12455130
3737,11795475
3738,12818649
3739,12699327
3740,11620583
3741,12673523
3742,11546521
3743,11935214
3744,11665138
3745,11779592
3746,13607030
3747,11748549
3748,11711342
3749,11707528
3750,11840789
3751,13466884
3752,12506517
3753,12425735
3754,12498354
3755,11708473
3756,12972975
3757,11729687
3758,11630208
3759,12730019
3760,11505037
3761,13724112
3762,11992227
3763,11833274
3764,13725037
3765,12774926
3766,11735517
3767,11783572
3768,11715470
3769,13603550
3770,12341066
3771,11508870
3772,11894934
3773,13697604
3774,12400931
3775,11412594
3776,13612917
3777,12138889
3778,12542391
3779,11656495
3780,13581466
3781,12545779
3782,12294326
3783,12703566
3784,11854542
3785,13628280
3786,12552368
3787,12292234
3788,12108513
3789,12561568
3790,12555126
3791,12111308
3792,11459982
3793,13613990
3794,12132262
3795,12605070
3796,12585355
3797,11816595
3798,12606235
3799,12219190
3800,11794086
3801,12546094
3802,12585892
3803,12417202
3804,12210157
3805,12484989
3806,12553276
3807,12443617
3808,12201290
3809,12088706
3810,12167693
3811,12330885
3812,12241496
3813,12379994
3814,12338178
3815,11990469
3816,12022622
3817,12253639
3818,12345767
3819,12434121
3820,12284997
3821,12289587
3822,12158400
3823,12262246
3824,12212563
3825,12326516
3826,12255434
3827,12960054
3828,12023622
3829,12261858
3830,12213452
3831,11942359
3832,12189554
3833,12311393
3834,12286366
3835,12224576
3836,11985915
3837,12152995
3838,12269614
3839,12361483
3840,12187055
3841,12201845
3842,12003259
3843,12381383
3844,12133410
3845,12885677
3846,12048759
3847,12115714
3848,12230278
3849,12236498
3850,12291846
3851,12158770
3852,11934862
3853,12188944
3854,12123026
3855,12862501
3856,12014274
3857,12143203
3858,12236276
3859,12128097
3860,11702068
3861,12125562
3862,12298139
3863,12131578
3864,12124544
3865,11855025
3866,12104941
3867,12087892
3868,12738311
3869,11936417
3870,12019179
3871,12083338
3872,12036987
3873,12675781
3874,11757527
3875,12070066
3876,12014404
3877,12614806
3878,11806655
3879,12006907
3880,12038634
3881,12008554
3882,11996467
3883,11842177
3884,12834679
3885,12398376
3886,12009017
3887,11979676
3888,12577247
3889,11701587
3890,12866888
3891,11815004
3892,12066123
3893,12601830
3894,11857560
3895,12877680
3896,11784905
3897,12951612
3898,12014182
3899,12917275
3900,11875553
3901,12870683
3902,11764024
3903,13095054
3904,11816300
3905,12851043
3906,11711398
3907,12794658
3908,11645055
3909,12266133
3910,12713933
3911,11830497
3912,12761912
3913,12559958
3914,11840919
3915,12854930
3916,11815762
3917,12797435
3918,11622194
3919,12902299
3920,12789512
3921,11802805
3922,12816964
3923,12638000
3924,12016143
3925,12757896
3926,11542929
3927,12884529
3928,12778517
3929,11797306
3930,12569362
3931,12667155
3932,12690553
3933,12572934
3934,12320131
3935,11913130
3936,12543039
3937,12816242
3938,12472365
3939,12426494
3940,12410834
3941,12407261
3942,12742827
3943,12792307
3944,12783200
3945,12654901
3946,12598627
3947,12348748
3948,12588428
3949,12486006
3950,12849155
3951,12669728
3952,12555515
3953,12204899
3954,12314522
3955,12721244
3956,12452372
3957,12696551
3958,12679594
3959,12635853
3960,12606568
3961,12437934
3962,12332792
3963,12780498
3964,12693237
3965,12408575
3966,12123488
3967,12584281
3968,12617139
3969,12557811
3970,13216467
3971,12353542
3972,13167746
3973,12187888
3974,12710822
3975,12209842
3976,12693959
3977,12670136
3978,12309875
3979,12269151
3980,13151105
3981,12139204
3982,12885991
3983,12353283
3984,12206973
3985,13122580
3986,12215211
3987,12438711
3988,12548167
3989,13439654
3990,12191165
3991,12451725
3992,12522030
3993,12397728
3994,12144091
3995,12391897
3996,12423107
3997,12411593
3998,12349359
3999,13169135
4000,12094963
4001,13328052
4002,12519456
4003,12327517
4004,12136131
4005,12381161
4006,12491579
4007,12314077
4008,12111826
4009,13406001
4010,12879494
4011,12327294
4012,13494354
4013,12272501
4014,13071471
4015,12305636
4016,12348433
4017,12285848
4018,13049370
4019,14192495
4020,11752677
4021,13155140
4022,12344731
4023,13257914
4024,12012330
4025,13266428
4026,12305562
4027,12219228
4028,12001446
4029,14332974
4030,12352339
4031,12188981
4032,11981547
4033,13197753
4034,12211008
4035,12102386
4036,12161140
4037,12847989
4038,12026269
4039,14037317
4040,11715692
4041,13080875
4042,12098203
4043,12817723
4044,12032544
4045,13027915
4046,12072935
4047,12340678
4048,13233387
4049,14073636
4050,12209064
4051,13065455
4052,11659974
4053,12991541
4054,12135927
4055,12033025
4056,12719152
4057,11962777
4058,13053090
4059,15049182
4060,12138871
4061,12864612
4062,11877848
4063,13206508
4064,12110864
4065,13146885
4066,12098943
4067,12824887
4068,12032970
4069,14150993
4070,12120157
4071,13026434
4072,11780480
4073,12961923
4074,11830849
4075,13130244
4076,11889954
4077,12722614
4078,11758582
4079,14149660
4080,11875201
4081,12876791
4082,11863613
4083,12762727
4084,12581172
4085,12010257
4086,13026619
4087,12005314
4088,12952631
4089,15136627
4090,11661399
4091,12850192
4092,11993060
4093,12835068
4094,11741663
4095,11750012
4096,13128004
4097,11971254
4098,12921866
4099,14761466
4100,11969626
4101,11679781
4102,11890121
4103,12880586
4104,11842714
4105,11709787
4106,11738720
4107,11988710
4108,11897840
4109,13809929
4110,11671840
4111,11706955
4112,11634281
4113,11792642
4114,11713915
4115,11819279
4116,11764598
4117,13503128
4118,11895748
4119,13777645
4120,11742052
4121,11690684
4122,11687296
4123,11516237
4124,11729557
4125,11776556
4126,13342638
4127,11971106
4128,13557625
4129,13782495
4130,11661307
4131,13539243
4132,12534820
4133,12247290
4134,12668229
4135,11859578
