seq,rtt_m2h_ns
3396,15681000
3397,16718000
3398,15681000
3399,15726000
3400,15681000
3401,15721000
3402,16693000
3403,15709000
3404,16693000
3405,15705000
3406,16698000
3407,16716000
3408,15026000
3409,16390000
3410,16694000
3411,15040000
3412,16374000
3413,15047000
3414,16348000
3415,16718000
3416,16676000
3417,15737000
3418,16668000
3419,15732000
3420,16690000
3421,15729000
3422,16651000
3423,15752000
3424,15002000
3425,16402000
3426,16659000
3427,16745000
3428,16676000
3429,16726000
3430,15703000
3431,16721000
3432,15688000
3433,16730000
3434,15696000
3435,16731000
3436,16675000
3437,15732000
3438,16701000
3439,15732000
3440,16686000
3441,15721000
3442,15685000
3443,15724000
3444,15693000
3445,16722000
3446,15686000
3447,15724000
3448,15693000
3449,15734000
3450,16698000
3451,15710000
3452,15710000
3453,15732000
3454,15710000
3455,16720000
3456,15680000
3457,15740000
3458,15688000
3459,16730000
3460,15695000
3461,15721000
3462,16687000
3463,15735000
3464,15676000
3465,15740000
3466,15680000
3467,15740000
3468,16672000
3469,16747000
3470,16687000
3471,16737000
3472,16668000
3473,16744000
3474,15672000
3475,16744000
3476,16701000
3477,16721000
3478,16698000
3479,16720000
3480,16713000
3481,16716000
3482,16685000
3483,16721000
3484,16700000
3485,15722000
3486,16709000
3487,16721000
3488,16702000
3489,16714000
3490,16710000
3491,16717000
3492,15677000
3493,16726000
3494,16695000
3495,16725000
3496,15696000
3497,16722000
3498,15686000
3499,15076000
3500,16345000
3501,16721000
3502,16680000
3503,16726000
3504,16688000
3505,16727000
3506,16684000
3507,16739000
3508,16672000
3509,16747000
3510,16683000
3511,16729000
3512,16655000
3513,16736000
3514,16692000
3515,16719000
3516,16692000
3517,16736000
3518,16690000
3519,16733000
3520,16697000
3521,16718000
3522,16697000
3523,16699000
3524,16705000
3525,16709000
3526,16702000
3527,16717000
3528,16696000
3529,16722000
3530,16677000
3531,16714000
3532,16692000
3533,16705000
3534,16698000
3535,16709000
3536,16702000
3537,16720000
3538,16671000
3539,16736000
3540,16693000
3541,16737000
3542,16679000
3543,16723000
3544,16668000
3545,16736000
3546,16668000
3547,16731000
3548,16662000
3549,16736000
3550,16678000
3551,16740000
3552,16684000
3553,16730000
3554,16688000
3555,16731000
3556,16676000
3557,16739000
3558,16668000
3559,16736000
3560,16691000
3561,16756000
3562,16697000
3563,16724000
3564,16694000
3565,16709000
3566,16714000
3567,16724000
3568,16701000
3569,16729000
3570,16685000
3571,16726000
3572,16692000
3573,16717000
3574,16704000
3575,16713000
3576,16691000
3577,16732000
3578,16689000
3579,16733000
3580,16689000
3581,16737000
3582,16690000
3583,16715000
3584,16692000
3585,16729000
3586,16691000
3587,16731000
3588,16683000
3589,16735000
3590,16669000
3591,16744000
3592,16690000
3593,16714000
3594,16669000
3595,16721000
3596,16687000
3597,16732000
3598,16682000
3599,16725000
3600,16687000
3601,16729000
3602,16694000
3603,16701000
3604,16701000
3605,16704000
3606,16710000
3607,16717000
3608,16681000
3609,16721000
3610,16690000
3611,16731000
3612,16693000
3613,16713000
3614,16692000
3615,16719000
3616,16698000
3617,16716000
3618,16697000
3619,16721000
3620,16693000
3621,16717000
3622,16697000
3623,16709000
3624,16683000
3625,16730000
3626,16702000
3627,16736000
3628,16679000
3629,16740000
3630,16695000
3631,16736000
3632,16684000
3633,16730000
3634,16687000
3635,16730000
3636,16683000
3637,16739000
3638,16676000
3639,16740000
3640,16669000
3641,16745000
3642,16680000
3643,16728000
3644,16702000
3645,16713000
3646,16702000
3647,16716000
3648,16685000
3649,16725000
3650,16689000
3651,15722000
3652,16688000
3653,16720000
3654,16702000
3655,16720000
3656,16702000
3657,16721000
3658,16685000
3659,16729000
3660,16680000
3661,16718000
3662,16674000
3663,15712000
3664,16702000
3665,16720000
3666,16679000
3667,15723000
3668,16672000
3669,15721000
3670,15696000
3671,16721000
3672,16660000
3673,15731000
3674,15672000
3675,15740000
3676,16679000
3677,15744000
3678,15672000
3679,15746000
3680,15679000
3681,15729000
3682,15683000
3683,15721000
3684,15687000
3685,15725000
3686,15689000
3687,15726000
3688,15688000
3689,15717000
3690,15693000
3691,15721000
3692,15681000
3693,15722000
3694,15700000
3695,16726000
3696,15696000
3697,15722000
3698,15693000
3699,15722000
3700,15688000
3701,15722000
3702,15689000
3703,15729000
3704,15689000
3705,15721000
3706,15697000
3707,15717000
3708,15687000
3709,15759000
3710,16698000
3711,15736000
3712,15660000
3713,15732000
3714,15664000
3715,15733000
3716,15659000
3717,15749000
3718,15672000
3719,15744000
3720,15679000
3721,15725000
3722,15660000
3723,15741000
3724,15668000
3725,15740000
3726,15672000
3727,15747000
3728,15672000
3729,15744000
3730,15685000
3731,15718000
3732,15681000
3733,15721000
3734,15685000
3735,15717000
3736,15681000
3737,15732000
3738,15667000
3739,15725000
3740,15685000
3741,15722000
3742,15681000
3743,15724000
3744,15689000
3745,15724000
3746,15671000
3747,15732000
3748,15685000
3749,15725000
3750,15683000
3751,15736000
3752,15668000
3753,15751000
3754,15655000
3755,15740000
3756,15667000
3757,15751000
3758,15659000
3759,15745000
3760,15673000
3761,15737000
3762,15672000
3763,16740000
3764,15683000
3765,15731000
3766,15691000
3767,15731000
3768,15683000
3769,15083000
3770,16366000
3771,15706000
3772,15695000
3773,15724000
3774,15698000
3775,16713000
3776,15702000
3777,16717000
3778,15701000
3779,15716000
3780,15693000
3781,16717000
3782,15693000
3783,15721000
3784,16702000
3785,15713000
3786,15693000
3787,15718000
3788,15694000
3789,15717000
3790,15702000
3791,15714000
3792,15691000
3793,15707000
3794,15695000
3795,15719000
3796,15680000
3797,15721000
3798,15692000
3799,15721000
3800,15677000
3801,15731000
3802,15691000
3803,15717000
3804,15687000
3805,15721000
3806,15684000
3807,16721000
3808,15687000
3809,15727000
3810,15675000
3811,15721000
3812,15682000
3813,15722000
3814,15688000
3815,15711000
3816,16688000
3817,16722000
3818,15694000
3819,16724000
3820,15688000
3821,15058000
3822,17362000
3823,16725000
3824,15701000
3825,15720000
3826,15028000
3827,17380000
3828,15702000
3829,15709000
3830,15698000
3831,16717000
3832,15694000
3833,16712000
3834,15699000
3835,15715000
3836,16695000
3837,15723000
3838,16673000
3839,15740000
3840,15682000
3841,16733000
3842,15656000
3843,16730000
3844,15682000
3845,16722000
3846,15679000
3847,15743000
3848,16673000
3849,15729000
3850,15691000
3851,15739000
3852,16665000
3853,16730000
3854,16703000
3855,15709000
3856,16710000
3857,16720000
3858,16691000
3859,15721000
3860,16697000
3861,16722000
3862,16685000
3863,15718000
3864,16694000
3865,15718000
3866,16694000
3867,15722000
3868,15029000
3869,16372000
3870,16701000
3871,15722000
3872,16690000
3873,16716000
3874,15706000
3875,15712000
3876,15688000
3877,16739000
3878,15691000
3879,15720000
3880,16694000
3881,16735000
3882,15677000
3883,15747000
3884,16671000
3885,15732000
3886,16665000
3887,16735000
3888,16694000
3889,16707000
3890,16699000
3891,15717000
3892,16676000
3893,16707000
3894,15694000
3895,16718000
3896,16690000
3897,15046000
3898,16352000
3899,16721000
3900,15685000
3901,15733000
3902,16689000
3903,15721000
3904,15693000
3905,16726000
3906,16705000
3907,16709000
3908,16694000
3909,16708000
3910,15694000
3911,16714000
3912,16698000
3913,16718000
3914,15690000
3915,15720000
3916,16678000
3917,16721000
3918,16679000
3919,15724000
3920,15665000
3921,15749000
3922,16690000
3923,16721000
3924,16698000
3925,16719000
3926,16702000
3927,16725000
3928,15679000
3929,16729000
3930,15683000
3931,16735000
3932,16679000
3933,16725000
3934,15679000
3935,16724000
3936,15016000
3937,16391000
3938,15703000
3939,16705000
3940,15702000
3941,15717000
3942,16693000
3943,16710000
3944,16694000
3945,16725000
3946,16697000
3947,16730000
3948,16684000
3949,15714000
3950,16682000
3951,15729000
3952,16689000
3953,15709000
3954,16693000
3955,15718000
3956,16698000
3957,15714000
3958,16694000
3959,16712000
3960,16691000
3961,15739000
3962,16675000
3963,15725000
3964,15686000
3965,16745000
3966,16687000
3967,15737000
3968,16682000
3969,15721000
3970,16691000
3971,16708000
3972,16689000
3973,16715000
3974,16691000
3975,16725000
3976,16686000
3977,16729000
3978,16679000
3979,16733000
3980,16699000
3981,16721000
3982,16698000
3983,15709000
3984,15702000
3985,16724000
3986,16702000
3987,16718000
3988,16688000
3989,15722000
3990,16692000
3991,15053000
3992,16360000
3993,16725000
3994,16696000
3995,16730000
3996,15706000
3997,16717000
3998,15020000
3999,16390000
4000,16722000
4001,16721000
4002,16686000
4003,15737000
4004,16684000
4005,16736000
4006,16683000
4007,15736000
4008,16664000
4009,16732000
4010,16681000
4011,16724000
4012,16680000
4013,15731000
4014,16684000
4015,16731000
4016,16691000
4017,16722000
4018,16646000
4019,16741000
4020,16687000
4021,15728000
4022,16686000
4023,16709000
4024,16698000
4025,16717000
4026,16698000
4027,15683000
4028,16698000
4029,16717000
4030,16668000
4031,15728000
4032,16692000
4033,16714000
4034,16687000
4035,16716000
4036,15710000
4037,16716000
4038,15698000
4039,16717000
4040,16694000
4041,16710000
4042,15692000
4043,16717000
4044,16664000
4045,16741000
4046,15668000
4047,16743000
4048,16692000
4049,16728000
4050,16680000
4051,16732000
4052,15672000
4053,16720000
4054,16691000
4055,16739000
4056,16660000
4057,16743000
4058,15660000
4059,16738000
4060,16683000
4061,16732000
4062,16691000
4063,16732000
4064,16694000
4065,16716000
4066,16667000
4067,16724000
4068,16685000
4069,16718000
4070,16693000
4071,16709000
4072,16702000
4073,16713000
4074,16700000
4075,16740000
4076,16688000
4077,16738000
4078,16700000
4079,16740000
4080,16694000
4081,16713000
4082,16694000
4083,16712000
4084,16698000
4085,16718000
4086,16691000
4087,16729000
4088,16691000
4089,16731000
4090,16690000
4091,16712000
4092,16698000
4093,16721000
4094,16694000
4095,16728000
4096,16679000
4097,16740000
4098,16691000
4099,16731000
4100,16679000
4101,16721000
4102,16689000
4103,16720000
4104,16698000
4105,16713000
4106,16686000
4107,16727000
4108,16693000
4109,16716000
4110,16701000
4111,16697000
4112,16692000
4113,16728000
4114,16706000
4115,16713000
4116,16693000
4117,16724000
4118,16693000
4119,16725000
4120,16709000
4121,16714000
4122,16702000
4123,16721000
4124,16701000
4125,16725000
4126,16676000
4127,15744000
4128,16671000
4129,15736000
4130,16677000
4131,15736000
4132,16667000
4133,16732000
4134,16688000
4135,16731000
4136,16678000
4137,16722000
4138,15688000
4139,15729000
4140,15680000
4141,15726000
4142,15679000
4143,15739000
4144,16672000
4145,16727000
4146,15675000
4147,15740000
4148,15659000
4149,15735000
4150,15696000
4151,15710000
4152,15658000
4153,15731000
4154,15693000
4155,15720000
4156,15677000
4157,15725000
4158,15690000
4159,15729000
4160,15685000
4161,15726000
4162,15693000
4163,15725000
4164,15697000
4165,15724000
4166,15689000
4167,15724000
4168,15693000
4169,15725000
4170,15682000
4171,15725000
4172,15671000
4173,15736000
4174,15672000
4175,15736000
4176,15664000
4177,15753000
4178,15668000
4179,15746000
4180,15671000
4181,15719000
4182,15673000
4183,15736000
4184,15677000
4185,15744000
4186,15695000
4187,15737000
4188,15673000
4189,15729000
4190,15697000
4191,15726000
4192,15685000
4193,15721000
4194,15697000
4195,15729000
4196,15689000
4197,15722000
4198,15696000
4199,15722000
4200,15696000
4201,15734000
4202,15705000
4203,15726000
4204,15693000
4205,15738000
4206,15705000
4207,15724000
4208,15658000
4209,15732000
4210,15682000
4211,15717000
4212,15654000
4213,15737000
4214,15672000
4215,15732000
4216,15662000
4217,15743000
4218,15676000
4219,15728000
4220,15687000
4221,15749000
4222,15676000
4223,15751000
4224,15672000
4225,15732000
4226,15679000
4227,15740000
4228,15664000
4229,15735000
4230,15691000
4231,15729000
4232,16682000
4233,15717000
4234,15696000
4235,15725000
4236,15689000
4237,15721000
4238,15693000
4239,15720000
4240,15690000
4241,15717000
4242,15678000
4243,15728000
4244,15677000
4245,15725000
4246,15697000
4247,15720000
4248,15696000
4249,15732000
4250,15687000
4251,15718000
4252,15667000
4253,15740000
4254,15668000
4255,16740000
4256,15664000
4257,15745000
4258,15679000
4259,15740000
4260,15675000
4261,15726000
4262,16664000
4263,15749000
4264,15676000
4265,15744000
4266,15671000
4267,15756000
4268,15676000
4269,15740000
4270,15691000
4271,15733000
4272,15671000
4273,15751000
4274,15690000
4275,15725000
4276,15685000
4277,15714000
4278,15708000
4279,15733000
4280,15685000
4281,15722000
4282,16694000
4283,15711000
4284,16702000
4285,15713000
4286,16713000
4287,16713000
4288,15020000
4289,16385000
4290,16699000
4291,16714000
4292,15680000
4293,15715000
4294,16696000
4295,15717000
4296,16682000
4297,15721000
4298,15683000
4299,15736000
4300,15671000
4301,16739000
4302,16686000
4303,15729000
4304,15674000
4305,15721000
4306,15678000
4307,15718000
4308,15658000
4309,15728000
4310,16694000
4311,15712000
4312,15680000
4313,15726000
4314,16688000
4315,16726000
4316,15041000
4317,15380000
4318,16706000
4319,15720000
4320,15697000
4321,16706000
4322,16705000
4323,15709000
4324,16710000
4325,15720000
4326,15701000
4327,15724000
4328,16689000
4329,16725000
4330,15697000
4331,16724000
4332,16654000
4333,16740000
4334,16709000
4335,16721000
4336,15694000
4337,16708000
4338,16686000
4339,15735000
4340,16703000
4341,15732000
4342,15679000
4343,15736000
4344,16672000
4345,15744000
4346,15671000
4347,15745000
4348,15676000
4349,15736000
4350,16683000
4351,15733000
4352,15660000
4353,15740000
4354,16672000
4355,15736000
4356,15679000
4357,15729000
4358,15682000
4359,15720000
4360,16693000
4361,16720000
4362,15697000
4363,16705000
4364,15706000
4365,16713000
4366,16710000
4367,15701000
4368,16694000
4369,15708000
4370,16697000
4371,15706000
4372,15681000
4373,16721000
4374,16701000
4375,16721000
4376,15693000
4377,16728000
4378,16682000
4379,16717000
4380,16684000
4381,15725000
4382,16694000
4383,15720000
4384,16690000
4385,16717000
4386,16669000
4387,16736000
4388,16679000
4389,16719000
4390,15683000
4391,15725000
4392,15675000
4393,15721000
4394,16694000
4395,16719000
4396,15694000
4397,15715000
4398,15695000
4399,15723000
4400,15699000
4401,15717000
4402,16714000
4403,16705000
4404,15701000
4405,15695000
4406,16714000
4407,15709000
4408,16702000
4409,16725000
4410,15702000
4411,16714000
4412,16689000
4413,15725000
4414,15700000
4415,15725000
4416,16693000
4417,15728000
4418,15697000
4419,16725000
4420,16698000
4421,15717000
4422,16692000
4423,16722000
4424,15688000
4425,16727000
4426,16696000
4427,16727000
4428,16664000
4429,15062000
4430,16363000
4431,16732000
4432,16675000
4433,16731000
4434,16684000
4435,16726000
4436,16672000
4437,16730000
4438,16692000
4439,16745000
4440,16690000
4441,15718000
4442,16685000
4443,15721000
4444,16694000
4445,16713000
4446,16702000
4447,16709000
4448,16705000
4449,16713000
4450,16701000
4451,16721000
4452,16681000
4453,16724000
4454,16698000
4455,16724000
4456,16689000
4457,16709000
4458,16698000
4459,16720000
4460,16693000
4461,16738000
4462,16676000
4463,16752000
4464,16659000
4465,15740000
4466,16679000
4467,16722000
4468,16683000
4469,16730000
4470,16691000
4471,15717000
4472,16672000
4473,16735000
4474,16671000
4475,16748000
4476,16671000
4477,15084000
4478,16353000
4479,16740000
4480,16680000
4481,16727000
4482,15695000
4483,16713000
4484,16686000
4485,15713000
4486,16706000
4487,16718000
4488,16674000
4489,15725000
4490,16693000
4491,16728000
4492,16685000
4493,16716000
4494,16706000
4495,15716000
4496,16702000
4497,16710000
4498,16710000
4499,16732000
4500,16689000
4501,16721000
4502,16692000
4503,16745000
4504,16683000
4505,16720000
4506,16691000
4507,16723000
4508,16684000
4509,16748000
4510,16687000
4511,16725000
4512,16664000
4513,16735000
4514,16684000
4515,16724000
4516,16683000
4517,16723000
4518,16683000
4519,16731000
4520,16675000
4521,16732000
4522,16672000
4523,16747000
4524,16686000
4525,16709000
4526,16710000
4527,16709000
4528,16691000
4529,16728000
4530,16693000
4531,16726000
4532,16685000
4533,16721000
4534,15705000
4535,16709000
4536,15701000
4537,16721000
4538,16710000
4539,16712000
4540,16697000
4541,16718000
4542,16696000
4543,16724000
4544,16700000
4545,16729000
4546,16688000
4547,16730000
4548,15696000
4549,16721000
4550,16702000
4551,16720000
4552,15667000
4553,16740000
4554,16676000
4555,16736000
4556,15015000
4557,16397000
4558,16672000
4559,16746000
4560,16687000
4561,16713000
4562,15687000
4563,16731000
4564,16679000
4565,16728000
4566,16696000
4567,16717000
4568,16696000
4569,16721000
4570,16701000
4571,16717000
4572,16702000
4573,16705000
4574,16702000
4575,16716000
4576,16681000
4577,16717000
4578,16693000
4579,16718000
4580,16697000
4581,16713000
4582,16705000
4583,16713000
4584,16702000
4585,16721000
4586,16704000
4587,16720000
4588,16677000
4589,16750000
4590,16699000
4591,16724000
4592,16686000
4593,16721000
4594,16698000
4595,16721000
4596,16679000
4597,16725000
4598,16691000
4599,16726000
4600,16687000
4601,15732000
4602,16691000
4603,15720000
4604,15691000
4605,15725000
4606,16706000
4607,16718000
4608,16694000
4609,15708000
4610,15702000
4611,16709000
4612,15692000
4613,15725000
4614,15693000
4615,15713000
4616,15704000
4617,15714000
4618,15689000
4619,16725000
4620,15686000
4621,15717000
4622,15692000
4623,15720000
4624,15693000
4625,15722000
4626,15693000
4627,15725000
4628,15664000
4629,15736000
4630,16682000
4631,15732000
4632,15660000
4633,15744000
4634,15668000
4635,15747000
4636,15664000
4637,15736000
4638,15671000
4639,15747000
4640,15679000
4641,15740000
4642,15664000
4643,15736000
4644,15651000
4645,15737000
4646,15664000
4647,15743000
4648,15678000
4649,15725000
4650,15689000
4651,15726000
4652,15689000
4653,15720000
4654,15685000
4655,15721000
4656,15671000
4657,15736000
4658,15685000
4659,15721000
4660,15680000
4661,15717000
4662,15693000
4663,15717000
4664,15696000
4665,15725000
4666,15696000
4667,15714000
4668,15696000
4669,15721000
4670,15683000
4671,15733000
4672,15668000
4673,15732000
4674,15671000
4675,15732000
4676,15675000
4677,15744000
4678,15668000
4679,15736000
4680,15686000
4681,15743000
4682,15683000
4683,15731000
4684,15669000
4685,15724000
4686,15690000
4687,15733000
4688,15679000
4689,15743000
4690,15697000
4691,15737000
4692,15685000
4693,15737000
4694,15697000
4695,15726000
4696,15692000
4697,15726000
4698,15692000
4699,15726000
4700,15681000
4701,15714000
4702,16696000
4703,15725000
4704,15681000
4705,15720000
4706,15696000
4707,15713000
4708,15697000
4709,15726000
4710,15694000
4711,15710000
4712,15663000
4713,15736000
4714,15668000
4715,15747000
4716,15672000
4717,15747000
4718,15687000
4719,15739000
4720,15672000
4721,16736000
4722,15660000
4723,15741000
4724,15659000
4725,15728000
4726,15686000
4727,15736000
4728,15668000
4729,15084000
4730,17363000
4731,15709000
4732,15687000
4733,15732000
4734,15706000
4735,15721000
4736,16710000
4737,15713000
4738,15706000
4739,15716000
4740,16698000
4741,15714000
4742,15698000
4743,16705000
4744,15702000
4745,15709000
4746,15698000
4747,16705000
4748,15701000
4749,15721000
4750,15697000
4751,15709000
4752,15702000
4753,15709000
4754,15710000
4755,15713000
4756,15680000
4757,15734000
4758,15695000
4759,15729000
4760,15688000
4761,15721000
4762,15688000
4763,15730000
4764,15672000
4765,15719000
4766,15684000
4767,15731000
4768,15696000
4769,16740000
4770,15677000
4771,16740000
4772,15664000
4773,15744000
4774,15668000
4775,15749000
4776,15694000
4777,15721000
4778,15679000
4779,15736000
4780,16693000
4781,15710000
4782,15685000
4783,15057000
4784,15370000
4785,15729000
4786,15704000
4787,16718000
4788,16696000
4789,15725000
4790,15018000
4791,15407000
4792,16693000
4793,16725000
4794,15686000
4795,16729000
4796,15709000
4797,16716000
4798,15700000
4799,16723000
4800,16688000
4801,15732000
4802,15691000
4803,15716000
4804,16695000
4805,15721000
4806,15677000
4807,16727000
4808,15687000
4809,16739000
4810,15679000
4811,15721000
4812,16670000
4813,15721000
4814,16686000
4815,15725000
4816,15690000
4817,15735000
4818,16694000
4819,15730000
4820,15681000
4821,16710000
4822,15693000
4823,15713000
4824,16698000
4825,15709000
4826,15702000
4827,16709000
4828,16694000
4829,15702000
4830,15701000
4831,16705000
4832,15698000
4833,15716000
4834,15702000
4835,15702000
4836,15687000
4837,16717000
4838,15685000
4839,15718000
4840,16668000
4841,15755000
4842,15691000
4843,15729000
4844,16682000
4845,16729000
4846,15691000
4847,15729000
4848,16668000
4849,15735000
4850,15687000
4851,16731000
4852,15661000
4853,15717000
4854,16695000
4855,16716000
4856,15690000
4857,16725000
4858,15699000
4859,16705000
4860,15693000
4861,16718000
4862,16685000
4863,16726000
4864,16678000
4865,16729000
4866,15693000
4867,16718000
4868,16694000
4869,16699000
4870,15024000
4871,16371000
4872,15030000
4873,16369000
4874,16717000
4875,16717000
4876,16698000
4877,15710000
4878,16685000
4879,16710000
4880,16678000
4881,15729000
4882,16655000
4883,16736000
4884,16669000
4885,15727000
4886,16698000
4887,15048000
4888,16346000
4889,15732000
4890,16677000
4891,15729000
4892,15687000
4893,16720000
4894,15699000
4895,16720000
4896,16672000
4897,15740000
4898,15687000
4899,16733000
4900,15686000
4901,16726000
4902,16694000
4903,16733000
4904,16690000
4905,16721000
4906,15709000
4907,16718000
4908,16698000
4909,15722000
4910,15702000
4911,16729000
4912,16689000
4913,16730000
4914,15697000
4915,16726000
4916,16688000
4917,16725000
4918,15701000
4919,16717000
4920,15702000
4921,16722000
4922,16698000
4923,16719000
4924,15699000
4925,16744000
4926,16699000
4927,16729000
4928,15660000
4929,16750000
4930,16695000
4931,16723000
4932,15669000
4933,16729000
4934,16703000
4935,16715000
4936,15695000
4937,16716000
4938,16701000
4939,16735000
4940,15669000
4941,16740000
4942,15693000
4943,16734000
4944,16704000
4945,16730000
4946,15702000
4947,16716000
4948,16706000
4949,16721000
4950,16706000
4951,16722000
4952,15689000
4953,16729000
4954,16696000
4955,16726000
4956,16678000
4957,16729000
4958,16705000
4959,16712000
4960,15697000
4961,16720000
4962,16707000
4963,16732000
4964,16699000
4965,16730000
4966,16691000
4967,16729000
4968,15679000
4969,16745000
4970,16692000
4971,16715000
4972,15673000
4973,16729000
4974,16711000
4975,16732000
4976,15672000
4977,16736000
4978,16695000
4979,16739000
4980,16683000
4981,16725000
4982,15695000
4983,16723000
4984,16698000
4985,16721000
4986,16713000
4987,15709000
4988,16710000
4989,16726000
4990,16698000
4991,16741000
4992,16689000
4993,16722000
4994,16709000
4995,15709000
4996,16706000
4997,16713000
4998,16706000
4999,16722000
5000,16689000
5001,15722000
5002,16689000
5003,16717000
5004,16681000
5005,16717000
5006,16687000
5007,16727000
5008,16676000
5009,16731000
5010,16699000
5011,15728000
5012,16651000
5013,16744000
5014,16683000
5015,16743000
5016,16684000
5017,16728000
5018,16684000
5019,16721000
5020,16691000
5021,16712000
5022,16668000
5023,16737000
5024,16682000
5025,16743000
5026,16694000
5027,15705000
5028,16702000
5029,16712000
5030,16697000
5031,16721000
5032,16706000
5033,16717000
5034,16667000
5035,16728000
5036,16693000
5037,16730000
5038,16683000
5039,15727000
5040,16705000
5041,16713000
5042,16710000
5043,16713000
5044,16685000
5045,16725000
5046,16692000
5047,16729000
5048,16664000
5049,16733000
5050,16694000
5051,16713000
5052,16688000
5053,16735000
5054,16675000
5055,16739000
5056,16664000
5057,16732000
5058,16682000
5059,16727000
5060,16690000
5061,16721000
5062,16688000
5063,15720000
5064,16668000
5065,15740000
5066,16668000
5067,15743000
5068,15689000
5069,15717000
5070,15692000
5071,16706000
5072,15671000
5073,15728000
5074,15692000
5075,15721000
5076,15685000
5077,15725000
5078,16696000
5079,15713000
5080,15685000
5081,15718000
5082,15678000
5083,15725000
5084,15689000
5085,15722000
5086,15692000
5087,15718000
5088,15696000
5089,15736000
5090,15691000
5091,15743000
5092,15679000
5093,15728000
5094,15686000
5095,15732000
5096,15683000
5097,15739000
5098,15691000
5099,15732000
5100,15683000
5101,15726000
5102,15694000
5103,15755000
5104,15660000
5105,15748000
5106,15675000
5107,15740000
5108,15675000
5109,15732000
5110,15695000
5111,15721000
5112,15689000
5113,15717000
5114,15697000
5115,15725000
5116,15682000
5117,15716000
5118,15690000
5119,15724000
5120,15696000
5121,15726000
5122,15685000
5123,15724000
5124,15688000
5125,15722000
5126,15684000
5127,15730000
5128,15697000
5129,15728000
5130,15693000
5131,15730000
5132,15658000
5133,15732000
5134,16668000
5135,15736000
5136,15658000
5137,15740000
5138,15659000
5139,15736000
5140,15675000
5141,15732000
5142,15655000
5143,15747000
5144,15668000
5145,15744000
5146,15683000
5147,15744000
5148,15676000
5149,16736000
5150,15699000
5151,15710000
5152,15702000
5153,15705000
5154,15698000
5155,15717000
5156,15705000
5157,15709000
5158,15702000
5159,15716000
5160,15698000
5161,15721000
5162,15698000
5163,15717000
5164,15699000
5165,15709000
5166,16705000
5167,15713000
5168,15695000
5169,16720000
5170,15698000
5171,15722000
5172,15688000
5173,15730000
5174,15672000
5175,15726000
5176,15683000
5177,16746000
5178,15696000
5179,15728000
5180,15691000
5181,15721000
5182,15695000
5183,15723000
5184,16688000
5185,15732000
5186,15695000
5187,15715000
5188,15695000
5189,15719000
5190,15683000
5191,15715000
5192,15687000
5193,16725000
5194,15686000
5195,15713000
5196,15682000
5197,15720000
5198,16689000
5199,16718000
5200,15690000
5201,15721000
5202,16689000
5203,15729000
5204,16696000
5205,15718000
5206,15681000
5207,15717000
5208,16689000
5209,15721000
5210,15706000
5211,16701000
5212,15684000
5213,16731000
5214,15688000
5215,16732000
5216,15684000
5217,16731000
5218,15683000
5219,16736000
5220,15686000
5221,16729000
5222,15668000
5223,16736000
5224,15658000
5225,16740000
5226,15659000
5227,16729000
5228,15667000
5229,16740000
5230,15693000
5231,16734000
5232,15675000
5233,15724000
5234,15694000
5235,15709000
5236,15706000
5237,16713000
5238,15690000
5239,15720000
5240,16698000
5241,16718000
5242,15699000
5243,16724000
5244,16701000
5245,15737000
5246,15693000
5247,15732000
5248,15686000
5249,16729000
5250,16685000
5251,15718000
5252,15681000
5253,15720000
5254,15685000
5255,16725000
5256,15664000
5257,15083000
5258,16347000
5259,15736000
5260,15679000
5261,16725000
5262,15676000
5263,16722000
5264,15676000
5265,16736000
5266,15683000
5267,16727000
5268,15676000
5269,16730000
5270,15692000
5271,16732000
5272,16664000
5273,16744000
5274,15676000
5275,16732000
5276,16693000
5277,15724000
5278,16702000
5279,15708000
5280,15706000
5281,16717000
5282,15698000
5283,16709000
5284,15694000
5285,16709000
5286,16698000
5287,16726000
5288,15684000
5289,16733000
5290,15689000
5291,16733000
5292,16689000
5293,16722000
5294,16694000
5295,16712000
5296,16693000
5297,16718000
5298,16698000
5299,16725000
5300,16675000
5301,16732000
5302,16675000
5303,16747000
5304,16676000
5305,16724000
5306,16688000
5307,16724000
5308,16680000
5309,16740000
5310,16687000
5311,16726000
5312,15663000
5313,16732000
5314,15667000
5315,16743000
5316,15659000
5317,16736000
5318,16686000
5319,16712000
5320,15691000
5321,16713000
5322,16698000
5323,15716000
5324,16694000
5325,16717000
5326,16686000
5327,15726000
5328,16682000
5329,16725000
5330,15689000
5331,15718000
5332,16685000
5333,15717000
5334,16698000
5335,16709000
5336,15699000
5337,15717000
5338,16706000
5339,15723000
5340,15696000
5341,16720000
5342,15664000
5343,15736000
5344,15672000
5345,16749000
5346,15668000
5347,15737000
5348,16668000
5349,15062000
5350,14697000
5351,16408000
5352,16660000
5353,16755000
5354,15675000
5355,16732000
5356,15672000
5357,16740000
5358,16680000
5359,16743000
5360,15698000
5361,16706000
5362,15694000
5363,16709000
5364,16698000
5365,15713000
5366,15702000
5367,16721000
5368,15685000
5369,16732000
5370,16685000
5371,15049000
5372,16335000
5373,15735000
5374,16685000
5375,16721000
5376,15026000
5377,16418000
5378,16700000
5379,16719000
5380,16665000
5381,16736000
5382,16694000
5383,15712000
5384,16699000
5385,15725000
5386,16679000
5387,16735000
5388,16687000
5389,16740000
5390,16695000
5391,15721000
5392,16693000
5393,15721000
