seq,latency_h2h_ns
2139,1663116
2140,1352521
2141,3380673
2142,3575927
2143,3493035
2144,2928766
2145,2803984
2146,2694825
2147,2822587
2148,2641772
2149,3476597
2150,3615189
2151,2806686
2152,3440150
2153,2385265
2154,3385782
2155,2916790
2156,3142234
2157,3639679
2158,3547938
2159,1556678
2160,2331158
2161,2252709
2162,3338265
2163,3430875
2164,3366383
2165,2603362
2166,2676776
2167,3430394
2168,2909218
2169,3529612
2170,1911663
2171,2266333
2172,2565470
2173,3582610
2174,3481725
2175,3496904
2176,3361404
2177,3647398
2178,3435837
2179,1929507
2180,2082852
2181,3422601
2182,3379508
2183,3571243
2184,2664356
2185,3373251
2186,3571225
2187,3352370
2188,3449165
2189,1657322
2190,3252059
2191,3413994
2192,3426655
2193,3562266
2194,2385932
2195,2655137
2196,3386763
2197,2458625
2198,3365346
2199,2988075
2200,3631386
2201,2802410
2202,2609526
2203,3631831
2204,2665873
2205,2843023
2206,3400424
2207,3363107
2208,3345836
2209,1437356
2210,3073614
2211,2420233
2212,3441297
2213,3569782
2214,3546698
2215,3231457
2216,3391780
2217,2915605
2218,3438557
2219,1780642
2220,2971619
2221,1871254
2222,3375139
2223,3570725
2224,3457290
2225,2851890
2226,3193269
2227,3379193
2228,3371122
2229,1759688
2230,3521930
2231,2880896
2232,3387541
2233,3490166
2234,2661838
2235,3462011
2236,2665447
2237,2475470
2238,3371493
2239,1755801
2240,1658155
2241,2893687
2242,3451459
2243,3580555
2244,3404682
2245,2338248
2246,2687216
2247,2957698
2248,3433429
2249,3409459
2250,1420512
2251,3614615
2252,2986520
2253,3618151
2254,2714428
2255,3380914
2256,2976413
2257,2797727
2258,2399834
2259,1775274
2260,2079409
2261,2886283
2262,3498662
2263,3587274
2264,3307445
2265,3385413
2266,1987058
2267,3397741
2268,3364791
2269,1637720
2270,2246249
2271,2856647
2272,3417084
2273,3507937
2274,3274958
2275,3551659
2276,2181497
2277,2693454
2278,3458586
2279,1538075
2280,2049847
2281,2949905
2282,2955181
2283,3458901
2284,1788435
2285,2994924
2286,3442333
2287,2358258
2288,3386523
2289,1762261
2290,3572447
2291,2440817
2292,3456995
2293,2672907
2294,2682403
2295,2892077
2296,3399462
2297,2796060
2298,3540090
2299,4357089
2300,1970046
2301,3397519
2302,3419269
2303,3564468
2304,2664170
2305,2855314
2306,3466471
2307,2900037
2308,2996516
2309,1549774
2310,2230884
2311,3009789
2312,3444147
2313,3481780
2314,2304651
2315,3606359
2316,3455958
2317,1615913
2318,2684662
2319,3260890
2320,2122336
2321,3423749
2322,3380692
2323,3576667
2324,2527245
2325,2856166
2326,3415345
2327,2236919
2328,3125167
2329,2241177
2330,1924140
2331,2021192
2332,3381395
2333,3597511
2334,3374065
2335,2823586
2336,3398907
2337,3451552
2338,3642141
2339,3541219
2340,3537739
2341,2459772
2342,3425025
2343,3526040
2344,3373769
2345,2811647
2346,3154673
2347,2139569
2348,3150730
2349,3479115
2350,1937930
2351,3410847
2352,3603712
2353,2349891
2354,3497681
2355,3322587
2356,2667132
2357,2609508
2358,2969804
2359,3500643
2360,2380675
2361,2800800
2362,3668408
2363,2098846
2364,3431431
2365,1914310
2366,3379470
2367,2960771
2368,3454810
2369,3558490
2370,1290916
2371,3451977
2372,3389726
2373,2661282
2374,3462029
2375,3551530
2376,3389225
2377,1763186
2378,3375046
2379,3508529
2380,1262410
2381,1183590
2382,3370845
2383,3523726
2384,3382672
2385,1530800
2386,3372232
2387,2331399
2388,3451644
2389,3532352
2390,1265113
2391,2954626
2392,3355017
2393,2057788
2394,3168242
2395,3509084
2396,2933264
2397,3021320
2398,3475931
2399,1878362
2400,1579336
2401,1542888
2402,2618893
2403,2102659
2404,2691659
2405,3356424
2406,2776809
2407,2461235
2408,2946906
2409,2320718
2410,2272089
2411,2242287
2412,2963456
2413,2124928
2414,2476968
2415,2959938
2416,2878638
2417,2834396
2418,2288268
2419,2662633
2420,2464178
2421,2461772
2422,2457033
2423,3522930
2424,2712557
2425,3066598
2426,2032409
2427,2260261
2428,2939669
2429,1689458
2430,1548552
2431,1566045
2432,2540369
2433,3609321
2434,2451535
2435,1711097
2436,2065434
2437,3440889
2438,2851723
2439,3623389
2440,1239067
2441,1260207
2442,3019044
2443,3444407
2444,3418270
2445,3413642
2446,3316663
2447,1552088
2448,3252134
2449,3142308
2450,3590662
2451,1656638
2452,3364328
2453,3446814
2454,3440519
2455,3407293
2456,3333933
2457,3634792
2458,3467934
2459,1834177
2460,3502272
2461,1915735
2462,2612840
2463,3434911
2464,3377878
2465,3378452
2466,2598882
2467,1949500
2468,3349908
2469,2655544
2470,3475487
2471,2309371
2472,2247785
2473,3590994
2474,2719074
2475,3421472
2476,2526949
2477,2006661
2478,2491222
2479,2659080
2480,3259834
2481,2072468
2482,2473526
2483,3422064
2484,1709857
2485,3370511
2486,2456496
2487,3361163
2488,3632737
2489,2391633
2490,1249026
2491,3631219
2492,2402315
2493,2091220
2494,3397870
2495,2162117
2496,2469250
2497,2374992
2498,2223591
2499,4083627
2500,3593605
2501,2312666
2502,2882248
2503,3583831
2504,2451017
2505,3400443
2506,2508289
2507,2379897
2508,2948276
2509,3563266
2510,1231237
2511,3586275
2512,2353038
2513,3594956
2514,2451813
2515,3418788
2516,2529762
2517,3444111
2518,3579408
2519,3396167
2520,1228701
2521,3398499
2522,2624094
2523,3442852
2524,3306649
2525,3383395
2526,2510196
2527,2537722
2528,2686772
2529,3530649
2530,1235402
2531,3465047
2532,3437909
2533,3454125
2534,3372195
2535,3493368
2536,1881656
2537,3457143
2538,3555972
2539,3413920
2540,1237217
2541,2967547
2542,3361626
2543,3411957
2544,3424193
2545,3427765
2546,2462623
2547,2911754
2548,3459789
2549,3660133
2550,1238438
2551,3511713
2552,2216575
2553,3600861
2554,3467786
2555,3413141
2556,3407015
2557,2662171
2558,3347742
2559,3355665
2560,1225351
2561,2133868
2562,2387265
2563,3435466
2564,3401258
2565,3357794
2566,1754505
2567,2548254
2568,2902925
2569,3377360
2570,1711171
2571,3542219
2572,2360683
2573,3428562
2574,3187752
2575,3399037
2576,2065748
2577,3613745
2578,3475172
2579,3378212
2580,1221334
2581,3463066
2582,2142680
2583,3624814
2584,2473452
2585,3562396
2586,3320605
2587,3459808
2588,2888837
2589,3394316
2590,1259911
2591,3505048
2592,3381951
2593,3596974
2594,2465437
2595,2886301
2596,2515713
2597,2551939
2598,3319939
2599,4130107
2600,1266056
2601,3041886
2602,2129796
2603,3465676
2604,3216019
2605,2585610
2606,2460827
2607,3309388
2608,3462233
2609,3585738
2610,2775587
2611,2347133
2612,3058435
2613,3315941
2614,1373827
2615,3484390
2616,3392131
2617,3423286
2618,3608062
2619,3421490
2620,1627779
2621,2057400
2622,3459604
2623,3638309
2624,2465252
2625,2475580
2626,3383599
2627,3561582
2628,2878508
2629,3398444
2630,1246601
2631,3597289
2632,1935505
2633,3628350
2634,2295950
2635,2665558
2636,2623390
2637,3850185
2638,3600824
2639,3675516
2640,3429635
2641,3654488
2642,3625388
2643,3667705
2644,3639735
2645,3635439
2646,3535759
2647,3659541
2648,3591069
2649,3468952
2650,3475930
2651,2579667
2652,3359090
2653,2197305
2654,2580538
2655,3682162
2656,3653618
2657,5189601
2658,4935242
2659,3016933
2660,3521819
2661,3500476
2662,2765962
2663,3671666
2664,3436077
2665,3438890
2666,3430283
2667,3660115
2668,3437040
2669,3630497
2670,3607562
2671,1438079
2672,3493294
2673,3666131
2674,2623020
2675,2723849
2676,3217611
2677,2579612
2678,3512231
2679,2696305
2680,1308483
2681,3462363
2682,2090627
2683,3655154
2684,2214132
2685,3467342
2686,2245564
2687,3383117
2688,3284084
2689,1478099
2690,1617579
2691,3530149
2692,3681106
2693,3449071
2694,2231366
2695,3716018
2696,2867291
2697,3490536
2698,3611727
2699,4112005
2700,1256912
2701,3553806
2702,3483798
2703,3613468
2704,2235993
2705,3623834
2706,1895725
2707,2393781
2708,2365404
2709,3388319
2710,1228202
2711,3545550
2712,3065987
2713,3379452
2714,3373954
2715,3401072
2716,3311979
2717,2378195
2718,3336266
2719,3361070
2720,1213948
2721,3477652
2722,3368679
2723,2033539
2724,3223109
2725,2682681
2726,2698212
2727,3005586
2728,2951368
2729,3395112
2730,1223648
2731,3345207
2732,1534039
2733,3650230
2734,2202340
2735,3008103
2736,2266926
2737,3460030
2738,2064693
2739,3554436
2740,2487797
2741,3143308
2742,1549274
2743,2965547
2744,3289303
2745,3371492
2746,2380675
2747,3397703
2748,2812832
2749,3641807
2750,1239234
2751,3339746
2752,3551511
2753,3522227
2754,2991647
2755,3578278
2756,3358886
2757,3182403
2758,2955958
2759,3605675
2760,2313035
2761,3026744
2762,3561489
2763,2272016
2764,2481560
2765,2872215
2766,1880657
2767,3401295
2768,3354129
2769,3392372
2770,2280271
2771,2247822
2772,2093163
2773,3113893
2774,2503717
2775,2607157
2776,2471156
2777,3483187
2778,3501217
2779,3376619
2780,1513604
2781,2858424
2782,1763187
2783,3583572
2784,3285139
2785,2571986
2786,2456811
2787,3002810
2788,3048476
2789,3232957
2790,1328494
2791,3424674
2792,3405700
2793,3608432
2794,2306779
2795,2702840
2796,2565655
2797,3039832
2798,2913050
2799,4143195
2800,1286678
2801,1211375
2802,2869901
2803,2183034
2804,2243009
2805,2740232
2806,3016785
2807,3351075
2808,3351037
2809,2230885
2810,3062156
2811,2257928
2812,3472025
2813,1737401
2814,2351187
2815,3112487
2816,2251876
2817,3406774
2818,3446221
2819,2876695
2820,1239067
2821,1181943
2822,2894188
2823,3531464
2824,2508826
2825,3399018
2826,2272793
2827,2221426
2828,3401036
2829,1631592
2830,1633406
2831,1582538
2832,2561361
2833,3595530
2834,2275996
2835,3320273
2836,1485429
2837,3436336
2838,3416029
2839,2335694
2840,1265242
2841,1189847
2842,3403960
2843,3615670
2844,1789898
2845,2931265
2846,3412309
2847,3280547
2848,3467694
2849,3092976
2850,1584371
2851,2926378
2852,3398222
2853,3457457
2854,2314258
2855,3553140
2856,3382580
2857,3223293
2858,3612097
2859,3349612
2860,1276756
2861,3418510
2862,2965862
2863,3382469
2864,2655988
2865,2825364
2866,2187161
2867,3199932
2868,3385764
2869,3513193
2870,1271332
2871,3435355
2872,2095310
2873,3341172
2874,2682755
2875,2612710
2876,2182015
2877,2911921
2878,3446628
2879,2591663
2880,3527003
2881,3192843
2882,2080871
2883,3420268
2884,2661282
2885,2839469
2886,2396002
2887,2316164
2888,2394206
2889,3262315
2890,2380749
2891,3531537
2892,3601361
2893,3457587
2894,2626778
2895,2815349
2896,2295747
2897,3235844
2898,3399036
2899,3717332
2900,3109433
2901,2474396
2902,2305761
2903,3619206
2904,2670927
2905,2514306
2906,2292692
2907,2491703
2908,3455458
2909,1529894
2910,3582961
2911,2831158
2912,2341968
2913,3435540
2914,1801097
2915,3389355
2916,2293359
2917,2819403
2918,3404219
2919,2455755
2920,2364256
2921,2239936
2922,2698045
2923,2671149
2924,3106249
2925,2623224
2926,2288491
2927,2829362
2928,3630053
2929,1416958
2930,3624500
2931,2262723
2932,3409033
2933,3422453
2934,1806965
2935,2530632
2936,3386986
2937,3658430
2938,3452681
2939,1633647
2940,2310629
2941,1923750
2942,3606840
2943,3247377
2944,2716778
2945,2962604
2946,3551751
2947,2855944
2948,3601510
2949,3097641
2950,2704524
2951,2688012
2952,2656766
2953,2288435
2954,3547438
2955,3327584
2956,3382117
2957,2803483
2958,2697601
2959,2283196
2960,1404592
2961,3055862
2962,3137532
2963,2309464
2964,3615929
2965,2900814
2966,2159154
2967,3088663
2968,3459382
2969,2396668
2970,1294767
2971,2865143
2972,2678109
2973,1959939
2974,3649897
2975,3366050
2976,2142106
2977,2789749
2978,3410254
2979,2608137
2980,1393616
2981,3262833
2982,3578074
2983,3254595
2984,1796654
2985,2979782
2986,2350428
2987,2337082
2988,3420453
2989,3616373
2990,1287493
2991,3239343
2992,3588125
2993,3230790
2994,1806854
2995,2639940
2996,2148659
2997,2962733
2998,2977394
2999,4003660
3000,3628147
3001,3282510
3002,2673204
3003,2586462
3004,3583294
3005,2884562
3006,1943058
3007,3359700
3008,3404700
3009,3492757
3010,3653692
3011,3324382
3012,3653969
3013,3454532
3014,3579074
3015,3514322
3016,2406646
3017,2839099
3018,1929286
3019,3475819
3020,1255727
3021,2826160
3022,3012583
3023,3394557
3024,3639679
3025,2647400
3026,1978469
3027,2952589
3028,2950553
3029,2607582
3030,1342858
3031,3592179
3032,3592513
3033,3359312
3034,3532074
3035,3550641
3036,2225645
3037,2313036
3038,3402609
3039,2486836
3040,3598177
3041,2822587
3042,3574335
3043,3604878
3044,3409532
3045,3414308
3046,2072135
3047,3423879
3048,3002346
3049,3634884
3050,1299599
3051,3319902
3052,3567005
3053,3415401
3054,3563710
3055,2284714
3056,2692770
3057,3105564
3058,2981115
3059,2508012
3060,3414715
3061,2833268
3062,3644936
3063,3311554
3064,1674279
3065,3432449
3066,1958218
3067,3365995
3068,3144325
3069,1611711
3070,2083667
3071,3323141
3072,3417825
3073,2522765
3074,2703987
3075,2503903
3076,2176980
3077,2617819
3078,3406312
3079,2510270
3080,2081113
3081,2574966
3082,3565690
3083,3372658
3084,3530501
3085,3337969
3086,1803152
3087,3015471
3088,2978319
3089,3462621
3090,3527798
3091,3558841
3092,3595733
3093,2118671
3094,1905980
3095,3539590
3096,1949832
3097,2821495
3098,3591754
3099,4109820
3100,3627073
3101,3372492
3102,1957219
3103,3339301
3104,3667334
3105,3516118
3106,1951851
3107,3422045
3108,3374879
3109,2456311
3110,2661078
3111,2584703
3112,3463732
3113,3335044
3114,1791101
3115,3556972
3116,1953775
3117,3264128
3118,2961530
3119,2473840
3120,3304131
3121,2882285
3122,2190308
3123,3611820
3124,2683477
3125,3520727
3126,1805410
3127,3364070
3128,3367475
3129,3310721
3130,3544051
3131,2294988
3132,2686716
3133,3429839
3134,1560973
3135,2356592
3136,3589237
3137,3409625
3138,3396704
3139,2570875
3140,2869123
3141,2851001
3142,3399332
3143,3328566
3144,1552976
3145,3353870
3146,3585312
3147,2734660
3148,3663151
3149,3592346
3150,1289566
3151,2977376
3152,3402109
3153,3481632
3154,3597437
3155,3505586
3156,1838897
3157,2592736
3158,3381321
3159,2486002
3160,1806354
3161,2882692
3162,2359794
3163,3434096
3164,1585167
3165,3306000
3166,3400481
3167,3251282
3168,3414493
3169,2460309
3170,1412904
3171,2281826
3172,3566542
3173,3409477
3174,3458401
3175,1927767
3176,3607951
3177,2948776
3178,3682791
3179,2296710
3180,1265465
3181,2375400
3182,3556768
3183,3503568
3184,3418399
3185,2517860
3186,3640752
3187,3464454
3188,2571838
3189,1898946
3190,2841764
3191,3527410
3192,3372473
3193,3337451
3194,1776200
3195,2613987
3196,1804781
3197,2297358
3198,3374824
3199,4320993
3200,1293748
3201,2901592
3202,3385172
3203,3373288
3204,3395760
3205,3443611
3206,2291082
3207,2767147
3208,3467212
3209,3520986
3210,1277200
3211,3129517
3212,3461344
3213,3425822
3214,1627223
3215,1851225
3216,3104971
3217,2919455
3218,2698359
3219,2527393
3220,1338990
3221,3343318
3222,2903720
3223,3325863
3224,3170112
3225,2289953
3226,2584128
3227,2896575
3228,2669834
3229,1793619
3230,1279551
3231,3575075
3232,3414475
3233,3365883
3234,1431637
3235,3523134
3236,3236917
3237,3451200
3238,3571059
3239,2579427
3240,1288344
3241,3412735
3242,3691084
3243,3403775
3244,2523135
3245,2042961
3246,2526356
3247,2877971
3248,3316662
3249,3642233
3250,1289751
3251,3557102
3252,1900834
3253,3433375
3254,3276513
3255,1891134
3256,2838803
3257,3381821
3258,3511398
3259,3400924
3260,1237679
3261,3406200
3262,3590736
3263,3384284
3264,3394760
3265,1611360
3266,2317442
3267,1766944
3268,3127795
3269,2048718
3270,1230423
3271,3655191
3272,2926322
3273,3417492
3274,3239416
3275,1733144
3276,2934560
3277,3357535
3278,2563730
3279,3615300
3280,1220724
3281,3413678
3282,2795135
3283,2937133
3284,3305519
3285,1683256
3286,3355684
3287,2952700
3288,2533224
3289,3427525
3290,1855964
3291,3404534
3292,2642123
3293,1827290
3294,1718150
3295,1928748
3296,2535149
3297,3639030
3298,3601028
3299,4761164
3300,1300302
3301,3595160
3302,2896427
3303,3335988
3304,3399721
3305,1675241
3306,3334322
3307,2092923
3308,2831047
3309,3581666
3310,1233311
3311,3554287
3312,3334137
3313,3349501
3314,3393317
3315,3451645
3316,2914475
3317,3406533
3318,2520655
3319,3489962
3320,1246175
3321,3510768
3322,1885415
3323,3426951
3324,3283602
3325,3440594
3326,3378063
3327,2972766
3328,3426007
3329,2301948
3330,2233291
3331,3365624
3332,3613542
3333,3456180
3334,1431859
3335,3526947
3336,3415973
3337,3664520
3338,3327714
3339,2310482
3340,2495831
3341,3378230
3342,2335064
3343,3400592
3344,3393705
3345,3148362
3346,3389207
3347,3396852
3348,1772498
3349,3045774
3350,1291917
3351,3015138
3352,3493831
3353,3457161
3354,2265203
3355,3591495
3356,2591477
3357,3079370
3358,2953848
3359,3429006
3360,1245935
3361,3545624
3362,3429653
3363,2849039
3364,3407663
3365,2996923
3366,3388799
3367,3421823
3368,2672333
3369,3039462
3370,1778125
3371,3407125
3372,3322698
3373,2504643
3374,3225052
3375,3022079
3376,3445832
3377,3479966
3378,3439076
3379,2298227
3380,2519544
3381,3417714
3382,2918140
3383,2757688
3384,3398703
3385,3241156
3386,3384339
3387,3493960
3388,3460493
3389,3434688
3390,1235495
3391,3600528
3392,3377990
3393,3398851
3394,2047219
3395,2904202
3396,2776032
3397,3579074
3398,3372566
3399,4067041
3400,1250710
3401,3484908
3402,3497718
3403,2301226
3404,3420028
3405,3442167
3406,3394187
3407,3382432
3408,2563286
3409,3411180
3410,1217650
3411,3575168
3412,3645028
3413,2040981
3414,3619705
3415,3434559
3416,3376767
3417,3635181
3418,3612264
3419,3399222
3420,1277959
3421,3600565
3422,3369771
3423,3387911
3424,3069097
3425,3402980
3426,3432300
3427,2932801
3428,2515693
3429,3580665
3430,1233866
3431,3631256
3432,2910606
3433,3607173
3434,2774348
3435,3363254
3436,3410494
3437,3663873
3438,3542608
3439,3395020
3440,1222981
3441,3556676
3442,3417547
3443,1741306
3444,2897205
3445,2883099
3446,1587481
3447,3505844
3448,3545255
3449,3455699
3450,1920234
3451,3386560
3452,3310332
3453,3501624
3454,3429524
3455,3369789
3456,1621078
3457,3419898
3458,3518802
3459,2681330
3460,1237328
3461,3444092
3462,2122336
3463,3624796
3464,2903702
3465,2901147
3466,1875863
3467,3379341
3468,2263500
3469,3524485
3470,1250137
3471,3603972
3472,3468046
3473,3601268
3474,2650065
3475,3404275
3476,2252079
3477,3452644
3478,3639031
3479,2415457
3480,3491628
3481,3423267
3482,2508770
3483,3454587
3484,2568154
3485,2898870
3486,2050736
3487,3067653
3488,3399611
3489,2302503
3490,1369829
3491,3607488
3492,2150047
3493,3481262
3494,2874436
3495,3645380
3496,2046849
3497,2868124
3498,3519080
3499,4051214
3500,1256209
3501,3548290
3502,2855407
3503,2260576
3504,2587109
3505,3099270
3506,2205617
3507,3644306
3508,3037185
3509,3431579
3510,1225314
3511,3667149
3512,3354092
3513,3432393
3514,2521025
3515,3403201
3516,3386486
3517,1710320
3518,2612321
3519,2367736
3520,1213023
3521,3487352
3522,3034148
3523,3646269
3524,3423119
3525,3595122
3526,2472101
3527,3575464
3528,3430060
3529,2108083
3530,1421622
3531,3614004
3532,2728681
3533,3483317
3534,3154488
3535,3398777
3536,3232457
3537,3135737
3538,3622371
3539,2412884
3540,1231885
3541,3591717
3542,2655452
3543,3420287
3544,1633517
3545,3413752
3546,1706728
3547,3353407
3548,2242954
3549,2306539
3550,2803206
3551,3386264
3552,3424267
3553,3661022
3554,2531447
3555,3150619
3556,1886803
3557,3016082
3558,3441389
3559,2402851
3560,3417344
3561,3392021
3562,2486687
3563,2175944
3564,2563433
3565,3569763
3566,2308686
3567,2960661
3568,3432819
3569,1819331
3570,2892170
3571,3171833
3572,3328454
3573,3683568
3574,3452755
3575,1730552
3576,2932653
3577,3331546
3578,2344227
3579,2161265
3580,3405386
3581,3394261
3582,3319421
3583,3411068
3584,2058307
3585,3162726
3586,2082741
3587,3111284
3588,2350946
3589,3580999
3590,2011456
3591,3586331
3592,2090904
3593,2906645
3594,3394131
3595,1806409
3596,2893761
3597,3454995
3598,3393817
3599,4224940
3600,1565249
3601,2929950
3602,1617764
3603,3526706
3604,3370196
3605,1699083
3606,2645178
3607,3372807
3608,2244193
3609,3406366
3610,1383287
3611,3424804
3612,3059250
3613,3400998
3614,2555955
3615,3441741
3616,3212946
3617,3058749
3618,3519968
3619,2340543
3620,1282920
3621,3022449
3622,2788156
3623,3648120
3624,3139735
3625,2449850
3626,3374195
3627,2328419
3628,2502699
3629,1791119
3630,1300857
3631,3585645
3632,3322809
3633,3418714
3634,3584719
3635,2336581
3636,1906665
3637,3011120
3638,3405497
3639,1787436
3640,1316980
3641,3479819
3642,2901222
3643,1924472
3644,3599695
3645,2289878
3646,3435411
3647,2875732
3648,2068802
3649,2329399
3650,3673073
3651,3437354
3652,3590755
3653,3526984
3654,3424952
3655,3247579
3656,2575855
3657,3281418
3658,3453459
3659,1787547
3660,1332881
3661,2923768
3662,3455957
3663,1884804
3664,1853205
3665,2920066
3666,1562453
3667,1482320
3668,3196878
3669,3265906
3670,1792360
3671,3537424
3672,1803651
3673,2245359
3674,2997571
3675,2364663
3676,1829363
3677,2814646
3678,1988594
3679,1984300
3680,1930896
3681,2857480
3682,1940651
3683,2206672
3684,1981671
3685,2658709
3686,1926305
3687,2966991
3688,3625573
3689,3467176
3690,1280106
3691,3505178
3692,3447387
3693,1928268
3694,3222461
3695,3400240
3696,3465102
3697,3195545
3698,2186014
3699,4096381
3700,2755947
3701,2255560
3702,2961252
3703,3382580
3704,2198342
3705,3551604
3706,2289360
3707,2209171
3708,2115080
3709,2196620
3710,2114395
3711,3542015
3712,2369550
3713,2637089
3714,2311018
3715,3459605
3716,2112822
3717,3116855
3718,2775346
3719,1696806
3720,3590366
3721,2541405
3722,3368715
3723,1912311
3724,3047736
3725,2625982
3726,3405570
3727,1447390
3728,2581815
3729,1915847
3730,3626814
3731,2322106
3732,3588182
3733,2172778
3734,2412199
3735,2608878
3736,2403054
3737,2330492
3738,3611320
3739,1630704
3740,3420194
3741,2521284
3742,3399481
3743,2058584
3744,2730625
3745,2639920
3746,3349260
3747,2934634
3748,3435744
3749,3617910
3750,3644436
3751,3583017
3752,2885006
3753,2070913
3754,2742582
3755,3556250
3756,2303022
3757,1885914
3758,3403220
3759,1427657
3760,3422212
3761,1438616
3762,3655080
3763,2093663
3764,3296781
3765,3236566
3766,2604102
3767,2528115
3768,2205895
3769,3312239
3770,3574410
3771,2373937
3772,2586924
3773,1812037
3774,2979689
3775,2895946
3776,2574688
3777,3339339
3778,3650748
3779,2241546
3780,2932487
3781,2554604
3782,2562064
3783,3248950
3784,2708337
3785,2815405
3786,2538092
3787,2692955
3788,3541996
3789,1766648
3790,2909755
3791,2710336
3792,3617021
3793,2315035
3794,2724349
3795,3532167
3796,2110508
3797,2949183
3798,3607414
3799,3587978
3800,3571355
3801,3445240
3802,1845783
3803,2107861
3804,3076761
3805,2626334
3806,2548273
3807,2926452
3808,3456865
3809,1438468
3810,3400610
3811,2554400
3812,3494683
3813,2993535
3814,3444814
3815,3444888
3816,3109969
3817,3419176
3818,3021524
3819,3388041
3820,1269610
3821,3408644
3822,3621982
3823,2298320
3824,3671999
3825,2622169
3826,1957478
3827,3430931
3828,3383450
3829,2502051
3830,2537296
3831,3358368
3832,2925637
3833,3433337
3834,3582387
3835,3286564
3836,2157044
3837,3140845
3838,3020154
3839,3571096
3840,3595771
3841,3668353
3842,3650360
3843,3641085
3844,3465213
3845,3596234
3846,2711262
3847,2929691
3848,3672980
3849,3161300
3850,3662744
3851,3569115
3852,3600028
3853,3534629
3854,3687789
3855,3679829
3856,3673980
3857,3544533
3858,3647990
3859,3650693
3860,3748338
3861,3578685
3862,3607600
3863,3578111
3864,3655469
3865,3633348
3866,3658874
3867,3162985
3868,3495201
3869,3461956
3870,2755170
3871,1503422
3872,3441019
3873,2686346
3874,3084665
3875,3355980
3876,1965012
3877,3384005
3878,3000662
3879,2822105
3880,2559491
3881,3522412
3882,3387893
3883,3625943
3884,2925785
3885,2807722
3886,2863645
3887,2317386
3888,3430783
3889,1414070
3890,3617373
3891,3346595
3892,3028410
3893,2411126
3894,2721146
3895,2697768
3896,2878156
3897,2930154
3898,3499680
3899,4248856
3900,3626925
3901,3324048
3902,2395539
3903,2284214
3904,3600121
3905,2899388
3906,1852058
3907,2263963
3908,3455754
3909,2234272
3910,2683940
3911,2745711
3912,3083554
3913,2672481
3914,3414567
3915,3500736
3916,3401277
3917,2784602
3918,2580260
3919,3363273
3920,3484816
3921,3348928
3922,3573909
3923,2135034
3924,2728570
3925,3299744
3926,2871641
3927,2911939
3928,3321050
3929,2244990
3930,2957291
3931,3341172
3932,3590088
3933,2179146
3934,2696157
3935,2826807
3936,2895205
3937,2327512
3938,3069449
3939,2466566
3940,1329864
3941,3109118
3942,3633366
3943,3365957
3944,3390040
3945,2307501
3946,3136792
3947,1633610
3948,3404682
3949,1720019
3950,1345654
3951,2605879
3952,3489555
3953,3528891
3954,3611912
3955,3392447
3956,3387578
3957,3610339
3958,3254374
3959,3373546
3960,2907497
3961,2536815
3962,3681439
3963,2109489
3964,3401831
3965,3391280
3966,2871474
3967,2248081
3968,2905516
3969,1864441
3970,3360478
3971,2239066
3972,3375046
3973,3502568
3974,3160023
3975,3381303
3976,1561862
3977,3731734
3978,3642382
3979,2028005
3980,2868920
3981,1769702
3982,3591328
3983,3452108
3984,3397740
3985,1808872
3986,3361311
3987,3668426
3988,3459105
3989,1626798
3990,2865218
3991,2631387
3992,3439242
3993,2932190
3994,2858591
3995,2880193
3996,2566617
3997,2942056
3998,3413475
3999,3747968
4000,1284327
4001,2939317
4002,3437040
4003,1944390
4004,2944852
4005,3443481
4006,3222812
4007,2644771
4008,3424544
4009,1512271
4010,3534629
4011,3492128
4012,3721849
4013,3608728
4014,3165428
4015,2838358
4016,2563692
4017,2950479
4018,3493516
4019,2862903
4020,1712947
4021,2435801
4022,3316052
4023,2309222
4024,3082888
4025,1938800
4026,2805223
4027,2284270
4028,2810610
4029,1798432
4030,1694418
4031,3355480
4032,2322050
4033,3520579
4034,3614800
4035,3197045
4036,2962919
4037,3465935
4038,3317773
4039,1813222
4040,3262685
4041,2294044
4042,3541553
4043,2123928
4044,2397261
4045,1973175
4046,3467730
4047,3479781
4048,3435466
4049,1857389
4050,2492074
4051,2121410
4052,2497350
4053,3553085
4054,1575023
4055,2984557
4056,2778197
4057,3474284
4058,3242785
4059,1797358
4060,1694752
4061,3502735
4062,2330714
4063,3593291
4064,3407792
4065,1494130
4066,2884524
4067,3325511
4068,1567249
4069,3473173
4070,1215059
4071,3511935
4072,2225627
4073,3379619
4074,3631034
4075,3418158
4076,3452348
4077,3437613
4078,3503457
4079,2658395
4080,1305300
4081,3528206
4082,2207171
4083,2325142
4084,3367494
4085,3403905
4086,3373158
4087,2204339
4088,3439057
4089,2681644
4090,1288825
4091,3406385
4092,3604508
4093,2918547
4094,1640903
4095,3602306
4096,2793636
4097,3406348
4098,3497588
4099,3534611
4100,1255524
4101,3453125
4102,2044017
4103,2887098
4104,1661580
4105,3452071
4106,3275124
4107,2775662
4108,3677237
4109,3401888
4110,1232052
4111,3530094
4112,2341894
4113,3405182
4114,1544350
4115,2712225
4116,1885359
4117,3391614
4118,3583258
4119,2285140
4120,3482632
4121,2646270
4122,2447721
4123,3423693
4124,3434707
4125,3425896
4126,2506197
4127,2558325
4128,3512712
4129,3387559
4130,1222001
4131,3597751
4132,2057196
4133,3432116
4134,1633092
4135,2757409
4136,2892947
