seq,latency_h2h_ns
2139,2799836
2140,1469400
2141,2124261
2142,2925397
2143,1799783
2144,3008511
2145,2390208
2146,2552771
2147,2152065
2148,2653619
2149,3409866
2150,2652694
2151,1784104
2152,2803169
2153,2127352
2154,2239196
2155,2246026
2156,2052476
2157,2470656
2158,2470342
2159,1956922
2160,1860647
2161,2140125
2162,2168336
2163,2708986
2164,2925526
2165,2692770
2166,3487538
2167,2909866
2168,1869440
2169,2330862
2170,2435227
2171,1915754
2172,2809777
2173,2802114
2174,2403277
2175,2117727
2176,3188715
2177,2739602
2178,2456977
2179,1842876
2180,2250543
2181,3212279
2182,3169927
2183,1775718
2184,2206765
2185,2723720
2186,3420287
2187,2454904
2188,3477468
2189,2382489
2190,2411810
2191,2124372
2192,2389301
2193,2413773
2194,2151176
2195,2082778
2196,2191770
2197,2553197
2198,2681903
2199,1853983
2200,2255041
2201,2825493
2202,1695122
2203,3237547
2204,2211226
2205,2099827
2206,2541091
2207,3453181
2208,3191992
2209,3083554
2210,3368994
2211,1666319
2212,2206339
2213,2117171
2214,2123187
2215,2501422
2216,2051736
2217,2859702
2218,2437263
2219,2377658
2220,3521376
2221,3303853
2222,3187586
2223,1950573
2224,2799152
2225,2849484
2226,2503495
2227,2507956
2228,3325511
2229,3156080
2230,2457514
2231,2724109
2232,2229570
2233,2096772
2234,2125131
2235,2336286
2236,2198527
2237,2121891
2238,2686050
2239,1955367
2240,2239603
2241,2702340
2242,2297894
2243,1791156
2244,2904757
2245,2838821
2246,2170409
2247,2573818
2248,2915012
2249,2677110
2250,2874899
2251,2378028
2252,2529947
2253,2391522
2254,1963456
2255,2777549
2256,2547255
2257,2948795
2258,2504050
2259,1478933
2260,3017859
2261,2493222
2262,2469953
2263,3363514
2264,2587275
2265,2126872
2266,2494795
2267,3256687
2268,3057454
2269,2120244
2270,3292487
2271,1917216
2272,1878899
2273,1951332
2274,2690937
2275,2039352
2276,2591423
2277,2532372
2278,2732383
2279,1476859
2280,3529132
2281,2446444
2282,1841543
2283,1743509
2284,2563100
2285,2454849
2286,2856833
2287,2410793
2288,3521690
2289,1791342
2290,1791082
2291,3304242
2292,3061859
2293,2147270
2294,2436412
2295,1938892
2296,2569394
2297,2356851
2298,1814221
2299,3370622
2300,1283493
2301,2492389
2302,2386210
2303,2177425
2304,2638403
2305,2383618
2306,2515509
2307,2473156
2308,3554936
2309,2131962
2310,3324955
2311,2398945
2312,3477226
2313,1945315
2314,2142032
2315,2473526
2316,2840413
2317,1990186
2318,1947463
2319,3325825
2320,1263150
2321,2342542
2322,2458791
2323,2390190
2324,1739714
2325,2355852
2326,3251818
2327,2104473
2328,2563415
2329,2378194
2330,1815424
2331,1713855
2332,2582814
2333,2411551
2334,1952128
2335,2237937
2336,2664726
2337,3331841
2338,3365513
2339,1507495
2340,3013453
2341,2130629
2342,3333859
2343,2157008
2344,2237825
2345,3242712
2346,1834213
2347,2361035
2348,2579797
2349,3094179
2350,2501496
2351,2393170
2352,2623168
2353,2137997
2354,2494814
2355,2154008
2356,2816126
2357,1777588
2358,1785659
2359,2073412
2360,1306318
2361,2133849
2362,2673852
2363,1509327
2364,2842431
2365,1717946
2366,2851279
2367,3518895
2368,3336377
2369,1698047
2370,1670946
2371,1789065
2372,2786231
2373,2882544
2374,2144438
2375,1967122
2376,2199527
2377,2488371
2378,2341080
2379,2599604
2380,1340637
2381,2744878
2382,2702784
2383,2139700
2384,2766147
2385,1530152
2386,2591625
2387,2109878
2388,3310869
2389,1420975
2390,1404204
2391,2874769
2392,2540036
2393,1706044
2394,2156988
2395,2523876
2396,2488372
2397,2512621
2398,2473563
2399,2478506
2400,3283343
2401,1373161
2402,2868957
2403,1793582
2404,3508140
2405,1958885
2406,3270218
2407,1447223
2408,3361089
2409,3093828
2410,2445038
2411,2390079
2412,1633499
2413,2160505
2414,2503865
2415,2112414
2416,2665096
2417,1879954
2418,2814701
2419,1397891
2420,1881694
2421,1780698
2422,1752061
2423,3355073
2424,2504402
2425,2379380
2426,3481725
2427,2627667
2428,2283696
2429,2459643
2430,2436282
2431,1904684
2432,2641494
2433,3161560
2434,1667596
2435,2682292
2436,3025948
2437,2362293
2438,2423657
2439,1498332
2440,3333323
2441,2429340
2442,2229126
2443,2738806
2444,1434673
2445,2555659
2446,2805168
2447,3311387
2448,2462882
2449,3407755
2450,2399464
2451,2367365
2452,2715057
2453,3452033
2454,1807853
2455,2047404
2456,1981930
2457,2888116
2458,1701563
2459,3136015
2460,1453388
2461,2760464
2462,1438468
2463,3118614
2464,3148972
2465,2421862
2466,2494629
2467,2999033
2468,2515268
2469,2492129
2470,2722498
2471,2691567
2472,2699063
2473,3489129
2474,1683812
2475,2722998
2476,2875676
2477,2437541
2478,2400315
2479,1593607
2480,1964067
2481,1845449
2482,1764427
2483,2347762
2484,2308019
2485,2517674
2486,1990797
2487,2805242
2488,2448110
2489,2478320
2490,3125074
2491,2386450
2492,2251580
2493,1863904
2494,1958348
2495,2335545
2496,2442316
2497,2733438
2498,2782566
2499,2113081
2500,1724943
2501,2193270
2502,2108101
2503,2019119
2504,2813757
2505,1846542
2506,2453830
2507,3353406
2508,3272218
2509,3406459
2510,3392372
2511,1967640
2512,1964474
2513,2977560
2514,3456143
2515,3342116
2516,3369252
2517,3301965
2518,3362089
2519,1515843
2520,1550904
2521,2538036
2522,3317033
2523,3092699
2524,1691327
2525,2764185
2526,2176888
2527,3180681
2528,2178313
2529,2468491
2530,2465473
2531,2311185
2532,1534206
2533,2031114
2534,2176591
2535,2134460
2536,2129666
2537,3476079
2538,2167947
2539,2715316
2540,3169834
2541,2196435
2542,2858220
2543,2535612
2544,3393113
2545,1998571
2546,3220184
2547,2110600
2548,2731180
2549,1839970
2550,2428803
2551,2301392
2552,2504495
2553,2009826
2554,3359072
2555,3218388
2556,3319013
2557,1986151
2558,1962253
2559,2166466
2560,1812481
2561,3208318
2562,1725887
2563,1931229
2564,2438281
2565,2004496
2566,2168910
2567,3472210
2568,2445648
2569,3460993
2570,1722629
2571,1645013
2572,2683902
2573,2005070
2574,3424656
2575,2773811
2576,2429821
2577,2107731
2578,2527152
2579,1822218
2580,2141143
2581,3252356
2582,1941392
2583,3121206
2584,2006421
2585,3484594
2586,2148788
2587,2327752
2588,2164393
2589,2149732
2590,2158729
2591,2100882
2592,2829491
2593,2011751
2594,2956588
2595,2420325
2596,2140237
2597,2150343
2598,2132998
2599,1986559
2600,2189383
2601,3341745
2602,1864441
2603,1775570
2604,1654750
2605,3271088
2606,2036668
2607,2670278
2608,2192696
2609,2169206
2610,2757317
2611,2436171
2612,2372641
2613,3461771
2614,2146437
2615,1866200
2616,3223330
2617,2047293
2618,1945927
2619,3226866
2620,2580594
2621,3471729
2622,2143124
2623,1792249
2624,1959070
2625,2769220
2626,3290970
2627,1970712
2628,2145031
2629,2532854
2630,2386246
2631,2423009
2632,1957144
2633,2541831
2634,2881785
2635,2594735
2636,2516120
2637,2432598
2638,2224905
2639,2527707
2640,2506734
2641,3488185
2642,2266722
2643,2721351
2644,1674982
2645,2876528
2646,1976285
2647,2696157
2648,2146363
2649,2564044
2650,2399834
2651,2319756
2652,2924748
2653,2256133
2654,3291728
2655,1682331
2656,2784658
2657,3333988
2658,3338579
2659,1409461
2660,2148844
2661,2188309
2662,2730902
2663,2682422
2664,1587777
2665,3437447
2666,2203988
2667,2901943
2668,1995740
2669,2521414
2670,2391597
2671,2420270
2672,2833027
2673,3387078
2674,2432061
2675,2217741
2676,2113414
2677,2556529
2678,2471526
2679,1880953
2680,1262706
2681,2178757
2682,2442780
2683,2313888
2684,2323828
2685,3204838
2686,1983059
2687,2675647
2688,2165318
2689,3416696
2690,2419085
2691,2384395
2692,2279735
2693,2873566
2694,3321679
2695,2563601
2696,2464474
2697,3117225
2698,2446740
2699,3624962
2700,1264149
2701,2951219
2702,2438966
2703,2706986
2704,2815090
2705,2846892
2706,1983615
2707,2702858
2708,2164875
2709,2539925
2710,2383970
2711,2308779
2712,2382656
2713,2563582
2714,3409143
2715,2753411
2716,3372769
2717,3442741
2718,3181014
2719,3457346
2720,1204804
2721,2639329
2722,1699934
2723,2140884
2724,2489445
2725,2906719
2726,1999219
2727,2120800
2728,2187884
2729,2994165
2730,2154397
2731,3137866
2732,2676220
2733,3307537
2734,1851188
2735,2133887
2736,1683774
2737,2803984
2738,1996424
2739,1670132
2740,2527207
2741,2177443
2742,2856592
2743,2742546
2744,2404202
2745,2484003
2746,3365643
2747,2118505
2748,2193103
2749,2162023
2750,1788972
2751,2694380
2752,2680441
2753,2451128
2754,1807428
2755,2595884
2756,2513361
2757,2638070
2758,1607898
2759,2957550
2760,1213541
2761,2553104
2762,2443242
2763,2385266
2764,1541574
2765,2457440
2766,3454662
2767,3221443
2768,1958847
2769,3302299
2770,1435469
2771,1415255
2772,3221276
2773,2752837
2774,3406903
2775,2797431
2776,1395856
2777,2776735
2778,1811741
2779,2711263
2780,2178109
2781,3264018
2782,3336284
2783,2167096
2784,2125798
2785,3084350
2786,3471452
2787,2129648
2788,2710929
2789,2592940
2790,2466270
2791,2407127
2792,2232217
2793,2620707
2794,2721091
2795,2699952
2796,1446390
2797,1496166
2798,2718888
2799,3710150
2800,2591237
2801,1910164
2802,2552457
2803,2723035
2804,1708561
2805,1779736
2806,2018767
2807,2798874
2808,2191253
2809,2220389
2810,2148807
2811,2093922
2812,3270200
2813,1843024
2814,1800875
2815,2327401
2816,2552420
2817,2745859
2818,2496943
2819,1607417
2820,3489703
2821,2510955
2822,2185143
2823,2336249
2824,2785325
2825,3147936
2826,3307296
2827,1766686
2828,2157507
2829,1786381
2830,3310350
2831,3094439
2832,3265313
2833,2417123
2834,2529910
2835,2316923
2836,1676389
2837,2348577
2838,2488649
2839,1619931
2840,1675130
2841,2940669
2842,2069283
2843,2465214
2844,2430117
2845,2697712
2846,2162690
2847,1952517
2848,2149825
2849,2092089
2850,2583740
2851,1950425
2852,2037279
2853,2554178
2854,2222406
2855,2068136
2856,2467473
2857,1793989
2858,2462031
2859,2327993
2860,1318147
2861,2500663
2862,2576207
2863,2372937
2864,2442909
2865,2680422
2866,1881417
2867,2985317
2868,2182200
2869,2110749
2870,2829806
2871,2731495
2872,3131738
2873,2468028
2874,2046811
2875,2196287
2876,2469805
2877,1973638
2878,2262371
2879,3430802
2880,1207469
2881,2330474
2882,2021581
2883,1795007
2884,1767203
2885,2350835
2886,1872772
2887,2180146
2888,2154711
2889,2105510
2890,1725313
2891,1669873
2892,2244249
2893,2148418
2894,2228219
2895,2107232
2896,2851038
2897,2145234
2898,3208522
2899,1769092
2900,1498054
2901,2349317
2902,2253690
2903,2485040
2904,2437670
2905,2377732
2906,1699268
2907,2742731
2908,1845801
2909,1775774
2910,2041776
2911,2701174
2912,2539184
2913,2363442
2914,2014195
2915,1914532
2916,2348836
2917,2628758
2918,2237993
2919,1725480
2920,1557419
2921,2450813
2922,1870439
2923,1762909
2924,2535352
2925,2389097
2926,1749322
2927,2116654
2928,2447351
2929,2411606
2930,1979283
2931,1881990
2932,2405054
2933,1518675
2934,2460420
2935,2778568
2936,2772570
2937,2358110
2938,1908257
2939,2500423
2940,2463030
2941,2464067
2942,2556177
2943,3000958
2944,2500330
2945,2116116
2946,2230533
2947,3180274
2948,1698842
2949,2846818
2950,2209930
2951,2832287
2952,2403314
2953,2345949
2954,2513121
2955,2316405
2956,2315924
2957,2728477
2958,3508750
2959,2654397
2960,1188829
2961,2334620
2962,2456903
2963,3106897
2964,1514769
2965,1526857
2966,3431986
2967,3007326
2968,1993204
2969,1922343
2970,2179202
2971,2113562
2972,2598511
2973,2296653
2974,3330028
2975,3129795
2976,2467898
2977,2399594
2978,2223091
2979,3444296
2980,2841783
2981,2758020
2982,2219426
2983,2106380
2984,1683719
2985,2847281
2986,3466065
2987,1798968
2988,3210280
2989,3106489
2990,2234327
2991,2123465
2992,2237326
2993,2874362
2994,3284898
2995,3423915
2996,3368456
2997,2655340
2998,2235790
2999,4129960
3000,3182144
3001,2118430
3002,2604954
3003,2791600
3004,3042552
3005,2119541
3006,3345688
3007,1440226
3008,3271663
3009,3124982
3010,2582037
3011,3258705
3012,2703950
3013,1648919
3014,3129036
3015,1342766
3016,1359018
3017,2949757
3018,3308722
3019,1458182
3020,2882840
3021,1951647
3022,2966343
3023,2389800
3024,1814110
3025,1741899
3026,3495090
3027,1662283
3028,1816813
3029,1755541
3030,2553974
3031,2369624
3032,2424990
3033,1650214
3034,3286194
3035,3110877
3036,2404943
3037,2353519
3038,3452756
3039,2172742
3040,2476173
3041,3018784
3042,3282769
3043,1455571
3044,1453813
3045,2882229
3046,1893874
3047,1690716
3048,1970010
3049,1868607
3050,2545219
3051,2320366
3052,2715205
3053,3088959
3054,3310054
3055,1582020
3056,1503719
3057,2104270
3058,3501365
3059,3197230
3060,2836230
3061,2496276
3062,3475486
3063,2406276
3064,1809057
3065,1724869
3066,2575558
3067,2867179
3068,3380284
3069,3331416
3070,2582759
3071,1948777
3072,2695768
3073,1638886
3074,2965732
3075,2108379
3076,2143846
3077,2695953
3078,2240806
3079,3391076
3080,2820866
3081,2382174
3082,2611358
3083,2112285
3084,1953238
3085,3193065
3086,1491149
3087,2935837
3088,1824403
3089,3119447
3090,2829807
3091,3246802
3092,2254838
3093,1943946
3094,2979245
3095,2117690
3096,2214354
3097,2675480
3098,1731181
3099,3135218
3100,3438946
3101,2433931
3102,2708356
3103,2488427
3104,2401111
3105,2659172
3106,1755856
3107,2917863
3108,3320143
3109,2531335
3110,2223073
3111,2394539
3112,2557713
3113,2399260
3114,2837118
3115,1951221
3116,2836414
3117,3456476
3118,3365031
3119,3478337
3120,1963216
3121,3348909
3122,3312813
3123,1679091
3124,1700712
3125,2694214
3126,3309314
3127,1663246
3128,2469158
3129,2426174
3130,2487316
3131,1637238
3132,2602140
3133,2104418
3134,1882267
3135,1751450
3136,3275272
3137,2575077
3138,2515638
3139,3285824
3140,2825753
3141,2382322
3142,2265981
3143,2166855
3144,2017694
3145,1928008
3146,1765075
3147,2121188
3148,2164227
3149,2123244
3150,2785879
3151,2705876
3152,2540924
3153,2315165
3154,1865367
3155,1752543
3156,1813832
3157,3328825
3158,2478468
3159,3448813
3160,2832731
3161,2402777
3162,2731791
3163,2802836
3164,2707671
3165,1901870
3166,2522320
3167,3249153
3168,1382102
3169,2420103
3170,2550013
3171,2697324
3172,2903184
3173,2115580
3174,3306222
3175,1813352
3176,1720000
3177,2687420
3178,2568727
3179,2156785
3180,3248098
3181,2128760
3182,2251875
3183,2891633
3184,2171539
3185,3452551
3186,1753709
3187,1691308
3188,1703526
3189,2321495
3190,2580482
3191,2754966
3192,3537369
3193,2277088
3194,2473100
3195,2128723
3196,2152490
3197,2660894
3198,2716279
3199,4139104
3200,2525338
3201,2723349
3202,2682440
3203,1685367
3204,3183828
3205,2440706
3206,1723740
3207,1711912
3208,1725147
3209,3021561
3210,2449036
3211,2509862
3212,2481541
3213,3421990
3214,2145234
3215,2175740
3216,1657434
3217,2836044
3218,2150473
3219,3496663
3220,3356332
3221,2140644
3222,2081223
3223,2567154
3224,3243582
3225,3098067
3226,1701878
3227,1709116
3228,1689272
3229,3228532
3230,1972712
3231,2189143
3232,3429580
3233,2267629
3234,3449515
3235,2380564
3236,2542090
3237,2586665
3238,2514880
3239,3259742
3240,1839451
3241,2832268
3242,2543405
3243,2511547
3244,1429637
3245,2459217
3246,2212336
3247,2067877
3248,2191456
3249,2680516
3250,2890318
3251,2496776
3252,1707154
3253,2186903
3254,2273182
3255,2786453
3256,2700285
3257,2399223
3258,2380897
3259,3480207
3260,3310165
3261,2135257
3262,2116283
3263,1709708
3264,2495535
3265,2854037
3266,1817146
3267,2949313
3268,1481468
3269,1396300
3270,2818088
3271,1955182
3272,3473543
3273,2463253
3274,3405700
3275,1732218
3276,1687754
3277,2719259
3278,2690826
3279,1833750
3280,3424266
3281,2140607
3282,3301873
3283,1616413
3284,2719925
3285,2474933
3286,3415141
3287,1863923
3288,1714022
3289,2324384
3290,2129982
3291,2195417
3292,3448905
3293,2468713
3294,2546515
3295,2361683
3296,2928969
3297,2616671
3298,2558140
3299,2788990
3300,2015676
3301,2400722
3302,2434597
3303,1716002
3304,3233271
3305,3175924
3306,1728404
3307,2556566
3308,1845560
3309,1776088
3310,2156026
3311,2077133
3312,2855351
3313,1793100
3314,2364052
3315,2168836
3316,2168651
3317,2211077
3318,2145753
3319,1661635
3320,2193640
3321,2702358
3322,2855351
3323,1982930
3324,1954220
3325,3202024
3326,1709505
3327,2788804
3328,1601586
3329,2322884
3330,2761075
3331,2014713
3332,2501663
3333,2457218
3334,2485354
3335,1962494
3336,1941077
3337,2509104
3338,2328382
3339,2185940
3340,3428209
3341,2138163
3342,2300449
3343,2159876
3344,2534871
3345,2488909
3346,1809242
3347,2480338
3348,1837304
3349,1792027
3350,2477339
3351,3199951
3352,2299116
3353,3365920
3354,1811389
3355,3063136
3356,2779919
3357,2892688
3358,2881045
3359,2045552
3360,2191845
3361,2703487
3362,2884765
3363,3290377
3364,3167242
3365,2776050
3366,1684163
3367,3259112
3368,1481375
3369,2878601
3370,2416678
3371,2439465
3372,3377620
3373,3208855
3374,3431931
3375,2180330
3376,2150324
3377,1911645
3378,2358277
3379,3348539
3380,1184368
3381,3236177
3382,3135051
3383,2839468
3384,1478673
3385,2516952
3386,2161302
3387,3298429
3388,1735291
3389,2133276
3390,2159377
3391,1991408
3392,3248005
3393,2121466
3394,2560490
3395,3370326
3396,1433821
3397,1402686
3398,2683773
3399,3906940
3400,1761687
3401,2723461
3402,2900851
3403,2546699
3404,1583556
3405,2391337
3406,1862664
3407,2817403
3408,3419695
3409,1921233
3410,2404036
3411,3206171
3412,2174963
3413,2841079
3414,2468324
3415,2412125
3416,2530762
3417,2672001
3418,1836620
3419,3208966
3420,1178648
3421,2343154
3422,2430118
3423,2515972
3424,2463993
3425,2894946
3426,1840895
3427,3441593
3428,1678832
3429,2878582
3430,2732438
3431,3476967
3432,2483855
3433,2474025
3434,2622946
3435,2173704
3436,2132424
3437,1955848
3438,2715964
3439,3516267
3440,1565434
3441,2819181
3442,2538647
3443,2523542
3444,2418715
3445,2780733
3446,1827716
3447,3463584
3448,1729312
3449,1658248
3450,1955626
3451,2565525
3452,3451237
3453,2123984
3454,2501015
3455,2504051
3456,2512621
3457,3082314
3458,3326252
3459,1444447
3460,2142346
3461,3232642
3462,3128314
3463,2496443
3464,3429209
3465,2373400
3466,1948518
3467,3281103
3468,1606325
3469,1488781
3470,2898686
3471,2548144
3472,3411235
3473,2415587
3474,2486335
3475,2765462
3476,3385209
3477,3590828
3478,1599753
3479,2053013
3480,1835028
3481,2755410
3482,3198323
3483,3244878
3484,3235492
3485,3159042
3486,1836582
3487,2876472
3488,1550052
3489,2321607
3490,2442650
3491,1744842
3492,3515748
3493,2453293
3494,2504828
3495,2574558
3496,2469047
3497,2342191
3498,2329955
3499,2609082
3500,1723851
3501,2130999
3502,2158581
3503,2773459
3504,1967974
3505,2354500
3506,3279455
3507,2457736
3508,1856519
3509,1782271
3510,2849206
3511,2549013
3512,2261242
3513,2142642
3514,2479320
3515,2400982
3516,2018360
3517,2585406
3518,2471360
3519,1632721
3520,1800560
3521,2835341
3522,2717944
3523,1717521
3524,2495072
3525,2457792
3526,1816127
3527,2475377
3528,1695011
3529,3092495
3530,3090477
3531,2442205
3532,1598051
3533,2553845
3534,2879601
3535,2642938
3536,1618486
3537,2292785
3538,2957513
3539,1748193
3540,1818553
3541,2684218
3542,1889099
3543,2770090
3544,2814813
3545,2393392
3546,2129555
3547,3276956
3548,1727775
3549,1648733
3550,3162762
3551,2007032
3552,3289229
3553,3100214
3554,3351241
3555,2446056
3556,2406813
3557,2683588
3558,2658580
3559,1658286
3560,1557992
3561,2125039
3562,2739177
3563,2680219
3564,1539204
3565,3104286
3566,2152935
3567,3281288
3568,1729644
3569,1660580
3570,3175794
3571,2798301
3572,2176777
3573,2774125
3574,1978987
3575,2023951
3576,2737288
3577,2653285
3578,1806003
3579,3320309
3580,1200083
3581,2342598
3582,2789545
3583,3182939
3584,2573022
3585,2135831
3586,2415679
3587,2527726
3588,3385709
3589,3143752
3590,2826751
3591,2690381
3592,3505956
3593,2503439
3594,3245728
3595,1405166
3596,1581002
3597,3342652
3598,2788749
3599,1928582
3600,1756763
3601,2148733
3602,2487742
3603,2324013
3604,1837212
3605,3115800
3606,2196547
3607,2994702
3608,1950536
3609,1845893
3610,2720962
3611,2813313
3612,3518117
3613,2133202
3614,2525968
3615,1942724
3616,2905553
3617,1865719
3618,1810649
3619,2985983
3620,3281492
3621,3320235
3622,2719870
3623,2096958
3624,2184699
3625,3163726
3626,2455570
3627,3101620
3628,1862220
3629,3124519
3630,3109655
3631,2314683
3632,1738474
3633,3066821
3634,2176925
3635,2409015
3636,1852502
3637,1797228
3638,3170148
3639,1419975
3640,1867236
3641,2456421
3642,1926397
3643,2477950
3644,2490686
3645,2343190
3646,2459513
3647,1664430
3648,3486353
3649,2751320
3650,2475136
3651,3073411
3652,3460956
3653,3206226
3654,2176444
3655,3400184
3656,1464142
3657,3421083
3658,2446888
3659,1802948
3660,1513770
3661,3240916
3662,3328287
3663,1487781
3664,2816682
3665,1536465
3666,2739232
3667,3285879
3668,1526728
3669,1420789
3670,2175963
3671,2749376
3672,3508140
3673,3387541
3674,2774421
3675,2134313
3676,2189846
3677,2079668
3678,2143753
3679,2166300
3680,1507013
3681,2758910
3682,2877934
3683,2124169
3684,3325159
3685,2165985
3686,2417012
3687,1627335
3688,2565674
3689,2406461
3690,2419104
3691,2278717
3692,2313702
3693,2166096
3694,2518100
3695,2429137
3696,1856963
3697,2149566
3698,2797912
3699,1980561
3700,2253986
3701,1802263
3702,2751024
3703,2114229
3704,2014232
3705,2721925
3706,2789952
3707,1641737
3708,2595939
3709,2406498
3710,2846632
3711,2136090
3712,2035594
3713,2454108
3714,2723387
3715,2912569
3716,1888284
3717,3661503
3718,1621079
3719,2012862
3720,2248378
3721,1756486
3722,2762482
3723,2725109
3724,1516399
3725,3184790
3726,1799654
3727,1919086
3728,2211374
3729,2112581
3730,2684976
3731,2317182
3732,3413401
3733,3349242
3734,2401537
3735,2372660
3736,2261039
3737,2128315
3738,1718649
3739,3302613
3740,2561453
3741,1946333
3742,2233346
3743,1808353
3744,2485446
3745,2542960
3746,2431284
3747,1778847
3748,2495332
3749,2316442
3750,2419530
3751,2364626
3752,2078799
3753,2705857
3754,2177350
3755,2087091
3756,2222388
3757,2114599
3758,2761131
3759,3358479
3760,2589627
3761,1801505
3762,1805670
3763,2715038
3764,2912032
3765,2762315
3766,1812130
3767,3326918
3768,2061509
3769,1941965
3770,1836842
3771,1751524
3772,2254041
3773,2717704
3774,2174297
3775,2175814
3776,2255745
3777,3068801
3778,2769368
3779,1486393
3780,2802539
3781,2703969
3782,2413273
3783,2358554
3784,3387338
3785,3352167
3786,2185200
3787,2121929
3788,3416973
3789,3143289
3790,2812147
3791,2711280
3792,2110471
3793,1974934
3794,3281917
3795,3097605
3796,2220536
3797,2108120
3798,2127223
3799,2619152
3800,3452996
3801,3364199
3802,2714039
3803,2105566
3804,3497810
3805,1983726
3806,2016584
3807,2143494
3808,3526596
3809,2398445
3810,2313925
3811,2099845
3812,2217483
3813,3375435
3814,2137423
3815,2086647
3816,2833989
3817,3495442
3818,2497831
3819,2417715
3820,1302652
3821,2362442
3822,2428396
3823,2934522
3824,3282066
3825,1695066
3826,3406441
3827,2115136
3828,3475339
3829,2364663
3830,1783364
3831,2817367
3832,3202080
3833,1941521
3834,2451683
3835,2515046
3836,2623095
3837,3291617
3838,2455607
3839,1604584
3840,3005105
3841,2376621
3842,2250099
3843,2108768
3844,2644049
3845,2905220
3846,3251763
3847,3073633
3848,3519339
3849,2399908
3850,2406054
3851,2630869
3852,3452107
3853,2134979
3854,3288192
3855,3303076
3856,2535056
3857,1768129
3858,2491888
3859,1877788
3860,1888043
3861,3173480
3862,2741213
3863,2628647
3864,2588460
3865,2490908
3866,1699213
3867,3520209
3868,2037260
3869,3126851
3870,2706116
3871,1899909
3872,3207096
3873,1931173
3874,2418882
3875,2301762
3876,2537370
3877,3227199
3878,3397741
3879,1382361
3880,2657895
3881,2206117
3882,2408164
3883,2292396
3884,2036815
3885,3428376
3886,3254929
3887,3337432
3888,2032170
3889,3150231
3890,2699841
3891,2654285
3892,2115617
3893,2489501
3894,2415124
3895,2543071
3896,2621984
3897,2424916
3898,1895114
3899,4021634
3900,1297506
3901,2156488
3902,2175481
3903,1933191
3904,2803780
3905,1705025
3906,3231623
3907,1490021
3908,2229792
3909,1788398
3910,1789305
3911,3295320
3912,2020137
3913,2792821
3914,2430765
3915,1641032
3916,2778994
3917,2905609
3918,2768943
3919,2855666
3920,2209763
3921,2810370
3922,2472711
3923,2341913
3924,1732866
3925,3368457
3926,3249579
3927,2147029
3928,2500071
3929,1651862
3930,1679554
3931,3306574
3932,2044535
3933,3264055
3934,2207431
3935,2110970
3936,3311775
3937,1513863
3938,3248968
3939,1399724
3940,2788527
3941,2850557
3942,2401296
3943,2157044
3944,2837192
3945,3375953
3946,3253282
3947,3339968
3948,1522729
3949,1406629
3950,2762667
3951,2682014
3952,1878232
3953,2138903
3954,2130778
3955,2465548
3956,2800633
3957,2964454
3958,2781900
3959,1500979
3960,1645050
3961,1504107
3962,2834305
3963,2412255
3964,2613839
3965,2789730
3966,3421028
3967,3493961
3968,3537609
3969,2423713
3970,2388542
3971,2678609
3972,1928915
3973,2913420
3974,2156008
3975,2431858
3976,3295097
3977,2491334
3978,2436523
3979,2323309
3980,1278218
3981,1328642
3982,2973285
3983,2885487
3984,2541720
3985,1730959
3986,3413494
3987,2401962
3988,1957793
3989,1956441
3990,2793155
3991,2704061
3992,1785455
3993,2163652
3994,2769812
3995,2448147
3996,1695289
3997,1704506
3998,2704839
3999,3949515
4000,1203526
4001,2585406
4002,2426342
4003,1667948
4004,3300706
4005,3121113
4006,3496182
4007,2413069
4008,3090126
4009,2971008
4010,2431506
4011,2380842
4012,3367624
4013,1972527
4014,3413623
4015,2364959
4016,2533983
4017,2279679
4018,3199989
4019,1508346
4020,2936337
4021,2192067
4022,2143550
4023,2525986
4024,2435856
4025,3465953
4026,3305649
4027,3326066
4028,2158321
4029,2148974
4030,2712687
4031,1898428
4032,1944502
4033,2879009
4034,2133443
4035,2106121
4036,1525580
4037,1614728
4038,3008604
4039,1619023
4040,1955534
4041,1996684
4042,2271183
4043,2089165
4044,1959051
4045,3236881
4046,3419565
4047,2394299
4048,1949277
4049,3208429
4050,2132036
4051,2306354
4052,2130796
4053,1745990
4054,2179924
4055,2070802
4056,2494203
4057,1990131
4058,1959680
4059,2387801
4060,1290898
4061,3246728
4062,3398463
4063,2122817
4064,2542794
4065,3323734
4066,3440390
4067,3267146
4068,1824624
4069,2777198
4070,2885006
4071,2388635
4072,1802356
4073,2764629
4074,1953534
4075,1947001
4076,2264704
4077,2491278
4078,2514843
4079,1914477
4080,1461329
4081,3257964
4082,3141031
4083,2332676
4084,1639589
4085,3268868
4086,1992223
4087,2347577
4088,2402592
4089,1987632
4090,1970620
4091,2348336
4092,2260039
4093,3366143
4094,1978117
4095,1933506
4096,2467028
4097,2436541
4098,2709318
4099,2096458
4100,1500369
4101,3366845
4102,3315422
4103,2355574
4104,2466788
4105,2975210
4106,3361681
4107,3082685
4108,1992463
4109,2168206
4110,2568117
4111,2400148
4112,1708228
4113,2871492
4114,2144419
4115,2088017
4116,2875214
4117,2220074
4118,2732532
4119,3541053
4120,1474730
4121,3289359
4122,3351000
4123,3214279
4124,3126277
4125,3231364
4126,2016916
4127,3362107
4128,2148936
4129,2798893
4130,2748488
4131,3192103
4132,3425470
4133,3487315
4134,1993981
4135,2333361
4136,2461087
