seq,rtt_m2h_ns
3152,14354000
3154,12313000
3155,13325000
3156,13351000
3157,14405000
3159,12296000
3160,13345000
3161,13327000
3162,14388000
3164,12316000
3165,13335000
3166,13355000
3167,14383000
3169,12307000
3170,13356000
3171,13316000
3172,14409000
3174,12309000
3175,13338000
3176,12176000
3177,13762000
3179,12320000
3180,13348000
3181,13332000
3182,14403000
3184,12291000
3185,13325000
3186,13355000
3187,12762000
3189,12330000
3190,12194000
3191,12180000
3192,12172000
3193,12750000
3195,12309000
3196,11298000
3197,13336000
3198,13361000
3199,13384000
3201,12296000
3202,12192000
3203,12164000
3204,12183000
3205,12742000
3207,12316000
3208,12177000
3209,12160000
3210,12186000
3211,12764000
3213,12374000
3214,12176000
3215,11479000
3216,12180000
3217,12172000
3218,13381000
3220,12307000
3221,12169000
3222,12194000
3223,12177000
3224,12790000
3226,13444000
3227,12177000
3228,12168000
3229,12177000
3230,13408000
3232,13438000
3233,12195000
3234,12172000
3235,12177000
3236,13401000
3238,13444000
3239,12172000
3240,12181000
3241,12169000
3242,13412000
3244,13444000
3245,12172000
3246,12176000
3247,12177000
3248,13409000
3250,13444000
3251,12189000
3252,12176000
3253,12177000
3254,13392000
3256,13435000
3257,12188000
3258,12172000
3259,12188000
3260,13391000
3262,13442000
3263,12177000
3264,12172000
3265,12190000
3266,13395000
3268,13453000
3269,12177000
3270,12172000
3271,12179000
3272,13399000
3274,13442000
3275,12194000
3276,12188000
3277,12172000
3278,13395000
3280,13450000
3281,12173000
3282,12172000
3283,12168000
3284,13395000
3286,13444000
3287,12176000
3288,12177000
3289,12177000
3290,13395000
3292,13446000
3293,12191000
3294,12177000
3295,12194000
3296,13395000
3298,13451000
3299,12201000
3300,12168000
3301,12168000
3302,13380000
3304,12296000
3305,12168000
3306,12164000
3307,12199000
3308,12758000
3310,13448000
3311,12193000
3312,12180000
3313,12184000
3314,13387000
3316,13444000
3317,12191000
3318,12177000
3319,12201000
3320,13391000
3322,13444000
3323,12203000
3324,12172000
3325,12192000
3326,13391000
3328,13444000
3329,12176000
3330,12186000
3331,12193000
3332,13407000
3334,13431000
3335,12201000
3336,12188000
3337,12192000
3338,12764000
3340,12349000
3341,12169000
3342,12168000
3343,12222000
3344,12767000
3346,12309000
3347,12195000
3348,12172000
3349,12192000
3350,12190000
3351,12197000
3352,12777000
3354,12369000
3355,12256000
3356,12177000
3357,12194000
3358,12191000
3359,12181000
3360,12763000
3362,13476000
3363,12260000
3364,12177000
3365,12181000
3366,12172000
3367,12762000
3369,13477000
3370,12176000
3371,12193000
3372,12188000
3373,11841000
3374,12172000
3375,12177000
3376,12775000
3378,13458000
3379,13341000
3380,12828000
3382,13451000
3383,13350000
3384,12176000
3385,12780000
3387,13511000
3388,12233000
3389,12194000
3390,12172000
3391,12783000
3393,13486000
3394,13314000
3395,12871000
3397,13470000
3398,12168000
3399,12198000
3400,12775000
3402,13466000
3403,13339000
3404,12768000
3406,13448000
3407,12191000
3408,12186000
3409,12177000
3410,12785000
3412,13460000
3413,12243000
3414,12177000
3415,12194000
3416,13399000
3418,13495000
3419,12216000
3420,12255000
3421,12812000
3423,13533000
3424,13327000
3425,13341000
3426,13400000
3428,13444000
3429,13328000
3430,13307000
3431,13404000
3433,13512000
3434,13325000
3435,13329000
3436,13388000
3438,13442000
3439,13329000
3440,13314000
3441,13387000
3443,13461000
3444,13325000
3445,13311000
3446,13399000
3448,13488000
3449,13329000
3450,13310000
3451,13387000
3453,13452000
3454,13358000
3455,13315000
3456,13416000
3458,13464000
3459,13332000
3460,13347000
3461,13399000
3463,13533000
3464,13355000
3465,13335000
3466,13422000
3468,13609000
3469,13325000
3470,13403000
3471,13384000
3473,13442000
3474,13350000
3475,12255000
3476,12876000
3478,13548000
3479,13333000
3480,13361000
3481,13388000
3483,13537000
3484,13354000
3485,13318000
3486,13411000
3488,13463000
3489,13329000
3490,13347000
3491,13388000
3493,13629000
3494,13355000
3495,13325000
3496,13426000
3498,13534000
3499,13325000
3500,13415000
3501,13392000
3503,13559000
3504,13331000
3505,13316000
3506,13399000
3508,13562000
3509,13321000
3510,13317000
3511,13396000
3513,13444000
3514,13329000
3515,13321000
3516,13407000
3518,12307000
3519,13325000
3520,13329000
3521,14368000
3523,12306000
3524,13325000
3525,13357000
3526,14379000
3528,12296000
3529,13361000
3530,13337000
3531,14395000
3533,12314000
3534,13325000
3535,13341000
3536,14380000
3538,12309000
3539,13351000
3540,12176000
3541,12191000
3542,13392000
3544,12296000
3545,12200000
3546,13320000
3547,12192000
3548,13387000
3550,12296000
3551,11479000
3552,12181000
3553,12205000
3554,12168000
3555,13399000
3557,12314000
3558,12172000
3559,12176000
3560,12188000
3561,12782000
3563,12340000
3564,12177000
3565,12194000
3566,12172000
3567,12791000
3569,12315000
3570,12194000
3571,12168000
3572,12177000
3573,12797000
3575,12315000
3576,12188000
3577,12201000
3578,12197000
3579,12787000
3581,12315000
3582,12172000
3583,12176000
3584,12177000
3585,12797000
3587,12296000
3588,12172000
3589,12190000
3590,12197000
3591,12781000
3593,13483000
3594,12189000
3595,12172000
3596,11533000
3597,12794000
3599,12316000
3600,12187000
3601,12182000
3602,12186000
3603,12784000
3605,13478000
3606,12184000
3607,12156000
3608,12169000
3609,13400000
3611,12296000
3612,12177000
3613,12199000
3614,12188000
3615,12790000
3617,13492000
3618,12248000
3619,12184000
3620,12198000
3621,13408000
3623,13457000
3624,12191000
3625,12194000
3626,12177000
3627,13399000
3629,13453000
3630,12194000
3631,12194000
3632,12188000
3633,13424000
3635,13465000
3636,12181000
3637,12194000
3638,12176000
3639,13399000
3641,13464000
3642,12176000
3643,12168000
3644,12188000
3645,13413000
3647,13457000
3648,12176000
3649,12194000
3650,12184000
3651,13391000
3653,13455000
3654,12177000
3655,12191000
3656,12188000
3657,13408000
3659,13444000
3660,12172000
3661,12186000
3662,12767000
3664,13452000
3665,12181000
3666,12177000
3667,12204000
3668,13391000
3670,13451000
3671,12183000
3672,12177000
3673,12196000
3674,13400000
3676,12291000
3677,12176000
3678,12219000
3679,12181000
3680,12772000
3682,13458000
3683,12196000
3684,12168000
3685,12180000
3686,13392000
3688,13450000
3689,12192000
3690,12172000
3691,12184000
3692,13396000
3694,13428000
3695,12185000
3696,12172000
3697,12181000
3698,12782000
3700,13502000
3701,12180000
3702,12160000
3703,12215000
3704,13383000
3706,13450000
3707,12182000
3708,12253000
3709,12239000
3710,12750000
3712,13451000
3713,12204000
3714,12186000
3715,12195000
3716,12192000
3717,12762000
3719,13455000
3720,12249000
3721,12186000
3722,11842000
3723,12181000
3724,12227000
3725,12887000
3727,13448000
3728,12216000
3729,12191000
3730,12200000
3731,11863000
3732,12172000
3733,12879000
3735,13445000
3736,12190000
3737,13314000
3738,12245000
3739,12857000
3741,13452000
3742,12249000
3743,13318000
3744,12851000
3746,12296000
3747,12242000
3748,13325000
3749,12209000
3750,12851000
3752,13450000
3753,13318000
3754,12172000
3755,13392000
3757,12296000
3758,13337000
3759,13321000
3760,13395000
3762,12316000
3763,12190000
3764,13335000
3765,13754000
3767,13463000
3768,13343000
3769,12239000
3770,12899000
3772,13467000
3773,13342000
3774,12190000
3775,13399000
3777,13442000
3778,13355000
3779,13374000
3780,13418000
3782,13464000
3783,13325000
3784,12201000
3785,12847000
3787,13448000
3788,13347000
3789,13332000
3790,13422000
3792,13464000
3793,13329000
3794,13356000
3795,13392000
3797,13494000
3798,13354000
3799,12274000
3800,12875000
3802,13484000
3803,13317000
3804,13346000
3805,13388000
3807,13509000
3808,13346000
3809,13306000
3810,13406000
3812,13523000
3813,13325000
3814,13325000
3815,13392000
3817,13467000
3818,12260000
3819,13317000
3820,12847000
3822,13548000
3823,13317000
3824,13339000
3825,13391000
3826,20606000
3828,13468000
3829,13329000
3830,13329000
3831,13380000
3833,13579000
3834,13332000
3835,13346000
3836,13399000
3838,13533000
3839,13354000
3840,13321000
3841,13391000
3843,13472000
3844,13325000
3845,13348000
3846,13407000
3848,13435000
3849,13351000
3850,13333000
3851,13400000
3853,13457000
3854,13329000
3855,13357000
3856,13395000
3858,12307000
3859,13361000
3860,13325000
3861,14375000
3863,13617000
3864,13329000
3865,13347000
3866,13407000
3868,11476000
3869,13345000
3870,13325000
3871,13790000
3873,12405000
3874,13324000
3875,13367000
3876,14368000
3878,13444000
3879,13359000
3880,13325000
3881,13392000
3883,12296000
3884,13321000
3885,13347000
3886,14383000
3888,12353000
3889,13354000
3890,13333000
3891,14375000
3893,13436000
3894,13325000
3895,13325000
3896,13399000
3898,12342000
3899,13329000
3900,13321000
3901,12768000
3903,12309000
3904,12182000
3905,12168000
3906,12219000
3907,12755000
3909,13448000
3910,12164000
3911,12169000
3912,12188000
3913,13387000
3915,12325000
3916,12194000
3917,12168000
3918,12177000
3919,12767000
3921,12398000
3922,12194000
3923,12177000
3924,12188000
3925,12767000
3927,12395000
3928,12201000
3929,12168000
3930,12177000
3931,12762000
3933,13444000
3934,12180000
3935,12177000
3936,12200000
3937,13387000
3939,12296000
3940,12199000
3941,12160000
3942,12172000
3943,12754000
3945,12307000
3946,11490000
3947,12185000
3948,12205000
3949,12172000
3950,13395000
3952,12309000
3953,12188000
3954,12176000
3955,12172000
3956,12759000
3958,12316000
3959,12177000
3960,12194000
3961,12164000
3962,12781000
3964,13469000
3965,12185000
3966,12185000
3967,12180000
3968,13406000
3970,13451000
3971,12184000
3972,12198000
3973,12172000
3974,13407000
3976,13467000
3977,12202000
3978,12176000
3979,12177000
3980,13412000
3982,13464000
3983,12181000
3984,12190000
3985,12172000
3986,13409000
3988,13467000
3989,12184000
3990,12172000
3991,12169000
3992,13418000
3994,13457000
3995,12181000
3996,12194000
3997,12177000
3998,13407000
4000,13463000
4001,12168000
4002,12164000
4003,12180000
4004,13404000
4006,13454000
4007,12173000
4008,12201000
4009,12165000
4010,13403000
4012,13449000
4013,12168000
4014,12164000
4015,12177000
4016,13408000
4018,13457000
4019,12173000
4020,12186000
4021,12164000
4022,13401000
4024,13464000
4025,12186000
4026,12168000
4027,12180000
4028,13418000
4030,13464000
4031,12173000
4032,12182000
4033,12164000
4034,13402000
4036,13460000
4037,12173000
4038,12173000
4039,12180000
4040,13415000
4042,13465000
4043,12173000
4044,12190000
4045,12182000
4046,13413000
4048,12316000
4049,12169000
4050,12164000
4051,12179000
4052,12787000
4054,13467000
4055,12181000
4056,12190000
4057,12169000
4058,13402000
4060,13463000
4061,12173000
4062,12168000
4063,12183000
4064,12193000
4065,12754000
4067,12330000
4068,12182000
4069,12169000
4070,12173000
4071,12169000
4072,12782000
4074,13473000
4075,12173000
4076,12192000
4077,12169000
4078,12182000
4079,12194000
4080,12843000
4082,13464000
4083,12249000
4084,12186000
4085,12182000
4086,12255000
4087,13395000
4089,13444000
4090,13339000
4091,12168000
4092,12875000
4094,13468000
4095,12234000
4096,12186000
4097,12168000
4098,12237000
4099,13380000
4101,13450000
4102,12263000
4103,12173000
4104,13768000
4106,13468000
4107,13306000
4108,12191000
4109,12836000
4111,13451000
4112,12194000
4113,12172000
4114,12795000
4116,13462000
4117,13317000
4118,13777000
4120,13452000
4121,13319000
4122,12181000
4123,12762000
4125,13478000
4126,13325000
4127,13318000
4128,13400000
4130,13440000
4131,12274000
4132,12198000
4133,12205000
4134,13399000
4136,12350000
4137,12244000
4138,12214000
4139,12230000
4140,12817000
4142,13451000
4143,12264000
4144,12195000
4145,12215000
4146,13403000
4148,13442000
4149,12194000
4150,12187000
4151,12186000
4152,13396000
4154,13509000
4155,13340000
4156,12181000
4157,13415000
4159,13457000
4160,12243000
4161,13338000
4162,12766000
4164,13452000
4165,12269000
4166,12194000
4167,13766000
4169,13484000
4170,13325000
4171,13335000
4172,13395000
4174,13442000
4175,13339000
4176,12235000
4177,12869000
4179,13543000
4180,13313000
4181,12256000
4182,12851000
4184,13462000
4185,13359000
4186,13318000
4187,13404000
4189,13457000
4190,13329000
4191,13339000
4192,13396000
4194,13533000
4195,13339000
4196,12194000
4197,12879000
4199,13464000
4200,13321000
4201,12265000
4202,12839000
4204,13458000
4205,13323000
4206,13313000
4207,13376000
4209,13541000
4210,13320000
4211,13313000
4212,13391000
4214,13463000
4215,13329000
4216,13348000
4217,13392000
4219,12291000
4220,13355000
4221,13332000
4222,12872000
4224,12309000
4225,13321000
4226,13361000
4227,12847000
4229,13448000
4230,13354000
4231,13321000
4232,13406000
4234,12313000
4235,13325000
4236,13337000
4237,14353000
4239,13442000
4240,13354000
4241,13313000
4242,13420000
4244,12296000
4245,13325000
4246,13355000
4247,14357000
4249,12296000
4250,13359000
4251,13327000
4252,14398000
4254,13464000
4255,13329000
4256,13347000
4257,13376000
4259,12307000
4260,12181000
4261,13313000
4262,12194000
4263,13372000
4265,12296000
4266,12181000
4267,12164000
4268,12181000
4269,12763000
4271,12307000
4272,12192000
4273,12188000
4274,12190000
4275,12764000
4277,12349000
4278,12187000
4279,12168000
4280,12239000
4281,12750000
4283,12346000
4284,12192000
4285,12177000
4286,12176000
4287,12763000
4289,12316000
4290,12191000
4291,12160000
4292,12176000
4293,12763000
4295,13444000
4296,11491000
4297,12180000
4298,12181000
4299,12767000
4301,12309000
4302,12184000
4303,12169000
4304,12173000
4305,12750000
4307,12403000
4308,12164000
4309,12164000
4310,12186000
4311,12750000
4313,13466000
4314,12192000
4315,12168000
4316,12181000
4317,13372000
4319,12367000
4320,12188000
4321,12169000
4322,12201000
4323,12763000
4325,12316000
4326,12197000
4327,12199000
4328,12188000
4329,12772000
4331,12377000
4332,12177000
4333,12204000
4334,12186000
4335,12767000
4337,13466000
4338,12192000
4339,12203000
4340,12172000
4341,13380000
4343,13480000
4344,12184000
4345,12181000
4346,12205000
4347,13384000
4349,13450000
4350,12208000
4351,12182000
4352,12177000
4353,13391000
4355,13463000
4356,12172000
4357,12181000
4358,12177000
4359,13387000
4361,13457000
4362,12192000
4363,12213000
4364,12184000
4365,13387000
4367,13472000
4368,12201000
4369,12180000
4370,12245000
4371,13383000
4373,13464000
4374,12269000
4375,12194000
4376,12177000
4377,13387000
4379,12315000
4380,12172000
4381,12168000
4382,12177000
4383,12750000
4385,13480000
4386,12232000
4387,12186000
4388,12187000
4389,13391000
4391,13464000
4392,12181000
4393,12181000
4394,12164000
4395,13392000
4397,13457000
4398,12181000
4399,12198000
4400,12188000
4401,13391000
4403,13464000
4404,12184000
4405,12168000
4406,12169000
4407,13402000
4409,12398000
4410,12180000
4411,12190000
4412,12188000
4413,12795000
4415,13469000
4416,12199000
4417,12176000
4418,12181000
4419,13414000
4421,13457000
4422,12192000
4423,12206000
4424,12194000
4425,12211000
4426,13391000
4428,13442000
4429,12216000
4430,12197000
4431,12192000
4432,12843000
4434,13448000
4435,12214000
4436,12204000
4437,12241000
4438,12763000
4440,13444000
4441,12173000
4442,12172000
4443,12198000
4444,12768000
4446,13469000
4447,12268000
4448,12168000
4449,12843000
4451,13483000
4452,12176000
4453,12269000
4454,12177000
4455,12793000
4457,13468000
4458,13332000
4459,12194000
4460,12758000
4462,13448000
4463,12201000
4464,12172000
4465,12786000
4467,13496000
4468,12181000
4469,12243000
4470,12817000
4472,13451000
4473,13352000
4474,12209000
4475,12795000
4477,13460000
4478,13325000
4479,12881000
4481,13452000
4482,13302000
4483,13322000
4484,13392000
4486,13502000
4487,12181000
4488,12172000
4489,12229000
4490,13391000
4492,13442000
4493,12222000
4494,12221000
4495,13758000
4497,13462000
4498,13321000
4499,13341000
4500,13395000
4502,13464000
4503,13331000
4504,13349000
4505,13384000
4506,20614000
4508,13484000
4509,12221000
4510,13343000
4511,14353000
4513,13444000
4514,12235000
4515,13314000
4516,12878000
4518,12391000
4519,12253000
4520,13360000
4521,12183000
4522,13409000
4524,13464000
4525,13325000
4526,12271000
4527,12847000
4529,13454000
4530,12234000
4531,13338000
4532,12870000
4534,13470000
4535,13335000
4536,13359000
4537,13399000
4538,20618000
4540,12312000
4541,12240000
4542,13339000
4543,13758000
4545,13448000
4546,13341000
4547,12213000
4548,12859000
4550,13474000
4551,13317000
4552,13357000
4553,13404000
4555,13537000
4556,13359000
4557,13329000
4558,13411000
4560,13450000
4561,13317000
4562,13347000
4563,13391000
4565,13571000
4566,13340000
4567,13364000
4568,13414000
4570,13451000
4571,12244000
4572,13325000
4573,14360000
4575,13536000
4576,13325000
4577,13325000
4578,13399000
4580,12291000
4581,13316000
4582,13321000
4583,14364000
4585,12315000
4586,13321000
4587,13343000
4588,14349000
4590,12296000
4591,13339000
4592,13321000
4593,14367000
4595,13467000
4596,13337000
4597,13356000
4598,13395000
4600,12296000
4601,13352000
4602,13317000
4603,12843000
4605,12316000
4606,13313000
4607,13344000
4608,12762000
4610,12309000
4611,13343000
4612,13328000
4613,12797000
4615,12309000
4616,12187000
4617,11391000
4618,12177000
4619,12191000
4620,13375000
4622,12296000
4623,12176000
4624,13321000
4625,12198000
4626,13379000
4628,12367000
4629,12201000
4630,12172000
4631,12177000
4632,12768000
4634,13448000
4635,12176000
4636,12177000
4637,12199000
4638,13375000
4640,12341000
4641,12192000
4642,12172000
4643,12198000
4644,12754000
4646,13444000
4647,12192000
4648,12172000
4649,12190000
4650,13376000
4652,12291000
4653,12199000
4654,12181000
4655,12172000
4656,12754000
4658,12338000
4659,12181000
4660,12181000
4661,12193000
4662,12776000
4664,12316000
4665,12176000
4666,12188000
4667,12192000
4668,12754000
4670,13448000
4671,12183000
4672,12168000
4673,12199000
4674,13395000
4676,13442000
4677,12192000
4678,12168000
4679,12176000
4680,13379000
4682,13431000
4683,12176000
4684,12168000
4685,12181000
4686,13384000
4688,13440000
4689,12176000
4690,12168000
4691,12184000
4692,13379000
4694,13450000
4695,12191000
4696,12176000
4697,12180000
4698,13388000
4700,13444000
4701,12173000
4702,12164000
4703,12184000
4704,13383000
4706,12340000
4707,12183000
4708,12164000
4709,12173000
4710,12760000
4712,13469000
4713,12181000
4714,12172000
4715,12185000
4716,13395000
4718,13461000
4719,12181000
4720,12177000
4721,12173000
4722,13387000
4724,13464000
4725,12196000
4726,12168000
4727,12192000
4728,13391000
4730,12380000
4731,12169000
4732,12172000
4733,12200000
4734,12766000
4736,13480000
4737,12185000
4738,12194000
4739,12181000
4740,13395000
4742,12309000
4743,12188000
4744,12176000
4745,12168000
4746,12763000
4748,13458000
4749,12176000
4750,12176000
4751,12179000
4752,13395000
4754,13468000
4755,12194000
4756,12176000
4757,12172000
4758,13424000
4760,13444000
4761,12173000
4762,12199000
4763,12177000
4764,13413000
4766,13464000
4767,12194000
4768,12176000
4769,12181000
4770,13399000
4772,13465000
4773,12181000
4774,12194000
4775,12177000
4776,12814000
4778,13473000
4779,12239000
4780,12243000
4781,12187000
4782,12801000
4784,13469000
4785,12194000
4786,12190000
4787,12197000
4788,12181000
4789,12766000
4791,12315000
4792,12181000
4793,12176000
4794,12205000
4795,12188000
4796,12176000
4797,11861000
4798,12203000
4799,12754000
4801,13452000
4802,12186000
4803,12180000
4804,12186000
4805,12756000
4807,13464000
4808,12207000
4809,12231000
4810,12191000
4811,12179000
4812,12851000
4814,13480000
4815,12236000
4816,12240000
4817,12758000
4819,13464000
4820,12181000
4821,12180000
4822,12194000
4823,13387000
4825,13450000
4826,12200000
4827,12172000
4828,12176000
4829,13383000
4831,13450000
4832,13341000
4833,12767000
4835,13448000
4836,12176000
4837,12190000
4838,12249000
4839,12776000
4841,13460000
4842,12198000
4843,12196000
4844,12269000
4845,13395000
4847,13457000
4848,13374000
4849,12197000
4850,13427000
4852,13454000
4853,13329000
4854,13348000
4855,13391000
4857,13450000
4858,13365000
4859,12212000
4860,13413000
4862,13463000
4863,13347000
4864,12867000
4866,13451000
4867,12215000
4868,12231000
4869,12215000
4870,13422000
4872,13480000
4873,13321000
4874,12191000
4875,12766000
4877,13452000
4878,13318000
4879,13318000
4880,13399000
4882,13451000
4883,13318000
4884,13318000
4885,13387000
4887,13464000
4888,12176000
4889,13322000
4890,12851000
4892,13464000
4893,13325000
4894,12282000
4895,12864000
4897,13545000
4898,13324000
4899,13353000
4900,13395000
4902,13537000
4903,13346000
4904,13329000
4905,13399000
4907,13545000
4908,13325000
4909,13343000
4910,13395000
4912,13583000
4913,13366000
4914,13327000
4915,13413000
4917,13590000
4918,13329000
4919,13355000
4920,13399000
4922,13540000
4923,13359000
4924,13325000
4925,13399000
4927,13593000
4928,13341000
4929,13350000
4930,13399000
4932,13585000
4933,13355000
4934,13337000
4935,13428000
4937,13442000
4938,13325000
4939,13350000
4940,13395000
4942,12307000
4943,13332000
4944,13321000
4945,12859000
4947,12315000
4948,13407000
4949,13328000
4950,14387000
4952,13450000
4953,13329000
4954,13321000
4955,13392000
4957,12291000
4958,13351000
4959,13335000
4960,14383000
4962,13463000
4963,13329000
4964,13357000
4965,13395000
4967,12409000
4968,13354000
4969,13325000
4970,12792000
4972,12358000
4973,13321000
4974,12194000
4975,13758000
4977,12309000
4978,12176000
4979,12168000
4980,12201000
4981,12746000
4983,12316000
4984,12194000
4985,12172000
4986,12181000
4987,12754000
4989,12335000
4990,13362000
4991,12176000
4992,12201000
4993,13384000
4995,12309000
4996,12205000
4997,12172000
4998,12185000
4999,14387000
5001,12374000
5002,12186000
5003,12164000
5004,12195000
5005,12760000
5007,12315000
5008,12191000
5009,12160000
5010,12173000
5011,12750000
5013,13444000
5014,12184000
5015,12164000
5016,12191000
5017,13360000
5019,12296000
5020,12197000
5021,12164000
5022,12184000
5023,12755000
5025,12309000
5026,12184000
5027,12164000
5028,12186000
5029,12742000
5031,13448000
5032,12190000
5033,12160000
5034,12184000
5035,13371000
5037,13428000
5038,12186000
5039,12164000
5040,12196000
5041,13364000
5043,13469000
5044,12190000
5045,12180000
5046,12201000
5047,13372000
5049,12291000
5050,12184000
5051,12147000
5052,12193000
5053,12751000
5055,13448000
5056,12193000
5057,12164000
5058,12184000
5059,13375000
5061,13442000
5062,12168000
5063,12173000
5064,12193000
5065,13375000
5067,12382000
5068,12193000
5069,12164000
5070,12186000
5071,12755000
5073,12309000
5074,12186000
5075,12169000
5076,12190000
5077,12746000
5079,13460000
5080,12168000
5081,12187000
5082,12184000
5083,13383000
5085,13450000
5086,12173000
5087,12169000
5088,12191000
5089,13379000
5091,13450000
5092,12173000
5093,12160000
5094,12184000
5095,13376000
5097,13428000
5098,12168000
5099,12160000
5100,12173000
5101,13380000
5103,13444000
5104,12168000
5105,12164000
5106,12177000
5107,13379000
5109,13451000
5110,12173000
5111,12160000
5112,12181000
5113,13391000
5115,13450000
5116,12209000
5117,12168000
5118,12192000
5119,13388000
5121,13444000
5122,12192000
5123,12172000
5124,12194000
5125,12433000
5127,13470000
5128,12181000
5129,13306000
5130,12784000
5132,13464000
5133,12204000
5134,12172000
5135,12188000
5136,12786000
5138,13462000
5139,12189000
5140,12172000
5141,12156000
5142,12767000
5144,13464000
5145,12281000
5146,12204000
5147,12194000
5148,12759000
5150,13464000
5151,12254000
5152,12262000
5153,12206000
5154,12763000
5156,12316000
5157,12194000
5158,12205000
5159,12176000
5160,12190000
5161,12204000
5162,12248000
5163,12766000
5165,13507000
5166,13348000
5167,12190000
5168,12217000
5169,13399000
5171,13463000
5172,12274000
5173,12195000
5174,12294000
5175,12395000
5177,13464000
5178,12266000
5179,12226000
5180,12258000
5181,13387000
5183,13475000
5184,12256000
5185,12203000
5186,13314000
5187,12395000
5189,13468000
5190,12201000
5191,13325000
5192,13395000
5194,13457000
5195,13347000
5196,13318000
5197,13409000
5199,13464000
5200,13322000
5201,13793000
5203,13475000
5204,13331000
5205,13347000
5206,13387000
5208,13451000
5209,13338000
5210,13309000
5211,13403000
5213,13460000
5214,13335000
5215,13792000
5217,13487000
5218,13325000
5219,13343000
5220,13396000
5222,13516000
5223,13345000
5224,13328000
5225,13412000
5227,13444000
5228,13325000
5229,12233000
5230,12802000
5232,13452000
5233,13325000
5234,13331000
5235,13415000
5237,13442000
5238,12263000
5239,12259000
5240,13754000
5242,13452000
5243,13321000
5244,13314000
5245,13403000
5247,13444000
5248,13324000
5249,13318000
5250,13395000
5252,13502000
5253,13318000
5254,13324000
5255,13392000
5257,13442000
5258,13359000
5259,13318000
5260,13414000
5262,13463000
5263,13325000
5264,13347000
5265,13395000
5267,13625000
5268,13351000
5269,13318000
5270,13422000
5272,13539000
5273,13325000
5274,13357000
5275,13391000
5277,13444000
5278,13361000
5279,13335000
5280,13417000
5282,13464000
5283,13329000
5284,13346000
5285,13415000
5287,13563000
5288,13354000
5289,13324000
5290,13422000
5292,13531000
5293,13325000
5294,13356000
5295,13392000
5297,12291000
5298,13363000
5299,13335000
5300,14375000
5302,12296000
5303,13320000
5304,13342000
5305,14368000
5307,13450000
5308,13321000
5309,13313000
5310,13391000
5312,12296000
5313,13335000
5314,13327000
5315,14368000
5317,13560000
5318,13325000
5319,13337000
5320,13395000
5322,11465000
5323,13359000
5324,13325000
5325,13758000
5327,13482000
5328,13328000
5329,12192000
5330,14380000
5332,12316000
5333,13351000
5334,12181000
5335,12177000
5336,13395000
5338,13444000
5339,12198000
5340,12168000
5341,12173000
5342,13379000
5344,13428000
5345,12176000
5346,12172000
5347,12194000
5348,13391000
5350,12307000
5351,12191000
5352,12177000
5353,12181000
5354,12768000
5356,12315000
5357,12176000
5358,12172000
5359,12201000
5360,12758000
5362,13448000
5363,12198000
5364,12168000
5365,12181000
5366,13399000
5368,13432000
5369,12181000
5370,12172000
5371,12190000
5372,13391000
5374,13428000
5375,12201000
5376,12188000
5377,12181000
5378,13395000
5380,12307000
5381,12168000
5382,12177000
5383,12201000
5384,12754000
5386,13458000
5387,12194000
5388,12177000
5389,12180000
5390,13395000
5392,13442000
5393,12192000
5394,12176000
5395,12200000
5396,13399000
5398,13431000
5399,12190000
5400,12192000
5401,12184000
5402,13387000
5404,13440000
5405,12168000
5406,12180000
5407,12193000
5408,13375000
5410,12306000
5411,12192000
5412,12177000
5413,12181000
5414,12771000
5416,12352000
5417,12192000
5418,12190000
5419,12201000
5420,12771000
5422,13451000
5423,12205000
5424,12177000
5425,12194000
5426,13391000
5428,13444000
5429,12181000
5430,12181000
5431,12193000
5432,13395000
5434,13449000
5435,12201000
5436,12172000
5437,12198000
5438,13391000
5440,13444000
5441,12184000
5442,12177000
5443,12195000
5444,13391000
5446,13444000
5447,12176000
5448,12168000
5449,12181000
5450,13391000
5452,13444000
5453,12172000
5454,12168000
5455,12195000
5456,13391000
5458,12310000
5459,12190000
5460,12168000
5461,12183000
5462,12771000
5464,13448000
5465,12192000
5466,12177000
5467,12198000
5468,13392000
5470,13444000
5471,12164000
5472,12172000
5473,12235000
5474,13395000
5476,13444000
5477,12176000
5478,12197000
5479,12194000
5480,13391000
5482,13444000
5483,12192000
5484,12197000
5485,12177000
5486,12395000
5488,13457000
5489,12185000
5490,12172000
5491,12173000
5492,13395000
5494,13444000
5495,12192000
5496,12172000
5497,12194000
5498,12754000
5500,13448000
5501,12168000
5502,12177000
5503,12176000
5504,12831000
5506,13448000
5507,12177000
5508,11824000
5509,12173000
5510,12179000
5511,12168000
5512,13395000
5514,13453000
5515,12181000
5516,12172000
5517,12176000
5518,12168000
5519,12837000
5521,13444000
5522,12173000
5523,12181000
5524,12172000
5525,13403000
5527,13453000
5528,12172000
5529,12176000
5530,12188000
5531,13387000
5533,13444000
5534,12188000
5535,12172000
5536,12188000
5537,13392000
5539,13450000
5540,12177000
5541,12173000
5542,12177000
5543,13392000
5545,13450000
5546,12177000
5547,13321000
5548,13395000
5550,13457000
5551,13307000
5552,12177000
5553,12838000
5555,13464000
5556,12199000
5557,12172000
5558,12859000
5560,13486000
5561,12199000
5562,12200000
5563,12783000
5565,13462000
5566,13351000
5567,12204000
5568,12817000
5570,13466000
5571,12226000
5572,12247000
5573,13758000
5575,13452000
5576,13353000
5577,12203000
5578,12899000
5580,13478000
5581,13303000
