seq,latency_h2h_ns
2139,3400481
2140,3287545
2141,3312201
2142,3254836
2143,2546570
2144,3477727
2145,3468453
2146,3480818
2147,2842283
2148,2519748
2149,2341247
2150,3253485
2151,1737327
2152,3124482
2153,3254300
2154,3262925
2155,2526171
2156,3353296
2157,1981264
2158,3298948
2159,3412549
2160,3311590
2161,3178720
2162,3459474
2163,3227607
2164,1495222
2165,3210429
2166,3434078
2167,2057437
2168,2888134
2169,2351224
2170,1279958
2171,3303446
2172,3120446
2173,3309351
2174,3450885
2175,3200895
2176,3518450
2177,3240897
2178,3255317
2179,3223626
2180,1527449
2181,2899629
2182,3074151
2183,2985668
2184,3243489
2185,2894779
2186,3298003
2187,3284083
2188,3293635
2189,3200173
2190,3438317
2191,2805001
2192,1810204
2193,2559583
2194,2820070
2195,3191806
2196,3504437
2197,3016767
2198,3182995
2199,4215296
2200,3551011
2201,2819625
2202,3040553
2203,2554104
2204,2809018
2205,3394945
2206,3261278
2207,2670945
2208,1919215
2209,3365810
2210,2854092
2211,1983652
2212,2948424
2213,2644048
2214,3243767
2215,3277364
2216,3497237
2217,3039406
2218,3346983
2219,3252578
2220,3313738
2221,1858129
2222,3269571
2223,3317181
2224,2806797
2225,2516916
2226,3498070
2227,2778698
2228,3257428
2229,2007975
2230,1330438
2231,2994738
2232,3274495
2233,3431430
2234,2842690
2235,3480207
2236,3363311
2237,1873975
2238,2941446
2239,3216722
2240,1273258
2241,3238380
2242,3271107
2243,2637366
2244,3234233
2245,2199545
2246,3290932
2247,1798042
2248,2711373
2249,2389190
2250,2567858
2251,2198675
2252,3294987
2253,3026096
2254,3474672
2255,3231697
2256,3428487
2257,2911717
2258,3440649
2259,3248116
2260,1550051
2261,3388819
2262,3343078
2263,3238454
2264,3459252
2265,3217666
2266,3347909
2267,3391761
2268,1674741
2269,2074652
2270,3263851
2271,3172741
2272,2830473
2273,2625371
2274,2624872
2275,2675462
2276,3307222
2277,2407942
2278,3317663
2279,3286415
2280,1281291
2281,2633794
2282,3498570
2283,3208781
2284,3132035
2285,3504364
2286,3340541
2287,2507530
2288,2854926
2289,2029985
2290,1329049
2291,2185643
2292,3372399
2293,2728033
2294,3153562
2295,2372141
2296,3544181
2297,2366625
2298,3102213
2299,4039922
2300,1945890
2301,2232514
2302,3316440
2303,3334785
2304,3337913
2305,3393946
2306,3533519
2307,3272163
2308,2881766
2309,3445610
2310,3299226
2311,1634017
2312,3311054
2313,1910533
2314,3340097
2315,1689661
2316,3286934
2317,1533965
2318,3282048
2319,3363459
2320,3268534
2321,2969045
2322,3493979
2323,2734049
2324,2899370
2325,2790711
2326,3259520
2327,1776273
2328,2736641
2329,2158970
2330,1376845
2331,3348279
2332,3479874
2333,3226200
2334,3428932
2335,3527206
2336,3554140
2337,2280863
2338,3378841
2339,3258446
2340,1422104
2341,3231346
2342,3300521
2343,1899686
2344,3418177
2345,3210520
2346,2231311
2347,3365013
2348,2471379
2349,3239065
2350,1329882
2351,3254965
2352,3419732
2353,2433857
2354,3307722
2355,3253559
2356,3452866
2357,2853056
2358,2597661
2359,3422878
2360,1516898
2361,1931951
2362,3392205
2363,2434431
2364,2829121
2365,3443648
2366,3192417
2367,1857834
2368,3294117
2369,3260038
2370,1404371
2371,2084315
2372,3211520
2373,3511990
2374,2810518
2375,1679055
2376,3260648
2377,3309202
2378,2286824
2379,3284083
2380,1416143
2381,3224256
2382,3237750
2383,3277549
2384,2814053
2385,3534222
2386,2405257
2387,3253040
2388,3353425
2389,3292469
2390,1206321
2391,3440612
2392,3218148
2393,3279123
2394,3249172
2395,1912033
2396,2231588
2397,3364124
2398,2161079
2399,4056878
2400,1649474
2401,2580241
2402,3260296
2403,1938634
2404,2842338
2405,2124909
2406,2038019
2407,1920863
2408,3323142
2409,3257834
2410,3499329
2411,2327993
2412,3428691
2413,2349225
2414,2227164
2415,2465677
2416,3216408
2417,2065230
2418,2873233
2419,3300003
2420,1867292
2421,2385191
2422,3389726
2423,3467324
2424,2506865
2425,2440817
2426,3447627
2427,3493886
2428,3281992
2429,3287119
2430,2052383
2431,2727089
2432,3321698
2433,3507862
2434,2800244
2435,3357238
2436,3510954
2437,3297652
2438,3313331
2439,3282177
2440,1943520
2441,2323328
2442,3200321
2443,2107121
2444,2818237
2445,3458642
2446,3198933
2447,2445778
2448,2796968
2449,3471118
2450,2031059
2451,2583203
2452,2836340
2453,2353667
2454,3360812
2455,3245173
2456,3413160
2457,3523763
2458,3319884
2459,3306870
2460,3315127
2461,3521709
2462,3410346
2463,3295523
2464,1650363
2465,2680330
2466,3389374
2467,3272866
2468,3290377
2469,3461862
2470,2195751
2471,3278863
2472,3211650
2473,2914438
2474,2524819
2475,2684940
2476,3266572
2477,2582223
2478,2366626
2479,3485224
2480,2196862
2481,2553863
2482,3464806
2483,3286119
2484,2530077
2485,3317089
2486,3189567
2487,3330601
2488,1607047
2489,3298893
2490,1229683
2491,3413012
2492,3440112
2493,2094051
2494,3429098
2495,3262222
2496,3394650
2497,2858331
2498,2121466
2499,4266978
2500,1282142
2501,3252226
2502,3445702
2503,2844559
2504,2510733
2505,2632443
2506,3241360
2507,2559547
2508,2494980
2509,3260630
2510,1303171
2511,2983188
2512,3186124
2513,3286250
2514,3281918
2515,3293857
2516,3400814
2517,3219258
2518,3245451
2519,3489463
2520,1216503
2521,3385579
2522,3238528
2523,2304502
2524,2892670
2525,3452607
2526,3184125
2527,2546311
2528,2478783
2529,3118577
2530,1229923
2531,3261759
2532,3402554
2533,3291211
2534,3285398
2535,3442371
2536,3441427
2537,3463380
2538,3206467
2539,2604343
2540,1221334
2541,3269385
2542,3439539
2543,2207301
2544,2935319
2545,3243137
2546,3262259
2547,2933079
2548,3187845
2549,3272144
2550,1327106
2551,3449275
2552,3309999
2553,3533574
2554,2936818
2555,3462714
2556,3283917
2557,1797505
2558,3379822
2559,3266442
2560,1313481
2561,2763870
2562,3196620
2563,3256243
2564,2828529
2565,3269848
2566,1543369
2567,3243063
2568,2821902
2569,3458012
2570,2474821
2571,2881989
2572,3358293
2573,3539534
2574,2254134
2575,2971396
2576,3239972
2577,3072855
2578,2651323
2579,3502643
2580,2480745
2581,2923712
2582,2794172
2583,3513471
2584,2566081
2585,2650157
2586,3471599
2587,2920066
2588,2818145
2589,3485409
2590,2488409
2591,2904406
2592,3196730
2593,3306223
2594,1477785
2595,3267757
2596,3482909
2597,3285120
2598,2370216
2599,4213555
2600,1259652
2601,3336858
2602,2705061
2603,2444279
2604,2321865
2605,3452071
2606,3295005
2607,3300077
2608,3329658
2609,3255391
2610,1315203
2611,3391003
2612,3434503
2613,1931951
2614,1758355
2615,2989130
2616,3463843
2617,2098235
2618,3374490
2619,3262129
2620,1228220
2621,3389022
2622,3370530
2623,3049809
2624,2040851
2625,3290655
2626,3455995
2627,3257113
2628,1395855
2629,3248265
2630,1205341
2631,3397703
2632,3202968
2633,3248339
2634,2279642
2635,2550364
2636,3503346
2637,3066265
2638,2505384
2639,3504234
2640,2258299
2641,2880304
2642,3426044
2643,1793452
2644,2565322
2645,3258797
2646,2509715
2647,2076762
2648,3434781
2649,3254281
2650,1224703
2651,3385079
2652,3205263
2653,1691179
2654,2535204
2655,3253855
2656,3467786
2657,3087442
2658,2729051
2659,3255929
2660,1941799
2661,2900277
2662,2337655
2663,1585815
2664,2667854
2665,3274254
2666,2454849
2667,3069948
2668,2898593
2669,3268701
2670,1226054
2671,3443111
2672,3197433
2673,3301762
2674,2516046
2675,3292709
2676,2968509
2677,3450275
2678,2489093
2679,3309758
2680,1624281
2681,3213002
2682,2429877
2683,3287545
2684,2843819
2685,3551400
2686,3220091
2687,2774773
2688,2797801
2689,3266720
2690,2781881
2691,2915808
2692,3203246
2693,1489651
2694,2230958
2695,3271644
2696,3432763
2697,3230217
2698,3347965
2699,4643527
2700,1895447
2701,3243082
2702,3378082
2703,1602141
2704,2118893
2705,3267442
2706,3445517
2707,3394557
2708,2798708
2709,3269960
2710,1307872
2711,3234418
2712,3346114
2713,1722370
2714,2004014
2715,3244785
2716,3308315
2717,3290322
2718,3206930
2719,3250338
2720,1434062
2721,3248431
2722,3391632
2723,2908533
2724,1581650
2725,3152526
2726,2494221
2727,2669760
2728,2861626
2729,3302336
2730,1248415
2731,3348391
2732,2596031
2733,1730293
2734,3332304
2735,2977098
2736,3425655
2737,3189752
2738,2850594
2739,3380359
2740,1565971
2741,2945111
2742,2609582
2743,1606603
2744,1644920
2745,3314571
2746,2702173
2747,2819422
2748,2381193
2749,3406589
2750,2661412
2751,2503310
2752,3259778
2753,1565212
2754,2608860
2755,3248617
2756,2921158
2757,3329898
2758,3535351
2759,3317736
2760,3547309
2761,3304186
2762,3464880
2763,3466916
2764,2901185
2765,3401942
2766,3287323
2767,3286990
2768,3349649
2769,3373177
2770,1265075
2771,2528282
2772,3252337
2773,2808315
2774,1677370
2775,3233974
2776,3473765
2777,2828436
2778,3295024
2779,3399388
2780,1290399
2781,3373750
2782,3582036
2783,3295449
2784,3044570
2785,2609562
2786,2541812
2787,2882211
2788,3167391
2789,3274421
2790,3449923
2791,3403646
2792,3546328
2793,3427839
2794,3298874
2795,3288230
2796,3619798
2797,3530816
2798,3516247
2799,4136013
2800,3126296
2801,3301539
2802,3543551
2803,3287748
2804,3324937
2805,3492813
2806,3322031
2807,3275364
2808,3328398
2809,3305760
2810,3335008
2811,2777216
2812,2554992
2813,2630296
2814,3370733
2815,3105286
2816,3456624
2817,2898426
2818,2342042
2819,3217573
2820,2605268
2821,2406905
2822,3320661
2823,2888209
2824,3256631
2825,3180330
2826,3503420
2827,2816423
2828,2421251
2829,3202265
2830,3497996
2831,2497720
2832,3314756
2833,1637719
2834,3239065
2835,3496737
2836,3454717
2837,2346541
2838,2400796
2839,3371881
2840,3298578
2841,1863386
2842,3517377
2843,1757300
2844,3250634
2845,3183957
2846,3447405
2847,3072948
2848,3248394
2849,3330786
2850,3522634
2851,3229902
2852,3607211
2853,3255669
2854,3309091
2855,3199970
2856,3492590
2857,2596735
2858,3372492
2859,3206634
2860,3364106
2861,1724684
2862,3526559
2863,1760799
2864,3299466
2865,3206985
2866,3501661
2867,2244564
2868,2655174
2869,2320755
2870,3445980
2871,2033576
2872,3257187
2873,3229162
2874,1582409
2875,2856777
2876,3505919
2877,3176128
2878,3069338
2879,3228773
2880,3491054
2881,3190992
2882,3238417
2883,3180496
2884,3468823
2885,3327343
2886,2337045
2887,2025005
2888,2864237
2889,2308538
2890,1264650
2891,3340801
2892,3263999
2893,1734235
2894,2079687
2895,2826326
2896,3530168
2897,2784787
2898,3324271
2899,2974173
2900,1300820
2901,3411957
2902,3252577
2903,1766574
2904,1811852
2905,2849613
2906,3475690
2907,3180922
2908,3498921
2909,2030836
2910,3546624
2911,2802484
2912,3277346
2913,1422530
2914,3298208
2915,2507752
2916,3525503
2917,2450109
2918,3029706
2919,2029725
2920,1931340
2921,3354591
2922,3272977
2923,2876750
2924,3299725
2925,3227847
2926,3454218
2927,2481708
2928,3459493
2929,2317146
2930,1254505
2931,3220553
2932,3273736
2933,1878491
2934,2813332
2935,3329435
2936,3291636
2937,3041701
2938,3319162
2939,2058658
2940,1286104
2941,2917955
2942,3312442
2943,2345744
2944,3266905
2945,2666928
2946,3286989
2947,3322123
2948,3539424
2949,3218018
2950,1281125
2951,2798042
2952,3285527
2953,2403869
2954,2467177
2955,3408662
2956,3299577
2957,3349464
2958,3261759
2959,3375713
2960,3516081
2961,2788360
2962,3264277
2963,3365439
2964,1854260
2965,2631313
2966,3406552
2967,2196602
2968,3289711
2969,2049051
2970,1341155
2971,2808407
2972,3286416
2973,3452941
2974,1859925
2975,2609526
2976,3331138
2977,3362903
2978,3240620
2979,3364884
2980,3013749
2981,2504161
2982,3252318
2983,3412050
2984,3302298
2985,3186345
2986,3292469
2987,2768702
2988,3284453
2989,2044942
2990,2692788
2991,3281807
2992,3319458
2993,2427656
2994,2444242
2995,3208207
2996,2486280
2997,2482374
2998,3101602
2999,2673278
3000,2235290
3001,3334100
3002,3278401
3003,2447870
3004,3503883
3005,3371603
3006,3287175
3007,2013696
3008,3287896
3009,1884285
3010,2552642
3011,2846207
3012,3316570
3013,2023673
3014,3266091
3015,2578872
3016,3315478
3017,2340525
3018,3148158
3019,1866737
3020,1907387
3021,3146270
3022,3458364
3023,2975765
3024,1951480
3025,2590830
3026,2456199
3027,2434116
3028,3418510
3029,1878639
3030,2546866
3031,2018971
3032,3265905
3033,1955163
3034,3477597
3035,3293765
3036,3291266
3037,1911218
3038,2993147
3039,2389579
3040,3335674
3041,3122372
3042,3463658
3043,2037223
3044,3240379
3045,3403461
3046,2410329
3047,3354869
3048,3300947
3049,2045072
3050,2986520
3051,2776068
3052,3303335
3053,1908942
3054,2520877
3055,2618708
3056,3485983
3057,3414030
3058,3083777
3059,3412550
3060,3009974
3061,3311924
3062,3299318
3063,1734790
3064,3121761
3065,3399962
3066,3499255
3067,2582870
3068,2418345
3069,2070690
3070,1409350
3071,3293376
3072,3346688
3073,2878897
3074,1978654
3075,3223460
3076,3296394
3077,2814997
3078,3280714
3079,1731088
3080,3445462
3081,2492833
3082,3284695
3083,1506366
3084,2452757
3085,2904072
3086,2231106
3087,3377841
3088,3460253
3089,1765278
3090,1343710
3091,2520062
3092,3528909
3093,2054864
3094,2588330
3095,3176813
3096,3290395
3097,3200858
3098,3611690
3099,2803799
3100,3557823
3101,2246174
3102,3070837
3103,2488464
3104,3320272
3105,3292117
3106,3551160
3107,2315091
3108,3275569
3109,3411254
3110,3340486
3111,1743713
3112,3351148
3113,2025284
3114,2322125
3115,3372343
3116,3537702
3117,2249414
3118,3336210
3119,1560733
3120,3304130
3121,1521138
3122,3250820
3123,2901925
3124,3259149
3125,2669501
3126,3305538
3127,1869902
3128,3248284
3129,3267368
3130,1270203
3131,1185811
3132,3253763
3133,1876714
3134,2059047
3135,2866828
3136,3295875
3137,2616060
3138,3163891
3139,3241156
3140,1520027
3141,3324123
3142,3338858
3143,3200229
3144,1898131
3145,2815738
3146,1962883
3147,2853204
3148,3401868
3149,1481043
3150,2336989
3151,2310704
3152,3248783
3153,1919364
3154,2349206
3155,3489241
3156,3466361
3157,2457107
3158,3223479
3159,3228755
3160,3445850
3161,3383895
3162,3194509
3163,1910738
3164,2013214
3165,3467268
3166,1877491
3167,2793673
3168,3204949
3169,1490372
3170,1364627
3171,2884877
3172,2589423
3173,2956736
3174,1857852
3175,3129461
3176,3425452
3177,3221201
3178,3341948
3179,1447538
3180,3214427
3181,1805243
3182,3215463
3183,1600975
3184,2010290
3185,3308629
3186,1671483
3187,1807113
3188,2881951
3189,1789195
3190,1280087
3191,3537665
3192,3197193
3193,1780902
3194,2013973
3195,3225699
3196,3445222
3197,1915162
3198,3311221
3199,2222536
3200,1393837
3201,3340690
3202,3439205
3203,2186051
3204,2044146
3205,3472543
3206,1712189
3207,2885302
3208,3497756
3209,2255338
3210,2593773
3211,2426138
3212,3296948
3213,1926750
3214,3018340
3215,3449757
3216,3541589
3217,2331065
3218,2847984
3219,3417788
3220,1219501
3221,3282084
3222,2657839
3223,3329621
3224,2043997
3225,3163003
3226,1568062
3227,3280956
3228,2869179
3229,3491906
3230,1204822
3231,3121427
3232,3385245
3233,2426231
3234,2000905
3235,2949442
3236,1922695
3237,3363236
3238,3474080
3239,3500531
3240,2582871
3241,2311036
3242,3233882
3243,2080168
3244,2329326
3245,3387134
3246,1646753
3247,2784177
3248,2630425
3249,3333508
3250,1232014
3251,3285583
3252,3398722
3253,2368106
3254,2268591
3255,2677702
3256,3220442
3257,2449591
3258,3392280
3259,3455754
3260,2992443
3261,3257169
3262,3260500
3263,3358683
3264,2434245
3265,3172962
3266,1512715
3267,2935633
3268,3275180
3269,3272162
3270,1230256
3271,3266739
3272,3339875
3273,2924971
3274,3208725
3275,2434653
3276,2428249
3277,3239287
3278,2868605
3279,3270441
3280,3389282
3281,3274198
3282,3353629
3283,3297578
3284,3204264
3285,3263426
3286,3335525
3287,1927619
3288,2849946
3289,2576725
3290,2342375
3291,2569449
3292,3186605
3293,3450386
3294,2048921
3295,3484668
3296,3373121
3297,3440852
3298,3327825
3299,4540089
3300,1295896
3301,3268350
3302,3226495
3303,3541700
3304,2401629
3305,3281270
3306,2451202
3307,3196026
3308,2840395
3309,2923212
3310,1305355
3311,3254780
3312,3410458
3313,3248246
3314,1895780
3315,3249560
3316,1580928
3317,3010454
3318,2950479
3319,3241249
3320,1224222
3321,3278511
3322,3415992
3323,2505828
3324,3230661
3325,3456791
3326,2846947
3327,2827011
3328,3308592
3329,3241379
3330,1204563
3331,3288323
3332,3382432
3333,3268719
3334,3188863
3335,2550680
3336,2646752
3337,2642087
3338,2853167
3339,3263462
3340,1238290
3341,3490499
3342,3415215
3343,2410774
3344,3217370
3345,3469600
3346,3100954
3347,2561675
3348,2524098
3349,3235251
3350,1406813
3351,3469471
3352,3329565
3353,2528133
3354,2683903
3355,3492054
3356,3397260
3357,2887375
3358,3157283
3359,3280659
3360,2997405
3361,3289637
3362,3390095
3363,2533131
3364,2036945
3365,3480855
3366,2194307
3367,2083685
3368,2818329
3369,3239713
3370,1282883
3371,3226903
3372,3493554
3373,2541980
3374,2145641
3375,3294227
3376,3437632
3377,3133830
3378,2513361
3379,2664910
3380,2941834
3381,3262666
3382,3204727
3383,1847874
3384,2269258
3385,3029502
3386,2885357
3387,2891595
3388,3291618
3389,3465732
3390,3303983
3391,3092181
3392,3258539
3393,3461345
3394,2266426
3395,3315015
3396,3239694
3397,2791044
3398,3322586
3399,4213555
3400,3417270
3401,3274902
3402,2381545
3403,2428914
3404,2117097
3405,3514137
3406,2032465
3407,2809629
3408,2803150
3409,3454607
3410,3491739
3411,3260964
3412,2289323
3413,3299114
3414,2048829
3415,3247450
3416,3236880
3417,3499033
3418,3441982
3419,3263943
3420,3194750
3421,3461788
3422,3203617
3423,3167816
3424,3379711
3425,3486223
3426,3116392
3427,2767721
3428,2817052
3429,3444943
3430,1227831
3431,3145973
3432,3194527
3433,2224868
3434,3352648
3435,3310388
3436,3489555
3437,3268923
3438,2601159
3439,3261648
3440,1247231
3441,3003883
3442,3186068
3443,3263277
3444,2950849
3445,3255873
3446,3309314
3447,3493887
3448,3411309
3449,3269996
3450,1236272
3451,3023319
3452,3196138
3453,2216742
3454,2089350
3455,3286804
3456,3405441
3457,3491202
3458,3377471
3459,3258853
3460,3087294
3461,2702988
3462,2372178
3463,1977877
3464,3198803
3465,3272366
3466,2984299
3467,3299780
3468,2673148
3469,3243877
3470,1210246
3471,3438724
3472,3174017
3473,2318311
3474,2368494
3475,3342763
3476,1595422
3477,3502920
3478,3394002
3479,3258427
3480,1240234
3481,3148620
3482,2584647
3483,3263259
3484,2075522
3485,3559822
3486,2578946
3487,2806260
3488,3413753
3489,3436373
3490,1200750
3491,3254003
3492,2407757
3493,3460234
3494,2206247
3495,3490573
3496,3210669
3497,2857943
3498,3551104
3499,3206615
3500,2152546
3501,3296171
3502,3387504
3503,2335841
3504,3341190
3505,3319180
3506,2722221
3507,2879971
3508,3444110
3509,3271477
3510,1813000
3511,3269682
3512,3081629
3513,2416809
3514,2493722
3515,3287045
3516,3516636
3517,2311166
3518,2834415
3519,3337969
3520,1424214
3521,3395389
3522,3352685
3523,3349760
3524,3437761
3525,3272921
3526,3353184
3527,2530281
3528,2639995
3529,2591034
3530,3294820
3531,3286082
3532,2037907
3533,2459809
3534,2326586
3535,3370622
3536,3454569
3537,3470933
3538,3401350
3539,2380138
3540,2825382
3541,2665688
3542,2065156
3543,3263962
3544,2034613
3545,3194879
3546,3537869
3547,2769386
3548,3314182
3549,2046367
3550,1245713
3551,3400943
3552,1765889
3553,2283419
3554,3320587
3555,3211724
3556,1809779
3557,2994813
3558,3494146
3559,2038241
3560,1530337
3561,3299781
3562,3461770
3563,2216982
3564,3066913
3565,3209873
3566,3467638
3567,3284343
3568,3293209
3569,2038593
3570,1672854
3571,2842468
3572,1784123
3573,2970989
3574,3289507
3575,3415474
3576,3299855
3577,2953755
3578,3272051
3579,2035575
3580,3304038
3581,2956902
3582,3233548
3583,2381970
3584,3471969
3585,3471062
3586,3330823
3587,2317386
3588,3485557
3589,2252376
3590,1790879
3591,3406848
3592,2052346
3593,2593495
3594,3280289
3595,2697656
3596,3325141
3597,3502383
3598,3349298
3599,2991462
3600,3532778
3601,3240824
3602,3498940
3603,2824086
3604,1974841
3605,3517321
3606,2078299
3607,3195527
3608,3272570
3609,3179996
3610,3475561
3611,2829122
3612,3209225
3613,2264352
3614,2321310
3615,2811702
3616,3481817
3617,2838932
3618,3295689
3619,3176997
3620,3021376
3621,2583055
3622,3245821
3623,3466509
3624,2348133
3625,3430820
3626,2447333
3627,1988706
3628,2911828
3629,2974414
3630,2485650
3631,3383413
3632,3284860
3633,2302022
3634,2332324
3635,2652101
3636,2534612
3637,2613061
3638,3294431
3639,1741955
3640,2492277
3641,2570208
3642,3280177
3643,2230477
3644,2710910
3645,3196323
3646,2409404
3647,2187513
3648,3002013
3649,1880028
3650,3383099
3651,3330454
3652,3483447
3653,3223145
3654,3263222
3655,2606972
3656,3519209
3657,3306760
3658,2954163
3659,3409070
3660,3354036
3661,3409920
3662,3252430
3663,2240677
3664,2656359
3665,2563638
3666,2611358
3667,2493813
3668,2621540
3669,2057918
3670,1324607
3671,3367549
3672,3275883
3673,2407775
3674,2927063
3675,2579630
3676,2496627
3677,2930414
3678,3256428
3679,1879824
3680,3305000
3681,3361552
3682,3260297
3683,2311814
3684,3312535
3685,3177830
3686,2562026
3687,3501643
3688,3305408
3689,2679663
3690,1360684
3691,2867162
3692,3258741
3693,1866681
3694,3304446
3695,2553512
3696,3468434
3697,2783899
3698,3005827
3699,3966896
3700,3288989
3701,1473287
3702,3525114
3703,3282751
3704,3308851
3705,3293024
3706,2491741
3707,3505142
3708,3294764
3709,2373548
3710,3389855
3711,3231364
3712,3463196
3713,3213427
3714,3599972
3715,3183532
3716,3292673
3717,2862367
3718,3300318
3719,1751710
3720,2846040
3721,2447167
3722,3292487
3723,2990259
3724,3342263
3725,3258742
3726,2650361
3727,2482911
3728,3287193
3729,1734198
3730,3220369
3731,3198470
3732,1511271
3733,3383617
3734,3256040
3735,2658080
3736,2676055
3737,2924582
3738,3279622
3739,1740381
3740,2930210
3741,3396741
3742,3291710
3743,2281548
3744,3288582
3745,2691177
3746,2896593
3747,2854741
3748,3194768
3749,1752783
3750,2809740
3751,3211706
3752,2582499
3753,3247913
3754,2730995
3755,2603825
3756,3297227
3757,3351926
3758,3525504
3759,3203986
3760,3379877
3761,3217018
3762,3476764
3763,2274940
3764,3204968
3765,3354222
3766,2620040
3767,1877159
3768,3270275
3769,1628686
3770,2895612
3771,2803058
3772,3274069
3773,2357684
3774,3316719
3775,3375305
3776,3445962
3777,2859461
3778,3389096
3779,3219147
3780,1260189
3781,3440408
3782,3253781
3783,3198525
3784,2442797
3785,3308037
3786,3063322
3787,2768590
3788,3283177
3789,1530412
3790,2892761
3791,2828899
3792,3256077
3793,3165114
3794,3256576
3795,3367513
3796,3290951
3797,2792858
3798,3303464
3799,1925416
3800,2947591
3801,2877194
3802,3057805
3803,2412181
3804,3297393
3805,3381747
3806,3242619
3807,3192380
3808,3398630
3809,1466271
3810,2916678
3811,2835711
3812,3243619
3813,2213336
3814,3265313
3815,3419010
3816,3263888
3817,1895040
3818,2940909
3819,1467196
3820,1404037
3821,2910421
3822,3487537
3823,3292081
3824,3280344
3825,3409218
3826,3134460
3827,3140586
3828,2477932
3829,1539704
3830,2887542
3831,3169963
3832,2658672
3833,3264592
3834,3258705
3835,3482039
3836,3015563
3837,3284157
3838,2909903
3839,1741844
3840,2922212
3841,1533058
3842,3431449
3843,2605972
3844,3237935
3845,3376064
3846,3462307
3847,2158525
3848,3360866
3849,2427026
3850,3254614
3851,1861462
3852,3471266
3853,3231901
3854,2882451
3855,3379174
3856,3292802
3857,2014343
3858,3281269
3859,2270257
3860,2881581
3861,1763390
3862,2646992
3863,3203505
3864,3467416
3865,3199988
3866,3303613
3867,3055214
3868,3498644
3869,2519656
3870,1331233
3871,2670112
3872,3467916
3873,2616079
3874,3320698
3875,3164707
3876,3157099
3877,2044775
3878,3242619
3879,1751376
3880,2962178
3881,1757560
3882,2631739
3883,2319737
3884,3481799
3885,3500125
3886,2913550
3887,2494813
3888,3269404
3889,2277087
3890,2963715
3891,3436854
3892,3309554
3893,2022155
3894,3541275
3895,3184643
3896,3469767
3897,3528983
3898,3358072
3899,4494274
3900,1309891
3901,2982614
3902,3335618
3903,2077207
3904,3526355
3905,3407070
3906,3274513
3907,3270237
3908,3268145
3909,1878881
3910,1962771
3911,3366753
3912,3291006
3913,3351056
3914,3593013
3915,3269922
3916,3283046
3917,2341062
3918,3412105
3919,2515213
3920,2822235
3921,2348429
3922,2900277
3923,2393688
3924,3262074
3925,3414716
3926,2273422
3927,3495627
3928,3457919
3929,2809333
3930,1280903
3931,3232548
3932,2386191
3933,3379044
3934,3304982
3935,3448386
3936,3379230
3937,2505809
3938,2339377
3939,3207985
3940,1394244
3941,3255021
3942,2327511
3943,3307462
3944,3166983
3945,2419807
3946,3442370
3947,2834379
3948,3339524
3949,2068210
3950,2963307
3951,3382672
3952,1729090
3953,3025671
3954,2943186
3955,3335858
3956,3451441
3957,3067450
3958,3337321
3959,3489240
3960,3485835
3961,3274402
3962,2659024
3963,3009917
3964,2642827
3965,3251153
3966,2769405
3967,3305927
3968,3303001
3969,3329046
3970,3351945
3971,3309480
3972,3262888
3973,3465176
3974,3224478
3975,3216945
3976,3535481
3977,3300466
3978,3447387
3979,3283195
3980,1508050
3981,3237750
3982,3379359
3983,3232160
3984,2348855
3985,3429005
3986,2819014
3987,3543847
3988,3540238
3989,2214576
3990,1232922
3991,3228940
3992,3607081
3993,3336284
3994,3510824
3995,3301410
3996,3600509
3997,3298282
3998,3130721
3999,3316404
4000,2934708
4001,2391522
4002,3540479
4003,3566690
4004,3410680
4005,3635069
4006,3283491
4007,3320754
4008,3347353
4009,3527095
4010,3524244
4011,3316551
4012,3268812
4013,3503308
4014,2909496
4015,3518857
4016,3286546
4017,3708392
4018,2917751
4019,3520468
4020,3499200
4021,3317533
4022,3142623
4023,2600548
4024,2556104
4025,2350225
4026,3515249
4027,2458846
4028,3242878
4029,2419419
4030,3474394
4031,3481799
4032,2045275
4033,2435393
4034,2609026
4035,3427358
4036,3413586
4037,2676128
4038,3437502
4039,3261833
4040,1215318
4041,3294968
4042,3349020
4043,3101288
4044,3447146
4045,3477245
4046,2034206
4047,3604563
4048,3588422
4049,2428952
4050,3219906
4051,3328251
4052,1880602
4053,3368752
4054,3263222
4055,2214521
4056,2710707
4057,2888745
4058,3319143
4059,2693214
4060,2825364
4061,3528743
4062,3195694
4063,2301818
4064,2580981
4065,3250449
4066,2818959
4067,2541942
4068,3205690
4069,3344762
4070,1220502
4071,3447202
4072,3182347
4073,3301317
4074,2338821
4075,3271884
4076,2508827
4077,3335248
4078,2878879
4079,2983707
4080,3384302
4081,3279048
4082,3213779
4083,2428359
4084,3385857
4085,3320717
4086,3304242
4087,1793952
4088,3196786
4089,3481299
4090,1234218
4091,3251485
4092,2484836
4093,2664540
4094,3245599
4095,3261815
4096,3408310
4097,3116115
4098,3298022
4099,4008639
4100,1471861
4101,3492628
4102,2591903
4103,1914384
4104,2648048
4105,3287434
4106,2696509
4107,3519932
4108,3304427
4109,3250264
4110,1702174
4111,2696046
4112,3202746
4113,3235899
4114,2576706
4115,3414826
4116,3433430
4117,2431080
4118,3267202
4119,3443833
4120,1220205
4121,3532241
4122,2281808
4123,3295171
4124,3395853
4125,2477969
4126,2367236
4127,2684439
4128,3386412
4129,2063657
4130,1230571
4131,3019210
4132,2506272
4133,3245692
4134,2573837
4135,3330916
4136,3401906
