seq,rtt_m2h_ns
2257,13149000
2258,12888000
2259,13225000
2260,13269000
2261,13246000
2262,13120000
2263,13185000
2264,13344000
2265,13329000
2266,13502000
2267,13467000
2268,13565000
2269,13434000
2270,14667000
2271,13442000
2272,13542000
2273,13380000
2274,13397000
2275,13527000
2276,13559000
2277,13478000
2278,13517000
2279,13494000
2280,13638000
2281,13505000
2282,14647000
2283,13726000
2284,13614000
2285,13657000
2286,14655000
2287,13600000
2288,13825000
2289,14631000
2290,14647000
2291,13701000
2292,13776000
2293,13618000
2294,13792000
2295,13540000
2296,13647000
2297,13734000
2298,13804000
2299,13788000
2300,13837000
2301,12863000
2302,13651000
2303,13463000
2304,13028000
2305,13643000
2306,13647000
2307,12817000
2308,12825000
2309,13635000
2310,13660000
2311,12965000
2312,13647000
2313,13648000
2314,13056000
2315,13635000
2316,13664000
2317,13058000
2318,13078000
2319,14648000
2320,13237000
2321,13138000
2322,14656000
2323,12948000
2324,13186000
2325,13643000
2326,13625000
2327,13117000
2328,13276000
2329,14639000
2330,13647000
2331,13288000
2332,13655000
2333,12800000
2334,13225000
2335,13639000
2336,14721000
2337,13371000
2338,13401000
2339,12894000
2340,14717000
2341,13339000
2342,13002000
2343,14639000
2344,13494000
2345,14643000
2346,13370000
2347,13371000
2348,13381000
2349,13082000
2350,13400000
2351,13465000
2352,13048000
2353,14639000
2354,13910000
2355,14635000
2356,14651000
2357,13726000
2358,13643000
2359,13292000
2360,13751000
2361,13709000
2362,13743000
2363,14640000
2364,13820000
2365,13653000
2366,14680000
2367,13747000
2368,13771000
2369,13434000
2370,14647000
2371,13987000
2372,14652000
2373,12796000
2374,12403000
2375,13644000
2376,13639000
2377,12813000
2378,12910000
2379,12842000
2380,13085000
2381,12845000
2382,12875000
2383,13623000
2384,12948000
2385,13074000
2386,12418000
2387,13016000
2388,13048000
2389,13028000
2390,13044000
2391,13057000
2392,13133000
2393,13049000
2394,13078000
2395,13062000
2396,13643000
2397,13078000
2398,13190000
2399,13149000
2400,13188000
2401,13232000
2402,13125000
2403,13643000
2404,13077000
2405,13256000
2406,13274000
2407,13217000
2408,13304000
2409,13339000
2410,13245000
2411,13294000
2412,13036000
2413,13317000
2414,13315000
2415,13313000
2416,14652000
2417,13381000
2418,13404000
2419,13628000
2420,13357000
2421,13407000
2422,13458000
2423,13480000
2424,13501000
2425,15251000
2426,13520000
2427,15330000
2428,13456000
2429,15595000
2430,13624000
2431,15560000
2432,13541000
2433,15420000
2434,13510000
2435,15496000
2436,14643000
2437,15384000
2438,13804000
2439,15179000
2440,13734000
2441,15463000
2442,13825000
2443,15548000
2444,13767000
2445,14589000
2446,13648000
2447,14532000
2448,12871000
2449,14751000
2450,12816000
2451,12966000
2452,13635000
2453,12886000
2454,12896000
2455,12976000
2456,13635000
2457,12776000
2458,12923000
2459,13144000
2460,12931000
2461,13002000
2462,13019000
2463,13172000
2464,12816000
2465,13078000
2466,13034000
2467,13188000
2468,13057000
2469,13251000
2470,13635000
2471,13130000
2472,12739000
2473,13205000
2474,13363000
2475,13300000
2476,13241000
2477,13217000
2478,13328000
2479,13358000
2480,13256000
2481,13317000
2482,13425000
2483,13396000
2484,13356000
2485,13418000
2486,13371000
2487,13352000
2488,13381000
2489,13628000
2490,13593000
2491,13445000
2492,13608000
2493,13515000
2494,13643000
2495,13730000
2496,13629000
2497,13533000
2498,13558000
2499,13751000
2500,13642000
2501,13554000
2502,13441000
2503,13572000
2504,13668000
2505,13721000
2506,13816000
2507,13739000
2508,13763000
2509,13872000
2510,13090000
2511,13759000
2512,13636000
2513,13632000
2514,13648000
2515,13763000
2516,13755000
2517,12880000
2518,12837000
2519,12903000
2520,12779000
2521,12838000
2522,12883000
2523,12841000
2524,12935000
2525,13007000
2526,12879000
2527,12920000
2528,12904000
2529,13008000
2530,13639000
2531,12903000
2532,13643000
2533,12968000
2534,13010000
2535,13118000
2536,12738000
2537,13262000
2538,13157000
2539,13347000
2540,13040000
2541,13092000
2542,13175000
2543,13156000
2544,13129000
2545,13020000
2546,13129000
2547,13256000
2548,13200000
2549,13262000
2550,13635000
2551,13201000
2552,14639000
2553,13229000
2554,13040000
2555,13361000
2556,13279000
2557,13405000
2558,13499000
2559,13255000
2560,13371000
2561,13397000
2562,13418000
2563,13551000
2564,13439000
2565,13643000
2566,13514000
2567,13486000
2568,13654000
2569,13584000
2570,14643000
2571,13508000
2572,13078000
2573,13593000
2574,13544000
2575,13616000
2576,13709000
2577,13673000
2578,13660000
2579,13612000
2580,13654000
2581,13808000
2582,13538000
2583,13792000
2584,13413000
2585,13813000
2586,13776000
2587,13678000
2588,12751000
2589,12641000
2590,12837000
2591,12880000
2592,12896000
2593,13635000
2594,12788000
2595,13631000
2596,13651000
2597,12903000
2598,12935000
2599,13122000
2600,12952000
2601,12986000
2602,12955000
2603,13643000
2604,12837000
2605,13024000
2606,13202000
2607,13113000
2608,13270000
2609,13248000
2610,13668000
2611,13188000
2612,13006000
2613,13213000
2614,12871000
2615,13341000
2616,13322000
2617,13288000
2618,13312000
2619,13372000
2620,13337000
2621,13441000
2622,13551000
2623,13631000
2624,13275000
2625,13331000
2626,14647000
2627,13471000
2628,13407000
2629,13428000
2630,14671000
2631,13377000
2632,13395000
2633,13438000
2634,13402000
2635,13518000
2636,14671000
2637,13619000
2638,13648000
2639,13626000
2640,13569000
2641,13772000
2642,13653000
2643,14619000
2644,13259000
2645,13577000
2646,13596000
2647,13517000
2648,13616000
2649,13726000
2650,13775000
2651,13696000
2652,13568000
2653,13684000
2654,13762000
2655,14619000
2656,13864000
2657,13858000
2658,13803000
2659,12746000
2660,13911000
2661,12816000
2662,12791000
2663,13640000
2664,12791000
2665,13624000
2666,12959000
2667,12927000
2668,12883000
2669,12879000
2670,13647000
2671,12875000
2672,12857000
2673,12821000
2674,12635000
2675,13623000
2676,12934000
2677,12838000
2678,13069000
2679,13062000
2680,13156000
2681,13011000
2682,13039000
2683,13619000
2684,13108000
2685,13627000
2686,12989000
2687,13466000
2688,13351000
2689,13254000
2690,13300000
2691,13200000
2692,13305000
2693,13209000
2694,13236000
2695,13627000
2696,13316000
2697,13312000
2698,13396000
2699,13223000
2700,13420000
2701,13341000
2702,13349000
2703,14635000
2704,13507000
2705,14607000
2706,13501000
2707,13360000
2708,13519000
2709,13438000
2710,13536000
2711,13569000
2712,13529000
2713,13471000
2714,13628000
2715,14627000
2716,13645000
2717,13676000
2718,13716000
2719,13577000
2720,13650000
2721,13623000
2722,13682000
2723,13642000
2724,13820000
2725,14640000
2726,13352000
2727,13751000
2728,13783000
2729,13812000
2730,13848000
2731,12725000
2732,12832000
2733,12802000
2734,12720000
2735,13631000
2736,12778000
2737,12807000
2738,12930000
2739,12907000
2740,13005000
2741,12862000
2742,13006000
2743,12990000
2744,12967000
2745,13725000
2746,13023000
2747,13011000
2748,13119000
2749,13224000
2750,13223000
2751,13049000
2752,13059000
2753,12963000
2754,13229000
2755,13627000
2756,13085000
2757,13153000
2758,13164000
2759,13136000
2760,13263000
2761,13160000
2762,13245000
2763,13251000
2764,12982000
2765,14608000
2766,13292000
2767,13329000
2768,13354000
2769,13426000
2770,13373000
2771,13351000
2772,13400000
2773,13357000
2774,13453000
2775,14636000
2776,13133000
2777,13443000
2778,13473000
2779,13532000
2780,13553000
2781,13466000
2782,13499000
2783,13468000
2784,13505000
2785,14627000
2786,13655000
2787,13568000
2788,13612000
2789,13729000
2790,13678000
2791,13677000
2792,13708000
2793,13518000
2794,13368000
2795,14623000
2796,13720000
2797,13618000
2798,13720000
2799,13712000
2800,13819000
2801,13754000
2802,13815000
2803,13799000
2804,12803000
2805,13627000
2806,12514000
2807,12867000
2808,12955000
2809,13910000
2810,12911000
2811,12872000
2812,12848000
2813,12851000
2814,13072000
2815,13631000
2816,13014000
2817,12969000
2818,12729000
2819,13002000
2820,13018000
2821,12994000
2822,13107000
2823,13631000
2824,12691000
2825,13635000
2826,13199000
2827,13087000
2828,13200000
2829,13032000
2830,13200000
2831,13053000
2832,13153000
2833,14628000
2834,13216000
2835,13628000
2836,12959000
2837,13087000
2838,13322000
2839,13288000
2840,13467000
2841,13405000
2842,13462000
2843,14623000
2844,13568000
2845,14619000
2846,13653000
2847,13417000
2848,13664000
2849,13486000
2850,13448000
2851,13454000
2852,13534000
2853,13441000
2854,13216000
2855,14623000
2856,13540000
2857,13550000
2858,13216000
2859,13540000
2860,13824000
2861,13481000
2862,13728000
2863,14628000
2864,13660000
2865,14623000
2866,13418000
2867,13806000
2868,13690000
2869,13619000
2870,13847000
2871,13608000
2872,13807000
2873,13287000
2874,12951000
2875,13627000
2876,12836000
2877,12802000
2878,12973000
2879,12836000
2880,12992000
2881,12898000
2882,12926000
2883,13631000
2884,12807000
2885,13631000
2886,12935000
2887,12923000
2888,13035000
2889,13011000
2890,13031000
2891,13081000
2892,13117000
2893,13032000
2894,13141000
2895,13627000
2896,13300000
2897,13281000
2898,13240000
2899,13135000
2900,13169000
2901,13316000
2902,13483000
2903,13616000
2904,13280000
2905,14631000
2906,13201000
2907,13139000
2908,13293000
2909,13271000
2910,13387000
2911,13346000
2912,13232000
2913,14639000
2914,13164000
2915,14624000
2916,13349000
2917,13094000
2918,13320000
2919,13398000
2920,13477000
2921,13393000
2922,13431000
2923,14627000
2924,13438000
2925,14627000
2926,13169000
2927,13491000
2928,13528000
2929,13498000
2930,13527000
2931,13443000
2932,13624000
2933,13603000
2934,13544000
2935,14627000
2936,13633000
2937,13204000
2938,13655000
2939,13551000
2940,13791000
2941,13586000
2942,13848000
2943,13647000
2944,13903000
2945,14627000
2946,13689000
2947,12712000
2948,13799000
2949,12729000
2950,12874000
2951,12816000
2952,12832000
2953,12813000
2954,13003000
2955,12964000
2956,13124000
2957,12982000
2958,13068000
2959,12902000
2960,12951000
2961,13077000
2962,12870000
2963,13011000
2964,13035000
2965,13631000
2966,13274000
2967,12747000
2968,13127000
2969,13113000
2970,13133000
2971,13111000
2972,13093000
2973,13192000
2974,13322000
2975,13279000
2976,13183000
2977,13216000
2978,13251000
2979,13224000
2980,13324000
2981,13178000
2982,13200000
2983,13185000
2984,13276000
2985,13252000
2986,13424000
2987,13324000
2988,13378000
2989,13352000
2990,13450000
2991,13441000
2992,13043000
2993,13492000
2994,13464000
2995,13590000
2996,13338000
2997,13608000
2998,13510000
2999,13532000
3000,13566000
3001,13573000
3002,13507000
3003,14635000
3004,13475000
3005,13638000
3006,13667000
3007,13751000
3008,13687000
3009,13663000
3010,13795000
3011,13610000
3012,13708000
3013,13787000
3014,13791000
3015,13758000
3016,13474000
3017,13915000
3018,13878000
3019,12758000
3020,12778000
3021,12758000
3022,12742000
3023,13635000
3024,12803000
3025,12850000
3026,12820000
3027,12858000
3028,12899000
3029,13024000
3030,13101000
3031,12947000
3032,13059000
3033,12961000
3034,12639000
3035,12973000
3036,13009000
3037,13181000
3038,13042000
3039,13126000
3040,13034000
3041,13081000
3042,12770000
3043,14635000
3044,12994000
3045,13152000
3046,12843000
3047,13185000
3048,13228000
3049,13329000
3050,13366000
3051,13349000
3052,13377000
3053,13274000
3054,13340000
3055,13365000
3056,13327000
3057,13531000
3058,13389000
3059,13387000
3060,13433000
3061,13401000
3062,13424000
3063,13434000
3064,13433000
3065,13480000
3066,13535000
3067,13622000
3068,13667000
3069,13696000
3070,13758000
3071,13520000
3072,13622000
3073,13617000
3074,13553000
3075,13538000
3076,13650000
3077,13631000
3078,13724000
3079,13633000
3080,13742000
3081,13636000
3082,13840000
3083,13722000
3084,13614000
3085,13670000
3086,13762000
3087,13746000
3088,13866000
3089,13830000
3090,13783000
3091,12733000
3092,12476000
3093,12950000
3094,12493000
3095,12978000
3096,12917000
3097,12963000
3098,13009000
3099,13048000
3100,13007000
3101,12998000
3102,13223000
3103,13142000
3104,13038000
3105,13291000
3106,13189000
3107,13254000
3108,13201000
3109,13168000
3110,13145000
3111,13115000
3112,13059000
3113,13287000
3114,13141000
3115,13122000
3116,13101000
3117,13193000
3118,13374000
3119,13288000
3120,13326000
3121,13293000
3122,13343000
3123,13524000
3124,12930000
3125,13245000
3126,13364000
3127,13403000
3128,13436000
3129,13419000
3130,13566000
3131,13353000
3132,13249000
3133,13362000
3134,13351000
3135,13376000
3136,13051000
3137,13578000
3138,13356000
3139,13448000
3140,13550000
3141,13552000
3142,13224000
3143,13542000
3144,13733000
3145,13590000
3146,13454000
3147,13572000
3148,12930000
3149,13580000
3150,14647000
3151,13980000
3152,13640000
3153,13620000
3154,13737000
3155,13613000
3156,13644000
3157,13729000
3158,13799000
3159,13775000
3160,14663000
3161,13871000
3162,13815000
3163,12783000
3164,13647000
3165,12766000
3166,12841000
3167,12915000
3168,12870000
3169,12879000
3170,12903000
3171,12802000
3172,12903000
3173,12894000
3174,12913000
3175,12960000
3176,13647000
3177,12968000
3178,13065000
3179,13053000
3180,13639000
3181,13069000
3182,12967000
3183,13007000
3184,13102000
3185,13172000
3186,13039000
3187,13091000
3188,13060000
3189,13177000
3190,13200000
3191,13271000
3192,12866000
3193,13200000
3194,13236000
3195,13286000
3196,12955000
3197,13288000
3198,13349000
3199,13320000
3200,13327000
3201,13399000
3202,13076000
3203,13404000
3204,13374000
3205,13534000
3206,13308000
3207,13362000
3208,13457000
3209,13487000
3210,14656000
3211,13440000
3212,13519000
3213,13453000
3214,13533000
3215,13589000
3216,13561000
3217,13178000
3218,13286000
3219,13774000
3220,13643000
3221,13783000
3222,13922000
3223,13362000
3224,13661000
3225,13716000
3226,13762000
3227,13318000
3228,13691000
3229,13750000
3230,14643000
3231,13336000
3232,13724000
3233,13627000
3234,13643000
3235,12393000
3236,13639000
3237,12675000
3238,12917000
3239,12964000
3240,13643000
3241,12911000
3242,12852000
3243,12903000
3244,13085000
3245,13069000
3246,13647000
3247,13620000
3248,13047000
3249,14627000
3250,14647000
3251,13188000
3252,13397000
3253,13320000
3254,13652000
3255,13118000
3256,13220000
3257,13216000
3258,13224000
3259,13201000
3260,13189000
3261,13434000
3262,13343000
3263,13317000
3264,13336000
3265,13322000
3266,15173000
3267,12899000
3268,15097000
3269,13256000
3270,15184000
3271,13437000
3272,14778000
3273,13073000
3274,15653000
3275,13040000
3276,15644000
3277,14280000
3278,15142000
3279,13469000
3280,15311000
3281,13459000
3282,15169000
3283,13413000
3284,15259000
3285,14623000
3286,14914000
3287,13580000
3288,15422000
3289,13580000
3290,16656000
3291,13662000
3292,15248000
3293,13437000
3294,15431000
3295,13612000
3296,14708000
3297,13766000
3298,13728000
3299,13633000
3300,13682000
3301,13734000
3302,13602000
3303,13742000
3304,12927000
3305,13462000
3306,12791000
3307,12791000
3308,13656000
3309,12791000
3310,13639000
3311,12807000
3312,12891000
3313,12802000
3314,12816000
3315,13627000
3316,12567000
3317,13056000
3318,12983000
3319,13002000
3320,12434000
3321,13014000
3322,13111000
3323,13002000
3324,13101000
3325,13683000
3326,14671000
3327,13163000
3328,13231000
3329,13193000
3330,13639000
3331,13192000
3332,13196000
3333,13643000
3334,14623000
3335,13627000
3336,13636000
3337,13220000
3338,13227000
3339,13331000
3340,14615000
3341,13244000
3342,13409000
3343,13331000
3344,13397000
3345,12980000
3346,13417000
3347,13407000
3348,13441000
3349,13432000
3350,13081000
3351,13388000
3352,13590000
3353,13509000
3354,13447000
3355,13466000
3356,14635000
3357,13469000
3358,13572000
3359,13488000
3360,13712000
3361,13576000
3362,13569000
3363,13567000
3364,13654000
3365,14655000
3366,13733000
3367,13324000
3368,13750000
3369,13816000
3370,13766000
3371,13708000
3372,13704000
3373,13795000
3374,13461000
3375,13716000
3376,13490000
3377,12418000
3378,12766000
3379,12832000
3380,12927000
3381,12926000
3382,12919000
3383,12939000
3384,13200000
3385,13643000
3386,12935000
3387,13002000
3388,13006000
3389,12965000
3390,12678000
3391,12954000
3392,12704000
3393,12962000
3394,12550000
3395,13073000
3396,13051000
3397,12993000
3398,13089000
3399,13085000
3400,13148000
3401,13111000
3402,13181000
3403,13165000
3404,13314000
3405,13334000
3406,14647000
3407,12795000
3408,13278000
3409,13137000
3410,14647000
3411,13223000
3412,13291000
3413,14643000
3414,13303000
3415,14654000
3416,13241000
3417,14651000
3418,13461000
3419,13395000
3420,13059000
3421,13344000
3422,13477000
3423,14643000
3424,13484000
3425,13133000
3426,13502000
3427,13445000
3428,13584000
3429,13515000
3430,13398000
3431,13521000
3432,13587000
3433,13616000
3434,13659000
3435,14639000
3436,13069000
3437,13700000
3438,13625000
3439,13729000
3440,13716000
3441,13621000
3442,13866000
3443,14643000
3444,13799000
3445,13690000
3446,13746000
3447,13674000
3448,13839000
3449,13770000
3450,12733000
3451,12815000
3452,12799000
3453,12811000
3454,12918000
3455,12981000
3456,12896000
3457,12832000
3458,12855000
3459,12844000
3460,12918000
3461,13006000
3462,13002000
3463,13635000
3464,12952000
3465,12879000
3466,13627000
3467,12828000
3468,13023000
3469,13028000
3470,12778000
3471,13051000
3472,12976000
3473,14635000
3474,13150000
3475,13133000
3476,13148000
3477,13165000
3478,13299000
3479,13224000
3480,12910000
3481,13305000
3482,13179000
3483,14648000
3484,13253000
3485,13331000
3486,13311000
3487,13200000
3488,13266000
3489,13298000
3490,13363000
3491,13344000
3492,13513000
3493,13509000
3494,13372000
3495,12847000
3496,14635000
3497,13450000
3498,13545000
3499,13547000
3500,13543000
3501,13479000
3502,13485000
3503,13567000
3504,13561000
3505,13504000
3506,13584000
3507,13512000
3508,13604000
3509,13522000
3510,13610000
3511,13700000
3512,13686000
3513,13684000
3514,13704000
3515,14635000
3516,13708000
3517,13855000
3518,13775000
3519,13634000
3520,12750000
3521,13729000
3522,12689000
3523,12849000
3524,12845000
3525,12766000
3526,12496000
3527,12870000
3528,12733000
3529,12803000
3530,12887000
3531,12815000
3532,12947000
3533,12975000
3534,12620000
3535,12977000
3536,12987000
3537,12910000
3538,12720000
3539,13007000
3540,12998000
3541,13012000
3542,13175000
3543,12806000
3544,13301000
3545,13260000
3546,13179000
3547,13182000
3548,13330000
3549,13342000
3550,12939000
3551,13275000
3552,13342000
3553,12931000
3554,13299000
3555,14635000
3556,13156000
3557,13433000
3558,13456000
3559,13324000
3560,13039000
3561,13334000
3562,13404000
3563,13612000
3564,13550000
3565,13466000
3566,14623000
3567,13496000
3568,13559000
3569,13566000
3570,12955000
3571,13592000
3572,13720000
3573,13617000
3574,13624000
3575,13677000
3576,13541000
3577,13716000
3578,13634000
3579,13545000
3580,14656000
3581,13673000
3582,13724000
3583,13654000
3584,13649000
3585,14639000
3586,13416000
3587,13674000
3588,13750000
3589,13427000
3590,13896000
3591,14031000
3592,13164000
3593,12738000
3594,12729000
3595,12758000
3596,13627000
3597,12820000
3598,13178000
3599,12910000
3600,12283000
3601,12631000
3602,13069000
3603,13073000
3604,13069000
3605,12811000
3606,13157000
3607,13160000
3608,13245000
3609,12959000
3610,12754000
3611,13120000
3612,13107000
3613,13104000
3614,13121000
3615,13129000
3616,13635000
3617,13362000
3618,13148000
3619,13294000
3620,13228000
3621,13249000
3622,13232000
3623,13260000
3624,13266000
3625,13330000
3626,13333000
3627,13479000
3628,12967000
3629,13350000
3630,13027000
3631,13487000
3632,13306000
3633,13319000
3634,13332000
3635,13386000
3636,14632000
3637,13389000
3638,14627000
3639,13409000
3640,13141000
3641,13475000
3642,13787000
3643,13568000
3644,13557000
3645,13485000
3646,14659000
3647,13585000
3648,14639000
3649,13602000
3650,13668000
3651,13534000
3652,13535000
3653,13618000
3654,13550000
3655,13720000
3656,14737000
3657,13628000
3658,14635000
3659,13729000
3660,13791000
3661,13746000
3662,12833000
3663,13109000
3664,12845000
3665,12850000
3666,12576000
3667,12857000
3668,13632000
3669,12799000
3670,12870000
3671,12901000
3672,12874000
3673,12955000
3674,12914000
3675,12974000
3676,13631000
3677,13129000
3678,13048000
3679,13057000
3680,13081000
3681,13220000
3682,13065000
3683,13107000
3684,13089000
3685,13095000
3686,13044000
3687,13031000
3688,13636000
3689,13129000
3690,13121000
3691,13195000
3692,13354000
3693,13292000
3694,13148000
3695,13212000
3696,14635000
3697,12799000
3698,14635000
3699,13309000
3700,13315000
3701,13328000
3702,13400000
3703,13467000
3704,13420000
3705,13085000
3706,13365000
3707,13354000
3708,13376000
3709,13369000
3710,13406000
3711,13387000
3712,13378000
3713,13501000
3714,13455000
3715,13462000
3716,13456000
3717,13531000
3718,14640000
3719,13473000
3720,13551000
3721,13585000
3722,13635000
3723,13720000
3724,13521000
3725,13708000
3726,13645000
3727,13682000
3728,14623000
3729,13666000
3730,13680000
3731,13685000
3732,13690000
3733,13716000
3734,12656000
3735,12795000
3736,12820000
3737,12529000
3738,13623000
3739,12630000
3740,12896000
3741,12979000
3742,12938000
3743,12998000
3744,12778000
3745,12923000
3746,12943000
3747,12943000
3748,13639000
3749,12969000
3750,13023000
3751,12887000
3752,13044000
3753,13101000
3754,13107000
3755,14643000
3756,12987000
3757,13062000
3758,13148000
3759,13212000
3760,13073000
3761,13232000
3762,13300000
3763,13297000
3764,13182000
3765,13331000
3766,13324000
3767,13270000
3768,12980000
3769,13196000
3770,13204000
3771,13156000
3772,13459000
3773,13445000
3774,13470000
3775,13465000
3776,14639000
3777,13553000
3778,13545000
3779,13474000
3780,13637000
3781,13431000
3782,13490000
3783,13520000
3784,13513000
3785,13579000
3786,13451000
3787,13471000
3788,14655000
3789,13612000
3790,13630000
3791,13689000
3792,13462000
3793,13620000
3794,13766000
3795,13613000
3796,14635000
3797,13708000
3798,14627000
3799,13725000
3800,13555000
3801,13637000
3802,13598000
3803,13603000
3804,13931000
3805,13401000
3806,13668000
3807,12787000
3808,13631000
3809,12815000
3810,12795000
3811,12811000
3812,12901000
3813,12887000
3814,12965000
3815,13052000
3816,13631000
3817,13043000
3818,13644000
3819,12905000
3820,12991000
3821,13078000
3822,13065000
3823,13133000
3824,13089000
3825,13216000
3826,13635000
3827,12688000
3828,13627000
3829,13107000
3830,13265000
3831,13056000
3832,13125000
3833,13137000
3834,13212000
3835,13274000
3836,13643000
3837,13390000
3838,13298000
3839,13306000
3840,13248000
3841,13245000
3842,13243000
3843,13324000
3844,13331000
3845,13328000
3846,13277000
3847,13404000
3848,14631000
3849,13439000
3850,13360000
3851,13440000
3852,13448000
3853,13455000
3854,13447000
3855,13517000
3856,13887000
3857,13458000
3858,13459000
3859,13478000
3860,13470000
3861,13488000
3862,13499000
3863,13560000
3864,13562000
3865,13645000
3866,13580000
3867,13729000
3868,13616000
3869,13660000
3870,13608000
3871,13704000
3872,13531000
3873,13681000
3874,13637000
3875,13841000
3876,13841000
3877,13733000
3878,14635000
3879,12820000
3880,12820000
3881,12849000
3882,12972000
3883,12843000
3884,12931000
3885,12931000
3886,13648000
3887,12931000
3888,13627000
3889,12874000
3890,13031000
3891,12959000
3892,12958000
3893,12905000
3894,12911000
3895,12688000
3896,13640000
3897,12849000
3898,13623000
3899,12733000
3900,13073000
3901,13077000
3902,12775000
3903,13179000
3904,13228000
3905,13371000
3906,14644000
3907,13242000
3908,13627000
3909,13283000
3910,13268000
3911,13337000
3912,13365000
3913,13341000
3914,13283000
3915,13376000
3916,13492000
3917,13366000
3918,13666000
3919,13519000
3920,13373000
3921,13475000
3922,13336000
3923,13537000
3924,13475000
3925,13548000
3926,13700000
3927,13502000
3928,14635000
3929,13570000
3930,13584000
3931,13528000
3932,13516000
3933,13653000
3934,14655000
3935,13754000
3936,13689000
3937,13539000
3938,13630000
3939,13542000
3940,13637000
3941,13646000
3942,13559000
3943,13799000
3944,13795000
3945,13652000
3946,13816000
3947,13803000
3948,13799000
3949,13762000
3950,12778000
3951,12725000
3952,12729000
3953,12815000
3954,12806000
3955,12887000
3956,12824000
3957,12771000
3958,12836000
3959,12858000
3960,12986000
3961,12922000
3962,12943000
3963,12934000
3964,13006000
3965,12601000
3966,13639000
3967,12947000
3968,13052000
3969,13639000
3970,13095000
3971,13133000
3972,13052000
3973,13047000
3974,13133000
3975,13639000
3976,13639000
3977,12820000
3978,13232000
3979,13358000
3980,13306000
3981,13258000
3982,13305000
3983,13245000
3984,13337000
3985,13328000
3986,13659000
3987,13296000
3988,13415000
3989,13354000
3990,13367000
3991,13365000
3992,13383000
3993,13461000
3994,13445000
3995,13112000
3996,14639000
3997,13390000
3998,13534000
3999,13474000
4000,13558000
4001,13550000
4002,13559000
4003,13562000
4004,13639000
4005,13156000
4006,14656000
4007,13651000
4008,13661000
4009,13621000
4010,13525000
4011,13608000
4012,13633000
4013,14643000
4014,13766000
4015,13569000
4016,14631000
4017,13298000
4018,13393000
4019,14639000
4020,13992000
4021,12639000
4022,12708000
4023,13639000
4024,12939000
4025,12492000
4026,12795000
4027,12791000
4028,12951000
4029,12807000
4030,12971000
4031,12887000
4032,12947000
4033,13643000
4034,13043000
4035,13643000
4036,12976000
4037,12725000
4038,13121000
4039,12980000
4040,13073000
4041,13133000
4042,12997000
4043,13639000
4044,13077000
4045,13085000
4046,13184000
4047,13186000
4048,13177000
4049,13123000
4050,13346000
4051,13192000
4052,13274000
4053,13660000
4054,13356000
4055,12939000
4056,13244000
4057,13303000
4058,13372000
4059,14647000
4060,13394000
4061,13253000
4062,13467000
4063,14639000
4064,13335000
4065,14656000
4066,13423000
4067,13478000
4068,13509000
4069,13501000
4070,13441000
4071,13602000
4072,13513000
4073,14643000
4074,13620000
4075,14635000
4076,13612000
4077,13617000
4078,13553000
4079,13625000
4080,13548000
4081,13623000
4082,13563000
4083,14635000
4084,13512000
4085,13648000
4086,13595000
4087,13671000
4088,13678000
4089,13596000
4090,13758000
4091,13682000
4092,13841000
4093,14853000
4094,13955000
4095,15750000
4096,13919000
4097,14232000
4098,12766000
4099,14512000
4100,12840000
4101,14596000
4102,12866000
4103,15652000
4104,12927000
4105,14258000
4106,12931000
4107,14704000
4108,12947000
4109,14708000
4110,13044000
4111,14734000
4112,12966000
4113,13683000
4114,13121000
4115,14521000
4116,13121000
4117,14874000
4118,13220000
4119,15035000
4120,13221000
4121,13228000
4122,13298000
4123,13648000
4124,13315000
4125,12906000
4126,13343000
4127,12910000
4128,13261000
4129,13262000
4130,14631000
4131,13371000
4132,13344000
4133,13357000
4134,13362000
4135,13639000
4136,13374000
4137,13374000
4138,13177000
4139,14656000
4140,13468000
4141,13409000
4142,13401000
4143,14627000
4144,13572000
4145,13140000
4146,13635000
4147,13633000
4148,13646000
4149,13647000
4150,13762000
4151,13791000
4152,13750000
4153,13762000
4154,13535000
4155,13604000
4156,13716000
4157,13413000
4158,13686000
4159,14644000
4160,13720000
4161,13716000
4162,13746000
4163,13729000
4164,13807000
4165,13820000
4166,12849000
4167,12910000
4168,12862000
4169,13635000
4170,13077000
4171,12935000
4172,12958000
4173,13639000
4174,12820000
4175,13093000
4176,12895000
4177,12970000
4178,12991000
4179,12969000
4180,13072000
4181,12939000
4182,12998000
4183,13615000
4184,13156000
4185,13085000
4186,13171000
4187,12970000
4188,13181000
4189,14632000
4190,13192000
4191,13125000
4192,13117000
4193,13631000
4194,13224000
4195,13205000
4196,13220000
4197,13233000
4198,13369000
4199,13216000
4200,12972000
4201,13300000
4202,13390000
4203,13266000
4204,13397000
4205,13456000
4206,13421000
4207,13336000
4208,13488000
4209,14648000
4210,13089000
4211,13346000
4212,13383000
4213,13438000
4214,13378000
4215,13526000
4216,14639000
4217,13331000
4218,14648000
4219,14631000
4220,13475000
4221,13622000
4222,13645000
4223,14647000
4224,13652000
4225,13641000
4226,14639000
4227,13588000
4228,14635000
4229,13593000
4230,14635000
4231,13700000
4232,13833000
4233,13751000
4234,13716000
4235,13766000
4236,13639000
4237,12815000
4238,12820000
4239,12811000
4240,12558000
4241,12987000
4242,12909000
4243,12832000
4244,12947000
4245,12982000
4246,13635000
4247,13015000
4248,13648000
4249,13639000
4250,12980000
4251,13010000
4252,13039000
4253,13648000
4254,13115000
