seq,latency_h2h_ns
2139,3295782
2140,3532482
2141,1603400
2142,3321660
2143,3312757
2144,3034519
2145,3475579
2146,2130629
2147,3276235
2148,3262110
2149,3326251
2150,3349853
2151,2337748
2152,3272366
2153,3319032
2154,3271737
2155,3529483
2156,3267886
2157,3367550
2158,2935003
2159,3498663
2160,3319032
2161,2670668
2162,3453125
2163,3337080
2164,3304668
2165,3597141
2166,3258686
2167,3284491
2168,3505770
2169,3465564
2170,3519505
2171,3277882
2172,3325252
2173,3522745
2174,3315533
2175,3523263
2176,3576631
2177,3348816
2178,3461936
2179,3329750
2180,3267090
2181,3251615
2182,3339802
2183,3465806
2184,3302372
2185,3329491
2186,3253430
2187,3310573
2188,3344059
2189,3606267
2190,3562766
2191,3278789
2192,3290358
2193,3283713
2194,2927247
2195,3395537
2196,3489574
2197,3296060
2198,3337302
2199,4009417
2200,3566579
2201,3531871
2202,3511046
2203,3222053
2204,3510213
2205,3343041
2206,3252559
2207,3346965
2208,3261925
2209,3364013
2210,3369604
2211,3277420
2212,3307740
2213,3377119
2214,3277160
2215,3348613
2216,3241897
2217,3302780
2218,2919658
2219,2945611
2220,3643567
2221,3294061
2222,3346095
2223,3326306
2224,3611894
2225,3321698
2226,3054473
2227,3286194
2228,3251819
2229,3255965
2230,3273070
2231,1795266
2232,3488759
2233,2936558
2234,2743859
2235,3493664
2236,3319032
2237,3277660
2238,3072892
2239,3310665
2240,3475690
2241,3321494
2242,3256798
2243,3345411
2244,3435799
2245,3557582
2246,3506455
2247,3302484
2248,2014232
2249,3302891
2250,3322382
2251,3320068
2252,3292580
2253,3444999
2254,3950108
2255,3318921
2256,3275549
2257,3150323
2258,2489982
2259,3308888
2260,3495923
2261,3476153
2262,3287675
2263,3481225
2264,3279993
2265,3335470
2266,3315311
2267,3280714
2268,3261722
2269,3025522
2270,3585960
2271,3312738
2272,3307259
2273,3404201
2274,3255521
2275,3529205
2276,3590106
2277,3470025
2278,3567245
2279,2483633
2280,3483706
2281,3304112
2282,3223460
2283,3287656
2284,3551548
2285,3316977
2286,3269219
2287,3417585
2288,3091366
2289,3438909
2290,3527965
2291,3279789
2292,3559415
2293,3373084
2294,3038832
2295,3522727
2296,3250505
2297,3413123
2298,3262111
2299,4040404
2300,3302206
2301,3346595
2302,3470155
2303,3483965
2304,3273958
2305,3539830
2306,3314089
2307,3547882
2308,3346576
2309,3459919
2310,3304020
2311,3521857
2312,3331452
2313,3322846
2314,3161281
2315,3555047
2316,3289341
2317,3476949
2318,3289100
2319,3334137
2320,3498514
2321,3260408
2322,3307259
2323,3325381
2324,3448313
2325,3482910
2326,3458215
2327,3292783
2328,3526503
2329,3334970
2330,3289340
2331,2741527
2332,3460770
2333,3578981
2334,3386985
2335,3486463
2336,3267386
2337,3319032
2338,3560489
2339,3286897
2340,3323215
2341,2765258
2342,3276994
2343,3311183
2344,2901555
2345,3521227
2346,3287452
2347,3275161
2348,3274032
2349,3273828
2350,3511824
2351,3552030
2352,3293227
2353,3319680
2354,3484335
2355,3320291
2356,3016470
2357,3387578
2358,3495737
2359,3314978
2360,3303057
2361,2896797
2362,3258483
2363,3285712
2364,2051606
2365,3387837
2366,3680384
2367,2952664
2368,3367734
2369,3481281
2370,3402664
2371,1538464
2372,3503549
2373,3450830
2374,3309017
2375,3567893
2376,3591643
2377,3309129
2378,3415474
2379,2915845
2380,2887968
2381,3580000
2382,4917786
2383,3557601
2384,3324789
2385,3387930
2386,3575835
2387,3541219
2388,3346836
2389,3362144
2390,3558323
2391,3378156
2392,2847539
2393,2712595
2394,2766925
2395,3596641
2396,3519191
2397,3513027
2398,3110155
2399,4245024
2400,3501569
2401,3365328
2402,3398296
2403,3566264
2404,3331416
2405,3344984
2406,3286731
2407,3346614
2408,3290544
2409,3316774
2410,3536850
2411,3490684
2412,3407033
2413,3539460
2414,3312979
2415,3511101
2416,3311869
2417,3308388
2418,3468027
2419,3393594
2420,3311665
2421,1601345
2422,3391225
2423,3553380
2424,2153935
2425,3472877
2426,3318329
2427,3280233
2428,3347539
2429,3279252
2430,3337006
2431,3476005
2432,3449831
2433,3476931
2434,3366272
2435,3324400
2436,3453273
2437,3298892
2438,3480485
2439,2741139
2440,3570985
2441,3316107
2442,3446924
2443,3332397
2444,3539683
2445,3346503
2446,3385560
2447,3468527
2448,3249135
2449,3322956
2450,3477134
2451,3120243
2452,3389263
2453,3419713
2454,3400703
2455,3498811
2456,3508418
2457,3483168
2458,3357775
2459,3510194
2460,3465732
2461,3442148
2462,3304149
2463,3547124
2464,3320754
2465,3595456
2466,3505549
2467,3437002
2468,3240250
2469,3549697
2470,3501162
2471,3443778
2472,3452792
2473,3015712
2474,3538147
2475,3556658
2476,3353555
2477,3483428
2478,3303076
2479,2970008
2480,3336303
2481,3338320
2482,3365661
2483,3294228
2484,1722889
2485,3505715
2486,3315071
2487,3466324
2488,3343226
2489,1631536
2490,3472081
2491,3295246
2492,3445924
2493,3506289
2494,2935985
2495,3549808
2496,3293062
2497,3335136
2498,3001459
2499,4033666
2500,3474488
2501,3434892
2502,3345651
2503,3354091
2504,1549996
2505,3529669
2506,3319717
2507,3348853
2508,3283028
2509,3471118
2510,3545513
2511,3295209
2512,3282343
2513,3581406
2514,1544924
2515,3052048
2516,3314645
2517,3300503
2518,2908903
2519,3337377
2520,3489221
2521,3298966
2522,3257262
2523,3267849
2524,3496515
2525,3648971
2526,3366401
2527,3498163
2528,3308555
2529,3277641
2530,3312868
2531,3285582
2532,3577575
2533,3496774
2534,3266164
2535,3534721
2536,3308166
2537,3527688
2538,3320198
2539,3400332
2540,3581277
2541,3384302
2542,3314349
2543,3458160
2544,2648769
2545,3493739
2546,3402201
2547,3484279
2548,2934689
2549,3261149
2550,3429098
2551,3568819
2552,3478337
2553,3517358
2554,3409736
2555,3332841
2556,3322956
2557,3366216
2558,3312165
2559,2994165
2560,3484446
2561,3304094
2562,3465935
2563,3489241
2564,3281566
2565,3524430
2566,3321531
2567,3476838
2568,3295820
2569,3331083
2570,3343522
2571,3271903
2572,3296948
2573,3592791
2574,3466694
2575,3503993
2576,3377601
2577,3330194
2578,3108489
2579,3318643
2580,3460012
2581,2158821
2582,3605323
2583,3492980
2584,2928655
2585,3479893
2586,3264943
2587,3501495
2588,3537295
2589,3570763
2590,3518098
2591,2454182
2592,3557731
2593,3549031
2594,3579185
2595,3356183
2596,3474191
2597,3303779
2598,3266498
2599,4115596
2600,3413864
2601,3363902
2602,3305112
2603,3275494
2604,3336599
2605,3358645
2606,3250653
2607,3328380
2608,3269108
2609,3266665
2610,3475431
2611,2451183
2612,3571244
2613,3108914
2614,3438206
2615,3676997
2616,2503458
2617,2983669
2618,3261519
2619,3534351
2620,3479041
2621,2395576
2622,3389874
2623,3523078
2624,3285675
2625,3543829
2626,3333341
2627,3477559
2628,3299911
2629,3436373
2630,3519524
2631,1707543
2632,3502753
2633,3323160
2634,1599420
2635,3505344
2636,3469730
2637,3296430
2638,2914402
2639,1831325
2640,3440630
2641,1984652
2642,3450312
2643,3256261
2644,3370955
2645,3477171
2646,3274032
2647,3309739
2648,3331453
2649,2727774
2650,3567616
2651,2573819
2652,3405793
2653,2990074
2654,3054992
2655,3530890
2656,2470860
2657,3342874
2658,3513064
2659,3394408
2660,3543181
2661,3266813
2662,3299706
2663,3224645
2664,2485261
2665,3486852
2666,3457050
2667,3312590
2668,2927285
2669,3428247
2670,3321642
2671,3481724
2672,3289248
2673,3305964
2674,3386523
2675,3524745
2676,3361792
2677,3505141
2678,3290044
2679,3476153
2680,3404979
2681,3293357
2682,3353055
2683,3337857
2684,3306204
2685,3403313
2686,3277271
2687,3475413
2688,3259426
2689,3461659
2690,3324270
2691,3311757
2692,3332545
2693,3461548
2694,2939410
2695,3513027
2696,3303168
2697,3277604
2698,3533111
2699,4574241
2700,3333712
2701,3484076
2702,3269071
2703,3303909
2704,2632313
2705,3503420
2706,3339339
2707,3356239
2708,3493072
2709,2767332
2710,3474876
2711,3338468
2712,3334451
2713,3360182
2714,2606194
2715,3527762
2716,3293931
2717,3317218
2718,3275679
2719,3027726
2720,3354721
2721,3268997
2722,3287471
2723,3291507
2724,3268293
2725,3668204
2726,3591328
2727,3337339
2728,3333897
2729,2173426
2730,3551067
2731,3313442
2732,3335785
2733,3461326
2734,2656248
2735,3520801
2736,3325844
2737,3302631
2738,3555880
2739,2754281
2740,3468064
2741,3438261
2742,3338006
2743,3502680
2744,2921843
2745,3469063
2746,3310610
2747,3320550
2748,3264536
2749,3290747
2750,3290340
2751,3538591
2752,3296560
2753,3529354
2754,3316681
2755,3513397
2756,3505937
2757,3546124
2758,3333323
2759,2943296
2760,3305815
2761,3489777
2762,3278419
2763,3008011
2764,3242175
2765,3423230
2766,3333267
2767,3300928
2768,3290655
2769,2870530
2770,3235011
2771,3324623
2772,3414771
2773,3494590
2774,3291433
2775,3547902
2776,3379526
2777,3342042
2778,3305353
2779,2942075
2780,3308499
2781,3417066
2782,3233086
2783,3472895
2784,2664558
2785,3474616
2786,3319680
2787,3298689
2788,3363218
2789,3519968
2790,3442926
2791,3330916
2792,3303243
2793,3319107
2794,3327251
2795,3475505
2796,3291932
2797,3272291
2798,3294376
2799,4147101
2800,3319920
2801,3370567
2802,3558101
2803,3495719
2804,3395649
2805,3414419
2806,3326288
2807,3212594
2808,3347410
2809,3373250
2810,3443703
2811,3303908
2812,3485556
2813,3072096
2814,3377805
2815,3551677
2816,3281418
2817,3513620
2818,3515137
2819,3571706
2820,3403424
2821,3318903
2822,3286879
2823,3459993
2824,3359849
2825,3493812
2826,3348446
2827,3396889
2828,3309074
2829,3191917
2830,3449756
2831,3273680
2832,3480170
2833,3525818
2834,3283288
2835,3557360
2836,3297319
2837,3465472
2838,3070152
2839,3326881
2840,3403164
2841,3496015
2842,3273921
2843,3502235
2844,3323679
2845,3474339
2846,3456939
2847,3253004
2848,3325899
2849,2463511
2850,3427525
2851,3523837
2852,3502994
2853,3530020
2854,3328788
2855,3578407
2856,3548475
2857,3465139
2858,3337599
2859,2684143
2860,3516007
2861,3471414
2862,3274809
2863,3329509
2864,2766498
2865,3500106
2866,3334804
2867,2485281
2868,3312775
2869,3330861
2870,3348946
2871,3470100
2872,3381340
2873,3428450
2874,3276309
2875,3554361
2876,3363051
2877,3343504
2878,3311239
2879,3319310
2880,3283102
2881,3510842
2882,2994535
2883,3481892
2884,3548661
2885,3405275
2886,3296338
2887,3262259
2888,3275161
2889,3255262
2890,3396908
2891,3520820
2892,3410569
2893,3342985
2894,3355554
2895,3505844
2896,3276457
2897,3287952
2898,3248968
2899,4139512
2900,3587312
2901,3357869
2902,3507011
2903,3445018
2904,3282232
2905,3552751
2906,3312035
2907,3317959
2908,3318698
2909,3503956
2910,3367901
2911,3538035
2912,3457938
2913,3371640
2914,3324845
2915,3515988
2916,3342393
2917,3379878
2918,3271570
2919,2910643
2920,3285065
2921,3305149
2922,3463529
2923,3323511
2924,3508343
2925,3529261
2926,3388041
2927,3293246
2928,3464954
2929,3136606
2930,3545809
2931,3298874
2932,3576427
2933,3562025
2934,3080352
2935,3528169
2936,3291747
2937,3326047
2938,3574039
2939,3294246
2940,3320754
2941,3307944
2942,3325473
2943,3289007
2944,3145825
2945,3543885
2946,3312479
2947,3284564
2948,3289137
2949,3297911
2950,3376860
2951,3557694
2952,3339264
2953,2924638
2954,2680960
2955,3528465
2956,3266609
2957,3453885
2958,3412383
2959,1914032
2960,3513434
2961,3293043
2962,3344578
2963,3333397
2964,2390522
2965,3250486
2966,3376028
2967,3246025
2968,3385671
2969,2539665
2970,3560952
2971,3319736
2972,3284491
2973,3473710
2974,3348927
2975,3521838
2976,3617466
2977,3364810
2978,3596863
2979,3567227
2980,3572151
2981,3588422
2982,3591402
2983,3779992
2984,2824919
2985,3659153
2986,3378896
2987,3631516
2988,3597770
2989,3444684
2990,3375232
2991,3567745
2992,3369789
2993,3342967
2994,2785342
2995,3427359
2996,3344651
2997,3366087
2998,2935782
2999,4003567
3000,3379581
3001,3345058
3002,3321123
3003,3277975
3004,2451294
3005,3434615
3006,3347113
3007,3627813
3008,3381488
3009,2724405
3010,3502809
3011,3294728
3012,3337487
3013,3452071
3014,2938854
3015,3535500
3016,3288859
3017,3317366
3018,3360052
3019,3727402
3020,3492850
3021,3270441
3022,1840970
3023,3283843
3024,3351056
3025,3440149
3026,3555695
3027,3287545
3028,3337450
3029,3462121
3030,3473228
3031,3293321
3032,3327177
3033,3302538
3034,3444481
3035,3527558
3036,3293154
3037,3389966
3038,2932764
3039,3270478
3040,3525947
3041,3321420
3042,3281159
3043,2923990
3044,3121465
3045,3395797
3046,3292561
3047,3269700
3048,3304279
3049,3466749
3050,3338154
3051,3545143
3052,3299652
3053,3489537
3054,2125057
3055,3505549
3056,3309425
3057,3350834
3058,3350630
3059,2463067
3060,3518747
3061,3280640
3062,3264221
3063,3105360
3064,3507344
3065,3510306
3066,3305760
3067,3291802
3068,3289470
3069,2877305
3070,3311017
3071,3296152
3072,3291562
3073,3345003
3074,3323974
3075,3336729
3076,3578222
3077,3325326
3078,3471581
3079,3517229
3080,3537832
3081,3299466
3082,3241045
3083,3258631
3084,3368382
3085,3518321
3086,3281806
3087,3262333
3088,3353852
3089,3520283
3090,3309332
3091,3311350
3092,3314442
3093,3426006
3094,3335765
3095,3347224
3096,3317274
3097,2703024
3098,3276920
3099,4231363
3100,3445166
3101,3550660
3102,3294653
3103,3332138
3104,3313942
3105,3521967
3106,3527281
3107,3472395
3108,3264666
3109,3516562
3110,3442167
3111,3311572
3112,3268885
3113,3342578
3114,3310739
3115,3556046
3116,3323419
3117,3316644
3118,3343337
3119,3233549
3120,3442537
3121,3301428
3122,3288341
3123,3268330
3124,3480244
3125,3068542
3126,3617817
3127,3339449
3128,3575260
3129,3235677
3130,3449627
3131,3300373
3132,3241101
3133,3511323
3134,3275716
3135,3469656
3136,3329343
3137,3328769
3138,2665892
3139,3713630
3140,3057768
3141,3345965
3142,3306241
3143,3340023
3144,3061082
3145,3470285
3146,3355795
3147,3322919
3148,3547235
3149,3312090
3150,3432671
3151,3581962
3152,3296411
3153,3296504
3154,3480263
3155,3545477
3156,3561488
3157,3367679
3158,3299781
3159,3284084
3160,3505086
3161,3286323
3162,3303372
3163,3328381
3164,3335136
3165,3477078
3166,3344818
3167,3521227
3168,3497885
3169,3539738
3170,3452534
3171,3313479
3172,3291377
3173,3443185
3174,3266757
3175,3470044
3176,3349649
3177,3515045
3178,3343189
3179,3273347
3180,3411809
3181,3281251
3182,3313515
3183,3546587
3184,3542755
3185,3489295
3186,3309425
3187,3300873
3188,3564395
3189,3312887
3190,3446424
3191,3297467
3192,3330102
3193,3339190
3194,3312127
3195,3535776
3196,3315829
3197,3260945
3198,3288896
3199,4275289
3200,3459437
3201,3338284
3202,3398962
3203,3497403
3204,3281751
3205,3550326
3206,3328047
3207,3421638
3208,3315219
3209,3346780
3210,3295727
3211,3293061
3212,3403942
3213,3583406
3214,3467749
3215,3526540
3216,3368938
3217,3390466
3218,3289692
3219,3577982
3220,3332823
3221,3471896
3222,3267350
3223,3291469
3224,3504272
3225,3568911
3226,3542385
3227,3494646
3228,3499088
3229,3515156
3230,3541089
3231,3303835
3232,3345281
3233,3278345
3234,3462418
3235,3529261
3236,3292173
3237,3313090
3238,3349724
3239,3304038
3240,3396390
3241,3315719
3242,3299929
3243,3289655
3244,2829065
3245,3491499
3246,3321309
3247,3265869
3248,3287952
3249,3260093
3250,3419602
3251,3382210
3252,3544348
3253,3450645
3254,3284287
3255,3339227
3256,3278326
3257,3338339
3258,3438595
3259,3630423
3260,3428413
3261,3281288
3262,3362773
3263,3261463
3264,3280733
3265,3495312
3266,3321309
3267,3253985
3268,3324585
3269,3037887
3270,3427377
3271,3297338
3272,3217315
3273,3337784
3274,3454439
3275,3515174
3276,3555621
3277,3308758
3278,3274050
3279,3258797
3280,3483465
3281,3293598
3282,3310406
3283,2917603
3284,3313960
3285,3436429
3286,3295875
3287,3461085
3288,3356442
3289,3091107
3290,3526503
3291,3310757
3292,3441593
3293,3569615
3294,3470118
3295,3547957
3296,3287656
3297,3265202
3298,2865421
3299,4612096
3300,3517100
3301,3342189
3302,3265054
3303,3535518
3304,3483854
3305,3522097
3306,3517118
3307,3451941
3308,3289951
3309,2916271
3310,3310295
3311,3500939
3312,3281029
3313,3301262
3314,3355147
3315,3364180
3316,3522245
3317,3481114
3318,3295375
3319,2662985
3320,3512398
3321,3316088
3322,3282436
3323,3273865
3324,3296134
3325,3351278
3326,3324993
3327,3368697
3328,3530075
3329,3318291
3330,3353573
3331,3314146
3332,3365236
3333,3439483
3334,3381969
3335,3560433
3336,3326881
3337,3448997
3338,3047976
3339,3320679
3340,3510565
3341,3552325
3342,3416363
3343,3371307
3344,3335415
3345,3535870
3346,3321439
3347,3277530
3348,3262388
3349,3356276
3350,3340080
3351,3240620
3352,3298096
3353,3547772
3354,3309351
3355,3366347
3356,3285768
3357,3546495
3358,3263813
3359,3300873
3360,2990315
3361,3561989
3362,3498737
3363,3291154
3364,3350223
3365,3533500
3366,3317959
3367,3312905
3368,3287730
3369,3377360
3370,3363791
3371,3545625
3372,3502754
3373,3527299
3374,3534259
3375,3348650
3376,3351648
3377,3347132
3378,3278234
3379,3468804
3380,3319958
3381,3295116
3382,3339986
3383,3461474
3384,3483206
3385,3413289
3386,3298855
3387,3285231
3388,3646806
3389,3662817
3390,3498441
3391,3564024
3392,3320532
3393,3471358
3394,3335488
3395,3623630
3396,3284990
3397,2990425
3398,3265480
3399,4007824
3400,3505807
3401,3348798
3402,3269737
3403,3336543
3404,3511806
3405,3286600
3406,3264684
3407,3036388
3408,3332304
3409,3314645
3410,3321179
3411,3310054
3412,3308296
3413,3507288
3414,3305057
3415,3545810
3416,3524078
3417,3479596
3418,3325492
3419,3351852
3420,3397981
3421,3339727
3422,3314330
3423,3284084
3424,3285602
3425,3373991
3426,3346410
3427,3302243
3428,3288711
3429,3483298
3430,3418658
3431,3288507
3432,3333341
3433,2915142
3434,3333045
3435,3517192
3436,3510491
3437,3273125
3438,3377952
3439,3482854
3440,3421787
3441,3327713
3442,3306093
3443,3279067
3444,3060508
3445,3411587
3446,3385579
3447,3491369
3448,3554529
3449,3557102
3450,3198452
3451,3396038
3452,3494091
3453,3287082
3454,3293598
3455,3543792
3456,3309295
3457,3327103
3458,3291044
3459,3317921
3460,3385523
3461,3273717
3462,3254243
3463,3520876
3464,3322253
3465,3455605
3466,3272755
3467,3272329
3468,3276734
3469,3368382
3470,3333471
3471,3270126
3472,3417232
3473,3397519
3474,3269682
3475,3495812
3476,3327288
3477,3267239
3478,3265832
3479,3300947
3480,3311239
3481,3324437
3482,3544847
3483,3415659
3484,3249820
3485,3486890
3486,3242618
3487,3441630
3488,3046847
3489,3518081
3490,3193250
3491,3330601
3492,3415363
3493,3555380
3494,3055824
3495,3512102
3496,3322049
3497,3233197
3498,3288341
3499,4016229
3500,3518821
3501,3549345
3502,3496775
3503,3529964
3504,3532130
3505,3481225
3506,3291099
3507,3226125
3508,3352203
3509,3513064
3510,3370382
3511,3455680
3512,3262221
3513,2929858
3514,3484187
3515,3535555
3516,3358275
3517,3462752
3518,3263110
3519,3444443
3520,3477208
3521,3335655
3522,3295449
3523,3327103
3524,3315922
3525,1366627
3526,3327159
3527,3471877
3528,3290451
3529,3286064
3530,1417217
3531,3295375
3532,3359257
3533,3510639
3534,3300521
3535,3509806
3536,3305982
3537,3310572
3538,3323419
3539,3319624
3540,1374975
3541,3478153
3542,3277586
3543,3299614
3544,3420898
3545,3531575
3546,3352982
3547,3255354
3548,2487261
3549,3357090
3550,3442407
3551,3350575
3552,3276457
3553,3358072
3554,3297337
3555,3533611
3556,3280918
3557,3060527
3558,3287323
3559,3285453
3560,3437410
3561,3273995
3562,3503123
3563,3325382
3564,3328972
3565,3318588
3566,3310998
3567,3555953
3568,3321771
3569,2661856
3570,3614818
3571,3363866
3572,3553603
3573,3485853
3574,3300947
3575,3527706
3576,3349760
3577,3286971
3578,3269441
3579,3291820
3580,3603083
3581,3485167
3582,3646436
3583,3665742
3584,3533093
3585,3487815
3586,3526059
3587,3364569
3588,3143734
3589,2872585
3590,3720387
3591,3606100
3592,3421416
3593,3446646
3594,3522227
3595,3477800
3596,3508676
3597,3508177
3598,3379452
3599,1829419
3600,3414808
3601,3461659
3602,3537276
3603,3492813
3604,3318439
3605,3330120
3606,3308351
3607,3557527
3608,3448460
3609,3278901
3610,3440390
3611,3314590
3612,3298633
3613,3493776
3614,3317718
3615,3498644
3616,3200951
3617,3340949
3618,3290118
3619,3033112
3620,3349667
3621,3411031
3622,3323030
3623,3289174
3624,3318458
3625,3439761
3626,3324030
3627,3321716
3628,3331601
3629,3326511
3630,3511750
3631,3288434
3632,3357405
3633,3510028
3634,3546013
3635,3575168
3636,3300114
3637,3294560
3638,3365143
3639,3493572
3640,3297596
3641,3296856
3642,3298374
3643,3327177
3644,3037851
3645,3290544
3646,3336506
3647,3322253
3648,3530872
3649,3331453
3650,3343634
3651,3336395
3652,3276956
3653,3473692
3654,3319883
3655,3553269
3656,3319606
3657,3359811
3658,3331749
3659,3491129
3660,3473783
3661,3297392
3662,3285657
3663,3118725
3664,3307407
3665,3279363
3666,3285435
3667,3342671
3668,3497515
3669,3593494
3670,3548827
3671,3349334
3672,3305611
3673,3580537
3674,3322420
3675,3519857
3676,3339264
3677,3749097
3678,3305982
3679,3271384
3680,3504604
3681,3284527
3682,3553233
3683,3114134
3684,3289600
3685,3282029
3686,3256798
3687,3304612
3688,3061026
3689,3327103
3690,3540053
3691,3322956
3692,3491444
3693,3443704
3694,3325289
3695,3363625
3696,3504012
3697,3276290
3698,3519080
3699,4041219
3700,3586053
3701,3333933
3702,3474950
3703,3364569
3704,3269034
3705,3383635
3706,3482409
3707,3324789
3708,3305852
3709,3272922
3710,3395223
3711,3299003
3712,3454551
3713,3213649
3714,3306408
3715,3451367
3716,3294172
3717,3287341
3718,3353407
3719,2928433
3720,3520302
3721,3327047
3722,3276346
3723,3282417
3724,3307555
3725,3637883
3726,3760925
3727,3522597
3728,3592106
3729,3285768
3730,3320587
3731,3318606
3732,3518580
3733,3414919
3734,3359386
3735,3327491
3736,3290785
3737,3280881
3738,3312108
3739,3521338
3740,3510731
3741,3338932
3742,3320606
3743,3283880
3744,3123223
3745,3493498
3746,3325085
3747,3309332
3748,3363995
3749,3367993
3750,3515378
3751,3395631
3752,3501365
3753,3512194
3754,3308518
3755,3368271
3756,3285231
3757,3350020
3758,3448627
3759,3322586
3760,3271441
3761,3312257
3762,3268571
3763,3394020
3764,3543218
3765,1363683
3766,3329195
3767,3418491
3768,2724998
3769,3597936
3770,3474839
3771,3656987
3772,3527021
3773,3622130
3774,3263295
3775,3501402
3776,3345522
3777,3262740
3778,3355129
3779,3289192
3780,3431338
3781,3317348
3782,3534037
3783,3453070
3784,3307833
3785,3490573
3786,3469526
3787,3478652
3788,3347039
3789,3289359
3790,3412031
3791,3381192
3792,3586515
3793,3329362
3794,2789267
3795,3549327
3796,3386949
3797,3466027
3798,2147307
3799,4195396
3800,3496923
3801,3576797
3802,3540571
3803,3264055
3804,3448313
3805,3193305
3806,3314571
3807,3661281
3808,3338284
3809,3295486
3810,3151767
3811,3542496
3812,3408754
3813,3523726
3814,3473877
3815,3384968
3816,3316737
3817,3389189
3818,2469231
3819,3349390
3820,3081648
3821,3495182
3822,3354481
3823,3537627
3824,3308684
3825,3222387
3826,3351556
3827,3549974
3828,3284028
3829,3275198
3830,3454921
3831,3313608
3832,3336266
3833,3443999
3834,3345410
3835,3509418
3836,3322809
3837,3365032
3838,3568893
3839,3307907
3840,3367531
3841,3289210
3842,3285860
3843,3539368
3844,3331212
3845,3442186
3846,3299614
3847,3287712
3848,3511787
3849,3306389
3850,3403831
3851,3334045
3852,3281899
3853,3545977
3854,3265240
3855,3507085
3856,3259112
3857,3349076
3858,3425026
3859,3335988
3860,3307518
3861,3287897
3862,3330953
3863,3547661
3864,3318162
3865,3494275
3866,3261370
3867,3302279
3868,3322105
3869,3033279
3870,3456773
3871,3291136
3872,3276161
3873,3400221
3874,3323993
3875,3568763
3876,3335118
3877,3301817
3878,3282751
3879,3287119
3880,3383413
3881,3302465
3882,3327196
3883,3549808
3884,3291265
3885,3420379
3886,3263962
3887,3291228
3888,3464047
3889,3297522
3890,1401631
3891,3427802
3892,3348594
3893,3585701
3894,2945500
3895,3594419
3896,3283009
3897,3463992
3898,3353666
3899,4604284
3900,3469470
3901,1495648
3902,3406459
3903,3648731
3904,3378508
3905,3338672
3906,3328232
3907,3383524
3908,3487185
3909,3457031
3910,1409554
3911,3418658
3912,3325289
3913,3361977
3914,3281677
3915,3518636
3916,3296356
3917,3332674
3918,3314571
3919,3456291
3920,3451552
3921,3316440
3922,3284583
3923,3342448
3924,3335526
3925,3499384
3926,3386930
3927,3530408
3928,3330102
3929,3358516
3930,3512953
3931,3318033
3932,3343800
3933,3513842
3934,3545051
3935,3351278
3936,3291654
3937,3281640
3938,3573483
3939,3270163
3940,3475209
3941,3406960
3942,3336803
3943,3332656
3944,3434281
3945,3480041
3946,3268682
3947,3291414
3948,2460568
3949,3287379
3950,3365476
3951,3476302
3952,3306593
3953,3287508
3954,3332323
3955,3440020
3956,3307111
3957,3334063
3958,3484779
3959,3293635
3960,3392798
3961,3471655
3962,3292673
3963,3029521
3964,3331620
3965,3486612
3966,3305111
3967,3459975
3968,3262685
3969,3416271
3970,3446795
3971,3319921
3972,3288378
3973,3476079
3974,3350297
3975,3323845
3976,3551789
3977,3296412
3978,2483115
3979,3293005
3980,3340282
3981,3410939
3982,3563413
3983,3324197
3984,3320476
3985,3409162
3986,3293154
3987,3271922
3988,2933652
3989,3511121
3990,3553085
3991,3527725
3992,3325363
3993,3551437
3994,3036204
3995,3546550
3996,3506437
3997,3339043
3998,3411457
3999,4035239
4000,3497441
4001,3383506
4002,3483539
4003,3346854
4004,3323438
4005,3468712
4006,3325955
4007,3549456
4008,3299577
4009,3314719
4010,3333230
4011,3313442
4012,3310795
4013,3088089
4014,3277920
4015,3526836
4016,3310203
4017,3323512
4018,2915623
4019,3446425
4020,3282122
4021,3395075
4022,3354110
4023,3394242
4024,3257317
4025,3359367
4026,3554658
4027,3392280
4028,3451052
4029,3327159
4030,3412587
4031,3300429
4032,3592735
4033,3465787
4034,3316274
4035,3396205
4036,3352297
4037,3562007
4038,2944963
4039,3312127
4040,3483465
4041,3354833
4042,3267442
4043,3291654
4044,3441760
4045,3455347
4046,3308481
4047,3274884
4048,3583535
4049,3309165
4050,3300891
4051,3379878
4052,3324142
4053,3365699
4054,3341727
4055,3524800
4056,3303668
4057,3332249
4058,3284454
4059,2937948
4060,3448349
4061,3400054
4062,3279049
4063,3348538
4064,3495441
4065,3468101
4066,3495700
4067,3366031
4068,3267368
4069,3036518
4070,3304242
4071,3288415
4072,3289932
4073,3269127
4074,3362108
4075,3541886
4076,3539720
4077,3308074
4078,3329269
4079,3506826
4080,3453403
4081,3295801
4082,3339283
4083,3275198
4084,3458827
4085,3559341
4086,3304038
4087,3487778
4088,3430375
4089,3337413
4090,3480040
4091,3327158
4092,3170612
4093,3375990
4094,3447054
4095,3512787
4096,3341263
4097,3331712
4098,1818034
4099,4210482
4100,3134848
4101,3553714
4102,3314478
4103,1695214
4104,3525891
4105,3522838
4106,3529779
4107,3328287
4108,3328732
4109,3449275
4110,3515618
4111,3488352
4112,3307796
4113,3332915
4114,3263406
4115,3341967
4116,3516507
4117,3554584
4118,3489999
4119,3223201
4120,3464806
4121,3329712
4122,3266258
4123,3239750
4124,3278345
4125,3404812
4126,3356943
4127,3293580
4128,3441297
4129,3306427
4130,3305093
4131,3490147
4132,3423323
4133,3302853
4134,3252837
4135,3557861
4136,3301446
