seq,latency_h2h_ns
2139,3215519
2140,3485260
2141,3469656
2142,3453051
2143,3413179
2144,3261259
2145,3467453
2146,3227699
2147,3446924
2148,2949294
2149,3490795
2150,3436410
2151,3273866
2152,3453033
2153,3294635
2154,3235807
2155,3462492
2156,3041627
2157,3451719
2158,2198823
2159,3442611
2160,3577353
2161,3498199
2162,2541109
2163,3245766
2164,3457642
2165,3469638
2166,3523597
2167,3237140
2168,3350778
2169,3302076
2170,3235881
2171,3258076
2172,3258316
2173,3467601
2174,3281140
2175,3603379
2176,3419621
2177,3280862
2178,1710005
2179,3438650
2180,3542514
2181,3255225
2182,3468730
2183,3410902
2184,3262444
2185,3357516
2186,3244100
2187,3443018
2188,3452367
2189,3450349
2190,3463936
2191,3231734
2192,3247339
2193,3305686
2194,3219628
2195,3445554
2196,3499347
2197,3468582
2198,2575040
2199,4147305
2200,3362792
2201,3471710
2202,3296264
2203,3316940
2204,3244470
2205,3318976
2206,3497033
2207,3281733
2208,1395152
2209,3266017
2210,3293320
2211,2913679
2212,3278548
2213,2795524
2214,2455514
2215,3503605
2216,3417899
2217,3407958
2218,3482188
2219,3431931
2220,3460937
2221,3364069
2222,3410791
2223,2830639
2224,3192714
2225,3269516
2226,3245544
2227,3453200
2228,3246803
2229,3260593
2230,3404793
2231,2957939
2232,3523707
2233,2211522
2234,3236843
2235,3418177
2236,3292321
2237,3473932
2238,1636590
2239,3252836
2240,3444295
2241,3474672
2242,3264906
2243,3396704
2244,3367790
2245,3452292
2246,3466639
2247,3232993
2248,3241268
2249,3352888
2250,3434096
2251,3349667
2252,3280770
2253,3256168
2254,3359127
2255,3425896
2256,3308222
2257,3327121
2258,3272274
2259,3351963
2260,3447498
2261,3474727
2262,3278493
2263,3256577
2264,3353721
2265,3277049
2266,3271459
2267,3464713
2268,3443036
2269,3344281
2270,3476727
2271,3240546
2272,3245840
2273,3241008
2274,3310980
2275,3442092
2276,3475597
2277,3276864
2278,3245062
2279,3237177
2280,3443796
2281,3275180
2282,3229976
2283,3305501
2284,3350352
2285,3451015
2286,3437057
2287,3243045
2288,3300299
2289,3380267
2290,3371807
2291,3267682
2292,3274976
2293,3652988
2294,3376990
2295,3250023
2296,3435447
2297,3303279
2298,3459771
2299,3925506
2300,3499254
2301,3525910
2302,3272217
2303,3413456
2304,3229939
2305,3219073
2306,3226829
2307,3423156
2308,3260074
2309,3235474
2310,3480873
2311,3215167
2312,3266461
2313,3448090
2314,3236529
2315,3445628
2316,3427191
2317,3285990
2318,3402868
2319,3254337
2320,3446517
2321,3477782
2322,3439798
2323,3428284
2324,3458179
2325,3279492
2326,3443167
2327,3269422
2328,3264851
2329,3423249
2330,3429006
2331,3222442
2332,3239990
2333,3241582
2334,3199396
2335,3417140
2336,3386616
2337,3248283
2338,3248469
2339,3254373
2340,3267720
2341,3466213
2342,3435170
2343,3428765
2344,3253207
2345,3230939
2346,3227440
2347,3412956
2348,3264055
2349,3238287
2350,3435910
2351,3246154
2352,3192824
2353,3234973
2354,2829732
2355,3442333
2356,3440982
2357,3253540
2358,3236029
2359,3357220
2360,3405590
2361,3457957
2362,3285639
2363,2858276
2364,3236807
2365,3438965
2366,3434096
2367,3261834
2368,3261370
2369,3275235
2370,3487482
2371,3248561
2372,3461585
2373,3410995
2374,3254540
2375,3484353
2376,3408940
2377,3281881
2378,2812332
2379,3262018
2380,3221905
2381,3455070
2382,3276827
2383,3214889
2384,3314257
2385,3279622
2386,3218814
2387,2924508
2388,3532371
2389,3236714
2390,3475838
2391,3261667
2392,3357868
2393,3588607
2394,3437817
2395,3467342
2396,3471433
2397,3340172
2398,3215797
2399,4115651
2400,3482169
2401,3540775
2402,3232956
2403,2851982
2404,3232271
2405,3452459
2406,3457124
2407,3395797
2408,3201747
2409,3230643
2410,3466028
2411,3262444
2412,2819421
2413,3256169
2414,3261426
2415,3490536
2416,3350075
2417,3234308
2418,3270053
2419,3280548
2420,3432004
2421,3431800
2422,3232364
2423,3219443
2424,3198286
2425,3295097
2426,3249338
2427,3373066
2428,3202765
2429,3231679
2430,3255114
2431,3439483
2432,3257354
2433,3235899
2434,3224700
2435,3221812
2436,3748023
2437,2951590
2438,3245914
2439,2855574
2440,3319587
2441,3265406
2442,3231716
2443,3420306
2444,3251411
2445,3234585
2446,3242785
2447,3392428
2448,3412772
2449,3263370
2450,3248284
2451,3430079
2452,3444111
2453,3284195
2454,3235530
2455,3293987
2456,2789397
2457,2546848
2458,3453218
2459,3417380
2460,3343577
2461,3487186
2462,2546848
2463,3264851
2464,3440741
2465,3268627
2466,3389503
2467,3470637
2468,3491147
2469,3300854
2470,3312072
2471,3435522
2472,3251467
2473,3272551
2474,3425118
2475,3309202
2476,3485649
2477,3496293
2478,3272607
2479,3467101
2480,3255688
2481,3504641
2482,3379711
2483,3225367
2484,3405515
2485,3555472
2486,3229661
2487,2937780
2488,3640049
2489,3173036
2490,3493238
2491,3232808
2492,3264832
2493,3091625
2494,3249838
2495,3473525
2496,3393816
2497,3439613
2498,3284361
2499,3895704
2500,3499922
2501,3486094
2502,2926415
2503,3244507
2504,3267090
2505,3443074
2506,3250209
2507,3437428
2508,3423693
2509,3237473
2510,3491092
2511,3233974
2512,3297263
2513,3346521
2514,3439502
2515,3459604
2516,3468101
2517,3449756
2518,3451589
2519,3251375
2520,3441482
2521,3449849
2522,3230161
2523,3232308
2524,3249227
2525,3475691
2526,3322215
2527,3436947
2528,3271329
2529,3233993
2530,3424674
2531,3460178
2532,2830917
2533,3255280
2534,3233659
2535,3437409
2536,3482132
2537,3437188
2538,3466176
2539,3229772
2540,3452922
2541,3222016
2542,3210502
2543,3459548
2544,2700507
2545,3431375
2546,3260020
2547,3317940
2548,3462289
2549,3235400
2550,3445887
2551,2536982
2552,3270422
2553,3287971
2554,3436188
2555,3429654
2556,3565672
2557,3303150
2558,3418158
2559,3480781
2560,3398241
2561,3498089
2562,3366013
2563,3364551
2564,3464213
2565,3415974
2566,3533870
2567,3461178
2568,3690935
2569,3260352
2570,3401202
2571,2835952
2572,3254688
2573,3279882
2574,3258482
2575,3443092
2576,3336877
2577,3482984
2578,3274865
2579,3459382
2580,3522041
2581,2856998
2582,3450293
2583,3266775
2584,3250893
2585,3298670
2586,3519357
2587,3462381
2588,3528928
2589,3458697
2590,3514194
2591,3567875
2592,3494998
2593,3494849
2594,3224478
2595,3320439
2596,3519339
2597,3224275
2598,3241434
2599,3949107
2600,3305611
2601,3293838
2602,3274495
2603,3230902
2604,3229013
2605,3229680
2606,3288230
2607,3202099
2608,2967990
2609,3340764
2610,3522246
2611,3524744
2612,3603749
2613,3326955
2614,2449147
2615,3578185
2616,3476598
2617,3245489
2618,3438447
2619,3355554
2620,3529039
2621,3446720
2622,3240250
2623,3272829
2624,3234937
2625,3340191
2626,3466713
2627,3277975
2628,3252948
2629,3339450
2630,3487296
2631,3224108
2632,3394057
2633,3211558
2634,1837767
2635,3448572
2636,3322494
2637,3431024
2638,3239972
2639,3343578
2640,3616318
2641,3832397
2642,3281158
2643,3439631
2644,2943112
2645,3458752
2646,3549808
2647,3372214
2648,3229679
2649,3348353
2650,3410699
2651,3251208
2652,3383932
2653,3430450
2654,3450960
2655,3456735
2656,3307407
2657,3387208
2658,3267054
2659,3326141
2660,3453995
2661,3354259
2662,3430135
2663,3310350
2664,2782418
2665,3226533
2666,3546420
2667,3451497
2668,3478171
2669,3241342
2670,3480096
2671,3240305
2672,3270793
2673,3455902
2674,2572411
2675,3411995
2676,3435188
2677,3395463
2678,3258761
2679,3202395
2680,3431838
2681,3454588
2682,3443907
2683,3492536
2684,3223349
2685,3463732
2686,3452145
2687,3262888
2688,3263240
2689,3253929
2690,3413160
2691,3231327
2692,3275809
2693,3439316
2694,3226218
2695,3268627
2696,3306686
2697,3343726
2698,3210539
2699,4535220
2700,3478504
2701,3309943
2702,2971322
2703,3451200
2704,3275865
2705,3344780
2706,3304427
2707,3340153
2708,3228810
2709,3250023
2710,3439335
2711,3174480
2712,2823012
2713,3232734
2714,3223460
2715,3488074
2716,3509566
2717,3453385
2718,3585071
2719,3273384
2720,3228495
2721,3512194
2722,3245340
2723,3244285
2724,3234566
2725,3448738
2726,3523430
2727,3461715
2728,3226385
2729,3263906
2730,3461196
2731,3284565
2732,3255021
2733,3246080
2734,3219295
2735,3428636
2736,3576445
2737,3226903
2738,3691824
2739,3253429
2740,3245266
2741,3324604
2742,3251282
2743,3417899
2744,3281881
2745,3284528
2746,3436169
2747,3254559
2748,3247339
2749,3449127
2750,3460715
2751,3273995
2752,2856739
2753,1951054
2754,3290137
2755,3437687
2756,3267960
2757,3409384
2758,3285046
2759,3348631
2760,3394335
2761,3013861
2762,3273533
2763,3467823
2764,3244100
2765,3439094
2766,3306112
2767,3418972
2768,3508862
2769,3448442
2770,3439205
2771,3235011
2772,2765184
2773,3250171
2774,3222794
2775,3420509
2776,3261241
2777,3374176
2778,3226292
2779,3442019
2780,3487741
2781,2882118
2782,3434078
2783,3406274
2784,3269682
2785,3365809
2786,2795080
2787,3437613
2788,3234122
2789,3461862
2790,3472507
2791,3234548
2792,3232438
2793,3474394
2794,3509825
2795,3240176
2796,3261148
2797,3382950
2798,3183051
2799,4194970
2800,3305815
2801,2852907
2802,3368845
2803,3196212
2804,3447997
2805,3416696
2806,2819329
2807,3251097
2808,3396278
2809,3320994
2810,3231272
2811,3207874
2812,3275680
2813,3258687
2814,3429450
2815,3488630
2816,3283509
2817,3248727
2818,3421491
2819,3446647
2820,3450237
2821,2820199
2822,3471044
2823,3439002
2824,2017120
2825,3321587
2826,2850187
2827,3404868
2828,3206097
2829,3428876
2830,3458401
2831,3249524
2832,3257095
2833,3208688
2834,3341486
2835,3475875
2836,3248875
2837,3250746
2838,2817903
2839,3260982
2840,3363736
2841,3282658
2842,3246950
2843,3254151
2844,1735680
2845,3490222
2846,3226681
2847,3296078
2848,2820736
2849,3471655
2850,3443315
2851,3241694
2852,3266350
2853,2870178
2854,2193659
2855,3468138
2856,3282770
2857,3257002
2858,2878823
2859,3242359
2860,3447813
2861,2872418
2862,2855148
2863,3452404
2864,3365457
2865,3283750
2866,2844133
2867,3426488
2868,3414771
2869,3269089
2870,3436540
2871,3245858
2872,3242286
2873,3450960
2874,1880009
2875,3245229
2876,3232493
2877,3262463
2878,3415455
2879,3244933
2880,3388596
2881,3253559
2882,3264258
2883,3239342
2884,1469510
2885,3459567
2886,3250597
2887,2518378
2888,3264536
2889,3261593
2890,3354091
2891,3251152
2892,3255891
2893,3475708
2894,3215649
2895,3453940
2896,3298244
2897,3234918
2898,3249431
2899,3894704
2900,3275143
2901,3538535
2902,3267127
2903,3450719
2904,1406074
2905,3298355
2906,3114801
2907,3272940
2908,3256835
2909,3243397
2910,3455051
2911,3227328
2912,1493390
2913,3261888
2914,3461288
2915,3478023
2916,3441723
2917,3268720
2918,3431709
2919,2883858
2920,3555713
2921,3400850
2922,3467175
2923,3243674
2924,3280547
2925,3483206
2926,3273587
2927,3232697
2928,3380451
2929,2871104
2930,3479522
2931,3233141
2932,3273532
2933,3233345
2934,2018583
2935,3377194
2936,3358923
2937,3458383
2938,2795560
2939,3274476
2940,3254762
2941,3234622
2942,3282214
2943,3452607
2944,3262019
2945,3457846
2946,3283713
2947,3423027
2948,3274884
2949,3437410
2950,3477264
2951,3246821
2952,3261981
2953,3464750
2954,3452441
2955,3471896
2956,3485853
2957,3273366
2958,3316922
2959,3403849
2960,3473432
2961,3354628
2962,3232623
2963,3501957
2964,3259445
2965,3475431
2966,3249061
2967,3463695
2968,3669796
2969,3260797
2970,3494128
2971,3541719
2972,3452071
2973,3273291
2974,3187826
2975,3440316
2976,3272181
2977,3453533
2978,3353426
2979,3242804
2980,3414382
2981,3490295
2982,3429894
2983,3249801
2984,3448091
2985,3507566
2986,2838395
2987,3296504
2988,3241822
2989,3230290
2990,3282214
2991,3454940
2992,3330120
2993,3487982
2994,3253170
2995,3278419
2996,3268257
2997,3216907
2998,3126481
2999,3920305
3000,3247505
3001,3271681
3002,3391280
3003,3270755
3004,3287489
3005,3506474
3006,3332823
3007,3255465
3008,3156450
3009,3466268
3010,3407274
3011,3436632
3012,3261574
3013,3200451
3014,3427580
3015,3394538
3016,3307685
3017,3370511
3018,3487222
3019,3417029
3020,3350649
3021,3482947
3022,3244007
3023,3262018
3024,3370493
3025,3236807
3026,3250616
3027,3386078
3028,3241193
3029,3420806
3030,3449923
3031,3287952
3032,3370918
3033,3430098
3034,3243470
3035,3468637
3036,3452200
3037,3284491
3038,3272921
3039,3460141
3040,3399444
3041,3464288
3042,3233696
3043,3443537
3044,3374398
3045,3465213
3046,3231586
3047,3359386
3048,3438113
3049,3310610
3050,3540274
3051,3558823
3052,3287027
3053,3253985
3054,3419324
3055,3453551
3056,3336210
3057,3289248
3058,3486316
3059,3161041
3060,2548033
3061,2069376
3062,2979393
3063,3363866
3064,3350815
3065,3488314
3066,2843430
3067,3272273
3068,3547346
3069,3472543
3070,3256558
3071,3279567
3072,3378767
3073,3274236
3074,3224090
3075,3474395
3076,3345632
3077,3331527
3078,3222424
3079,3219406
3080,3423860
3081,3467397
3082,3252282
3083,3294246
3084,3198230
3085,3475097
3086,3437891
3087,3431671
3088,3771366
3089,3239750
3090,3437872
3091,3242711
3092,3455477
3093,3470525
3094,2543293
3095,3382857
3096,3327881
3097,3474691
3098,3402165
3099,3945813
3100,3408032
3101,3523411
3102,3260149
3103,3246339
3104,3249690
3105,3243230
3106,3236825
3107,3449905
3108,3246987
3109,3226255
3110,3737898
3111,3228291
3112,3572225
3113,3415141
3114,3228014
3115,3232326
3116,3444351
3117,3256798
3118,3601509
3119,3400758
3120,3406774
3121,3455180
3122,3249043
3123,3223220
3124,2741232
3125,3277235
3126,3541090
3127,3433300
3128,3449534
3129,2517360
3130,3196989
3131,3287804
3132,3368308
3133,3232531
3134,2154360
3135,3209428
3136,3324678
3137,2865828
3138,3471969
3139,3221294
3140,3432838
3141,3334711
3142,3274587
3143,3463584
3144,2895909
3145,3548308
3146,3316718
3147,3438928
3148,3252614
3149,2152694
3150,3510305
3151,3277642
3152,3544477
3153,3215075
3154,3402424
3155,3487019
3156,3482650
3157,3279345
3158,3232234
3159,3227440
3160,3205819
3161,3431393
3162,3275476
3163,3260112
3164,3256817
3165,3379266
3166,3537480
3167,3290321
3168,3669685
3169,3242211
3170,3228495
3171,3282047
3172,3244248
3173,3455383
3174,3230624
3175,3253430
3176,3331305
3177,3268071
3178,3224348
3179,3474913
3180,3414512
3181,3482521
3182,3259852
3183,3449238
3184,3299170
3185,3361644
3186,3230976
3187,3459197
3188,3456365
3189,3211798
3190,3270126
3191,3264832
3192,3386394
3193,3675016
3194,3255114
3195,3456902
3196,3465510
3197,3368549
3198,3235529
3199,3889281
3200,3347335
3201,3281048
3202,3267054
3203,3231994
3204,2546348
3205,3375750
3206,3464824
3207,3283269
3208,3270441
3209,3214630
3210,3468342
3211,3422675
3212,3416178
3213,3259556
3214,3227125
3215,3459030
3216,3454976
3217,3222201
3218,3636384
3219,3347021
3220,3422193
3221,3271274
3222,3250930
3223,3217185
3224,3245155
3225,3330231
3226,3263184
3227,3470063
3228,3444888
3229,3439408
3230,3435911
3231,3230753
3232,3243285
3233,3254151
3234,3289211
3235,3106323
3236,3259057
3237,3025541
3238,3252078
3239,3304093
3240,3241638
3241,3311516
3242,3346298
3243,3426358
3244,3047791
3245,3436521
3246,3427673
3247,3248653
3248,3236548
3249,3305889
3250,3265831
3251,3479615
3252,3274087
3253,3388948
3254,3397130
3255,3387505
3256,3515082
3257,3288007
3258,3235381
3259,2642365
3260,3476745
3261,3273772
3262,2849798
3263,2892558
3264,2767887
3265,3297522
3266,3264129
3267,3461011
3268,3619687
3269,3269682
3270,3515711
3271,3298114
3272,3241897
3273,3272237
3274,2579649
3275,3445888
3276,3330176
3277,3480781
3278,3433522
3279,3242119
3280,3494645
3281,3281862
3282,3482762
3283,3471285
3284,3264591
3285,3448257
3286,3275772
3287,3476616
3288,3271959
3289,3186975
3290,3225830
3291,3256705
3292,3259852
3293,3428617
3294,2759076
3295,3235900
3296,3246210
3297,3418732
3298,3408274
3299,4585237
3300,3249394
3301,2925674
3302,3447220
3303,3216759
3304,3234900
3305,3472006
3306,3315885
3307,3215667
3308,3455939
3309,3223922
3310,3257113
3311,3287674
3312,3474395
3313,3497608
3314,3248968
3315,3242119
3316,3305408
3317,3264129
3318,3485816
3319,3259242
3320,3224201
3321,3321254
3322,3234623
3323,3254374
3324,3213261
3325,3267683
3326,3340320
3327,3256520
3328,3261278
3329,3227625
3330,3489536
3331,3288063
3332,3265924
3333,3266628
3334,3238065
3335,3416233
3336,3371011
3337,3238194
3338,3269552
3339,3463640
3340,3229624
3341,3506844
3342,3247839
3343,3434263
3344,3294635
3345,3290581
3346,3500532
3347,3245969
3348,3277161
3349,3239195
3350,3438742
3351,2795450
3352,3237936
3353,3440149
3354,3408625
3355,3227662
3356,3438780
3357,3238306
3358,3253040
3359,3209633
3360,3466343
3361,3294209
3362,3148620
3363,3244674
3364,3245173
3365,3424729
3366,3225163
3367,3444666
3368,3622612
3369,3288397
3370,3444703
3371,3271663
3372,3418473
3373,3402202
3374,3459753
3375,3326918
3376,3484631
3377,3438928
3378,3231772
3379,3395964
3380,3281269
3381,3275124
3382,3248357
3383,3245914
3384,3246784
3385,3224349
3386,3233401
3387,3233641
3388,3678996
3389,3263611
3390,3248135
3391,3247672
3392,3399999
3393,3726588
3394,3517655
3395,3458327
3396,3319458
3397,3391743
3398,3230680
3399,3943092
3400,3349501
3401,3273902
3402,1844690
3403,3232234
3404,3241490
3405,3339135
3406,3291932
3407,3442186
3408,3257464
3409,2892484
3410,3265017
3411,3412457
3412,3439298
3413,3251542
3414,3239139
3415,3332619
3416,3360978
3417,3257280
3418,3455828
3419,3228310
3420,3470248
3421,3505455
3422,3269590
3423,3269275
3424,3232475
3425,3283047
3426,3208633
3427,3366680
3428,3210854
3429,3427710
3430,3246007
3431,3442981
3432,3369419
3433,3472544
3434,3232308
3435,3279863
3436,3462121
3437,3256539
3438,3527614
3439,3255076
3440,3422953
3441,3459974
3442,3370012
3443,3657301
3444,3453569
3445,3365198
3446,3450330
3447,3228939
3448,3253245
3449,3310147
3450,3002680
3451,3419750
3452,3382062
3453,3269737
3454,3244507
3455,3375490
3456,3747968
3457,3412586
3458,3241823
3459,3456864
3460,3434467
3461,3484706
3462,3485945
3463,3430412
3464,3283621
3465,3317718
3466,3247728
3467,3441890
3468,3627277
3469,3248857
3470,3463899
3471,3439668
3472,3242897
3473,3449682
3474,3405701
3475,3325678
3476,3498459
3477,3451940
3478,3244784
3479,3435744
3480,3492646
3481,3452607
3482,3232179
3483,3235992
3484,2511732
3485,3467879
3486,3440371
3487,3475579
3488,3262925
3489,3238139
3490,3445350
3491,3261333
3492,2830288
3493,3608932
3494,3255891
3495,3453570
3496,3457809
3497,3377083
3498,3224793
3499,3486297
3500,3442592
3501,3540146
3502,3391928
3503,1801208
3504,3264572
3505,3269220
3506,3276457
3507,3358182
3508,3253818
3509,3431338
3510,3373658
3511,3460197
3512,2927821
3513,3288175
3514,3407811
3515,3414845
3516,3418232
3517,3307777
3518,3649415
3519,3287952
3520,3369641
3521,3278160
3522,3463880
3523,3445814
3524,3384542
3525,3498847
3526,3283806
3527,3371510
3528,3420676
3529,3276124
3530,3481502
3531,3466990
3532,3448424
3533,3459586
3534,3267405
3535,3427136
3536,3346354
3537,3483279
3538,3393965
3539,3275605
3540,3488574
3541,3440409
3542,3376416
3543,3130795
3544,3485612
3545,3258816
3546,3260075
3547,3370622
3548,3367383
3549,3224719
3550,3463344
3551,3267017
3552,3423952
3553,3327565
3554,2952700
3555,3253337
3556,3486149
3557,3353555
3558,3448498
3559,3449294
3560,3390225
3561,3435743
3562,2940002
3563,3442444
3564,3442389
3565,3311017
3566,3408107
3567,3440408
3568,3710668
3569,3242082
3570,3380562
3571,3257909
3572,3444759
3573,3253336
3574,3464917
3575,3369382
3576,3319124
3577,3306315
3578,3361052
3579,3447239
3580,3426303
3581,3304834
3582,3467805
3583,3258871
3584,3438095
3585,3305704
3586,2821624
3587,3306963
3588,3469915
3589,3440131
3590,3248006
3591,3246377
3592,3281492
3593,3616577
3594,3488166
3595,3261445
3596,3414308
3597,3355276
3598,3219832
3599,3965323
3600,3256298
3601,3531649
3602,3259279
3603,3447720
3604,3251874
3605,3341393
3606,3438909
3607,3388152
3608,3293025
3609,3468896
3610,3383783
3611,3383931
3612,3499514
3613,3274587
3614,3246395
3615,3398073
3616,3352223
3617,3235899
3618,3478078
3619,3273144
3620,3476449
3621,3491258
3622,3381174
3623,3249357
3624,3355443
3625,3329436
3626,3242619
3627,3410957
3628,3297412
3629,3488166
3630,3443297
3631,3234807
3632,3242508
3633,3289766
3634,3422415
3635,3441537
3636,3275661
3637,2968175
3638,3246932
3639,3426396
3640,3387245
3641,2331158
3642,3320587
3643,3621019
3644,3321254
3645,3297763
3646,3424285
3647,3287360
3648,3235547
3649,3304575
3650,3474691
3651,2858054
3652,3256040
3653,3448091
3654,2904535
3655,3489185
3656,3408143
3657,3400980
3658,3386948
3659,3534796
3660,3442204
3661,3313164
3662,3429709
3663,3492924
3664,3425859
3665,2992296
3666,2421769
3667,3473376
3668,3574373
3669,3488796
3670,3463473
3671,2096402
3672,3237196
3673,3408273
3674,3485631
3675,3289655
3676,3431264
3677,3455069
3678,3425785
3679,3251597
3680,3528928
3681,3500661
3682,3263092
3683,3447998
3684,3211336
3685,3249394
3686,3378378
3687,3496126
3688,3610543
3689,3286360
3690,3478022
3691,3268626
3692,3277641
3693,3662799
3694,3265258
3695,3406719
3696,3452644
3697,3228310
3698,3418196
3699,3954439
3700,3493849
3701,3514730
3702,3247302
3703,3479060
3704,3289100
3705,3337618
3706,3328806
3707,3493146
3708,3261297
3709,3261093
3710,3443889
3711,3485186
3712,3290822
3713,3298114
3714,3265165
3715,2882914
3716,3300947
3717,3462066
3718,3551900
3719,3252614
3720,3486519
3721,3510972
3722,3244137
3723,3437262
3724,3226903
3725,3275014
3726,3496701
3727,3485353
3728,3449164
3729,3233622
3730,3425489
3731,3481466
3732,3464195
3733,3233456
3734,3461141
3735,3241267
3736,3319698
3737,3305908
3738,3457753
3739,2809981
3740,3454384
3741,3508196
3742,3247413
3743,3435928
3744,2921528
3745,3456865
3746,2844393
3747,3440649
3748,3244562
3749,3499476
3750,3452200
3751,3283232
3752,3270052
3753,3274921
3754,3419750
3755,3539072
3756,3312516
3757,3468434
3758,3292007
3759,3317755
3760,3463288
3761,3497366
3762,2814072
3763,3281104
3764,3497571
3765,3234400
3766,3608506
3767,3246581
3768,3467804
3769,3455328
3770,3238028
3771,3247431
3772,3241379
3773,3447368
3774,3261445
3775,3345966
3776,3353407
3777,3521283
3778,3280492
3779,3304279
3780,3398759
3781,3467897
3782,3267664
3783,3398851
3784,3253725
3785,3188641
3786,3199415
3787,3485390
3788,3496200
3789,3217296
3790,3451126
3791,3216907
3792,3290951
3793,3628776
3794,3240953
3795,3409144
3796,3487222
3797,3282343
3798,3253633
3799,4167648
3800,3474099
3801,3539516
3802,3470803
3803,3441668
3804,3234475
3805,2857572
3806,3504160
3807,3298762
3808,3373713
3809,3270792
3810,3457698
3811,3448442
3812,3271866
3813,3454384
3814,3238435
3815,2598382
3816,3522486
3817,3246247
3818,3603342
3819,3267905
3820,3445406
3821,3488926
3822,3018488
3823,3229346
3824,3266979
3825,3291099
3826,3228958
3827,3249282
3828,3423489
3829,3264295
3830,3420121
3831,3242379
3832,3261500
3833,3239009
3834,3390262
3835,3444943
3836,3426044
3837,3250023
3838,3472821
3839,3220499
3840,3389281
3841,3444166
3842,3245784
3843,3655468
3844,3297763
3845,3469655
3846,3242619
3847,3271422
3848,3485890
3849,3258761
3850,3360589
3851,3252319
3852,3233678
3853,3414178
3854,3243063
3855,3447905
3856,3289340
3857,3430097
3858,3355424
3859,3244600
3860,3435152
3861,3295671
3862,3269627
3863,3398796
3864,3203357
3865,3227496
3866,3244914
3867,3288489
3868,3549012
3869,3233104
3870,3277345
3871,3324622
3872,3281751
3873,3241620
3874,3443370
3875,2673185
3876,3507566
3877,3490258
3878,3360367
3879,3217296
3880,3489500
3881,3475283
3882,3393187
3883,3466676
3884,3260427
3885,3411142
3886,3487408
3887,3471007
3888,3361977
3889,3239287
3890,3204264
3891,3210669
3892,3238287
3893,3677274
3894,3465009
3895,3364532
3896,3281677
3897,3268275
3898,3226422
3899,4576259
3900,3482817
3901,3484872
3902,3289230
3903,3229661
3904,3288100
3905,3236381
3906,3265795
3907,3430153
3908,3459104
3909,3261001
3910,3263407
3911,3418992
3912,3458271
3913,3476338
3914,3252411
3915,3283195
3916,3501717
3917,3246840
3918,3434133
3919,3262815
3920,3594419
3921,3463621
3922,3241064
3923,3227125
3924,3278586
3925,3476246
3926,3276624
3927,3452496
3928,3480910
3929,3454662
3930,3555509
3931,2846189
3932,3441001
3933,3227792
3934,3234992
3935,1330179
3936,3462381
3937,3194528
3938,3238898
3939,3405145
3940,3452441
3941,3284102
3942,3248894
3943,3437799
3944,3246210
3945,3461862
3946,3394112
3947,3408625
3948,3222220
3949,3433782
3950,3463843
3951,3232641
3952,3485409
3953,3213761
3954,3409662
3955,1223259
3956,3292413
3957,3435188
3958,3263777
3959,3234345
3960,3472951
3961,3459567
3962,3319309
3963,3458808
3964,3255484
3965,1217706
3966,3457660
3967,3471359
3968,3570836
3969,3274939
3970,2944371
3971,3495516
3972,3440094
3973,3449905
3974,3228550
3975,3238769
3976,3431338
3977,3457716
3978,3376009
3979,3206856
3980,3220331
3981,3486371
3982,3289248
3983,3236770
3984,3231105
3985,3342819
3986,3462566
3987,3164207
3988,3791043
3989,3249264
3990,3470007
3991,3276939
3992,3466213
3993,3651471
3994,3257724
3995,1207025
3996,3522967
3997,3273588
3998,3226385
3999,4186067
4000,3484428
4001,3335803
4002,3291099
4003,3246525
4004,3290562
4005,1215263
4006,3462269
4007,3276382
4008,3242878
4009,3247598
4010,3462455
4011,3392409
4012,3445739
4013,3250301
4014,3244895
4015,1215855
4016,3305186
4017,3273310
4018,3555139
4019,3242674
4020,3468415
4021,3320198
4022,3254503
4023,3384024
4024,3222201
4025,3346798
4026,3296486
4027,3468416
4028,3395464
4029,3256761
4030,3404978
4031,2623983
4032,3467472
4033,3247099
4034,3491961
4035,1229294
4036,3286379
4037,3451922
4038,3419158
4039,3265110
4040,3424489
4041,3526262
4042,3255521
4043,3479429
4044,3220184
4045,3383913
4046,3453107
4047,3265536
4048,3340283
4049,3266110
4050,3491832
4051,3344485
4052,3437354
4053,3274180
4054,3317680
4055,3469693
4056,3288415
4057,3206467
4058,3272015
4059,3448165
4060,3200655
4061,3525836
4062,2834674
4063,3229735
4064,3278178
4065,3361682
4066,3283787
4067,3444611
4068,3422212
4069,3290247
4070,3383617
4071,3411087
4072,3488407
4073,3209984
4074,3270312
4075,3293746
4076,3462196
4077,3256206
4078,3225348
4079,3246968
4080,3319107
4081,3447091
4082,3261185
4083,3214278
4084,3271236
4085,3212279
4086,3423878
4087,2855536
4088,3450164
4089,3233956
4090,3312257
4091,3451551
4092,3458531
4093,3472821
4094,3297264
4095,2893836
4096,3511009
4097,3360737
4098,3202987
4099,3907607
4100,2980466
4101,3516377
4102,3256595
4103,3226311
4104,3278937
4105,3277512
4106,3256261
4107,3461270
4108,3445443
4109,3308758
4110,3308592
4111,3454588
4112,3276494
4113,3260279
4114,3401702
4115,3413864
4116,3498126
4117,3450108
4118,3562543
4119,3479374
4120,3438669
4121,3510824
4122,3256817
4123,3407422
4124,3334563
4125,3317496
4126,3479744
4127,3289396
4128,3227291
4129,3411476
4130,3429746
4131,3263999
4132,3261389
4133,3232031
4134,3218647
4135,3401499
4136,3265573
