seq,rtt_m2h_ns
2198,13531000
2199,13532000
2200,13530000
2201,13575000
2202,13636000
2203,13586000
2204,13654000
2205,13467000
2206,13454000
2207,13435000
2208,13439000
2209,13462000
2210,13465000
2211,13461000
2212,13450000
2213,13435000
2214,13435000
2215,13435000
2216,13450000
2217,13435000
2218,13461000
2219,13439000
2220,13475000
2221,13435000
2222,13461000
2223,13435000
2224,13469000
2225,13439000
2226,13466000
2227,13438000
2228,13500000
2229,13541000
2230,13537000
2231,13499000
2232,13545000
2233,13529000
2234,13523000
2235,13529000
2236,13524000
2237,13549000
2238,13606000
2239,13542000
2240,13461000
2241,13462000
2242,13461000
2243,13466000
2244,13439000
2245,13457000
2246,13450000
2247,13466000
2248,13439000
2249,11540000
2250,13459000
2251,13467000
2252,13443000
2253,13435000
2254,13440000
2255,13435000
2256,13450000
2257,13445000
2258,13436000
2259,13440000
2260,13465000
2261,13436000
2262,13474000
2263,13504000
2264,13592000
2265,13530000
2266,13488000
2267,13447000
2268,13507000
2269,13525000
2270,13548000
2271,13523000
2272,13629000
2273,13573000
2274,13519000
2275,13598000
2276,13811000
2277,13448000
2278,13451000
2279,13439000
2280,13443000
2281,13472000
2282,13439000
2283,13461000
2284,13454000
2285,13472000
2286,13443000
2287,13456000
2288,13458000
2289,13471000
2290,13443000
2291,13465000
2292,13454000
2293,13468000
2294,13443000
2295,13450000
2296,13443000
2297,13444000
2298,13455000
2299,13469000
2300,13443000
2301,13447000
2302,13530000
2303,13525000
2304,13558000
2305,13533000
2306,13533000
2307,13525000
2308,13542000
2309,13560000
2310,13635000
2311,13567000
2312,13653000
2313,13440000
2314,13461000
2315,13436000
2316,13435000
2317,13452000
2318,13450000
2319,13450000
2320,13443000
2321,13432000
2322,13450000
2323,13461000
2324,13439000
2325,13451000
2326,13439000
2327,13522000
2328,13439000
2329,13462000
2330,13443000
2331,13499000
2332,13439000
2333,13452000
2334,13439000
2335,13467000
2336,13533000
2337,13534000
2338,13474000
2339,13525000
2340,13531000
2341,13527000
2342,13526000
2343,13521000
2344,13525000
2345,13581000
2346,13551000
2347,13602000
2348,13455000
2349,13440000
2350,13476000
2351,13435000
2352,13457000
2353,13446000
2354,13470000
2355,13436000
2356,13458000
2357,13445000
2358,13467000
2359,13443000
2360,13444000
2361,13435000
2362,13440000
2363,13435000
2364,13449000
2365,13457000
2366,13439000
2367,13538000
2368,13450000
2369,13565000
2370,13531000
2371,13510000
2372,13452000
2373,13537000
2374,13441000
2375,13552000
2376,13521000
2377,13544000
2378,13528000
2379,13562000
2380,13617000
2381,13567000
2382,13571000
2383,13578000
2384,13454000
2385,13439000
2386,13461000
2387,13439000
2388,13474000
2389,13439000
2390,13469000
2391,13444000
2392,13474000
2393,13455000
2394,13461000
2395,13440000
2396,13469000
2397,13451000
2398,13469000
2399,13439000
2400,13470000
2401,13431000
2402,13439000
2403,13435000
2404,13439000
2405,13435000
2406,13439000
2407,13461000
2408,13533000
2409,13470000
2410,13529000
2411,13536000
2412,13502000
2413,13532000
2414,13516000
2415,13468000
2416,13529000
2417,13452000
2418,13552000
2419,13465000
2420,13458000
2421,13462000
2422,13439000
2423,12364000
2424,13454000
2425,13435000
2426,13451000
2427,13436000
2428,13461000
2429,13454000
2430,13473000
2431,13440000
2432,13465000
2433,13447000
2434,13465000
2435,13435000
2436,13461000
2437,13445000
2438,13479000
2439,13451000
2440,13485000
2441,13468000
2442,13514000
2443,13504000
2444,13510000
2445,13448000
2446,13533000
2447,13446000
2448,13526000
2449,13537000
2450,13533000
2451,13536000
2452,13554000
2453,13588000
2454,13651000
2455,13457000
2456,13450000
2457,12333000
2458,13461000
2459,13455000
2460,13443000
2461,13465000
2462,13432000
2463,13461000
2464,13439000
2465,13442000
2466,13431000
2467,13446000
2468,13461000
2469,13439000
2470,13443000
2471,13447000
2472,13470000
2473,13447000
2474,13456000
2475,13435000
2476,13465000
2477,13453000
2478,13538000
2479,13525000
2480,13549000
2481,13529000
2482,13531000
2483,13526000
2484,13551000
2485,13533000
2486,13525000
2487,13526000
2488,13523000
2489,13619000
2490,13555000
2491,13461000
2492,13451000
2493,13461000
2494,13443000
2495,13472000
2496,13455000
2497,13472000
2498,13456000
2499,13469000
2500,13455000
2501,13457000
2502,13439000
2503,13467000
2504,13443000
2505,13462000
2506,13440000
2507,13435000
2508,13450000
2509,13440000
2510,13454000
2511,13435000
2512,13465000
2513,13435000
2514,13467000
2515,13510000
2516,13537000
2517,13534000
2518,13550000
2519,13533000
2520,13536000
2521,13543000
2522,13547000
2523,13629000
2524,13534000
2525,13582000
2526,13612000
2527,13436000
2528,13451000
2529,13440000
2530,13444000
2531,13446000
2532,13450000
2533,13461000
2534,13451000
2535,13457000
2536,13435000
2537,13465000
2538,13439000
2539,13465000
2540,13454000
2541,13465000
2542,13450000
2543,13462000
2544,13435000
2545,13468000
2546,13435000
2547,13457000
2548,13435000
2549,13465000
2550,13454000
2551,13446000
2552,13451000
2553,13526000
2554,13525000
2555,13521000
2556,13539000
2557,13521000
2558,13530000
2559,13602000
2560,13710000
2561,13627000
2562,13642000
2563,13446000
2564,13469000
2565,13431000
2566,13455000
2567,13431000
2568,13466000
2569,13440000
2570,13455000
2571,13436000
2572,13451000
2573,13436000
2574,13450000
2575,13435000
2576,13439000
2577,13457000
2578,13451000
2579,13470000
2580,13443000
2581,13470000
2582,13456000
2583,13473000
2584,13443000
2585,13461000
2586,13444000
2587,13470000
2588,13443000
2589,13532000
2590,13528000
2591,13531000
2592,13533000
2593,13529000
2594,13531000
2595,13583000
2596,13650000
2597,13451000
2598,13470000
2599,13439000
2600,13473000
2601,13435000
2602,13472000
2603,13449000
2604,13473000
2605,13435000
2606,13465000
2607,12334000
2608,13439000
2609,13435000
2610,13475000
2611,13446000
2612,13469000
2613,13436000
2614,13439000
2615,13446000
2616,13439000
2617,13435000
2618,13439000
2619,13461000
2620,13443000
2621,13468000
2622,13521000
2623,13523000
2624,13510000
2625,13541000
2626,13519000
2627,13461000
2628,13525000
2629,13541000
2630,13555000
2631,13563000
2632,13519000
2633,13654000
2634,13450000
2635,13435000
2636,13454000
2637,13448000
2638,13435000
2639,13440000
2640,13474000
2641,13435000
2642,13469000
2643,13446000
2644,13470000
2645,13431000
2646,13469000
2647,13457000
2648,13471000
2649,13439000
2650,13465000
2651,13446000
2652,13470000
2653,13436000
2654,13466000
2655,13435000
2656,13439000
2657,13441000
2658,13530000
2659,13534000
2660,13485000
2661,13539000
2662,13526000
2663,13545000
2664,13529000
2665,13536000
2666,13574000
2667,13678000
2668,13538000
2669,13627000
2670,13454000
2671,13461000
2672,13450000
2673,13458000
2674,13450000
2675,13467000
2676,13443000
2677,13435000
2678,13439000
2679,13439000
2680,13457000
2681,13439000
2682,13466000
2683,13439000
2684,13469000
2685,13443000
2686,13479000
2687,13443000
2688,13465000
2689,13439000
2690,13473000
2691,13529000
2692,13465000
2693,13492000
2694,13537000
2695,13514000
2696,13477000
2697,13530000
2698,13533000
2699,13526000
2700,13532000
2701,13504000
2702,13525000
2703,13570000
2704,13577000
2705,13672000
2706,13436000
2707,13461000
2708,13446000
2709,13465000
2710,13454000
2711,13465000
2712,13451000
2713,13461000
2714,13450000
2715,13457000
2716,13439000
2717,13461000
2718,13439000
2719,13440000
2720,13444000
2721,13448000
2722,13440000
2723,13446000
2724,13520000
2725,13449000
2726,13450000
2727,13436000
2728,13471000
2729,13451000
2730,13540000
2731,13489000
2732,13903000
2733,13522000
2734,13541000
2735,13529000
2736,13546000
2737,13522000
2738,13538000
2739,13547000
2740,13626000
2741,13698000
2742,13710000
2743,13446000
2744,13454000
2745,13461000
2746,13449000
2747,13474000
2748,13450000
2749,13461000
2750,13456000
2751,13466000
2752,13452000
2753,13466000
2754,13461000
2755,13468000
2756,13435000
2757,13457000
2758,13439000
2759,13465000
2760,13446000
2761,13446000
2762,13498000
2763,13436000
2764,13500000
2765,13435000
2766,13549000
2767,13522000
2768,13555000
2769,13534000
2770,13642000
2771,13523000
2772,13556000
2773,13558000
2774,13542000
2775,13530000
2776,13601000
2777,13669000
2778,13636000
2779,13450000
2780,13444000
2781,13447000
2782,13444000
2783,13440000
2784,13443000
2785,13450000
2786,13443000
2787,13461000
2788,13443000
2789,13470000
2790,13443000
2791,13457000
2792,13443000
2793,13470000
2794,13453000
2795,13461000
2796,13443000
2797,13473000
2798,13443000
2799,13471000
2800,13443000
2801,13507000
2802,13491000
2803,13530000
2804,13518000
2805,13525000
2806,13525000
2807,13526000
2808,13604000
2809,13450000
2810,13560000
2811,13618000
2812,13591000
2813,13451000
2814,13470000
2815,13439000
2816,13475000
2817,13479000
2818,13480000
2819,13451000
2820,13474000
2821,13439000
2822,13465000
2823,13439000
2824,13455000
2825,13450000
2826,13443000
2827,13440000
2828,13450000
2829,13473000
2830,13443000
2831,13469000
2832,13454000
2833,13469000
2834,13444000
2835,13469000
2836,13506000
2837,13471000
2838,13473000
2839,13540000
2840,13534000
2841,13539000
2842,13520000
2843,13538000
2844,13519000
2845,13573000
2846,13586000
2847,13662000
2848,13550000
2849,12390000
2850,13465000
2851,13440000
2852,13469000
2853,13439000
2854,13469000
2855,13439000
2856,13465000
2857,13439000
2858,13461000
2859,13450000
2860,13465000
2861,13450000
2862,13474000
2863,13452000
2864,13466000
2865,13439000
2866,13450000
2867,13439000
2868,13455000
2869,13457000
2870,13454000
2871,13495000
2872,13477000
2873,13470000
2874,13518000
2875,13537000
2876,13529000
2877,13549000
2878,13523000
2879,13536000
2880,13545000
2881,13583000
2882,13632000
2883,13576000
2884,13645000
2885,13471000
2886,13447000
2887,13439000
2888,13433000
2889,13452000
2890,13450000
2891,13439000
2892,13465000
2893,13452000
2894,13460000
2895,13439000
2896,13473000
2897,13450000
2898,13459000
2899,13440000
2900,13469000
2901,13439000
2902,13463000
2903,13443000
2904,13478000
2905,13440000
2906,13460000
2907,13439000
2908,13455000
2909,13439000
2910,13534000
2911,13533000
2912,13534000
2913,13535000
2914,13521000
2915,13572000
2916,13523000
2917,13536000
2918,13443000
2919,13568000
2920,13691000
2921,13461000
2922,13447000
2923,13469000
2924,13443000
2925,13465000
2926,13443000
2927,13461000
2928,13443000
2929,13440000
2930,13454000
2931,13452000
2932,13450000
2933,12332000
2934,13443000
2935,13440000
2936,13465000
2937,13439000
2938,13466000
2939,13439000
2940,13465000
2941,13443000
2942,13478000
2943,13443000
2944,13465000
2945,13439000
2946,13557000
2947,13530000
2948,13469000
2949,13534000
2950,13523000
2951,13610000
2952,13555000
2953,13451000
2954,13671000
2955,13656000
2956,13588000
2957,13470000
2958,13443000
2959,13455000
2960,13456000
2961,13465000
2962,13452000
2963,13451000
2964,13443000
2965,13465000
2966,13454000
2967,13498000
2968,13444000
2969,13502000
2970,13455000
2971,13439000
2972,13435000
2973,13440000
2974,13453000
2975,13440000
2976,13465000
2977,13439000
2978,13460000
2979,13461000
2980,13475000
2981,13451000
2982,13537000
2983,13499000
2984,13542000
2985,13525000
2986,13547000
2987,13526000
2988,13614000
2989,13604000
2990,13688000
2991,13450000
2992,13455000
2993,12291000
2994,13454000
2995,13440000
2996,13443000
2997,13440000
2998,13443000
2999,13469000
3000,13448000
3001,13465000
3002,13449000
3003,13468000
3004,13450000
3005,13458000
3006,13439000
3007,13467000
3008,13443000
3009,13465000
3010,13453000
3011,13488000
3012,13439000
3013,13446000
3014,13435000
3015,13447000
3016,13510000
3017,13526000
3018,13496000
3019,13533000
3020,13533000
3021,13608000
3022,13535000
3023,13435000
3024,13574000
3025,13565000
3026,13539000
3027,13659000
3028,12304000
3029,13450000
3030,13648000
3031,13439000
3032,13461000
3033,13436000
3034,13439000
3035,13476000
3036,13439000
3037,13436000
3038,12287000
3039,13461000
3040,13454000
3041,13468000
3042,13439000
3043,13452000
3044,13450000
3045,13469000
3046,13439000
3047,13524000
3048,13439000
3049,13474000
3050,13443000
3051,13552000
3052,13481000
3053,13472000
3054,13439000
3055,13525000
3056,13526000
3057,13522000
3058,13529000
3059,13523000
3060,13612000
3061,13525000
3062,13628000
3063,13446000
3064,12310000
3065,13435000
3066,13470000
3067,13435000
3068,13464000
3069,13439000
3070,13473000
3071,13447000
3072,13465000
3073,13435000
3074,13461000
3075,13445000
3076,13439000
3077,13435000
3078,13439000
3079,13439000
3080,13455000
3081,13465000
3082,13457000
3083,13465000
3084,13443000
3085,13515000
3086,13444000
3087,13549000
3088,13444000
3089,13461000
3090,13533000
3091,13549000
3092,13523000
3093,13536000
3094,13525000
3095,13659000
3096,13525000
3097,13588000
3098,13605000
3099,13439000
3100,13444000
3101,13436000
3102,13465000
3103,13435000
3104,13465000
3105,13445000
3106,13470000
3107,13436000
3108,13465000
3109,13439000
3110,13469000
3111,13435000
3112,13455000
3113,13436000
3114,13461000
3115,13436000
3116,13450000
3117,13447000
3118,13451000
3119,13449000
3120,13443000
3121,13466000
3122,13450000
3123,13507000
3124,13529000
3125,13537000
3126,13439000
3127,13548000
3128,13454000
3129,13540000
3130,13526000
3131,13458000
3132,13533000
3133,13548000
3134,13466000
3135,13458000
3136,13449000
3137,13447000
3138,13439000
3139,13439000
3140,13443000
3141,13446000
3142,13455000
3143,13436000
3144,13465000
3145,13436000
3146,13465000
3147,13436000
3148,13469000
3149,13440000
3150,13461000
3151,13435000
3152,13470000
3153,13432000
3154,13455000
3155,13428000
3156,13461000
3157,13436000
3158,13455000
3159,13443000
3160,13530000
3161,13475000
3162,13534000
3163,13526000
3164,13521000
3165,13631000
3166,13461000
3167,13609000
3168,13675000
3169,13617000
3170,13777000
3171,13802000
3172,13861000
3173,13811000
3174,13819000
3175,13472000
3176,13439000
3177,13432000
3178,13439000
3179,13435000
3180,13439000
3181,13452000
3182,13469000
3183,13450000
3184,13478000
3185,13450000
3186,13474000
3187,13439000
3188,13470000
3189,13435000
3190,13584000
3191,13466000
3192,13469000
3193,13440000
3194,13473000
3195,13450000
3196,13469000
3197,13537000
3198,13533000
3199,13534000
3200,13525000
3201,13548000
3202,13502000
3203,13559000
3204,13562000
3205,13586000
3206,13653000
3207,13452000
3208,12315000
3209,12316000
3210,13454000
3211,13461000
3212,13447000
3213,13465000
3214,13440000
3215,13451000
3216,13435000
3217,13462000
3218,13450000
3219,13439000
3220,13454000
3221,13446000
3222,13439000
3223,13448000
3224,13465000
3225,13431000
3226,13461000
3227,13436000
3228,13470000
3229,13451000
3230,13469000
3231,13463000
3232,13515000
3233,13522000
3234,13615000
3235,13551000
3236,13543000
3237,13580000
3238,13530000
3239,13533000
3240,13523000
3241,13614000
3242,13559000
3243,13436000
3244,13450000
3245,13457000
3246,13446000
3247,13458000
3248,12287000
3249,13465000
3250,13443000
3251,13459000
3252,13451000
3253,13462000
3254,13439000
3255,13466000
3256,13443000
3257,13455000
3258,13439000
3259,13470000
3260,13454000
3261,13435000
3262,13439000
3263,13446000
3264,13439000
3265,13504000
3266,13472000
3267,13448000
3268,13478000
3269,13465000
3270,13546000
3271,13531000
3272,13554000
3273,13547000
3274,13543000
3275,13522000
3276,13538000
3277,13740000
3278,13456000
3279,13439000
3280,13443000
3281,13439000
3282,13455000
3283,13439000
3284,13454000
3285,13439000
3286,13447000
3287,13469000
3288,13454000
3289,13466000
3290,13443000
3291,13461000
3292,13443000
3293,13451000
3294,13444000
3295,13461000
3296,13443000
3297,13471000
3298,13443000
3299,13465000
3300,13454000
3301,13431000
3302,13470000
3303,13534000
3304,13439000
3305,13503000
3306,13449000
3307,13522000
3308,13466000
3309,13537000
3310,13539000
3311,13534000
3312,13542000
3313,13529000
3314,13575000
3315,13446000
3316,13469000
3317,13435000
3318,13452000
3319,13439000
3320,13478000
3321,13446000
3322,12305000
3323,12311000
3324,13451000
3325,13450000
3326,13451000
3327,13447000
3328,13455000
3329,13461000
3330,13443000
3331,13466000
3332,13452000
3333,13461000
3334,13435000
3335,13460000
3336,13452000
3337,13465000
3338,13439000
3339,13545000
3340,13470000
3341,13461000
3342,13516000
3343,13551000
3344,13529000
3345,13526000
3346,13570000
3347,13645000
3348,13592000
3349,13663000
3350,13530000
3351,13435000
3352,13456000
3353,12301000
3354,13465000
3355,13435000
3356,13461000
3357,13436000
3358,13468000
3359,13451000
3360,13459000
3361,13435000
3362,13472000
3363,13435000
3364,13465000
3365,13435000
3366,13439000
3367,13436000
3368,13439000
3369,13502000
3370,13456000
3371,13457000
3372,13440000
3373,13461000
3374,13522000
3375,13531000
3376,13510000
3377,13545000
3378,13533000
3379,13536000
3380,13531000
3381,13539000
3382,13563000
3383,13455000
3384,13632000
3385,13470000
3386,13443000
3387,13439000
3388,12386000
3389,13446000
3390,13443000
3391,13439000
3392,13466000
3393,13450000
3394,13469000
3395,13450000
3396,13474000
3397,13435000
3398,13460000
3399,13454000
3400,13476000
3401,13435000
3402,13465000
3403,13436000
3404,13472000
3405,13436000
3406,13455000
3407,13437000
3408,13450000
3409,13454000
3410,13534000
3411,13521000
3412,13534000
3413,13457000
3414,13521000
3415,13549000
3416,13523000
3417,13572000
3418,13575000
3419,13684000
3420,13756000
3421,13555000
3422,13439000
3423,13461000
3424,13450000
3425,13465000
3426,13439000
3427,13467000
3428,12306000
3429,13450000
3430,13443000
3431,13436000
3432,13440000
3433,13435000
3434,13455000
3435,13454000
3436,13465000
3437,13446000
3438,13469000
3439,13450000
3440,13469000
3441,13435000
3442,13489000
3443,13435000
3444,13461000
3445,13436000
3446,13470000
3447,13453000
3448,13472000
3449,13541000
3450,13524000
3451,13526000
3452,13537000
3453,13555000
3454,13558000
3455,13575000
3456,13646000
3457,13618000
3458,13439000
3459,13466000
3460,13443000
3461,13461000
3462,13450000
3463,13458000
3464,13439000
3465,13462000
3466,13450000
3467,13457000
3468,13440000
3469,13462000
3470,13443000
3471,13435000
3472,13439000
3473,13431000
3474,13439000
3475,13436000
3476,13440000
3477,13436000
3478,13457000
3479,13451000
3480,13483000
3481,13439000
3482,13508000
3483,13522000
3484,13474000
3485,13555000
3486,13542000
3487,13527000
3488,13593000
3489,13529000
3490,13554000
3491,13538000
3492,13623000
3493,13696000
3494,13454000
3495,12306000
3496,13436000
3497,13451000
3498,13461000
3499,13470000
3500,12287000
3501,13507000
3502,13440000
3503,13457000
3504,13450000
3505,13452000
3506,13439000
3507,13461000
3508,13451000
3509,13458000
3510,12296000
3511,13458000
3512,13443000
3513,13449000
3514,13439000
3515,13431000
3516,13520000
3517,13506000
3518,13986000
3519,13469000
3520,13461000
3521,13537000
3522,13546000
3523,13522000
3524,13525000
3525,13435000
3526,13539000
3527,13643000
3528,13536000
3529,13469000
3530,12314000
3531,13436000
3532,13457000
3533,13447000
3534,13446000
3535,13435000
3536,13452000
3537,13435000
3538,13450000
3539,13461000
3540,12291000
3541,13463000
3542,13443000
3543,13455000
3544,13450000
3545,13465000
3546,13440000
3547,13457000
3548,13496000
3549,13470000
3550,13429000
3551,13457000
3552,13440000
3553,13516000
3554,13439000
3555,13436000
3556,13510000
3557,13521000
3558,13525000
3559,13530000
3560,13460000
3561,13519000
3562,13529000
3563,13562000
3564,13728000
3565,13436000
3566,13456000
3567,13445000
3568,13472000
3569,13451000
3570,13469000
3571,13436000
3572,13472000
3573,13448000
3574,13465000
3575,13436000
3576,13454000
3577,13446000
3578,13439000
3579,13452000
3580,13443000
3581,13473000
3582,13456000
3583,13472000
3584,13454000
3585,13470000
3586,13444000
3587,13470000
3588,13518000
3589,13537000
3590,13443000
3591,13544000
3592,13535000
3593,13528000
3594,13533000
3595,13532000
3596,13538000
3597,13531000
3598,13530000
3599,13602000
3600,13443000
3601,13678000
3602,13462000
3603,13436000
3604,13457000
3605,13441000
3606,13470000
3607,13436000
3608,13461000
3609,13446000
3610,13465000
3611,13446000
3612,13456000
3613,13435000
3614,13470000
3615,13435000
3616,13465000
3617,13435000
3618,13440000
3619,13439000
3620,13443000
3621,13436000
3622,13443000
3623,13463000
3624,13440000
3625,13526000
3626,13505000
3627,13467000
3628,13526000
3629,13565000
3630,13538000
3631,13458000
3632,13523000
3633,13628000
3634,13563000
3635,13727000
3636,13648000
3637,13469000
3638,13439000
3639,13449000
3640,13444000
3641,13446000
3642,13450000
3643,13435000
3644,13452000
3645,12302000
3646,13465000
3647,13436000
3648,13470000
3649,13439000
3650,13460000
3651,13435000
3652,13465000
3653,13431000
3654,13461000
3655,13435000
3656,13498000
3657,13489000
3658,13455000
3659,13452000
3660,13451000
3661,13461000
3662,13462000
3663,13530000
3664,13499000
3665,13530000
3666,13529000
3667,13542000
3668,13519000
3669,13602000
3670,13602000
3671,13695000
3672,13449000
3673,13462000
3674,13439000
3675,13468000
3676,13435000
3677,13454000
3678,13439000
3679,13472000
3680,13447000
3681,13462000
3682,13443000
3683,13440000
3684,13444000
3685,13454000
3686,13443000
3687,13450000
3688,13469000
3689,13454000
3690,13477000
3691,13439000
3692,13459000
3693,13439000
3694,13514000
3695,13496000
3696,13473000
3697,13439000
3698,13547000
3699,13529000
3700,13537000
3701,13521000
3702,13549000
3703,13436000
3704,13548000
3705,13523000
3706,13521000
3707,13577000
3708,13439000
3709,13621000
3710,13691000
3711,13462000
3712,13451000
3713,13468000
3714,13439000
3715,13457000
3716,13443000
3717,13462000
3718,13449000
3719,13461000
3720,13443000
3721,13466000
3722,13451000
3723,13452000
3724,13439000
3725,13435000
3726,13450000
3727,13447000
3728,13447000
3729,13435000
3730,13476000
3731,13457000
3732,13504000
3733,13446000
3734,13507000
3735,13531000
3736,13547000
3737,13522000
3738,13529000
3739,13521000
3740,13474000
3741,13548000
3742,13614000
3743,13554000
3744,13472000
3745,13489000
3746,13440000
3747,13447000
3748,13452000
3749,13439000
3750,12308000
3751,13449000
3752,13451000
3753,13465000
3754,13439000
3755,12301000
3756,13439000
3757,13458000
3758,13450000
3759,13471000
3760,12308000
3761,13457000
3762,13435000
3763,13466000
3764,13450000
3765,13462000
3766,13489000
3767,13498000
3768,13443000
3769,13527000
3770,12337000
3771,13529000
3772,13537000
3773,13535000
3774,13538000
3775,13558000
3776,13567000
3777,13644000
3778,13519000
3779,13749000
3780,13838000
3781,13439000
3782,13469000
3783,13494000
3784,13443000
3785,13439000
3786,13459000
3787,13450000
3788,13443000
3789,13458000
3790,13443000
3791,13440000
3792,13455000
3793,13466000
3794,13443000
3795,13465000
3796,13454000
3797,13522000
3798,13458000
3799,13459000
3800,13455000
3801,13469000
3802,13444000
3803,13465000
3804,13471000
3805,13535000
3806,13455000
3807,13439000
3808,13529000
3809,13718000
3810,13456000
3811,13526000
3812,13618000
3813,13618000
3814,13646000
3815,13645000
3816,13473000
3817,13435000
3818,12382000
3819,12385000
3820,12315000
3821,13452000
3822,13459000
3823,13439000
3824,13475000
3825,12314000
3826,13443000
3827,13439000
3828,13461000
3829,13439000
3830,13443000
3831,13439000
3832,13454000
3833,13465000
3834,13443000
3835,13465000
3836,13443000
3837,13457000
3838,13435000
3839,13544000
3840,13465000
3841,13559000
3842,13529000
3843,13540000
3844,13519000
3845,13455000
3846,13525000
3847,13466000
3848,13524000
3849,13533000
3850,13439000
3851,13559000
3852,13454000
3853,13439000
3854,13476000
3855,12291000
3856,13459000
3857,13450000
3858,13475000
3859,13439000
3860,13469000
3861,13450000
3862,13474000
3863,13450000
3864,13473000
3865,13429000
3866,13474000
3867,13439000
3868,13465000
3869,13435000
3870,13443000
3871,13439000
3872,13443000
3873,13439000
3874,13443000
3875,13465000
3876,13455000
3877,13473000
3878,13525000
3879,13529000
3880,13443000
3881,13542000
3882,13529000
3883,13534000
3884,13555000
3885,13470000
3886,13582000
3887,13589000
3888,12294000
3889,13470000
3890,12319000
3891,13439000
3892,13454000
3893,13439000
3894,13443000
3895,12291000
3896,13476000
3897,13439000
3898,13469000
3899,13440000
3900,12371000
3901,13450000
3902,13459000
3903,13439000
3904,13469000
3905,13439000
3906,13469000
3907,13450000
3908,13469000
3909,13506000
3910,13465000
3911,13439000
3912,13454000
3913,13478000
3914,13454000
3915,13450000
3916,13515000
3917,13540000
3918,13454000
3919,13596000
3920,13443000
3921,13528000
3922,13551000
3923,13465000
3924,13440000
3925,12291000
3926,13664000
3927,13475000
3928,13439000
3929,13455000
3930,12291000
3931,13471000
3932,13499000
3933,13450000
3934,13454000
3935,13439000
3936,13454000
3937,13439000
3938,13465000
3939,13451000
3940,13459000
3941,13435000
3942,13470000
3943,13439000
3944,13469000
3945,13452000
3946,13475000
3947,13439000
3948,13469000
3949,13461000
3950,13470000
3951,13567000
3952,13536000
3953,13527000
3954,13520000
3955,13439000
3956,13529000
3957,13576000
3958,13582000
3959,13455000
3960,12306000
3961,13471000
3962,13443000
3963,13461000
3964,13443000
3965,12317000
3966,13447000
3967,13460000
3968,13443000
3969,13472000
3970,12306000
3971,13465000
3972,13453000
3973,13472000
3974,13455000
3975,12394000
3976,13443000
3977,13449000
3978,13443000
3979,13439000
3980,12340000
3981,13440000
3982,13486000
3983,13533000
3984,13546000
3985,13468000
3986,13465000
3987,13521000
3988,13546000
3989,13529000
3990,13460000
3991,13529000
3992,13572000
3993,13439000
3994,13571000
3995,12291000
3996,13444000
3997,13435000
3998,13454000
3999,13439000
4000,12306000
4001,13461000
4002,13450000
4003,13469000
4004,13439000
4005,12282000
4006,13451000
4007,13468000
4008,13449000
4009,13462000
4010,12305000
4011,13462000
4012,13435000
4013,13457000
4014,13439000
4015,12304000
4016,13450000
4017,13436000
4018,13439000
4019,13441000
4020,13456000
4021,13529000
4022,13457000
4023,13518000
4024,13544000
4025,13439000
4026,13540000
4027,13527000
4028,13587000
4029,13587000
4030,13474000
4031,13448000
4032,13461000
4033,13446000
4034,13476000
4035,12282000
4036,13450000
4037,13447000
4038,13432000
4039,13439000
4040,12310000
4041,13436000
4042,13439000
4043,13461000
4044,13440000
4045,12309000
4046,13505000
4047,13453000
4048,13439000
4049,13470000
4050,12374000
4051,13451000
4052,13439000
4053,13495000
4054,13455000
4055,13462000
4056,13439000
4057,13500000
4058,13525000
4059,13526000
4060,13439000
4061,13521000
4062,13519000
4063,13555000
4064,13538000
4065,13431000
4066,13462000
4067,13446000
4068,13472000
4069,13440000
4070,12296000
4071,13435000
4072,13471000
4073,13435000
4074,13455000
4075,13431000
4076,13475000
4077,13435000
4078,13439000
4079,13440000
4080,13439000
4081,13450000
4082,13457000
4083,13450000
4084,13439000
4085,13449000
4086,13454000
4087,13465000
4088,13443000
4089,13462000
4090,12308000
4091,13564000
4092,13529000
4093,13569000
4094,13539000
4095,12321000
4096,13552000
4097,13465000
4098,13529000
4099,13537000
4100,13443000
4101,13548000
4102,13439000
4103,13436000
4104,13450000
4105,12287000
4106,13470000
4107,13450000
4108,13466000
4109,13439000
4110,13465000
4111,13435000
4112,13457000
4113,13427000
4114,13470000
4115,12382000
4116,13462000
4117,13436000
4118,13471000
4119,13439000
4120,13443000
4121,13435000
4122,13514000
4123,13446000
4124,13463000
4125,13435000
4126,13451000
4127,13451000
4128,13515000
4129,13488000
4130,13519000
4131,13533000
4132,13519000
4133,13541000
4134,13515000
4135,13451000
4136,13526000
4137,13585000
4138,13655000
4139,13512000
4140,12306000
4141,13435000
4142,13439000
4143,13447000
4144,13439000
4145,12363000
4146,13439000
4147,13435000
4148,13470000
4149,13449000
4150,13457000
4151,13437000
4152,13469000
4153,13435000
4154,13469000
4155,13436000
4156,13470000
4157,13435000
4158,13456000
4159,13450000
4160,13475000
4161,13522000
4162,13470000
4163,13465000
4164,13519000
4165,13522000
4166,13519000
4167,13530000
4168,13525000
4169,13544000
4170,13530000
4171,13549000
4172,13538000
4173,13550000
4174,13811000
4175,13466000
4176,13439000
4177,13461000
4178,13443000
4179,13470000
4180,13443000
4181,13465000
4182,13447000
4183,13474000
4184,13444000
4185,13450000
4186,13443000
4187,13435000
4188,13443000
4189,13455000
4190,13470000
4191,13439000
4192,13459000
4193,13439000
4194,13470000
4195,13440000
