seq,rtt_m2h_ns
2382,11637000
2383,12287000
2384,13444000
2385,11622000
2386,12307000
2387,12309000
2388,12291000
2389,12313000
2390,12291000
2391,12291000
2392,12296000
2393,13440000
2394,12307000
2395,12296000
2396,12307000
2397,13450000
2398,12291000
2399,12307000
2400,12316000
2401,12283000
2402,12286000
2403,12336000
2404,13475000
2405,13436000
2406,12292000
2407,13436000
2408,12310000
2409,13440000
2410,13516000
2411,13436000
2412,12310000
2413,13432000
2414,12292000
2415,13436000
2416,12292000
2417,13436000
2418,13425000
2419,13462000
2420,12306000
2421,12291000
2422,12292000
2423,13447000
2424,13450000
2425,13480000
2426,13457000
2427,13477000
2428,12311000
2429,12315000
2430,12325000
2431,13477000
2432,12313000
2433,13457000
2434,12313000
2435,13457000
2436,13562000
2437,13463000
2438,13479000
2439,13451000
2440,12323000
2441,13447000
2442,12324000
2443,13457000
2444,13508000
2445,12311000
2446,13477000
2447,13522000
2448,13466000
2449,13451000
2450,13538000
2451,13553000
2452,12317000
2453,13501000
2454,12311000
2455,13491000
2456,13520000
2457,13520000
2458,13461000
2459,13517000
2460,12317000
2461,13556000
2462,13460000
2463,13542000
2464,13466000
2465,12302000
2466,13439000
2467,13519000
2468,13470000
2469,13443000
2470,13462000
2471,13526000
2472,12312000
2473,13453000
2474,13463000
2475,13438000
2476,12380000
2477,13526000
2478,13463000
2479,13436000
2480,13466000
2481,13440000
2482,13466000
2483,13534000
2484,13457000
2485,12296000
2486,13447000
2487,13494000
2488,12326000
2489,13462000
2490,13443000
2491,13685000
2492,12296000
2493,13463000
2494,13444000
2495,12306000
2496,12307000
2497,13473000
2498,13536000
2499,12322000
2500,12307000
2501,12292000
2502,12303000
2503,13469000
2504,12292000
2505,11368000
2506,12311000
2507,12287000
2508,12283000
2509,11599000
2510,12309000
2511,12287000
2512,12292000
2513,13436000
2514,11515000
2515,12287000
2516,12292000
2517,13436000
2518,12305000
2519,12296000
2520,12283000
2521,12286000
2522,12310000
2523,12287000
2524,13457000
2525,11487000
2526,13440000
2527,12283000
2528,13438000
2529,11506000
2530,12307000
2531,12283000
2532,13453000
2533,13469000
2534,12279000
2535,12303000
2536,13440000
2537,13462000
2538,12292000
2539,12287000
2540,12295000
2541,13461000
2542,12302000
2543,12287000
2544,13450000
2545,12302000
2546,13436000
2547,12287000
2548,12288000
2549,12291000
2550,12357000
2551,12287000
2552,12291000
2553,13436000
2554,12292000
2555,12287000
2556,13466000
2557,13449000
2558,13457000
2559,13443000
2560,12316000
2561,12283000
2562,12292000
2563,12283000
2564,13470000
2565,12282000
2566,12292000
2567,12302000
2568,12303000
2569,13443000
2570,12291000
2571,12346000
2572,12292000
2573,13459000
2574,12292000
2575,12310000
2576,12292000
2577,13458000
2578,13440000
2579,13466000
2580,12291000
2581,12291000
2582,13457000
2583,13470000
2584,13444000
2585,12287000
2586,12315000
2587,12306000
2588,12397000
2589,12309000
2590,12315000
2591,13440000
2592,12291000
2593,13444000
2594,13462000
2595,12286000
2596,13467000
2597,13447000
2598,13470000
2599,13440000
2600,13471000
2601,12311000
2602,12312000
2603,13444000
2604,13523000
2605,12287000
2606,13462000
2607,12283000
2608,13457000
2609,12337000
2610,13508000
2611,12338000
2612,13515000
2613,13530000
2614,13511000
2615,12283000
2616,13440000
2617,13542000
2618,13440000
2619,13530000
2620,13530000
2621,12311000
2622,13446000
2623,13459000
2624,13521000
2625,12324000
2626,13461000
2627,13457000
2628,13447000
2629,13470000
2630,13451000
2631,13435000
2632,13440000
2633,13531000
2634,12312000
2635,13436000
2636,13528000
2637,13574000
2638,12303000
2639,13443000
2640,12399000
2641,11530000
2642,12303000
2643,12287000
2644,13470000
2645,11483000
2646,12303000
2647,13436000
2648,12355000
2649,12291000
2650,12296000
2651,12292000
2652,12312000
2653,13436000
2654,11315000
2655,12287000
2656,13443000
2657,13446000
2658,12305000
2659,13473000
2660,13447000
2661,12287000
2662,12303000
2663,12302000
2664,13453000
2665,12303000
2666,12292000
2667,13469000
2668,11560000
2669,12307000
2670,12291000
2671,12302000
2672,12303000
2673,13453000
2674,12303000
2675,11624000
2676,13450000
2677,13468000
2678,12303000
2679,13450000
2680,12296000
2681,12291000
2682,12314000
2683,12320000
2684,13467000
2685,12299000
2686,12314000
2687,12299000
2688,12307000
2689,13440000
2690,12314000
2691,12287000
2692,12291000
2693,12283000
2694,12307000
2695,12291000
2696,13444000
2697,13453000
2698,13447000
2699,13440000
2700,12296000
2701,13466000
2702,12287000
2703,12283000
2704,13448000
2705,12320000
2706,13436000
2707,12303000
2708,13440000
2709,12309000
2710,12296000
2711,12287000
2712,12311000
2713,12302000
2714,12292000
2715,13446000
2716,13440000
2717,13449000
2718,13440000
2719,12360000
2720,13470000
2721,12287000
2722,12303000
2723,12301000
2724,13470000
2725,12311000
2726,12303000
2727,12312000
2728,13471000
2729,13453000
2730,12291000
2731,12303000
2732,12374000
2733,13442000
2734,12305000
2735,12326000
2736,13440000
2737,13436000
2738,13436000
2739,13443000
2740,13511000
2741,13458000
2742,13440000
2743,13466000
2744,13510000
2745,13449000
2746,12287000
2747,12318000
2748,12334000
2749,13463000
2750,12343000
2751,12324000
2752,13466000
2753,13531000
2754,12300000
2755,12339000
2756,13440000
2757,13453000
2758,13474000
2759,13532000
2760,13530000
2761,13530000
2762,13462000
2763,13436000
2764,13530000
2765,13530000
2766,12305000
2767,13436000
2768,13534000
2769,13450000
2770,13466000
2771,12303000
2772,13530000
2773,13527000
2774,13551000
2775,12287000
2776,13574000
2777,13518000
2778,13530000
2779,13556000
2780,13457000
2781,13560000
2782,12306000
2783,12296000
2784,13585000
2785,13473000
2786,11470000
2787,12287000
2788,13447000
2789,13470000
2790,11402000
2791,12296000
2792,13444000
2793,12365000
2794,12291000
2795,12291000
2796,13444000
2797,13470000
2798,13447000
2799,13443000
2800,12340000
2801,13436000
2802,11368000
2803,12291000
2804,13447000
2805,13443000
2806,11468000
2807,12309000
2808,13474000
2809,13453000
2810,12296000
2811,12291000
2812,12306000
2813,13453000
2814,12307000
2815,12286000
2816,12314000
2817,13440000
2818,13465000
2819,13494000
2820,11628000
2821,13440000
2822,11629000
2823,12287000
2824,13444000
2825,13440000
2826,12307000
2827,12314000
2828,13444000
2829,13462000
2830,12283000
2831,12306000
2832,12291000
2833,13457000
2834,12307000
2835,12309000
2836,12307000
2837,13462000
2838,13447000
2839,12354000
2840,12307000
2841,13462000
2842,12296000
2843,12291000
2844,13442000
2845,13453000
2846,12307000
2847,12287000
2848,12306000
2849,13440000
2850,12308000
2851,12287000
2852,12296000
2853,13457000
2854,12309000
2855,12291000
2856,13466000
2857,13440000
2858,13474000
2859,12290000
2860,12291000
2861,13440000
2862,13475000
2863,12291000
2864,13444000
2865,13444000
2866,12383000
2867,12287000
2868,12296000
2869,13466000
2870,12309000
2871,12306000
2872,12291000
2873,13470000
2874,12296000
2875,12314000
2876,13447000
2877,13466000
2878,13443000
2879,13457000
2880,13453000
2881,13471000
2882,12315000
2883,13474000
2884,13475000
2885,13519000
2886,12296000
2887,13436000
2888,13447000
2889,13531000
2890,13459000
2891,12334000
2892,13477000
2893,13560000
2894,12387000
2895,13446000
2896,13477000
2897,13530000
2898,13602000
2899,13440000
2900,13454000
2901,13542000
2902,13545000
2903,12371000
2904,13536000
2905,13537000
2906,13530000
2907,13433000
2908,13426000
2909,13508000
2910,13437000
2911,13543000
2912,13447000
2913,13463000
2914,12309000
2915,13470000
2916,13530000
2917,13541000
2918,13519000
2919,13466000
2920,13746000
2921,13541000
2922,12389000
2923,13470000
2924,13560000
2925,13542000
2926,13436000
2927,12287000
2928,13444000
2929,12307000
2930,11314000
2931,11617000
2932,12296000
2933,13450000
2934,11539000
2935,12290000
2936,12307000
2937,13440000
2938,13471000
2939,12296000
2940,11617000
2941,12315000
2942,11430000
2943,13451000
2944,12308000
2945,12307000
2946,11429000
2947,13430000
2948,12323000
2949,11538000
2950,11570000
2951,12296000
2952,13447000
2953,13466000
2954,11511000
2955,12295000
2956,13447000
2957,13473000
2958,13447000
2959,12350000
2960,12303000
2961,13478000
2962,12309000
2963,12307000
2964,13444000
2965,12306000
2966,12317000
2967,12291000
2968,12291000
2969,13440000
2970,13444000
2971,12296000
2972,12307000
2973,13436000
2974,12296000
2975,12291000
2976,13470000
2977,13440000
2978,13470000
2979,12291000
2980,12316000
2981,12287000
2982,12307000
2983,12291000
2984,13477000
2985,12296000
2986,12291000
2987,13440000
2988,12324000
2989,12309000
2990,12296000
2991,12283000
2992,12291000
2993,13470000
2994,13444000
2995,13450000
2996,13444000
2997,12296000
2998,13444000
2999,12314000
3000,12296000
3001,12292000
3002,13440000
3003,12302000
3004,13422000
3005,12312000
3006,12303000
3007,12383000
3008,13449000
3009,12313000
3010,13452000
3011,12393000
3012,12303000
3013,12325000
3014,13462000
3015,12287000
3016,13463000
3017,12327000
3018,13526000
3019,13450000
3020,13465000
3021,13428000
3022,12311000
3023,12287000
3024,13463000
3025,13432000
3026,13472000
3027,12359000
3028,12331000
3029,13436000
3030,13444000
3031,12283000
3032,12329000
3033,13436000
3034,13462000
3035,12287000
3036,13467000
3037,13470000
3038,13467000
3039,12338000
3040,12363000
3041,13549000
3042,13435000
3043,12332000
3044,13522000
3045,13538000
3046,13457000
3047,13454000
3048,13500000
3049,13534000
3050,13440000
3051,13436000
3052,13440000
3053,13530000
3054,12292000
3055,13446000
3056,13534000
3057,13440000
3058,13529000
3059,12309000
3060,13473000
3061,13436000
3062,13463000
3063,13429000
3064,13543000
3065,13616000
3066,13457000
3067,12287000
3068,13472000
3069,13495000
3070,13461000
3071,13436000
3072,11397000
3073,13428000
3074,11490000
3075,13449000
3076,13440000
3077,12292000
3078,12292000
3079,11615000
3080,11636000
3081,13463000
3082,11428000
3083,12306000
3084,13444000
3085,12388000
3086,11520000
3087,12309000
3088,12296000
3089,13457000
3090,11532000
3091,12308000
3092,12291000
3093,13440000
3094,13440000
3095,12296000
3096,13444000
3097,12296000
3098,12307000
3099,12291000
3100,11632000
3101,13444000
3102,12310000
3103,13436000
3104,13457000
3105,13436000
3106,12305000
3107,13432000
3108,12303000
3109,13440000
3110,12314000
3111,12287000
3112,13462000
3113,13436000
3114,12292000
3115,12292000
3116,13440000
3117,13436000
3118,12292000
3119,13450000
3120,12291000
3121,13469000
3122,12292000
3123,12292000
3124,13443000
3125,13462000
3126,12287000
3127,13453000
3128,13440000
3129,13466000
3130,13444000
3131,13453000
3132,12287000
3133,13465000
3134,12292000
3135,13458000
3136,13440000
3137,13436000
3138,12300000
3139,12304000
3140,13440000
3141,13449000
3142,12292000
3143,12287000
3144,13465000
3145,12303000
3146,12286000
3147,12303000
3148,12310000
3149,12325000
3150,12291000
3151,13436000
3152,13473000
3153,13449000
3154,12292000
3155,12282000
3156,13477000
3157,13537000
3158,12292000
3159,12295000
3160,12307000
3161,13491000
3162,13442000
3163,12310000
3164,13440000
3165,12292000
3166,13469000
3167,12301000
3168,13436000
3169,13469000
3170,13432000
3171,13462000
3172,13435000
3173,13458000
3174,13440000
3175,12302000
3176,13440000
3177,13548000
3178,12287000
3179,13442000
3180,13437000
3181,13440000
3182,13447000
3183,13443000
3184,13471000
3185,13488000
3186,12314000
3187,13440000
3188,13461000
3189,12383000
3190,13474000
3191,13440000
3192,13444000
3193,13530000
3194,13558000
3195,13436000
3196,13541000
3197,13444000
3198,13543000
3199,13444000
3200,13444000
3201,13432000
3202,13453000
3203,13436000
3204,13603000
3205,13467000
3206,13451000
3207,13453000
3208,13439000
3209,13473000
3210,13444000
3211,12282000
3212,13440000
3213,13487000
3214,13443000
3215,12283000
3216,13448000
3217,13469000
3218,12292000
3219,12309000
3220,12291000
3221,12292000
3222,12303000
3223,12283000
3224,13457000
3225,11511000
3226,12292000
3227,12287000
3228,12305000
3229,12295000
3230,12361000
3231,12283000
3232,12312000
3233,12287000
3234,12310000
3235,13435000
3236,13469000
3237,12287000
3238,12287000
3239,12287000
3240,12308000
3241,12283000
3242,13435000
3243,11624000
3244,13432000
3245,12283000
3246,12292000
3247,12305000
3248,13440000
3249,11580000
3250,12296000
3251,12302000
3252,13436000
3253,12287000
3254,12292000
3255,12310000
3256,13439000
3257,13458000
3258,12292000
3259,12291000
3260,12287000
3261,12287000
3262,13440000
3263,12287000
3264,13440000
3265,12292000
3266,12295000
3267,13471000
3268,12287000
3269,13440000
3270,12314000
3271,12292000
3272,13453000
3273,13436000
3274,12310000
3275,12287000
3276,13457000
3277,13449000
3278,12305000
3279,12349000
3280,12307000
3281,12291000
3282,12309000
3283,13436000
3284,13444000
3285,13443000
3286,12291000
3287,12366000
3288,13444000
3289,12314000
3290,13457000
3291,12307000
3292,12307000
3293,13458000
3294,13454000
3295,12335000
3296,12300000
3297,13473000
3298,12296000
3299,12338000
3300,12309000
3301,12287000
3302,12377000
3303,13442000
3304,13440000
3305,12350000
3306,12311000
3307,12355000
3308,13580000
3309,12291000
3310,13444000
3311,13436000
3312,12312000
3313,13436000
3314,12303000
3315,12283000
3316,13474000
3317,13436000
3318,12292000
3319,13440000
3320,13469000
3321,13447000
3322,13532000
3323,13438000
3324,13444000
3325,13443000
3326,13530000
3327,12287000
3328,13440000
3329,12287000
3330,13444000
3331,13462000
3332,13443000
3333,13537000
3334,13440000
3335,13597000
3336,13521000
3337,13540000
3338,13431000
3339,13466000
3340,13440000
3341,13458000
3342,13435000
3343,13439000
3344,13443000
3345,12312000
3346,13444000
3347,13435000
3348,13462000
3349,13453000
3350,13474000
3351,13435000
3352,12373000
3353,13439000
3354,13473000
3355,11524000
3356,13555000
3357,13519000
3358,12310000
3359,11599000
3360,11440000
3361,12303000
3362,12305000
3363,12287000
3364,13444000
3365,11540000
3366,13440000
3367,13435000
3368,13443000
3369,12390000
3370,13443000
3371,13459000
3372,11532000
3373,13466000
3374,12292000
3375,13459000
3376,13458000
3377,13467000
3378,13448000
3379,12307000
3380,11480000
3381,12309000
3382,13440000
3383,12309000
3384,13444000
3385,12296000
3386,13444000
3387,12296000
3388,13444000
3389,12296000
3390,13444000
3391,12307000
3392,13473000
3393,13443000
3394,13465000
3395,13461000
3396,13477000
3397,13443000
3398,13467000
3399,13447000
3400,13477000
3401,12283000
3402,13462000
3403,12287000
3404,13466000
3405,12283000
3406,13440000
3407,12303000
3408,13453000
3409,13440000
3410,13457000
3411,12303000
3412,12292000
3413,12287000
3414,13440000
3415,13466000
3416,13443000
3417,13458000
3418,13453000
3419,13471000
3420,12296000
3421,13458000
3422,13440000
3423,13466000
3424,13440000
3425,13459000
3426,13440000
3427,13436000
3428,13440000
3429,13436000
3430,13444000
3431,13439000
3432,12303000
3433,13431000
3434,13465000
3435,12346000
3436,13462000
3437,13436000
3438,13472000
3439,13443000
3440,12283000
3441,12292000
3442,13473000
3443,12292000
3444,13466000
3445,12303000
3446,13470000
3447,12312000
3448,12287000
3449,12291000
3450,13472000
3451,12292000
3452,13450000
3453,13440000
3454,13447000
3455,12300000
3456,13435000
3457,13462000
3458,13495000
3459,13556000
3460,12318000
3461,13454000
3462,13440000
3463,13458000
3464,13440000
3465,12305000
3466,13458000
3467,12287000
3468,13449000
3469,13526000
3470,13444000
3471,12303000
3472,13448000
3473,13530000
3474,13539000
3475,12304000
3476,13507000
3477,13522000
3478,12365000
3479,12296000
3480,13474000
3481,13440000
3482,13466000
3483,13435000
3484,13543000
3485,12292000
3486,13461000
3487,12348000
3488,13474000
3489,13453000
3490,13444000
3491,13440000
3492,13440000
3493,13440000
3494,13444000
3495,13615000
3496,13640000
3497,13463000
3498,13447000
3499,13692000
3500,13528000
3501,11350000
3502,12287000
3503,12311000
3504,13443000
3505,11563000
3506,13440000
3507,11487000
3508,12292000
3509,12291000
3510,12307000
3511,12287000
3512,12379000
3513,12287000
3514,13440000
3515,11387000
3516,12287000
3517,13436000
3518,12310000
3519,13453000
3520,11516000
3521,12303000
3522,12320000
3523,12311000
3524,13462000
3525,12292000
3526,13466000
3527,12292000
3528,12287000
3529,12307000
3530,13474000
3531,12279000
3532,13446000
3533,12292000
3534,12292000
3535,12292000
3536,12303000
3537,13458000
3538,13445000
3539,11598000
3540,12309000
3541,13469000
3542,12319000
3543,12283000
3544,13440000
3545,12305000
3546,13440000
3547,12292000
3548,13436000
3549,12292000
3550,13444000
3551,12292000
3552,13453000
3553,12314000
3554,12305000
3555,12287000
3556,13440000
3557,13436000
3558,12305000
3559,12291000
3560,12316000
3561,12279000
3562,12379000
3563,12352000
3564,13471000
3565,12303000
3566,13457000
3567,12287000
3568,12311000
3569,13440000
3570,13461000
3571,12287000
3572,13473000
3573,13436000
3574,13429000
3575,12287000
3576,13468000
3577,13446000
3578,13436000
3579,13426000
3580,12419000
3581,12296000
3582,13444000
3583,12351000
3584,13443000
3585,12291000
3586,13447000
3587,12306000
3588,12314000
3589,12291000
3590,13447000
3591,12314000
3592,13434000
3593,12371000
3594,13454000
3595,12366000
3596,13456000
3597,13453000
3598,13444000
3599,13433000
3600,13434000
3601,12311000
3602,13470000
3603,13432000
3604,13457000
3605,13446000
3606,13470000
3607,12275000
3608,13457000
3609,12287000
3610,13469000
3611,12291000
3612,13439000
3613,13435000
3614,13529000
3615,13463000
3616,13503000
3617,13554000
3618,13442000
3619,13439000
3620,12287000
3621,13458000
3622,13522000
3623,13532000
3624,13526000
3625,13545000
3626,13526000
3627,12287000
3628,13440000
3629,12309000
3630,13526000
3631,13449000
3632,13440000
3633,13466000
3634,13524000
3635,12343000
3636,13520000
3637,13439000
3638,13440000
3639,13432000
3640,13444000
3641,13436000
3642,13548000
3643,11523000
3644,13446000
3645,12287000
3646,13457000
3647,11537000
3648,13473000
3649,11398000
3650,13542000
3651,11410000
3652,12312000
3653,12292000
3654,13463000
3655,11559000
3656,13466000
3657,13439000
3658,13440000
3659,12291000
3660,11550000
3661,12287000
3662,13440000
3663,12292000
3664,13440000
3665,12287000
3666,13440000
3667,12304000
3668,13443000
3669,12296000
3670,13444000
3671,12305000
3672,12287000
3673,12292000
3674,13440000
3675,12310000
3676,13443000
3677,12287000
3678,13440000
3679,12309000
3680,12309000
3681,12290000
3682,13457000
3683,12291000
3684,13444000
3685,12309000
3686,13477000
3687,12291000
3688,12317000
3689,12291000
3690,13474000
3691,12291000
3692,13522000
3693,12291000
3694,13470000
3695,12287000
3696,13457000
3697,12291000
3698,13477000
3699,12296000
3700,12291000
3701,13436000
3702,13440000
3703,12287000
3704,13439000
3705,13436000
3706,13440000
3707,13459000
3708,12303000
3709,12323000
3710,13462000
3711,13467000
3712,12300000
3713,12302000
3714,13440000
3715,13459000
3716,13440000
3717,13468000
3718,13440000
3719,13456000
3720,12296000
3721,12313000
3722,13443000
3723,13436000
3724,12292000
3725,12282000
3726,13440000
3727,13436000
3728,13480000
3729,12354000
3730,13470000
3731,13449000
3732,12305000
3733,12322000
3734,13457000
3735,13449000
3736,13470000
3737,13432000
3738,13463000
3739,13466000
3740,12388000
3741,12335000
3742,13436000
3743,13463000
3744,13453000
3745,12291000
3746,13442000
3747,13506000
3748,13422000
3749,12369000
3750,13520000
3751,13541000
3752,13443000
3753,13449000
3754,13469000
3755,13545000
3756,13531000
3757,13534000
3758,13468000
3759,13543000
3760,13527000
3761,13446000
3762,13530000
3763,13522000
3764,13453000
3765,13432000
3766,13436000
3767,13644000
3768,13443000
3769,12295000
3770,13476000
3771,13531000
3772,13466000
3773,13449000
3774,13473000
3775,13523000
3776,13537000
3777,13597000
3778,13559000
3779,13458000
3780,12309000
3781,13443000
3782,13508000
3783,13623000
3784,13444000
3785,13453000
3786,12309000
3787,13440000
3788,11538000
3789,11429000
3790,12291000
3791,12295000
3792,13447000
3793,12314000
3794,12307000
3795,11590000
3796,13443000
3797,12332000
3798,12307000
3799,11467000
3800,11441000
3801,13462000
3802,12296000
3803,11570000
3804,12307000
3805,12287000
3806,12296000
3807,12296000
3808,12355000
3809,12291000
3810,13516000
3811,11566000
3812,12375000
3813,12291000
3814,12295000
3815,12287000
3816,13470000
3817,13443000
3818,12307000
3819,12291000
3820,11507000
3821,12291000
3822,12296000
3823,12307000
3824,13463000
3825,12291000
3826,12307000
3827,12307000
3828,13444000
3829,12291000
3830,12296000
3831,12307000
3832,12291000
3833,12307000
3834,12296000
3835,12309000
3836,13454000
3837,13463000
3838,13444000
3839,12314000
3840,12309000
3841,12287000
3842,13447000
3843,12310000
3844,13444000
3845,12307000
3846,12296000
3847,13440000
3848,12296000
3849,12307000
3850,12309000
3851,13436000
3852,12292000
3853,12307000
3854,12314000
3855,12287000
3856,13461000
3857,13443000
3858,12309000
3859,13440000
3860,12296000
3861,12291000
3862,12314000
3863,13443000
3864,12313000
3865,12296000
3866,12385000
3867,13440000
3868,12306000
3869,13436000
3870,12377000
3871,12296000
3872,13440000
3873,12353000
3874,13447000
3875,13458000
3876,13443000
3877,13462000
3878,12307000
3879,13458000
3880,12306000
3881,12322000
3882,12291000
3883,13452000
3884,13473000
3885,12314000
3886,12291000
3887,12286000
3888,13440000
3889,13462000
3890,12364000
3891,12295000
3892,13440000
3893,13436000
3894,13440000
3895,13432000
3896,13474000
3897,13469000
3898,12291000
3899,13436000
3900,13462000
3901,13440000
3902,12335000
3903,13443000
3904,13474000
3905,13494000
3906,13474000
3907,12295000
3908,13477000
3909,13443000
3910,13470000
3911,13442000
3912,13453000
3913,13442000
3914,13437000
3915,13436000
3916,13528000
3917,13462000
3918,13440000
3919,13470000
3920,12307000
3921,13462000
3922,13443000
3923,13466000
3924,13444000
3925,11534000
3926,13454000
3927,12316000
3928,13444000
3929,13463000
3930,12309000
3931,11489000
3932,12307000
3933,12296000
3934,12291000
3935,12296000
3936,13444000
3937,13443000
3938,13474000
3939,11483000
3940,12291000
3941,12291000
3942,12316000
3943,12283000
3944,12296000
3945,12296000
3946,12309000
3947,11447000
3948,12296000
3949,12291000
3950,12314000
3951,12291000
3952,13462000
3953,12287000
3954,12296000
3955,12287000
3956,13440000
3957,13439000
3958,12307000
3959,12291000
3960,12309000
3961,12309000
3962,12309000
3963,12287000
3964,12317000
3965,13481000
3966,12304000
3967,12299000
3968,13444000
3969,12310000
3970,13454000
3971,12307000
3972,12296000
3973,12309000
3974,12307000
3975,12296000
3976,13446000
3977,13443000
3978,13447000
3979,12296000
3980,12314000
3981,12287000
3982,12296000
3983,12315000
3984,12365000
3985,12299000
3986,13470000
3987,12309000
3988,13475000
3989,12291000
3990,12297000
3991,12296000
3992,12390000
3993,13440000
3994,12291000
3995,12286000
3996,13447000
3997,13439000
3998,13444000
3999,12291000
4000,12291000
4001,12287000
4002,12287000
4003,13453000
4004,12303000
4005,12292000
4006,13440000
4007,12302000
4008,12303000
4009,13453000
4010,13444000
4011,13469000
4012,12292000
4013,12318000
4014,12303000
4015,12305000
4016,13440000
4017,12283000
4018,12292000
4019,12287000
4020,12291000
4021,13426000
4022,12382000
4023,12287000
4024,12385000
4025,12287000
4026,13470000
4027,12275000
4028,13449000
4029,13440000
4030,13477000
4031,12287000
4032,13462000
4033,13429000
4034,13465000
4035,12311000
4036,13524000
4037,13500000
4038,13539000
4039,13440000
4040,13434000
4041,13462000
4042,13436000
4043,13449000
4044,13440000
4045,12344000
4046,13440000
4047,13459000
4048,13500000
4049,12306000
4050,13457000
4051,12283000
4052,13548000
4053,13517000
4054,13449000
4055,13453000
4056,13529000
4057,13584000
4058,12303000
4059,13440000
4060,13571000
4061,13522000
4062,12292000
4063,13435000
4064,13539000
4065,13432000
4066,13530000
4067,12314000
4068,13538000
4069,13440000
4070,13467000
4071,11298000
4072,13544000
4073,11517000
4074,11554000
4075,13436000
4076,13470000
4077,13436000
4078,13440000
4079,11598000
4080,13447000
4081,11464000
4082,11634000
4083,12306000
4084,12296000
4085,11618000
4086,12307000
4087,11421000
4088,12307000
4089,13457000
4090,12352000
4091,11454000
4092,13444000
4093,12287000
4094,12296000
4095,12306000
4096,13444000
4097,13453000
4098,13444000
4099,13440000
4100,13444000
4101,12287000
4102,13440000
4103,11528000
4104,13457000
4105,11522000
4106,13462000
4107,11524000
4108,13462000
4109,12365000
4110,13469000
4111,11548000
4112,13462000
4113,12287000
4114,12310000
4115,12287000
4116,13462000
4117,13439000
4118,13466000
4119,13442000
4120,13444000
4121,12283000
4122,12292000
4123,12292000
4124,13440000
4125,13454000
4126,13440000
4127,12292000
4128,12416000
4129,12309000
4130,13444000
4131,12292000
4132,12305000
4133,12302000
4134,12287000
4135,12283000
4136,13439000
4137,13462000
4138,13439000
4139,12307000
4140,12296000
4141,12383000
4142,12286000
4143,13452000
4144,13443000
4145,12279000
4146,13463000
4147,12283000
4148,12380000
4149,12296000
4150,13474000
4151,12303000
4152,12321000
4153,13464000
4154,12302000
4155,12303000
4156,13473000
4157,13436000
4158,12292000
4159,12366000
4160,12315000
4161,12306000
4162,12311000
4163,12291000
4164,13430000
4165,13436000
4166,13436000
4167,12292000
4168,12343000
4169,12397000
4170,13471000
4171,13469000
4172,13440000
4173,12287000
4174,12310000
4175,12310000
4176,13440000
4177,13458000
4178,12305000
4179,13450000
4180,12318000
4181,12286000
4182,13440000
4183,13436000
4184,13437000
4185,13440000
4186,13528000
4187,12296000
4188,13469000
4189,13436000
4190,13476000
4191,12296000
4192,13467000
4193,13443000
4194,13477000
4195,13443000
4196,13545000
4197,13440000
4198,13547000
4199,13440000
4200,13467000
4201,13444000
4202,13470000
4203,13435000
4204,13440000
4205,12288000
4206,13522000
4207,12292000
4208,13457000
4209,13457000
4210,13534000
4211,13459000
4212,13440000
4213,11559000
4214,11591000
4215,13459000
4216,12303000
4217,12386000
4218,11515000
4219,12287000
4220,13444000
4221,13563000
4222,13440000
4223,12291000
4224,12287000
4225,12287000
4226,13440000
4227,11433000
4228,12303000
4229,12296000
4230,13467000
4231,11527000
4232,12305000
4233,12283000
4234,12303000
4235,13482000
4236,13470000
4237,13432000
4238,13456000
4239,12374000
4240,11599000
4241,12379000
4242,12313000
4243,12305000
4244,13440000
4245,11486000
4246,13436000
4247,11493000
4248,13443000
4249,11565000
4250,13440000
4251,13462000
4252,11603000
4253,12283000
4254,12292000
4255,12302000
4256,13443000
4257,13459000
4258,12292000
4259,13470000
4260,12296000
4261,12279000
4262,13440000
4263,12302000
4264,12292000
4265,12292000
4266,13440000
4267,12303000
4268,12291000
4269,12291000
4270,13444000
4271,13436000
4272,12292000
4273,13436000
4274,12305000
4275,12291000
4276,13456000
4277,13449000
4278,12311000
4279,13440000
4280,13467000
4281,12299000
4282,12314000
4283,12287000
4284,12296000
4285,13440000
4286,13466000
4287,12291000
4288,12309000
4289,13440000
4290,13465000
4291,12299000
4292,12339000
4293,12328000
4294,13533000
4295,12328000
4296,13442000
4297,13473000
4298,12291000
4299,13465000
4300,12296000
4301,12338000
4302,12287000
4303,13453000
4304,12292000
4305,13447000
4306,13440000
4307,12291000
4308,12287000
4309,12307000
4310,13444000
4311,13432000
4312,12292000
4313,12284000
4314,13453000
4315,12302000
4316,12311000
4317,13436000
4318,12287000
4319,12377000
4320,12308000
4321,12317000
4322,12287000
4323,13432000
4324,12310000
4325,12320000
4326,13504000
4327,12325000
4328,13470000
4329,13434000
4330,13504000
4331,13458000
4332,12288000
4333,12342000
4334,12379000
4335,13458000
4336,13523000
4337,13535000
4338,13511000
4339,13525000
4340,13538000
4341,13536000
4342,12287000
4343,13469000
4344,13498000
4345,13459000
4346,13517000
4347,13465000
4348,13443000
4349,13571000
4350,13524000
4351,13448000
4352,12366000
4353,13439000
4354,13595000
4355,12292000
4356,13754000
4357,13578000
4358,11352000
4359,13453000
4360,11563000
4361,13439000
4362,12310000
4363,12287000
4364,12292000
4365,12283000
4366,13470000
4367,12292000
4368,11579000
4369,13440000
4370,13474000
4371,12303000
4372,12287000
4373,11629000
4374,12292000
4375,12303000
4376,12293000
4377,13459000
4378,12312000
4379,12307000
