seq,latency_m2m_ns,callback_jitter,publish_jitter
3547,14594000,13967000,298000
3548,14635000,14040000,314000
3549,14595000,13960000,298000
3550,14623000,14028000,306000
3551,14603000,13977000,298000
3552,14599000,14003000,294000
3553,14603000,13993000,298000
3554,15614000,15019000,298000
3555,14595000,13977000,294000
3556,14627000,14036000,310000
3557,14602000,13971000,302000
3558,14640000,14041000,318000
3559,14602000,13963000,306000
3560,14635000,14032000,314000
3561,14590000,13956000,294000
3562,14627000,14037000,310000
3563,14607000,13975000,302000
3564,15614000,15016000,306000
3565,14622000,13996000,306000
3566,14623000,14013000,310000
3567,15603000,14972000,298000
3568,14610000,14015000,294000
3569,15595000,14976000,294000
3570,14635000,14044000,314000
3571,14595000,13960000,298000
3572,14631000,14036000,314000
3573,13936000,13302000,300000
3574,14290000,13695000,310000
3575,14627000,13995000,302000
3576,15602000,14992000,306000
3577,14615000,13988000,302000
3578,14619000,14020000,306000
3579,14606000,13980000,306000
3580,14627000,14025000,306000
3581,15589000,14963000,298000
3582,13981000,13387000,330000
3583,16275000,15625000,302000
3584,15631000,15028000,306000
3585,13932000,13302000,296000
3586,14286000,13690000,298000
3587,14626000,14000000,310000
3588,15618000,15000000,298000
3589,15627000,15000000,310000
3590,15619000,15005000,306000
3591,15622000,14991000,306000
3592,15623000,15009000,306000
3593,15618000,14987000,302000
3594,14618000,14008000,298000
3595,15618000,14992000,302000
3596,15614000,15004000,294000
3597,15603000,14981000,294000
3598,15619000,15023000,302000
3599,15599000,14973000,295000
3600,14617000,14023000,298000
3601,15607000,14980000,298000
3602,15627000,15029000,306000
3603,15599000,14968000,290000
3604,14623000,14032000,306000
3605,15603000,14972000,294000
3606,14623000,14028000,306000
3607,15606000,14975000,302000
3608,15631000,15028000,306000
3609,15602000,14972000,302000
3610,15635000,15032000,310000
3611,14597000,13964000,298000
3612,15635000,15036000,310000
3613,13936000,13302000,303000
3614,15299000,14694000,306000
3615,15583000,14952000,286000
3616,15627000,15040000,298000
3617,15594000,14972000,302000
3618,15644000,15045000,318000
3619,15593000,14955000,298000
3620,15618000,15024000,294000
3621,15602000,14984000,306000
3622,15623000,15021000,299000
3623,15598000,14975000,302000
3624,15627000,15029000,306000
3625,15585000,14959000,294000
3626,15639000,15048000,314000
3627,15593000,14960000,298000
3628,15622000,15028000,302000
3629,15595000,14968000,294000
3630,15635000,15044000,314000
3631,15594000,14960000,298000
3632,15640000,15045000,318000
3633,15593000,14955000,298000
3634,15631000,15036000,310000
3635,15602000,14972000,306000
3636,15627000,15025000,310000
3637,15598000,14967000,298000
3638,15631000,15036000,310000
3639,15594000,14964000,302000
3640,15631000,15033000,306000
3641,15602000,14975000,306000
3642,15631000,15028000,310000
3643,15597000,14968000,302000
3644,15623000,15024000,302000
3645,15602000,14976000,302000
3646,15640000,15041000,317000
3647,15601000,14963000,306000
3648,15640000,15037000,318000
3649,15598000,14959000,302000
3650,15631000,15032000,313000
3651,15594000,14960000,294000
3652,15627000,15037000,306000
3653,15614000,14979000,310000
3654,15631000,15024000,310000
3655,15586000,14956000,294000
3656,15639000,15048000,314000
3657,15614000,14972000,310000
3658,15631000,15024000,310000
3659,15602000,14972000,306000
3660,15623000,15020000,298000
3661,15598000,14976000,302000
3662,15631000,15032000,310000
3663,15602000,14972000,306000
3664,15622000,15020000,298000
3665,15583000,14960000,294000
3666,15635000,15045000,306000
3667,15598000,14971000,302000
3668,15618000,15020000,299000
3669,15601000,14980000,302000
3670,15631000,15032000,310000
3671,15598000,14968000,302000
3672,15618000,15020000,299000
3673,15617000,14988000,310000
3674,15627000,15021000,306000
3675,15594000,14967000,302000
3676,15635000,15036000,310000
3677,15618000,14988000,313000
3678,15631000,15016000,314000
3679,15594000,14960000,298000
3680,15631000,15036000,310000
3681,15598000,14968000,306000
3682,15631000,15029000,306000
3683,15597000,14971000,302000
3684,15622000,15024000,302000
3685,15602000,14976000,302000
3686,15623000,15024000,302000
3687,15605000,14980000,306000
3688,15623000,15020000,302000
3689,15602000,14980000,306000
3690,15635000,15032000,314000
3691,15601000,14968000,306000
3692,15627000,15025000,310000
3693,15599000,14967000,298000
3694,15631000,15036000,310000
3695,15593000,14964000,298000
3696,15614000,15020000,295000
3697,15602000,14984000,302000
3698,15640000,15041000,318000
3699,15598000,14959000,302000
3700,15627000,15029000,310000
3701,15602000,14971000,302000
3702,15635000,15036000,314000
3703,15602000,14968000,306000
3704,15623000,15020000,306000
3705,15619000,14992000,310000
3706,15635000,15020000,314000
3707,15602000,14968000,306000
3708,15627000,15025000,306000
3709,15602000,14975000,302000
3710,15627000,15025000,307000
3711,15582000,14955000,290000
3712,15639000,15052000,314000
3713,15598000,14964000,302000
3714,15640000,15041000,317000
3715,15593000,14955000,298000
3716,15631000,15036000,310000
3717,15591000,14960000,294000
3718,15618000,15028000,298000
3719,15598000,14976000,294000
3720,15627000,15036000,306000
3721,15594000,14968000,298000
3722,15627000,15032000,306000
3723,15594000,14968000,302000
3724,15623000,15024000,302000
3725,15590000,14964000,290000
3726,15640000,15053000,318000
3727,15595000,14955000,294000
3728,15623000,15033000,306000
3729,15594000,14967000,294000
3730,15618000,15028000,298000
3731,15590000,14968000,294000
3732,15622000,15032000,294000
3733,15594000,14976000,298000
3734,15619000,15024000,298000
3735,15619000,15000000,306000
3736,15610000,14996000,298000
3737,15602000,14980000,302000
3738,15640000,15041000,302000
3739,15593000,14963000,306000
3740,15648000,15046000,310000
3741,15606000,14966000,302000
3742,15619000,15008000,299000
3743,15601000,14980000,306000
3744,15631000,15028000,310000
3745,15614000,14976000,310000
3746,15635000,15028000,314000
3747,15602000,14968000,306000
3748,15644000,15042000,306000
3749,15594000,14958000,306000
3750,15623000,15020000,306000
3751,15605000,14980000,306000
3752,15644000,15042000,306000
3753,15606000,14970000,298000
3754,15610000,15000000,298000
3755,15623000,15000000,298000
3756,15614000,15004000,302000
3757,15621000,14988000,310000
3758,15648000,15042000,310000
3759,15586000,14946000,302000
3760,15631000,15033000,306000
3761,15602000,14975000,306000
3762,15623000,15020000,298000
3763,15567000,14945000,278000
3764,15622000,15047000,298000
3765,15605000,14984000,302000
3766,15640000,15041000,318000
3767,15598000,14959000,302000
3768,15623000,15024000,299000
3769,15601000,14980000,306000
3770,15635000,15028000,306000
3771,15590000,14960000,294000
3772,15631000,15037000,302000
3773,15602000,14975000,302000
3774,15631000,15028000,306000
3775,15597000,14968000,298000
3776,15635000,15036000,310000
3777,15594000,14960000,294000
3778,15627000,15033000,306000
3779,15593000,14963000,294000
3780,15631000,15037000,302000
3781,15598000,14971000,294000
3782,15627000,15032000,306000
3783,15598000,14968000,298000
3784,15631000,15032000,306000
3785,15598000,14968000,298000
3786,15623000,15024000,298000
3787,15602000,14980000,302000
3788,15618000,15016000,294000
3789,15582000,14960000,282000
3790,15631000,15049000,302000
3791,15590000,14963000,290000
3792,15627000,15037000,302000
3793,15590000,14963000,290000
3794,15631000,15040000,306000
3795,15602000,14972000,306000
3796,15631000,15028000,310000
3797,15590000,14960000,294000
3798,15631000,15040000,310000
3799,15598000,14968000,302000
3800,15623000,15024000,299000
3801,15617000,14996000,314000
3802,15627000,15009000,302000
3803,15598000,14971000,298000
3804,15627000,15029000,306000
3805,15597000,14967000,294000
3806,15635000,15040000,310000
3807,15598000,14964000,302000
3808,15623000,15024000,299000
3809,15601000,14980000,306000
3810,15623000,15020000,302000
3811,15587000,14964000,294000
3812,15639000,15048000,314000
3813,15589000,14956000,294000
3814,15635000,15044000,314000
3815,15590000,14956000,294000
3816,15618000,15028000,294000
3817,15603000,14984000,306000
3818,15640000,15037000,318000
3819,15594000,14955000,298000
3820,15627000,15033000,306000
3821,15590000,14963000,298000
3822,15656000,15062000,314000
3823,15582000,14938000,294000
3824,15631000,15040000,310000
3825,15591000,14960000,294000
3826,15631000,15040000,310000
3827,15602000,14972000,306000
3828,15627000,15025000,306000
3829,15598000,14971000,302000
3830,15640000,15041000,318000
3831,15598000,14959000,302000
3832,15627000,15029000,310000
3833,15602000,14971000,302000
3834,15635000,15036000,314000
3835,15594000,14960000,298000
3836,15623000,15028000,302000
3837,15591000,14968000,294000
3838,15635000,15044000,314000
3839,15594000,14960000,298000
3840,15627000,15033000,306000
3841,15598000,14971000,302000
3842,15623000,15024000,306000
3843,15598000,14972000,302000
3844,15631000,15033000,306000
3845,15602000,14975000,306000
3846,15631000,15028000,310000
3847,15602000,14972000,306000
3848,15631000,15028000,310000
3849,15594000,14964000,298000
3850,15627000,15033000,310000
3851,15601000,14971000,302000
3852,15631000,15032000,310000
3853,15594000,14964000,298000
3854,15635000,15040000,314000
3855,15594000,14960000,298000
3856,15614000,15020000,299000
3857,15601000,14980000,298000
3858,15627000,15033000,310000
3859,15590000,14959000,294000
3860,15622000,15032000,302000
3861,15609000,14984000,306000
3862,15635000,15032000,314000
3863,15594000,14960000,298000
3864,15603000,15009000,294000
3865,15610000,14999000,306000
3866,15635000,15032000,314000
3867,15598000,14964000,302000
3868,15618000,15020000,298000
3869,15606000,14984000,306000
3870,15623000,15020000,302000
3871,15605000,14980000,306000
3872,15631000,15028000,310000
3873,15594000,14964000,298000
3874,15627000,15033000,306000
3875,15582000,14955000,294000
3876,15631000,15040000,302000
3877,15589000,14968000,294000
3878,15622000,15032000,298000
3879,15591000,14968000,298000
3880,15639000,15044000,314000
3881,15593000,14960000,298000
3882,15623000,15029000,306000
3883,15601000,14975000,302000
3884,15627000,15029000,306000
3885,15593000,14967000,298000
3886,15635000,15040000,314000
3887,15590000,14956000,294000
3888,15631000,15041000,306000
3889,15590000,14963000,298000
3890,15635000,15040000,313000
3891,15590000,14956000,298000
3892,14644000,14049000,318000
3893,15594000,14955000,298000
3894,15640000,15045000,318000
3895,15598000,14959000,302000
3896,14623000,14024000,306000
3897,15622000,14996000,310000
3898,15627000,15012000,314000
3899,15618000,14984000,306000
3900,14618000,14008000,302000
3901,15607000,14981000,303000
3902,15613000,15015000,306000
3903,14611000,13985000,306000
3904,14631000,14027000,314000
3905,15618000,14984000,306000
3906,14618000,14008000,302000
3907,14603000,13976000,302000
3908,14627000,14029000,306000
3909,15593000,14967000,298000
3910,14623000,14028000,302000
3911,14594000,13968000,298000
3912,14639000,14044000,313000
3913,14597000,13964000,302000
3914,14622000,14024000,302000
3915,14618000,13992000,306000
3916,14623000,14013000,310000
3917,14607000,13976000,302000
3918,14614000,14015000,302000
3919,14603000,13980000,302000
3920,14635000,14036000,313000
3921,14593000,13960000,298000
3922,14635000,14040000,313000
3923,14586000,13952000,294000
3924,14631000,14041000,310000
3925,15622000,14987000,302000
3926,14627000,14016000,310000
3927,14607000,13973000,294000
3928,14610000,14015000,294000
3929,14602000,13980000,294000
3930,14631000,14036000,306000
3931,14586000,13956000,286000
3932,14623000,14037000,302000
3933,14598000,13971000,294000
3934,14614000,14020000,290000
3935,14599000,13981000,294000
3936,14610000,14015000,290000
3937,14595000,13981000,290000
3938,14610000,14019000,290000
3939,14590000,13976000,290000
3940,14623000,14032000,294000
3941,14587000,13964000,286000
3942,14622000,14036000,290000
3943,14586000,13968000,298000
3944,14611000,14013000,286000
3945,14607000,13999000,302000
3946,14614000,14012000,294000
3947,14618000,14000000,302000
3948,14614000,14004000,298000
3949,14606000,13980000,298000
3950,14627000,14029000,302000
3951,14579000,13951000,282000
3952,14627000,14044000,294000
3953,14590000,13968000,286000
3954,14618000,14032000,294000
3955,14603000,13981000,294000
3956,14610000,14015000,290000
3957,14603000,13984000,298000
3958,14614000,14020000,298000
3959,14598000,13976000,302000
3960,14635000,14036000,314000
3961,14590000,13956000,294000
3962,14640000,14049000,318000
3963,15594000,14955000,298000
3964,14623000,14029000,306000
3965,14609000,13979000,302000
3966,15622000,15020000,302000
3967,15607000,14981000,302000
3968,14619000,14019000,310000
3969,14607000,13977000,298000
3970,14610000,14015000,302000
3971,14587000,13965000,287000
3972,14626000,14043000,302000
3973,15606000,14980000,302000
3974,14619000,14020000,302000
3975,14597000,13972000,294000
3976,14627000,14036000,306000
3977,14594000,13968000,298000
3978,14610000,14016000,290000
3979,14603000,13989000,306000
3980,14614000,14011000,302000
3981,14611000,13988000,302000
3982,14623000,14025000,310000
3983,14602000,13971000,298000
3984,14623000,14029000,302000
3985,14598000,13975000,302000
3986,14623000,14025000,302000
3987,14589000,13967000,298000
3988,14614000,14020000,294000
3989,14618000,14004000,306000
3990,14615000,14004000,302000
3991,14614000,13992000,306000
3992,14610000,14000000,298000
3993,14599000,13976000,298000
3994,14635000,14040000,310000
3995,14602000,13972000,306000
3996,14622000,14020000,298000
3997,14599000,13976000,302000
3998,14623000,14024000,306000
3999,14618000,13992000,306000
4000,14614000,14004000,302000
4001,14622000,13996000,306000
4002,14614000,14004000,302000
4003,14606000,13980000,302000
4004,14627000,14029000,310000
4005,14601000,13971000,302000
4006,14623000,14024000,302000
4007,14593000,13968000,298000
4008,14618000,14024000,298000
4009,14622000,14004000,310000
4010,14619000,14004000,306000
4011,14618000,13992000,306000
4012,14599000,13989000,294000
4013,14599000,13987000,294000
4014,14631000,14040000,310000
4015,15602000,14972000,306000
4016,14635000,14032000,314000
4017,14598000,13964000,302000
4018,14622000,14024000,302000
4019,14591000,13964000,294000
4020,14626000,14036000,306000
4021,14607000,13977000,298000
4022,14619000,14023000,306000
4023,14618000,13992000,306000
4024,14623000,14013000,310000
4025,14594000,13963000,294000
4026,14627000,14037000,306000
4027,14582000,13955000,290000
4028,14635000,14048000,314000
4029,14602000,13968000,302000
4030,14627000,14029000,310000
4031,14607000,13975000,302000
4032,14610000,14012000,302000
4033,14622000,14000000,306000
4034,14614000,14004000,298000
4035,14595000,13972000,298000
4036,15644000,15049000,318000
4037,14589000,13951000,294000
4038,15627000,15037000,306000
4039,15594000,14967000,298000
4040,14627000,14033000,306000
4041,15594000,14967000,298000
4042,14623000,14028000,302000
4043,14598000,13972000,302000
4044,14627000,14028000,306000
4045,15618000,14992000,306000
4046,14619000,14008000,306000
4047,14595000,13969000,298000
4048,13961000,13365000,318000
4049,15280000,14646000,306000
4050,14652000,14050000,310000
4051,14575000,13930000,286000
4052,15631000,15045000,302000
4053,14587000,13959000,286000
4054,14640000,14053000,314000
4055,15598000,14959000,298000
4056,14640000,14041000,314000
4057,14618000,13979000,306000
4058,14627000,14012000,310000
4059,14607000,13972000,298000
4060,14627000,14028000,310000
4061,14595000,13960000,290000
4062,14614000,14024000,291000
4063,13919000,13302000,293000
4064,14318000,13723000,314000
4065,15602000,14963000,302000
4066,14627000,14025000,306000
4067,14607000,13975000,302000
4068,15627000,15025000,306000
4069,15599000,14968000,294000
4070,13953000,13357000,309000
4071,16295000,15666000,306000
4072,15619000,15004000,302000
4073,13953000,13327000,306000
4074,15289000,14681000,310000
4075,15618000,14984000,306000
4076,15627000,15016000,310000
4077,15607000,14972000,298000
4078,15627000,15028000,310000
4079,13945000,13310000,302000
4080,14286000,13682000,299000
4081,13927000,13302000,298000
4082,15296000,14699000,299000
4083,14585000,13963000,290000
4084,14622000,14032000,298000
4085,15607000,14985000,298000
4086,14627000,14027000,310000
4087,15626000,14992000,306000
4088,13930000,13315000,289000
4089,14255000,13645000,286000
4090,15631000,15045000,299000
4091,14593000,13967000,298000
4092,15644000,15045000,314000
4093,13919000,13281000,284000
4094,15299000,14714000,310000
4095,15602000,14968000,302000
4096,15623000,15021000,298000
4097,15598000,14975000,298000
4098,15635000,15036000,310000
4099,15594000,14960000,290000
4100,15619000,15029000,298000
4101,15598000,14975000,298000
4102,15627000,15029000,302000
4103,15595000,14967000,294000
4104,15631000,15036000,310000
4105,15599000,14964000,294000
4106,13961000,13366000,317000
4107,15280000,14643000,298000
4108,15618000,15019000,298000
4109,15603000,14977000,294000
4110,15623000,15028000,306000
4111,15607000,14975000,298000
4112,15619000,15020000,302000
4113,15618000,14992000,302000
4114,15619000,15008000,306000
4115,15622000,14992000,298000
4116,15623000,15016000,310000
4117,15603000,14969000,294000
4118,15599000,15004000,290000
4119,15603000,14992000,294000
4120,15627000,15032000,306000
4121,15603000,14972000,298000
4122,15623000,15023000,306000
4123,15622000,14992000,302000
4124,15614000,15004000,298000
4125,15626000,15000000,306000
4126,15614000,15000000,294000
4127,15622000,15000000,306000
4128,15619000,15004000,302000
4129,15599000,14973000,294000
4130,15614000,15019000,294000
4131,15603000,14985000,294000
4132,15610000,15015000,294000
4133,15622000,15000000,302000
4134,15623000,15013000,306000
4135,15618000,14987000,302000
4136,15618000,15008000,302000
4137,15603000,14973000,294000
4138,15627000,15032000,306000
4139,15626000,14995000,310000
4140,15614000,14996000,294000
4141,15591000,14973000,290000
4142,15627000,15036000,306000
4143,15618000,14987000,302000
4144,15627000,15016000,310000
4145,15618000,14984000,302000
4146,15614000,15004000,298000
4147,15618000,14996000,298000
4148,15619000,15013000,306000
4149,15618000,14987000,306000
4150,15619000,15008000,306000
4151,15603000,14977000,302000
4152,15618000,15019000,302000
4153,15622000,15000000,310000
4154,15619000,15004000,306000
4155,15603000,14977000,302000
4156,15623000,15023000,306000
4157,15618000,14992000,306000
4158,15618000,15008000,302000
4159,15622000,14996000,310000
4160,15619000,15004000,306000
4161,15603000,14977000,302000
4162,15614000,15015000,294000
4163,15618000,15000000,302000
4164,15615000,15008000,306000
4165,15618000,14992000,306000
4166,15623000,15013000,310000
4167,15618000,14987000,306000
4168,15619000,15008000,310000
4169,15611000,14981000,302000
4170,15627000,15027000,314000
4171,15607000,14973000,302000
4172,15618000,15019000,302000
4173,15599000,14973000,294000
4174,15614000,15023000,302000
4175,15622000,14996000,306000
4176,15619000,15008000,306000
4177,15599000,14973000,295000
4178,15619000,15027000,306000
4179,15606000,14977000,294000
4180,15606000,15015000,298000
4181,15622000,15000000,306000
4182,15614000,15004000,302000
4183,15603000,14981000,298000
4184,15614000,15019000,298000
4185,15607000,14984000,306000
4186,15614000,15012000,298000
4187,15599000,14981000,302000
4188,15631000,15032000,310000
4189,15607000,14976000,306000
4190,15623000,15019000,306000
4191,15618000,14992000,306000
4192,15610000,15000000,294000
4193,15587000,14969000,290000
4194,15617000,15031000,298000
4195,15603000,14981000,294000
4196,15618000,15027000,306000
4197,15607000,14977000,298000
4198,15599000,15004000,294000
4199,15630000,15019000,314000
4200,15610000,14992000,294000
4201,15607000,14989000,306000
4202,15622000,15019000,302000
4203,15622000,14996000,310000
4204,15614000,15000000,298000
4205,15618000,14996000,306000
4206,15614000,15004000,302000
4207,15622000,14996000,306000
4208,15599000,14989000,290000
4209,15603000,14996000,298000
4210,15610000,15015000,298000
4211,15611000,14989000,298000
4212,15615000,15019000,306000
4213,15618000,14992000,306000
4214,15614000,15004000,306000
4215,15603000,14976000,294000
4216,15614000,15024000,298000
4217,15587000,14969000,286000
4218,15619000,15035000,302000
4219,15603000,14981000,298000
4220,15615000,15019000,302000
4221,15603000,14981000,299000
4222,15618000,15019000,298000
4223,15614000,14992000,306000
4224,15599000,14988000,294000
4225,15622000,15012000,306000
4226,15610000,15000000,298000
4227,15626000,15008000,306000
4228,15615000,15000000,302000
4229,15607000,14981000,298000
4230,15619000,15019000,302000
4231,15599000,14973000,290000
4232,15598000,15008000,286000
4233,15607000,15000000,294000
4234,15610000,15015000,294000
4235,15603000,14985000,294000
4236,15594000,14999000,286000
4237,15618000,15012000,298000
4238,15607000,15000000,290000
4239,15599000,14981000,286000
4240,15606000,15019000,290000
4241,15607000,14989000,294000
4242,15591000,14996000,282000
4243,15591000,14988000,283000
4244,15610000,15027000,286000
4245,15591000,14977000,286000
4246,15610000,15023000,290000
4247,15607000,14989000,298000
4248,15623000,15024000,306000
4249,15595000,14964000,290000
4250,15627000,15036000,306000
4251,15607000,14976000,298000
4252,15623000,15024000,306000
4253,15607000,14975000,302000
4254,15627000,15025000,306000
4255,15595000,14964000,290000
4256,15618000,15027000,302000
4257,15607000,14981000,294000
4258,15611000,15015000,298000
4259,15626000,15000000,298000
4260,15619000,15013000,306000
4261,15603000,14971000,298000
4262,15623000,15024000,302000
4263,15618000,14992000,302000
4264,15623000,15013000,306000
4265,15607000,14975000,302000
4266,15648000,15046000,310000
4267,15599000,14955000,298000
4268,15618000,15019000,302000
4269,15611000,14981000,302000
4270,15627000,15024000,306000
4271,15618000,14987000,302000
4272,15614000,15004000,302000
4273,15611000,14985000,298000
4274,15623000,15024000,306000
4275,15607000,14976000,294000
4276,15623000,15027000,306000
4277,15591000,14961000,298000
4278,15631000,15036000,310000
4279,15618000,14987000,310000
4280,15618000,15008000,302000
4281,15599000,14973000,302000
4282,15625000,15027000,302000
4283,15603000,14977000,302000
4284,15623000,15023000,306000
4285,15622000,14996000,310000
4286,15610000,14996000,294000
4287,15603000,14985000,302000
4288,15623000,15023000,306000
4289,15595000,14969000,294000
4290,15627000,15036000,310000
4291,15618000,14987000,302000
4292,15615000,15008000,306000
4293,15607000,14980000,306000
4294,15623000,15020000,306000
4295,15603000,14977000,302000
4296,15627000,15028000,310000
4297,15599000,14968000,294000
4298,15619000,15027000,306000
4299,15622000,14996000,310000
4300,15619000,15004000,306000
4301,15618000,14992000,306000
4302,15614000,15004000,306000
4303,15607000,14981000,298000
4304,15614000,15019000,302000
4305,15607000,14981000,298000
4306,15599000,15003000,294000
4307,15603000,14993000,294000
4308,15614000,15023000,302000
4309,15599000,14977000,298000
4310,15618000,15023000,306000
4311,15622000,14996000,306000
4312,15614000,15004000,302000
4313,15607000,14985000,302000
4314,15614000,15015000,302000
4315,15607000,14980000,302000
4316,15627000,15029000,310000
4317,15622000,14991000,310000
4318,15623000,15009000,310000
4319,15603000,14971000,302000
4320,15627000,15029000,310000
4321,15618000,14987000,306000
4322,15610000,15000000,298000
4323,15595000,14973000,290000
4324,15618000,15031000,302000
4325,15618000,14996000,306000
4326,15627000,15016000,314000
4327,15607000,14972000,302000
4328,15610000,15012000,298000
4329,15599000,14977000,294000
4330,15623000,15031000,306000
4331,15618000,14992000,306000
4332,15623000,15013000,310000
4333,15607000,14975000,302000
4334,15610000,15012000,298000
4335,15622000,15000000,306000
4336,15619000,15008000,306000
4337,15603000,14976000,302000
4338,15627000,15029000,310000
4339,15591000,14960000,286000
4340,15610000,15027000,294000
4341,15603000,14984000,302000
4342,15627000,15029000,310000
4343,15603000,14971000,302000
4344,15635000,15036000,314000
4345,15622000,14984000,306000
4346,15610000,14996000,294000
4347,15595000,14977000,294000
4348,15626000,15031000,298000
4349,15603000,14977000,298000
4350,15614000,15015000,290000
4351,15595000,14977000,290000
4352,15622000,15031000,298000
4353,15618000,14992000,302000
4354,15610000,15000000,294000
4355,15622000,15000000,282000
4356,15598000,15000000,294000
4357,15622000,15000000,302000
4358,15610000,15000000,294000
4359,15626000,15004000,306000
4360,15623000,15009000,306000
4361,15599000,14968000,290000
4362,15610000,15019000,294000
4363,15603000,14985000,294000
4364,15619000,15023000,302000
4365,15603000,14977000,298000
4366,15614000,15015000,294000
4367,15603000,14985000,294000
4368,15614000,15019000,302000
4369,15622000,14996000,302000
4370,15614000,15004000,298000
4371,15603000,14977000,290000
4372,15610000,15019000,294000
4373,15587000,14969000,282000
4374,15627000,15044000,306000
4375,15622000,14991000,306000
4376,15618000,15004000,298000
4377,15618000,14992000,302000
4378,15619000,15008000,302000
4379,15618000,14992000,302000
4380,15610000,15000000,290000
4381,15599000,14981000,294000
4382,14622000,14027000,298000
4383,14603000,13977000,298000
4384,14603000,14003000,294000
4385,15615000,15001000,302000
4386,14627000,14024000,294000
4387,15613000,14991000,302000
4388,15614000,15004000,298000
4389,15622000,14996000,306000
4390,14610000,13996000,298000
4391,14611000,13988000,302000
4392,14623000,14020000,302000
4393,14606000,13980000,302000
4394,14623000,14020000,298000
4395,14595000,13972000,298000
4396,14631000,14033000,306000
4397,15622000,14991000,306000
4398,14599000,13984000,290000
4399,14626000,14016000,306000
4400,14618000,14004000,298000
4401,14618000,13984000,306000
4402,14631000,14024000,306000
4403,14602000,13972000,298000
4404,14636000,14037000,310000
4405,15611000,14975000,310000
4406,15631000,15016000,310000
4407,14614000,13976000,310000
4408,14623000,14016000,306000
4409,14607000,13980000,306000
4410,14618000,14016000,298000
4411,14618000,13996000,310000
4412,14619000,14008000,306000
4413,14599000,13972000,302000
4414,14656000,14058000,314000
4415,14595000,13950000,306000
4416,14652000,14050000,314000
4417,14610000,13966000,302000
4418,14615000,14004000,310000
4419,14635000,14005000,298000
4420,15611000,15000000,306000
4421,15599000,14968000,290000
4422,14636000,14044000,306000
4423,14614000,13975000,302000
4424,14623000,14013000,306000
4425,15607000,14976000,298000
4426,14618000,14019000,302000
4427,14602000,13972000,298000
4428,14635000,14036000,306000
4429,14587000,13957000,290000
4430,14639000,14047000,309000
4431,14617000,13984000,298000
4432,14614000,14004000,298000
4433,14607000,13981000,302000
4434,14623000,14019000,286000
4435,14595000,13977000,290000
4436,14615000,14023000,290000
4437,14614000,13992000,294000
4438,14619000,14008000,302000
4439,14618000,13984000,306000
4440,14622000,14016000,294000
4441,14591000,13968000,294000
4442,14627000,14032000,302000
4443,14603000,13977000,298000
4444,14614000,14015000,294000
4445,14611000,13989000,298000
4446,14610000,14011000,298000
4447,14603000,13980000,294000
4448,14627000,14033000,306000
4449,14603000,13971000,298000
4450,14627000,14029000,306000
4451,14601000,13971000,294000
4452,14623000,14029000,306000
4453,15622000,14991000,306000
4454,14623000,14009000,306000
4455,14622000,13991000,306000
4456,14619000,14004000,302000
4457,14591000,13964000,290000
4458,14627000,14036000,298000
4459,14598000,13972000,298000
4460,14627000,14028000,302000
4461,14594000,13968000,294000
4462,14631000,14037000,306000
4463,14618000,13987000,302000
4464,14591000,13981000,286000
4465,14630000,14023000,306000
4466,14599000,13985000,290000
4467,14606000,13995000,294000
4468,15619000,15024000,298000
4469,14595000,13972000,298000
4470,14635000,14040000,314000
4471,14598000,13964000,302000
4472,14631000,14032000,310000
4473,14601000,13972000,306000
4474,14622000,14020000,302000
4475,14607000,13981000,302000
4476,14599000,13999000,294000
4477,14626000,14016000,310000
4478,14622000,14004000,306000
4479,15606000,14976000,302000
4480,14627000,14029000,306000
4481,14594000,13967000,302000
4482,14631000,14033000,306000
4483,14594000,13967000,298000
4484,14614000,14020000,294000
4485,14595000,13977000,295000
4486,14631000,14039000,314000
4487,14607000,13972000,298000
4488,14615000,14020000,302000
4489,14590000,13968000,290000
4490,14631000,14044000,306000
4491,14598000,13968000,302000
4492,14631000,14028000,306000
4493,14598000,13968000,298000
4494,14618000,14020000,298000
4495,14618000,13996000,298000
4496,14619000,14013000,302000
4497,14603000,13976000,294000
4498,14583000,13988000,278000
4499,14602000,14003000,290000
4500,14631000,14040000,306000
4501,14591000,13960000,290000
4502,14627000,14036000,302000
4503,14587000,13960000,294000
4504,14622000,14028000,294000
4505,14591000,13969000,290000
4506,14622000,14031000,298000
4507,14595000,13973000,287000
4508,14599000,14012000,294000
4509,14602000,13987000,294000
4510,14627000,14032000,298000
4511,14590000,13968000,290000
4512,14623000,14033000,302000
4513,14598000,13971000,298000
4514,14631000,14033000,306000
4515,14618000,13987000,298000
4516,14619000,14013000,306000
4517,14607000,13976000,298000
4518,14610000,14011000,294000
4519,14607000,13984000,298000
4520,14635000,14036000,310000
4521,14598000,13964000,298000
4522,14627000,14029000,305000
4523,14594000,13964000,290000
4524,14615000,14023000,298000
4525,15615000,14989000,298000
4526,14599000,13999000,294000
4527,14607000,13993000,294000
4528,14627000,14032000,306000
4529,14622000,13991000,306000
4530,14631000,14016000,310000
4531,15594000,14960000,290000
4532,14636000,14045000,314000
4533,14591000,13952000,294000
4534,14618000,14027000,298000
4535,14599000,13976000,302000
4536,14622000,14024000,302000
4537,14607000,13984000,306000
4538,14614000,14012000,294000
4539,13949000,13330000,311000
4540,16286000,15678000,306000
4541,15599000,14972000,298000
4542,14618000,14024000,306000
4543,14610000,13984000,306000
4544,14623000,14020000,302000
