seq,rtt_h2m_ns
2138,11282073
2139,11431641
2140,11073418
2141,12040467
2142,11941822
2143,11958315
2144,12067178
2145,12008517
2146,11834255
2147,11024345
2148,11348787
2149,10963203
2150,11840733
2151,11734480
2152,11626710
2153,12516920
2154,12081043
2155,12386992
2156,11855339
2157,10878719
2158,10943619
2159,12185166
2160,11181281
2161,12015847
2162,11990506
2163,11969163
2164,12251825
2165,10829721
2166,11851710
2167,11659512
2168,11287701
2169,12354949
2170,11457242
2171,11110736
2172,11010536
2173,11328036
2174,11676134
2175,11490210
2176,11399822
2177,11196978
2178,11938453
2179,11113901
2180,11969681
2181,11835403
2182,11416981
2183,11789606
2184,10824427
2185,11769633
2186,11674690
2187,10643353
2188,10979271
2189,12137982
2190,11426199
2191,11328813
2192,11869147
2193,10376851
2194,11149072
2195,11149628
2196,11124193
2197,10273226
2198,12163547
2199,10443360
2200,11953465
2201,11766634
2202,11835958
2203,11595278
2204,12038930
2205,11408022
2206,11571751
2207,11497244
2208,11383421
2209,12105773
2210,11332738
2211,11179541
2212,10877905
2213,11701476
2214,11994097
2215,11872702
2216,12119490
2217,11991765
2218,10896805
2219,11614086
2220,11398766
2221,11556683
2222,10879330
2223,10824927
2224,10708289
2225,11571473
2226,11553980
2227,10851546
2228,10764600
2229,11161234
2230,11283147
2231,11222005
2232,10766210
2233,11168989
2234,12033211
2235,10513073
2236,11860836
2237,11424182
2238,11491173
2239,11561385
2240,11810783
2241,11475790
2242,11641149
2243,10680393
2244,11036692
2245,11513793
2246,11209787
2247,10972218
2248,10795272
2249,10834089
2250,12190461
2251,12158659
2252,11624211
2253,11295845
2254,11757749
2255,11728687
2256,11000466
2257,11477512
2258,11482787
2259,11766412
2260,11734962
2261,11596334
2262,11682928
2263,10956761
2264,11022142
2265,11419109
2266,11397581
2267,10731502
2268,10758694
2269,11112031
2270,11181669
2271,11082191
2272,11592169
2273,11569863
2274,11055722
2275,11960351
2276,11453189
2277,11225485
2278,11141298
2279,11416092
2280,11640853
2281,11563718
2282,11534266
2283,11548446
2284,10957669
2285,11422035
2286,11512590
2287,12174060
2288,12182723
2289,12086207
2290,12104959
2291,12045520
2292,11983953
2293,11832256
2294,11808395
2295,11806193
2296,11781998
2297,11144055
2298,11630116
2299,10806471
2300,11560349
2301,11469885
2302,11064440
2303,11001669
2304,11059127
2305,11256491
2306,11173210
2307,11343049
2308,11923663
2309,11797566
2310,12076045
2311,11009647
2312,11827924
2313,11913370
2314,11418166
2315,11812393
2316,11758323
2317,11622563
2318,11548742
2319,10853841
2320,11499743
2321,11437066
2322,11359338
2323,11151404
2324,11492950
2325,11922886
2326,11777926
2327,12076618
2328,11189389
2329,11952503
2330,11976623
2331,10988897
2332,11358190
2333,11686482
2334,11470810
2335,11416222
2336,11248717
2337,11049076
2338,11173785
2339,12226150
2340,11483028
2341,11338328
2342,11238109
2343,10981992
2344,11360319
2345,11138540
2346,11993060
2347,10190519
2348,11759193
2349,11135873
2350,11809932
2351,11440805
2352,11299141
2353,11411649
2354,12079914
2355,11669044
2356,11424053
2357,11405282
2358,11485101
2359,12081561
2360,12267800
2361,12202993
2362,11816984
2363,11298863
2364,11911205
2365,12101701
2366,12004592
2367,11928420
2368,11704141
2369,11407337
2370,11759304
2371,10792681
2372,11245125
2373,11370037
2374,10710955
2375,11239702
2376,11271595
2377,10910817
2378,11426755
2379,11987470
2380,11189277
2381,12012182
2382,10233428
2383,11774705
2384,11698422
2385,11989136
2386,11864038
2387,10902173
2388,11810838
2389,12469476
2390,11427143
2391,11494931
2392,11055444
2393,11424163
2394,12381328
2395,10666214
2396,11337495
2397,11298714
2398,11935806
2399,11257916
2400,12151569
2401,11987767
2402,12046131
2403,12055479
2404,12196662
2405,11915740
2406,11601239
2407,11381347
2408,11759453
2409,12297935
2410,11649275
2411,11511312
2412,11038302
2413,11372092
2414,12005370
2415,11501594
2416,11451541
2417,10870667
2418,11202735
2419,11411169
2420,11141723
2421,12144628
2422,11608755
2423,11963461
2424,10870982
2425,11736424
2426,11864187
2427,10855285
2428,11138298
2429,12060015
2430,11607514
2431,11494301
2432,11529972
2433,12415462
2434,12159270
2435,11460296
2436,11825591
2437,11499077
2438,11910964
2439,11050001
2440,11685908
2441,11978566
2442,11996485
2443,11147998
2444,11423885
2445,10913649
2446,11777501
2447,11715026
2448,11617047
2449,10678301
2450,11534489
2451,11593131
2452,11079396
2453,11298548
2454,11998429
2455,11243626
2456,10938750
2457,11097334
2458,12008721
2459,12051259
2460,11978325
2461,11875423
2462,11786164
2463,11748568
2464,12357152
2465,11743218
2466,11422478
2467,10853526
2468,11590299
2469,11341531
2470,12137946
2471,12148830
2472,11827184
2473,12224928
2474,11157902
2475,12138686
2476,11912038
2477,11821279
2478,11822390
2479,11683927
2480,11654495
2481,11715767
2482,11363206
2483,11712157
2484,12310856
2485,11624341
2486,11489340
2487,11408317
2488,10937973
2489,10857968
2490,10920221
2491,10870464
2492,10730521
2493,10787386
2494,10737574
2495,10714509
2496,11724281
2497,11440157
2498,11199088
2499,10950468
2500,10955318
2501,10944100
2502,10980659
2503,11150497
2504,10807841
2505,10751105
2506,11014904
2507,10667565
2508,11964239
2509,12287125
2510,12268263
2511,12226465
2512,11816410
2513,11295235
2514,11905688
2515,11113513
2516,11131117
2517,10738165
2518,11570807
2519,11539227
2520,11790162
2521,11964369
2522,11772687
2523,11720597
2524,10655014
2525,11079730
2526,11570215
2527,11034248
2528,11494764
2529,12069344
2530,11260582
2531,11178227
2532,12170173
2533,12015829
2534,11754528
2535,11169712
2536,11910131
2537,11926587
2538,11877885
2539,10779260
2540,11246625
2541,11416518
2542,11107700
2543,11285516
2544,11039561
2545,11644499
2546,12183075
2547,11547520
2548,11721857
2549,11241515
2550,11302527
2551,11907744
2552,11621953
2553,12019439
2554,11915610
2555,11091244
2556,11624933
2557,10949746
2558,11567456
2559,12079358
2560,10869241
2561,11292569
2562,11447598
2563,10751124
2564,12012071
2565,10583747
2566,10852860
2567,10766914
2568,10907745
2569,11137485
2570,11719283
2571,11120010
2572,11592261
2573,11696718
2574,11065994
2575,11369482
2576,11442323
2577,11217526
2578,11520846
2579,11807063
2580,11100906
2581,11123842
2582,11965072
2583,11410262
2584,11899765
2585,10919999
2586,11254918
2587,10475070
2588,11094354
2589,11992691
2590,11578859
2591,11014479
2592,11876922
2593,11625267
2594,11809912
2595,11692276
2596,11730519
2597,11563236
2598,11599295
2599,10537026
2600,11424107
2601,11472699
2602,10946285
2603,11286812
2604,10753196
2605,10970127
2606,12156605
2607,12032674
2608,12010757
2609,11932900
2610,11944746
2611,11868981
2612,11700439
2613,11847157
2614,11538635
2615,11234592
2616,11654995
2617,10831683
2618,11449153
2619,11041005
2620,10966794
2621,11376442
2622,11280148
2623,11145074
2624,10282611
2625,10712417
2626,11113568
2627,11221265
2628,11615344
2629,11561144
2630,11496059
2631,11801231
2632,11381681
2633,11673283
2634,10944267
2635,11161382
2636,11607755
2637,11396748
2638,11435085
2639,12218672
2640,10923498
2641,11487619
2642,11198274
2643,11091225
2644,12246420
2645,12033506
2646,12034877
2647,11614493
2648,11901949
2649,10874666
2650,11564346
2651,10908096
2652,11521901
2653,12307580
2654,12216394
2655,11284720
2656,11162029
2657,10992062
2658,11225967
2659,12119398
2660,11232871
2661,11368723
2662,11728020
2663,12029138
2664,12161991
2665,11956797
2666,11932622
2667,11035582
2668,11474476
2669,11388511
2670,11457038
2671,11597260
2672,11153514
2673,11366075
2674,10512592
2675,11381958
2676,11196237
2677,10522809
2678,11261008
2679,11308877
2680,11891268
2681,12073380
2682,12044391
2683,11988470
2684,12111623
2685,11705437
2686,11675246
2687,11472977
2688,11739405
2689,11947356
2690,11749585
2691,10708159
2692,11184613
2693,11506685
2694,11371056
2695,11078860
2696,11087375
2697,10648406
2698,10933882
2699,10271986
2700,10891863
2701,11158864
2702,11974512
2703,12011220
2704,11601109
2705,11597814
2706,11719969
2707,11021531
2708,11259842
2709,11419906
2710,11346176
2711,11500077
2712,11515014
2713,11414797
2714,12259933
2715,12334495
2716,11887714
2717,12144610
2718,11824980
2719,11893619
2720,11918646
2721,11523308
2722,11537654
2723,11997596
2724,11267708
2725,11804526
2726,10749180
2727,11799584
2728,11608255
2729,11366891
2730,11246421
2731,10745089
2732,11380810
2733,11352082
2734,12056312
2735,11190129
2736,10563866
2737,10251384
2738,12044428
2739,12255619
2740,11767689
2741,11035970
2742,11784127
2743,11502724
2744,11361171
2745,11458760
2746,10820281
2747,10704735
2748,11131986
2749,10670916
2750,11098000
2751,10500004
2752,11348324
2753,11934991
2754,11781406
2755,11737294
2756,11649220
2757,11643147
2758,11724521
2759,11667489
2760,11067939
2761,11112716
2762,11235685
2763,11559830
2764,11239776
2765,10627877
2766,11264377
2767,11138909
2768,10648869
2769,10430107
2770,11202384
2771,10776021
2772,11697348
2773,12097092
2774,10935660
2775,11622323
2776,11603942
2777,11460426
2778,11709788
2779,11102868
2780,11236851
2781,11259286
2782,11250327
2783,11599980
2784,10679560
2785,11565106
2786,11045707
2787,10641039
2788,10905190
2789,11536673
2790,12229852
2791,11815207
2792,11739683
2793,12024899
2794,11779129
2795,12079950
2796,11661752
2797,11225892
2798,11781166
2799,10737462
2800,11697977
2801,11633152
2802,11784720
2803,11471607
2804,11795918
2805,11470978
2806,11251289
2807,11352878
2808,11499188
2809,12067233
2810,10973865
2811,10900396
2812,11151460
2813,10897045
2814,11150627
2815,11781498
2816,11660585
2817,10962333
2818,11497226
2819,10806860
2820,11817521
2821,11425978
2822,11382125
2823,10685077
2824,10666399
2825,11147794
2826,11366927
2827,11649460
2828,12024918
2829,11890806
2830,11959166
2831,11681576
2832,12033451
2833,11671396
2834,11621287
2835,12028786
2836,11970199
2837,11857153
2838,11300658
2839,11352303
2840,11195423
2841,11640093
2842,11261489
2843,11357709
2844,12125969
2845,11387918
2846,11163844
2847,11038598
2848,10840161
2849,10191149
2850,12051721
2851,11934140
2852,11975141
2853,11971625
2854,12218449
2855,11754103
2856,11434992
2857,10809248
2858,11175672
2859,11242885
2860,11049020
2861,11576731
2862,11593816
2863,11396120
2864,11777500
2865,11871573
2866,11862762
2867,11406763
2868,11829553
2869,11718747
2870,11611938
2871,11570048
2872,11554387
2873,11656439
2874,11057979
2875,11235722
2876,11150108
2877,10890233
2878,11047261
2879,10958594
2880,10979808
2881,11313135
2882,10795438
2883,10777279
2884,11329239
2885,10704087
2886,10445564
2887,10770986
2888,10480068
2889,11186075
2890,11262859
2891,11236870
2892,11513368
2893,10870723
2894,10799418
2895,11011868
2896,10958816
2897,10786239
2898,10791626
2899,10589819
2900,10801233
2901,10739425
2902,12358855
2903,11639242
2904,11307451
2905,11327999
2906,11183669
2907,10216120
2908,11436122
2909,10946192
2910,11001354
2911,10920703
2912,10836311
2913,11051630
2914,11016330
2915,11111939
2916,11113308
2917,11228892
2918,11152885
2919,12118990
2920,11279648
2921,11401506
2922,11272207
2923,12039912
2924,11454373
2925,11525233
2926,12072824
2927,11120898
2928,12225521
2929,11890121
2930,11771058
2931,11478344
2932,10970793
2933,11913833
2934,11043615
2935,11247791
2936,11225504
2937,10914260
2938,12434380
2939,11983157
2940,11987340
2941,11956131
2942,11672043
2943,11830071
2944,11801694
2945,11993671
2946,11946450
2947,11122990
2948,11449264
2949,10769635
2950,11447542
2951,11327110
2952,11129802
2953,11468497
2954,11764339
2955,11138595
2956,11139631
2957,10844511
2958,11275723
2959,11899358
2960,10952819
2961,11112624
2962,11654717
2963,12020438
2964,11847953
2965,11621175
2966,11745439
2967,11739775
2968,11627154
2969,11416629
2970,11625951
2971,11536783
2972,11097667
2973,11432049
2974,11632023
2975,12353950
2976,12025584
2977,10567958
2978,12196996
2979,11959629
2980,11846675
2981,11795141
2982,11952373
2983,11674875
2984,11554684
2985,11652959
2986,11628117
2987,10825889
2988,11251289
2989,11438584
2990,11380274
2991,11297511
2992,10781963
2993,11609920
2994,12065956
2995,11308396
2996,11043929
2997,11731593
2998,11823630
2999,11049871
3000,12044816
3001,12062144
3002,12001205
3003,11042337
3004,11411021
3005,11542133
3006,11795289
3007,10895138
3008,11761710
3009,11851026
3010,12560032
3011,11690906
3012,11575953
3013,12294270
3014,12197421
3015,11027825
3016,11029935
3017,10758214
3018,12050389
3019,11853562
3020,11986359
3021,11959111
3022,11475864
3023,11845473
3024,10760508
3025,11458575
3026,11519587
3027,11173544
3028,11020310
3029,11015349
3030,11151071
3031,11065440
3032,10898638
3033,11394064
3034,12203974
3035,11924014
3036,11894433
3037,11274299
3038,12031619
3039,11791994
3040,11878347
3041,11847638
3042,11795104
3043,11711397
3044,11748142
3045,11311135
3046,11620583
3047,11043097
3048,12436916
3049,10483973
3050,11335977
3051,11275557
3052,10539525
3053,11200717
3054,11906577
3055,10838921
3056,11794900
3057,11609383
3058,11828461
3059,11494857
3060,11620712
3061,11619657
3062,11455039
3063,11144907
3064,11229576
3065,11314208
3066,11313930
3067,10706827
3068,10837199
3069,11930474
3070,10809377
3071,12224225
3072,12106273
3073,11155921
3074,11042097
3075,11989339
3076,11532249
3077,11473661
3078,11008130
3079,11597481
3080,11511054
3081,11642704
3082,11276520
3083,11735592
3084,11192499
3085,11234944
3086,11422553
3087,10895194
3088,10368280
3089,11010091
3090,11008407
3091,11321557
3092,11655235
3093,11068475
3094,11146073
3095,11776575
3096,11984878
3097,11121620
3098,11080785
3099,10881977
3100,11433586
3101,11767190
3102,11358283
3103,10643612
3104,10978845
3105,11157698
3106,11342216
3107,10666713
3108,10825796
3109,11078712
3110,11900894
3111,11866538
3112,11246310
3113,11601109
3114,11942489
3115,11640982
3116,11271300
3117,11251882
3118,10997764
3119,11359874
3120,12344472
3121,12626283
3122,11086061
3123,11010943
3124,10745959
3125,11097852
3126,11044892
3127,10456356
3128,10769653
3129,11855727
3130,11855598
3131,11032250
3132,11504204
3133,11400340
3134,11402246
3135,11585005
3136,11787459
3137,11601258
3138,11229484
3139,10503318
3140,11251530
3141,11514718
3142,10765302
3143,11537524
3144,11326536
3145,11962721
3146,12161381
3147,11259435
3148,11634077
3149,11123046
3150,11787107
3151,12017458
3152,11448746
3153,11443600
3154,11920683
3155,10911669
3156,11677967
3157,11200366
3158,11144185
3159,11038432
3160,11231798
3161,11398211
3162,11280499
3163,11156791
3164,10767913
3165,11010702
3166,11909040
3167,11703735
3168,11602665
3169,11704548
3170,11688518
3171,11818964
3172,11021328
3173,11367668
3174,10810599
3175,11593945
3176,11421664
3177,11092114
3178,10959724
3179,10912169
3180,10936399
3181,11008647
3182,11897414
3183,11823277
3184,11995523
3185,11757509
3186,11855857
3187,11253881
3188,11768948
3189,11505612
3190,11466276
3191,11602127
3192,11234945
3193,11340735
3194,11368908
3195,11138576
3196,11106219
3197,10992173
3198,11113771
3199,10927737
3200,10839902
3201,10424979
3202,10671249
3203,10559387
3204,11618047
3205,10648888
3206,11963258
3207,11955742
3208,11828535
3209,11810283
3210,11336458
3211,11779037
3212,11589114
3213,11605200
3214,11836569
3215,11532452
3216,11476253
3217,10747958
3218,11353859
3219,11533600
3220,11946783
3221,11982898
3222,11861170
3223,11781535
3224,11389085
3225,11618936
3226,11673764
3227,11017404
3228,11798233
3229,11381847
3230,11226892
3231,11162455
3232,11037506
3233,11599536
3234,10848250
3235,11018662
3236,10990082
3237,10848436
3238,10646518
3239,10555666
3240,10785739
3241,10400804
3242,10338366
3243,11141890
3244,11608810
3245,11182151
3246,11116603
3247,11105201
3248,11830127
3249,10880959
3250,11201143
3251,11593446
3252,11522827
3253,11406523
3254,10467740
3255,11426607
3256,11296531
3257,11892250
3258,12057775
3259,11819594
3260,11782146
3261,12207214
3262,11147702
3263,12044447
3264,11098389
3265,12056849
3266,11956871
3267,11050483
3268,11223578
3269,10925737
3270,11235296
3271,11730594
3272,11522142
3273,11452910
3274,10582581
3275,10963555
3276,11331997
3277,10447285
3278,11170230
3279,10870371
3280,11661455
3281,11980343
3282,12062309
3283,11758026
3284,12096518
3285,11963868
3286,11711508
3287,11809802
3288,11579359
3289,10986250
3290,11049909
3291,11504038
3292,10525308
3293,12080765
3294,11813023
3295,11779129
3296,12137408
3297,12068159
3298,11746661
3299,11282387
3300,11480584
3301,11961666
3302,11157790
3303,11587244
3304,11467923
3305,11331941
3306,11665676
3307,10898212
3308,11147795
3309,11147443
3310,10998985
3311,11447598
3312,11264191
3313,11068678
3314,10617308
3315,10795790
3316,11080230
3317,11111735
3318,11929290
3319,11497781
3320,11476734
3321,11894194
3322,10996560
3323,11506408
3324,11271208
3325,11189500
3326,11329479
3327,10745367
3328,11136040
3329,11852025
3330,11940082
3331,11407411
3332,11783238
3333,11971254
3334,11650830
3335,11723375
3336,10892639
3337,10165845
3338,11724614
3339,11363151
3340,11426255
3341,11581839
3342,11720634
3343,11623878
3344,11095113
3345,11132968
3346,11530213
3347,10544337
3348,11124453
3349,10647018
3350,10789645
3351,11331368
3352,10520680
3353,11759637
3354,11747679
3355,11686426
3356,12020993
3357,11394879
3358,11491525
3359,11515496
3360,11274187
3361,11718136
3362,10976161
3363,11289107
3364,11102998
3365,11016903
3366,12007925
3367,11627654
3368,11939360
3369,11678485
3370,11712749
3371,10889567
3372,10701495
3373,11123860
3374,11061941
3375,11539190
3376,11979196
3377,11746550
3378,11780591
3379,11777241
3380,11041042
3381,11105905
3382,11119510
3383,11227706
3384,10493470
3385,11415408
3386,11389696
3387,10639243
3388,10918722
3389,11020458
3390,10362800
3391,11904800
3392,11628339
3393,12012386
3394,11789496
3395,11231482
3396,11850785
3397,11010017
3398,11461926
3399,10892973
3400,10888142
3401,11546317
3402,11498114
3403,11379810
3404,11790107
3405,11549816
3406,12469995
3407,10798159
3408,10953467
3409,11217026
3410,10327704
3411,12049427
3412,10129877
3413,11642130
3414,11203513
3415,11018588
3416,11771281
3417,11211935
3418,11438953
3419,11154681
3420,10687964
3421,11510628
3422,11399581
3423,11325111
3424,10497745
3425,10343660
3426,11372888
3427,11363188
3428,11685575
3429,11951226
3430,11135374
3431,11766986
3432,11459482
3433,11596444
3434,11798418
3435,11662991
3436,11224467
3437,11109921
3438,11359042
3439,10843197
3440,11583543
3441,12528841
3442,10713139
3443,11032156
3444,10716934
3445,10562645
3446,11257194
3447,10701144
3448,11553740
3449,11090189
3450,10987674
3451,11997836
3452,11394676
3453,11013683
3454,11443618
3455,10785405
3456,11568327
3457,10752994
3458,11557997
3459,10873370
3460,10638447
3461,11353932
3462,11229595
3463,11274206
3464,12065327
3465,11280630
3466,12050111
3467,11184761
3468,12012700
3469,11747346
3470,10934622
3471,11808358
3472,10768839
3473,11845361
3474,10738851
3475,10786073
3476,11552463
3477,11022661
3478,11422720
3479,11736999
3480,10673840
3481,11232945
3482,10502632
3483,11199718
3484,11832774
3485,10466462
3486,12143554
3487,10231910
3488,12050592
3489,10843715
3490,11062700
3491,11573991
3492,11271855
3493,11508999
3494,11759655
3495,10703791
3496,11294605
3497,10958631
3498,11333367
3499,12116547
3500,11271207
3501,12179484
3502,11154070
3503,12086319
3504,11785404
3505,11508536
3506,11955538
3507,11069512
3508,11717155
3509,11821093
3510,11169989
3511,11193554
3512,11398192
3513,12561050
3514,11835957
3515,10563959
3516,10535416
3517,10391122
3518,11095446
3519,11901023
3520,11111531
3521,11142111
3522,11111957
3523,11115845
3524,11417925
3525,11889158
3526,11795012
3527,11393639
3528,11679078
3529,11538690
3530,11589874
3531,11703105
3532,10656051
3533,11591558
3534,12167730
3535,11406708
3536,11095113
3537,10804749
3538,11884549
3539,12062014
3540,11867001
3541,12009313
3542,11166380
3543,11768726
3544,12288569
3545,11780925
3546,11625895
3547,10701662
3548,11630208
3549,11032619
3550,11569733
3551,11553351
3552,11539338
3553,11072030
3554,11990284
3555,10464963
3556,10777817
3557,10791681
3558,11773428
3559,12232870
3560,12065030
3561,11967256
3562,10941972
3563,11651052
3564,11357394
3565,11822871
3566,11698440
3567,11156773
3568,11401987
3569,12389879
3570,11492746
3571,11277908
3572,10661660
3573,11363799
3574,10643482
3575,12168674
3576,12206807
3577,11901449
3578,12123507
3579,11620305
3580,11804304
3581,11843362
3582,11841326
3583,11534822
3584,12110456
3585,11695331
3586,11579082
3587,10850564
3588,11267264
3589,12290290
3590,11449578
3591,11374961
3592,10538470
3593,11504389
3594,12010757
3595,12144776
3596,11192054
3597,11165695
3598,11941804
3599,11369612
3600,11860800
3601,11605348
3602,11319429
3603,11302324
3604,11309913
3605,10843919
3606,10678746
3607,10562090
3608,10628618
3609,10450265
3610,10654589
3611,10621121
3612,11298252
3613,11375164
3614,11622471
3615,12038560
3616,11068901
3617,11988784
3618,11830219
3619,12365204
3620,11772761
3621,10919388
3622,10793218
3623,11541022
3624,10984972
3625,11630338
3626,10678023
3627,10670304
3628,10946118
3629,12358874
3630,11447301
3631,10323946
3632,11906558
3633,11347602
3634,12409778
3635,10391437
3636,11277446
3637,11162918
3638,11948616
3639,12310634
3640,11818558
3641,10859691
3642,10904839
3643,10741424
3644,11022364
3645,11280999
3646,10660883
3647,11005149
3648,11349990
3649,10903451
3650,12182556
3651,11682373
3652,11114604
3653,12077081
3654,11813911
3655,11774871
3656,11529657
3657,11413409
3658,11673061
3659,11770411
3660,11442082
3661,11159253
3662,11529916
3663,11507073
3664,11801953
3665,11134004
3666,10929754
3667,10529103
3668,11069308
3669,10975717
3670,10863374
3671,10689074
3672,11660697
3673,11874164
3674,10882866
3675,10996597
3676,11347528
3677,11334033
3678,11718579
3679,11438491
3680,11425644
3681,11075861
3682,10666325
3683,11500872
3684,10825982
3685,12100368
3686,12294437
3687,11717025
3688,12102478
3689,12053795
3690,12113973
3691,11740552
3692,11594298
3693,10862578
3694,11626765
3695,11626191
3696,11288830
3697,10735371
3698,11658864
3699,10853600
3700,11101592
3701,11060127
3702,11506648
3703,11293162
3704,11056184
3705,10479957
3706,11602683
3707,11348639
3708,11691258
3709,11934751
3710,11991098
3711,11480788
3712,10938362
3713,11652495
3714,11223430
3715,10862116
3716,11195886
3717,11178634
3718,11380107
3719,11367835
3720,11191314
3721,11105664
3722,10674581
3723,12304470
3724,11709639
3725,12187407
3726,12088687
3727,11073510
3728,12045650
3729,12320556
3730,11757212
3731,11593427
3732,11793679
3733,11474513
3734,11039469
3735,11451356
3736,11372221
3737,11415334
3738,11586522
3739,10837588
3740,11158735
3741,11080156
3742,10506298
3743,11036044
3744,11050963
3745,10901988
3746,10955169
3747,11130375
3748,11739145
3749,10817467
3750,11685149
3751,11631078
3752,10858136
3753,11460963
3754,11905115
3755,10664270
3756,11242959
3757,11057647
3758,12149181
3759,12154310
3760,12346842
3761,12315687
3762,11318818
3763,12068603
3764,12101497
3765,12031304
3766,11820279
3767,10983881
3768,10177432
3769,11504500
3770,11584819
3771,10862837
3772,10884032
3773,11757176
3774,10753511
3775,11278722
3776,11358782
3777,10730428
3778,11374554
3779,10395972
3780,11053315
3781,10923331
3782,10278761
3783,11114623
3784,11949245
3785,11776001
3786,11681706
3787,10855266
3788,11829276
3789,11590706
3790,11432511
3791,11426311
3792,11100666
3793,11350878
3794,11750659
3795,11644536
3796,12114288
3797,11848786
3798,12315392
3799,11237998
3800,11979270
3801,10987212
3802,11498633
3803,11151701
3804,10644260
3805,11714896
3806,11653884
3807,11679040
3808,11825147
3809,11907244
3810,11512553
3811,11679744
3812,10646296
3813,11593520
3814,11159327
3815,11111180
3816,11241552
3817,10809674
3818,11025270
3819,11198034
3820,11100536
3821,12062254
3822,12020568
3823,11906152
3824,10878331
3825,11802694
3826,11792050
3827,10911354
3828,11752788
3829,11958056
3830,11494171
3831,10735371
3832,11660511
3833,12435898
3834,12228908
3835,11534785
3836,11214360
3837,11057479
3838,12018939
3839,10980696
3840,12020068
3841,12087929
3842,11504075
3843,10997190
3844,11400654
3845,11508425
3846,11476605
3847,11125656
3848,11351749
3849,10774873
3850,11224171
3851,11334755
3852,10910670
3853,11005853
3854,11226707
3855,10976457
3856,10910725
3857,11645240
3858,12066179
3859,12234036
3860,11734759
3861,11917350
3862,11333496
3863,11853284
3864,11456576
3865,11457742
3866,11555758
3867,10633598
3868,12398302
3869,12336438
3870,12126561
3871,12217839
3872,11840863
3873,11262526
3874,10546559
3875,10341161
3876,10921961
3877,11613141
3878,12024251
3879,12162842
3880,11644610
3881,11571085
3882,11541801
3883,11631486
3884,12303488
3885,11364483
3886,11270208
3887,11179485
3888,11443359
3889,12255527
3890,11463332
3891,11356117
3892,11150608
3893,11087930
3894,11173025
3895,11835051
3896,12029583
3897,11934066
3898,11888937
3899,10894102
3900,11787626
3901,11729760
3902,11624508
3903,11802694
3904,12221578
3905,11631782
3906,11411372
3907,11481696
3908,12399061
3909,12112364
3910,11055869
3911,10969701
3912,10725708
3913,11968514
3914,12188629
3915,11175561
3916,11958852
3917,11887825
3918,11585634
3919,11423571
3920,11469700
3921,11406541
3922,11593557
3923,11564384
3924,10869612
3925,11564773
3926,11282332
3927,11370926
3928,10768395
3929,10517811
3930,10961427
3931,11876589
3932,11578415
3933,11834754
3934,12238553
3935,11656328
3936,11848786
3937,11683816
3938,11618435
3939,10842901
3940,11507518
3941,11433548
3942,11278223
3943,11459334
3944,11830016
3945,11439360
3946,11394546
3947,10512554
3948,11293809
3949,10571364
3950,10840124
3951,11841770
3952,11837013
3953,12022270
3954,12089631
3955,11000651
3956,11516089
3957,11225985
3958,11964497
3959,11367853
3960,11232741
3961,11333830
3962,11138447
3963,11510128
3964,10758380
3965,11051279
3966,11257953
3967,12055998
3968,11680651
3969,11639149
3970,11581950
3971,11931234
3972,11535228
3973,11387826
3974,10969886
3975,11133986
3976,11811801
3977,11857653
3978,10863337
3979,10712695
3980,11157643
3981,10546319
3982,10360857
3983,10697238
3984,10851064
3985,10488602
3986,11330683
3987,11522252
3988,12006388
3989,11912352
3990,12028546
3991,12003889
3992,11922978
3993,11631208
3994,11658604
3995,11344473
3996,11491932
3997,11553036
3998,11494024
3999,10609848
4000,11151497
4001,11284794
4002,11566346
4003,11293716
4004,11810413
4005,12060329
4006,11959111
4007,11809376
4008,11873720
4009,11975438
4010,11870000
4011,11820372
4012,11731778
4013,11580136
4014,11453003
4015,11312172
4016,11395490
4017,11108311
4018,11107922
4019,11284813
4020,10879849
4021,11042282
4022,11242941
4023,10951689
4024,10240684
4025,10759972
4026,11820816
4027,11103387
4028,11736795
4029,11570307
4030,11450394
4031,11482084
4032,11252141
4033,11334663
4034,11357542
4035,11128432
4036,11497300
4037,11362262
4038,11160326
4039,11470330
4040,10857765
4041,11025826
4042,11851451
4043,12223984
4044,12154661
4045,12052203
4046,12074916
4047,11909798
4048,11900616
4049,10884884
4050,11364391
4051,11476346
4052,11185353
4053,11414315
4054,11486600
4055,11171211
4056,11096667
4057,10869371
4058,11122120
4059,10413651
4060,10869575
4061,10961204
4062,10847714
4063,11785145
4064,11696367
4065,11563940
4066,11687537
4067,10968480
4068,11399581
4069,12193996
4070,11265524
4071,11435288
4072,11076102
4073,11308969
4074,10728151
4075,11438713
4076,11378237
4077,11306897
4078,11821686
4079,11903763
4080,11835273
4081,11874942
4082,12102460
4083,11177005
4084,11574861
4085,11481862
4086,11642833
4087,11431586
4088,11550741
4089,11440249
4090,11188130
4091,11607033
4092,11530472
4093,11370593
4094,12084190
4095,11336810
4096,11166176
4097,11152145
4098,11015590
4099,11119195
4100,10682633
4101,11798270
4102,11918998
4103,11697274
4104,11531489
4105,11514385
4106,11487526
4107,10829407
4108,11362744
4109,11320853
4110,11068605
4111,11186946
4112,10983121
4113,11127525
4114,11265913
4115,11551222
4116,12157364
4117,11691406
4118,11828461
4119,11772372
4120,11628747
4121,11731945
4122,11854487
4123,11791069
4124,10406320
4125,11574250
4126,11470885
4127,11451244
4128,11133541
4129,12228316
4130,11076472
4131,11585875
4132,10906578
4133,10924182
4134,12279425
4135,10815635
