seq,latency_m2m_ns,callback_jitter,publish_jitter
2797,13596000,100003000,11425000
2798,13588000,99993000,11567000
2799,13588000,99999000,11580000
2800,12588000,99001000,10544000
2801,12584000,99996000,10688000
2802,12592000,100008000,10623000
2803,12588000,99996000,10564000
2804,13665000,101077000,11810000
2805,12564000,98899000,10709000
2806,12588000,100023000,10715000
2807,12592000,100004000,10733000
2808,12580000,99989000,10725000
2809,12600000,100020000,10735000
2810,12598000,99998000,10668000
2811,12584000,99986000,10745000
2812,12584000,100000000,10751000
2813,12599000,100014000,10688000
2814,13653000,101055000,10893000
2815,11909000,98255000,10842000
2816,13580000,101672000,10899000
2817,13584000,100003000,10917000
2818,13584000,100001000,10914000
2819,12584000,99000000,10793000
2820,13576000,100992000,11072000
2821,13592000,100016000,11088000
2822,13576000,99984000,11001000
2823,13572000,99995000,10958000
2824,13677000,100105000,11161000
2825,13582000,99905000,11095000
2826,13587000,100005000,10961000
2827,13592000,100005000,11038000
2828,13564000,99973000,11124000
2829,13592000,100027000,10986000
2830,13584000,99993000,10983000
2831,13588000,100003000,11135000
2832,13599000,100011000,10924000
2833,13588000,99989000,10999000
2834,13661000,100074000,11213000
2835,13580000,99919000,11082000
2836,13584000,100004000,11148000
2837,13592000,100008000,11096000
2838,13576000,99984000,11159000
2839,13580000,100004000,11102000
2840,13584000,100004000,11103000
2841,13588000,100003000,11116000
2842,13583000,99995000,11048000
2843,13584000,100002000,11120000
2844,13658000,100074000,11328000
2845,13596000,99937000,11268000
2846,13596000,100000000,11335000
2847,13588000,99992000,11275000
2848,13595000,100007000,11277000
2849,13588000,99994000,11286000
2850,13596000,100007000,11299000
2851,13588000,99993000,11374000
2852,13588000,100000000,11232000
2853,13592000,100004000,11311000
2854,13673000,100080000,11596000
2855,13584000,99912000,11466000
2856,13592000,100008000,11532000
2857,13592000,99999000,11476000
2858,13598000,100007000,11473000
2859,13588000,99989000,11486000
2860,13588000,100001000,11219000
2861,13579000,99991000,11647000
2862,13588000,100008000,11499000
2863,13596000,100008000,11508000
2864,13684000,100089000,11655000
2865,13584000,99899000,11600000
2866,13592000,100008000,11601000
2867,13596000,100004000,11596000
2868,13576000,99980000,11606000
2869,13580000,100005000,11609000
2870,13592000,100012000,11399000
2871,13580000,99988000,11627000
2872,12572000,98992000,10588000
2873,13619000,101047000,10945000
2874,13665000,100046000,11771000
2875,12584000,98918000,10670000
2876,12588000,100004000,10671000
2877,12599000,100011000,10679000
2878,12588000,99989000,10610000
2879,12592000,100005000,10631000
2880,12600000,100007000,10567000
2881,12580000,99981000,10774000
2882,12584000,100004000,10774000
2883,12592000,100007000,10651000
2884,13657000,101066000,10931000
2885,13580000,99923000,10869000
2886,13588000,100007000,10934000
2887,12572000,98985000,10745000
2888,12584000,100011000,10810000
2889,13588000,101004000,10955000
2890,12588000,99000000,10769000
2891,13580000,100993000,10961000
2892,13584000,100004000,10967000
2893,12599000,99014000,10835000
2894,13661000,101063000,11052000
2895,13596000,99934000,10979000
2896,13591000,99996000,10847000
2897,13588000,99996000,11067000
2898,13588000,100000000,11141000
2899,13588000,100000000,11082000
2900,12576000,98988000,10808000
2901,13576000,101001000,11156000
2902,13584000,100007000,11159000
2903,13580000,99997000,10966000
2904,13674000,100093000,11232000
2905,13612000,99938000,11239000
2906,13592000,99980000,11186000
2907,13584000,99993000,11119000
2908,13584000,100000000,11119000
2909,13595000,100010000,11197000
2910,13592000,99997000,10917000
2911,13592000,100000000,11208000
2912,13588000,99996000,11206000
2913,13673000,100086000,11211000
2914,13665000,99992000,11425000
2915,13592000,99926000,11234000
2916,13580000,99989000,11231000
2917,13584000,100003000,11241000
2918,13592000,100008000,11307000
2919,13584000,99992000,11251000
2920,13592000,100008000,11050000
2921,13573000,99982000,11393000
2922,13584000,100011000,11334000
2923,13592000,100008000,11273000
2924,13662000,100070000,11482000
2925,13596000,99933000,11423000
2926,13584000,99988000,11420000
2927,13577000,99994000,11429000
2928,13589000,100011000,11435000
2929,13572000,99984000,11440000
2930,13596000,100024000,11515000
2931,13661000,100065000,11671000
2932,13661000,100000000,11601000
2933,13580000,99919000,11531000
2934,13658000,100077000,11749000
2935,13588000,99931000,11550000
2936,13584000,99996000,11555000
2937,13576000,99992000,11567000
2938,13584000,100007000,11363000
2939,13576000,99993000,11571000
2940,13572000,99996000,11572000
2941,13573000,100001000,11647000
2942,13592000,100018000,11723000
2943,13596000,100004000,11596000
2944,14676000,101081000,11878000
2945,12580000,97904000,10639000
2946,12666000,100086000,10772000
2947,12595000,99928000,10643000
2948,12592000,99997000,10714000
2949,12588000,99997000,10655000
2950,12588000,100000000,10729000
2951,12588000,100000000,10739000
2952,12589000,100001000,10801000
2953,12580000,99991000,10822000
2954,13665000,101085000,10895000
2955,12592000,98927000,10823000
2956,12584000,99992000,10820000
2957,12596000,100012000,10762000
2958,12589000,99993000,10695000
2959,11917000,99328000,10840000
2960,13591000,101673000,10846000
2961,13600000,100009000,10919000
2962,13596000,99996000,10921000
2963,13595000,100000000,10858000
2964,13677000,100081000,11148000
2965,13596000,99920000,11014000
2966,13584000,99988000,11015000
2967,13596000,100011000,11025000
2968,13584000,99989000,10953000
2969,13600000,100016000,11169000
2970,13596000,99995000,11114000
2971,13576000,99981000,11119000
2972,13584000,100008000,11119000
2973,13564000,99980000,10980000
2974,13661000,100097000,11263000
2975,13592000,99930000,11072000
2976,13603000,100011000,11138000
2977,13592000,99989000,11153000
2978,13592000,100000000,11219000
2979,13603000,100012000,11163000
2980,13592000,99988000,11226000
2981,13584000,99993000,11166000
2982,13592000,100007000,11171000
2983,13580000,99989000,11254000
2984,13669000,100089000,11259000
2985,13592000,99922000,11199000
2986,13580000,99988000,11210000
2987,13576000,99997000,11202000
2988,13588000,100012000,11342000
2989,13584000,99996000,11218000
2990,13580000,99995000,11284000
2991,13584000,100004000,11297000
2992,13602000,100019000,11303000
2993,13592000,99989000,11246000
2994,13665000,100074000,11460000
2995,13596000,99930000,11388000
2996,13584000,99989000,11397000
2997,13596000,100011000,11338000
2998,13576000,99981000,11470000
2999,13584000,100008000,11410000
3000,13592000,100007000,11411000
3001,13588000,99997000,11635000
3002,13588000,99999000,11495000
3003,13592000,100004000,11358000
3004,13669000,100078000,11571000
3005,13588000,99919000,11517000
3006,13584000,99996000,11509000
3007,13592000,100007000,11596000
3008,13587000,99995000,11605000
3009,13580000,99994000,11609000
3010,13584000,100004000,11676000
3011,13575000,99991000,11688000
3012,13572000,99997000,11623000
3013,13592000,100019000,11566000
3014,14670000,101078000,11835000
3015,12576000,97907000,10737000
3016,12576000,100000000,10738000
3017,12584000,100007000,10752000
3018,12592000,100008000,10753000
3019,12584000,99992000,10684000
3020,12578000,99994000,10682000
3021,12588000,100011000,10419000
3022,12584000,99996000,10698000
3023,12588000,100004000,10639000
3024,13672000,101084000,10841000
3025,12580000,98908000,10717000
3026,12588000,100007000,10788000
3027,13591000,101003000,10861000
3028,13580000,99990000,10867000
3029,12596000,99016000,10808000
3030,13581000,100985000,10937000
3031,13568000,99987000,10890000
3032,13585000,100017000,10887000
3033,13592000,100007000,10896000
3034,13659000,100066000,11040000
3035,13584000,99926000,10976000
3036,13580000,99996000,10969000
3037,13556000,99976000,10991000
3038,13588000,100032000,10984000
3039,13580000,99992000,10993000
3040,13595000,100014000,11138000
3041,13584000,99990000,11082000
3042,13584000,100000000,11079000
3043,13600000,100015000,10945000
3044,13665000,100066000,11156000
3045,13592000,99926000,11095000
3046,13579000,99987000,11170000
3047,13578000,99999000,11112000
3048,13572000,99995000,11181000
3049,13572000,100000000,11190000
3050,13592000,100020000,11187000
3051,13576000,99984000,11197000
3052,13588000,100012000,11198000
3053,13580000,99992000,11286000
3054,13665000,100085000,11352000
3055,13588000,99922000,11153000
3056,13576000,99989000,11290000
3057,13592000,100016000,11229000
3058,13592000,100000000,11238000
3059,13587000,99994000,11240000
3060,13576000,99990000,11241000
3061,13576000,100000000,11259000
3062,13588000,100012000,11248000
3063,13584000,99996000,11262000
3064,13673000,100089000,11402000
3065,13601000,99928000,11551000
3066,13576000,99975000,11347000
3067,13572000,99996000,11353000
3068,13584000,100012000,11423000
3069,13580000,99996000,11372000
3070,13580000,100000000,11365000
3071,13580000,100000000,11451000
3072,13684000,100104000,11519000
3073,13576000,99891000,11459000
3074,13662000,100087000,11596000
3075,13591000,99928000,11470000
3076,13568000,99978000,11548000
3077,13588000,100019000,11566000
3078,13594000,100007000,11559000
3079,13584000,99990000,11643000
3080,13592000,100007000,11635000
3081,13588000,99996000,11579000
3082,13576000,99989000,11580000
3083,13584000,100008000,11725000
3084,13661000,100077000,11727000
3085,13576000,99914000,11604000
3086,12592000,99016000,10699000
3087,12588000,99997000,10643000
3088,12592000,100004000,10707000
3089,12584000,99992000,10716000
3090,12588000,100003000,10647000
3091,12595000,100007000,10731000
3092,12585000,99991000,10651000
3093,12581000,99996000,10600000
3094,13676000,101094000,10879000
3095,12588000,98913000,10760000
3096,12596000,100008000,10750000
3097,13620000,101023000,10957000
3098,12592000,98973000,10823000
3099,12592000,100000000,10833000
3100,11909000,99316000,10830000
3101,13580000,101672000,10925000
3102,13592000,100011000,10913000
3103,13580000,99989000,10862000
3104,13670000,100090000,11006000
3105,13588000,99918000,10933000
3106,13588000,100000000,10938000
3107,13600000,100012000,10890000
3108,13592000,99991000,10953000
3109,13580000,99989000,11025000
3110,13595000,100015000,10960000
3111,13588000,99993000,10974000
3112,13584000,99996000,10967000
3113,13588000,100003000,11055000
3114,13685000,100098000,11260000
3115,13580000,99895000,11061000
3116,13569000,99989000,11126000
3117,13568000,99999000,11140000
3118,13584000,100016000,11079000
3119,13568000,99984000,11157000
3120,12588000,99020000,10822000
3121,13596000,101007000,11168000
3122,13584000,99988000,10887000
3123,13676000,100092000,11170000
3124,13669000,99994000,11383000
3125,13580000,99911000,11257000
3126,13595000,100014000,11251000
3127,13592000,99998000,11264000
3128,13576000,99984000,11335000
3129,13596000,100020000,11407000
3130,13596000,99999000,10995000
3131,13596000,100000000,11294000
3132,13588000,99993000,11088000
3133,13596000,100008000,11300000
3134,13674000,100078000,11302000
3135,13588000,99913000,11311000
3136,13580000,99992000,11391000
3137,13584000,100005000,11388000
3138,13588000,100003000,11393000
3139,13592000,100004000,11399000
3140,13588000,99996000,11338000
3141,13588000,100001000,11417000
3142,13607000,100018000,11211000
3143,13681000,100075000,11567000
3144,13661000,99980000,11563000
3145,13606000,99945000,11504000
3146,13598000,99992000,11505000
3147,13593000,99995000,11511000
3148,13596000,100003000,11447000
3149,13584000,99987000,11456000
3150,13584000,100001000,11323000
3151,13596000,100011000,11614000
3152,13588000,99993000,11614000
3153,13596000,100007000,11614000
3154,13665000,100069000,11758000
3155,13598000,99934000,11631000
3156,13604000,100005000,11703000
3157,12592000,98988000,10663000
3158,12591000,100000000,10667000
3159,12580000,99989000,10679000
3160,12592000,100011000,10393000
3161,12677000,100085000,10762000
3162,12572000,99896000,10474000
3163,12592000,100019000,10631000
3164,12666000,100075000,10700000
3165,11927000,99261000,10842000
3166,12588000,100661000,10716000
3167,12564000,99976000,10796000
3168,12584000,100020000,10514000
3169,12584000,99999000,10801000
3170,12576000,99993000,10736000
3171,12591000,100014000,10816000
3172,12588000,99997000,10605000
3173,12600000,100012000,10753000
3174,13672000,101073000,10959000
3175,11913000,98240000,10839000
3176,13592000,101680000,10900000
3177,13602000,100010000,10914000
3178,13592000,99989000,10907000
3179,13592000,100000000,10920000
3180,12584000,98993000,10784000
3181,13580000,100996000,10931000
3182,12580000,99000000,10801000
3183,13576000,100995000,10886000
3184,13673000,100098000,11019000
3185,13588000,99915000,11017000
3186,13596000,100007000,11089000
3187,13665000,100070000,11181000
3188,13669000,100004000,11169000
3189,13584000,99915000,11048000
3190,11938000,98354000,10835000
3191,13589000,101651000,11135000
3192,13584000,99995000,11134000
3193,13615000,100031000,11337000
3194,13646000,100031000,11202000
3195,13592000,99946000,11211000
3196,13584000,99992000,11148000
3197,13592000,100008000,11226000
3198,13596000,100003000,11227000
3199,13592000,99997000,11240000
3200,13588000,99996000,10956000
3201,13588000,100000000,11313000
3202,13580000,99992000,11249000
3203,13586000,100005000,11333000
3204,13665000,100080000,11131000
3205,13678000,100013000,11335000
3206,13598000,99920000,11271000
3207,13596000,99997000,11353000
3208,13588000,99993000,11007000
3209,13595000,100006000,11295000
3210,13580000,99986000,11080000
3211,13588000,100007000,11301000
3212,13588000,100000000,11095000
3213,13588000,100001000,11381000
3214,13669000,100081000,11379000
3215,13592000,99923000,11466000
3216,13588000,99996000,11463000
3217,13588000,100000000,11544000
3218,13592000,100003000,11470000
3219,13580000,99989000,11488000
3220,13592000,100012000,11276000
3221,13596000,100003000,11571000
3222,13590000,99995000,11353000
3223,13584000,99994000,11439000
3224,13677000,100092000,11655000
3225,13599000,99922000,11659000
3226,13596000,99997000,11660000
3227,13596000,100001000,11671000
3228,13603000,100006000,11524000
3229,12588000,98985000,10708000
3230,13588000,101001000,11547000
3231,12588000,99000000,10727000
3232,12599000,100010000,10504000
3233,12599000,100000000,10514000
3234,13662000,101063000,10878000
3235,12588000,98927000,10823000
3236,12588000,99999000,10743000
3237,12585000,99998000,10679000
3238,13683000,101098000,10889000
3239,12592000,98909000,10701000
3240,13596000,101003000,10895000
3241,12595000,99000000,10778000
3242,13576000,100981000,10910000
3243,12576000,99000000,10719000
3244,13672000,101096000,10917000
3245,13584000,99911000,10862000
3246,12592000,99009000,10800000
3247,13592000,100999000,10886000
3248,13588000,99997000,10878000
3249,13584000,99995000,10951000
3250,13588000,100004000,10889000
3251,13584000,99997000,10971000
3252,13584000,100000000,10959000
3253,12596000,99011000,10836000
3254,13680000,101084000,10971000
3255,13592000,99912000,10996000
3256,13584000,99993000,11062000
3257,13630000,100046000,11278000
3258,13588000,99958000,11138000
3259,13592000,100003000,11083000
3260,13603000,100011000,11148000
3261,13592000,99990000,11092000
3262,12592000,98999000,10817000
3263,13588000,100996000,11035000
3264,13670000,100083000,11171000
3265,13592000,99921000,11173000
3266,13568000,99977000,11123000
3267,13596000,100027000,11273000
3268,13584000,99988000,11335000
3269,13592000,100008000,11271000
3270,13596000,100004000,11286000
3271,13596000,100000000,11286000
3272,13588000,99992000,11283000
3273,13595000,100008000,11016000
3274,13665000,100069000,11364000
3275,13592000,99928000,11304000
3276,13599000,100006000,11367000
3277,13588000,99990000,11311000
3278,13596000,100008000,11251000
3279,13596000,99999000,11325000
3280,13580000,99985000,11323000
3281,13584000,100004000,11329000
3282,13588000,100003000,11138000
3283,13592000,100005000,11217000
3284,13657000,100065000,11410000
3285,13592000,99934000,11350000
3286,13584000,99993000,11434000
3287,13592000,100007000,11438000
3288,13588000,99997000,11156000
3289,13622000,100034000,11512000
3290,13588000,99965000,11442000
3291,13592000,100005000,11456000
3292,13594000,100002000,11249000
3293,13588000,99993000,11324000
3294,13670000,100082000,11395000
3295,13588000,99918000,11626000
3296,13584000,99997000,11556000
3297,13584000,100000000,11480000
3298,13580000,99996000,11559000
3299,13592000,100012000,11584000
3300,12580000,98987000,10610000
3301,12588000,100008000,10696000
3302,12592000,100004000,10775000
3303,12580000,99989000,10692000
3304,13658000,101077000,11742000
3305,12592000,98934000,10786000
3306,12573000,99982000,10708000
3307,12576000,100003000,10729000
3308,12590000,100014000,10792000
3309,12592000,100001000,10802000
3310,12584000,99993000,10517000
3311,12592000,100008000,10819000
3312,12562000,99969000,10532000
3313,12584000,100023000,10679000
3314,13661000,101077000,10951000
3315,12592000,98931000,10831000
3316,11901000,99308000,10833000
3317,13588000,101688000,10914000
3318,13592000,100004000,10921000
3319,13584000,99992000,10849000
3320,12592000,99008000,10576000
3321,13579000,100986000,10936000
3322,13592000,100013000,10866000
3323,12592000,99000000,10664000
3324,13668000,101077000,11006000
3325,13592000,99924000,10941000
3326,13584000,99992000,10943000
3327,13584000,100000000,10960000
3328,12592000,99008000,10816000
3329,13584000,100992000,11045000
3330,11928000,98344000,10835000
3331,13588000,101660000,11055000
3332,13584000,99996000,11127000
3333,13584000,99999000,10851000
3334,13669000,100086000,11203000
3335,13665000,99996000,11212000
3336,13604000,99938000,11146000
3337,13599000,99995000,11148000
3338,13588000,99990000,11224000
3339,13592000,100003000,11167000
3340,13599000,100007000,11024000
3341,13592000,99994000,11171000
3342,13584000,99991000,11241000
3343,13599000,100015000,11127000
3344,13681000,100083000,11532000
3345,13588000,99906000,11331000
3346,13584000,99996000,11263000
3347,13592000,100008000,11338000
3348,13580000,99989000,11274000
3349,13588000,100007000,11283000
3350,13592000,100005000,11093000
3351,13588000,99996000,11437000
3352,13592000,100004000,11430000
3353,13599000,100006000,11171000
3354,13669000,100071000,11233000
3355,13592000,99923000,11384000
3356,13595000,100002000,11313000
3357,13592000,99997000,11396000
3358,13592000,100000000,11393000
3359,13591000,99999000,11414000
3360,13592000,100002000,11412000
3361,13592000,100000000,11487000
3362,13592000,99999000,11415000
3363,13592000,100001000,11289000
3364,13747000,100155000,11781000
3365,13596000,99848000,11508000
3366,13592000,99997000,11510000
3367,13588000,99996000,11531000
3368,13584000,99996000,11596000
3369,13599000,100014000,11609000
3370,13592000,99994000,11319000
3371,13592000,99999000,11684000
3372,12588000,98996000,10436000
3373,14584000,101997000,12314000
3374,13665000,99081000,11755000
3375,14579000,100913000,12471000
3376,12588000,98009000,10727000
3377,14580000,101993000,12551000
3378,12584000,98003000,10755000
3379,14592000,102008000,12559000
3380,12580000,97989000,10615000
3381,14592000,102011000,12584000
3382,12584000,97993000,10547000
3383,14592000,102008000,12379000
3384,12002000,97410000,10833000
3385,14620000,102617000,12743000
3386,12594000,97975000,10781000
3387,14588000,101994000,12667000
3388,12580000,97992000,10794000
3389,14595000,102014000,12550000
3390,12584000,97990000,10802000
3391,14592000,102007000,12635000
3392,12587000,97995000,10681000
3393,14671000,102084000,12495000
3394,13657000,98987000,11104000
3395,14592000,100934000,12736000
3396,13576000,98985000,10978000
3397,14592000,101016000,12737000
3398,13576000,98984000,10981000
3399,14592000,101016000,12744000
3400,13588000,98995000,10991000
3401,14592000,101004000,12825000
3402,13584000,98992000,11079000
3403,14592000,101008000,12622000
3404,13661000,99070000,11082000
3405,14592000,100930000,12835000
3406,13595000,99003000,11096000
3407,15592000,101997000,12850000
3408,13576000,97985000,11111000
3409,15599000,102022000,12929000
3410,13588000,97989000,10899000
3411,15592000,102004000,12931000
3412,13584000,97992000,11071000
3413,14592000,101009000,12819000
3414,13658000,99066000,11333000
3415,15682000,102024000,13109000
3416,13592000,97909000,11286000
3417,15601000,102010000,13242000
3418,13584000,97982000,11362000
3419,13604000,100021000,11310000
3420,13587000,99983000,11300000
3421,13620000,100032000,11252000
3422,13576000,99957000,11445000
3423,13617000,100041000,11058000
3424,13657000,100040000,11464000
3425,13588000,99931000,11477000
3426,13591000,100002000,11475000
3427,13584000,99994000,11496000
3428,13580000,99995000,11486000
3429,13592000,100013000,11372000
3430,13584000,99992000,11427000
3431,13588000,100003000,11383000
3432,13592000,100004000,11381000
3433,13592000,100000000,11316000
3434,13661000,100070000,11310000
3435,13588000,99927000,11404000
3436,13588000,99999000,11463000
3437,13588000,100001000,11554000
3438,13580000,99992000,11552000
3439,13584000,100004000,11639000
3440,13587000,100002000,11485000
3441,13588000,100002000,11575000
3442,13592000,100003000,11712000
3443,12672000,99081000,10754000
3444,13665000,100993000,11796000
3445,12580000,98915000,10694000
3446,12576000,99996000,10702000
3447,12596000,100019000,10783000
3448,12588000,99992000,10700000
3449,12580000,99993000,10799000
3450,12584000,100003000,10784000
3451,12584000,100001000,10801000
3452,13583000,100998000,10879000
3453,12580000,98998000,10746000
3454,13673000,101093000,10886000
3455,13591000,99918000,10894000
3456,12584000,98993000,10672000
3457,13592000,101007000,10960000
3458,13592000,100000000,10896000
3459,13592000,100000000,10906000
3460,12592000,99000000,10635000
3461,13600000,101008000,10986000
3462,12572000,98973000,10643000
3463,13592000,101019000,10935000
3464,12666000,99074000,10794000
3465,13580000,100915000,10934000
3466,13584000,100004000,10939000
3467,13585000,100001000,11010000
3468,13576000,99991000,10950000
3469,12580000,99003000,10756000
3470,12584000,100005000,10758000
3471,13598000,101014000,11051000
3472,13580000,99981000,10972000
3473,13584000,100005000,11119000
3474,13672000,100087000,11052000
3475,13584000,99913000,11066000
3476,13576000,99992000,11064000
3477,13603000,100026000,11142000
3478,13588000,99985000,11082000
3479,13596000,100009000,11021000
3480,13665000,100068000,11011000
3481,13607000,99943000,11369000
3482,13596000,99988000,11165000
3483,13596000,100000000,11102000
3484,13673000,100078000,11327000
3485,13592000,99919000,11185000
3486,13588000,99996000,11182000
3487,13588000,100000000,11351000
3488,13592000,100004000,11336000
3489,13592000,99999000,11341000
3490,13595000,100004000,10992000
3491,13592000,99996000,11421000
3492,13596000,100004000,11357000
3493,13595000,100000000,11367000
3494,13669000,100074000,11299000
3495,13588000,99919000,11451000
3496,13564000,99976000,11452000
3497,13576000,100012000,11396000
3498,13588000,100012000,11394000
3499,13580000,99992000,11464000
3500,13572000,99991000,11188000
3501,13576000,100005000,11414000
3502,13592000,100016000,11477000
3503,13580000,99988000,11434000
3504,13661000,100081000,11495000
3505,13665000,100004000,11580000
3506,13583000,99917000,11372000
3507,13576000,99994000,11515000
3508,13572000,99996000,11517000
3509,13595000,100022000,11604000
3510,13588000,99993000,11320000
3511,13596000,100009000,11614000
3512,13577000,99981000,11547000
3513,13604000,100027000,11558000
3514,13665000,100060000,11695000
3515,12596000,98932000,10659000
3516,12576000,99979000,10592000
3517,12584000,100009000,10671000
3518,12592000,100007000,10671000
3519,12572000,99981000,10692000
3520,12596000,100023000,10471000
3521,12596000,100000000,10829000
3522,12588000,99992000,10762000
3523,12580000,99993000,10707000
3524,12669000,100089000,10774000
3525,12599000,99929000,10792000
3526,13580000,100982000,10852000
3527,13584000,100004000,10858000
3528,13587000,100002000,10859000
3529,12584000,98998000,10813000
3530,12576000,99992000,10536000
3531,13669000,101092000,11092000
3532,13584000,99916000,10941000
3533,12596000,99011000,10688000
3534,13677000,101081000,10956000
3535,13584000,99908000,10982000
3536,12588000,99004000,10700000
3537,13588000,100999000,10983000
3538,13592000,100004000,10981000
3539,13564000,99973000,10986000
3540,12588000,99023000,10719000
3541,13595000,101008000,11001000
3542,12572000,98977000,10725000
3543,13572000,101000000,11016000
3544,13676000,100103000,11080000
3545,13584000,99908000,11019000
3546,12584000,99000000,10817000
3547,13592000,101008000,11100000
3548,13592000,100000000,11044000
3549,13589000,99998000,11053000
3550,13588000,99998000,10907000
3551,13665000,100078000,11203000
3552,13588000,99922000,11196000
3553,13584000,99997000,11201000
3554,13665000,100081000,11203000
3555,13572000,99907000,11212000
3556,13592000,100019000,11005000
3557,13591000,99999000,11231000
3558,13588000,99998000,11228000
3559,13580000,99992000,11311000
3560,13688000,100108000,11166000
3561,13588000,99899000,11313000
3562,13576000,99989000,11176000
3563,13588000,100011000,11194000
3564,13665000,100078000,11465000
3565,13612000,99946000,11405000
3566,13596000,99985000,11408000
3567,13592000,99992000,11431000
3568,13596000,100004000,11490000
3569,13588000,99992000,11430000
3570,13592000,100003000,11514000
3571,13600000,100013000,11651000
3572,13592000,99991000,11726000
3573,13619000,100024000,11604000
3574,13678000,100062000,11592000
3575,13576000,99899000,11532000
3576,13598000,100022000,11536000
3577,13600000,100002000,11540000
3578,13580000,99980000,11471000
3579,13592000,100011000,11488000
3580,13596000,100004000,11486000
3581,13596000,100000000,11571000
3582,13585000,99990000,11492000
3583,13588000,100003000,11510000
3584,13666000,100077000,11647000
3585,13588000,99923000,11588000
3586,13592000,100004000,11454000
3587,12576000,98984000,10622000
3588,12584000,100008000,10696000
3589,12598000,100014000,10639000
3590,12592000,99994000,10711000
3591,12592000,99999000,10659000
3592,12607000,100015000,10726000
3593,12584000,99978000,10735000
3594,13654000,101069000,10865000
3595,12596000,98942000,10815000
3596,12592000,99996000,10820000
3597,12584000,99993000,10757000
3598,12584000,99999000,10821000
3599,11893000,99309000,10838000
3600,13592000,101700000,10899000
3601,13584000,99992000,10905000
3602,12584000,99000000,10793000
3603,13588000,101004000,10848000
3604,13666000,100077000,11064000
3605,13603000,99937000,11000000
3606,13576000,99974000,10993000
3607,13580000,100004000,11015000
3608,13595000,100014000,11008000
3609,13588000,99994000,10894000
3610,13588000,99999000,10958000
3611,13599000,100011000,11030000
3612,13588000,99990000,11044000
3613,13588000,100000000,11048000
3614,13661000,100073000,11050000
3615,13592000,99930000,10989000
3616,13584000,99993000,11062000
3617,13588000,100004000,11070000
3618,13584000,99995000,11075000
3619,13580000,99997000,11082000
3620,13592000,100011000,11080000
3621,13595000,100003000,11088000
3622,13592000,99997000,11088000
3623,13584000,99993000,11171000
3624,13680000,100096000,11234000
3625,13592000,99911000,11116000
3626,13592000,100000000,11179000
3627,13599000,100007000,11188000
3628,13584000,99986000,11189000
3629,13592000,100008000,11203000
3630,13580000,99988000,11270000
3631,13576000,99996000,11291000
3632,13584000,100008000,11276000
3633,13572000,99988000,11351000
3634,13662000,100089000,11435000
3635,13588000,99927000,11297000
3636,13576000,99988000,11298000
3637,13600000,100023000,11386000
3638,13588000,99988000,11386000
3639,13588000,100001000,11396000
3640,13595000,100006000,11459000
3641,13608000,100013000,11631000
3642,13584000,99976000,11477000
3643,13600000,100016000,11567000
3644,13666000,100067000,11639000
3645,13584000,99918000,11498000
3646,13580000,99996000,11576000
3647,13580000,99999000,11508000
3648,13592000,100012000,11510000
3649,13588000,99996000,11596000
3650,13588000,100000000,11532000
3651,13576000,99989000,11540000
3652,13592000,100015000,11543000
3653,13677000,100086000,11770000
3654,13654000,99976000,11685000
3655,13576000,99923000,11567000
3656,13672000,100096000,11691000
3657,13580000,99908000,11639000
3658,12588000,99007000,10601000
3659,12594000,100007000,10680000
3660,12588000,99993000,10680000
3661,12592000,100004000,10618000
3662,12576000,99985000,10694000
3663,12673000,100097000,10833000
3664,13669000,100996000,10842000
3665,12588000,98919000,10639000
3666,13584000,100995000,10857000
3667,12588000,99004000,10792000
3668,12592000,100004000,10792000
3669,12588000,99997000,10672000
3670,12572000,99984000,10804000
3671,12576000,100004000,10744000
3672,13599000,101023000,10888000
3673,13608000,100009000,11091000
3674,13661000,100053000,11026000
3675,13595000,99934000,10973000
3676,13584000,99989000,10971000
3677,13588000,100004000,11060000
3678,13599000,100011000,10978000
3679,13576000,99976000,10987000
3680,13588000,100013000,10988000
3681,13580000,99992000,11002000
3682,13592000,100012000,10999000
3683,13588000,99996000,11086000
3684,13665000,100077000,11144000
3685,13588000,99923000,11021000
3686,13592000,100003000,11021000
3687,13576000,99985000,11111000
3688,13598000,100022000,11040000
3689,12576000,98978000,10762000
3690,13588000,101012000,11173000
3691,13600000,100011000,11123000
3692,13588000,99988000,11123000
3693,13574000,99986000,11134000
3694,13668000,100094000,11199000
3695,13584000,99916000,11146000
3696,13576000,99993000,11145000
3697,13588000,100012000,11148000
3698,13592000,100003000,11149000
3699,13669000,100078000,11230000
3700,13665000,99996000,11297000
3701,13584000,99919000,11246000
3702,13580000,99996000,11238000
3703,13580000,100000000,11329000
3704,13661000,100081000,11461000
3705,13584000,99923000,11189000
3706,13576000,99992000,11264000
3707,13591000,100014000,11343000
3708,13564000,99974000,11336000
3709,13588000,100024000,11353000
3710,13600000,100011000,11351000
3711,13592000,99993000,11298000
3712,13592000,99999000,11365000
3713,13592000,100000000,11510000
3714,13701000,100102000,11588000
3715,13588000,99895000,11451000
3716,13588000,99999000,11453000
3717,13584000,99997000,11544000
3718,13576000,99991000,11537000
3719,13592000,100016000,11481000
3720,13588000,99997000,11483000
3721,13581000,99993000,11557000
3722,13581000,100000000,11558000
3723,13595000,100013000,11433000
3724,13657000,100063000,11712000
3725,13580000,99922000,11588000
3726,13592000,100012000,11503000
3727,13564000,99973000,11600000
