seq,latency_m2m_ns,callback_jitter,publish_jitter
3396,32844000,22004000,10469000
3397,32839000,22005000,10485000
3398,32984000,22134000,10609000
3399,33792000,22819000,10427000
3400,32867000,22076000,10503000
3401,32859000,21992000,10497000
3402,32869000,22008000,10514000
3403,32874000,21996000,10510000
3404,32942000,22068000,10566000
3405,32927000,21995000,10573000
3406,32878000,21941000,10495000
3407,32844000,21984000,10489000
3408,36886000,26032000,12242000
3409,34675000,22068000,10598000
3410,32899000,21936000,10523000
3411,32816000,21929000,10463000
3412,32904000,22076000,10528000
3413,32884000,21991000,10530000
3414,32904000,22009000,10529000
3415,32881000,21987000,10517000
3416,32890000,22009000,10524000
3417,32888000,21999000,10523000
3418,32889000,22001000,10524000
3419,32872000,21983000,10510000
3420,32960000,22086000,10594000
3421,32873000,21914000,10518000
3422,32964000,22081000,10588000
3423,32948000,21996000,10595000
3424,32971000,22012000,10607000
3425,33041000,22070000,10669000
3426,36985000,25943000,12328000
3427,34961000,22268000,10878000
3428,33049000,21807000,10684000
3429,32900000,21851000,10550000
3430,32994000,22080000,10615000
3431,32976000,21997000,10614000
3432,32989000,22011000,10624000
3433,32972000,21983000,10617000
3434,32990000,22008000,10615000
3435,33951000,22972000,10588000
3436,32952000,22000000,10586000
3437,33013000,22062000,10659000
3438,32961000,21938000,10586000
3439,32943000,21991000,10588000
3440,33089000,22137000,10715000
3441,32938000,21858000,10573000
3442,32950000,22013000,10586000
3443,33070000,22120000,10716000
3444,37048000,25968000,12328000
3445,34625000,21932000,10616000
3446,33054000,22074000,10678000
3447,33035000,21992000,10681000
3448,33053000,22007000,10680000
3449,33100000,22055000,10735000
3450,32979000,21880000,10614000
3451,32966000,21987000,10611000
3452,32987000,22012000,10613000
3453,34014000,23037000,10646000
3454,33007000,21996000,10645000
3455,33004000,21995000,10641000
3456,33031000,22026000,10656000
3457,33000000,21970000,10638000
3458,33073000,22071000,10707000
3459,33027000,21955000,10663000
3460,33023000,21986000,10647000
3461,33066000,22054000,10704000
3462,35051000,23982000,10682000
3463,32940000,21894000,10589000
3464,33101000,22148000,10726000
3465,33013000,21923000,10659000
3466,33046000,22021000,10660000
3467,33013000,21979000,10650000
3468,33028000,22013000,10652000
3469,33030000,22004000,10667000
3470,33100000,22059000,10726000
3471,35036000,23946000,10671000
3472,33094000,22058000,10729000
3473,33089000,21996000,10727000
3474,33039000,21947000,10666000
3475,33097000,22061000,10744000
3476,33104000,21995000,10729000
3477,33036000,21943000,10672000
3478,33046000,22000000,10667000
3479,33082000,22048000,10721000
3480,36985000,25899000,12329000
3481,34758000,22065000,10694000
3482,33135000,22077000,10760000
3483,33120000,21996000,10759000
3484,33136000,22013000,10769000
3485,33121000,21988000,10768000
3486,33061000,21929000,10687000
3487,33047000,21996000,10693000
3488,33065000,22008000,10691000
3489,33121000,22066000,10756000
3490,33196000,22076000,10833000
3491,33249000,22052000,10895000
3492,33132000,21872000,10756000
3493,33121000,22001000,10759000
3494,33122000,21999000,10757000
3495,33122000,22000000,10767000
3496,33135000,22004000,10760000
3497,33120000,21996000,10767000
3498,36125000,24994000,11477000
3499,33820000,21979000,10731000
3500,33112000,22017000,10744000
3501,33087000,21978000,10725000
3502,33122000,22033000,10768000
3503,33183000,22051000,10819000
3504,33132000,21949000,10755000
3505,33235000,22116000,10875000
3506,33182000,21942000,10816000
3507,35122000,23942000,10755000
3508,33118000,21999000,10754000
3509,33112000,21994000,10751000
3510,33121000,22006000,10756000
3511,33175000,22055000,10812000
3512,33197000,22021000,10832000
3513,33175000,21978000,10821000
3514,33338000,22153000,10960000
3515,33172000,21844000,10809000
3516,35205000,24032000,10837000
3517,33181000,21980000,10834000
3518,33206000,22008000,10827000
3519,33194000,22003000,10841000
3520,33213000,22008000,10839000
3521,33183000,21980000,10820000
3522,33192000,22008000,10826000
3523,33193000,22003000,10840000
3524,33217000,22012000,10843000
3525,36241000,25033000,11616000
3526,33919000,21939000,10815000
3527,33233000,22053000,10859000
3528,33231000,22008000,10874000
3529,33238000,22000000,10885000
3530,33257000,22008000,10893000
3531,33245000,21987000,10880000
3532,33245000,22000000,10870000
3533,33161000,21927000,10807000
3534,35283000,24111000,10918000
3535,33256000,21974000,10883000
3536,33260000,22013000,10895000
3537,33250000,21991000,10896000
3538,33265000,22004000,10900000
3539,33263000,21999000,10890000
3540,33274000,22020000,10909000
3541,33253000,21980000,10899000
3542,33328000,22065000,10954000
3543,35279000,23961000,10914000
3544,33268000,21989000,10903000
3545,33340000,22072000,10986000
3546,33278000,21928000,10903000
3547,33260000,21993000,10907000
3548,33345000,22074000,10970000
3549,33264000,21929000,10901000
3550,33274000,22008000,10907000
3551,33322000,22050000,10958000
3552,35292000,23970000,10928000
3553,33348000,22056000,10985000
3554,33353000,22004000,10987000
3555,33347000,21996000,10994000
3556,33494000,22135000,11119000
3557,33352000,21869000,10989000
3558,33357000,22004000,10989000
3559,33345000,21992000,10994000
3560,33362000,22004000,10987000
3561,35354000,24003000,10991000
3562,33360000,22005000,10996000
3563,33360000,22000000,11006000
3564,34478000,23108000,11096000
3565,33460000,21995000,11096000
3566,33402000,21938000,11029000
3567,34433000,23036000,11075000
3568,33386000,21943000,11005000
3569,33294000,21921000,10943000
3570,34504000,23192000,11124000
3571,33487000,21995000,11121000
3572,33417000,21928000,11041000
3573,34438000,23028000,11082000
3574,34589000,23139000,11197000
3575,33356000,21781000,11002000
3576,33437000,22063000,11058000
3577,33428000,21996000,11056000
3578,34405000,22977000,11029000
3579,33397000,21996000,11017000
3580,33398000,22008000,11035000
3581,33467000,22059000,11095000
3582,33404000,21937000,11031000
3583,33395000,21992000,11025000
3584,33405000,22008000,11032000
3585,33463000,22058000,11101000
3586,33414000,21941000,11042000
3587,33476000,22063000,11095000
3588,34455000,22988000,11082000
3589,33445000,21991000,11083000
3590,33447000,21992000,11064000
3591,33425000,21988000,11063000
3592,34488000,23053000,11105000
3593,33470000,21991000,11107000
3594,33422000,21943000,11039000
3595,33400000,21988000,11038000
3596,33423000,22013000,11038000
3597,34450000,23040000,11080000
3598,33451000,21999000,11080000
3599,34425000,22972000,11062000
3600,34471000,23036000,11088000
3601,33456000,21996000,11094000
3602,33474000,22008000,11091000
3603,33456000,21991000,11093000
3604,34449000,22984000,11077000
3605,33581000,22131000,11194000
3606,33508000,21938000,11136000
3607,33645000,22137000,11277000
3608,34486000,22830000,11104000
3609,34508000,23033000,11146000
3610,34498000,22980000,11115000
3611,34455000,22967000,11097000
3612,34663000,23194000,11270000
3613,34532000,22883000,11162000
3614,33465000,21935000,11095000
3615,34571000,23107000,11196000
3616,33719000,22149000,11347000
3617,34540000,22821000,11172000
3618,34520000,22979000,11150000
3619,33507000,21988000,11149000
3620,34577000,23059000,11192000
3621,34454000,22888000,11087000
3622,34500000,23045000,11131000
3623,36208000,24709000,12850000
3624,36530000,23312000,11156000
3625,34553000,23033000,11199000
3626,32534000,20970000,10827000
3627,34239000,23047000,11211000
3628,32529000,20949000,10833000
3629,34230000,23033000,11189000
3630,34605000,23052000,11243000
3631,34577000,22962000,11206000
3632,34627000,23050000,11255000
3633,34589000,22963000,11208000
3634,34552000,22973000,11187000
3635,34590000,23039000,11230000
3636,34581000,22979000,11210000
3637,34541000,22961000,11177000
3638,34597000,23056000,11226000
3639,34635000,23038000,11254000
3640,34592000,22966000,11219000
3641,36582000,24992000,11212000
3642,34761000,23177000,11388000
3643,34598000,22839000,11230000
3644,34714000,23112000,11342000
3645,34607000,22897000,11247000
3646,34672000,23054000,11293000
3647,34620000,22958000,11259000
3648,34609000,22979000,11227000
3649,36371000,24772000,13008000
3650,36621000,23249000,11248000
3651,34582000,22963000,11222000
3652,34667000,23074000,11286000
3653,34604000,22947000,11234000
3654,34647000,23042000,11278000
3655,34668000,23020000,11299000
3656,34659000,22991000,11286000
3657,34617000,22959000,11255000
3658,34676000,23050000,11297000
3659,34632000,22967000,11271000
3660,34622000,22979000,11238000
3661,34651000,23041000,11283000
3662,34700000,23045000,11336000
3663,34667000,22959000,11296000
3664,34718000,23050000,11338000
3665,34675000,22967000,11316000
3666,34660000,22975000,11291000
3667,34708000,23049000,11326000
3668,34662000,22964000,11292000
3669,34628000,22967000,11267000
3670,34685000,23045000,11305000
3671,34649000,22975000,11288000
3672,34697000,23037000,11317000
3673,34652000,22967000,11295000
3674,34713000,23050000,11329000
3675,36464000,24762000,13103000
3676,36798000,23331000,11431000
3677,34904000,23109000,11551000
3678,33849000,21934000,10475000
3679,33724000,22885000,11356000
3680,34781000,23056000,11416000
3681,33766000,21985000,10411000
3682,32717000,21942000,10344000
3683,32771000,22053000,10392000
3684,34432000,23671000,12067000
3685,34848000,22417000,10494000
3686,32866000,22008000,10492000
3687,32706000,21850000,10344000
3688,32793000,22077000,10419000
3689,32775000,21991000,10420000
3690,32801000,22016000,10425000
3691,32707000,21918000,10338000
3692,32783000,22074000,10417000
3693,34435000,23652000,12070000
3694,34792000,22358000,10428000
3695,32783000,21990000,10418000
3696,32791000,22008000,10426000
3697,32712000,21921000,10341000
3698,32857000,22145000,10492000
3699,32860000,22004000,10506000
3700,32938000,22068000,10562000
3701,32715000,21788000,10357000
3702,34529000,23802000,12154000
3703,34801000,22282000,10446000
3704,32887000,22076000,10512000
3705,32801000,21924000,10446000
3706,32811000,22000000,10436000
3707,32940000,22139000,10590000
3708,32815000,21861000,10435000
3709,32796000,21996000,10442000
3710,32810000,22004000,10435000
3711,34603000,23804000,12244000
3712,34823000,22209000,10448000
3713,32875000,22063000,10522000
3714,32819000,21933000,10445000
3715,32805000,21996000,10442000
3716,32878000,22071000,10511000
3717,32800000,21924000,10437000
3718,32810000,22009000,10444000
3719,32944000,22136000,10587000
3720,34631000,23675000,12244000
3721,34751000,22132000,10377000
3722,32905000,22152000,10535000
3723,32888000,21984000,10530000
3724,32979000,22081000,10600000
3725,32824000,21856000,10458000
3726,32970000,22143000,10599000
3727,32828000,21861000,10454000
3728,32892000,22069000,10527000
3729,34548000,23652000,12192000
3730,35068000,22508000,10689000
3731,32971000,21914000,10605000
3732,32906000,21932000,10535000
3733,32896000,21992000,10529000
3734,32910000,22013000,10540000
3735,33099000,22191000,10733000
3736,32906000,21804000,10535000
3737,33355000,22452000,10997000
3738,36730000,25364000,12358000
3739,34929000,22203000,10557000
3740,32938000,22012000,10564000
3741,32857000,21925000,10502000
3742,32942000,22071000,10562000
3743,32994000,22063000,10627000
3744,32933000,21937000,10562000
3745,32994000,22063000,10627000
3746,33004000,22009000,10634000
3747,34727000,23725000,12357000
3748,34943000,22213000,10574000
3749,33003000,22061000,10635000
3750,33033000,22030000,10653000
3751,33000000,21969000,10634000
3752,33010000,22008000,10640000
3753,33008000,22000000,10642000
3754,32941000,21931000,10571000
3755,33013000,22074000,10646000
3756,34744000,23730000,12369000
3757,34951000,22208000,10584000
3758,33687000,22735000,11311000
3759,35087000,23401000,10733000
3760,33045000,21951000,10662000
3761,32966000,21925000,10596000
3762,32968000,22004000,10610000
3763,32981000,22003000,10602000
3764,32963000,21993000,10606000
3765,32969000,21995000,10595000
3766,32959000,22000000,10605000
3767,32973000,22004000,10598000
3768,32958000,21996000,10596000
3769,33037000,22076000,10663000
3770,33116000,22080000,10757000
3771,33045000,21920000,10663000
3772,33158000,22123000,10795000
3773,32963000,21803000,10597000
3774,34843000,23882000,12479000
3775,35051000,22208000,10679000
3776,33042000,21999000,10696000
3777,33053000,21993000,10678000
3778,33038000,21995000,10675000
3779,33043000,22004000,10677000
3780,33058000,22017000,10696000
3781,33043000,21983000,10688000
3782,33064000,22011000,10689000
3783,34702000,23649000,12328000
3784,35050000,22349000,10687000
3785,32992000,21940000,10626000
3786,33054000,22064000,10701000
3787,33057000,21991000,10682000
3788,33043000,21996000,10688000
3789,33064000,22012000,10689000
3790,33041000,21988000,10693000
3791,33136000,22079000,10756000
3792,34789000,23669000,12427000
3793,35123000,22332000,10748000
3794,33040000,21928000,10696000
3795,33064000,22004000,10689000
3796,33053000,21999000,10699000
3797,33067000,22004000,10692000
3798,33048000,21992000,10695000
3799,33059000,22000000,10684000
3800,33048000,22000000,10694000
3801,34806000,23747000,12432000
3802,35133000,22336000,10767000
3803,33064000,21932000,10699000
3804,33063000,22000000,10710000
3805,33087000,22013000,10723000
3806,33082000,21995000,10718000
3807,33138000,22055000,10763000
3808,33140000,22012000,10790000
3809,33150000,21996000,10770000
3810,34875000,23741000,12513000
3811,35150000,22272000,10783000
3812,33139000,21991000,10776000
3813,33080000,21940000,10715000
3814,33075000,21996000,10712000
3815,33140000,22064000,10774000
3816,33074000,21935000,10711000
3817,33148000,22072000,10779000
3818,33067000,21924000,10720000
3819,34907000,23822000,12527000
3820,35154000,22262000,10790000
3821,33305000,22151000,10940000
3822,33157000,21853000,10795000
3823,33306000,22147000,10938000
3824,33147000,21844000,10786000
3825,33154000,22004000,10788000
3826,33152000,22000000,10790000
3827,33158000,22004000,10793000
3828,34897000,23739000,12542000
3829,35175000,22269000,10800000
3830,33160000,21996000,10807000
3831,33171000,21999000,10795000
3832,33233000,22074000,10876000
3833,33184000,21939000,10804000
3834,33163000,21991000,10797000
3835,33234000,22069000,10857000
3836,33160000,21935000,10810000
3837,35063000,23885000,12684000
3838,35183000,22130000,10814000
3839,33252000,22070000,10885000
3840,33184000,21930000,10816000
3841,33180000,21996000,10811000
3842,33119000,21939000,10760000
3843,33189000,22061000,10810000
3844,33182000,22004000,10825000
3845,33266000,22073000,10887000
3846,34926000,23671000,12569000
3847,35271000,22334000,10893000
3848,33191000,21929000,10832000
3849,33267000,22066000,10887000
3850,33264000,22009000,10898000
3851,33257000,21991000,10888000
3852,33273000,22017000,10915000
3853,33270000,21986000,10891000
3854,33265000,22006000,10898000
3855,35068000,23802000,12699000
3856,35202000,22134000,10833000
3857,33205000,22004000,10836000
3858,33284000,22079000,10926000
3859,33287000,21992000,10905000
3860,33349000,22076000,10985000
3861,33289000,21936000,10920000
3862,33274000,21986000,10916000
3863,33290000,22006000,10922000
3864,35026000,23735000,12657000
3865,35431000,22405000,11052000
3866,33364000,21944000,11006000
3867,33226000,21852000,10837000
3868,33276000,22071000,10920000
3869,33361000,22073000,10991000
3870,33415000,22056000,11058000
3871,33305000,21879000,10927000
3872,33419000,22124000,11061000
3873,34971000,23541000,12592000
3874,35305000,22345000,10937000
3875,33300000,21995000,10932000
3876,33309000,22009000,10951000
3877,33385000,22066000,11006000
3878,33305000,21930000,10939000
3879,33305000,21998000,10932000
3880,33368000,22068000,11013000
3881,33385000,22003000,11006000
3882,35105000,23731000,12738000
3883,35380000,22273000,11011000
3884,33388000,22008000,11028000
3885,33389000,21992000,11009000
3886,33379000,22002000,11022000
3887,33386000,21996000,11007000
3888,33378000,22003000,11012000
3889,33385000,22005000,11015000
3890,33444000,22061000,11078000
3891,35125000,23679000,12755000
3892,35394000,22271000,11024000
3893,33386000,21994000,11024000
3894,33384000,21996000,11022000
3895,33386000,22000000,11021000
3896,33384000,21999000,11021000
3897,33385000,22000000,11020000
3898,34637000,23253000,11262000
3899,32448000,20810000,10751000
3900,34796000,23680000,12763000
3901,35456000,22329000,11089000
3902,33601000,22148000,11235000
3903,33464000,21859000,11096000
3904,33530000,22069000,11169000
3905,33919000,22386000,11553000
3906,35464000,23545000,11112000
3907,33415000,21946000,11045000
3908,33040000,21631000,11334000
3909,36921000,25213000,12902000
3910,35471000,22213000,11102000
3911,33528000,22061000,11160000
3912,33525000,22000000,11164000
3913,33463000,21935000,11090000
3914,33454000,22000000,11098000
3915,33454000,21991000,11089000
3916,34646000,23193000,11268000
3917,34693000,23050000,11318000
3918,33475000,21781000,11106000
3919,34508000,23033000,11141000
3920,33501000,21996000,11139000
3921,34475000,22971000,11113000
3922,33482000,22004000,11127000
3923,33643000,22152000,11257000
3924,33489000,21856000,11118000
3925,34446000,22959000,11079000
3926,34628000,23185000,11260000
3927,34536000,22901000,11166000
3928,34509000,22975000,11145000
3929,34415000,22902000,11047000
3930,33485000,22069000,11126000
3931,33498000,22004000,11119000
3932,34455000,22968000,11089000
3933,34580000,23122000,11206000
3934,33495000,21918000,11128000
3935,34533000,23037000,11164000
3936,34504000,22972000,11147000
3937,34490000,22975000,11112000
3938,34517000,23036000,11148000
3939,34559000,23041000,11188000
3940,34528000,22972000,11161000
3941,33533000,22004000,11165000
3942,34575000,23041000,11201000
3943,34541000,22967000,11172000
3944,34598000,23058000,11226000
3945,34630000,23030000,11255000
3946,34528000,22899000,11170000
3947,34581000,23042000,11196000
3948,34615000,23046000,11252000
3949,34601000,22975000,11216000
3950,34487000,22896000,11119000
3951,34525000,23037000,11155000
3952,34570000,23046000,11208000
3953,36288000,24708000,12909000
3954,36516000,23238000,11147000
3955,34696000,23180000,11319000
3956,34743000,23048000,11369000
3957,34579000,22834000,11204000
3958,34620000,23042000,11258000
3959,34671000,23041000,11287000
3960,34629000,22968000,11254000
3961,34670000,23041000,11294000
3962,34636000,22967000,11273000
3963,34622000,22975000,11230000
3964,34575000,22971000,11210000
3965,34622000,23037000,11246000
3966,34661000,23041000,11287000
3967,34634000,22972000,11257000
3968,34607000,22975000,11243000
3969,34660000,23042000,11274000
3970,34694000,23045000,11319000
3971,34657000,22962000,11282000
3972,34703000,23046000,11328000
3973,34680000,22975000,11303000
3974,34712000,23033000,11336000
3975,34684000,22971000,11306000
3976,34656000,22975000,11284000
3977,34634000,22976000,11258000
3978,34731000,23099000,11360000
3979,36371000,24639000,13003000
3980,36774000,23402000,11405000
3981,34736000,22963000,11363000
3982,34636000,22901000,11262000
3983,34684000,23045000,11306000
3984,34793000,23112000,11426000
3985,34757000,22962000,11380000
3986,34731000,22976000,11360000
3987,34704000,22971000,11328000
3988,34821000,23118000,11467000
3989,34726000,22891000,11339000
3990,34755000,23044000,11391000
3991,34734000,22968000,11351000
3992,34703000,22980000,11327000
3993,34736000,23032000,11363000
3994,34715000,22980000,11344000
3995,33713000,21995000,10335000
3996,32724000,22012000,10348000
3997,33762000,23037000,10388000
3998,33720000,22960000,11347000
3999,33720000,21999000,10346000
4000,32723000,22005000,10351000
4001,32721000,21996000,10346000
4002,32799000,22080000,10446000
4003,32802000,21988000,10419000
4004,32719000,21932000,10360000
4005,32802000,22068000,10417000
4006,34745000,23960000,10373000
4007,32813000,22064000,10444000
4008,32748000,21936000,10384000
4009,32818000,22060000,10440000
4010,32744000,21936000,10383000
4011,32886000,22128000,10504000
4012,32800000,21928000,10433000
4013,32801000,22000000,10431000
4014,32799000,22000000,10442000
4015,34766000,23956000,10380000
4016,32816000,22061000,10449000
4017,32821000,22004000,10452000
4018,32888000,22067000,10520000
4019,33859000,22971000,11490000
4020,33797000,21938000,10429000
4021,33904000,23106000,11534000
4022,33833000,21930000,10465000
4023,32762000,21927000,10387000
4024,32837000,22077000,10468000
4025,32760000,21923000,10387000
4026,32973000,22214000,10616000
4027,32843000,21859000,10457000
4028,32813000,21988000,10463000
4029,32835000,22004000,10457000
4030,32838000,22013000,10480000
4031,32918000,22070000,10540000
4032,33044000,22136000,10676000
4033,35878000,24832000,12230000
4034,34598000,22000000,10518000
4035,32894000,22008000,10515000
4036,32879000,21996000,10512000
4037,32814000,21932000,10444000
4038,32880000,22068000,10512000
4039,32801000,21920000,10432000
4040,32941000,22141000,10573000
4041,32880000,21939000,10512000
4042,33860000,22979000,10492000
4043,32913000,22053000,10543000
4044,32850000,21939000,10483000
4045,32914000,22061000,10544000
4046,32917000,22004000,10549000
4047,32918000,22000000,10548000
4048,32917000,22001000,10549000
4049,32914000,21995000,10544000
4050,32917000,22005000,10559000
4051,36950000,26023000,12290000
4052,34654000,21996000,10582000
4053,32878000,21928000,10495000
4054,33002000,22139000,10635000
4055,32936000,21932000,10567000
4056,32868000,21933000,10500000
4057,32932000,22063000,10563000
4058,33003000,22072000,10645000
4059,32946000,21933000,10558000
4060,33982000,23055000,10623000
4061,32992000,22000000,10623000
4062,32913000,21922000,10545000
4063,32987000,22073000,10617000
4064,32982000,21997000,10615000
4065,32981000,21998000,10612000
4066,32977000,21997000,10619000
4067,32996000,22007000,10617000
4068,33047000,22062000,10679000
4069,37062000,26014000,12427000
4070,34729000,21934000,10627000
4071,32929000,21932000,10559000
4072,32995000,22068000,10637000
4073,33005000,21999000,10625000
4074,33064000,22070000,10706000
4075,33017000,21942000,10637000
4076,33276000,22271000,10909000
4077,32991000,21713000,10621000
4078,33002000,22013000,10632000
4079,33000000,21999000,10633000
4080,32998000,21997000,10631000
4081,33059000,22060000,10691000
4082,33067000,22008000,10699000
4083,33022000,21954000,10650000
4084,33002000,21982000,10635000
4085,33004000,21999000,10633000
4086,33010000,22008000,10652000
4087,37085000,26065000,12436000
4088,34816000,22012000,10719000
4089,33155000,22068000,10786000
4090,33034000,21880000,10660000
4091,33090000,22055000,10732000
4092,33042000,21942000,10655000
4093,33035000,22003000,10659000
4094,33021000,21986000,10651000
4095,33031000,22010000,10654000
4096,34140000,23110000,10770000
4097,33066000,21927000,10699000
4098,32990000,21922000,10632000
4099,33066000,22066000,10687000
4100,32995000,21938000,10626000
4101,33060000,22065000,10691000
4102,33060000,22000000,10701000
4103,33070000,22000000,10690000
4104,33267000,22208000,10899000
4105,35035000,23768000,10660000
4106,33206000,22170000,10847000
4107,33077000,21862000,10698000
4108,33062000,21996000,10695000
4109,33072000,22008000,10713000
4110,33077000,21996000,10699000
4111,33359000,22292000,10990000
4112,33059000,21699000,10679000
4113,33059000,22016000,10705000
4114,37087000,26018000,12460000
4115,34887000,22063000,10786000
4116,33150000,21999000,10786000
4117,33092000,21940000,10723000
4118,33079000,21992000,10728000
4119,33092000,22000000,10717000
4120,34272000,23191000,10910000
4121,33204000,21929000,10837000
4122,33121000,21919000,10771000
4123,33067000,21932000,10688000
4124,33056000,22003000,10702000
4125,33135000,22068000,10759000
4126,33128000,22004000,10774000
4127,33066000,21928000,10691000
4128,33120000,22064000,10757000
4129,33137000,22015000,10770000
4130,33119000,21985000,10770000
4131,33134000,22000000,10755000
4132,35139000,24019000,10774000
4133,33131000,21992000,10766000
4134,33059000,21928000,10705000
4135,33287000,22217000,10911000
4136,33199000,21924000,10836000
4137,33072000,21870000,10706000
4138,33059000,21989000,10694000
4139,33137000,22077000,10768000
4140,33193000,22059000,10845000
4141,36136000,24927000,11480000
4142,33848000,22004000,10763000
4143,33122000,21995000,10755000
4144,33122000,22000000,10758000
4145,33200000,22077000,10834000
4146,33122000,21923000,10772000
4147,33137000,22000000,10756000
4148,33189000,22069000,10826000
4149,33326000,22134000,10960000
4150,34157000,22833000,10792000
4151,33222000,22065000,10855000
4152,33146000,21927000,10795000
4153,33167000,22008000,10792000
4154,33372000,22214000,11013000
4155,33320000,21938000,10944000
4156,33229000,21920000,10875000
4157,33239000,22000000,10875000
4158,33239000,22000000,10875000
4159,36289000,25050000,11629000
4160,33935000,21941000,10856000
4161,33217000,21996000,10851000
4162,33142000,21927000,10793000
4163,33226000,22069000,10847000
4164,33211000,22000000,10849000
4165,33213000,22000000,10848000
4166,33299000,22087000,10941000
4167,33309000,22000000,10930000
4168,35303000,24003000,10933000
4169,33304000,22003000,10937000
4170,33380000,22075000,11012000
4171,33228000,21847000,10851000
4172,33299000,22080000,10949000
4173,33385000,22068000,11007000
4174,33223000,21848000,10857000
4175,33290000,22065000,10919000
4176,33366000,22079000,11013000
4177,35337000,23955000,10953000
4178,33233000,21912000,10866000
4179,33313000,22079000,10944000
4180,33229000,21917000,10862000
4181,33310000,22079000,10941000
4182,33230000,21921000,10872000
4183,33315000,22075000,10936000
4184,33310000,22006000,10953000
4185,33327000,22006000,10949000
4186,36281000,24964000,11650000
4187,34032000,22014000,10926000
4188,33286000,21992000,10933000
4189,33370000,22069000,10988000
4190,33287000,21931000,10919000
4191,33357000,22069000,10987000
4192,33366000,22011000,11000000
4193,33369000,22000000,10996000
4194,33353000,21989000,11002000
4195,35329000,23959000,10947000
4196,33367000,22052000,11009000
4197,33381000,22003000,11001000
4198,33314000,21944000,10956000
4199,33377000,22053000,10999000
4200,33309000,21942000,10955000
4201,33393000,22069000,11009000
4202,33374000,21997000,11017000
4203,33377000,21992000,10998000
4204,35315000,23949000,10948000
4205,33382000,22066000,11014000
4206,33512000,22130000,11145000
4207,33580000,22067000,11206000
4208,33441000,21863000,11067000
4209,33383000,21948000,11022000
4210,33383000,21992000,11014000
4211,33435000,22052000,11069000
4212,33441000,22007000,11087000
4213,36447000,24996000,11070000
4214,33357000,21923000,11005000
4215,33435000,22064000,11070000
4216,33435000,22000000,11070000
4217,33378000,21944000,11003000
4218,33364000,21996000,11010000
4219,33370000,21995000,11005000
4220,33370000,22000000,10995000
4221,33493000,22134000,11128000
4222,34330000,22838000,10967000
4223,33400000,22068000,11032000
4224,33388000,21992000,11028000
4225,33404000,22012000,11038000
4226,33534000,22131000,11180000
4227,33466000,21921000,11080000
4228,33448000,22004000,11095000
4229,33464000,22004000,11099000
4230,34430000,22967000,11067000
4231,35525000,24094000,11160000
4232,33447000,21923000,11093000
4233,34505000,23048000,11131000
4234,34528000,23033000,11173000
4235,34440000,22902000,11065000
4236,34470000,23041000,11117000
4237,33481000,22000000,11105000
4238,33474000,22004000,11111000
4239,33467000,21991000,11101000
4240,33997000,22532000,11630000
4241,35622000,23627000,11266000
4242,34524000,22894000,11156000
4243,34496000,22975000,11130000
4244,34470000,22976000,11116000
4245,33545000,22065000,11170000
4246,34506000,22972000,11153000
4247,34635000,23118000,11252000
4248,35301000,23676000,12938000
4249,36540000,23238000,11174000
4250,34640000,23102000,11279000
4251,33509000,21857000,11133000
4252,34539000,23041000,11185000
4253,34517000,22968000,11143000
4254,34571000,23063000,11200000
4255,34527000,22957000,11162000
4256,34711000,23185000,11333000
4257,34758000,23048000,11395000
4258,34601000,22831000,11222000
4259,34553000,22956000,11179000
4260,34515000,22972000,11161000
4261,34492000,22967000,11121000
4262,34457000,22971000,11093000
4263,34658000,23200000,11281000
4264,34543000,22886000,11181000
4265,34668000,23119000,11289000
4266,35817000,24159000,11442000
4267,34635000,22825000,11272000
4268,33927000,22281000,11563000
4269,34833000,22902000,11464000
4270,34661000,22828000,11291000
4271,34706000,23046000,11331000
4272,34604000,22901000,11225000
4273,34580000,22983000,11216000
4274,36416000,24828000,13051000
4275,35761000,22345000,11388000
4276,33548000,21791000,11196000
4277,34601000,23040000,11220000
4278,34556000,22964000,11191000
4279,34687000,23131000,11314000
4280,34501000,22816000,11144000
4281,34561000,23049000,11182000
4282,34804000,23253000,11436000
4283,34626000,22821000,11255000
4284,34598000,22974000,11228000
4285,34647000,23047000,11276000
4286,34611000,22966000,11254000
4287,34667000,23045000,11289000
4288,34633000,22976000,11274000
4289,34614000,22971000,11235000
4290,34637000,23033000,11268000
4291,34618000,22979000,11246000
4292,36598000,24983000,11953000
4293,35371000,23047000,11276000
4294,34612000,22966000,11254000
4295,34656000,23034000,11276000
4296,34693000,23048000,11322000
4297,34672000,22976000,11300000
4298,34578000,22909000,11218000
4299,34685000,23095000,11302000
4300,34713000,23041000,11356000
4301,34709000,22984000,11325000
4302,34735000,23037000,11376000
4303,34849000,23103000,11475000
4304,34687000,22847000,11320000
4305,34648000,22960000,11276000
4306,34683000,23036000,11313000
4307,34651000,22967000,11280000
4308,34693000,23045000,11331000
4309,34676000,22972000,11297000
4310,34706000,23040000,11344000
4311,34685000,22968000,11304000
4312,34716000,23041000,11361000
4313,34781000,23050000,11400000
4314,33760000,21995000,10400000
4315,33738000,22968000,11368000
4316,33738000,22000000,10358000
4317,32741000,22012000,10380000
4318,32738000,21988000,10367000
4319,32738000,22000000,10357000
4320,32744000,22016000,10374000
4321,32737000,21992000,10367000
4322,32731000,21996000,10364000
4323,32728000,21996000,10360000
4324,32868000,22140000,10514000
4325,32734000,21856000,10356000
4326,32805000,22081000,10451000
