seq,latency_m2m_ns,callback_jitter,publish_jitter
2214,33418000,22137000,11054000
2215,33498000,22080000,11137000
2216,35171000,23666000,12792000
2217,36398000,23238000,11034000
2218,34515000,23117000,11143000
2219,33368000,21857000,11015000
2220,33387000,22004000,11016000
2221,33380000,21996000,11010000
2222,33386000,22008000,11020000
2223,33376000,21988000,11015000
2224,33391000,22008000,11016000
2225,35183000,23799000,12822000
2226,35410000,22219000,11034000
2227,33458000,22055000,11096000
2228,33410000,21945000,11034000
2229,33457000,22055000,11096000
2230,33406000,21942000,11022000
2231,33380000,21990000,11028000
2232,33400000,22004000,11025000
2233,33460000,22067000,11099000
2234,34588000,23121000,11204000
2235,34395000,22814000,11034000
2236,33483000,22081000,11108000
2237,34440000,22963000,11078000
2238,33451000,22004000,11066000
2239,33368000,21934000,11016000
2240,33467000,22083000,11092000
2241,33447000,21987000,11086000
2242,33458000,22004000,11083000
2243,33443000,21992000,11082000
2244,33461000,22011000,11086000
2245,34487000,23033000,11126000
2246,33429000,21935000,11054000
2247,33475000,22053000,11114000
2248,33432000,21950000,11048000
2249,33547000,22130000,11194000
2250,33501000,21939000,11126000
2251,33405000,21910000,11043000
2252,35230000,23819000,12855000
2253,35494000,22271000,11133000
2254,33428000,21926000,11052000
2255,33482000,22062000,11121000
2256,32525000,21036000,10820000
2257,34159000,22971000,11120000
2258,33423000,21935000,11056000
2259,33494000,22070000,11133000
2260,33496000,21995000,11121000
2261,35157000,23667000,12795000
2262,35525000,22362000,11150000
2263,33505000,21987000,11144000
2264,34696000,23184000,11316000
2265,33480000,21791000,11111000
2266,33475000,21996000,11108000
2267,34439000,22963000,11078000
2268,34565000,23118000,11189000
2269,33553000,21996000,11192000
2270,33499000,21938000,11123000
2271,34521000,23029000,11159000
2272,34580000,23053000,11201000
2273,33573000,22000000,11199000
2274,34546000,22975000,11180000
2275,34504000,22955000,11143000
2276,34575000,23057000,11192000
2277,33544000,21984000,11183000
2278,34540000,22989000,11165000
2279,34557000,23024000,11196000
2280,34618000,23053000,11228000
2281,34581000,22979000,11224000
2282,34634000,23038000,11253000
2283,34516000,22888000,11154000
2284,34576000,23046000,11193000
2285,34602000,23040000,11236000
2286,34510000,22902000,11135000
2287,34619000,23116000,11243000
2288,33546000,21928000,11179000
2289,34594000,23046000,11227000
2290,34714000,23114000,11327000
2291,34597000,22890000,11228000
2292,34584000,22980000,11200000
2293,34619000,23041000,11248000
2294,34597000,22971000,11203000
2295,34618000,23037000,11256000
2296,36345000,24712000,12966000
2297,36652000,23314000,11274000
2298,34627000,22974000,11249000
2299,34656000,23030000,11277000
2300,34634000,22979000,11249000
2301,34515000,22888000,11159000
2302,34655000,23124000,11270000
2303,34623000,22976000,11252000
2304,34600000,22966000,11213000
2305,34635000,23046000,11264000
2306,34680000,23037000,11302000
2307,34718000,23039000,11330000
2308,34622000,22912000,11245000
2309,34648000,23024000,11277000
2310,34709000,23055000,11323000
2311,34738000,23036000,11366000
2312,34718000,22972000,11331000
2313,34685000,22975000,11305000
2314,34734000,23049000,11355000
2315,34755000,23020000,11383000
2316,34671000,22909000,11293000
2317,34709000,23039000,11330000
2318,34754000,23044000,11367000
2319,34710000,22964000,11338000
2320,34700000,22983000,11313000
2321,34733000,23041000,11362000
2322,36526000,24784000,13146000
2323,36887000,23369000,11515000
2324,34797000,22910000,11425000
2325,34771000,22974000,11400000
2326,34746000,22967000,11350000
2327,34702000,22972000,11337000
2328,34688000,22970000,11302000
2329,33677000,21997000,10309000
2330,33725000,23041000,11343000
2331,33785000,22066000,10416000
2332,32713000,21930000,10342000
2333,32710000,21995000,10341000
2334,33701000,22984000,11309000
2335,34709000,23025000,11353000
2336,33742000,22016000,10362000
2337,32731000,21996000,10365000
2338,32810000,22072000,10434000
2339,32791000,21989000,10430000
2340,32810000,22011000,10434000
2341,32926000,22124000,10565000
2342,32734000,21800000,10353000
2343,32722000,21996000,10347000
2344,32796000,22076000,10430000
2345,32731000,21932000,10363000
2346,32733000,21996000,10359000
2347,32729000,21996000,10355000
2348,32738000,22008000,10356000
2349,34519000,23788000,12157000
2350,34818000,22293000,10443000
2351,32807000,21996000,10446000
2352,32826000,22012000,10442000
2353,32869000,22059000,10517000
2354,32822000,21937000,10454000
2355,32881000,22059000,10513000
2356,32826000,21945000,10458000
2357,32818000,21992000,10450000
2358,34704000,23885000,12320000
2359,34815000,22119000,10447000
2360,32819000,22004000,10451000
2361,32819000,22000000,10449000
2362,32962000,22145000,10592000
2363,32879000,21915000,10518000
2364,32898000,22011000,10522000
2365,32883000,21992000,10521000
2366,32834000,21945000,10459000
2367,34548000,23721000,12187000
2368,34989000,22434000,10614000
2369,32853000,21871000,10492000
2370,32838000,21978000,10454000
2371,32827000,22005000,10475000
2372,32922000,22079000,10547000
2373,32841000,21926000,10480000
2374,32914000,22065000,10538000
2375,32824000,21917000,10462000
2376,34576000,23746000,12195000
2377,34907000,22338000,10539000
2378,32993000,22086000,10632000
2379,32910000,21910000,10533000
2380,32901000,22000000,10535000
2381,32899000,21996000,10538000
2382,32995000,22088000,10619000
2383,32972000,21985000,10611000
2384,32914000,21935000,10539000
2385,34644000,23736000,12278000
2386,34936000,22286000,10561000
2387,32925000,21995000,10563000
2388,33077000,22146000,10689000
2389,32923000,21862000,10567000
2390,32930000,21991000,10551000
2391,32919000,21996000,10554000
2392,33004000,22078000,10625000
2393,32927000,21930000,10562000
2394,34684000,23749000,12299000
2395,34997000,22321000,10632000
2396,33080000,22076000,10701000
2397,33510000,22437000,11142000
2398,35070000,23559000,10718000
2399,32954000,21880000,10584000
2400,33031000,22074000,10650000
2401,33084000,22061000,10719000
2402,33025000,21934000,10646000
2403,32944000,21926000,10579000
2404,33030000,22079000,10649000
2405,33014000,21990000,10652000
2406,33026000,22006000,10640000
2407,32926000,21916000,10577000
2408,32957000,22012000,10579000
2409,33016000,22069000,10654000
2410,33019000,21995000,10643000
2411,32939000,21927000,10577000
2412,34688000,23743000,12307000
2413,35030000,22348000,10652000
2414,33041000,22011000,10664000
2415,33030000,21990000,10649000
2416,33039000,22010000,10672000
2417,33031000,21991000,10662000
2418,33048000,22010000,10663000
2419,33082000,22041000,10721000
2420,33093000,22003000,10717000
2421,34689000,23604000,12321000
2422,35178000,22481000,10802000
2423,33038000,21868000,10669000
2424,32972000,21927000,10588000
2425,32952000,21996000,10600000
2426,32976000,22008000,10601000
2427,33034000,22065000,10656000
2428,33038000,22004000,10669000
2429,32960000,21922000,10599000
2430,34779000,23812000,12404000
2431,35105000,22333000,10729000
2432,33041000,21944000,10681000
2433,33053000,22004000,10683000
2434,33047000,21996000,10681000
2435,33041000,21992000,10679000
2436,33055000,22007000,10680000
2437,33041000,21992000,10679000
2438,33055000,22008000,10680000
2439,34776000,23728000,12415000
2440,35132000,22349000,10757000
2441,33125000,22000000,10764000
2442,33132000,22000000,10748000
2443,32973000,21857000,10621000
2444,33065000,22076000,10690000
2445,33045000,21987000,10684000
2446,33135000,22082000,10759000
2447,33041000,21914000,10679000
2448,34800000,23751000,12424000
2449,35202000,22410000,10834000
2450,33141000,21939000,10773000
2451,33068000,21927000,10699000
2452,33143000,22076000,10776000
2453,33064000,21920000,10703000
2454,33079000,22007000,10703000
2455,33131000,22060000,10770000
2456,33082000,21944000,10707000
2457,34807000,23731000,12445000
2458,35154000,22341000,10779000
2459,33143000,21996000,10782000
2460,33158000,22008000,10774000
2461,33066000,21923000,10713000
2462,33153000,22072000,10778000
2463,33142000,21996000,10781000
2464,33093000,21944000,10718000
2465,33142000,22056000,10781000
2466,34902000,23752000,12526000
2467,35166000,22272000,10798000
2468,33166000,22000000,10798000
2469,33158000,21991000,10787000
2470,33096000,21940000,10729000
2471,33309000,22212000,10948000
2472,33177000,21861000,10802000
2473,33161000,21991000,10800000
2474,33172000,22003000,10796000
2475,34891000,23727000,12530000
2476,35172000,22274000,10797000
2477,33153000,21988000,10792000
2478,33324000,22164000,10936000
2479,33156000,21847000,10799000
2480,33183000,22012000,10803000
2481,33237000,22061000,10872000
2482,33256000,22012000,10877000
2483,33168000,21918000,10802000
2484,34926000,23752000,12546000
2485,35116000,22198000,10749000
2486,33187000,22070000,10819000
2487,33253000,22066000,10883000
2488,33181000,21930000,10815000
2489,33244000,22061000,10883000
2490,34383000,23132000,11004000
2491,33215000,21839000,10846000
2492,33149000,21935000,10782000
2493,34887000,23736000,12525000
2494,35234000,22341000,10859000
2495,33227000,22000000,10857000
2496,33233000,22008000,10867000
2497,33219000,21984000,10858000
2498,33230000,22004000,10855000
2499,33377000,22154000,11016000
2500,33325000,21941000,10942000
2501,33210000,21904000,10861000
2502,34975000,23750000,12604000
2503,35301000,22333000,10944000
2504,33237000,21929000,10857000
2505,33308000,22087000,10960000
2506,33245000,21921000,10874000
2507,33301000,22063000,10944000
2508,33240000,21932000,10869000
2509,33301000,22068000,10947000
2510,33239000,21928000,10865000
2511,34966000,23737000,12609000
2512,35248000,22275000,10877000
2513,33237000,21996000,10871000
2514,33239000,22004000,10877000
2515,33233000,21992000,10876000
2516,33244000,22003000,10872000
2517,33305000,22069000,10948000
2518,33318000,22006000,10947000
2519,33309000,21998000,10952000
2520,34996000,23680000,12625000
2521,35260000,22271000,10896000
2522,33464000,22203000,11090000
2523,33234000,21780000,10878000
2524,33320000,22077000,10963000
2525,33258000,21931000,10894000
2526,33262000,22004000,10891000
2527,33312000,22057000,10955000
2528,33336000,22017000,10972000
2529,35004000,23667000,12639000
2530,35341000,22337000,10972000
2531,33337000,22001000,10969000
2532,33332000,21999000,10969000
2533,33317000,21984000,10960000
2534,33332000,22008000,10961000
2535,33324000,21999000,10967000
2536,33411000,22080000,11040000
2537,33336000,21932000,10979000
2538,35080000,23737000,12716000
2539,35353000,22273000,10982000
2540,33354000,22008000,10981000
2541,33337000,21992000,10989000
2542,33419000,22066000,11048000
2543,33408000,21996000,11051000
2544,33422000,22007000,11051000
2545,33354000,21939000,10997000
2546,33361000,22000000,10990000
2547,35080000,23726000,12723000
2548,35434000,22347000,11063000
2549,33492000,22065000,11122000
2550,33360000,21870000,10994000
2551,33415000,22052000,11053000
2552,33433000,22012000,11058000
2553,33495000,22069000,11134000
2554,33429000,21927000,11053000
2555,33417000,21996000,11053000
2556,35117000,23695000,12745000
2557,35426000,22313000,11058000
2558,33372000,21945000,10995000
2559,33431000,22068000,11077000
2560,34630000,23183000,11242000
2561,33549000,21931000,11188000
2562,33493000,21933000,11110000
2563,34375000,22893000,11014000
2564,33456000,22074000,11081000
2565,35175000,23725000,12817000
2566,34428000,21242000,10736000
2567,33248000,22136000,11182000
2568,33492000,21937000,11117000
2569,34457000,22967000,11095000
2570,34651000,23188000,11262000
2571,33424000,21784000,11067000
2572,33512000,22073000,11137000
2573,33577000,22068000,11201000
2574,35242000,23661000,12866000
2575,35513000,22275000,11133000
2576,34565000,23060000,11194000
2577,33489000,21915000,11119000
2578,34540000,23049000,11165000
2579,33459000,21922000,11094000
2580,34511000,23045000,11132000
2581,33500000,21996000,11135000
2582,33515000,22008000,11136000
2583,33504000,21995000,11129000
2584,34552000,23050000,11181000
2585,33548000,21995000,11183000
2586,34523000,22967000,11143000
2587,32471000,20955000,10764000
2588,33144000,22008000,11106000
2589,34503000,23025000,11138000
2590,34494000,22983000,11114000
2591,34597000,23111000,11219000
2592,34713000,23117000,11327000
2593,34536000,22829000,11178000
2594,34518000,22968000,11139000
2595,34478000,22967000,11113000
2596,33489000,22004000,11110000
2597,33481000,21999000,11116000
2598,33562000,22074000,11183000
2599,34594000,23038000,11214000
2600,34576000,22984000,11200000
2601,36615000,25037000,11969000
2602,35318000,22971000,11212000
2603,32627000,21042000,10927000
2604,34188000,22887000,11146000
2605,34551000,23037000,11190000
2606,34613000,23055000,11224000
2607,34546000,22949000,11194000
2608,34542000,22979000,11166000
2609,34581000,23047000,11214000
2610,34634000,23046000,11252000
2611,34590000,22962000,11222000
2612,34566000,22970000,11182000
2613,34518000,22967000,11165000
2614,34663000,23129000,11280000
2615,34611000,22955000,11243000
2616,34671000,23054000,11289000
2617,34631000,22967000,11263000
2618,36630000,24992000,13244000
2619,36585000,22962000,11194000
2620,34685000,23121000,11330000
2621,34669000,22967000,11304000
2622,34655000,22979000,11276000
2623,34611000,22962000,11247000
2624,34667000,23050000,11288000
2625,34759000,23098000,11386000
2626,34605000,22848000,11231000
2627,34636000,23029000,11267000
2628,34775000,23133000,11407000
2629,34655000,22880000,11279000
2630,34709000,23053000,11325000
2631,34648000,22947000,11280000
2632,34634000,22979000,11243000
2633,34660000,23041000,11300000
2634,34725000,23050000,11346000
2635,34681000,22963000,11316000
2636,34671000,22983000,11288000
2637,34698000,23033000,11328000
2638,34680000,22975000,11292000
2639,34693000,23030000,11332000
2640,34618000,22908000,11236000
2641,34656000,23045000,11287000
2642,34630000,22967000,11248000
2643,34722000,23100000,11357000
2644,36450000,24720000,13074000
2645,36607000,23164000,11227000
2646,34709000,23112000,11350000
2647,33714000,21996000,10353000
2648,33766000,23045000,11391000
2649,33697000,21938000,10332000
2650,33742000,23037000,11366000
2651,33722000,21988000,10361000
2652,33785000,23056000,11405000
2653,33701000,21932000,10349000
2654,33676000,22959000,11300000
2655,33735000,22065000,10372000
2656,32680000,21939000,10304000
2657,32677000,22004000,10315000
2658,32823000,22138000,10451000
2659,32803000,21988000,10438000
2660,32746000,21943000,10384000
2661,32672000,21918000,10293000
2662,32737000,22074000,10368000
2663,32731000,21992000,10367000
2664,32754000,22016000,10376000
2665,32812000,22065000,10454000
2666,32823000,22004000,10451000
2667,32735000,21919000,10370000
2668,32754000,22012000,10375000
2669,32887000,22141000,10530000
2670,32742000,21847000,10359000
2671,34456000,23730000,12098000
2672,34762000,22300000,10400000
2673,32755000,21991000,10393000
2674,32839000,22077000,10468000
2675,32891000,22059000,10533000
2676,32902000,22004000,10531000
2677,32820000,21924000,10462000
2678,32831000,22004000,10459000
2679,32820000,21996000,10462000
2680,33953000,23126000,11569000
2681,33863000,21925000,10509000
2682,32878000,22000000,10502000
2683,32726000,21856000,10351000
2684,32873000,22148000,10506000
2685,32867000,21992000,10505000
2686,32806000,21932000,10434000
2687,32998000,22199000,10640000
2688,32874000,21869000,10502000
2689,34602000,23736000,12230000
2690,34870000,22268000,10506000
2691,32875000,22004000,10517000
2692,32882000,22001000,10511000
2693,32863000,21987000,10505000
2694,32890000,22020000,10518000
2695,32935000,22053000,10578000
2696,32886000,21944000,10514000
2697,33026000,22146000,10658000
2698,34618000,23585000,12225000
2699,34872000,22278000,10524000
2700,32887000,21999000,10523000
2701,32879000,21991000,10521000
2702,32895000,22009000,10523000
2703,32807000,21920000,10450000
2704,32754000,21939000,10377000
2705,32892000,22145000,10534000
2706,32894000,21996000,10523000
2707,34615000,23728000,12243000
2708,34893000,22280000,10531000
2709,32887000,21992000,10530000
2710,32972000,22077000,10600000
2711,32957000,21993000,10600000
2712,32971000,22007000,10600000
2713,33035000,22071000,10675000
2714,33044000,22001000,10672000
2715,32956000,21920000,10599000
2716,34795000,23832000,12411000
2717,34898000,22119000,10539000
2718,32915000,22008000,10547000
2719,32985000,22070000,10624000
2720,32999000,22006000,10623000
2721,33052000,22061000,10691000
2722,33003000,21944000,10628000
2723,32983000,21987000,10622000
2724,32990000,21999000,10618000
2725,34710000,23728000,12339000
2726,34920000,22211000,10557000
2727,32981000,22060000,10624000
2728,33000000,22012000,10629000
2729,32989000,21996000,10632000
2730,32924000,21927000,10552000
2731,33041000,22125000,10684000
2732,33056000,22007000,10684000
2733,32981000,21933000,10624000
2734,34733000,23745000,12347000
2735,35049000,22330000,10692000
2736,33002000,21945000,10637000
2737,33005000,22004000,10648000
2738,33009000,21996000,10637000
2739,32930000,21929000,10573000
2740,33071000,22133000,10699000
2741,32989000,21926000,10632000
2742,32938000,21941000,10566000
2743,34799000,23869000,12433000
2744,35070000,22272000,10707000
2745,33071000,22000000,10714000
2746,33153000,22075000,10778000
2747,32944000,21797000,10578000
2748,33011000,22069000,10647000
2749,33000000,21988000,10639000
2750,33082000,22079000,10715000
2751,33007000,21928000,10650000
2752,34762000,23748000,12375000
2753,35027000,22281000,10664000
2754,33029000,21993000,10655000
2755,33089000,22060000,10732000
2756,33042000,21946000,10667000
2757,33034000,21999000,10666000
2758,33100000,22059000,10729000
2759,33030000,21936000,10662000
2760,33096000,22059000,10724000
2761,34838000,23749000,12471000
2762,35112000,22276000,10749000
2763,33036000,21923000,10672000
2764,33041000,21998000,10669000
2765,33088000,22054000,10731000
2766,33320000,22225000,10945000
2767,33092000,21779000,10731000
2768,33103000,22004000,10728000
2769,33100000,22004000,10739000
2770,34843000,23736000,12460000
2771,35033000,22204000,10672000
2772,33124000,22084000,10756000
2773,33117000,21993000,10756000
2774,33125000,22000000,10749000
2775,33180000,22063000,10819000
2776,33124000,21937000,10741000
2777,33107000,21997000,10753000
2778,33124000,22003000,10749000
2779,34915000,23798000,12538000
2780,35256000,22350000,10897000
2781,33125000,21859000,10763000
2782,33134000,22003000,10759000
2783,33122000,21994000,10760000
2784,33130000,22002000,10755000
2785,33124000,22000000,10762000
2786,33130000,22000000,10755000
2787,33124000,22001000,10763000
2788,34878000,23746000,12494000
2789,35116000,22254000,10756000
2790,33136000,22011000,10767000
2791,33124000,21988000,10762000
2792,33208000,22077000,10832000
2793,33204000,22004000,10843000
2794,33138000,21926000,10762000
2795,33131000,22000000,10769000
2796,33142000,22004000,10766000
2797,34867000,23732000,12496000
2798,35210000,22346000,10844000
2799,33135000,21922000,10773000
2800,33145000,22004000,10770000
2801,33208000,22069000,10846000
2802,33214000,22000000,10839000
2803,33216000,22009000,10855000
2804,33214000,21991000,10839000
2805,33203000,21995000,10841000
2806,35041000,23831000,12646000
2807,35206000,22182000,10847000
2808,33227000,22011000,10858000
2809,33232000,22005000,10870000
2810,33229000,21991000,10854000
2811,33296000,22073000,10934000
2812,33172000,21869000,10796000
2813,33160000,21996000,10799000
2814,33175000,22008000,10800000
2815,34971000,23803000,12602000
2816,35167000,22197000,10800000
2817,33376000,22208000,11015000
2818,33245000,21861000,10876000
2819,33244000,22000000,10876000
2820,33252000,22008000,10877000
2821,33229000,21984000,10868000
2822,33255000,22019000,10879000
2823,33227000,21980000,10867000
2824,35058000,23823000,12675000
2825,35236000,22193000,10876000
2826,33256000,22012000,10888000
2827,33248000,21992000,10887000
2828,33259000,22004000,10891000
2829,33247000,21987000,10882000
2830,33259000,22012000,10887000
2831,33396000,22145000,11039000
2832,33338000,21935000,10967000
2833,35048000,23716000,12681000
2834,35270000,22225000,10908000
2835,33239000,21967000,10882000
2836,33254000,22008000,10883000
2837,33247000,22000000,10890000
2838,33258000,22004000,10887000
2839,33316000,22065000,10959000
2840,33323000,22000000,10952000
2841,33316000,22000000,10959000
2842,35065000,23742000,12685000
2843,35388000,22339000,11033000
2844,33271000,21874000,10899000
2845,33320000,22057000,10971000
2846,33340000,22004000,10968000
2847,33328000,21996000,10971000
2848,33282000,21947000,10911000
2849,33335000,22060000,10978000
2850,33338000,21996000,10967000
2851,35283000,23951000,12919000
2852,35417000,22134000,11044000
2853,33534000,22126000,11185000
2854,33361000,21812000,10990000
2855,33343000,21988000,10985000
2856,33491000,22142000,11116000
2857,33358000,21874000,10997000
2858,33358000,21992000,10982000
2859,33363000,22013000,11002000
2860,35095000,23725000,12717000
2861,35498000,22411000,11131000
2862,33455000,21956000,11087000
2863,33430000,21975000,11069000
2864,33445000,22008000,11070000
2865,33367000,21928000,11005000
2866,33389000,22016000,11014000
2867,33421000,22039000,11063000
2868,33384000,21953000,11006000
2869,35150000,23776000,12784000
2870,35365000,22217000,11003000
2871,33421000,22054000,11064000
2872,33436000,22008000,11065000
2873,33366000,21937000,11009000
2874,34626000,23253000,11246000
2875,33531000,21911000,11165000
2876,33399000,21869000,11035000
2877,33392000,21992000,11034000
2878,35293000,23894000,12912000
2879,35411000,22134000,11047000
2880,33350000,21938000,10993000
2881,33415000,22058000,11058000
2882,33561000,22139000,11190000
2883,33423000,21868000,11065000
2884,34540000,23111000,11169000
2885,33455000,21922000,11098000
2886,33478000,22016000,11098000
2887,35189000,23726000,12840000
2888,35471000,22266000,11099000
2889,33463000,22000000,11106000
2890,33491000,22021000,11120000
2891,33459000,21975000,11102000
2892,33470000,22003000,11098000
2893,34500000,23037000,11142000
2894,33510000,22004000,11139000
2895,34471000,22968000,11106000
2896,35215000,23745000,12852000
2897,35565000,22349000,11196000
2898,34536000,22970000,11171000
2899,34573000,23038000,11211000
2900,34489000,22909000,11125000
2901,34518000,23029000,11145000
2902,34485000,22976000,11123000
2903,33478000,21991000,11121000
2904,34542000,23057000,11171000
2905,33527000,21992000,11170000
2906,34584000,23050000,11208000
2907,33565000,21988000,11194000
2908,34542000,22978000,11179000
2909,34515000,22972000,11149000
2910,34549000,23036000,11187000
2911,34515000,22963000,11157000
2912,34584000,23063000,11208000
2913,34535000,22958000,11178000
2914,35481000,23939000,11110000
2915,33471000,21997000,11114000
2916,34456000,22978000,11084000
2917,34550000,23102000,11194000
2918,34530000,22972000,11159000
2919,34565000,23042000,11202000
2920,34554000,22982000,11183000
2921,34581000,23034000,11219000
2922,34562000,22974000,11190000
2923,32647000,21093000,10956000
2924,34312000,22983000,11260000
2925,34522000,22891000,11165000
2926,34501000,22971000,11129000
2927,34527000,23033000,11169000
2928,34513000,22980000,11142000
2929,34627000,23121000,11262000
2930,34600000,22966000,11215000
2931,36573000,24988000,13217000
2932,36630000,23042000,11252000
2933,34656000,23032000,11292000
2934,34643000,22980000,11264000
2935,34602000,22967000,11239000
2936,34659000,23049000,11279000
2937,34550000,22900000,11194000
2938,34597000,23038000,11219000
2939,34551000,22961000,11196000
2940,34695000,23135000,11314000
2941,34644000,22959000,11279000
2942,34626000,22974000,11238000
2943,34709000,23100000,11360000
2944,34646000,22917000,11256000
2945,34657000,23029000,11303000
2946,34655000,22984000,11276000
2947,34677000,23029000,11315000
2948,34663000,22979000,11288000
2949,34623000,22967000,11244000
2950,34657000,23041000,11296000
2951,34702000,23037000,11336000
2952,34680000,22972000,11305000
2953,34714000,23041000,11352000
2954,34700000,22979000,11321000
2955,34722000,23029000,11360000
2956,34918000,23189000,11539000
2957,36390000,24487000,13029000
2958,36643000,23250000,11276000
2959,34751000,23102000,11389000
2960,34672000,22914000,11296000
2961,34706000,23041000,11340000
2962,34762000,23050000,11386000
2963,33738000,21983000,10377000
2964,33651000,22906000,11272000
2965,33706000,22062000,10344000
2966,33688000,22975000,11312000
2967,33677000,21996000,10318000
2968,33737000,23049000,11357000
2969,33727000,22000000,10355000
2970,33700000,22975000,11328000
2971,34731000,23029000,11360000
2972,33746000,22016000,10377000
2973,32735000,21988000,10372000
2974,32750000,22008000,10373000
2975,32731000,21988000,10367000
2976,32750000,22012000,10372000
2977,32875000,22133000,10518000
2978,32754000,21871000,10368000
2979,32722000,21984000,10367000
2980,32823000,22085000,10451000
2981,32665000,21849000,10301000
2982,32746000,22074000,10367000
2983,32815000,22077000,10461000
2984,32753000,21927000,10367000
2985,32727000,21992000,10373000
2986,32754000,22012000,10378000
2987,32803000,22057000,10446000
2988,32814000,22004000,10435000
2989,32727000,21927000,10372000
2990,32742000,22000000,10365000
2991,32807000,22073000,10450000
2992,32818000,22004000,10447000
2993,32807000,21996000,10450000
2994,32827000,22012000,10455000
2995,32812000,21992000,10454000
2996,32823000,22004000,10451000
2997,32799000,21984000,10442000
2998,32746000,21939000,10360000
2999,32727000,21996000,10370000
3000,32750000,22008000,10371000
3001,32803000,22061000,10446000
3002,34774000,23964000,12398000
3003,34897000,22122000,10525000
3004,32820000,21930000,10455000
3005,32815000,21996000,10458000
3006,32831000,22008000,10459000
3007,32883000,22060000,10518000
3008,32831000,21948000,10467000
3009,32816000,21984000,10458000
3010,32900000,22077000,10528000
3011,34623000,23731000,12261000
3012,34844000,22214000,10473000
3013,32974000,22137000,10613000
3014,32839000,21857000,10463000
3015,32751000,21919000,10384000
3016,32910000,22153000,10527000
3017,32895000,22000000,10542000
3018,32843000,21933000,10468000
3019,32837000,22001000,10479000
3020,34646000,23798000,12261000
3021,34837000,22202000,10469000
3022,32924000,22087000,10556000
3023,32907000,21983000,10546000
3024,32918000,22004000,10543000
3025,32911000,22000000,10541000
3026,32983000,22073000,10616000
3027,32903000,21919000,10542000
3028,32922000,22012000,10547000
3029,34644000,23728000,12278000
3030,34925000,22275000,10550000
3031,32907000,21989000,10546000
3032,32929000,22015000,10554000
3033,33050000,22128000,10689000
3034,33062000,22004000,10677000
3035,32902000,21857000,10545000
3036,32927000,22014000,10557000
3037,32985000,22060000,10624000
3038,34733000,23741000,12352000
3039,34998000,22271000,10629000
3040,33006000,22008000,10644000
3041,33016000,22004000,10648000
3042,33017000,22000000,10641000
3043,32926000,21917000,10556000
3044,33067000,22143000,10701000
3045,33001000,21932000,10640000
3046,33005000,21996000,10629000
3047,34879000,23882000,12518000
3048,35022000,22135000,10646000
3049,33019000,22005000,10656000
3050,33048000,22021000,10663000
3051,33010000,21969000,10648000
3052,33020000,22004000,10637000
3053,33006000,22000000,10652000
3054,33020000,22000000,10645000
3055,33004000,21991000,10643000
3056,34754000,23742000,12374000
3057,34959000,22213000,10591000
3058,32959000,22000000,10591000
3059,32955000,21996000,10594000
3060,33040000,22078000,10655000
3061,33030000,21996000,10649000
3062,32953000,21926000,10591000
3063,33008000,22052000,10650000
3064,33037000,22022000,10655000
3065,34759000,23730000,12396000
3066,35043000,22277000,10665000
3067,33034000,21997000,10663000
3068,33036000,22001000,10669000
3069,33034000,21999000,10668000
3070,33043000,22003000,10657000
3071,33223000,22194000,10873000
3072,32968000,21731000,10597000
3073,32957000,21996000,10600000
3074,34771000,23807000,12400000
3075,35109000,22345000,10745000
3076,33046000,21936000,10681000
3077,33113000,22068000,10756000
3078,33069000,21948000,10697000
3079,33037000,21976000,10671000
3080,33118000,22082000,10755000
3081,33037000,21918000,10679000
3082,33195000,22150000,10819000
3083,34854000,23667000,12493000
3084,35195000,22334000,10820000
3085,33046000,21858000,10685000
3086,33134000,22081000,10759000
3087,33123000,21996000,10762000
3088,33053000,21922000,10668000
3089,33113000,22077000,10761000
3090,33131000,22002000,10756000
3091,33041000,21917000,10680000
3092,34869000,23821000,12494000
3093,35061000,22199000,10693000
3094,33137000,22076000,10776000
3095,33140000,21996000,10771000
3096,33140000,21999000,10764000
3097,33128000,21996000,10759000
3098,33279000,22151000,10915000
3099,33120000,21841000,10755000
3100,33144000,22024000,10780000
3101,34859000,23714000,12501000
3102,35079000,22214000,10715000
3103,33143000,22064000,10775000
3104,33147000,22004000,10772000
3105,33127000,21987000,10766000
3106,33152000,22017000,10772000
3107,33119000,21983000,10770000
3108,33142000,22008000,10771000
3109,33131000,21996000,10774000
3110,34886000,23747000,12514000
3111,35151000,22272000,10786000
3112,33151000,22001000,10788000
3113,33144000,21991000,10785000
3114,33161000,22012000,10790000
3115,33143000,21988000,10776000
3116,33148000,22008000,10786000
3117,33211000,22061000,10854000
3118,33160000,21942000,10789000
3119,34969000,23815000,12611000
3120,35165000,22190000,10794000
3121,33150000,21991000,10792000
3122,33238000,22081000,10866000
3123,33223000,21992000,10865000
3124,33164000,21935000,10784000
3125,33217000,22069000,10869000
3126,33316000,22082000,10944000
3127,33221000,21913000,10856000
3128,34983000,23763000,12619000
3129,35163000,22180000,10800000
3130,33389000,22225000,11028000
3131,33256000,21860000,10888000
3132,33252000,22000000,10892000
3133,33256000,22000000,10884000
3134,33257000,22009000,10894000
3135,33241000,21982000,10883000
3136,33255000,22008000,10884000
3137,34990000,23742000,12629000
3138,35261000,22267000,10893000
3139,33244000,21987000,10887000
3140,33268000,22017000,10897000
3141,33252000,21991000,10891000
3142,33255000,22000000,10882000
3143,33234000,21987000,10882000
3144,33259000,22013000,10888000
