seq,latency_m2m_ns,callback_jitter,publish_jitter
2238,9423000,99819000,279000
2239,9711000,100283000,282000
2240,9767000,100061000,275000
2241,10068000,100296000,294000
2242,9778000,99715000,263000
2243,9934000,100152000,282000
2244,9858000,99928000,275000
2245,9951000,100089000,287000
2246,9599000,99652000,271000
2247,9809000,100205000,283000
2248,9880000,100076000,282000
2249,9816000,99931000,290000
2250,9814000,100002000,279000
2251,10111000,100293000,282000
2252,9972000,99866000,283000
2253,9625000,99649000,282000
2254,9839000,100217000,275000
2255,9844000,100002000,286000
2256,9934000,100094000,275000
2257,9943000,100004000,282000
2258,9885000,99947000,287000
2259,9947000,100057000,274000
2260,9880000,99938000,279000
2261,10229000,100344000,290000
2262,9977000,99752000,267000
2263,10034000,100054000,290000
2264,10047000,100017000,283000
2265,10038000,99987000,279000
2266,10047000,100013000,271000
2267,10053000,100002000,291000
2268,9775000,99726000,275000
2269,10133000,100353000,290000
2270,9998000,99870000,279000
2271,10282000,100280000,282000
2272,10151000,99872000,283000
2273,10163000,100009000,286000
2274,10241000,100081000,267000
2275,10259000,100014000,282000
2276,9268000,99014000,271000
2277,9281000,100009000,286000
2278,9277000,100000000,282000
2279,9299000,100017000,278000
2280,9146000,99852000,282000
2281,10555000,101405000,286000
2282,9306000,98754000,275000
2283,9310000,100000000,287000
2284,9246000,99940000,279000
2285,9520000,100271000,283000
2286,9615000,100098000,271000
2287,9339000,99720000,287000
2288,9208000,99874000,282000
2289,9546000,100334000,290000
2290,9208000,99666000,283000
2291,9627000,100415000,294000
2292,9308000,99683000,282000
2293,9433000,100123000,282000
2294,9504000,100074000,279000
2295,9436000,99928000,283000
2296,9523000,100092000,271000
2297,9520000,99992000,282000
2298,9384000,99868000,279000
2299,9534000,100147000,282000
2300,9532000,100002000,279000
2301,9673000,100137000,294000
2302,9490000,99820000,263000
2303,9562000,100069000,286000
2304,9484000,99926000,283000
2305,9651000,100163000,294000
2306,9706000,100058000,287000
2307,9659000,99950000,282000
2308,9510000,99854000,275000
2309,9675000,100162000,290000
2310,9725000,100053000,283000
2311,9951000,100223000,294000
2312,9743000,99796000,279000
2313,9758000,100010000,287000
2314,9742000,99989000,279000
2315,9752000,100006000,286000
2316,9830000,100082000,283000
2317,9832000,99997000,290000
2318,9708000,99881000,271000
2319,9843000,100130000,282000
2320,9776000,99937000,286000
2321,10063000,100284000,299000
2322,9955000,99896000,279000
2323,9943000,99983000,291000
2324,9889000,99951000,279000
2325,9951000,100058000,290000
2326,9967000,100020000,279000
2327,9959000,99988000,291000
2328,9910000,99954000,271000
2329,9901000,99988000,294000
2330,9934000,100037000,263000
2331,10120000,100181000,290000
2332,9990000,99873000,279000
2333,10000000,100008000,286000
2334,9939000,99942000,271000
2335,10006000,100064000,291000
2336,10080000,100077000,283000
2337,10094000,100011000,294000
2338,9803000,99712000,287000
2339,10124000,100317000,274000
2340,10103000,99984000,279000
2341,10248000,100141000,287000
2342,10115000,99870000,275000
2343,10208000,100090000,286000
2344,10057000,99852000,275000
2345,10281000,100220000,278000
2346,10274000,99998000,275000
2347,10219000,99941000,290000
2348,9175000,98960000,279000
2349,9249000,100070000,291000
2350,9259000,100014000,279000
2351,10495000,101231000,298000
2352,9333000,98843000,283000
2353,9344000,100007000,290000
2354,9353000,100012000,287000
2355,9349000,99993000,295000
2356,9369000,100024000,283000
2357,9493000,100119000,282000
2358,9298000,99809000,279000
2359,9427000,100125000,290000
2360,9330000,99908000,279000
2361,9588000,100253000,298000
2362,9463000,99879000,271000
2363,9460000,99993000,282000
2364,9530000,100075000,275000
2365,9466000,99932000,278000
2366,9476000,100014000,283000
2367,9477000,99997000,290000
2368,9483000,100009000,279000
2369,9567000,100080000,294000
2370,9490000,99927000,283000
2371,9786000,100293000,290000
2372,9504000,99722000,279000
2373,9605000,100097000,278000
2374,9519000,99918000,271000
2375,9622000,100099000,278000
2376,9613000,99995000,275000
2377,9622000,100004000,290000
2378,9537000,99919000,278000
2379,9704000,100164000,279000
2380,9702000,100000000,275000
2381,9906000,100201000,286000
2382,9766000,99865000,279000
2383,9776000,100005000,274000
2384,9709000,99937000,279000
2385,9930000,100218000,286000
2386,9792000,99866000,283000
2387,9938000,100142000,294000
2388,9807000,99873000,279000
2389,9880000,100069000,282000
2390,9906000,100029000,275000
2391,10304000,100395000,290000
2392,9899000,99605000,279000
2393,10034000,100125000,286000
2394,9926000,99896000,283000
2395,9914000,99983000,290000
2396,9926000,100017000,271000
2397,9926000,99996000,290000
2398,9930000,100008000,275000
2399,9934000,100000000,291000
2400,9794000,99864000,286000
2401,10080000,100281000,298000
2402,10022000,99947000,271000
2403,9963000,99937000,274000
2404,10027000,100067000,282000
2405,10049000,100018000,278000
2406,10034000,99990000,275000
2407,10068000,100029000,279000
2408,10053000,99989000,279000
2409,10063000,100007000,291000
2410,9934000,99875000,275000
2411,10285000,100346000,286000
2412,10278000,99997000,282000
2413,10151000,99878000,283000
2414,10155000,100000000,286000
2415,10095000,99936000,283000
2416,10163000,100072000,282000
2417,10245000,100078000,278000
2418,10184000,99943000,270000
2419,9277000,99089000,290000
2420,9003000,99729000,290000
2421,10336000,101329000,287000
2422,9302000,98970000,275000
2423,9302000,99996000,286000
2424,9323000,100026000,279000
2425,9247000,99920000,274000
2426,9388000,100145000,271000
2427,9398000,100006000,279000
2428,9200000,99806000,287000
2429,9671000,100467000,303000
2430,9345000,99677000,283000
2431,9669000,100321000,278000
2432,9419000,99754000,287000
2433,9214000,99791000,294000
2434,9566000,100355000,287000
2435,9228000,99659000,290000
2436,9504000,100279000,286000
2437,9235000,99728000,295000
2438,9241000,100009000,290000
2439,9527000,100283000,294000
2440,9256000,99732000,282000
2441,9614000,100355000,303000
2442,9539000,99929000,279000
2443,9427000,99884000,283000
2444,9548000,100124000,271000
2445,9582000,100030000,290000
2446,9571000,99994000,283000
2447,9652000,100077000,291000
2448,9643000,99994000,275000
2449,9716000,100070000,282000
2450,9448000,99736000,275000
2451,9790000,100337000,294000
2452,9670000,99884000,271000
2453,9456000,99783000,286000
2454,9556000,100104000,271000
2455,9745000,100184000,290000
2456,9695000,99955000,278000
2457,9759000,100060000,290000
2458,9782000,100026000,267000
2459,9766000,99981000,290000
2460,9642000,99879000,283000
2461,9993000,100347000,294000
2462,9876000,99888000,271000
2463,9857000,99976000,287000
2464,9801000,99948000,279000
2465,9798000,99994000,287000
2466,9955000,100161000,271000
2467,9740000,99780000,291000
2468,9749000,100014000,279000
2469,9971000,100218000,283000
2470,9973000,100005000,275000
2471,10363000,100387000,278000
2472,9852000,99493000,267000
2473,9930000,100074000,286000
2474,9993000,100067000,283000
2475,9889000,99892000,275000
2476,10002000,100116000,282000
2477,9805000,99800000,290000
2478,9876000,100075000,275000
2479,10043000,100163000,283000
2480,10030000,99991000,275000
2481,10172000,100137000,294000
2482,10039000,99871000,275000
2483,9826000,99784000,294000
2484,10063000,100241000,271000
2485,9910000,99842000,287000
2486,10119000,100214000,287000
2487,10064000,99940000,275000
2488,10151000,100091000,275000
2489,10009000,99855000,286000
2490,10015000,100009000,286000
2491,10356000,100338000,303000
2492,9345000,98992000,271000
2493,8988000,99640000,279000
2494,9204000,100220000,275000
2495,9208000,100000000,286000
2496,9290000,100086000,275000
2497,9084000,99790000,286000
2498,9151000,100070000,275000
2499,9377000,100222000,270000
2500,9368000,99996000,275000
2501,9593000,100221000,282000
2502,9375000,99786000,275000
2503,9111000,99732000,282000
2504,9390000,100282000,279000
2505,9357000,99964000,282000
2506,9464000,100111000,283000
2507,9482000,100013000,290000
2508,9479000,100002000,283000
2509,9578000,100094000,286000
2510,9432000,99859000,275000
2511,9774000,100338000,294000
2512,9573000,99810000,275000
2513,9320000,99736000,291000
2514,9583000,100266000,275000
2515,9596000,100010000,278000
2516,9663000,100071000,279000
2517,9611000,99944000,278000
2518,9529000,99922000,287000
2519,9612000,100079000,283000
2520,9545000,99937000,279000
2521,9767000,100218000,286000
2522,9633000,99870000,283000
2523,9633000,99996000,283000
2524,9714000,100085000,283000
2525,9657000,99938000,279000
2526,9673000,100021000,275000
2527,9716000,100039000,279000
2528,9671000,99958000,271000
2529,9793000,100119000,291000
2530,9746000,99955000,271000
2531,9963000,100215000,278000
2532,9740000,99780000,287000
2533,9606000,99863000,286000
2534,9828000,100225000,279000
2535,9691000,99860000,286000
2536,9836000,100147000,278000
2537,9926000,100088000,290000
2538,9849000,99927000,283000
2539,9947000,100093000,286000
2540,10006000,100064000,271000
2541,10155000,100144000,294000
2542,10018000,99868000,279000
2543,10030000,100008000,286000
2544,10023000,99996000,282000
2545,9693000,99666000,286000
2546,10030000,100342000,279000
2547,9697000,99663000,279000
2548,9977000,100283000,271000
2549,9985000,100004000,286000
2550,9985000,100004000,279000
2551,10261000,100273000,299000
2552,10068000,99810000,279000
2553,9787000,99716000,286000
2554,10297000,100514000,275000
2555,10006000,99713000,287000
2556,10111000,100100000,275000
2557,9893000,99779000,282000
2558,10107000,100217000,279000
2559,10179000,100069000,279000
2560,10196000,100021000,282000
2561,10331000,100130000,298000
2562,10197000,99870000,282000
2563,9014000,98814000,286000
2564,9230000,100220000,282000
2565,9167000,99933000,290000
2566,9315000,100151000,275000
2567,9321000,100003000,290000
2568,9334000,100016000,275000
2569,9188000,99850000,291000
2570,9341000,100158000,283000
2571,9475000,100130000,283000
2572,9355000,99884000,274000
2573,9429000,100069000,287000
2574,9427000,100003000,283000
2575,9159000,99728000,282000
2576,9437000,100282000,271000
2577,9381000,99939000,286000
2578,9588000,100211000,271000
2579,9602000,100011000,282000
2580,9452000,99854000,283000
2581,9677000,100221000,279000
2582,9528000,99854000,286000
2583,9201000,99669000,274000
2584,9474000,100277000,278000
2585,9695000,100216000,283000
2586,9579000,99889000,278000
2587,9620000,100038000,283000
2588,9639000,100022000,286000
2589,9648000,100006000,287000
2590,9665000,100020000,279000
2591,9778000,100110000,278000
2592,9668000,99892000,274000
2593,9670000,100000000,282000
2594,9815000,100149000,275000
2595,9669000,99850000,290000
2596,9678000,100013000,283000
2597,9684000,100001000,282000
2598,9761000,100082000,275000
2599,9692000,99927000,294000
2600,9696000,100008000,279000
2601,9910000,100209000,295000
2602,9779000,99873000,279000
2603,9743000,99961000,278000
2604,9786000,100046000,283000
2605,9807000,100017000,283000
2606,9872000,100070000,283000
2607,9819000,99942000,286000
2608,9880000,100066000,283000
2609,9897000,100013000,286000
2610,9889000,99996000,286000
2611,10053000,100159000,295000
2612,9972000,99924000,287000
2613,9689000,99712000,295000
2614,9915000,100230000,282000
2615,9926000,100008000,286000
2616,10002000,100080000,275000
2617,9998000,99992000,294000
2618,10073000,100077000,286000
2619,10022000,99947000,282000
2620,10094000,100074000,286000
2621,10238000,100142000,294000
2622,10054000,99819000,267000
2623,10163000,100106000,294000
2624,10120000,99960000,275000
2625,9822000,99698000,282000
2626,10133000,100316000,279000
2627,10192000,100055000,290000
2628,10146000,99958000,283000
2629,10138000,99988000,290000
2630,10151000,100016000,271000
2631,10348000,100194000,290000
2632,10151000,99806000,275000
2633,10151000,99996000,287000
2634,10177000,100029000,275000
2635,8934000,98755000,274000
2636,9205000,100274000,279000
2637,9143000,99934000,290000
2638,9143000,100004000,275000
2639,9301000,100155000,278000
2640,9220000,99923000,283000
2641,9391000,100166000,282000
2642,9306000,99920000,283000
2643,9176000,99865000,294000
2644,9312000,100140000,275000
2645,9269000,99953000,290000
2646,9402000,100137000,275000
2647,9403000,99997000,282000
2648,9268000,99870000,282000
2649,9481000,100209000,282000
2650,9423000,99946000,278000
2651,9483000,100056000,290000
2652,9486000,100006000,278000
2653,9294000,99805000,290000
2654,9591000,100301000,282000
2655,9441000,99846000,286000
2656,9611000,100173000,266000
2657,9376000,99761000,290000
2658,9543000,100172000,278000
2659,9532000,99984000,282000
2660,9745000,100218000,282000
2661,9605000,99856000,290000
2662,9491000,99890000,270000
2663,9555000,100059000,286000
2664,9624000,100074000,282000
2665,9626000,99998000,290000
2666,9651000,100029000,270000
2667,9652000,99997000,286000
2668,9649000,100000000,286000
2669,9675000,100022000,286000
2670,9667000,99996000,274000
2671,9811000,100141000,298000
2672,9741000,99933000,278000
2673,9758000,100013000,282000
2674,9752000,99998000,274000
2675,9774000,100018000,282000
2676,9696000,99927000,286000
2677,9783000,100083000,282000
2678,9698000,99918000,287000
2679,9864000,100163000,286000
2680,9857000,99997000,279000
2681,9998000,100137000,298000
2682,10014000,100020000,274000
2683,9943000,99924000,290000
2684,9955000,100017000,270000
2685,10102000,100143000,282000
2686,10107000,100009000,278000
2687,9963000,99852000,290000
2688,9985000,100025000,283000
2689,9972000,99984000,278000
2690,9993000,100024000,279000
2691,10261000,100265000,294000
2692,10014000,99757000,278000
2693,10063000,100045000,274000
2694,10084000,100024000,270000
2695,10076000,99988000,294000
2696,10030000,99959000,278000
2697,10155000,100121000,290000
2698,10022000,99871000,274000
2699,10171000,100145000,274000
2700,10184000,100017000,262000
2701,10385000,100197000,286000
2702,10406000,100025000,263000
2703,10184000,99782000,286000
2704,10124000,99935000,274000
2705,9180000,99052000,282000
2706,10138000,100963000,274000
2707,8963000,98821000,278000
2708,9249000,100290000,271000
2709,9272000,100018000,286000
2710,9256000,99988000,282000
2711,9423000,100164000,278000
2712,9270000,99851000,278000
2713,9305000,100030000,270000
2714,9355000,100054000,274000
2715,9361000,100003000,274000
2716,9357000,100000000,274000
2717,9430000,100069000,290000
2718,9432000,100006000,274000
2719,9371000,99935000,282000
2720,9388000,100021000,270000
2721,9588000,100195000,286000
2722,9468000,99885000,286000
2723,9526000,100054000,286000
2724,9478000,99956000,278000
2725,9400000,99917000,294000
2726,9574000,100179000,274000
2727,9212000,99634000,290000
2728,9635000,100426000,282000
2729,9571000,99932000,290000
2730,9578000,100011000,282000
2731,9784000,100203000,290000
2732,9795000,100015000,274000
2733,9663000,99864000,290000
2734,9725000,100065000,278000
2735,9396000,99668000,282000
2736,9805000,100412000,270000
2737,9340000,99532000,282000
2738,9750000,100414000,278000
2739,9702000,99948000,286000
2740,9697000,99998000,278000
2741,9773000,100073000,286000
2742,9696000,99927000,290000
2743,9725000,100025000,290000
2744,9778000,100057000,286000
2745,9718000,99936000,290000
2746,9781000,100067000,286000
2747,9725000,99940000,294000
2748,9727000,100005000,290000
2749,9728000,99998000,294000
2750,9807000,100082000,282000
2751,10030000,100220000,294000
2752,9897000,99871000,278000
2753,9901000,100000000,286000
2754,9918000,100021000,282000
2755,9914000,99991000,278000
2756,10011000,100102000,278000
2757,10000000,99984000,286000
2758,10014000,100019000,278000
2759,10014000,99995000,278000
2760,10026000,100017000,282000
2761,10227000,100197000,294000
2762,10030000,99807000,278000
2763,10022000,99988000,286000
2764,10034000,100016000,282000
2765,10038000,100000000,282000
2766,10038000,100004000,270000
2767,10124000,100082000,278000
2768,10128000,100007000,282000
2769,10211000,100080000,278000
2770,10204000,99997000,270000
2771,10352000,100144000,286000
2772,10281000,99933000,278000
2773,10030000,99745000,282000
2774,10302000,100275000,270000
2775,10102000,99797000,290000
2776,10306000,100208000,282000
2777,9218000,98907000,294000
2778,9137000,99923000,286000
2779,9143000,100002000,290000
2780,9286000,100147000,282000
2781,10467000,101178000,290000
2782,9290000,98827000,270000
2783,9311000,100016000,286000
2784,9317000,100011000,278000
2785,9319000,99998000,286000
2786,9341000,100025000,282000
2787,9387000,100043000,290000
2788,9409000,100026000,278000
2789,9398000,99985000,282000
2790,9434000,100040000,266000
2791,9624000,100185000,290000
2792,9427000,99808000,286000
2793,9484000,100052000,294000
2794,9510000,100031000,286000
2795,9514000,100000000,278000
2796,9504000,99994000,286000
2797,9509000,100001000,294000
2798,9603000,100097000,278000
2799,9602000,99996000,290000
2800,9388000,99790000,286000
2801,9543000,100151000,298000
2802,9471000,99932000,278000
2803,9358000,99883000,286000
2804,9629000,100274000,270000
2805,9630000,99998000,294000
2806,9698000,100072000,278000
2807,9793000,100090000,290000
2808,9713000,99924000,274000
2809,9864000,100147000,282000
2810,9722000,99863000,278000
2811,9884000,100158000,290000
2812,9730000,99849000,278000
2813,9796000,100063000,282000
2814,9680000,99887000,274000
2815,9742000,100058000,282000
2816,9759000,100022000,274000
2817,9482000,99719000,286000
2818,9839000,100361000,286000
2819,9775000,99932000,282000
2820,9793000,100022000,286000
2821,9985000,100187000,298000
2822,9803000,99823000,270000
2823,9858000,100051000,286000
2824,9815000,99961000,282000
2825,9602000,99783000,282000
2826,9902000,100303000,270000
2827,9889000,99984000,286000
2828,9906000,100020000,282000
2829,10038000,100129000,278000
2830,9984000,99950000,270000
2831,10188000,100199000,278000
2832,9981000,99797000,282000
2833,9710000,99726000,286000
2834,9995000,100289000,282000
2835,9726000,99727000,286000
2836,10067000,100345000,274000
2837,10098000,100026000,278000
2838,10090000,99996000,270000
2839,10167000,100074000,286000
2840,10172000,100008000,274000
2841,10457000,100282000,290000
2842,10180000,99726000,274000
2843,10264000,100080000,278000
2844,10257000,99998000,282000
2845,10188000,99927000,290000
2846,10129000,99945000,270000
2847,10273000,100140000,282000
2848,9238000,98969000,278000
2849,10281000,101039000,282000
2850,9327000,99049000,286000
2851,10435000,101104000,290000
2852,9263000,98833000,282000
2853,8988000,99721000,282000
2854,9283000,100298000,274000
2855,9138000,99852000,290000
2856,9281000,100147000,278000
2857,9361000,100075000,278000
2858,9243000,99886000,278000
2859,9369000,100123000,282000
2860,9377000,100012000,274000
2861,9373000,99991000,294000
2862,9376000,100008000,282000
2863,9385000,100005000,274000
2864,9387000,100006000,282000
2865,9460000,100069000,286000
2866,9469000,100013000,282000
2867,9479000,100005000,286000
2868,9477000,100002000,278000
2869,9632000,100152000,290000
2870,9487000,99859000,282000
2871,9587000,100095000,294000
2872,9577000,99994000,278000
2873,9664000,100083000,282000
2874,9661000,100001000,278000
2875,9672000,100007000,290000
2876,9598000,99931000,274000
2877,9463000,99861000,286000
2878,9612000,100153000,270000
2879,9675000,100059000,282000
2880,9682000,100011000,274000
2881,9901000,100215000,278000
2882,9700000,99802000,274000
2883,9765000,100062000,290000
2884,9732000,99971000,266000
2885,9581000,99844000,278000
2886,9794000,100217000,274000
2887,9589000,99792000,282000
2888,9740000,100155000,282000
2889,9798000,100054000,290000
2890,9754000,99960000,274000
2891,9955000,100197000,290000
2892,9774000,99822000,274000
2893,9823000,100046000,290000
2894,9833000,100014000,282000
2895,9846000,100009000,274000
2896,9844000,100001000,274000
2897,9764000,99916000,290000
2898,10053000,100294000,278000
2899,9852000,99795000,294000
2900,9930000,100082000,274000
2901,10098000,100163000,278000
2902,9943000,99849000,266000
2903,10034000,100088000,274000
2904,10030000,100000000,278000
2905,10111000,100077000,290000
2906,9977000,99869000,270000
2907,10053000,100073000,290000
2908,10184000,100134000,286000
2909,10143000,99955000,290000
2910,10057000,99919000,286000
2911,10351000,100290000,294000
2912,10138000,99791000,282000
2913,10146000,100004000,278000
2914,10080000,99937000,282000
2915,10151000,100068000,290000
2916,10159000,100012000,282000
2917,10163000,100000000,294000
2918,10188000,100029000,266000
2919,9290000,99097000,278000
2920,9221000,99936000,282000
2921,10394000,101169000,290000
2922,9311000,98921000,274000
2923,9238000,99922000,282000
2924,9372000,100138000,278000
2925,9441000,100066000,274000
2926,9264000,99827000,278000
2927,9244000,99975000,282000
2928,9334000,100095000,278000
2929,9391000,100053000,294000
2930,9341000,99954000,286000
2931,9547000,100201000,298000
2932,9337000,99794000,286000
2933,9416000,100076000,286000
2934,9349000,99937000,282000
2935,9440000,100087000,282000
2936,9571000,100134000,274000
2937,9429000,99862000,286000
2938,9431000,99998000,274000
2939,9460000,100026000,294000
2940,9514000,100058000,290000
2941,9748000,100230000,290000
2942,9664000,99920000,286000
2943,9478000,99809000,286000
2944,9540000,100066000,278000
2945,9558000,100015000,286000
2946,9473000,99919000,286000
2947,9625000,100148000,286000
2948,9623000,100002000,290000
2949,9640000,100013000,294000
2950,9649000,100013000,286000
2951,9779000,100126000,302000
2952,9610000,99834000,282000
2953,9602000,99989000,286000
2954,9741000,100142000,274000
2955,9526000,99781000,290000
2956,9914000,100393000,270000
2957,9818000,99900000,278000
2958,9562000,99748000,278000
2959,9755000,100189000,278000
2960,9851000,100100000,270000
2961,10053000,100198000,298000
2962,9716000,99666000,274000
2963,9712000,99993000,286000
2964,9787000,100079000,278000
2965,9865000,100074000,290000
2966,9728000,99867000,282000
2967,9876000,100144000,290000
2968,9739000,99867000,266000
2969,9910000,100166000,278000
2970,9906000,100000000,270000
2971,10043000,100134000,286000
2972,9910000,99870000,270000
2973,10003000,100089000,278000
2974,9930000,99932000,270000
2975,10005000,100071000,286000
2976,9930000,99929000,282000
2977,10022000,100088000,290000
2978,9801000,99782000,278000
2979,10014000,100210000,286000
2980,10089000,100079000,278000
2981,10235000,100142000,290000
2982,10106000,99875000,270000
2983,10107000,99997000,282000
2984,10184000,100081000,282000
2985,10188000,100000000,286000
2986,10201000,100016000,278000
2987,10193000,99988000,286000
2988,10133000,99945000,282000
2989,10285000,100147000,278000
2990,10022000,99742000,282000
2991,10429000,100403000,294000
2992,9188000,98763000,278000
2993,9261000,100069000,286000
2994,10255000,100998000,274000
2995,9201000,98941000,290000
2996,10315000,101119000,282000
2997,9273000,98954000,294000
2998,9341000,100072000,282000
2999,9355000,100010000,290000
3000,9151000,99800000,278000
3001,9510000,100355000,298000
3002,9245000,99738000,266000
3003,9341000,100092000,282000
3004,9243000,99907000,282000
3005,9461000,100214000,290000
3006,9258000,99801000,274000
3007,9423000,100161000,274000
3008,9269000,99850000,282000
3009,9490000,100217000,282000
3010,9424000,99938000,278000
3011,9632000,100204000,282000
3012,9490000,99862000,286000
3013,9492000,99998000,290000
3014,9509000,100021000,274000
3015,9506000,99993000,282000
3016,9447000,99945000,278000
3017,9667000,100215000,286000
3018,9393000,99731000,270000
3019,9609000,100212000,282000
3020,9485000,99880000,278000
3021,9819000,100329000,294000
3022,9626000,99811000,282000
3023,9700000,100071000,282000
3024,9646000,99949000,274000
3025,9697000,100048000,286000
3026,9649000,99956000,282000
3027,9711000,100058000,282000
3028,9657000,99950000,282000
3029,9721000,100060000,290000
3030,9719000,100010000,286000
3031,9938000,100207000,282000
3032,9815000,99880000,278000
3033,9800000,99990000,294000
3034,9814000,100009000,282000
3035,9898000,100088000,286000
3036,9898000,100005000,278000
3037,9926000,100016000,274000
3038,9631000,99709000,282000
3039,9860000,100225000,274000
3040,9854000,99998000,282000
3041,10013000,100155000,294000
3042,9873000,99863000,278000
3043,9955000,100079000,290000
3044,9876000,99925000,274000
3045,9815000,99935000,286000
3046,9889000,100078000,286000
3047,9885000,100000000,286000
3048,9959000,100078000,274000
3049,9976000,100004000,282000
3050,9831000,99867000,278000
3051,10273000,100431000,282000
3052,9943000,99673000,274000
3053,10064000,100125000,286000
3054,10097000,100030000,278000
3055,9938000,99837000,286000
3056,10163000,100229000,270000
3057,9951000,99784000,290000
3058,10103000,100156000,270000
3059,10167000,100060000,282000
3060,10042000,99879000,282000
3061,10386000,100339000,286000
3062,10271000,99890000,274000
3063,9147000,98871000,286000
3064,10193000,101050000,286000
3065,8951000,98755000,286000
3066,9310000,100363000,278000
3067,9306000,99992000,290000
3068,9176000,99873000,282000
3069,9391000,100212000,290000
3070,9261000,99874000,278000
3071,9558000,100293000,282000
3072,9333000,99779000,282000
3073,9423000,100086000,294000
3074,9427000,100008000,274000
3075,9505000,100073000,290000
3076,9355000,99854000,274000
3077,9438000,100079000,278000
3078,9096000,99663000,274000
3079,9364000,100264000,294000
3080,9434000,100074000,282000
3081,9662000,100224000,282000
3082,9456000,99798000,274000
3083,9390000,99929000,290000
3084,9459000,100074000,274000
3085,9197000,99733000,290000
3086,9486000,100293000,266000
3087,9558000,100069000,286000
3088,9442000,99887000,274000
3089,9574000,100128000,290000
3090,9581000,100011000,282000
3091,9781000,100197000,282000
3092,9674000,99897000,278000
3093,9378000,99700000,286000
3094,9659000,100284000,274000
3095,9735000,100072000,278000
3096,9736000,100006000,274000
3097,9884000,100144000,290000
3098,9747000,99867000,282000
3099,9752000,100001000,286000
3100,9762000,100013000,274000
3101,9906000,100140000,286000
3102,9768000,99867000,282000
3103,9581000,99809000,286000
3104,9779000,100202000,274000
3105,9880000,100097000,290000
3106,9859000,99983000,282000
3107,10022000,100159000,286000
3108,9876000,99858000,266000
3109,9893000,100013000,294000
3110,10022000,100133000,270000
3111,9971000,99945000,294000
3112,9819000,99851000,282000
3113,9762000,99940000,290000
3114,9914000,100156000,278000
3115,9988000,100070000,282000
3116,9918000,99934000,282000
3117,9780000,99858000,294000
3118,9806000,100030000,282000
3119,9930000,100120000,290000
3120,10014000,100088000,274000
3121,10084000,100066000,294000
3122,9967000,99887000,274000
3123,10030000,100059000,278000
3124,10053000,100027000,266000
3125,10107000,100050000,294000
3126,10125000,100022000,290000
3127,10049000,99920000,294000
3128,10125000,100080000,278000
3129,10125000,99996000,286000
3130,10129000,100008000,286000
3131,10138000,100005000,290000
3132,10211000,100077000,286000
3133,9943000,99727000,282000
3134,10155000,100217000,278000
3135,9274000,99114000,282000
3136,9262000,99993000,274000
3137,9138000,99872000,282000
3138,9215000,100081000,274000
3139,9507000,100287000,270000
3140,9278000,99783000,286000
3141,10468000,101179000,294000
3142,9361000,98897000,274000
3143,9331000,99966000,274000
3144,9452000,100125000,270000
3145,9335000,99879000,282000
3146,9387000,100055000,282000
3147,9180000,99789000,286000
3148,9473000,100298000,270000
3149,9471000,99994000,290000
3150,9341000,99874000,270000
3151,9430000,100085000,286000
3152,9433000,100007000,286000
3153,9353000,99916000,290000
3154,9502000,100153000,278000
3155,9366000,99860000,278000
3156,9608000,100245000,266000
3157,9302000,99691000,282000
3158,9669000,100371000,278000
3159,9517000,99844000,286000
3160,9621000,100108000,278000
3161,9747000,100121000,290000
3162,9537000,99795000,278000
3163,9473000,99932000,290000
3164,9613000,100144000,286000
3165,9562000,99945000,282000
3166,9628000,100070000,282000
3167,9760000,100128000,286000
3168,9713000,99957000,278000
3169,9726000,100008000,290000
3170,9668000,99946000,270000
3171,9741000,100069000,282000
3172,9803000,100067000,282000
3173,9825000,100018000,282000
3174,9810000,99989000,286000
3175,9758000,99943000,282000
3176,9752000,99998000,282000
3177,9774000,100019000,286000
3178,9624000,99853000,282000
3179,9845000,100218000,282000
3180,9639000,99798000,266000
3181,10004000,100361000,282000
3182,9930000,99930000,282000
3183,9716000,99782000,294000
3184,9939000,100226000,282000
3185,10013000,100070000,274000
3186,10034000,100026000,286000
3187,9955000,99917000,294000
3188,9897000,99946000,290000
3189,9967000,100066000,294000
3190,9985000,100021000,282000
3191,9981000,99992000,290000
3192,10057000,100081000,282000
3193,9993000,99931000,286000
3194,10013000,100025000,282000
3195,10063000,100046000,290000
3196,9943000,99883000,266000
3197,10218000,100271000,290000
3198,10219000,100006000,282000
3199,10159000,99936000,278000
3200,10094000,99938000,286000
3201,10243000,100146000,294000
3202,10180000,99940000,282000
3203,10192000,100008000,290000
3204,10184000,99997000,290000
3205,10201000,100012000,286000
3206,10273000,100077000,282000
3207,9254000,98977000,286000
3208,9242000,99991000,282000
3209,9252000,100006000,290000
3210,9445000,100198000,278000
3211,10378000,100928000,294000
3212,9341000,98968000,270000
3213,9335000,99990000,286000
3214,9341000,100010000,282000
3215,9547000,100202000,290000
3216,9427000,99883000,270000
3217,9429000,99999000,282000
3218,9570000,100145000,282000
3219,9375000,99800000,286000
3220,9447000,100077000,282000
3221,9658000,100206000,294000
3222,9522000,99869000,274000
3223,9450000,99924000,286000
3224,9473000,100026000,282000
3225,9469000,99993000,286000
3226,9470000,100005000,286000
3227,9460000,99986000,290000
3228,9574000,100118000,282000
3229,9486000,99908000,282000
3230,9563000,100080000,270000
3231,9493000,99926000,282000
3232,9581000,100092000,282000
3233,9308000,99723000,286000
3234,9593000,100290000,274000
3235,9667000,100070000,290000
