seq,latency_h2h_ns
2139,2057270
2140,2063286
2141,2063194
2142,2144346
2143,1997239
2144,2133405
2145,1913921
2146,1402667
2147,2728144
2148,1988965
2149,2066544
2150,2356426
2151,1870625
2152,2359462
2153,2371753
2154,1550385
2155,2585332
2156,2347244
2157,2145956
2158,1614951
2159,2416160
2160,2316978
2161,2298282
2162,2230885
2163,2461883
2164,2094940
2165,2656840
2166,1918827
2167,2170686
2168,2110100
2169,2111636
2170,1657841
2171,2490075
2172,2114635
2173,2309797
2174,2089535
2175,1857445
2176,1821534
2177,2989926
2178,2097032
2179,1888228
2180,2058325
2181,2102825
2182,2086222
2183,2069413
2184,1643254
2185,3233900
2186,3141919
2187,1744805
2188,1712670
2189,2128111
2190,2315794
2191,2065192
2192,2067433
2193,2055049
2194,2058899
2195,2114913
2196,2120744
2197,2000534
2198,2403370
2199,2173149
2200,1326365
2201,3262889
2202,1954793
2203,2143291
2204,2101030
2205,1887043
2206,1992686
2207,2808833
2208,2110859
2209,1924287
2210,2090034
2211,2090571
2212,2070635
2213,2076799
2214,2076503
2215,2064174
2216,1673575
2217,2476784
2218,2161746
2219,2336656
2220,1945130
2221,1891560
2222,1909275
2223,2078095
2224,2072708
2225,2077744
2226,2127130
2227,2076632
2228,2065063
2229,2190531
2230,2096902
2231,2093459
2232,1653583
2233,3022116
2234,2102363
2235,1958921
2236,1932988
2237,1821218
2238,1736605
2239,1756264
2240,2101511
2241,2081797
2242,2083760
2243,2066562
2244,2070580
2245,1811889
2246,2130592
2247,2513583
2248,1878473
2249,2688901
2250,2489167
2251,1594367
2252,2354723
2253,2227589
2254,2339692
2255,2101474
2256,2188939
2257,2091700
2258,1636979
2259,1943076
2260,2982596
2261,2253097
2262,2460717
2263,2073949
2264,2308094
2265,2211189
2266,2612747
2267,2152546
2268,2218463
2269,2109693
2270,1980227
2271,1910830
2272,1919419
2273,2088165
2274,2067692
2275,2077651
2276,2180868
2277,2081409
2278,2092755
2279,2086518
2280,1622467
2281,3361552
2282,2104269
2283,1982708
2284,1614711
2285,2374325
2286,3110599
2287,1809242
2288,1727461
2289,1758762
2290,2756521
2291,2106565
2292,1898983
2293,2084981
2294,2052532
2295,2058751
2296,2163337
2297,1935783
2298,2347929
2299,2257115
2300,1273480
2301,2256022
2302,2389653
2303,2527022
2304,1977006
2305,2091997
2306,2314758
2307,2066600
2308,2357184
2309,2440003
2310,1899593
2311,2310686
2312,1624854
2313,2409218
2314,2292674
2315,1720204
2316,1988391
2317,3285676
2318,2158506
2319,2082797
2320,1935505
2321,1804855
2322,3001328
2323,2085777
2324,1886563
2325,2079428
2326,2169151
2327,2077021
2328,1743454
2329,2366292
2330,1758466
2331,1900760
2332,2365274
2333,2336193
2334,2231810
2335,1949333
2336,2028116
2337,1803226
2338,1766149
2339,1757485
2340,2236789
2341,1961180
2342,2461160
2343,1908350
2344,1630204
2345,3018618
2346,2531335
2347,1699046
2348,3137791
2349,1508217
2350,1555993
2351,2382212
2352,2630683
2353,2093662
2354,2372364
2355,2315776
2356,2153490
2357,2352334
2358,2299856
2359,2148899
2360,2305890
2361,2131536
2362,2062157
2363,2095218
2364,2053439
2365,2197416
2366,2120725
2367,2482430
2368,2196954
2369,2323661
2370,1806706
2371,1726295
2372,2361534
2373,2327456
2374,2123354
2375,2059399
2376,1975822
2377,2219315
2378,2084944
2379,2550124
2380,2111637
2381,2110563
2382,2098772
2383,2088276
2384,1645771
2385,2410144
2386,2816959
2387,1668318
2388,2223388
2389,2115432
2390,2317775
2391,2096476
2392,2151973
2393,2147104
2394,2103214
2395,2079391
2396,1860777
2397,2854426
2398,3308907
2399,2046830
2400,1322663
2401,2473377
2402,2432599
2403,2387284
2404,2127446
2405,2093866
2406,1846079
2407,1825254
2408,3070856
2409,1626465
2410,2270572
2411,2118264
2412,1739419
2413,2351964
2414,1489817
2415,2419030
2416,1987725
2417,1604992
2418,2391171
2419,1775737
2420,2109194
2421,1728497
2422,2458680
2423,2088887
2424,2145049
2425,1955034
2426,2407553
2427,1605733
2428,2731939
2429,2081742
2430,1911255
2431,2070894
2432,2053179
2433,2134072
2434,2075244
2435,1929730
2436,3197897
2437,1648049
2438,2194603
2439,2098901
2440,1754671
2441,2824438
2442,2336231
2443,1740085
2444,1713226
2445,1742788
2446,2017471
2447,1886988
2448,1907035
2449,1879509
2450,1904999
2451,1913310
2452,2129482
2453,2139292
2454,2091997
2455,2038630
2456,2447573
2457,1534891
2458,2417549
2459,2134405
2460,2106065
2461,2068728
2462,2057585
2463,2065285
2464,2091923
2465,2077262
2466,1985170
2467,1911977
2468,2340729
2469,2084388
2470,1775089
2471,2042128
2472,2471323
2473,2099734
2474,2309112
2475,2321569
2476,3193695
2477,1435098
2478,2581741
2479,2831639
2480,1866108
2481,2166577
2482,2191845
2483,2086888
2484,2315461
2485,2226478
2486,2447167
2487,1798450
2488,1755449
2489,2375806
2490,2312573
2491,1743899
2492,1705062
2493,1742880
2494,2069284
2495,2074781
2496,2153842
2497,1968362
2498,2392299
2499,2180238
2500,1220797
2501,2299542
2502,2457088
2503,2365348
2504,1670706
2505,2480911
2506,2193992
2507,2102308
2508,2081205
2509,2084870
2510,1648104
2511,3128573
2512,2325698
2513,1935820
2514,2111581
2515,2081649
2516,2159581
2517,2147900
2518,2168725
2519,2090090
2520,1915532
2521,2216483
2522,2098272
2523,2304669
2524,2102270
2525,2071913
2526,2180627
2527,2090553
2528,2085148
2529,2246396
2530,2099308
2531,2071654
2532,2086739
2533,2106528
2534,2077595
2535,1936116
2536,2240177
2537,1673446
2538,2497442
2539,1960125
2540,1843728
2541,3018062
2542,1999683
2543,1912644
2544,2098754
2545,2074282
2546,2184181
2547,1948407
2548,2366829
2549,1624891
2550,1428342
2551,2424639
2552,2053902
2553,2369772
2554,2493740
2555,2143254
2556,2223832
2557,1947518
2558,1618838
2559,2994016
2560,2005107
2561,1904943
2562,2095958
2563,2070413
2564,2069006
2565,2082260
2566,2173797
2567,2121873
2568,2111729
2569,2080076
2570,1887617
2571,2201545
2572,2097365
2573,2315516
2574,2076688
2575,2077947
2576,2175796
2577,2099679
2578,1625632
2579,2411070
2580,2037408
2581,3133997
2582,1707710
2583,1934302
2584,1839063
2585,1627834
2586,2315387
2587,2121392
2588,2189716
2589,2080354
2590,2041888
2591,1900094
2592,2092163
2593,2100696
2594,2070080
2595,2074245
2596,2110619
2597,1870513
2598,2725923
2599,2017527
2600,1389987
2601,3179312
2602,2121781
2603,1961902
2604,1972583
2605,1901945
2606,2189790
2607,1966659
2608,2329103
2609,2204858
2610,2061028
2611,2304724
2612,2060768
2613,2050809
2614,2049791
2615,2058048
2616,1616172
2617,2482282
2618,2154749
2619,1916235
2620,2332084
2621,2339303
2622,2113839
2623,2095847
2624,2072746
2625,2058955
2626,2077799
2627,2141606
2628,2076966
2629,2090127
2630,2079057
2631,2074430
2632,1923029
2633,3264666
2634,1455905
2635,1794784
2636,2347985
2637,1564731
2638,2394669
2639,2710762
2640,1917327
2641,2230551
2642,2154230
2643,2155655
2644,2090942
2645,2262445
2646,1921789
2647,2355574
2648,2097921
2649,2485058
2650,2092774
2651,1902814
2652,2121485
2653,2174574
2654,2137700
2655,2075504
2656,2067248
2657,2178073
2658,2092792
2659,2071024
2660,2074929
2661,1907942
2662,1891023
2663,1905092
2664,2082352
2665,2072949
2666,2070301
2667,2157044
2668,1945242
2669,1905054
2670,1634776
2671,1966530
2672,3009288
2673,2108638
2674,1910052
2675,2081575
2676,2085000
2677,2158821
2678,2096440
2679,2196417
2680,1654416
2681,2371845
2682,2475970
2683,1926972
2684,2330510
2685,2094810
2686,2183366
2687,2648529
2688,2136941
2689,2088035
2690,2103455
2691,2086277
2692,2103048
2693,2096920
2694,2093829
2695,2086369
2696,1641200
2697,1985817
2698,2385840
2699,2968416
2700,1854502
2701,2072061
2702,2544904
2703,2398149
2704,2486095
2705,2084666
2706,2158192
2707,2607434
2708,2213206
2709,2186514
2710,2103770
2711,2338303
2712,2072912
2713,2481282
2714,2107157
2715,1752246
2716,1700193
2717,1831566
2718,1965104
2719,1911940
2720,1640200
2721,2365459
2722,2576632
2723,1952591
2724,2073041
2725,2115413
2726,2056326
2727,2287454
2728,2127371
2729,2231218
2730,1958514
2731,2316016
2732,2116802
2733,2290416
2734,1983985
2735,1779958
2736,3005883
2737,2002478
2738,1938041
2739,2107713
2740,2092385
2741,2093996
2742,2085222
2743,2080649
2744,1663079
2745,2494462
2746,1920067
2747,2217446
2748,2166540
2749,2171020
2750,2108490
2751,1921603
2752,2144697
2753,2017472
2754,1942169
2755,2308779
2756,2102788
2757,1744934
2758,2999200
2759,1788584
2760,2269757
2761,2354870
2762,1524303
2763,3247024
2764,2118875
2765,2079262
2766,2061880
2767,1835972
2768,2193658
2769,2093978
2770,1953127
2771,2012825
2772,2177018
2773,2101418
2774,2312129
2775,2094996
2776,2070598
2777,1961124
2778,2327715
2779,2322366
2780,2095736
2781,2101807
2782,2082149
2783,2210596
2784,2024968
2785,2171335
2786,2354056
2787,1875529
2788,2036834
2789,2372400
2790,2321680
2791,2219111
2792,2033705
2793,2125428
2794,2309278
2795,2114876
2796,1624539
2797,2560972
2798,2735586
2799,2040277
2800,1390450
2801,2305335
2802,2343024
2803,1998498
2804,1983781
2805,2101752
2806,2134312
2807,1848615
2808,1779440
2809,3014286
2810,1881620
2811,1928342
2812,2451016
2813,2446500
2814,2112359
2815,2064822
2816,2035909
2817,1987095
2818,2734475
2819,1516251
2820,2361145
2821,1626780
2822,2417474
2823,2307501
2824,2291860
2825,2226164
2826,2467917
2827,1984189
2828,1904666
2829,2059992
2830,1883100
2831,1992611
2832,2880286
2833,2018286
2834,2260594
2835,2066211
2836,1881842
2837,2525912
2838,2502681
2839,2044220
2840,2164948
2841,2328696
2842,2171149
2843,2074411
2844,1599605
2845,2406701
2846,2174611
2847,2002292
2848,2134812
2849,2096587
2850,2101455
2851,1816128
2852,2107676
2853,1959143
2854,2031596
2855,2173057
2856,2086461
2857,1984910
2858,1895744
2859,2318682
2860,2192178
2861,2091923
2862,2178147
2863,1921437
2864,2106157
2865,2066655
2866,2057251
2867,1981042
2868,2145641
2869,1621078
2870,2361035
2871,1643144
2872,2999626
2873,2103973
2874,1881694
2875,2079372
2876,2074929
2877,1970306
2878,2264241
2879,2092589
2880,2228034
2881,1936653
2882,2374788
2883,2078687
2884,2108601
2885,2238455
2886,2035909
2887,2465695
2888,1957903
2889,2496072
2890,2112469
2891,2325161
2892,2242417
2893,2152750
2894,2325901
2895,2085203
2896,2079613
2897,1956904
2898,2365385
2899,3026559
2900,2327141
2901,1849651
2902,2331380
2903,2187735
2904,1627613
2905,2423694
2906,2321958
2907,2198601
2908,1917457
2909,2102252
2910,2123225
2911,2071375
2912,2071764
2913,1956830
2914,1737178
2915,2365255
2916,2301726
2917,2182552
2918,1952128
2919,1798598
2920,1794766
2921,1758485
2922,3024782
2923,2083407
2924,1886322
2925,2072523
2926,2069191
2927,2156952
2928,2075448
2929,2076670
2930,2063823
2931,2060102
2932,2059362
2933,2080223
2934,2067543
2935,2102252
2936,2114043
2937,2162356
2938,2117838
2939,2071912
2940,2081445
2941,2074578
2942,2094107
2943,2209616
2944,2058270
2945,2407405
2946,2117986
2947,1930136
2948,3137532
2949,1445668
2950,2247082
2951,1982023
2952,1658323
2953,2391041
2954,1616339
2955,2440484
2956,1680998
2957,2789878
2958,2127723
2959,2121632
2960,2085407
2961,2365403
2962,1914902
2963,3179164
2964,1923972
2965,1974341
2966,1921400
2967,2436300
2968,1835565
2969,1750247
2970,2372623
2971,1826217
2972,1649604
2973,2437985
2974,2321496
2975,2293026
2976,2236789
2977,2178035
2978,2197027
2979,1877492
2980,3001144
2981,1936134
2982,2097087
2983,2091015
2984,1623226
2985,3086942
2986,1542092
2987,2997089
2988,1954461
2989,2135608
2990,2087850
2991,2100345
2992,2101771
2993,2081389
2994,2071135
2995,2072801
2996,2068358
2997,1922844
2998,2186236
2999,2595884
3000,1351522
3001,2733012
3002,2802706
3003,1699527
3004,2245305
3005,2116283
3006,2327178
3007,2205969
3008,2160654
3009,2341321
3010,2117449
3011,2083167
3012,2084593
3013,2097216
3014,1628186
3015,2983965
3016,1461106
3017,3371456
3018,1606677
3019,2060380
3020,2147918
3021,1885655
3022,2495702
3023,2109379
3024,2337878
3025,2195028
3026,2093014
3027,2319996
3028,2157877
3029,2098234
3030,2091886
3031,2082390
3032,2090164
3033,2064397
3034,2067007
3035,1959958
3036,1912347
3037,1911867
3038,2197842
3039,1939578
3040,1881805
3041,2476321
3042,2105435
3043,2305650
3044,2182570
3045,2204396
3046,2324828
3047,2099086
3048,1738956
3049,3123889
3050,1157064
3051,3113838
3052,1629574
3053,2373770
3054,2643012
3055,2687309
3056,1910108
3057,2077706
3058,2164023
3059,2085648
3060,2083814
3061,2072967
3062,2068580
3063,2086351
3064,2092681
3065,2066618
3066,2056974
3067,1929655
3068,1879676
3069,3001310
3070,1632425
3071,2232236
3072,2484466
3073,2098809
3074,2303910
3075,2233679
3076,2473378
3077,2081205
3078,2381767
3079,2189586
3080,2041536
3081,2796098
3082,2127797
3083,1918031
3084,2102067
3085,2127390
3086,2101197
3087,2105917
3088,2167781
3089,2110989
3090,2101307
3091,2073171
3092,2077688
3093,2069561
3094,2073282
3095,2062842
3096,2079335
3097,1810612
3098,2802965
3099,2216390
3100,1706395
3101,2718444
3102,2148547
3103,1932987
3104,2237030
3105,2118875
3106,2347651
3107,2099439
3108,2169335
3109,2079039
3110,2084259
3111,2072986
3112,1628742
3113,3009881
3114,2084926
3115,1921252
3116,1727998
3117,2364811
3118,1853391
3119,2233051
3120,2076022
3121,2193770
3122,2092478
3123,2302336
3124,2223443
3125,2331972
3126,2305169
3127,2120837
3128,2159932
3129,1900963
3130,2691733
3131,2427452
3132,2319330
3133,2297209
3134,2455903
3135,2309556
3136,1651232
3137,2820366
3138,2172908
3139,1930674
3140,1648937
3141,2494961
3142,2163263
3143,2386654
3144,2095329
3145,2488390
3146,2086628
3147,1750081
3148,3234826
3149,1385471
3150,2998533
3151,1979246
3152,2028838
3153,2193159
3154,1905407
3155,2371216
3156,2323365
3157,2138293
3158,1674630
3159,2373122
3160,1524210
3161,2364886
3162,2584258
3163,1907998
3164,2088183
3165,1903444
3166,2296154
3167,2293784
3168,1697454
3169,2306965
3170,1961143
3171,1967159
3172,3018155
3173,2129759
3174,2074911
3175,2204765
3176,1929415
3177,2446981
3178,2113044
3179,2136479
3180,2316275
3181,2089313
3182,2098809
3183,2129740
3184,2075041
3185,2093274
3186,2072708
3187,2073560
3188,1861313
3189,2043201
3190,2396612
3191,2481004
3192,1938097
3193,2350465
3194,2221536
3195,1966992
3196,2361238
3197,1757060
3198,2915234
3199,3124056
3200,1730255
3201,1868218
3202,2077650
3203,1972028
3204,2169928
3205,1767111
3206,2071727
3207,2385395
3208,1664172
3209,1983393
3210,1864627
3211,1837082
3212,3150416
3213,1489261
3214,2390079
3215,2260076
3216,2071153
3217,2305669
3218,2046311
3219,2453571
3220,1598143
3221,2400426
3222,2745100
3223,1486874
3224,2487538
3225,2148066
3226,1632573
3227,2475377
3228,1741769
3229,1567026
3230,1956645
3231,1745082
3232,2486928
3233,2094588
3234,2326234
3235,2212281
3236,2357073
3237,2322440
3238,1843488
3239,1786492
3240,1757596
3241,2325216
3242,2200415
3243,2289675
3244,1672076
3245,3101232
3246,1983263
3247,1904740
3248,2040869
3249,1927490
3250,1355927
3251,2753690
3252,2844912
3253,1681127
3254,2430136
3255,2696768
3256,1536298
3257,2416771
3258,2175629
3259,2118319
3260,1653435
3261,2388412
3262,2640513
3263,1948537
3264,2089442
3265,2115209
3266,1616710
3267,2487872
3268,2220352
3269,2057585
3270,2079761
3271,2375881
3272,1667799
3273,2459569
3274,1730866
3275,2054198
3276,2362923
3277,2295173
3278,2655248
3279,1738160
3280,3189456
3281,2096680
3282,1947574
3283,2090700
3284,2140588
3285,2134442
3286,1904407
3287,2217186
3288,2491408
3289,2333231
3290,2137830
3291,1754449
3292,1724406
3293,1757911
3294,2091164
3295,2119226
3296,2068655
3297,1781938
3298,2803687
3299,2630147
3300,1856019
3301,1966677
3302,2041203
3303,2380712
3304,2491925
3305,1948314
3306,2351872
3307,2111137
3308,2166596
3309,2232217
3310,2364108
3311,2483355
3312,1914162
3313,2316664
3314,2233864
3315,2394225
3316,2018175
3317,1959032
3318,2272515
3319,2361386
3320,2114413
3321,2483688
3322,2106990
3323,1775663
3324,1711875
3325,1777089
3326,2074578
3327,2113914
3328,2866236
3329,1567525
3330,2533650
3331,1931211
3332,2462678
3333,2145105
3334,1862275
3335,1987502
3336,2146289
3337,2168410
3338,2520914
3339,2023691
3340,1835712
3341,3042331
3342,1927619
3343,2013696
3344,2182997
3345,2191752
3346,2185311
3347,1992834
3348,3280492
3349,1551976
3350,2013585
3351,1920881
3352,2490945
3353,2135276
3354,2236918
3355,2433450
3356,1651399
3357,2470842
3358,2231884
3359,2151509
3360,1703341
3361,2396687
3362,1627409
3363,2425064
3364,2285158
3365,2236937
3366,1652287
3367,3033427
3368,1635184
3369,3276754
3370,1566785
3371,2121114
3372,2269591
3373,2125612
3374,2179646
3375,1793433
3376,1977377
3377,1922881
3378,2424805
3379,2133535
3380,1781272
3381,2319959
3382,1658340
3383,2510696
3384,1826901
3385,2008328
3386,2175610
3387,2056604
3388,2195473
3389,2167984
3390,2171224
3391,2201897
3392,1828012
3393,3047254
3394,1932229
3395,1962550
3396,1803133
3397,3278549
3398,3235899
3399,4084959
3400,1254579
3401,1967752
3402,2013658
3403,1821311
3404,3019654
3405,2072079
3406,2235586
3407,2183570
3408,1767222
3409,2472045
3410,2383082
3411,2056159
3412,2166429
3413,2079316
3414,2181830
3415,2120504
3416,1754653
3417,1888913
3418,2380786
3419,3204487
3420,1963549
3421,1934561
3422,1777569
3423,1640625
3424,2207265
3425,2164171
3426,2339229
3427,1612082
3428,1955608
3429,1906406
3430,2551605
3431,2125131
3432,1774719
3433,2341839
3434,2178406
3435,1946963
3436,3286916
3437,3438039
3438,1661136
3439,2058177
3440,3064192
3441,2028319
3442,2422436
3443,2015954
3444,1919770
3445,2539351
3446,2108120
3447,2099345
3448,1772572
3449,1760243
3450,2085166
3451,2142457
3452,1896965
3453,2330417
3454,2157118
3455,2100642
3456,1941521
3457,2758613
3458,1744435
3459,2458513
3460,2375603
3461,2279290
3462,2042776
3463,2351020
3464,1663672
3465,2541424
3466,2114376
3467,2110841
3468,2222906
3469,2261001
3470,3094828
3471,3093902
3472,1916865
3473,1961069
3474,1764538
3475,1684663
3476,2224017
3477,2185310
3478,2419066
3479,1909978
3480,2331621
3481,2358684
3482,1638793
3483,2036130
3484,2207597
3485,2347985
3486,1937301
3487,1882823
3488,2460680
3489,2385155
3490,1970509
3491,2364348
3492,1643440
3493,2493888
3494,2222091
3495,1733643
3496,1983782
3497,2178443
3498,3126074
3499,1895614
3500,1360666
3501,2392856
3502,1804836
3503,1975766
3504,2540572
3505,2201766
3506,2111525
3507,2100956
3508,2089683
3509,2183015
3510,2135127
3511,2083241
3512,1663654
3513,3299318
3514,1920659
3515,1963068
3516,1897965
3517,2003792
3518,2028523
3519,3234049
3520,1978673
3521,1913514
3522,2087184
3523,2075466
3524,2079409
3525,1935005
3526,2190993
3527,2103474
3528,1547275
3529,2513972
3530,2357444
3531,2332509
3532,2137849
3533,2324327
3534,2127741
3535,1940910
3536,1936023
3537,1838860
3538,2680404
3539,1585407
3540,1967288
3541,2985575
3542,1906239
3543,1905573
3544,2244008
3545,2408367
3546,2302966
3547,1873475
3548,2857535
3549,1697454
3550,2076911
3551,2146752
3552,1798376
3553,1805743
3554,2054290
3555,2497109
3556,2097347
3557,2073374
3558,2063657
3559,1985652
3560,2252672
3561,2338211
3562,2110433
3563,1942391
3564,1968843
3565,1932821
3566,2302947
3567,2082371
3568,2112617
3569,1998739
3570,1966918
3571,2755948
3572,2098846
3573,1897187
3574,2067081
3575,2117930
3576,1630982
3577,2981688
3578,2090923
3579,1806187
3580,2056159
3581,1896632
3582,2368402
3583,1715521
3584,2650232
3585,2128908
3586,1887173
3587,2221759
3588,2097717
3589,1869624
3590,1812999
3591,2995794
3592,1919178
3593,1903722
3594,2096162
3595,1963697
3596,1940762
3597,2196231
3598,2479579
3599,2278180
3600,2305724
3601,1868977
3602,2081464
3603,2187051
3604,2173001
3605,2533798
3606,1917790
3607,2315183
3608,2189031
3609,2183755
3610,2136571
3611,1937541
3612,1968195
3613,1914421
3614,2164541
3615,2098586
3616,1725165
3617,2858850
3618,2337674
3619,1998646
3620,1955053
3621,1798764
3622,1725572
3623,1759984
3624,2099623
3625,2112692
3626,2075781
3627,2117912
3628,1680868
3629,2442872
3630,2234753
3631,2104140
3632,2042369
3633,2181016
3634,2115376
3635,1938115
3636,1777625
3637,2050366
3638,2045923
3639,2413754
3640,2514065
3641,1917290
3642,1916587
3643,2429026
3644,1629685
3645,2452035
3646,2146512
3647,1914329
3648,2161746
3649,2025617
3650,1681054
3651,1943335
3652,2353593
3653,2106453
3654,2229959
3655,1937301
3656,2371753
3657,2317386
3658,2118245
3659,2001608
3660,1936893
3661,2078669
3662,2145715
3663,2089886
3664,2084278
3665,2285695
3666,2085295
3667,2054087
3668,1751617
3669,2187550
3670,1652713
3671,2754207
3672,2089535
3673,1903999
3674,1874771
3675,1938930
3676,2093163
3677,2079983
3678,2158525
3679,2201804
3680,2135720
3681,2272219
3682,1938245
3683,1914458
3684,1970732
3685,1942928
3686,1934246
3687,2187958
3688,2099234
3689,2375177
3690,1951573
3691,2115246
3692,2075929
3693,2074837
3694,1735457
3695,2876621
3696,2294655
3697,2198694
3698,2377362
3699,2270609
3700,1703526
3701,2328326
3702,2492611
3703,1910626
3704,2277828
3705,2063749
3706,1947778
3707,2775106
3708,2111267
3709,2039129
3710,2148936
3711,2109749
3712,2084981
3713,2092238
3714,2073448
3715,2119893
3716,2097051
3717,2212374
3718,2177906
3719,2275996
3720,1861165
3721,3022339
3722,2106602
3723,1911200
3724,2084241
3725,1953757
3726,1895466
3727,1921696
3728,2232920
3729,2100326
3730,2442816
3731,2326715
3732,2156544
3733,2289509
3734,2154323
3735,2144049
3736,1886469
3737,2378749
3738,2338081
3739,2186088
3740,2153378
3741,2108619
3742,2109415
3743,2070395
3744,2086369
3745,2117709
3746,2071728
3747,1945946
3748,2285195
3749,2691214
3750,1958699
3751,1993500
3752,1921622
3753,1798672
3754,2573985
3755,2163283
3756,2083574
3757,2200193
3758,1924566
3759,2554659
3760,2034687
3761,1902648
3762,2326586
3763,2185644
3764,2077484
3765,2319403
3766,2087647
3767,2388597
3768,1627797
3769,2864699
3770,1684792
3771,3166335
3772,1537519
3773,3265072
3774,1916124
3775,2113655
3776,2059029
3777,2078447
3778,2061879
3779,2073115
3780,2164393
3781,2073985
3782,2103029
3783,2067488
3784,1835250
3785,2392892
3786,1651991
3787,2271165
3788,2320663
3789,2313721
3790,2270332
3791,2109656
3792,2293489
3793,2088794
3794,2088775
3795,1947222
3796,1891468
3797,1967141
3798,2203359
3799,3078871
3800,1307929
3801,3187494
3802,2130703
3803,1939263
3804,2103862
3805,2123576
3806,2071357
3807,2070357
3808,2052606
3809,2091071
3810,2205357
3811,2086869
3812,2093867
3813,2089054
3814,2079761
3815,2109712
3816,1650566
3817,3311165
3818,2095181
3819,1956181
3820,3103657
3821,3306278
3822,1951776
3823,2037611
3824,2191623
3825,2137793
3826,2312351
3827,2191419
3828,2104954
3829,2322217
3830,1800227
3831,1625706
3832,2314572
3833,2450184
3834,1932618
3835,2251098
3836,3157264
3837,1406388
3838,2427193
3839,2315535
3840,2618763
3841,2211114
3842,2098550
3843,2331232
3844,2084481
3845,2277884
3846,1950148
3847,2330399
3848,2048107
3849,2475100
3850,2168946
3851,1946926
3852,2098735
3853,2093200
3854,2100327
3855,2111785
3856,2068284
3857,2086388
3858,2080131
3859,2067266
3860,2163634
3861,2116931
3862,2086054
3863,2088295
3864,2079446
3865,2096976
3866,2071838
3867,2106732
3868,2105047
3869,1940133
3870,3084813
3871,3031983
3872,1905498
3873,1933154
3874,2153231
3875,2139885
3876,2082278
3877,2083019
3878,2070801
3879,1874956
3880,2358536
3881,2363978
3882,2352279
3883,2233994
3884,2766203
3885,1559788
3886,2694750
3887,2140829
3888,2097679
3889,2077817
3890,2201229
3891,2103455
3892,2124021
3893,2162468
3894,2113469
3895,2135054
3896,1644643
3897,2421548
3898,1794914
3899,2874825
3900,1674797
3901,2245230
3902,2341006
3903,1560084
3904,3171648
3905,2138256
3906,1891375
3907,2088887
3908,2074892
3909,2102566
3910,1845875
3911,2392818
3912,1535613
3913,2379287
3914,2681737
3915,1761835
3916,1698880
3917,1815128
3918,2736807
3919,2044794
3920,2607008
3921,1944039
3922,1884100
3923,2482301
3924,2084592
3925,2395429
3926,2090960
3927,2091775
3928,2072819
3929,2204580
3930,2032095
3931,1931340
3932,2983299
3933,2094902
3934,1970287
3935,1651992
3936,2350410
3937,1630815
3938,2374825
3939,2695306
3940,1699565
3941,2020230
3942,2631369
3943,2093755
3944,1625187
3945,2430525
3946,2158063
3947,1975655
3948,1940966
3949,2778457
3950,1431914
3951,2183292
3952,2745599
3953,1910682
3954,2104343
3955,1903703
3956,1675000
3957,3010307
3958,2110156
3959,2125705
3960,1850928
3961,1717224
3962,2344153
3963,2304261
3964,2107065
3965,2329067
3966,2077003
3967,2126279
3968,2065637
3969,1953313
3970,2215964
3971,2045053
3972,2109934
3973,2334434
3974,2081853
3975,2099401
3976,1707839
3977,3010713
3978,2103103
3979,1922048
3980,2009586
3981,1883045
3982,2528521
3983,2116376
3984,1788066
3985,1733162
3986,1938930
3987,1902130
3988,1907201
3989,2234032
3990,2215928
3991,1622059
3992,2426119
3993,2594439
3994,2021322
3995,2493443
3996,2069247
3997,1689605
3998,2124668
3999,3096031
4000,1531263
4001,1970176
4002,3408458
4003,2155915
4004,2140847
4005,2133887
4006,2081056
4007,2063397
4008,2082353
4009,2080594
4010,2017583
4011,2123724
4012,1624743
4013,2438133
4014,2286732
4015,2198120
4016,2087572
4017,2461735
4018,2140439
4019,1972176
4020,2233105
4021,2114802
4022,1632721
4023,3025838
4024,1445928
4025,3039961
4026,2097753
4027,1930156
4028,1893800
4029,1895503
4030,2035316
4031,1933839
4032,2338026
4033,2324661
4034,2166503
4035,1806224
4036,1779588
4037,2379916
4038,2335341
4039,2203303
4040,2045923
4041,3010714
4042,1918104
4043,1910405
4044,1879250
4045,1940318
4046,2111248
4047,1906924
4048,1901371
4049,1918308
4050,1868680
4051,1831418
4052,2373455
4053,2109805
4054,2084907
4055,2103454
4056,2081094
4057,2064230
4058,2063786
4059,2075096
4060,2192049
4061,2075651
4062,2087295
4063,2070006
4064,2062971
4065,2093774
4066,2059510
4067,2092737
4068,2062935
4069,1919382
4070,2979579
4071,3285268
4072,2105214
4073,2107083
4074,2084240
4075,1956349
4076,1876937
4077,1892097
4078,2196621
4079,2094736
4080,2075244
4081,1925972
4082,2772256
4083,2128204
4084,1804928
4085,2053641
4086,2140051
4087,1735235
4088,2477468
4089,2106417
4090,2377435
4091,1927193
4092,1901537
4093,1906591
4094,2083389
4095,2121170
4096,2064841
4097,1940429
4098,2203433
4099,2208320
4100,2043553
4101,1998276
4102,1950425
4103,2362720
4104,1541444
4105,2439781
4106,2829177
4107,1806539
4108,2089164
4109,2218001
4110,2459014
4111,2338359
4112,2127130
4113,2341191
4114,2194380
4115,2101660
4116,2316498
4117,2141476
4118,1903740
4119,1927860
4120,2065341
4121,1934894
4122,2090423
4123,2089998
4124,2062157
4125,2107380
4126,2076466
4127,2062916
4128,2068470
4129,2094866
4130,2194362
4131,2086925
4132,2092070
4133,2089405
4134,1745453
4135,2251006
4136,1933543
