seq,latency_m2m_ns,callback_jitter,publish_jitter
2316,9407000,49963000,283000
2317,9236000,49825000,278000
2318,9418000,50186000,267000
2319,9449000,50026000,286000
2320,9489000,50044000,286000
2321,9315000,49823000,282000
2322,9284000,49972000,275000
2323,9459000,50172000,278000
2324,9293000,49838000,286000
2325,9194000,49896000,274000
2326,9372000,50183000,270000
2327,9463000,50087000,279000
2328,9178000,49718000,278000
2329,9407000,50226000,290000
2330,9389000,49986000,279000
2331,9488000,50095000,282000
2332,9388000,49904000,279000
2333,9424000,50031000,294000
2334,9382000,49963000,274000
2335,9561000,50175000,274000
2336,9533000,49976000,286000
2337,9563000,50025000,286000
2338,9596000,50038000,274000
2339,9568000,49968000,294000
2340,9602000,50037000,286000
2341,9304000,49699000,290000
2342,9415000,50115000,274000
2343,9531000,50112000,286000
2344,9543000,50016000,282000
2345,9592000,50045000,294000
2346,9556000,49968000,278000
2347,9680000,50120000,286000
2348,9423000,49746000,287000
2349,9599000,50173000,290000
2350,9629000,50033000,279000
2351,9666000,50034000,290000
2352,9638000,49976000,275000
2353,9614000,49971000,278000
2354,9374000,49764000,279000
2355,9615000,50238000,283000
2356,9666000,50054000,286000
2357,9414000,49744000,294000
2358,9743000,50334000,283000
2359,9692000,49944000,286000
2360,9751000,50064000,270000
2361,9430000,49674000,286000
2362,9469000,50043000,267000
2363,9845000,50373000,290000
2364,9483000,49642000,275000
2365,9780000,50292000,294000
2366,9602000,49827000,283000
2367,9449000,49843000,278000
2368,9612000,50167000,275000
2369,9651000,50034000,282000
2370,9476000,49836000,282000
2371,9663000,50176000,274000
2372,9549000,49891000,282000
2373,9767000,50214000,270000
2374,9563000,49799000,274000
2375,9751000,50185000,295000
2376,9780000,50032000,286000
2377,9555000,49772000,286000
2378,9788000,50237000,282000
2379,9623000,49830000,278000
2380,9855000,50237000,274000
2381,9629000,49770000,286000
2382,9584000,49959000,278000
2383,9763000,50175000,282000
2384,9730000,49971000,270000
2385,9631000,49897000,274000
2386,9819000,50190000,275000
2387,9636000,49815000,278000
2388,9814000,50181000,283000
2389,9780000,49962000,282000
2390,9763000,49988000,282000
2391,9780000,50012000,286000
2392,9901000,50125000,282000
2393,9645000,49740000,286000
2394,9843000,50203000,275000
2395,9797000,49949000,282000
2396,9905000,50112000,279000
2397,9867000,49959000,294000
2398,9975000,50112000,275000
2399,9661000,49682000,290000
2400,9913000,50255000,287000
2401,9948000,50032000,290000
2402,9996000,50052000,279000
2403,9751000,49751000,290000
2404,9933000,50186000,267000
2405,9693000,49756000,286000
2406,9935000,50246000,279000
2407,9850000,49911000,282000
2408,9734000,49888000,279000
2409,9983000,50245000,290000
2410,9876000,49896000,282000
2411,9996000,50117000,286000
2412,9800000,49808000,283000
2413,10204000,50400000,278000
2414,9879000,49679000,286000
2415,10065000,50181000,283000
2416,10171000,50111000,278000
2417,9996000,49821000,286000
2418,10170000,50178000,274000
2419,9859000,49685000,290000
2420,10178000,50322000,283000
2421,10079000,49898000,286000
2422,9913000,49837000,270000
2423,10221000,50304000,282000
2424,10065000,49849000,282000
2425,10365000,50296000,286000
2426,10273000,49912000,278000
2427,10371000,50093000,278000
2428,10008000,49642000,287000
2429,10441000,50429000,290000
2430,10343000,49906000,287000
2431,10366000,50018000,283000
2432,10097000,49736000,282000
2433,10449000,50347000,291000
2434,10279000,49835000,287000
2435,10463000,50180000,282000
2436,10352000,49893000,291000
2437,10321000,49965000,294000
2438,10431000,50114000,274000
2439,10197000,49762000,286000
2440,10437000,50243000,283000
2441,10217000,49776000,294000
2442,10175000,49963000,283000
2443,10148000,49969000,290000
2444,10242000,50098000,282000
2445,9195000,48949000,278000
2446,9274000,50083000,283000
2447,9594000,50315000,290000
2448,9276000,49687000,282000
2449,9330000,50050000,282000
2450,9564000,50238000,283000
2451,9395000,49835000,290000
2452,9431000,50031000,275000
2453,9274000,49839000,286000
2454,9364000,50095000,275000
2455,10512000,51144000,294000
2456,9513000,49005000,279000
2457,10242000,50725000,294000
2458,9579000,49341000,279000
2459,9339000,49756000,290000
2460,9385000,50049000,283000
2461,9292000,49903000,278000
2462,9246000,49959000,282000
2463,9350000,50099000,294000
2464,9473000,50127000,278000
2465,9436000,49960000,286000
2466,9430000,49997000,271000
2467,9363000,49929000,290000
2468,9426000,50068000,271000
2469,9231000,49800000,286000
2470,9357000,50131000,270000
2471,9240000,49879000,286000
2472,9365000,50129000,266000
2473,9246000,49877000,282000
2474,9424000,50182000,275000
2475,9537000,50109000,278000
2476,9497000,49963000,271000
2477,9270000,49770000,274000
2478,9578000,50311000,270000
2479,9464000,49883000,290000
2480,9579000,50119000,267000
2481,9343000,49759000,278000
2482,9307000,49969000,270000
2483,9365000,50054000,274000
2484,9513000,50152000,282000
2485,9346000,49828000,286000
2486,9445000,50103000,270000
2487,9364000,49915000,278000
2488,9597000,50238000,270000
2489,9508000,49906000,286000
2490,9317000,49813000,282000
2491,9636000,50315000,290000
2492,9532000,49901000,282000
2493,9363000,49827000,286000
2494,9541000,50182000,275000
2495,9642000,50097000,287000
2496,9701000,50062000,283000
2497,9440000,49736000,282000
2498,9713000,50268000,263000
2499,9449000,49740000,290000
2500,9722000,50277000,271000
2501,9522000,49797000,290000
2502,9440000,49921000,275000
2503,9664000,50221000,294000
2504,9657000,49996000,271000
2505,9403000,49742000,286000
2506,9642000,50243000,274000
2507,9671000,50025000,295000
2508,9573000,49907000,279000
2509,9481000,49904000,282000
2510,9652000,50175000,271000
2511,9689000,50033000,290000
2512,9441000,49756000,279000
2513,9708000,50262000,286000
2514,9734000,50031000,278000
2515,9924000,50186000,287000
2516,9734000,49814000,287000
2517,9580000,49841000,291000
2518,9884000,50309000,275000
2519,9580000,49692000,266000
2520,9891000,50314000,278000
2521,9643000,49749000,286000
2522,9543000,49904000,275000
2523,9859000,50312000,290000
2524,9690000,49835000,263000
2525,10078000,50384000,290000
2526,9691000,49617000,279000
2527,9804000,50109000,286000
2528,9917000,50116000,271000
2529,9595000,49675000,278000
2530,9796000,50205000,267000
2531,9818000,50017000,286000
2532,9788000,49975000,283000
2533,9961000,50168000,282000
2534,9871000,49915000,283000
2535,9966000,50091000,290000
2536,10017000,50054000,275000
2537,9686000,49666000,290000
2538,9867000,50185000,286000
2539,9692000,49820000,294000
2540,9943000,50256000,279000
2541,9697000,49750000,282000
2542,9747000,50054000,278000
2543,9855000,50104000,286000
2544,9748000,49896000,279000
2545,9792000,50041000,282000
2546,9894000,50106000,283000
2547,9738000,49840000,283000
2548,9759000,50025000,271000
2549,9801000,50037000,290000
2550,9910000,50112000,275000
2551,10106000,50192000,283000
2552,9771000,49671000,279000
2553,9880000,50105000,286000
2554,9909000,50032000,282000
2555,10017000,50104000,290000
2556,10065000,50052000,271000
2557,9890000,49822000,286000
2558,10131000,50245000,286000
2559,10109000,49974000,282000
2560,10013000,49907000,283000
2561,10102000,50086000,294000
2562,9867000,49769000,282000
2563,10185000,50314000,290000
2564,9884000,49703000,282000
2565,9974000,50085000,290000
2566,10093000,50124000,287000
2567,10114000,50017000,286000
2568,9970000,49860000,279000
2569,9988000,50014000,286000
2570,10096000,50112000,275000
2571,9929000,49829000,290000
2572,10034000,50108000,279000
2573,9992000,49955000,282000
2574,9135000,49146000,274000
2575,9183000,50045000,278000
2576,9004000,49825000,282000
2577,9054000,50046000,283000
2578,9285000,50235000,274000
2579,9266000,49977000,286000
2580,9286000,50024000,283000
2581,9269000,49978000,278000
2582,9014000,49749000,275000
2583,9057000,50040000,290000
2584,9178000,50125000,263000
2585,9082000,49899000,286000
2586,9180000,50102000,271000
2587,9070000,49887000,286000
2588,9308000,50241000,278000
2589,9337000,50026000,278000
2590,9241000,49908000,278000
2591,9209000,49964000,274000
2592,9198000,49993000,270000
2593,9348000,50146000,290000
2594,9199000,49855000,278000
2595,9361000,50158000,282000
2596,9411000,50053000,283000
2597,9301000,49887000,282000
2598,9348000,50050000,282000
2599,9295000,49944000,294000
2600,9418000,50126000,283000
2601,9296000,49875000,286000
2602,9342000,50049000,282000
2603,9238000,49892000,294000
2604,9078000,49844000,286000
2605,9327000,50245000,278000
2606,9215000,49893000,283000
2607,9399000,50180000,290000
2608,9436000,50040000,287000
2609,9203000,49763000,290000
2610,9298000,50099000,282000
2611,9352000,50051000,286000
2612,9445000,50097000,291000
2613,9340000,49891000,286000
2614,9232000,49896000,279000
2615,9445000,50208000,282000
2616,9521000,50080000,287000
2617,9500000,49976000,294000
2618,9454000,49958000,286000
2619,9435000,49977000,286000
2620,9411000,49980000,271000
2621,9515000,50100000,282000
2622,9199000,49688000,282000
2623,9439000,50235000,290000
2624,9554000,50119000,278000
2625,9513000,49955000,282000
2626,9273000,49764000,278000
2627,9374000,50098000,294000
2628,9637000,50267000,286000
2629,9525000,49884000,282000
2630,9564000,50043000,286000
2631,9537000,49969000,290000
2632,9644000,50111000,275000
2633,9676000,50028000,275000
2634,9644000,49972000,278000
2635,9545000,49897000,282000
2636,9649000,50108000,266000
2637,9610000,49956000,286000
2638,9730000,50125000,275000
2639,9688000,49954000,282000
2640,9730000,50046000,279000
2641,9641000,49907000,286000
2642,9385000,49747000,275000
2643,9707000,50319000,282000
2644,9743000,50040000,278000
2645,9730000,49983000,286000
2646,9607000,49881000,274000
2647,9579000,49968000,278000
2648,9674000,50099000,282000
2649,9722000,50043000,286000
2650,9683000,49966000,275000
2651,9436000,49749000,290000
2652,9759000,50327000,287000
2653,9734000,49971000,282000
2654,9698000,49968000,275000
2655,9804000,50102000,290000
2656,9850000,50050000,282000
2657,9813000,49959000,282000
2658,9516000,49707000,282000
2659,9813000,50293000,282000
2660,9855000,50046000,287000
2661,9890000,50031000,290000
2662,9529000,49643000,275000
2663,9896000,50363000,290000
2664,9526000,49634000,279000
2665,9830000,50299000,290000
2666,9649000,49824000,282000
2667,9629000,49976000,278000
2668,9747000,50122000,270000
2669,9639000,49887000,278000
2670,9738000,50104000,267000
2671,9784000,50041000,286000
2672,9884000,50105000,283000
2673,9864000,49975000,290000
2674,9550000,49691000,274000
2675,9875000,50321000,290000
2676,9890000,50019000,282000
2677,9871000,49977000,290000
2678,9913000,50045000,274000
2679,9952000,50036000,290000
2680,9980000,50031000,278000
2681,9948000,49965000,286000
2682,9635000,49691000,274000
2683,9818000,50178000,274000
2684,9926000,50112000,270000
2685,10099000,50170000,286000
2686,10068000,49972000,275000
2687,9679000,49608000,291000
2688,9855000,50180000,279000
2689,10034000,50174000,282000
2690,9730000,49701000,274000
2691,9905000,50171000,282000
2692,9957000,50055000,279000
2693,10046000,50085000,290000
2694,9884000,49843000,278000
2695,9980000,50091000,291000
2696,10110000,50135000,278000
2697,10122000,50008000,294000
2698,10102000,49984000,287000
2699,10066000,49960000,282000
2700,10104000,50042000,271000
2701,10135000,50027000,290000
2702,9835000,49704000,275000
2703,9996000,50157000,278000
2704,9979000,49987000,275000
2705,10171000,50188000,290000
2706,9844000,49675000,271000
2707,10172000,50325000,294000
2708,10264000,50097000,283000
2709,10178000,49909000,282000
2710,9922000,49747000,275000
2711,10177000,50252000,290000
2712,10131000,49959000,283000
2713,10122000,49986000,282000
2714,10004000,49887000,271000
2715,10238000,50230000,290000
2716,10274000,50040000,270000
2717,10264000,49986000,278000
2718,8967000,48706000,275000
2719,9212000,50242000,282000
2720,10285000,51077000,287000
2721,9293000,49004000,278000
2722,8992000,49703000,279000
2723,9168000,50172000,290000
2724,8992000,49828000,287000
2725,9361000,50365000,286000
2726,9148000,49791000,279000
2727,9242000,50090000,282000
2728,9428000,50189000,279000
2729,9306000,49875000,291000
2730,9361000,50059000,282000
2731,9256000,49891000,282000
2732,9221000,49968000,275000
2733,9247000,50022000,286000
2734,9229000,49987000,267000
2735,9260000,50027000,286000
2736,9432000,50175000,278000
2737,9264000,49829000,290000
2738,9361000,50101000,286000
2739,9350000,49985000,286000
2740,9183000,49836000,283000
2741,9483000,50297000,286000
2742,9235000,49756000,278000
2743,9429000,50189000,282000
2744,9233000,49816000,287000
2745,9437000,50193000,286000
2746,9260000,49827000,267000
2747,9441000,50177000,290000
2748,9261000,49823000,286000
2749,9288000,50023000,294000
2750,9325000,50041000,286000
2751,9293000,49964000,295000
2752,9330000,50042000,278000
2753,9449000,50115000,275000
2754,9347000,49902000,279000
2755,9307000,49956000,287000
2756,9507000,50204000,283000
2757,9241000,49730000,295000
2758,9496000,50259000,279000
2759,9457000,49957000,286000
2760,9513000,50060000,283000
2761,9458000,49941000,290000
2762,9444000,49990000,278000
2763,9468000,50020000,286000
2764,9362000,49898000,287000
2765,9543000,50177000,282000
2766,9508000,49969000,283000
2767,9482000,49970000,294000
2768,9582000,50103000,286000
2769,9415000,49830000,286000
2770,9453000,50041000,278000
2771,9567000,50110000,286000
2772,9454000,49891000,278000
2773,9512000,50055000,286000
2774,9403000,49895000,274000
2775,9365000,49958000,290000
2776,9535000,50174000,283000
2777,9380000,49841000,294000
2778,9609000,50232000,275000
2779,9658000,50045000,286000
2780,9614000,49961000,283000
2781,9366000,49747000,290000
2782,9489000,50128000,274000
2783,9587000,50094000,282000
2784,9555000,49972000,286000
2785,9658000,50099000,286000
2786,9651000,49996000,279000
2787,9671000,50017000,291000
2788,9643000,49976000,283000
2789,9665000,50018000,286000
2790,9662000,50001000,270000
2791,9674000,50008000,286000
2792,9458000,49788000,275000
2793,9909000,50446000,283000
2794,9677000,49772000,266000
2795,9767000,50087000,286000
2796,9800000,50037000,283000
2797,9703000,49898000,274000
2798,9809000,50111000,287000
2799,9771000,49958000,282000
2800,9814000,50046000,275000
2801,9507000,49690000,286000
2802,9461000,49958000,282000
2803,9805000,50339000,290000
2804,9475000,49675000,283000
2805,9876000,50396000,282000
2806,9615000,49743000,270000
2807,9681000,50063000,274000
2808,9848000,50171000,270000
2809,9734000,49882000,290000
2810,9560000,49830000,270000
2811,9759000,50195000,290000
2812,9914000,50157000,287000
2813,9603000,49686000,278000
2814,9784000,50186000,279000
2815,9952000,50164000,294000
2816,9642000,49693000,279000
2817,9818000,50172000,278000
2818,10005000,50191000,286000
2819,9839000,49831000,282000
2820,9890000,50055000,279000
2821,9849000,49955000,278000
2822,9666000,49821000,287000
2823,9560000,49890000,278000
2824,9831000,50275000,283000
2825,9913000,50077000,291000
2826,9673000,49764000,287000
2827,9927000,50250000,290000
2828,10038000,50115000,267000
2829,9992000,49951000,286000
2830,9826000,49837000,279000
2831,9939000,50110000,270000
2832,9835000,49900000,283000
2833,9864000,50024000,283000
2834,9842000,49982000,282000
2835,9880000,50035000,283000
2836,9980000,50103000,274000
2837,9974000,49990000,282000
2838,9921000,49952000,271000
2839,9961000,50035000,278000
2840,10061000,50105000,283000
2841,9834000,49769000,294000
2842,9851000,50021000,270000
2843,9901000,50045000,290000
2844,10013000,50116000,274000
2845,9826000,49809000,282000
2846,9796000,49975000,286000
2847,9980000,50179000,274000
2848,9871000,49896000,274000
2849,10054000,50179000,286000
2850,10034000,49983000,282000
2851,10060000,50022000,286000
2852,9818000,49762000,279000
2853,10135000,50313000,286000
2854,10042000,49911000,270000
2855,10138000,50093000,282000
2856,9970000,49836000,271000
2857,9938000,49964000,286000
2858,10192000,50258000,279000
2859,9187000,48991000,278000
2860,10323000,51140000,282000
2861,8975000,48648000,286000
2862,9013000,50041000,283000
2863,9186000,50170000,290000
2864,9164000,49982000,287000
2865,9118000,49950000,286000
2866,9992000,50878000,286000
2867,9214000,49217000,294000
2868,10143000,50933000,279000
2869,9072000,48926000,290000
2870,8956000,49888000,271000
2871,9282000,50322000,290000
2872,9180000,49902000,283000
2873,9078000,49894000,286000
2874,9181000,50107000,270000
2875,9229000,50044000,295000
2876,9268000,50043000,267000
2877,9151000,49879000,290000
2878,9327000,50180000,278000
2879,9223000,49892000,286000
2880,9408000,50188000,282000
2881,9442000,50030000,291000
2882,9334000,49897000,279000
2883,9234000,49896000,290000
2884,9153000,49923000,279000
2885,9177000,50020000,290000
2886,9356000,50183000,283000
2887,9321000,49960000,278000
2888,9367000,50051000,278000
2889,9194000,49822000,278000
2890,9170000,49981000,283000
2891,9267000,50092000,287000
2892,9303000,50041000,283000
2893,9468000,50161000,294000
2894,9451000,49985000,279000
2895,9215000,49762000,274000
2896,9376000,50164000,283000
2897,9544000,50165000,290000
2898,9451000,49910000,275000
2899,9500000,50046000,290000
2900,9537000,50041000,270000
2901,9445000,49904000,290000
2902,9396000,49955000,287000
2903,9451000,50051000,282000
2904,9404000,49956000,283000
2905,9587000,50179000,294000
2906,9419000,49836000,275000
2907,9445000,50022000,295000
2908,9269000,49829000,286000
2909,9446000,50173000,291000
2910,9418000,49975000,283000
2911,9590000,50168000,290000
2912,9424000,49838000,283000
2913,9530000,50102000,274000
2914,9430000,49905000,275000
2915,9597000,50162000,286000
2916,9511000,49918000,282000
2917,9598000,50084000,286000
2918,9656000,50062000,283000
2919,9478000,49817000,286000
2920,9587000,50114000,282000
2921,9414000,49822000,282000
2922,9459000,50050000,283000
2923,9553000,50090000,290000
2924,9602000,50053000,275000
2925,9619000,50013000,294000
2926,9596000,49980000,282000
2927,9560000,49960000,286000
2928,9662000,50107000,287000
2929,9851000,50185000,278000
2930,9404000,49565000,275000
2931,9734000,50318000,290000
2932,9407000,49676000,274000
2933,9726000,50315000,294000
2934,9476000,49755000,274000
2935,9664000,50184000,282000
2936,9688000,50028000,282000
2937,9734000,50042000,290000
2938,9694000,49963000,278000
2939,9751000,50054000,294000
2940,9776000,50028000,271000
2941,9961000,50181000,290000
2942,9851000,49895000,282000
2943,9676000,49821000,282000
2944,9506000,49834000,282000
2945,9674000,50163000,286000
2946,9788000,50119000,287000
2947,9759000,49967000,290000
2948,9738000,49983000,283000
2949,9839000,50097000,286000
2950,9809000,49974000,278000
2951,9767000,49954000,286000
2952,9606000,49842000,287000
2953,9771000,50162000,294000
2954,9956000,50188000,275000
2955,9705000,49745000,286000
2956,9976000,50275000,278000
2957,9855000,49876000,286000
2958,9890000,50039000,271000
2959,9800000,49906000,278000
2960,9966000,50170000,275000
2961,9864000,49893000,286000
2962,9693000,49834000,271000
2963,9804000,50107000,282000
2964,9767000,49967000,278000
2965,9886000,50115000,282000
2966,9784000,49902000,279000
2967,9751000,49963000,290000
2968,9851000,50104000,275000
2969,9909000,50053000,278000
2970,9859000,49955000,275000
2971,9958000,50103000,290000
2972,9936000,49973000,282000
2973,9909000,49969000,287000
2974,9875000,49971000,263000
2975,9909000,50029000,278000
2976,10009000,50104000,278000
2977,10053000,50041000,291000
2978,10017000,49967000,283000
2979,9924000,49903000,279000
2980,10021000,50102000,283000
2981,9984000,49958000,286000
2982,9980000,50000000,283000
2983,9927000,49944000,294000
2984,9970000,50047000,282000
2985,10144000,50170000,290000
2986,9921000,49780000,282000
2987,10081000,50156000,286000
2988,9840000,49764000,270000
2989,10082000,50238000,283000
2990,9996000,49918000,275000
2991,9813000,49813000,278000
2992,10051000,50242000,274000
2993,10089000,50034000,282000
2994,9849000,49764000,270000
2995,9886000,50033000,290000
2996,10143000,50260000,279000
2997,10115000,49969000,287000
2998,10208000,50096000,279000
2999,10130000,49919000,282000
3000,10209000,50083000,282000
3001,8939000,48726000,286000
3002,10153000,51217000,287000
3003,8956000,48800000,286000
3004,9122000,50170000,279000
3005,9159000,50033000,282000
3006,9198000,50043000,279000
3007,9156000,49954000,294000
3008,9126000,49974000,283000
3009,9227000,50097000,286000
3010,9067000,49843000,271000
3011,9101000,50030000,287000
3012,9069000,49972000,286000
3013,9178000,50106000,294000
3014,8943000,49768000,286000
3015,9042000,50095000,282000
3016,9512000,50474000,279000
3017,9313000,49806000,282000
3018,9443000,50126000,274000
3019,9264000,49817000,290000
3020,9377000,50117000,278000
3021,9127000,49745000,286000
3022,9304000,50182000,286000
3023,9269000,49960000,286000
3024,9301000,50037000,271000
3025,9338000,50033000,290000
3026,9176000,49842000,283000
3027,9278000,50098000,290000
3028,9378000,50104000,282000
3029,9366000,49984000,286000
3030,9309000,49955000,287000
3031,9293000,49972000,282000
3032,9327000,50037000,278000
3033,9171000,49849000,294000
3034,9127000,49952000,283000
3035,9365000,50242000,290000
3036,9406000,50045000,279000
3037,9389000,49971000,278000
3038,9274000,49888000,275000
3039,9381000,50104000,286000
3040,9425000,50047000,282000
3041,9382000,49954000,282000
3042,9208000,49830000,283000
3043,9318000,50105000,295000
3044,9355000,50042000,271000
3045,9599000,50240000,290000
3046,9443000,49848000,283000
3047,9324000,49885000,290000
3048,9513000,50193000,274000
3049,9410000,49885000,291000
3050,9588000,50189000,275000
3051,9402000,49810000,290000
3052,9381000,49976000,278000
3053,9203000,49826000,282000
3054,9546000,50339000,282000
3055,9422000,49871000,290000
3056,9271000,49854000,283000
3057,9437000,50161000,282000
3058,9601000,50169000,283000
3059,9507000,49901000,290000
3060,9543000,50041000,282000
3061,9507000,49959000,286000
3062,9471000,49968000,275000
3063,9511000,50037000,282000
3064,9482000,49975000,283000
3065,9659000,50172000,286000
3066,9276000,49621000,286000
3067,9546000,50267000,282000
3068,9570000,50028000,275000
3069,9540000,49965000,282000
3070,9356000,49820000,274000
3071,9622000,50263000,286000
3072,9565000,49947000,275000
3073,9489000,49920000,282000
3074,9367000,49881000,279000
3075,9494000,50123000,278000
3076,9512000,50022000,283000
3077,9625000,50110000,274000
3078,9734000,50113000,282000
3079,9557000,49819000,278000
3080,9822000,50268000,282000
3081,9702000,49876000,286000
3082,9466000,49768000,286000
3083,9634000,50164000,291000
3084,9485000,49854000,282000
3085,9510000,50023000,290000
3086,9835000,50329000,275000
3087,9511000,49672000,290000
3088,9633000,50126000,271000
3089,9722000,50084000,294000
3090,9691000,49974000,279000
3091,9522000,49827000,290000
3092,9767000,50249000,279000
3093,9661000,49889000,290000
3094,9555000,49899000,279000
3095,9662000,50103000,286000
3096,9704000,50045000,282000
3097,9763000,50056000,294000
3098,9507000,49747000,263000
3099,9673000,50163000,282000
3100,9871000,50202000,267000
3101,9780000,49904000,290000
3102,9800000,50025000,274000
3103,9780000,49975000,286000
3104,9809000,50034000,279000
3105,9917000,50104000,286000
3106,9661000,49748000,283000
3107,9780000,50114000,278000
3108,9948000,50173000,275000
3109,9704000,49752000,278000
3110,9884000,50183000,279000
3111,9780000,49892000,294000
3112,9832000,50057000,278000
3113,10070000,50234000,278000
3114,9704000,49637000,279000
3115,9792000,50085000,291000
3116,9771000,49983000,282000
3117,9871000,50096000,290000
3118,9926000,50059000,282000
3119,9661000,49731000,290000
3120,9996000,50339000,282000
3121,9952000,49952000,282000
3122,9992000,50044000,275000
3123,9961000,49964000,286000
3124,9722000,49765000,274000
3125,10029000,50304000,282000
3126,9784000,49759000,274000
3127,10038000,50249000,290000
3128,10009000,49975000,282000
3129,9980000,49967000,290000
3130,9800000,49825000,271000
3131,9923000,50118000,287000
3132,9943000,50025000,286000
3133,9923000,49976000,278000
3134,9747000,49828000,279000
3135,9938000,50187000,286000
3136,9890000,49956000,282000
3137,10000000,50106000,291000
3138,10177000,50180000,275000
3139,9939000,49759000,282000
3140,10112000,50176000,275000
3141,10000000,49885000,278000
3142,10114000,50117000,282000
3143,10004000,49887000,286000
3144,10074000,50074000,275000
3145,10017000,49938000,290000
3146,9921000,49908000,282000
3147,9118000,49194000,282000
3148,9038000,49923000,279000
3149,9114000,50073000,286000
3150,8976000,49865000,267000
3151,9135000,50156000,282000
3152,9050000,49919000,274000
3153,9204000,50149000,287000
3154,9042000,49842000,279000
3155,9077000,50032000,282000
3156,9110000,50037000,283000
3157,9147000,50033000,282000
3158,9046000,49903000,279000
3159,9212000,50162000,274000
3160,9261000,50053000,282000
3161,9238000,49973000,290000
3162,9122000,49888000,279000
3163,9372000,50246000,294000
3164,9205000,49836000,283000
3165,9247000,50038000,294000
3166,9131000,49889000,282000
3167,9257000,50122000,286000
3168,9347000,50093000,267000
3169,9328000,49977000,282000
3170,9152000,49828000,279000
3171,9328000,50173000,278000
3172,9282000,49956000,279000
3173,9326000,50041000,286000
3174,9164000,49842000,271000
3175,9265000,50098000,282000
3176,9178000,49917000,279000
3177,9481000,50299000,290000
3178,9464000,49987000,279000
3179,9414000,49946000,290000
3180,9260000,49850000,282000
3181,9202000,49938000,290000
3182,9268000,50070000,282000
3183,9353000,50080000,291000
3184,9325000,49976000,283000
3185,9432000,50103000,287000
3186,9190000,49763000,283000
3187,9363000,50169000,286000
3188,9462000,50103000,283000
3189,9506000,50039000,290000
3190,9333000,49832000,278000
3191,9575000,50237000,286000
3192,9419000,49847000,282000
3193,9453000,50032000,282000
3194,9274000,49825000,282000
3195,9412000,50134000,286000
3196,9496000,50088000,282000
3197,9535000,50034000,286000
3198,9426000,49895000,270000
3199,9268000,49839000,278000
3200,9291000,50026000,275000
3201,9476000,50182000,290000
3202,9574000,50101000,274000
3203,9415000,49838000,290000
3204,9371000,49960000,283000
3205,9547000,50172000,291000
3206,9589000,50045000,271000
3207,9432000,49840000,278000
3208,9524000,50095000,279000
3209,9632000,50104000,287000
3210,9607000,49980000,279000
3211,9433000,49821000,290000
3212,9550000,50122000,282000
3213,9568000,50014000,295000
3214,9683000,50119000,282000
3215,9502000,49815000,278000
3216,9499000,50000000,279000
3217,9511000,50008000,294000
3218,9694000,50188000,279000
3219,9658000,49960000,282000
3220,9436000,49781000,275000
3221,9602000,50163000,274000
3222,9697000,50099000,287000
3223,9395000,49694000,294000
3224,9633000,50242000,287000
3225,9763000,50126000,294000
3226,9789000,50029000,282000
3227,9489000,49697000,286000
3228,9640000,50155000,274000
3229,9780000,50135000,286000
3230,9793000,50017000,271000
3231,9555000,49759000,282000
3232,9655000,50103000,287000
3233,9701000,50043000,290000
3234,9814000,50116000,271000
3235,9705000,49888000,282000
3236,9596000,49895000,282000
3237,9788000,50188000,286000
3238,9890000,50106000,279000
3239,9851000,49957000,286000
3240,9622000,49775000,271000
3241,9934000,50308000,290000
3242,9851000,49921000,279000
3243,9650000,49794000,286000
3244,9780000,50134000,278000
3245,9726000,49942000,294000
3246,9925000,50204000,279000
3247,9530000,49600000,290000
3248,9852000,50326000,282000
3249,9885000,50030000,286000
3250,9936000,50055000,286000
3251,9822000,49881000,282000
3252,9788000,49971000,287000
3253,9676000,49884000,294000
3254,10000000,50328000,278000
3255,9830000,49825000,286000
3256,9580000,49755000,283000
3257,9909000,50324000,286000
3258,10009000,50104000,279000
3259,9996000,49984000,286000
3260,9661000,49668000,275000
3261,9922000,50258000,286000
3262,10025000,50107000,283000
3263,9734000,49705000,286000
3264,9894000,50164000,275000
3265,9937000,50039000,286000
3266,10029000,50096000,283000
3267,9935000,49901000,286000
3268,9763000,49833000,279000
3269,10005000,50237000,283000
3270,9975000,49975000,274000
3271,10009000,50029000,294000
3272,9776000,49771000,279000
3273,10086000,50307000,290000
3274,9992000,49910000,274000
3275,9886000,49890000,286000
3276,9938000,50055000,283000
3277,10025000,50083000,286000
3278,10147000,50127000,274000
3279,10029000,49878000,290000
3280,9879000,49854000,282000
3281,10030000,50146000,286000
3282,10164000,50139000,282000
3283,10047000,49878000,290000
3284,9871000,49829000,283000
3285,10048000,50173000,294000
3286,10164000,50119000,278000
3287,10126000,49959000,290000
3288,10165000,50043000,279000
3289,9939000,49770000,290000
3290,10171000,50236000,278000
3291,9105000,48930000,286000
3292,9065000,49963000,278000
3293,9119000,50051000,286000
3294,8936000,49820000,270000
3295,9112000,50172000,294000
3296,9000000,49893000,282000
3297,9127000,50122000,282000
3298,10051000,50929000,279000
3299,8905000,48849000,290000
3300,9013000,50112000,282000
3301,9186000,50170000,290000
3302,9088000,49906000,271000
3303,9195000,50103000,286000
3304,9029000,49838000,279000
3305,9267000,50234000,286000
3306,9116000,49853000,279000
3307,9199000,50079000,286000
3308,9312000,50117000,275000
3309,9273000,49956000,294000
3310,9196000,49928000,283000
3311,9278000,50078000,282000
3312,9331000,50057000,274000
3313,9283000,49948000,290000
