seq,rtt_h2m_ns
2138,12704787
2139,12452187
2140,12689312
2141,13355374
2142,12689202
2143,13521916
2144,13658416
2145,13557495
2146,13010422
2147,13085021
2148,13296787
2149,13304987
2150,13302322
2151,13192644
2152,12595943
2153,12677521
2154,12592686
2155,12435101
2156,12535728
2157,12473197
2158,13340676
2159,12594277
2160,12623192
2161,13616618
2162,13138000
2163,13122284
2164,13105735
2165,13015809
2166,13218615
2167,12904188
2168,13305487
2169,12862723
2170,12790512
2171,13126949
2172,12679724
2173,12871664
2174,12687591
2175,13029822
2176,12814280
2177,12851432
2178,12790178
2179,12307895
2180,13625874
2181,13545111
2182,12980675
2183,13104272
2184,13431824
2185,13296787
2186,13246455
2187,12767485
2188,13042705
2189,13130984
2190,13153586
2191,12934379
2192,12655363
2193,12936415
2194,12907038
2195,12438859
2196,12874404
2197,13205990
2198,12769224
2199,13522657
2200,13454982
2201,13436063
2202,13424179
2203,13307708
2204,12744383
2205,12907927
2206,13136723
2207,12821628
2208,13042483
2209,13209396
2210,12997187
2211,12999500
2212,12415388
2213,12993744
2214,12821129
2215,12675670
2216,13315946
2217,12522733
2218,13049110
2219,13138241
2220,13446058
2221,13383547
2222,13031228
2223,13291548
2224,13356577
2225,13323294
2226,13168376
2227,12585484
2228,13142127
2229,12845600
2230,12928122
2231,12874386
2232,12767781
2233,12638130
2234,12867536
2235,13324165
2236,13359169
2237,13141036
2238,13576875
2239,13077950
2240,13349043
2241,12851079
2242,12626783
2243,13292344
2244,13144700
2245,12891841
2246,13161638
2247,12825350
2248,12931195
2249,13014495
2250,13007664
2251,12576136
2252,12981323
2253,12894766
2254,13545796
2255,13332771
2256,13583169
2257,12884955
2258,13091944
2259,12923217
2260,13045723
2261,13314816
2262,13334845
2263,13141980
2264,13190497
2265,13142572
2266,12931750
2267,12758784
2268,12983082
2269,12624191
2270,12865352
2271,12917497
2272,11950615
2273,13638998
2274,13399689
2275,13008201
2276,13115860
2277,12857503
2278,13366092
2279,13336992
2280,13021843
2281,13344453
2282,12746048
2283,13125561
2284,13011958
2285,13027248
2286,12675059
2287,12174116
2288,12932658
2289,12889953
2290,12890416
2291,13315779
2292,13655825
2293,13566029
2294,13756746
2295,13086835
2296,13367184
2297,13065881
2298,13314279
2299,12990800
2300,12912758
2301,13225445
2302,12291975
2303,13066399
2304,12717727
2305,12624858
2306,12892266
2307,12660214
2308,12816983
2309,14113008
2310,12938507
2311,13533727
2312,12782367
2313,13439876
2314,13428140
2315,13034431
2316,13248881
2317,12466404
2318,12816131
2319,13205453
2320,13113380
2321,13003184
2322,13014883
2323,12376440
2324,12928049
2325,12946004
2326,12468829
2327,12536190
2328,12280054
2329,13901187
2330,13477361
2331,13513346
2332,12633725
2333,12536930
2334,13412314
2335,13004943
2336,13284625
2337,13228148
2338,12165064
2339,13073766
2340,12705436
2341,12563068
2342,12630485
2343,12044132
2344,12570324
2345,12640925
2346,12769465
2347,12884529
2348,12716579
2349,13195939
2350,13133686
2351,13064882
2352,13101718
2353,12440322
2354,13240458
2355,12682167
2356,12781886
2357,12848914
2358,12718227
2359,13001648
2360,13379549
2361,13033098
2362,12063273
2363,13014217
2364,12817113
2365,13465181
2366,13651327
2367,13384177
2368,12671468
2369,13277128
2370,12825497
2371,13494132
2372,12696717
2373,12811910
2374,13219985
2375,12872941
2376,13197272
2377,12339900
2378,12669876
2379,13015827
2380,12606680
2381,12871164
2382,12968254
2383,12501760
2384,13983710
2385,12697124
2386,13583836
2387,13224835
2388,12921459
2389,13454703
2390,13387805
2391,12888046
2392,12556404
2393,12675744
2394,12826941
2395,12727408
2396,12716172
2397,12651106
2398,12609012
2399,13001796
2400,12836604
2401,12582782
2402,11973809
2403,13139536
2404,13508441
2405,13594035
2406,13192718
2407,12650755
2408,12849007
2409,13002296
2410,13268983
2411,12858873
2412,13198678
2413,12581246
2414,12767854
2415,13005758
2416,12588909
2417,12635501
2418,12387491
2419,13805264
2420,12859429
2421,13382714
2422,12743458
2423,13009460
2424,13816241
2425,13437192
2426,13080079
2427,13271297
2428,12820129
2429,13182277
2430,13349543
2431,12843675
2432,12864296
2433,13023250
2434,12979101
2435,12478066
2436,12644849
2437,11991042
2438,12445893
2439,12633521
2440,13280756
2441,13118156
2442,13244345
2443,13408741
2444,13460460
2445,13045093
2446,13001833
2447,13238477
2448,13007645
2449,12873275
2450,13230795
2451,12754823
2452,12265949
2453,12665434
2454,12600553
2455,12725094
2456,12549018
2457,12646108
2458,12737553
2459,12512681
2460,13165396
2461,13228648
2462,12748751
2463,12817908
2464,13014162
2465,12836808
2466,12710600
2467,12506776
2468,12972753
2469,12661435
2470,13068047
2471,12492134
2472,12549036
2473,12326720
2474,12562865
2475,12237701
2476,12754915
2477,13252286
2478,12952297
2479,12031841
2480,12669321
2481,12515458
2482,12534913
2483,12472327
2484,12721614
2485,12430567
2486,12681909
2487,12333662
2488,12349951
2489,12753675
2490,13278812
2491,12821407
2492,12072157
2493,12555163
2494,12879624
2495,12659048
2496,12956018
2497,12786570
2498,13182037
2499,13333308
2500,13563233
2501,13460331
2502,13440099
2503,13236570
2504,13247270
2505,13322072
2506,12743383
2507,13176928
2508,13120858
2509,12758506
2510,12674319
2511,13006535
2512,11907835
2513,12692941
2514,12814002
2515,12115214
2516,13048259
2517,12687313
2518,13402410
2519,13454518
2520,13390989
2521,13303136
2522,13284884
2523,13181019
2524,13213616
2525,13105328
2526,13061920
2527,12273927
2528,13043686
2529,12885732
2530,12941229
2531,12801711
2532,12782996
2533,12473623
2534,12746493
2535,13101533
2536,13483932
2537,13218929
2538,13442505
2539,13352894
2540,12852635
2541,13068194
2542,12286144
2543,13172745
2544,13169302
2545,12615843
2546,12936397
2547,12605514
2548,12832662
2549,12879402
2550,11953706
2551,12579636
2552,11873702
2553,13312391
2554,12708324
2555,13000186
2556,13131798
2557,12642739
2558,13141258
2559,13134926
2560,12317020
2561,13182722
2562,13143904
2563,12977491
2564,12754675
2565,12148256
2566,12726260
2567,12900356
2568,12828256
2569,12894155
2570,11904874
2571,13333716
2572,12727668
2573,13163304
2574,13397837
2575,12600034
2576,13400744
2577,13377606
2578,13175576
2579,13189812
2580,12558181
2581,12787457
2582,12295456
2583,12767095
2584,12691404
2585,12279536
2586,12670395
2587,13536726
2588,12817853
2589,12757859
2590,12069122
2591,13219689
2592,13536059
2593,13348747
2594,13457869
2595,13011310
2596,12942135
2597,12939599
2598,12846397
2599,13128929
2600,12669339
2601,13069806
2602,12085819
2603,12602663
2604,12507591
2605,12510774
2606,12595666
2607,12587447
2608,13588778
2609,13858613
2610,13208878
2611,13117397
2612,13406205
2613,13433379
2614,13034727
2615,13270834
2616,12822759
2617,12380957
2618,12824979
2619,12745623
2620,12612955
2621,13087113
2622,12947318
2623,12763319
2624,12855522
2625,12858521
2626,12769077
2627,12553461
2628,13657491
2629,12738644
2630,12909316
2631,13128651
2632,12524899
2633,13321036
2634,12745623
2635,12635076
2636,12801266
2637,12800563
2638,12682427
2639,12193294
2640,12480027
2641,12552869
2642,12078840
2643,12578710
2644,12904743
2645,12399987
2646,12509553
2647,12719930
2648,13473289
2649,12619563
2650,12832995
2651,13094776
2652,13028970
2653,12834254
2654,13177280
2655,13130928
2656,13087169
2657,13061494
2658,12743846
2659,13043113
2660,12423070
2661,12571898
2662,11975641
2663,12806875
2664,13623338
2665,12957480
2666,13006757
2667,13152216
2668,13360169
2669,13109956
2670,13237866
2671,12933658
2672,12482471
2673,12770761
2674,12807450
2675,12676429
2676,12803025
2677,12231092
2678,12662583
2679,12863315
2680,12873774
2681,12931140
2682,12913480
2683,13608659
2684,13860630
2685,13222984
2686,13305690
2687,13153086
2688,13467864
2689,13143016
2690,12918053
2691,13302766
2692,12392138
2693,12887454
2694,12762338
2695,12943709
2696,12697550
2697,12722540
2698,12771779
2699,12627042
2700,12864315
2701,12614880
2702,12589409
2703,13440413
2704,13308930
2705,13081264
2706,13083003
2707,12582060
2708,13261301
2709,13277461
2710,12884900
2711,13205324
2712,13185295
2713,13124820
2714,12977787
2715,12705528
2716,12781608
2717,12565993
2718,13019067
2719,12778202
2720,12847599
2721,12521788
2722,12690924
2723,13073600
2724,13322961
2725,13288290
2726,13343027
2727,13289104
2728,12919737
2729,13101219
2730,13202639
2731,13068250
2732,12114307
2733,12653698
2734,12638556
2735,12431084
2736,12744938
2737,11885567
2738,12776592
2739,13078042
2740,13285161
2741,13697345
2742,13050906
2743,12237942
2744,13373478
2745,13450224
2746,12991578
2747,12762209
2748,13275887
2749,12894229
2750,13113121
2751,13086521
2752,12082357
2753,12441377
2754,12323073
2755,12891193
2756,12585299
2757,12353506
2758,13050795
2759,13118064
2760,12981212
2761,12862723
2762,12972733
2763,12872237
2764,13334049
2765,13249399
2766,12789383
2767,12474623
2768,12921236
2769,12626672
2770,12894155
2771,12416239
2772,12420331
2773,12213378
2774,12461646
2775,12559810
2776,12289736
2777,13608067
2778,13521917
2779,13075285
2780,13086576
2781,12975510
2782,13087817
2783,12962016
2784,12874070
2785,12782941
2786,12854912
2787,12626986
2788,12534746
2789,12586836
2790,12339696
2791,12257397
2792,12073416
2793,12046853
2794,13053386
2795,11854765
2796,11865927
2797,12777424
2798,12614306
2799,13070879
2800,12487691
2801,12515477
2802,12450040
2803,12781442
2804,12321222
2805,12316280
2806,12195903
2807,12153347
2808,12102831
2809,12116288
2810,11929234
2811,12000797
2812,12866980
2813,11861948
2814,11868796
2815,12718541
2816,12782737
2817,12793751
2818,12448800
2819,12557422
2820,12458111
2821,12301082
2822,12425457
2823,12249659
2824,12739330
2825,12662471
2826,12643683
2827,12454946
2828,12532118
2829,12791808
2830,12810467
2831,12712229
2832,12753638
2833,12401745
2834,13113398
2835,12925883
2836,12958628
2837,12942043
2838,12896543
2839,12813928
2840,12759006
2841,12656067
2842,12715821
2843,12829311
2844,15759947
2845,14538390
2846,14447094
2847,14417995
2848,14122079
2849,14663173
2850,14076339
2851,13808929
2852,13835844
2853,13900817
2854,14579929
2855,14594793
2856,13581929
2857,14526081
2858,14577355
2859,15345616
2860,14483838
2861,14300266
2862,12895581
2863,13031006
2864,12690016
2865,12580043
2866,12473956
2867,13037670
2868,12824831
2869,12592667
2870,13181130
2871,12024955
2872,12771908
2873,13566639
2874,13767557
2875,13033505
2876,12669247
2877,11894600
2878,12945708
2879,13366073
2880,13413609
2881,12403892
2882,13148699
2883,13103717
2884,12990597
2885,12289828
2886,12045743
2887,12245882
2888,12754953
2889,13772037
2890,12961257
2891,12953649
2892,13457740
2893,13378438
2894,13348006
2895,13275018
2896,12784589
2897,13232017
2898,13111751
2899,12834790
2900,12502334
2901,12619119
2902,12403966
2903,12887047
2904,12796583
2905,12404928
2906,12383845
2907,12870701
2908,12530396
2909,13253175
2910,13015069
2911,12929030
2912,12556182
2913,13375828
2914,12835086
2915,12744272
2916,13176595
2917,12794233
2918,13117730
2919,12984747
2920,12995466
2921,12936656
2922,12952002
2923,12568251
2924,14027877
2925,12442247
2926,13669524
2927,12830940
2928,13471271
2929,13500407
2930,12943653
2931,12937693
2932,12956907
2933,13279294
2934,13203861
2935,12571232
2936,12558736
2937,13056810
2938,12946597
2939,12994503
2940,12550313
2941,12239219
2942,12370147
2943,12851061
2944,12779720
2945,13622394
2946,13134094
2947,13067566
2948,13444689
2949,13410943
2950,13291123
2951,12758747
2952,13289252
2953,13202529
2954,13253619
2955,12621415
2956,12495169
2957,13030414
2958,13030414
2959,12917441
2960,12296880
2961,12763171
2962,13236182
2963,12762134
2964,12717912
2965,13017642
2966,13086743
2967,13080135
2968,13292085
2969,12999908
2970,12639018
2971,12817279
2972,12735757
2973,12779794
2974,13103569
2975,12623803
2976,12626764
2977,12558755
2978,12608938
2979,12895044
2980,13286920
2981,13590148
2982,12836438
2983,13588981
2984,13844877
2985,13118452
2986,12846822
2987,13472252
2988,12978806
2989,13209304
2990,12897839
2991,12923328
2992,13022084
2993,12720707
2994,13050646
2995,12582042
2996,12568529
2997,12924846
2998,13686849
2999,12844231
3000,12390916
3001,13625727
3002,12666711
3003,13569064
3004,13363259
3005,13154437
3006,13350284
3007,13266725
3008,13208489
3009,13144237
3010,13010422
3011,12765115
3012,13099072
3013,12513218
3014,12960369
3015,12436249
3016,13226389
3017,12798897
3018,12761950
3019,12513218
3020,12923254
3021,13178021
3022,13421625
3023,13076377
3024,13420217
3025,12803100
3026,12771020
3027,12884437
3028,12713636
3029,13075988
3030,12642387
3031,12651847
3032,12736997
3033,12948207
3034,12870831
3035,13422199
3036,12873404
3037,13545981
3038,13686479
3039,12804580
3040,12761542
3041,13056144
3042,12951779
3043,13249694
3044,12978065
3045,12466737
3046,12869757
3047,13122617
3048,13152623
3049,13030543
3050,12324462
3051,12744086
3052,12475529
3053,12857004
3054,13395024
3055,11987710
3056,12736515
3057,12707120
3058,13538559
3059,13193199
3060,12572361
3061,13228648
3062,13412998
3063,12948373
3064,13332532
3065,12620951
3066,12433454
3067,13004646
3068,12456149
3069,14203693
3070,12108272
3071,12344879
3072,12853801
3073,13197827
3074,12785273
3075,12303452
3076,13256859
3077,13603087
3078,12919903
3079,13344452
3080,12542188
3081,11825722
3082,12513385
3083,12481083
3084,12740681
3085,12171414
3086,12613825
3087,12733535
3088,12016624
3089,12512588
3090,11995707
3091,13198512
3092,11979140
3093,12209787
3094,13058106
3095,12633262
3096,13514716
3097,13542575
3098,12607457
3099,13345563
3100,12459536
3101,13239439
3102,13275907
3103,12392563
3104,12735683
3105,12543964
3106,12981009
3107,12689979
3108,12060754
3109,12522363
3110,12879791
3111,12810374
3112,13391711
3113,13245419
3114,12215914
3115,13004332
3116,13063030
3117,13475695
3118,12439341
3119,12899542
3120,12415758
3121,12820722
3122,13213913
3123,12284645
3124,12742994
3125,12155642
3126,12656086
3127,12935342
3128,11938767
3129,12922513
3130,11816540
3131,13400485
3132,12746622
3133,12788050
3134,13587927
3135,12453502
3136,13336511
3137,13400466
3138,12768225
3139,13214043
3140,12238404
3141,12907834
3142,13037337
3143,12649773
3144,12666600
3145,11936490
3146,12837085
3147,12526361
3148,12249012
3149,12576025
3150,13416386
3151,13147236
3152,13536615
3153,12975881
3154,13113140
3155,12988024
3156,13028044
3157,12972493
3158,12653290
3159,12848618
3160,12120268
3161,12675318
3162,12684851
3163,12408149
3164,12606106
3165,12939747
3166,12598406
3167,12602460
3168,12366685
3169,12511108
3170,12732240
3171,13585298
3172,13147014
3173,12831162
3174,13033024
3175,12379439
3176,12865648
3177,12838622
3178,12528564
3179,12835309
3180,12470402
3181,12630097
3182,13085150
3183,12914702
3184,12865722
3185,12295473
3186,12783626
3187,13312614
3188,13567824
3189,13826681
3190,12835753
3191,12826350
3192,12881845
3193,13220225
3194,12747474
3195,12463219
3196,13085096
3197,12464367
3198,12652698
3199,12530433
3200,12307561
3201,12454297
3202,12467774
3203,12284849
3204,12281942
3205,13393432
3206,13120840
3207,11906781
3208,13054219
3209,12746381
3210,12570380
3211,12976640
3212,12473345
3213,12437748
3214,12558125
3215,12312485
3216,12419923
3217,12722799
3218,12542354
3219,12949170
3220,12606569
3221,12794806
3222,12976991
3223,13305301
3224,12964015
3225,12893211
3226,13181019
3227,13603402
3228,13215708
3229,13430455
3230,13132669
3231,13381623
3232,13438432
3233,12947300
3234,13306968
3235,13203510
3236,12873459
3237,13287883
3238,13060605
3239,13033635
3240,12769576
3241,12722022
3242,12838382
3243,12878810
3244,14024564
3245,12557496
3246,13669282
3247,13217486
3248,12975585
3249,13525767
3250,13003610
3251,13177446
3252,12922606
3253,13075340
3254,13159213
3255,12811393
3256,12990930
3257,12846508
3258,13072638
3259,12846526
3260,12796066
3261,13702380
3262,13845451
3263,13232609
3264,13598996
3265,13410851
3266,12889323
3267,13498149
3268,13540132
3269,13364111
3270,12984100
3271,13190201
3272,13171060
3273,12698069
3274,12767818
3275,12667748
3276,12612399
3277,13051553
3278,12778906
3279,13958868
3280,13372145
3281,13740309
3282,13625726
3283,13066714
3284,13713172
3285,13298008
3286,13464551
3287,13422309
3288,13324405
3289,13230888
3290,12904484
3291,12860798
3292,13111418
3293,12600016
3294,12914850
3295,12873848
3296,12932750
3297,13023732
3298,13233497
3299,12836086
3300,13252231
3301,13513772
3302,13503462
3303,13043908
3304,13291234
3305,13319518
3306,12967477
3307,13276961
3308,13318463
3309,13106234
3310,13085281
3311,12768484
3312,13158935
3313,12869147
3314,12879106
3315,12551740
3316,13180742
3317,12962146
3318,13272667
3319,13281015
3320,13194791
3321,13454556
3322,13528470
3323,13337085
3324,13473788
3325,13020641
3326,13236330
3327,13320351
3328,13056237
3329,12991171
3330,12851209
3331,12910112
3332,12986747
3333,12587835
3334,12961386
3335,12635834
3336,13383622
3337,12934934
3338,13469124
3339,13156566
3340,13532431
3341,13199327
3342,13390119
3343,13296324
3344,13271167
3345,13257580
3346,12864482
3347,13279831
3348,12980138
3349,12788106
3350,13146107
3351,13070379
3352,12985025
3353,12656049
3354,12782349
3355,12179928
3356,13276480
3357,12845508
3358,13455426
3359,12680853
3360,13606679
3361,13300340
3362,13322295
3363,13282941
3364,12403559
3365,12928123
3366,12917645
3367,13149624
3368,12894470
3369,12025307
3370,12674763
3371,13004609
3372,12831402
3373,13628281
3374,11857930
3375,13270797
3376,13514698
3377,13583873
3378,13445355
3379,12397635
3380,13054626
3381,13382030
3382,13248769
3383,13073860
3384,12336957
3385,12980212
3386,12739477
3387,12930288
3388,12791622
3389,11985675
3390,12709064
3391,12717246
3392,12731869
3393,12729963
3394,12944912
3395,13164489
3396,13146274
3397,13062364
3398,12949465
3399,12593407
3400,12881271
3401,13183963
3402,13164674
3403,12973696
3404,12495892
3405,12680168
3406,12574341
3407,12928252
3408,12899098
3409,12313263
3410,12839547
3411,12364538
3412,12894876
3413,13186961
3414,13227982
3415,13158584
3416,13250435
3417,13413239
3418,13220633
3419,12922828
3420,12868165
3421,12737922
3422,13220577
3423,13010496
3424,12986802
3425,13022251
3426,12972401
3427,12968846
3428,13728666
3429,13886286
3430,13662137
3431,13529784
3432,13545592
3433,13155122
3434,12997335
3435,12982637
3436,12842658
3437,13443653
3438,12926382
3439,13178317
3440,13239476
3441,13035635
3442,13249657
3443,12571860
3444,12896487
3445,12607013
3446,12697180
3447,12686462
3448,12674171
3449,13190034
3450,12683167
3451,13445874
3452,13445170
3453,13365036
3454,12762524
3455,12944097
3456,12883215
3457,12847914
3458,12821499
3459,12661676
3460,13109382
3461,12704251
3462,13018456
3463,12853042
3464,12841158
3465,12822166
3466,12741625
3467,13164619
3468,13504516
3469,13062993
3470,13444374
3471,13473437
3472,13308892
3473,13264041
3474,13275980
3475,12851710
3476,13105994
3477,13088668
3478,12736978
3479,12699660
3480,13036763
3481,12989171
3482,12971123
3483,12850340
3484,12898541
3485,13235312
3486,12652791
3487,12560532
3488,12446560
3489,13236515
3490,12972734
3491,13209415
3492,13066714
3493,13218281
3494,13211211
3495,13136278
3496,13011310
3497,12715025
3498,12635797
3499,12713155
3500,12866259
3501,12889638
3502,12847507
3503,13579912
3504,13329014
3505,12558996
3506,13112584
3507,13603495
3508,13336012
3509,13365999
3510,13337955
3511,13407686
3512,13308115
3513,12856874
3514,13178205
3515,12647219
3516,12507720
3517,12947874
3518,12852654
3519,12810208
3520,12639962
3521,12907946
3522,12686758
3523,13543908
3524,12833865
3525,13364537
3526,13124765
3527,13216912
3528,13116231
3529,13290882
3530,12888305
3531,12985654
3532,13312225
3533,12754694
3534,13074414
3535,13023009
3536,12639574
3537,12629134
3538,12718930
3539,12526860
3540,12633151
3541,13416923
3542,13322573
3543,13248399
3544,13193440
3545,13403503
3546,12981545
3547,13111270
3548,13175688
3549,13273185
3550,12874848
3551,12849822
3552,12837826
3553,12910315
3554,12705232
3555,12461332
3556,12871867
3557,12823703
3558,12968477
3559,12803562
3560,13237348
3561,13649272
3562,12720208
3563,13429418
3564,13125801
3565,13065418
3566,12828700
3567,12879827
3568,12654253
3569,12719207
3570,12688943
3571,12521992
3572,12604699
3573,12413796
3574,12869462
3575,12551665
3576,12331700
3577,12857355
3578,13261338
3579,13294177
3580,13228056
3581,12747844
3582,12796120
3583,12664304
3584,12710396
3585,12573693
3586,12360910
3587,12364353
3588,12345879
3589,12308801
3590,12336456
3591,12642109
3592,12554423
3593,12846804
3594,12514199
3595,12367796
3596,12625858
3597,13287254
3598,13593535
3599,12511070
3600,12756674
3601,13469586
3602,13536577
3603,13077969
3604,13011496
3605,13008497
3606,13271223
3607,12973178
3608,13000871
3609,13138666
3610,12891730
3611,13014124
3612,12969773
3613,12884752
3614,13066788
3615,12958424
3616,12621340
3617,12796787
3618,13226408
3619,13579189
3620,13032488
3621,13033764
3622,13408278
3623,12733832
3624,13317593
3625,13220485
3626,12810059
3627,13047759
3628,12935268
3629,12961220
3630,12901856
3631,12399542
3632,12923254
3633,12890878
3634,12823202
3635,12792455
3636,12871368
3637,13808800
3638,13452685
3639,13115564
3640,13379549
3641,12474585
3642,13328273
3643,13090778
3644,13119563
3645,12825238
3646,12233962
3647,13104032
3648,12891860
3649,12914887
3650,12622655
3651,11962961
3652,12935156
3653,13238199
3654,13231795
3655,13059421
3656,12673856
3657,13512643
3658,12938951
3659,12935472
3660,12870757
3661,12412074
3662,12903836
3663,13198808
3664,13067103
3665,12586207
3666,12026139
3667,12618841
3668,11847360
3669,12806395
3670,11945727
3671,11853598
3672,12727261
3673,13505442
3674,13190997
3675,12978324
3676,12647330
3677,13040947
3678,12575600
3679,12816464
3680,12620304
3681,12674504
3682,13102866
3683,12561198
3684,12553368
3685,12237849
3686,12629152
3687,12057645
3688,12068770
3689,12991930
3690,13274018
3691,13422236
3692,13559716
3693,13519455
3694,13371848
3695,12752380
3696,13012754
3697,13424901
3698,13207064
3699,12722040
3700,12672375
3701,12582430
3702,13076377
3703,12681483
3704,12581504
3705,12512718
3706,12412963
3707,12918645
3708,12887251
3709,12505573
3710,13098071
3711,13047685
3712,13268964
3713,12841695
3714,13482544
3715,12890804
3716,12966163
3717,13405630
3718,12892081
3719,13106550
3720,13030655
3721,12985932
3722,13031303
3723,12608846
3724,12900393
3725,12923846
3726,12864111
3727,12886454
3728,13692884
3729,13831864
3730,13568342
3731,12943172
3732,13458442
3733,13280312
3734,13018104
3735,12731462
3736,12734238
3737,13315890
3738,13190959
3739,13121617
3740,12670524
3741,12613103
3742,12957073
3743,12861353
3744,12502204
3745,12881123
3746,13247843
3747,12910648
3748,12445505
3749,13153956
3750,12978842
3751,12813651
3752,13450761
3753,13388286
3754,12813077
3755,12706009
3756,12685611
3757,13263208
3758,12940544
3759,12965922
3760,12895506
3761,12877643
3762,12981175
3763,12701697
3764,14018139
3765,13081559
3766,13255397
3767,12769151
3768,13415756
3769,13133650
3770,13497112
3771,13001111
3772,13544852
3773,13235071
3774,13283181
3775,13062827
3776,12867703
3777,11510850
3778,12908908
3779,12892637
3780,12423051
3781,12392674
3782,12770612
3783,12795658
3784,12727408
3785,13556217
3786,13041261
3787,13156769
3788,13379123
3789,13410795
3790,12946577
3791,13024528
3792,13384399
3793,13121932
3794,13116101
3795,12565030
3796,12975955
3797,12904169
3798,12927715
3799,12898967
3800,13001167
3801,12847451
3802,12972437
3803,13698751
3804,13856354
3805,13060383
3806,13139444
3807,13148199
3808,13366277
3809,13412350
3810,13288365
3811,12814336
3812,12778258
3813,13042631
3814,12727186
3815,12677095
3816,12888324
3817,12532043
3818,12448078
3819,12851172
3820,12407965
3821,12728944
3822,12563457
3823,13453834
3824,13763040
3825,13060661
3826,12936046
3827,13051424
3828,13370701
3829,13194439
3830,12977510
3831,13246252
3832,13188609
3833,12970661
3834,13076414
3835,13545722
3836,13131280
3837,12890231
3838,13626152
3839,12813299
3840,12425328
3841,13580097
3842,13636148
3843,13553626
3844,13435785
3845,13193255
3846,13342713
3847,13491855
3848,13140054
3849,13184351
3850,12914258
3851,12838899
3852,13025972
3853,12923791
3854,12870461
3855,12319409
3856,12528749
3857,12683982
3858,12900078
3859,13857483
3860,12798991
3861,13229110
3862,13669764
3863,13022066
3864,13067584
3865,13335067
3866,12691978
3867,12809726
3868,12875792
3869,13094554
3870,12750510
3871,12939247
3872,12570528
3873,12858021
3874,12957463
3875,12406669
3876,12383771
3877,11947949
3878,12546667
3879,13851615
3880,12782145
3881,13412258
3882,12610586
3883,13247491
3884,12974196
3885,12479695
3886,12824683
3887,12344935
3888,12815965
3889,13008775
3890,12347600
3891,12511589
3892,12098017
3893,12397006
3894,12845138
3895,12046946
3896,13270427
3897,11835514
3898,13094165
3899,13208637
3900,12688887
3901,12976603
3902,12650791
3903,13286124
3904,12902522
3905,12528119
3906,12817279
3907,12414721
3908,12905983
3909,12939655
3910,12097777
3911,12889786
3912,12076211
3913,13833290
3914,12713470
3915,12203456
3916,13624893
3917,12843324
3918,13225853
3919,13479749
3920,12614195
3921,13323868
3922,12891452
3923,12805229
3924,13119803
3925,12368518
3926,12666118
3927,12718505
3928,12812096
3929,12928252
3930,12015440
3931,12448097
3932,12590242
3933,12720874
3934,13814352
3935,12712025
3936,13016013
3937,13022639
3938,12873904
3939,12883863
3940,12978416
3941,12798897
3942,12688776
3943,12749788
3944,12563438
3945,12611104
3946,12680482
3947,12449689
3948,12572898
3949,12497742
3950,12057534
3951,11944321
3952,12840770
3953,12720726
3954,12680113
3955,12904873
3956,12578006
3957,13424493
3958,12373424
3959,12469013
3960,12308154
3961,12690534
3962,12815391
3963,12765596
3964,12582467
3965,12211656
3966,12838659
3967,13097683
3968,12455797
3969,12777313
3970,11915647
3971,12516587
3972,12313151
3973,13436341
3974,13210007
3975,12678391
3976,13037281
3977,12927419
3978,13094240
3979,12883715
3980,12495004
3981,13139666
3982,13329366
3983,12967162
3984,12814058
3985,12134224
3986,12842176
3987,13030081
3988,12740958
3989,12602441
3990,12011941
3991,13475270
3992,13221391
3993,13118952
3994,13120692
3995,13049055
3996,12882863
3997,12983229
3998,12731592
3999,12846027
4000,12227150
4001,12759284
4002,12966089
4003,12385400
4004,12550054
4005,12582190
4006,12761061
4007,12553054
4008,12553405
4009,12498594
4010,12748159
4011,13143627
4012,13237459
4013,12948188
4014,13011459
4015,12866888
4016,12803358
4017,12778350
4018,13113250
4019,12712729
4020,13092241
4021,12518401
4022,12575488
4023,12464793
4024,12497650
4025,12760395
4026,12758618
4027,13347377
4028,13270149
4029,13886083
4030,13460201
4031,13319074
4032,13316927
4033,13209285
4034,13277794
4035,13290549
4036,13056496
4037,13071582
4038,13010015
4039,12541559
4040,12532839
4041,13029247
4042,12773945
4043,13232313
4044,13600218
4045,13442320
4046,13091759
4047,13176392
4048,12853171
4049,12924032
4050,12930936
4051,12871146
4052,12787162
4053,12758692
4054,12611160
4055,12820518
4056,12643998
4057,12699457
4058,12386788
4059,12436212
4060,12331033
4061,12269633
4062,13271445
4063,12304007
4064,12751306
4065,12334662
4066,12627783
4067,13100311
4068,12952020
4069,13440302
4070,12845971
4071,12769539
4072,12759488
4073,12554701
4074,12620581
4075,12738792
4076,12653624
4077,12668340
4078,12547667
4079,12454871
4080,12548111
4081,12235331
4082,12169729
4083,13257543
4084,13060846
4085,12772204
4086,12834587
4087,12805284
4088,12540540
4089,12729037
4090,12559254
4091,12532525
4092,12448652
4093,12259618
4094,12146905
4095,12162195
4096,12042743
4097,12186573
4098,11919035
4099,11953095
4100,11951355
4101,12282682
4102,11892620
4103,12666285
4104,12610548
4105,12710137
4106,12519326
4107,12932102
4108,12377885
4109,12460758
4110,12357041
4111,12412685
4112,12411223
4113,12165323
4114,13136019
4115,12679354
4116,11973069
4117,12079950
4118,12453502
4119,12404744
4120,12492060
4121,12831218
4122,13324294
4123,13146348
4124,13033727
4125,13044779
4126,12840880
4127,12887287
4128,13497038
4129,13117582
4130,13251620
4131,12785032
4132,13196735
4133,12580913
4134,12972660
4135,13120433
