seq,latency_h2h_ns
2139,1371161
2140,1392709
2141,1371051
2142,1376438
2143,1365424
2144,1381343
2145,1385322
2146,1387489
2147,1398614
2148,1414311
2149,1412904
2150,1399484
2151,1371717
2152,1392190
2153,1397707
2154,1395930
2155,1384009
2156,1396410
2157,1369940
2158,1384101
2159,1373734
2160,1402131
2161,1361851
2162,1379676
2163,1393838
2164,1388470
2165,1369237
2166,1379769
2167,1374068
2168,1372513
2169,1360129
2170,1376937
2171,1375567
2172,1379195
2173,1371717
2174,1377196
2175,1355668
2176,1386026
2177,1352540
2178,1414736
2179,1367977
2180,1381602
2181,1362295
2182,1374160
2183,1362073
2184,1383953
2185,1360278
2186,1369551
2187,1343450
2188,1389654
2189,1435061
2190,1382861
2191,1381713
2192,1391191
2193,1431933
2194,1321423
2195,1600105
2196,1602918
2197,1304708
2198,1314944
2199,1755986
2200,1456886
2201,1319960
2202,1303949
2203,1288621
2204,1416310
2205,1413237
2206,1394560
2207,1401261
2208,1413367
2209,1501979
2210,1482154
2211,1424640
2212,1299931
2213,1429490
2214,1382824
2215,1416236
2216,1368107
2217,1382601
2218,1367089
2219,1374345
2220,1346171
2221,1402168
2222,1369366
2223,1382120
2224,1369181
2225,1367829
2226,1359870
2227,1381379
2228,1355761
2229,1427935
2230,1382268
2231,1450444
2232,1438764
2233,1389525
2234,1350651
2235,1379640
2236,1370125
2237,1402000
2238,1481153
2239,1486041
2240,1304430
2241,1320219
2242,1371328
2243,1386563
2244,1366441
2245,1393468
2246,1364368
2247,1373291
2248,1353224
2249,1379269
2250,1361461
2251,1378714
2252,1366645
2253,1426028
2254,1373198
2255,1405185
2256,1364720
2257,1362036
2258,1345210
2259,1352725
2260,1349467
2261,1349152
2262,1358055
2263,1348023
2264,1352280
2265,1356168
2266,1356761
2267,1341877
2268,1409480
2269,1447871
2270,1375475
2271,1357260
2272,1369681
2273,1368126
2274,1392745
2275,1584427
2276,1602771
2277,1311149
2278,1319442
2279,1377307
2280,1419142
2281,1374716
2282,1373087
2283,1363942
2284,1380306
2285,1370218
2286,1376826
2287,1370847
2288,1400576
2289,1370569
2290,1381750
2291,1352817
2292,1384711
2293,1441282
2294,1388451
2295,1362666
2296,1377345
2297,1383231
2298,1377585
2299,1882064
2300,1472898
2301,1327032
2302,1319590
2303,1386988
2304,1497462
2305,1424880
2306,1439782
2307,1406055
2308,1377289
2309,1498276
2310,1316406
2311,1414792
2312,1372661
2313,1391302
2314,1363887
2315,1367052
2316,1370291
2317,1385268
2318,1367274
2319,1407110
2320,1371106
2321,1364368
2322,1307502
2323,1409221
2324,1389635
2325,1378714
2326,1355964
2327,1373198
2328,1357815
2329,1356112
2330,1343285
2331,1370181
2332,1359445
2333,1382990
2334,1358148
2335,1374716
2336,1368366
2337,1396781
2338,1465345
2339,1481691
2340,1296636
2341,1298228
2342,1370217
2343,1382213
2344,1359666
2345,1374105
2346,1390821
2347,1391875
2348,1356335
2349,1472565
2350,1385360
2351,1381565
2352,1373568
2353,1388580
2354,1398539
2355,1369181
2356,1376253
2357,1382805
2358,1484801
2359,1409312
2360,1389877
2361,1404093
2362,1373717
2363,1414589
2364,1384915
2365,1400428
2366,1370125
2367,1390728
2368,1361221
2369,1387766
2370,1373327
2371,1376141
2372,1372032
2373,1385897
2374,1360740
2375,1373661
2376,1373216
2377,1371828
2378,1512900
2379,1431526
2380,1405962
2381,1396078
2382,1383175
2383,1401205
2384,1380899
2385,1391838
2386,1365368
2387,1380658
2388,1378399
2389,1484393
2390,1405592
2391,1403444
2392,1386877
2393,1394541
2394,1365535
2395,1379954
2396,1357796
2397,1401223
2398,1375808
2399,1777828
2400,1435173
2401,1422974
2402,1274053
2403,1244621
2404,1401372
2405,1392079
2406,1368330
2407,1394911
2408,1367108
2409,1388988
2410,1373086
2411,1398003
2412,1380213
2413,1423752
2414,1383342
2415,1397947
2416,1375437
2417,1389506
2418,1372606
2419,1384749
2420,1380399
2421,1405537
2422,1369515
2423,1413218
2424,1379510
2425,1383545
2426,1369606
2427,1380973
2428,1367848
2429,1474083
2430,1403870
2431,1390024
2432,1376660
2433,1387173
2434,1398391
2435,1393579
2436,1366072
2437,1390857
2438,1381713
2439,1391487
2440,1390154
2441,1395355
2442,1371940
2443,1380158
2444,1365979
2445,1390839
2446,1364831
2447,1463013
2448,1387174
2449,1509976
2450,1319905
2451,1301839
2452,1311056
2453,1305245
2454,1408646
2455,1430360
2456,1375623
2457,1363054
2458,1375031
2459,1359592
2460,1403667
2461,1383065
2462,1379714
2463,1364609
2464,1374438
2465,1360425
2466,1374567
2467,1367460
2468,1359555
2469,1463365
2470,1393819
2471,1365572
2472,1398428
2473,1526210
2474,1500868
2475,1311649
2476,1335288
2477,1392505
2478,1508606
2479,1314166
2480,1324311
2481,1395003
2482,1362332
2483,1431377
2484,1386730
2485,1389210
2486,1373994
2487,1392968
2488,1374345
2489,1371625
2490,1358815
2491,1356853
2492,1370421
2493,1368404
2494,1362165
2495,1390710
2496,1379140
2497,1380658
2498,1358907
2499,1824624
2500,1523840
2501,1434506
2502,1263965
2503,1261799
2504,1429452
2505,1411109
2506,1600086
2507,1597477
2508,1319424
2509,1453610
2510,1414700
2511,1415606
2512,1376196
2513,1403778
2514,1376530
2515,1389506
2516,1363091
2517,1396929
2518,1369625
2519,1385211
2520,1373494
2521,1384952
2522,1379436
2523,1403593
2524,1416532
2525,1391024
2526,1371477
2527,1385841
2528,1371125
2529,1390691
2530,1374734
2531,1378325
2532,1362017
2533,1388284
2534,1358666
2535,1365016
2536,1367959
2537,1405499
2538,1372699
2539,1360740
2540,1315944
2541,1290528
2542,1387340
2543,1399521
2544,1377788
2545,1357649
2546,1460736
2547,1381972
2548,1401779
2549,1455128
2550,1417642
2551,1381510
2552,1389450
2553,1362369
2554,1401779
2555,1376308
2556,1397854
2557,1469177
2558,1493167
2559,1304078
2560,1314815
2561,1380954
2562,1392505
2563,1383990
2564,1388839
2565,1372643
2566,1386100
2567,1362443
2568,1381583
2569,1364849
2570,1380047
2571,1359611
2572,1393208
2573,1364812
2574,1378566
2575,1379751
2576,1421197
2577,1381491
2578,1394171
2579,1362610
2580,1377862
2581,1426398
2582,1307892
2583,1600919
2584,1590146
2585,1314351
2586,1311853
2587,1382342
2588,1391765
2589,1424010
2590,1524877
2591,1435839
2592,1308706
2593,1736604
2594,1871735
2595,1317702
2596,1289677
2597,1284845
2598,1282364
2599,2035816
2600,1503386
2601,1454516
2602,1370051
2603,1329309
2604,1288547
2605,1269833
2606,1476100
2607,1420808
2608,1869551
2609,1892375
2610,1225462
2611,1227887
2612,1401427
2613,1440448
2614,1787547
2615,1809205
2616,1565879
2617,1595496
2618,1454461
2619,1429693
2620,1421160
2621,1344802
2622,1713170
2623,1639200
2624,1483764
2625,1493204
2626,1306947
2627,1320608
2628,1388284
2629,1414885
2630,1423400
2631,1410238
2632,1382417
2633,1425324
2634,1400946
2635,1435617
2636,1365794
2637,1422030
2638,1359092
2639,1428379
2640,1380287
2641,1365386
2642,1430008
2643,1298321
2644,1302912
2645,1472213
2646,1483319
2647,1378659
2648,1373457
2649,1371236
2650,1377937
2651,1363239
2652,1394374
2653,1377141
2654,1381769
2655,1422937
2656,1387174
2657,1363109
2658,1368033
2659,1365830
2660,1373587
2661,1377252
2662,1375938
2663,1362629
2664,1364461
2665,1376012
2666,1371828
2667,1368848
2668,1375771
2669,1368367
2670,1454183
2671,1381047
2672,1382287
2673,1358463
2674,1365664
2675,1380158
2676,1411034
2677,1377882
2678,1389599
2679,1389229
2680,1397003
2681,1366497
2682,1379417
2683,1375567
2684,1361832
2685,1364923
2686,1381287
2687,1396596
2688,1382620
2689,1369014
2690,1388507
2691,1370699
2692,1379935
2693,1362443
2694,1393449
2695,1369885
2696,1401038
2697,1369829
2698,1373680
2699,2190919
2700,1463809
2701,1373383
2702,1282198
2703,1428250
2704,1369385
2705,1369681
2706,1301783
2707,1400428
2708,1392782
2709,1380102
2710,1430878
2711,1398465
2712,1377382
2713,1373901
2714,1381898
2715,1376770
2716,1362961
2717,1396910
2718,1365479
2719,1378973
2720,1364849
2721,1365830
2722,1358001
2723,1372884
2724,1362295
2725,1386970
2726,1359778
2727,1379565
2728,1343395
2729,1378862
2730,1345913
2731,1454424
2732,1433766
2733,1415477
2734,1481987
2735,1503367
2736,1300895
2737,1311260
2738,1390135
2739,1379566
2740,1356464
2741,1375456
2742,1369181
2743,1355131
2744,1322349
2745,1285104
2746,1424825
2747,1397614
2748,1364960
2749,1369293
2750,1426121
2751,1367348
2752,1413866
2753,1293287
2754,1447297
2755,1478839
2756,1481302
2757,1380528
2758,1373198
2759,1375715
2760,1355446
2761,1354335
2762,1365182
2763,1376955
2764,1375123
2765,1346338
2766,1369496
2767,1363220
2768,1366442
2769,1345654
2770,1363757
2771,1367885
2772,1357352
2773,1338305
2774,1357982
2775,1361111
2776,1358555
2777,1361517
2778,1364868
2779,1360129
2780,1390691
2781,1361610
2782,1369588
2783,1349763
2784,1352891
2785,1357371
2786,1359888
2787,1347357
2788,1364424
2789,1354521
2790,1461976
2791,1383434
2792,1395707
2793,1370810
2794,1372827
2795,1366960
2796,1365683
2797,1371106
2798,1374123
2799,1749692
2800,1417476
2801,1327827
2802,1294564
2803,1300246
2804,1412627
2805,1402594
2806,1379917
2807,1344728
2808,1288251
2809,1380102
2810,1384915
2811,1489576
2812,1461661
2813,1428842
2814,1295841
2815,1397817
2816,1370217
2817,1380639
2818,1397207
2819,1396188
2820,1362443
2821,1385026
2822,1368756
2823,1370755
2824,1357131
2825,1373957
2826,1377289
2827,1377086
2828,1373216
2829,1367478
2830,1463291
2831,1426621
2832,1598957
2833,1604585
2834,1303152
2835,1361684
2836,1287103
2837,1408461
2838,1392746
2839,1370736
2840,1372642
2841,1305263
2842,1413366
2843,1391431
2844,1391376
2845,1371513
2846,1359926
2847,1359741
2848,1374512
2849,1348263
2850,1372031
2851,1354021
2852,1414940
2853,1460792
2854,1485892
2855,1340137
2856,1314277
2857,1375031
2858,1372495
2859,1366367
2860,1370643
2861,1374678
2862,1359962
2863,1372661
2864,1372124
2865,1360777
2866,1360352
2867,1358796
2868,1365238
2869,1398540
2870,1465642
2871,1380973
2872,1377789
2873,1361722
2874,1365664
2875,1360388
2876,1404296
2877,1372458
2878,1371513
2879,1423955
2880,1399891
2881,1369681
2882,1408239
2883,1367386
2884,1382935
2885,1364091
2886,1367164
2887,1360777
2888,1375845
2889,1354909
2890,1363664
2891,1352465
2892,1372717
2893,1347450
2894,1380139
2895,1387914
2896,1410609
2897,1358001
2898,1372587
2899,1808538
2900,1442188
2901,1316869
2902,1336898
2903,1396374
2904,1495814
2905,1325884
2906,1316073
2907,1314370
2908,1414607
2909,1533429
2910,1472417
2911,1404352
2912,1380288
2913,1390931
2914,1371217
2915,1378936
2916,1374772
2917,1375659
2918,1364590
2919,1367182
2920,1370699
2921,1478933
2922,1535742
2923,1494001
2924,1320127
2925,1353724
2926,1485874
2927,1501424
2928,1316906
2929,1324829
2930,1397910
2931,1390265
2932,1385859
2933,1433581
2934,1380084
2935,1378769
2936,1363609
2937,1386323
2938,1371680
2939,1382342
2940,1381805
2941,1377788
2942,1369552
2943,1388025
2944,1356390
2945,1372254
2946,1409054
2947,1393838
2948,1374586
2949,1378584
2950,1465956
2951,1395448
2952,1379954
2953,1375401
2954,1397910
2955,1380510
2956,1369996
2957,1370144
2958,1488836
2959,1439411
2960,1453499
2961,1438245
2962,1504015
2963,1521471
2964,1448945
2965,1443281
2966,1397484
2967,1402519
2968,1436932
2969,1415403
2970,1486985
2971,1476822
2972,1434654
2973,1302283
2974,1403944
2975,1371440
2976,1410386
2977,1355057
2978,1515418
2979,1418420
2980,1366867
2981,1399687
2982,1382472
2983,1509198
2984,1503626
2985,1326884
2986,1316296
2987,1401057
2988,1391283
2989,1371328
2990,1524377
2991,1399613
2992,1386341
2993,1371958
2994,1378418
2995,1366368
2996,1382638
2997,1363906
2998,1384656
2999,1785289
3000,1359963
3001,1404815
3002,1404870
3003,1310002
3004,1326236
3005,1394800
3006,1382620
3007,1371162
3008,1382490
3009,1367867
3010,1370884
3011,1363239
3012,1379695
3013,1398873
3014,1390413
3015,1364739
3016,1388155
3017,1370865
3018,1368496
3019,1368903
3020,1421789
3021,1383712
3022,1373401
3023,1359648
3024,1373494
3025,1370089
3026,1380084
3027,1371976
3028,1395893
3029,1386488
3030,1475379
3031,1398650
3032,1390616
3033,1377363
3034,1386507
3035,1372402
3036,1382435
3037,1373716
3038,1386045
3039,1361166
3040,1375586
3041,1371717
3042,1380213
3043,1363276
3044,1385600
3045,1378140
3046,1377159
3047,1365757
3048,1383027
3049,1391894
3050,1395762
3051,1366053
3052,1381325
3053,1370051
3054,1361407
3055,1429324
3056,1393356
3057,1376567
3058,1379528
3059,1357445
3060,1388247
3061,1366497
3062,1375382
3063,1361018
3064,1382509
3065,1375253
3066,1381083
3067,1363369
3068,1376271
3069,1369015
3070,1437838
3071,1419956
3072,1393837
3073,1376289
3074,1395096
3075,1371439
3076,1433803
3077,1384452
3078,1372605
3079,1413626
3080,1387266
3081,1376252
3082,1389765
3083,1360481
3084,1388044
3085,1362961
3086,1371199
3087,1424622
3088,1385230
3089,1429138
3090,1326439
3091,1583723
3092,1596736
3093,1315703
3094,1320497
3095,1374864
3096,1400612
3097,1370606
3098,1382583
3099,1906776
3100,1558252
3101,1284771
3102,1265168
3103,1425491
3104,1399206
3105,1724647
3106,1618542
3107,1388025
3108,1400890
3109,1303301
3110,1329086
3111,1423788
3112,1388525
3113,1378992
3114,1395966
3115,1375752
3116,1429471
3117,1358667
3118,1408628
3119,1363184
3120,1413200
3121,1355169
3122,1335103
3123,1354779
3124,1343247
3125,1361462
3126,1349170
3127,1345820
3128,1340174
3129,1386452
3130,1356630
3131,1360518
3132,1356186
3133,1365312
3134,1354613
3135,1364738
3136,1352762
3137,1359814
3138,1389043
3139,1350170
3140,1339767
3141,1376382
3142,1357408
3143,1370569
3144,1342599
3145,1369569
3146,1384694
3147,1369237
3148,1358667
3149,1361869
3150,1356612
3151,1448093
3152,1485559
3153,1485041
3154,1321237
3155,1308280
3156,1380658
3157,1372642
3158,1359703
3159,1374716
3160,1354983
3161,1361795
3162,1351447
3163,1382212
3164,1377973
3165,1378214
3166,1363813
3167,1355798
3168,1355872
3169,1361055
3170,1364016
3171,1373531
3172,1345838
3173,1363368
3174,1352521
3175,1359315
3176,1366608
3177,1375142
3178,1348782
3179,1352058
3180,1349689
3181,1375068
3182,1353150
3183,1362443
3184,1364202
3185,1364479
3186,1342784
3187,1355631
3188,1356630
3189,1378177
3190,1346819
3191,1426158
3192,1380620
3193,1375716
3194,1349782
3195,1358611
3196,1357223
3197,1357834
3198,1360389
3199,1736790
3200,1412774
3201,1400631
3202,1266797
3203,1250748
3204,1384934
3205,1385860
3206,1364702
3207,1381454
3208,1355094
3209,1375289
3210,1367274
3211,1382398
3212,1410090
3213,1398391
3214,1371661
3215,1380936
3216,1371106
3217,1385119
3218,1355427
3219,1373439
3220,1402298
3221,1378270
3222,1367367
3223,1390062
3224,1360407
3225,1382971
3226,1361924
3227,1388488
3228,1359241
3229,1417773
3230,1362721
3231,1525802
3232,1442447
3233,1420161
3234,1316387
3235,1335509
3236,1397947
3237,1387673
3238,1381176
3239,1374975
3240,1362721
3241,1400761
3242,1365053
3243,1364387
3244,1311372
3245,1288307
3246,1394893
3247,1392134
3248,1372254
3249,1358963
3250,1375752
3251,1360629
3252,1365349
3253,1353984
3254,1367108
3255,1377992
3256,1374790
3257,1356297
3258,1376031
3259,1360481
3260,1394818
3261,1464624
3262,1486336
3263,1309483
3264,1329845
3265,1383435
3266,1388784
3267,1360703
3268,1382546
3269,1375142
3270,1398706
3271,1473009
3272,1515177
3273,1334066
3274,1298395
3275,1297247
3276,1316296
3277,1532244
3278,1420993
3279,1566249
3280,1508902
3281,1423436
3282,1318146
3283,1309909
3284,1491612
3285,1479358
3286,1315444
3287,1341359
3288,1384175
3289,1377697
3290,1366367
3291,1434913
3292,1404000
3293,1372865
3294,1373457
3295,1364313
3296,1410294
3297,1369366
3298,1401316
3299,2184440
3300,1519768
3301,1426676
3302,1287585
3303,1241715
3304,1434321
3305,1374864
3306,1382509
3307,1377437
3308,1380287
3309,1375327
3310,1383398
3311,1460810
3312,1407036
3313,1372125
3314,1381361
3315,1372938
3316,1377067
3317,1377604
3318,1397281
3319,1479876
3320,1490502
3321,1306207
3322,1315666
3323,1384656
3324,1368811
3325,1367848
3326,1398724
3327,1374845
3328,1385766
3329,1357001
3330,1488651
3331,1403500
3332,1396762
3333,1372309
3334,1399817
3335,1387655
3336,1394078
3337,1383916
3338,1399298
3339,1380140
3340,1391653
3341,1370162
3342,1439208
3343,1413107
3344,1443503
3345,1376085
3346,1471305
3347,1384841
3348,1452721
3349,1362499
3350,1444688
3351,1466326
3352,1475323
3353,1412533
3354,1384212
3355,1333196
3356,1319535
3357,1445687
3358,1408017
3359,1387266
3360,1382380
3361,1384693
3362,1376585
3363,1386637
3364,1383786
3365,1384416
3366,1369347
3367,1381509
3368,1370384
3369,1385063
3370,1383379
3371,1373013
3372,1381194
3373,1374457
3374,1369014
3375,1375142
3376,1366256
3377,1372457
3378,1368163
3379,1405777
3380,1485097
3381,1577651
3382,1324051
3383,1328975
3384,1380547
3385,1377640
3386,1374401
3387,1381602
3388,1362387
3389,1368496
3390,1380491
3391,1464420
3392,1418179
3393,1398022
3394,1391839
3395,1394208
3396,1379047
3397,1405518
3398,1373291
3399,1809335
3400,1416680
3401,1426306
3402,1248045
3403,1260911
3404,1409202
3405,1402204
3406,1368497
3407,1439967
3408,1384620
3409,1435321
3410,1386822
3411,1439190
3412,1415792
3413,1451333
3414,1364590
3415,1368774
3416,1372532
3417,1364109
3418,1371884
3419,1367866
3420,1393263
3421,1368533
3422,1367460
3423,1365719
3424,1370459
3425,1362221
3426,1368848
3427,1357112
3428,1368792
3429,1372661
3430,1381917
3431,1473361
3432,1404241
3433,1375216
3434,1390209
3435,1376492
3436,1375789
3437,1376067
3438,1380566
3439,1368681
3440,1400131
3441,1486873
3442,1496926
3443,1314999
3444,1318979
3445,1466437
3446,1394874
3447,1375974
3448,1393449
3449,1364442
3450,1376992
3451,1372883
3452,1390376
3453,1363405
3454,1374012
3455,1404426
3456,1387470
3457,1364757
3458,1382990
3459,1380177
3460,1376511
3461,1355853
3462,1355150
3463,1365738
3464,1372162
3465,1363572
3466,1365646
3467,1363072
3468,1366108
3469,1353576
3470,1373902
3471,1475786
3472,1379418
3473,1370107
3474,1385415
3475,1365312
3476,1420660
3477,1367478
3478,1392338
3479,1403000
3480,1375086
3481,1460736
3482,1441578
3483,1380084
3484,1400983
3485,1388617
3486,1395689
3487,1393782
3488,1384267
3489,1365886
3490,1375197
3491,1363832
3492,1391468
3493,1364665
3494,1373235
3495,1362554
3496,1387378
3497,1380029
3498,1389062
3499,1739752
3500,1443410
3501,1317147
3502,1318146
3503,1392060
3504,1381768
3505,1373383
3506,1381954
3507,1374346
3508,1386582
3509,1393375
3510,1390006
3511,1480895
3512,1412608
3513,1386563
3514,1407869
3515,1374901
3516,1395319
3517,1373531
3518,1391764
3519,1368478
3520,1392560
3521,1372254
3522,1391320
3523,1377585
3524,1390450
3525,1376511
3526,1395819
3527,1376993
3528,1388747
3529,1383435
3530,1382842
3531,1371662
3532,1382176
3533,1374512
3534,1377881
3535,1369774
3536,1381769
3537,1357020
3538,1380972
3539,1370385
3540,1390580
3541,1354243
3542,1373827
3543,1360018
3544,1375400
3545,1349707
3546,1405500
3547,1377529
3548,1413755
3549,1366053
3550,1392357
3551,1451443
3552,1414977
3553,1406888
3554,1390820
3555,1381768
3556,1387747
3557,1370792
3558,1505422
3559,1427120
3560,1517287
3561,1336639
3562,1348467
3563,1326124
3564,1327550
3565,1435209
3566,1516362
3567,1496777
3568,1489095
3569,1342766
3570,1318276
3571,1420604
3572,1381343
3573,1374475
3574,1346376
3575,1360610
3576,1359944
3577,1364757
3578,1504940
3579,1464290
3580,1324441
3581,1307225
3582,1297321
3583,1298895
3584,1514067
3585,1414440
3586,1898094
3587,1891616
3588,1225129
3589,1239383
3590,1302671
3591,1471139
3592,1453795
3593,1396707
3594,1422345
3595,1334491
3596,1582298
3597,1618931
3598,1287326
3599,1660914
3600,1493556
3601,1444780
3602,1207117
3603,1191402
3604,1412922
3605,1400501
3606,1345173
3607,1322830
3608,1428935
3609,1370773
3610,1371255
3611,1351836
3612,1413071
3613,1367719
3614,1373920
3615,1357612
3616,1380973
3617,1361980
3618,1366590
3619,1353910
3620,1403019
3621,1354262
3622,1363980
3623,1357001
3624,1373087
3625,1360481
3626,1394764
3627,1471768
3628,1488281
3629,1328346
3630,1332381
3631,1380880
3632,1448167
3633,1379640
3634,1388895
3635,1368145
3636,1391320
3637,1408887
3638,1405259
3639,1362924
3640,1393412
3641,1369681
3642,1385693
3643,1372051
3644,1388395
3645,1376919
3646,1432025
3647,1368922
3648,1363961
3649,1364739
3650,1352670
3651,1354780
3652,1363647
3653,1363313
3654,1352780
3655,1385378
3656,1370717
3657,1364554
3658,1358315
3659,1373105
3660,1372272
3661,1366978
3662,1358278
3663,1372217
3664,1361314
3665,1361351
3666,1362647
3667,1390598
3668,1597273
3669,1591275
3670,1317332
3671,1310557
3672,1443040
3673,1385396
3674,1579003
3675,1500312
3676,1477637
3677,1480839
3678,1298691
3679,1440115
3680,1406351
3681,1374642
3682,1343469
3683,1284475
3684,1373828
3685,1372476
3686,1493260
3687,1467752
3688,1339286
3689,1321663
3690,1394597
3691,1350855
3692,1378270
3693,1357630
3694,1352614
3695,1343376
3696,1412385
3697,1360518
3698,1365535
3699,1825735
3700,1447056
3701,1548478
3702,1421456
3703,1448796
3704,1326995
3705,1588314
3706,1584001
3707,1303782
3708,1333844
3709,1380232
3710,1383175
3711,1371810
3712,1465938
3713,1398058
3714,1400946
3715,1375753
3716,1447501
3717,1379862
3718,1366534
3719,1374919
3720,1373142
3721,1374457
3722,1367144
3723,1376141
3724,1360555
3725,1376326
3726,1355316
3727,1376659
3728,1363109
3729,1380029
3730,1368256
3731,1449334
3732,1446131
3733,1414737
3734,1388063
3735,1374364
3736,1370976
3737,1390376
3738,1365497
3739,1408813
3740,1547812
3741,1551311
3742,1319294
3743,1323644
3744,1393042
3745,1435376
3746,1377067
3747,1386618
3748,1385767
3749,1387914
3750,1366238
3751,1382787
3752,1510586
3753,1460384
3754,1335417
3755,1373994
3756,1317943
3757,1416736
3758,1413903
3759,1385989
3760,1422104
3761,1432785
3762,1523044
3763,1500776
3764,1426324
3765,1419476
3766,1412885
3767,1392523
3768,1431045
3769,1425825
3770,1491057
3771,1489520
3772,1336584
3773,1322164
3774,1428694
3775,1377381
3776,1400094
3777,1383823
3778,1380806
3779,1348264
3780,1366849
3781,1513178
3782,1481617
3783,1399631
3784,1433840
3785,1306059
3786,1310020
3787,1466956
3788,1479154
3789,1369403
3790,1373494
3791,1373642
3792,1473157
3793,1389192
3794,1388581
3795,1374716
3796,1387414
3797,1377955
3798,1365165
3799,1729330
3800,1447353
3801,1323385
3802,1311279
3803,1286566
3804,1319961
3805,1386082
3806,1391394
3807,1370865
3808,1383786
3809,1373346
3810,1369718
3811,1373494
3812,1422918
3813,1384471
3814,1396225
3815,1362609
3816,1377993
3817,1378678
3818,1371828
3819,1371662
3820,1400465
3821,1369828
3822,1386767
3823,1364739
3824,1433710
3825,1370977
3826,1420808
3827,1362554
3828,1432988
3829,1383268
3830,1445298
3831,1362573
3832,1538241
3833,1412941
3834,1467344
3835,1377289
3836,1366368
3837,1377178
3838,1376271
3839,1387229
3840,1395244
3841,1384026
3842,1377826
3843,1376975
3844,1378085
3845,1374161
3846,1366367
3847,1384008
3848,1380269
3849,1365831
3850,1365535
3851,1384711
3852,1368330
3853,1391412
3854,1386618
3855,1408665
3856,1376253
3857,1438727
3858,1399484
3859,1379381
3860,1371995
3861,1396559
3862,1478988
3863,1481727
3864,1318479
3865,1326458
3866,1386840
3867,1378603
3868,1370199
3869,1377030
3870,1361166
3871,1362480
3872,1459496
3873,1425381
3874,1313833
3875,1327716
3876,1397244
3877,1400446
3878,1366941
3879,1406592
3880,1397003
3881,1388877
3882,1373402
3883,1374272
3884,1369348
3885,1387155
3886,1378733
3887,1384656
3888,1362517
3889,1386193
3890,1360056
3891,1385508
3892,1367997
3893,1405648
3894,1361443
3895,1408758
3896,1374049
3897,1392301
3898,1369755
3899,2187513
3900,1472787
3901,1435321
3902,1285345
3903,1256117
3904,1424177
3905,1392487
3906,1426806
3907,1402390
3908,1375808
3909,1400483
3910,1373179
3911,1389580
3912,1489058
3913,1427990
3914,1774497
3915,1646864
3916,1410423
3917,1513085
3918,1320886
3919,1320201
3920,1307410
3921,1328161
3922,1516899
3923,1475323
3924,1419254
3925,1376715
3926,1349856
3927,1294064
3928,1404593
3929,1390561
3930,1374975
3931,1356186
3932,1361869
3933,1364961
3934,1356094
3935,1376974
3936,1358870
3937,1351873
3938,1365460
3939,1356741
3940,1361406
3941,1359259
3942,1349633
3943,1355317
3944,1355946
3945,1420512
3946,1384397
3947,1356315
3948,1358556
3949,1358426
3950,1356298
3951,1353613
3952,1517306
3953,1614396
3954,1592608
3955,1311260
3956,1302967
3957,1527765
3958,1392209
3959,1356834
3960,1373939
3961,1366478
3962,1391671
3963,1377419
3964,1438023
3965,1380343
3966,1347190
3967,1371235
3968,1358445
3969,1369478
3970,1361259
3971,1378844
3972,1355076
3973,1362166
3974,1360536
3975,1359777
3976,1366848
3977,1370662
3978,1351281
3979,1377196
3980,1359000
3981,1452055
3982,1440152
3983,1397539
3984,1364461
3985,1393819
3986,1379436
3987,1416884
3988,1594440
3989,1635720
3990,1317350
3991,1331752
3992,1486170
3993,1420327
3994,1377325
3995,1380917
3996,1377196
3997,1383934
3998,1375586
3999,1782327
4000,1415180
4001,1421030
4002,1268389
4003,1267278
4004,1433062
4005,1393782
4006,1712541
4007,1590202
4008,1482542
4009,1481747
4010,1304615
4011,1314222
4012,1417661
4013,1400520
4014,1383194
4015,1385915
4016,1385396
4017,1435228
4018,1376900
4019,1430601
4020,1362036
4021,1418438
4022,1361887
4023,1428416
4024,1368070
4025,1432267
4026,1362591
4027,1346264
4028,1363720
4029,1372494
4030,1386471
4031,1364738
4032,1457459
4033,1397596
4034,1404536
4035,1359315
4036,1389192
4037,1365738
4038,1373438
4039,1360074
4040,1379696
4041,1369089
4042,1368422
4043,1357279
4044,1372680
4045,1357020
4046,1363387
4047,1508402
4048,1514103
4049,1461384
4050,1437449
4051,1304652
4052,1317128
4053,1477803
4054,1491686
4055,1361536
4056,1337860
4057,1390284
4058,1395634
4059,1363110
4060,1389673
4061,1364516
4062,1386174
4063,1370570
4064,1379862
4065,1370459
4066,1381342
4067,1365460
4068,1386877
4069,1371439
4070,1380880
4071,1368293
4072,1456886
4073,1410793
4074,1393098
4075,1360555
4076,1432008
4077,1368699
4078,1426046
4079,1386193
4080,1403371
4081,1376881
4082,1400206
4083,1360722
4084,1369792
4085,1375808
4086,1411460
4087,1357556
4088,1387489
4089,1367793
4090,1388339
4091,1381047
4092,1387655
4093,1365201
4094,1394781
4095,1395467
4096,1392949
4097,1380695
4098,1435802
4099,1869569
4100,1475471
4101,1331530
4102,1339471
4103,1401112
4104,1385915
4105,1369440
4106,1398187
4107,1380066
4108,1374846
4109,1370495
4110,1384231
4111,1406443
4112,1494612
4113,1377196
4114,1331474
4115,1413200
4116,1373309
4117,1422882
4118,1315592
4119,1405221
4120,1370995
4121,1385378
4122,1376363
4123,1377585
4124,1391080
4125,1374272
4126,1373235
4127,1375974
4128,1366774
4129,1384249
4130,1360037
4131,1376030
4132,1362888
4133,1369848
4134,1367774
4135,1374753
4136,1378455
