seq,rtt_m2h_ns
4851,64716000
4852,64705000
4853,63720000
4854,63703000
4855,63713000
4856,63720000
4857,64716000
4858,64719000
4859,63028000
4860,62719000
4861,62705000
4862,62712000
4863,63386000
4864,63700000
4865,62697000
4866,62700000
4867,63712000
4868,63708000
4869,64704000
4870,64713000
4871,64720000
4872,64719000
4873,63704000
4874,63697000
4875,62700000
4876,62704000
4877,63719000
4878,63739000
4879,64731000
4880,64708000
4881,64740000
4882,64704000
4883,63720000
4884,63711000
4885,63705000
4886,63709000
4887,64712000
4888,64717000
4889,64724000
4890,64720000
4891,63728000
4892,63696000
4893,62697000
4894,62704000
4895,62716000
4896,62711000
4897,63735000
4898,62708000
4899,62725000
4900,62717000
4901,61708000
4902,62723000
4903,63717000
4904,63721000
4905,64712000
4906,64705000
4907,63713000
4908,63709000
4909,63711000
4910,63725000
4911,63720000
4912,63711000
4913,62709000
4914,62713000
4915,63705000
4916,63706000
4917,63713000
4918,63716000
4919,63709000
4920,63723000
4921,63736000
4922,63706000
4923,63720000
4924,63701000
4925,64708000
4926,63711000
4927,63712000
4928,63712000
4929,63705000
4930,63708000
4931,63732000
4932,62031000
4933,61705000
4934,62716000
4935,62717000
4936,64391000
4937,63732000
4938,63713000
4939,63712000
4940,63711000
4941,63733000
4942,63731000
4943,62712000
4944,62723000
4945,63702000
4946,63716000
4947,63719000
4948,63711000
4949,62716000
4950,62715000
4951,63720000
4952,63713000
4953,64719000
4954,64717000
4955,64712000
4956,64713000
4957,64713000
4958,64716000
4959,64701000
4960,64716000
4961,63729000
4962,63712000
4963,63719000
4964,63697000
4965,64716000
4966,64701000
4967,63706000
4968,63700000
4969,63716000
4970,63708000
4971,64728000
4972,64711000
4973,64716000
4974,64711000
4975,63705000
4976,63704000
4977,63705000
4978,63707000
4979,64725000
4980,64704000
4981,64716000
4982,64707000
4983,64713000
4984,64709000
4985,64709000
4986,64733000
4987,64701000
4988,64712000
4989,64709000
4990,64724000
4991,64731000
4992,64731000
4993,64708000
4994,64705000
4995,64705000
4996,64710000
4997,64713000
4998,64726000
4999,64713000
5000,64720000
5001,64713000
5002,64705000
5003,64719000
5004,64702000
5005,64720000
5006,64704000
5007,64732000
5008,64704000
5009,64708000
5010,64701000
5011,64729000
5012,64700000
5013,64716000
5014,64705000
5015,64708000
5016,64704000
5017,64703000
5018,64704000
5019,64721000
5020,64716000
5021,64716000
5022,64716000
5023,64711000
5024,64704000
5025,64717000
5026,64732000
5027,64721000
5028,64712000
5029,64711000
5030,64723000
5031,64716000
5032,64712000
5033,64716000
5034,64694000
5035,64708000
5036,64715000
5037,64716000
5038,64708000
5039,64716000
5040,64715000
5041,64716000
5042,64712000
5043,64720000
5044,64699000
5045,63704000
5046,63696000
5047,62704000
5048,62701000
5049,62728000
5050,62711000
5051,62720000
5052,61697000
5053,61718000
5054,60705000
5055,60725000
5056,60700000
5057,60729000
5058,61704000
5059,61724000
5060,61705000
5061,61721000
5062,60708000
5063,61709000
5064,61692000
5065,61708000
5066,61700000
5067,60725000
5068,60705000
5069,61716000
5070,61719000
5071,61709000
5072,61702000
5073,60720000
5074,60702000
5075,60720000
5076,60711000
5077,60708000
5078,60704000
5079,60711000
5080,60700000
5081,60711000
5082,60715000
5083,60725000
5084,60712000
5085,60725000
5086,60705000
5087,60721000
5088,60721000
5089,60723000
5090,60694000
5091,60711000
5092,60698000
5093,60706000
5094,60711000
5095,60728000
5096,60705000
5097,60731000
5098,60705000
5099,60725000
5100,60711000
5101,60702000
5102,60704000
5103,60710000
5104,60709000
5105,60720000
5106,60708000
5107,60708000
5108,60700000
5109,60727000
5110,60710000
5111,60705000
5112,60716000
5113,60690000
5114,60702000
5115,60704000
5116,60707000
5117,60704000
5118,60708000
5119,60708000
5120,61718000
5121,61704000
5122,61713000
5123,61704000
5124,60698000
5125,60704000
5126,60704000
5127,61704000
5128,61712000
5129,61704000
5130,61716000
5131,60711000
5132,60708000
5133,60713000
5134,60697000
5135,60697000
5136,60707000
5137,60715000
5138,60700000
5139,61711000
5140,61711000
5141,61716000
5142,61708000
5143,60710000
5144,60707000
5145,60708000
5146,61708000
5147,61715000
5148,61708000
5149,61715000
5150,60708000
5151,60729000
5152,60708000
5153,60701000
5154,60712000
5155,60701000
5156,60716000
5157,60703000
5158,61707000
5159,62719000
5160,62708000
5161,63723000
5162,62707000
5163,62713000
5164,63706000
5165,62712000
5166,62708000
5167,61720000
5168,60709000
5169,60715000
5170,60709000
5171,60716000
5172,60703000
5173,60709000
5174,60700000
5175,60716000
5176,60704000
5177,60704000
5178,60708000
5179,60719000
5180,60700000
5181,60723000
5182,60704000
5183,61693000
5184,61700000
5185,61685000
5186,61708000
5187,60723000
5188,61716000
5189,61727000
5190,62711000
5191,62720000
5192,61711000
5193,61698000
5194,60041000
5195,60689000
5196,60720000
5197,60709000
5198,62383000
5199,61705000
5200,62711000
5201,62712000
5202,61709000
5203,61712000
5204,60713000
5205,61708000
5206,61711000
5207,62720000
5208,62707000
5209,61708000
5210,61706000
5211,60703000
5212,61700000
5213,61693000
5214,62686000
5215,62701000
5216,61703000
5217,61716000
5218,60708000
5219,60715000
5220,60716000
5221,61719000
5222,61708000
5223,61734000
5224,61713000
5225,61708000
5226,61708000
5227,61720000
5228,61703000
5229,61727000
5230,61708000
5231,62717000
5232,62699000
5233,62698000
5234,62692000
5235,61696000
5236,62704000
5237,61704000
5238,62712000
5239,62708000
5240,61720000
5241,61728000
5242,61717000
5243,61701000
5244,61702000
5245,61697000
5246,61717000
5247,61717000
5248,62704000
5249,63708000
5250,62718000
5251,62712000
5252,61719000
5253,60700000
5254,60703000
5255,61700000
5256,61719000
5257,61712000
5258,62703000
5259,61715000
5260,61708000
5261,61712000
5262,60700000
5263,61701000
5264,61700000
5265,61704000
5266,61700000
5267,60716000
5268,60715000
5269,61728000
5270,61704000
5271,61716000
5272,62705000
5273,61737000
5274,62716000
5275,63723000
5276,62719000
5277,63716000
5278,62708000
5279,61724000
5280,61719000
5281,60724000
5282,61709000
5283,62705000
5284,62716000
5285,62705000
5286,62712000
5287,61713000
5288,61715000
5289,62713000
5290,62724000
5291,63728000
5292,64716000
5293,64703000
5294,64706000
5295,64696000
5296,64698000
5297,64716000
5298,64709000
5299,64719000
5300,64697000
5301,64715000
5302,64708000
5303,64726000
5304,64723000
5305,64729000
5306,64708000
5307,63716000
5308,63700000
5309,63716000
5310,63712000
5311,64701000
5312,64704000
5313,64694000
5314,64699000
5315,64693000
5316,64712000
5317,64705000
5318,64708000
5319,63704000
5320,63727000
5321,63716000
5322,63709000
5323,64705000
5324,64702000
5325,64696000
5326,64720000
5327,64704000
5328,64708000
5329,63696000
5330,63703000
5331,63723000
5332,63704000
5333,63705000
5334,63712000
5335,62707000
5336,62712000
5337,63712000
5338,63707000
5339,64723000
5340,64712000
5341,64708000
5342,64707000
5343,64701000
5344,64708000
5345,64708000
5346,64701000
5347,64716000
5348,63708000
5349,62716000
5350,62716000
5351,62719000
5352,63716000
5353,63713000
5354,63685000
5355,63712000
5356,63704000
5357,64704000
5358,64704000
5359,64705000
5360,64715000
5361,64717000
5362,64704000
5363,64693000
5364,64697000
5365,64704000
5366,64700000
5367,64704000
5368,64703000
5369,64708000
5370,64712000
5371,64732000
5372,64703000
5373,64713000
5374,64697000
5375,64700000
5376,64720000
5377,64699000
5378,64704000
5379,64704000
5380,64719000
5381,64739000
5382,64708000
5383,64732000
5384,64702000
5385,64701000
5386,64700000
5387,64725000
5388,64700000
5389,64716000
5390,64704000
5391,63717000
5392,63700000
5393,63712000
5394,63700000
5395,64694000
5396,64703000
5397,64717000
5398,64707000
5399,63739000
5400,63700000
5401,63718000
5402,63710000
5403,64713000
5404,64704000
5405,64708000
5406,64701000
5407,64700000
5408,64720000
5409,63716000
5410,63720000
5411,63712000
5412,63704000
5413,64689000
5414,64689000
5415,64708000
5416,64708000
5417,64711000
5418,64703000
5419,63716000
5420,63719000
5421,63719000
5422,63707000
5423,64715000
5424,64700000
5425,64708000
5426,64701000
5427,64716000
5428,64704000
5429,64726000
5430,64696000
5431,64729000
5432,64692000
5433,64713000
5434,64701000
5435,64698000
5436,64704000
5437,64712000
5438,64707000
5439,64715000
5440,64708000
5441,64737000
5442,64704000
5443,64705000
5444,64717000
5445,64709000
5446,64706000
5447,63717000
5448,63704000
5449,63700000
5450,63704000
5451,64724000
5452,64708000
5453,64717000
5454,64703000
5455,64696000
5456,64708000
5457,64704000
5458,64704000
5459,64704000
5460,64709000
5461,64712000
5462,64707000
5463,64716000
5464,64694000
5465,64707000
5466,64712000
5467,64728000
5468,64704000
5469,64723000
5470,64708000
5471,64719000
5472,64704000
5473,64710000
5474,64697000
5475,64700000
5476,64708000
5477,64715000
5478,64704000
5479,64723000
5480,64700000
5481,64732000
5482,64712000
5483,64716000
5484,64704000
5485,64705000
5486,64709000
5487,64697000
5488,64705000
5489,64712000
5490,64716000
5491,64717000
5492,64731000
5493,64708000
5494,64716000
5495,64696000
5496,64706000
5497,64721000
5498,64716000
5499,64711000
5500,64713000
5501,64733000
5502,64721000
5503,64732000
5504,64713000
5505,63716000
5506,63696000
5507,62730000
5508,62708000
5509,62727000
5510,62701000
5511,62722000
5512,62696000
5513,62697000
5514,61692000
5515,61703000
5516,60704000
5517,60725000
5518,60696000
5519,60705000
5520,60708000
5521,60737000
5522,61700000
5523,61709000
5524,61702000
5525,61705000
5526,60708000
5527,60712000
5528,60716000
5529,60715000
5530,60712000
5531,60732000
5532,60716000
5533,60720000
5534,60702000
5535,60696000
5536,60704000
5537,60704000
5538,60704000
5539,60703000
5540,60713000
5541,60712000
5542,60704000
5543,60708000
5544,60697000
5545,60700000
5546,60708000
5547,60716000
5548,60707000
5549,60711000
5550,60701000
5551,60713000
5552,60700000
5553,60714000
5554,61704000
5555,61700000
5556,61703000
5557,61712000
5558,60696000
5559,60715000
5560,60700000
5561,60725000
5562,60700000
5563,60705000
5564,60700000
5565,60700000
5566,60696000
5567,60720000
5568,61707000
5569,61712000
5570,61708000
5571,61716000
5572,60700000
5573,60692000
5574,60705000
5575,60696000
5576,60692000
5577,60715000
5578,60700000
5579,60720000
5580,61713000
5581,61716000
5582,61719000
5583,61700000
5584,60709000
5585,61703000
5586,61708000
5587,61700000
5588,61701000
5589,60712000
5590,60700000
5591,60736000
5592,60697000
5593,60715000
5594,60707000
5595,60717000
5596,60711000
5597,60713000
5598,60707000
5599,60716000
5600,60697000
5601,60728000
5602,60700000
5603,60713000
5604,60708000
5605,60712000
5606,60708000
5607,60728000
5608,61699000
5609,61707000
5610,62696000
5611,62712000
5612,61696000
5613,61704000
5614,60700000
5615,60711000
5616,60716000
5617,61696000
5618,61708000
5619,61708000
5620,61719000
5621,60728000
5622,60708000
5623,60713000
5624,61705000
5625,61688000
5626,61703000
5627,61712000
5628,60704000
5629,60715000
5630,60709000
5631,60724000
5632,60700000
5633,61712000
5634,61685000
5635,61696000
5636,61707000
5637,60712000
5638,60696000
5639,60719000
5640,60700000
5641,60724000
5642,61704000
5643,61712000
5644,61692000
5645,61704000
5646,60692000
5647,61705000
5648,61696000
5649,61715000
5650,61704000
5651,60724000
5652,60708000
5653,60708000
5654,61708000
5655,61697000
5656,61704000
5657,61705000
5658,60704000
5659,60715000
5660,60719000
5661,61719000
5662,61704000
5663,61700000
5664,62703000
5665,61696000
5666,61704000
5667,61700000
5668,61704000
5669,61708000
5670,62719000
5671,62728000
5672,62704000
5673,62712000
5674,62697000
5675,62704000
5676,61716000
5677,61700000
5678,60707000
5679,61723000
5680,61692000
5681,62732000
5682,62700000
5683,61704000
5684,61704000
5685,60701000
5686,60708000
5687,60716000
5688,61704000
5689,61716000
5690,61704000
5691,61725000
5692,60700000
5693,61713000
5694,61696000
5695,62709000
5696,63707000
5697,63708000
5698,64712000
5699,64717000
5700,64713000
5701,64720000
5702,64714000
5703,63729000
5704,62697000
5705,61692000
5706,61697000
5707,61711000
5708,62708000
5709,62724000
5710,61711000
5711,62708000
5712,61705000
5713,62696000
5714,62690000
5715,62700000
5716,62707000
5717,62704000
5718,62712000
5719,61727000
5720,62711000
5721,62728000
5722,62704000
5723,62713000
5724,61712000
5725,60713000
5726,61711000
5727,62716000
5728,62716000
5729,62723000
5730,62712000
5731,61728000
5732,61711000
5733,61708000
5734,60712000
5735,60705000
5736,60708000
5737,61715000
5738,62708000
5739,63708000
5740,63712000
5741,62717000
5742,62704000
5743,61709000
5744,62702000
5745,62696000
5746,61719000
5747,62705000
5748,61716000
5749,62699000
5750,62719000
5751,62732000
5752,62713000
5753,61724000
5754,62713000
5755,62700000
5756,62708000
5757,62704000
5758,62726000
5759,61730000
5760,61712000
5761,62733000
5762,62698000
5763,62721000
5764,62697000
5765,62721000
5766,61712000
5767,61721000
5768,62708000
5769,62728000
5770,63707000
5771,64724000
5772,64711000
5773,64708000
5774,64708000
5775,64692000
5776,64708000
5777,64712000
5778,64708000
5779,63712000
5780,63716000
5781,63708000
5782,63715000
5783,64712000
5784,64716000
5785,64709000
5786,64712000
5787,64723000
5788,64724000
5789,63713000
5790,63719000
5791,63729000
5792,62724000
5793,62696000
5794,62701000
5795,61695000
5796,62716000
5797,62717000
5798,62723000
5799,63721000
5800,62705000
5801,62716000
5802,62701000
5803,62711000
5804,62709000
5805,63720000
5806,63707000
5807,63720000
5808,64704000
5809,64713000
5810,64702000
5811,64713000
5812,64701000
5813,64697000
5814,64702000
5815,64717000
5816,63710000
5817,63721000
5818,63697000
5819,63708000
5820,64708000
5821,64722000
5822,63047000
5823,62705000
5824,62709000
5825,62707000
5826,63373000
5827,63712000
5828,63701000
5829,63706000
5830,64719000
5831,64729000
5832,63702000
5833,63712000
5834,63713000
5835,63704000
5836,64712000
5837,64711000
5838,64715000
5839,64711000
5840,64702000
5841,64750000
5842,64697000
5843,64723000
5844,64693000
5845,64709000
5846,64708000
5847,64724000
5848,64704000
5849,64713000
5850,64712000
5851,64728000
5852,64704000
5853,64709000
5854,64711000
5855,64706000
5856,64707000
5857,64735000
5858,64712000
5859,64727000
5860,64707000
5861,64724000
5862,64712000
5863,64709000
5864,64715000
5865,64702000
5866,64716000
5867,64719000
5868,64700000
5869,64716000
5870,64720000
5871,64719000
5872,64704000
5873,64703000
5874,64704000
5875,64713000
5876,64719000
5877,64709000
5878,64723000
5879,64724000
5880,64702000
5881,64717000
5882,64701000
5883,64699000
5884,64693000
5885,64711000
5886,64704000
5887,64711000
5888,64708000
5889,64716000
5890,64708000
5891,64721000
5892,64700000
5893,64692000
5894,64708000
5895,64693000
5896,64712000
5897,64731000
5898,64708000
5899,64732000
5900,64707000
5901,64724000
5902,64711000
5903,64709000
5904,64705000
5905,64700000
5906,64711000
5907,64704000
5908,64711000
5909,64720000
5910,64716000
5911,64720000
5912,64705000
5913,64711000
5914,64705000
5915,64708000
5916,64711000
5917,64713000
5918,64705000
5919,64713000
5920,64690000
5921,64712000
5922,64715000
5923,64723000
5924,64703000
5925,64704000
5926,64697000
5927,64725000
5928,64705000
5929,64712000
5930,64709000
5931,64724000
5932,64708000
5933,64717000
5934,64708000
5935,64705000
5936,64705000
5937,64713000
5938,64704000
5939,64716000
5940,64709000
5941,64716000
5942,64704000
5943,64720000
5944,64723000
5945,64705000
5946,64712000
5947,64697000
5948,64712000
5949,64704000
5950,64712000
5951,64704000
5952,64708000
5953,64701000
5954,64712000
5955,64692000
5956,64706000
5957,64709000
5958,64724000
5959,64720000
5960,64717000
5961,64724000
5962,64716000
5963,64705000
5964,64712000
5965,63708000
5966,63700000
5967,63727000
5968,62705000
5969,63720000
5970,62708000
5971,61717000
5972,61704000
5973,60716000
5974,60704000
5975,60716000
5976,60720000
5977,61713000
5978,62707000
5979,63712000
5980,63708000
5981,62716000
5982,61708000
5983,60716000
5984,60700000
5985,60709000
5986,60708000
5987,60706000
5988,60705000
5989,60697000
5990,60712000
5991,60732000
5992,60709000
5993,60709000
5994,60716000
5995,60708000
5996,60712000
5997,60708000
5998,60714000
5999,60705000
6000,60046000
6001,60716000
6002,60716000
6003,60732000
6004,62381000
6005,61716000
6006,61715000
6007,61724000
6008,60704000
6009,60735000
6010,61709000
6011,61697000
6012,62704000
6013,62718000
6014,61717000
6015,61723000
6016,60719000
6017,60705000
6018,60704000
6019,60724000
6020,60704000
6021,60708000
6022,60699000
6023,60726000
6024,60713000
6025,60707000
6026,60716000
6027,60716000
6028,60724000
6029,60708000
6030,60712000
6031,60708000
6032,60712000
6033,60713000
6034,60711000
6035,60708000
6036,60715000
6037,60724000
6038,60708000
6039,61700000
6040,61707000
6041,61708000
6042,61707000
6043,60705000
6044,60728000
6045,60716000
6046,60716000
6047,60720000
6048,60701000
6049,60704000
6050,60701000
6051,60712000
6052,60697000
6053,60709000
6054,60701000
6055,60712000
6056,60720000
6057,60720000
6058,60713000
6059,61709000
6060,61711000
6061,61715000
6062,61704000
6063,61724000
6064,61713000
6065,61716000
6066,61712000
6067,60713000
6068,60716000
6069,61712000
6070,61711000
6071,61702000
6072,61719000
6073,60690000
6074,60726000
6075,60712000
6076,61702000
6077,61716000
6078,62716000
6079,62711000
6080,61727000
6081,61708000
6082,60708000
6083,60705000
6084,60709000
6085,61703000
6086,62724000
6087,62708000
6088,63709000
6089,63713000
6090,62695000
6091,62712000
6092,61694000
6093,61719000
6094,61697000
6095,62720000
6096,62700000
6097,62713000
6098,62708000
6099,61702000
6100,62700000
6101,61718000
6102,61708000
6103,61716000
6104,60705000
6105,60708000
6106,60699000
6107,61707000
6108,61716000
6109,61727000
6110,61723000
6111,60713000
6112,60699000
6113,60698000
6114,61694000
6115,61704000
6116,61700000
6117,61700000
6118,60700000
6119,61724000
6120,61711000
6121,62704000
6122,62704000
6123,61708000
6124,61697000
6125,60699000
6126,60703000
6127,60712000
6128,61712000
6129,61708000
6130,62735000
6131,63724000
6132,62693000
6133,62712000
6134,61697000
6135,61703000
6136,61711000
6137,61704000
6138,61703000
6139,61711000
6140,61708000
6141,62716000
6142,63716000
6143,62709000
6144,63712000
6145,62708000
6146,61707000
6147,62712000
6148,61716000
6149,62723000
6150,62038000
6151,61728000
6152,61051000
6153,60693000
6154,62387000
6155,62696000
6156,64369000
6157,64704000
6158,63708000
6159,62700000
6160,62716000
6161,61716000
6162,62704000
6163,62704000
6164,61697000
6165,61695000
6166,60703000
6167,60703000
6168,60703000
6169,60715000
6170,60719000
6171,61724000
6172,61712000
6173,61712000
6174,61700000
6175,60708000
6176,61707000
6177,61708000
6178,61703000
6179,61731000
6180,60696000
6181,60723000
6182,61696000
6183,61709000
6184,61692000
6185,62686000
6186,61708000
6187,61044000
6188,61709000
6189,60735000
6190,60709000
6191,62398000
6192,61700000
6193,61701000
6194,61709000
6195,61694000
6196,61719000
6197,61708000
6198,62712000
6199,61716000
6200,62705000
6201,62713000
6202,61714000
6203,62720000
6204,62720000
6205,63715000
6206,64706000
6207,63711000
6208,63701000
6209,62712000
6210,62715000
6211,62712000
6212,62701000
6213,62708000
6214,62702000
6215,62700000
6216,62696000
6217,62719000
6218,62708000
6219,63728000
6220,63711000
6221,63729000
6222,63704000
6223,62705000
6224,62725000
6225,63709000
6226,63707000
6227,63713000
6228,63703000
6229,62731000
6230,62712000
6231,62728000
6232,62700000
6233,63699000
6234,63709000
6235,63716000
6236,62707000
6237,62716000
6238,61731000
6239,61719000
6240,62709000
6241,62732000
6242,62708000
6243,63705000
6244,62704000
6245,62700000
6246,63703000
6247,63708000
6248,63700000
6249,62051000
6250,61712000
6251,61716000
6252,61708000
6253,62380000
6254,62697000
6255,62704000
6256,63704000
6257,63711000
6258,62697000
6259,62719000
6260,62708000
6261,62720000
6262,63700000
6263,62708000
6264,61696000
6265,62716000
6266,62708000
6267,63713000
6268,64688000
6269,64719000
6270,63708000
6271,63736000
6272,63711000
6273,63705000
6274,63696000
6275,63692000
6276,62712000
6277,62704000
6278,63703000
6279,63705000
6280,63715000
6281,63720000
6282,63715000
6283,63705000
6284,64696000
6285,63703000
6286,63708000
6287,62705000
6288,62719000
6289,63711000
6290,63712000
6291,64716000
6292,64709000
6293,64708000
6294,64720000
6295,64701000
6296,64696000
6297,64728000
6298,64697000
6299,63732000
6300,63715000
6301,62717000
6302,62716000
6303,62717000
6304,62712000
6305,62716000
6306,62711000
6307,63717000
6308,63711000
6309,63719000
6310,63716000
6311,63721000
6312,63704000
6313,64704000
6314,64703000
6315,64711000
6316,64707000
6317,64720000
6318,64708000
6319,63709000
6320,63719000
6321,62058000
6322,61708000
6323,62717000
6324,62701000
6325,63365000
6326,63719000
6327,63708000
6328,63712000
6329,64719000
6330,64715000
6331,64721000
6332,64705000
6333,64705000
6334,64701000
6335,64711000
6336,64712000
6337,64708000
6338,64720000
6339,64723000
6340,64708000
6341,64732000
6342,64715000
6343,64706000
6344,64703000
6345,64697000
6346,64707000
6347,63719000
6348,63707000
6349,63704000
6350,63708000
6351,64715000
6352,64708000
6353,63715000
6354,63708000
6355,62027000
6356,61708000
6357,62709000
6358,62707000
6359,64401000
6360,64720000
6361,64724000
6362,64704000
6363,63697000
6364,63700000
6365,63696000
6366,63708000
6367,63720000
6368,63698000
6369,63719000
6370,63723000
6371,63716000
6372,63716000
6373,63708000
6374,63702000
6375,64699000
6376,64720000
6377,64708000
6378,64717000
6379,64716000
6380,64720000
6381,64735000
6382,64716000
6383,63715000
6384,63690000
6385,63697000
6386,63704000
6387,64712000
6388,64707000
6389,64705000
6390,64705000
6391,64728000
6392,64707000
6393,63716000
6394,63704000
6395,63697000
6396,63704000
6397,64708000
6398,64704000
6399,64720000
6400,64703000
6401,64715000
6402,64720000
6403,64704000
6404,64720000
6405,64707000
6406,64701000
6407,64691000
6408,64712000
6409,64720000
6410,64735000
6411,64719000
6412,64700000
6413,64700000
6414,64690000
6415,64700000
6416,64724000
6417,64708000
6418,64713000
6419,64700000
6420,63716000
6421,63719000
6422,63708000
6423,63720000
6424,64708000
6425,65700000
6426,65707000
6427,65708000
6428,64716000
6429,63723000
6430,62707000
6431,61719000
6432,62704000
6433,61705000
6434,62700000
6435,62697000
6436,61700000
6437,61724000
6438,60704000
6439,60735000
6440,61704000
6441,62720000
6442,62704000
6443,62709000
6444,61708000
6445,60700000
6446,60707000
6447,60709000
6448,60704000
6449,60715000
6450,60719000
6451,60724000
6452,60708000
6453,60709000
6454,60718000
6455,60700000
6456,60713000
6457,60704000
6458,60720000
6459,60704000
6460,60723000
6461,60728000
6462,60716000
6463,60723000
6464,60701000
6465,60712000
6466,60712000
6467,60716000
6468,60707000
6469,60727000
6470,60720000
6471,60724000
6472,60704000
6473,60709000
6474,60701000
6475,60711000
6476,60711000
6477,60716000
6478,60704000
6479,60723000
6480,60700000
6481,60728000
6482,60715000
6483,60725000
6484,60709000
6485,60704000
6486,60710000
6487,60701000
6488,60715000
6489,60694000
6490,60723000
6491,60732000
6492,60712000
6493,60708000
6494,60716000
6495,60705000
6496,60716000
6497,60700000
6498,60708000
6499,60699000
6500,60716000
6501,60712000
6502,60712000
6503,60720000
6504,60697000
6505,60708000
6506,60700000
6507,60708000
6508,60702000
6509,60715000
6510,60715000
6511,60712000
6512,60695000
6513,60701000
6514,60700000
6515,60704000
6516,60701000
6517,60715000
6518,61700000
6519,62727000
6520,62708000
6521,62732000
6522,61712000
6523,60709000
6524,60708000
6525,60705000
6526,60708000
6527,60712000
6528,61708000
6529,61704000
6530,62712000
6531,62716000
6532,61712000
6533,61705000
6534,60697000
6535,60684000
6536,60712000
6537,60700000
6538,60708000
6539,60708000
6540,60723000
6541,60723000
6542,60716000
6543,60712000
6544,60716000
6545,60708000
6546,60712000
6547,60708000
6548,60712000
6549,60731000
6550,60716000
6551,60724000
6552,61700000
6553,61716000
6554,61713000
6555,61720000
6556,60716000
6557,60709000
6558,60708000
6559,61727000
6560,61704000
6561,61724000
6562,61707000
6563,60697000
6564,60705000
6565,60712000
6566,60704000
6567,60704000
6568,60711000
6569,61709000
6570,61712000
6571,61723000
6572,61708000
6573,61704000
6574,61716000
6575,61700000
6576,61725000
6577,60704000
6578,60716000
6579,61715000
6580,62717000
6581,63731000
6582,64718000
6583,63720000
6584,63711000
6585,62694000
6586,62710000
6587,62708000
6588,61716000
6589,62712000
6590,61712000
6591,62735000
6592,62705000
6593,62727000
6594,62675000
6595,61697000
6596,61700000
6597,60712000
6598,61712000
6599,61709000
6600,62696000
6601,62714000
6602,62712000
6603,63710000
6604,62704000
6605,62709000
6606,61704000
6607,61708000
6608,61701000
6609,62727000
6610,63719000
6611,62716000
6612,62695000
6613,61686000
6614,61688000
6615,61696000
6616,62704000
6617,62720000
6618,62712000
6619,62704000
6620,62715000
6621,63716000
6622,63709000
6623,63700000
6624,63713000
6625,63708000
6626,63708000
6627,63700000
6628,63703000
6629,62712000
6630,62704000
6631,62715000
6632,61707000
6633,62705000
6634,61704000
6635,62705000
6636,62709000
6637,62705000
6638,62708000
6639,61716000
6640,62699000
6641,61725000
6642,62708000
6643,62709000
6644,61704000
6645,61716000
6646,61708000
6647,61708000
6648,61704000
6649,61723000
6650,61715000
6651,61716000
6652,62703000
6653,63694000
6654,63702000
6655,64692000
6656,63708000
6657,62708000
6658,62704000
6659,61705000
6660,62727000
6661,62712000
6662,62704000
6663,63706000
6664,63696000
6665,64684000
6666,64704000
6667,64708000
6668,63700000
6669,63708000
6670,62709000
6671,62708000
6672,63700000
6673,63716000
6674,64689000
6675,64692000
6676,64708000
6677,64719000
6678,63701000
6679,63700000
6680,62700000
6681,62735000
6682,63707000
6683,63727000
6684,64707000
6685,64709000
6686,64711000
6687,64701000
6688,64712000
6689,64724000
6690,64707000
6691,64731000
6692,63712000
6693,63705000
6694,63712000
6695,63705000
6696,63715000
6697,63716000
6698,63722000
6699,63725000
6700,64717000
6701,64721000
6702,63718000
6703,63716000
6704,62701000
6705,61708000
6706,61701000
6707,61712000
6708,62701000
6709,63707000
6710,64719000
6711,63716000
6712,63712000
6713,63704000
6714,63693000
6715,64707000
6716,64703000
6717,64708000
6718,64696000
6719,64716000
6720,64704000
6721,64728000
6722,64704000
6723,64708000
6724,64696000
6725,64720000
6726,64712000
6727,63717000
6728,63711000
6729,63728000
6730,63704000
6731,63728000
6732,63704000
6733,63718000
6734,63708000
6735,63693000
6736,63704000
6737,63708000
6738,63708000
6739,64700000
6740,64719000
6741,64716000
6742,64703000
6743,64709000
6744,64697000
6745,63700000
6746,63704000
6747,63705000
6748,63703000
6749,64715000
6750,64723000
6751,63716000
6752,63704000
6753,63715000
6754,63697000
6755,63704000
6756,63707000
6757,63715000
6758,63708000
6759,64711000
6760,64700000
6761,63728000
6762,63704000
6763,63721000
6764,63708000
6765,64700000
6766,63712000
6767,63715000
6768,62703000
6769,62727000
6770,63707000
6771,63737000
6772,64711000
6773,63712000
6774,63713000
6775,63712000
6776,63712000
6777,63736000
6778,63731000
6779,63719000
6780,63708000
6781,63725000
6782,63734000
6783,63736000
6784,63705000
6785,64696000
6786,64698000
6787,63709000
6788,63702000
6789,62712000
6790,62714000
6791,63721000
6792,63710000
6793,63708000
6794,63716000
6795,63697000
6796,63712000
6797,64703000
6798,64702000
6799,64715000
6800,64696000
6801,63727000
6802,63708000
6803,63729000
6804,63721000
6805,64716000
6806,64696000
6807,64717000
6808,64701000
6809,64709000
6810,64708000
6811,64721000
6812,64712000
6813,64721000
6814,64704000
6815,64717000
6816,64711000
6817,64728000
6818,64713000
6819,64698000
6820,64707000
6821,64720000
6822,64701000
6823,64708000
6824,65717000
6825,65701000
6826,65723000
6827,65720000
6828,64712000
6829,64708000
6830,64705000
6831,64715000
6832,64705000
6833,64716000
6834,64713000
6835,64697000
6836,64717000
6837,64707000
6838,64713000
6839,64723000
6840,63701000
6841,63719000
6842,63706000
6843,63698000
6844,64709000
6845,64724000
6846,64704000
6847,64728000
6848,64711000
