seq,rtt_m2h_ns
2376,14631000
2377,14628000
2378,14643000
2379,13444000
2380,14635000
2381,14644000
2382,14643000
2383,13465000
2384,13597000
2385,13540000
2386,14627000
2387,14640000
2388,13668000
2389,14624000
2390,14639000
2391,13552000
2392,14638000
2393,14628000
2394,14639000
2395,14627000
2396,13273000
2397,14636000
2398,14642000
2399,13581000
2400,13696000
2401,14628000
2402,14638000
2403,13257000
2404,13712000
2405,13596000
2406,14634000
2407,13678000
2408,14631000
2409,14639000
2410,14647000
2411,13696000
2412,14642000
2413,14631000
2414,13971000
2415,14640000
2416,14652000
2417,13640000
2418,12851000
2419,12674000
2420,13851000
2421,14659000
2422,13939000
2423,14644000
2424,13920000
2425,13901000
2426,13644000
2427,14652000
2428,14672000
2429,13655000
2430,13940000
2431,13027000
2432,13663000
2433,13659000
2434,13052000
2435,15661000
2436,12572000
2437,13655000
2438,12717000
2439,13039000
2440,13121000
2441,13651000
2442,13022000
2443,15669000
2444,12982000
2445,13003000
2446,13077000
2447,15669000
2448,13654000
2449,13667000
2450,12747000
2451,14817000
2452,13658000
2453,13663000
2454,13098000
2455,15661000
2456,12701000
2457,13154000
2458,13351000
2459,14905000
2460,12697000
2461,13141000
2462,13165000
2463,14410000
2464,13049000
2465,13151000
2466,12837000
2467,15662000
2468,13655000
2469,13643000
2470,13209000
2471,14977000
2472,13631000
2473,13640000
2474,13628000
2475,15632000
2476,12784000
2477,13643000
2478,14648000
2479,14932000
2480,13201000
2481,13656000
2482,13635000
2483,15628000
2484,13612000
2485,13283000
2486,14635000
2487,15637000
2488,12951000
2489,13302000
2490,13636000
2491,14955000
2492,13640000
2493,13292000
2494,13324000
2495,15666000
2496,12984000
2497,12758000
2498,13394000
2499,15052000
2500,13296000
2501,13655000
2502,14635000
2503,14743000
2504,13357000
2505,13385000
2506,14648000
2507,14673000
2508,12928000
2509,14651000
2510,14634000
2511,15153000
2512,12948000
2513,14642000
2514,13448000
2515,14668000
2516,13024000
2517,14636000
2518,14640000
2519,13440000
2520,13527000
2521,13087000
2522,14635000
2523,14623000
2524,13472000
2525,13510000
2526,14722000
2527,14628000
2528,14640000
2529,14643000
2530,13621000
2531,13547000
2532,14635000
2533,14647000
2534,14648000
2535,13275000
2536,14635000
2537,13188000
2538,14639000
2539,13686000
2540,14626000
2541,14639000
2542,14644000
2543,14639000
2544,13370000
2545,13713000
2546,13455000
2547,14635000
2548,13660000
2549,14639000
2550,14631000
2551,13640000
2552,14619000
2553,14649000
2554,14639000
2555,14631000
2556,14640000
2557,14640000
2558,14627000
2559,12783000
2560,13630000
2561,13631000
2562,12825000
2563,12374000
2564,12771000
2565,12776000
2566,12833000
2567,13636000
2568,13622000
2569,13640000
2570,13642000
2571,12867000
2572,13623000
2573,13636000
2574,13638000
2575,13636000
2576,13644000
2577,13639000
2578,13639000
2579,12840000
2580,12863000
2581,13643000
2582,13658000
2583,12898000
2584,12931000
2585,12935000
2586,13631000
2587,13635000
2588,13644000
2589,13058000
2590,13636000
2591,13082000
2592,13631000
2593,13632000
2594,13640000
2595,13631000
2596,13632000
2597,13644000
2598,13635000
2599,12873000
2600,13075000
2601,13646000
2602,13640000
2603,13628000
2604,12999000
2605,13646000
2606,12804000
2607,13044000
2608,12863000
2609,13643000
2610,13634000
2611,13126000
2612,13087000
2613,12853000
2614,13631000
2615,13193000
2616,13639000
2617,13628000
2618,13623000
2619,14635000
2620,13638000
2621,13217000
2622,13639000
2623,13639000
2624,13465000
2625,13176000
2626,13640000
2627,13643000
2628,14667000
2629,13659000
2630,13265000
2631,13181000
2632,13299000
2633,14635000
2634,13275000
2635,13271000
2636,13357000
2637,12960000
2638,14648000
2639,13263000
2640,13353000
2641,14713000
2642,14643000
2643,14639000
2644,13401000
2645,13424000
2646,14634000
2647,14643000
2648,14635000
2649,13444000
2650,14631000
2651,13446000
2652,13638000
2653,13578000
2654,14631000
2655,14640000
2656,13273000
2657,14644000
2658,13140000
2659,13455000
2660,13731000
2661,14635000
2662,14626000
2663,14644000
2664,13435000
2665,13529000
2666,13164000
2667,13131000
2668,13502000
2669,14635000
2670,14635000
2671,13424000
2672,14635000
2673,14641000
2674,13113000
2675,14640000
2676,13687000
2677,14640000
2678,14636000
2679,14640000
2680,13617000
2681,14639000
2682,14636000
2683,14632000
2684,14639000
2685,13681000
2686,14638000
2687,14640000
2688,14632000
2689,14636000
2690,14627000
2691,13705000
2692,14627000
2693,14635000
2694,13751000
2695,14663000
2696,14655000
2697,13366000
2698,14650000
2699,13717000
2700,14631000
2701,14659000
2702,14635000
2703,13632000
2704,13762000
2705,12780000
2706,13639000
2707,13659000
2708,13647000
2709,13628000
2710,13635000
2711,12833000
2712,12867000
2713,12569000
2714,13639000
2715,13635000
2716,13634000
2717,13631000
2718,13635000
2719,13640000
2720,12974000
2721,13639000
2722,13630000
2723,12952000
2724,13646000
2725,12936000
2726,13643000
2727,13009000
2728,12978000
2729,13644000
2730,13630000
2731,12959000
2732,13643000
2733,13639000
2734,13635000
2735,13062000
2736,13631000
2737,13709000
2738,13644000
2739,13648000
2740,12943000
2741,13655000
2742,13642000
2743,13062000
2744,13639000
2745,13007000
2746,13032000
2747,13142000
2748,13634000
2749,13639000
2750,13634000
2751,13229000
2752,13635000
2753,14712000
2754,13639000
2755,13097000
2756,13058000
2757,13631000
2758,13631000
2759,13175000
2760,13131000
2761,13643000
2762,14631000
2763,12903000
2764,14636000
2765,13186000
2766,14630000
2767,13289000
2768,14631000
2769,14635000
2770,14643000
2771,13349000
2772,13236000
2773,12796000
2774,13630000
2775,13296000
2776,14640000
2777,14640000
2778,14639000
2779,13312000
2780,14634000
2781,13296000
2782,14640000
2783,12961000
2784,14631000
2785,13403000
2786,14639000
2787,13386000
2788,13448000
2789,13636000
2790,14631000
2791,13074000
2792,14642000
2793,13667000
2794,14630000
2795,13474000
2796,14632000
2797,13062000
2798,14635000
2799,13410000
2800,13381000
2801,14639000
2802,14635000
2803,13564000
2804,13472000
2805,13494000
2806,14635000
2807,12969000
2808,14636000
2809,14635000
2810,14634000
2811,13577000
2812,13618000
2813,13396000
2814,14628000
2815,13594000
2816,14628000
2817,13535000
2818,13494000
2819,13686000
2820,13529000
2821,14640000
2822,14635000
2823,13784000
2824,14631000
2825,13544000
2826,13610000
2827,14631000
2828,14639000
2829,14640000
2830,14639000
2831,14630000
2832,13680000
2833,13717000
2834,14627000
2835,14643000
2836,13678000
2837,14632000
2838,13362000
2839,14620000
2840,13758000
2841,14639000
2842,14635000
2843,14624000
2844,13634000
2845,13754000
2846,13374000
2847,14644000
2848,12412000
2849,13632000
2850,13639000
2851,13643000
2852,12671000
2853,12742000
2854,12775000
2855,13632000
2856,13628000
2857,12880000
2858,12919000
2859,12931000
2860,12924000
2861,13635000
2862,13628000
2863,13620000
2864,12856000
2865,12959000
2866,13636000
2867,12978000
2868,12932000
2869,12436000
2870,13640000
2871,13640000
2872,13089000
2873,13008000
2874,13631000
2875,13628000
2876,13648000
2877,12999000
2878,13717000
2879,13653000
2880,13099000
2881,13150000
2882,13648000
2883,12743000
2884,12939000
2885,13045000
2886,13058000
2887,12463000
2888,13146000
2889,13638000
2890,13630000
2891,13643000
2892,13158000
2893,12983000
2894,13639000
2895,13126000
2896,13075000
2897,13639000
2898,12824000
2899,13635000
2900,13415000
2901,13636000
2902,13639000
2903,13644000
2904,13256000
2905,13148000
2906,14639000
2907,13640000
2908,12903000
2909,13632000
2910,14638000
2911,14643000
2912,13254000
2913,13328000
2914,13627000
2915,13627000
2916,13305000
2917,12983000
2918,14635000
2919,12978000
2920,12956000
2921,14631000
2922,13630000
2923,13205000
2924,13300000
2925,13197000
2926,14643000
2927,13126000
2928,13243000
2929,14640000
2930,14628000
2931,13012000
2932,13330000
2933,13366000
2934,14631000
2935,13313000
2936,13336000
2937,13302000
2938,14640000
2939,14619000
2940,14631000
2941,12988000
2942,14643000
2943,13108000
2944,13484000
2945,13403000
2946,14639000
2947,14639000
2948,13437000
2949,14639000
2950,14647000
2951,14660000
2952,13600000
2953,13477000
2954,14632000
2955,14638000
2956,13594000
2957,14639000
2958,13193000
2959,14639000
2960,13605000
2961,14643000
2962,14635000
2963,14635000
2964,13467000
2965,13506000
2966,14627000
2967,14644000
2968,13352000
2969,14640000
2970,14640000
2971,14628000
2972,13713000
2973,13688000
2974,14631000
2975,14639000
2976,13670000
2977,13612000
2978,13726000
2979,13443000
2980,13795000
2981,14639000
2982,14643000
2983,14624000
2984,13800000
2985,13739000
2986,14635000
2987,14619000
2988,13979000
2989,14636000
2990,13630000
2991,13639000
2992,12731000
2993,12902000
2994,13628000
2995,13643000
2996,13849000
2997,13628000
2998,12681000
2999,13643000
3000,12944000
3001,13635000
3002,13639000
3003,12502000
3004,12833000
3005,12859000
3006,13639000
3007,13654000
3008,12906000
3009,13639000
3010,13640000
3011,13642000
3012,12875000
3013,13646000
3014,13647000
3015,13628000
3016,12863000
3017,13645000
3018,12924000
3019,12978000
3020,12880000
3021,13635000
3022,13639000
3023,13717000
3024,13018000
3025,13065000
3026,13648000
3027,12443000
3028,12689000
3029,13656000
3030,13643000
3031,13642000
3032,13062000
3033,13018000
3034,13647000
3035,13652000
3036,13040000
3037,13644000
3038,13012000
3039,13643000
3040,13201000
3041,13335000
3042,13643000
3043,13255000
3044,14650000
3045,13263000
3046,12743000
3047,13639000
3048,14631000
3049,13716000
3050,13643000
3051,13632000
3052,13228000
3053,13197000
3054,13635000
3055,14643000
3056,13176000
3057,14643000
3058,13639000
3059,13220000
3060,13336000
3061,13643000
3062,14627000
3063,13180000
3064,13403000
3065,13372000
3066,14643000
3067,14644000
3068,13410000
3069,13631000
3070,14644000
3071,14647000
3072,14642000
3073,13417000
3074,13643000
3075,14636000
3076,14648000
3077,13062000
3078,14647000
3079,13017000
3080,13041000
3081,14635000
3082,14648000
3083,14639000
3084,13397000
3085,13375000
3086,14646000
3087,13090000
3088,12928000
3089,14643000
3090,14643000
3091,14746000
3092,13419000
3093,13459000
3094,14639000
3095,14640000
3096,13494000
3097,14647000
3098,14722000
3099,14639000
3100,13497000
3101,14636000
3102,13095000
3103,14639000
3104,13654000
3105,13624000
3106,14627000
3107,13485000
3108,13264000
3109,13709000
3110,14642000
3111,14640000
3112,13184000
3113,14004000
3114,14634000
3115,14632000
3116,13602000
3117,14641000
3118,14627000
3119,13521000
3120,13717000
3121,14647000
3122,14639000
3123,13406000
3124,13467000
3125,13700000
3126,14636000
3127,14635000
3128,13491000
3129,14647000
3130,14639000
3131,14639000
3132,13676000
3133,13843000
3134,13636000
3135,14663000
3136,13635000
3137,12796000
3138,13648000
3139,13624000
3140,14638000
3141,13034000
3142,13643000
3143,13646000
3144,12791000
3145,12836000
3146,13639000
3147,13631000
3148,14642000
3149,13636000
3150,13639000
3151,13643000
3152,13639000
3153,12487000
3154,13635000
3155,13636000
3156,13619000
3157,12588000
3158,13635000
3159,13631000
3160,13635000
3161,13643000
3162,13631000
3163,12808000
3164,12998000
3165,12951000
3166,13634000
3167,13652000
3168,13631000
3169,13636000
3170,13651000
3171,13643000
3172,13630000
3173,12991000
3174,13643000
3175,13643000
3176,13632000
3177,13640000
3178,13082000
3179,13653000
3180,13635000
3181,13642000
3182,13655000
3183,12784000
3184,13627000
3185,13644000
3186,13635000
3187,13074000
3188,13122000
3189,13640000
3190,13632000
3191,13642000
3192,13340000
3193,13632000
3194,13643000
3195,13643000
3196,12987000
3197,13631000
3198,14642000
3199,13647000
3200,14635000
3201,13197000
3202,14647000
3203,14643000
3204,14659000
3205,14630000
3206,14647000
3207,14664000
3208,13049000
3209,14628000
3210,14643000
3211,14640000
3212,14627000
3213,14640000
3214,14644000
3215,14644000
3216,14634000
3217,14644000
3218,14634000
3219,14639000
3220,13626000
3221,14631000
3222,14631000
3223,14649000
3224,13349000
3225,14643000
3226,14652000
3227,14639000
3228,13003000
3229,14648000
3230,13504000
3231,14639000
3232,14639000
3233,13343000
3234,14631000
3235,14637000
3236,14651000
3237,14635000
3238,13624000
3239,14644000
3240,13193000
3241,14648000
3242,14639000
3243,13154000
3244,14635000
3245,13179000
3246,13540000
3247,14643000
3248,14631000
3249,13179000
3250,14634000
3251,14651000
3252,14619000
3253,14636000
3254,14628000
3255,14643000
3256,14635000
3257,14636000
3258,13722000
3259,14627000
3260,14627000
3261,14643000
3262,13312000
3263,14652000
3264,14647000
3265,13638000
3266,14635000
3267,13308000
3268,13888000
3269,14640000
3270,14644000
3271,14640000
3272,13337000
3273,14645000
3274,13630000
3275,13632000
3276,15641000
3277,13671000
3278,12812000
3279,13734000
3280,15633000
3281,13624000
3282,13642000
3283,12916000
3284,15636000
3285,13628000
3286,14639000
3287,13637000
3288,14641000
3289,13624000
3290,13652000
3291,13634000
3292,15649000
3293,13616000
3294,13639000
3295,13628000
3296,15633000
3297,12524000
3298,13652000
3299,13639000
3300,15641000
3301,13636000
3302,13651000
3303,12552000
3304,15653000
3305,13628000
3306,12888000
3307,13632000
3308,15649000
3309,12592000
3310,13651000
3311,13639000
3312,15650000
3313,13623000
3314,13631000
3315,13644000
3316,15641000
3317,13628000
3318,13643000
3319,13628000
3320,15637000
3321,13620000
3322,13647000
3323,13628000
3324,15645000
3325,13620000
3326,13644000
3327,13632000
3328,15633000
3329,12820000
3330,13647000
3331,13620000
3332,15649000
3333,13620000
3334,13643000
3335,12704000
3336,15636000
3337,14633000
3338,13325000
3339,14631000
3340,15665000
3341,13292000
3342,13639000
3343,13631000
3344,12987000
3345,13630000
3346,14635000
3347,13239000
3348,13639000
3349,14632000
3350,14638000
3351,13336000
3352,14660000
3353,14624000
3354,14648000
3355,14631000
3356,14674000
3357,13038000
3358,14640000
3359,14635000
3360,14635000
3361,13399000
3362,13635000
3363,13059000
3364,14623000
3365,14636000
3366,14631000
3367,14623000
3368,14630000
3369,13086000
3370,13466000
3371,14635000
3372,13002000
3373,13506000
3374,13337000
3375,14634000
3376,14640000
3377,13096000
3378,13411000
3379,13463000
3380,14635000
3381,14620000
3382,14627000
3383,14624000
3384,14631000
3385,14624000
3386,13509000
3387,14637000
3388,13374000
3389,13466000
3390,14640000
3391,13157000
3392,14631000
3393,13617000
3394,14643000
3395,14636000
3396,14666000
3397,13807000
3398,14631000
3399,14635000
3400,14639000
3401,13602000
3402,14651000
3403,13734000
3404,14652000
3405,14631000
3406,13709000
3407,13871000
3408,14643000
3409,13746000
3410,14639000
3411,13759000
3412,14635000
3413,13813000
3414,14639000
3415,14637000
3416,14643000
3417,13767000
3418,13394000
3419,13640000
3420,14635000
3421,13835000
3422,13635000
3423,12457000
3424,13631000
3425,12824000
3426,13634000
3427,13634000
3428,13663000
3429,12841000
3430,13639000
3431,13640000
3432,13652000
3433,12843000
3434,13643000
3435,13662000
3436,13651000
3437,12855000
3438,13656000
3439,13643000
3440,13643000
3441,12884000
3442,13639000
3443,13639000
3444,13652000
3445,12671000
3446,13642000
3447,12971000
3448,13647000
3449,12939000
3450,13636000
3451,12888000
3452,12928000
3453,12423000
3454,13631000
3455,13631000
3456,13631000
3457,13634000
3458,13639000
3459,13644000
3460,13627000
3461,12577000
3462,13036000
3463,13668000
3464,13659000
3465,13123000
3466,13627000
3467,13632000
3468,13635000
3469,13635000
3470,13037000
3471,13631000
3472,13057000
3473,13627000
3474,14631000
3475,13638000
3476,13627000
3477,12795000
3478,13639000
3479,13640000
3480,13639000
3481,14635000
3482,14644000
3483,12830000
3484,13149000
3485,14644000
3486,12791000
3487,13631000
3488,13644000
3489,14631000
3490,12817000
3491,14637000
3492,14635000
3493,13271000
3494,12903000
3495,14632000
3496,14619000
3497,14640000
3498,14638000
3499,14634000
3500,14652000
3501,14636000
3502,14639000
3503,14652000
3504,14642000
3505,14640000
3506,14642000
3507,14643000
3508,14639000
3509,13050000
3510,14647000
3511,13623000
3512,14643000
3513,14635000
3514,14639000
3515,14635000
3516,14643000
3517,14636000
3518,13095000
3519,14648000
3520,13455000
3521,14635000
3522,14635000
3523,13075000
3524,14659000
3525,14638000
3526,14631000
3527,14631000
3528,14634000
3529,13103000
3530,14636000
3531,14642000
3532,13450000
3533,14639000
3534,13630000
3535,14635000
3536,14642000
3537,13599000
3538,13520000
3539,13464000
3540,14639000
3541,14653000
3542,14643000
3543,13200000
3544,14651000
3545,14639000
3546,14643000
3547,14652000
3548,14647000
3549,14639000
3550,13271000
3551,13642000
3552,13696000
3553,14648000
3554,14643000
3555,13245000
3556,14663000
3557,13739000
3558,13341000
3559,14624000
3560,14631000
3561,12763000
3562,14631000
3563,13636000
3564,13627000
3565,13632000
3566,13791000
3567,12418000
3568,13627000
3569,13635000
3570,13639000
3571,13709000
3572,13639000
3573,13640000
3574,13627000
3575,12812000
3576,13639000
3577,12817000
3578,12509000
3579,13652000
3580,13650000
3581,13647000
3582,13651000
3583,12821000
3584,13651000
3585,13647000
3586,13643000
3587,13639000
3588,13648000
3589,13639000
3590,13627000
3591,13652000
3592,12828000
3593,12988000
3594,13644000
3595,13628000
3596,13639000
3597,12944000
3598,12626000
3599,13639000
3600,13648000
3601,13640000
3602,13631000
3603,12685000
3604,13639000
3605,13638000
3606,13639000
3607,13108000
3608,13651000
3609,13642000
3610,13639000
3611,13643000
3612,13157000
3613,13639000
3614,13631000
3615,13636000
3616,13024000
3617,13117000
3618,12817000
3619,13140000
3620,13659000
3621,13632000
3622,13631000
3623,13632000
3624,13635000
3625,13636000
3626,13639000
3627,13620000
3628,13639000
3629,13303000
3630,12969000
3631,13644000
3632,13012000
3633,13224000
3634,13639000
3635,12977000
3636,14635000
3637,13251000
3638,13239000
3639,12961000
3640,14635000
3641,12932000
3642,14639000
3643,13238000
3644,12701000
3645,14630000
3646,14627000
3647,14648000
3648,14631000
3649,14628000
3650,12991000
3651,13358000
3652,13264000
3653,13449000
3654,14634000
3655,14628000
3656,14635000
3657,13308000
3658,13472000
3659,14627000
3660,13301000
3661,14695000
3662,14634000
3663,13114000
3664,14635000
3665,14624000
3666,14631000
3667,14631000
3668,14631000
3669,14636000
3670,13088000
3671,14628000
3672,13526000
3673,14635000
3674,14627000
3675,13488000
3676,14635000
3677,13420000
3678,13522000
3679,14644000
3680,13461000
3681,14634000
3682,14640000
3683,14628000
3684,14630000
3685,14640000
3686,14627000
3687,14631000
3688,14636000
3689,13502000
3690,14614000
3691,14649000
3692,13370000
3693,13605000
3694,13657000
3695,14635000
3696,14635000
3697,13439000
3698,13646000
3699,14627000
3700,14639000
3701,14620000
3702,14655000
3703,13650000
3704,13755000
3705,13654000
3706,13635000
3707,13620000
3708,13643000
3709,12771000
3710,13639000
3711,13663000
3712,12805000
3713,12767000
3714,12866000
3715,13631000
3716,13655000
3717,12776000
3718,12880000
3719,13663000
3720,13651000
3721,12854000
3722,12829000
3723,12808000
3724,12973000
3725,13636000
3726,12845000
3727,13635000
3728,13634000
3729,12888000
3730,12984000
3731,13639000
3732,12936000
3733,12881000
3734,13631000
3735,12906000
3736,13635000
3737,12879000
3738,12950000
3739,13627000
3740,13635000
3741,12997000
3742,13088000
3743,13721000
3744,13636000
3745,13059000
3746,12958000
3747,13645000
3748,13626000
3749,13198000
3750,13100000
3751,13150000
3752,13105000
3753,13154000
3754,13194000
3755,13636000
3756,13642000
3757,13175000
3758,13193000
3759,13643000
3760,13639000
3761,13100000
3762,13140000
3763,13115000
3764,13643000
3765,13177000
3766,13224000
3767,13190000
3768,13631000
3769,13268000
3770,13359000
3771,12850000
3772,13241000
3773,13214000
3774,13246000
3775,14640000
3776,13265000
3777,13206000
3778,12841000
3779,14645000
3780,12927000
3781,13305000
3782,13347000
3783,12875000
3784,14635000
3785,13312000
3786,13414000
3787,14635000
3788,14644000
3789,13307000
3790,13208000
3791,12989000
3792,13365000
3793,13321000
3794,13020000
3795,14636000
3796,14624000
3797,13396000
3798,13036000
3799,13344000
3800,14643000
3801,13362000
3802,14635000
3803,14636000
3804,14643000
3805,14624000
3806,13516000
3807,14644000
3808,14646000
3809,13502000
3810,13623000
3811,14642000
3812,13629000
3813,13448000
3814,13351000
3815,13575000
3816,14631000
3817,13599000
3818,13622000
3819,14640000
3820,13239000
3821,13461000
3822,13442000
3823,14648000
3824,14635000
3825,13546000
3826,14651000
3827,13070000
3828,14635000
3829,13647000
3830,14639000
3831,14638000
3832,13697000
3833,13633000
3834,14618000
3835,13796000
3836,14639000
3837,13631000
3838,13716000
3839,14636000
3840,13686000
3841,13609000
3842,14635000
3843,13248000
3844,14644000
3845,13747000
3846,14636000
3847,14644000
3848,14639000
3849,12713000
3850,13635000
3851,12450000
3852,12747000
3853,12796000
3854,12205000
3855,13631000
3856,13627000
3857,12956000
3858,13872000
3859,13626000
3860,13631000
3861,12807000
3862,12224000
3863,12820000
3864,13639000
3865,12527000
3866,13631000
3867,13619000
3868,13639000
3869,12555000
3870,13639000
3871,13635000
3872,12880000
3873,12493000
3874,13635000
3875,13627000
3876,13667000
3877,12855000
3878,13033000
3879,13628000
3880,13635000
3881,13006000
3882,13640000
3883,13636000
3884,13635000
3885,13033000
3886,13627000
3887,13636000
3888,13636000
3889,13631000
3890,13627000
3891,13644000
3892,13066000
3893,13619000
3894,13644000
3895,13620000
3896,13619000
3897,12920000
3898,13020000
3899,13123000
3900,13635000
3901,12791000
3902,13635000
3903,13643000
3904,13111000
3905,13631000
3906,13639000
3907,13632000
3908,14651000
3909,13518000
3910,12963000
3911,13639000
3912,13118000
3913,13623000
3914,12780000
3915,14623000
3916,13623000
3917,13179000
3918,13197000
3919,14639000
3920,13640000
3921,14635000
3922,13623000
3923,14640000
3924,14630000
3925,14635000
3926,14636000
3927,13192000
3928,13635000
3929,14636000
3930,13639000
3931,14639000
3932,13417000
3933,13434000
3934,12972000
3935,14648000
3936,14639000
3937,13430000
3938,13296000
3939,14631000
3940,14631000
3941,13044000
3942,14627000
3943,14608000
3944,14623000
3945,14636000
3946,13348000
3947,14623000
3948,14635000
3949,14632000
3950,12803000
3951,14639000
3952,13376000
3953,14624000
3954,14631000
3955,14632000
3956,13383000
3957,13482000
3958,13451000
3959,14620000
3960,14639000
3961,13226000
3962,14623000
3963,14632000
3964,14639000
3965,14628000
3966,13138000
3967,14643000
3968,14631000
3969,14632000
3970,13225000
3971,14640000
3972,13584000
3973,14637000
3974,14643000
3975,14660000
3976,14664000
3977,13678000
3978,13581000
3979,14645000
3980,14638000
3981,13694000
3982,13262000
3983,14636000
3984,14626000
3985,14709000
3986,13264000
3987,14630000
3988,14628000
3989,13364000
3990,14619000
3991,13456000
3992,13772000
3993,13636000
3994,13788000
3995,13635000
3996,13639000
3997,12770000
3998,12731000
3999,13643000
4000,13631000
4001,13627000
4002,13630000
4003,13639000
4004,12780000
4005,13632000
4006,13626000
4007,13636000
4008,13639000
4009,13624000
4010,13639000
4011,13640000
4012,12851000
4013,13632000
4014,13634000
4015,13643000
4016,13643000
4017,12879000
4018,12923000
4019,13640000
4020,13639000
4021,13635000
4022,12932000
4023,12920000
4024,13631000
4025,13624000
4026,13639000
4027,13635000
4028,13643000
4029,13645000
4030,13643000
4031,13647000
4032,12988000
4033,13620000
4034,13631000
4035,13632000
4036,13643000
4037,13011000
4038,13066000
4039,13627000
4040,13636000
4041,13109000
4042,13634000
4043,13089000
4044,13643000
4045,13027000
4046,13634000
4047,13632000
4048,14709000
4049,13627000
4050,13638000
4051,13278000
4052,13229000
4053,13639000
4054,13263000
4055,13209000
4056,13631000
4057,13242000
4058,13245000
4059,13293000
4060,13634000
4061,14650000
4062,13627000
4063,13337000
4064,13360000
4065,13636000
4066,14639000
4067,13400000
4068,13337000
4069,14636000
4070,14659000
4071,13250000
4072,13299000
4073,13649000
4074,12743000
4075,13400000
4076,14636000
4077,13259000
4078,13439000
4079,13424000
4080,14643000
4081,14624000
4082,13049000
4083,13416000
4084,14635000
4085,14648000
4086,14638000
4087,13425000
4088,14651000
4089,14636000
4090,14639000
4091,13446000
4092,13471000
4093,14640000
4094,14643000
4095,13451000
4096,14631000
4097,13389000
4098,13496000
4099,13462000
4100,13460000
4101,14623000
4102,13148000
4103,13529000
4104,14622000
4105,13193000
4106,14635000
4107,13705000
4108,14643000
4109,13536000
4110,14642000
4111,13419000
4112,13659000
4113,14620000
4114,13686000
4115,13369000
4116,14635000
4117,13735000
4118,13674000
4119,13708000
4120,14651000
4121,13304000
4122,14627000
4123,14640000
4124,14631000
4125,14627000
4126,14640000
4127,13743000
4128,14627000
4129,14636000
4130,14631000
4131,13665000
4132,13804000
4133,14631000
4134,13294000
4135,14628000
4136,13630000
4137,14453000
4138,12696000
4139,13644000
4140,13638000
4141,14534000
4142,12363000
4143,13656000
4144,12363000
4145,15645000
4146,12867000
4147,13640000
4148,12367000
4149,15645000
4150,13630000
4151,13647000
4152,12863000
4153,15645000
4154,12867000
4155,13628000
4156,12465000
4157,14539000
4158,12808000
4159,13650000
4160,13636000
4161,14269000
4162,12543000
4163,13646000
4164,13009000
4165,15657000
4166,13632000
4167,13647000
4168,13635000
4169,15637000
4170,13623000
4171,13652000
4172,13057000
4173,15641000
4174,12995000
4175,13642000
4176,13626000
4177,14776000
4178,13079000
4179,13635000
4180,13623000
4181,15645000
4182,12680000
4183,13644000
4184,13631000
4185,15653000
4186,13631000
4187,13141000
4188,13179000
4189,15636000
4190,13180000
4191,13643000
4192,13193000
4193,15645000
4194,12837000
4195,13639000
4196,13656000
4197,14847000
4198,13129000
4199,13628000
4200,13627000
4201,14920000
4202,13631000
4203,14643000
4204,14635000
4205,15066000
4206,12804000
4207,14660000
4208,13636000
4209,14695000
4210,13249000
4211,14643000
4212,13226000
4213,14631000
4214,14622000
4215,14635000
4216,14619000
4217,13370000
4218,13336000
4219,13305000
4220,13330000
4221,14648000
4222,12924000
4223,14639000
4224,14636000
4225,14626000
4226,14626000
4227,14639000
4228,13421000
4229,14635000
4230,14631000
4231,14664000
4232,13520000
4233,13406000
4234,14631000
4235,14647000
4236,13028000
4237,13344000
4238,13376000
4239,14639000
4240,13113000
4241,14639000
4242,13050000
4243,14639000
4244,13046000
4245,14729000
4246,14632000
4247,14635000
4248,13122000
4249,14660000
4250,14722000
4251,13598000
4252,13569000
4253,14627000
4254,14632000
4255,14631000
4256,14634000
4257,13536000
4258,13569000
4259,13192000
4260,13596000
4261,14640000
4262,13172000
4263,14652000
4264,13739000
4265,14643000
4266,14635000
4267,14640000
4268,14627000
4269,13721000
4270,13618000
4271,14655000
4272,13759000
4273,14647000
4274,13779000
4275,13384000
4276,14622000
4277,13820000
4278,12734000
4279,13631000
4280,13648000
4281,13643000
4282,13631000
4283,13653000
4284,13639000
4285,13639000
4286,13639000
4287,13891000
4288,13630000
4289,12525000
4290,13630000
4291,13643000
4292,12896000
4293,13643000
4294,12972000
4295,13643000
4296,13639000
4297,13015000
4298,12911000
4299,12971000
4300,13631000
4301,12969000
4302,13634000
4303,13652000
4304,13635000
4305,13640000
4306,13635000
4307,13640000
4308,12947000
4309,12920000
4310,12875000
4311,13647000
4312,13014000
4313,13639000
4314,13035000
4315,13651000
4316,13642000
4317,12867000
4318,12993000
4319,13647000
4320,13638000
4321,13664000
4322,13643000
4323,14647000
4324,13081000
4325,13640000
4326,13639000
4327,13648000
4328,13631000
4329,13635000
4330,12743000
4331,13635000
4332,13221000
4333,13127000
4334,13635000
4335,13644000
4336,13648000
4337,13135000
4338,13154000
4339,13295000
4340,13635000
4341,14639000
4342,12766000
4343,13643000
4344,13638000
4345,14655000
4346,12968000
4347,13363000
4348,14626000
4349,14631000
4350,13329000
4351,13389000
4352,13489000
4353,13628000
4354,14627000
4355,13631000
4356,14619000
4357,13178000
4358,13213000
4359,14624000
4360,14627000
4361,14632000
4362,12674000
4363,14616000
4364,14635000
4365,13296000
4366,14639000
4367,14642000
4368,14639000
4369,14631000
4370,14638000
4371,14653000
4372,13395000
4373,14635000
