seq,latency_h2h_ns
2139,3171000
2140,1929804
2141,2263297
2142,1995776
2143,2273571
2144,2451924
2145,2647103
2146,2226904
2147,2348096
2148,2180793
2149,2309852
2150,1769054
2151,1665300
2152,2409460
2153,2683921
2154,2014899
2155,2324457
2156,2308501
2157,1835417
2158,2295173
2159,2202729
2160,2094162
2161,1986429
2162,2207357
2163,2195121
2164,2403739
2165,2034798
2166,2214039
2167,2194843
2168,2249414
2169,2191512
2170,2107083
2171,1994629
2172,2207505
2173,1907294
2174,2023284
2175,2647195
2176,2199527
2177,2345578
2178,2181793
2179,2360035
2180,2298043
2181,2122428
2182,1957866
2183,2209467
2184,1932099
2185,2251987
2186,2257633
2187,2453793
2188,2353427
2189,1832658
2190,2876361
2191,2930487
2192,2272257
2193,2242565
2194,2296061
2195,2015454
2196,2370383
2197,2388654
2198,2321866
2199,3180589
2200,2140866
2201,1696251
2202,2246155
2203,2192955
2204,2203673
2205,2203692
2206,2190697
2207,2177258
2208,1973915
2209,1955848
2210,2534353
2211,2287324
2212,1962920
2213,2190549
2214,1692289
2215,2639661
2216,2639236
2217,2216057
2218,2009383
2219,2118171
2220,2457792
2221,1843191
2222,1941114
2223,1817312
2224,1966159
2225,3164614
2226,2080705
2227,2033113
2228,2212244
2229,2195066
2230,2376602
2231,2210485
2232,2190308
2233,2242879
2234,2205321
2235,2035594
2236,1992519
2237,2212188
2238,2202710
2239,2168484
2240,3401406
2241,1442151
2242,2583962
2243,2622150
2244,1636553
2245,3190436
2246,2218297
2247,1973379
2248,2193789
2249,2174593
2250,2324994
2251,1836564
2252,2255282
2253,2209041
2254,2219278
2255,2219574
2256,2190382
2257,2166300
2258,2195566
2259,2235030
2260,2286213
2261,2267998
2262,2200878
2263,2196121
2264,2252339
2265,2227016
2266,2200823
2267,2183959
2268,2295191
2269,2214280
2270,2264296
2271,2236845
2272,2199138
2273,1884415
2274,2337748
2275,2252246
2276,2402480
2277,2199453
2278,2203173
2279,2218205
2280,2246415
2281,2237549
2282,2196232
2283,2191660
2284,2309370
2285,2048551
2286,1964863
2287,1974989
2288,2195047
2289,1959088
2290,3466379
2291,2071338
2292,2260909
2293,2248896
2294,2247156
2295,2258447
2296,2199953
2297,2198453
2298,2188808
2299,2696232
2300,2281919
2301,1757392
2302,2257744
2303,2211577
2304,2017490
2305,2022174
2306,2213910
2307,1987909
2308,2215557
2309,1824217
2310,2001182
2311,2670963
2312,2240066
2313,2391115
2314,2235419
2315,2211466
2316,2180239
2317,2176351
2318,2235160
2319,2197694
2320,2202340
2321,2097847
2322,2226849
2323,1723407
2324,2273922
2325,2249358
2326,2636885
2327,2243823
2328,2380823
2329,2214095
2330,2184218
2331,2127945
2332,2214502
2333,2194029
2334,2067266
2335,2290249
2336,1854113
2337,2480986
2338,1719112
2339,2603547
2340,2211873
2341,2605750
2342,2227460
2343,2211447
2344,2190734
2345,2224553
2346,2216964
2347,2201008
2348,2194603
2349,2174685
2350,2244138
2351,1989168
2352,2287786
2353,2214021
2354,2244508
2355,2277532
2356,2242510
2357,1962439
2358,2208486
2359,2212762
2360,2209874
2361,2291896
2362,2332417
2363,1994666
2364,2298727
2365,2258428
2366,2396390
2367,2387413
2368,2146844
2369,2337859
2370,2020748
2371,2461438
2372,2458865
2373,1722407
2374,2311333
2375,2252968
2376,2376973
2377,2195065
2378,2193751
2379,2171779
2380,2201137
2381,1912570
2382,2237289
2383,2872899
2384,2237345
2385,1889727
2386,1997462
2387,2470028
2388,1725165
2389,2938965
2390,1638459
2391,2677664
2392,2275070
2393,2373215
2394,1756615
2395,3165706
2396,1988891
2397,1961994
2398,1953072
2399,3373843
2400,1261225
2401,2431246
2402,2662856
2403,2382729
2404,2214835
2405,2355037
2406,2190104
2407,2123113
2408,1959939
2409,2359443
2410,2392299
2411,2389486
2412,2235863
2413,1833473
2414,2292100
2415,2662782
2416,2387765
2417,2279531
2418,2557992
2419,2379305
2420,2252598
2421,2289120
2422,2205487
2423,1734162
2424,2285454
2425,2261909
2426,2592662
2427,1982541
2428,2393707
2429,2371549
2430,1990094
2431,1904721
2432,2493333
2433,2582389
2434,2178443
2435,2062823
2436,2367865
2437,2258318
2438,1951166
2439,2680756
2440,2358036
2441,1899575
2442,2609526
2443,2246526
2444,2234531
2445,1869291
2446,2009216
2447,2143235
2448,2027412
2449,3309407
2450,1872457
2451,2089424
2452,1889839
2453,2642586
2454,2389042
2455,2368310
2456,1998146
2457,1882989
2458,1759206
2459,3208595
2460,3212335
2461,1608009
2462,1759244
2463,2846651
2464,1625854
2465,2394781
2466,2624871
2467,2378935
2468,2358610
2469,1885877
2470,2259595
2471,1717983
2472,2432820
2473,2662282
2474,2013973
2475,2067932
2476,2201192
2477,2067174
2478,2547106
2479,1763242
2480,2016805
2481,2067932
2482,1853409
2483,2701322
2484,2553215
2485,1877677
2486,2637792
2487,1840988
2488,1811629
2489,2641421
2490,2252116
2491,1899131
2492,1980635
2493,2152435
2494,1867440
2495,1918050
2496,2065600
2497,3183198
2498,1943668
2499,2764111
2500,1291823
2501,3305907
2502,1883230
2503,1981431
2504,2411643
2505,2397205
2506,2239381
2507,2304595
2508,1958903
2509,2378583
2510,2594199
2511,1912884
2512,3165743
2513,1408424
2514,2710873
2515,2695194
2516,2359517
2517,2593718
2518,2137552
2519,1974730
2520,2220796
2521,2061361
2522,1986576
2523,3201488
2524,1963179
2525,1959718
2526,1808539
2527,2569468
2528,2325160
2529,2121689
2530,2629240
2531,2048477
2532,1940040
2533,2397946
2534,2516786
2535,1780179
2536,2298838
2537,2204173
2538,1820589
2539,2603917
2540,1741195
2541,2820699
2542,1513234
2543,2838544
2544,2013991
2545,1988853
2546,2315109
2547,2355704
2548,2539980
2549,2197175
2550,2239807
2551,2310629
2552,2222407
2553,2186032
2554,2214835
2555,2214298
2556,1991723
2557,2197676
2558,1830030
2559,2598937
2560,2409292
2561,2296135
2562,2329641
2563,2251487
2564,2561027
2565,2263463
2566,2198601
2567,2182867
2568,2240751
2569,2198990
2570,2235771
2571,2050550
2572,2308427
2573,2259595
2574,1850021
2575,1900409
2576,2181479
2577,2885154
2578,1623077
2579,2611617
2580,2487020
2581,1966604
2582,2954478
2583,1626317
2584,3221294
2585,1729404
2586,2314905
2587,1970824
2588,1882712
2589,2274774
2590,1865718
2591,2813220
2592,1621208
2593,2859035
2594,2989889
2595,2029059
2596,2519748
2597,2225571
2598,1890690
2599,3261056
2600,2282493
2601,2461512
2602,2246341
2603,2317830
2604,1742306
2605,2696379
2606,2233920
2607,2274366
2608,2218797
2609,1753098
2610,2342135
2611,2421732
2612,2009697
2613,1981135
2614,2347595
2615,1739419
2616,2625242
2617,2192437
2618,1841451
2619,2781363
2620,1539964
2621,2815220
2622,2005013
2623,2189457
2624,1870550
2625,2681182
2626,2250599
2627,2547810
2628,2157636
2629,2327715
2630,1767425
2631,3266146
2632,1987355
2633,2039630
2634,2455922
2635,1784826
2636,3178738
2637,1764075
2638,2491481
2639,1825957
2640,2538444
2641,1786696
2642,2657580
2643,2369698
2644,2793747
2645,1695455
2646,2380490
2647,2621299
2648,2243213
2649,2104362
2650,2052883
2651,2622317
2652,1905184
2653,2513250
2654,2785473
2655,2168132
2656,1894947
2657,2615208
2658,2204247
2659,2598697
2660,2338914
2661,1858074
2662,2911291
2663,2257651
2664,2169854
2665,1965511
2666,2242768
2667,1727164
2668,2805538
2669,2930376
2670,1985263
2671,2571171
2672,2675018
2673,2030651
2674,2021137
2675,2201526
2676,1897020
2677,2619244
2678,2201729
2679,2511010
2680,2208227
2681,2325031
2682,1786344
2683,2640402
2684,2260706
2685,2662227
2686,2312814
2687,1880491
2688,2323273
2689,2176054
2690,2027338
2691,2463864
2692,2332399
2693,2464993
2694,2281752
2695,2301708
2696,1976673
2697,2533908
2698,2835174
2699,3373750
2700,2518230
2701,1995388
2702,1940633
2703,2654803
2704,2251468
2705,2235734
2706,1991352
2707,2824604
2708,1715058
2709,2793284
2710,2252339
2711,2016713
2712,2181830
2713,2169873
2714,2901111
2715,2243861
2716,1985559
2717,1829549
2718,2538055
2719,1712763
2720,2747858
2721,2834527
2722,1821108
2723,3379360
2724,3350334
2725,1850965
2726,2573022
2727,2006087
2728,1890894
2729,3200376
2730,1998627
2731,1961476
2732,2263204
2733,2319052
2734,1736031
2735,2706930
2736,2256429
2737,1677721
2738,2653730
2739,1790620
2740,2908144
2741,2373215
2742,2131129
2743,2180109
2744,2317052
2745,1759836
2746,2681756
2747,2253727
2748,2525875
2749,2226090
2750,2244915
2751,1865108
2752,2339507
2753,2279902
2754,2222499
2755,2267869
2756,1863405
2757,1830456
2758,2663430
2759,2613987
2760,2083093
2761,1828734
2762,1958754
2763,2453071
2764,2439965
2765,2302152
2766,2238067
2767,2220000
2768,2083796
2769,1987613
2770,2295617
2771,2203877
2772,2320422
2773,2231032
2774,2211207
2775,2247785
2776,2190882
2777,2194529
2778,2345615
2779,1985466
2780,2330732
2781,2225128
2782,2286546
2783,2580204
2784,2207616
2785,2261224
2786,2199360
2787,2291359
2788,2349706
2789,2362682
2790,1904869
2791,2702044
2792,2415679
2793,2677221
2794,1612193
2795,2635423
2796,2645900
2797,1990298
2798,2273811
2799,2957957
2800,2629536
2801,1790009
2802,2333564
2803,2305002
2804,2226127
2805,2231606
2806,1873789
2807,1827012
2808,2634367
2809,2171002
2810,2660209
2811,2178313
2812,2279161
2813,1849189
2814,2011511
2815,2617264
2816,2173871
2817,2370197
2818,1859444
2819,1936282
2820,2275921
2821,2200286
2822,1794970
2823,2324901
2824,2210689
2825,2519156
2826,2353260
2827,2134257
2828,2651453
2829,2383136
2830,2255782
2831,2379027
2832,1877159
2833,2856795
2834,2215520
2835,2040295
2836,2198916
2837,2193363
2838,1981060
2839,2313795
2840,2412014
2841,2194492
2842,1789583
2843,2996738
2844,3437409
2845,1732532
2846,2338359
2847,2206987
2848,2377954
2849,2194270
2850,2239899
2851,1984745
2852,1921270
2853,2335582
2854,2277088
2855,2536963
2856,1713244
2857,2315886
2858,2257133
2859,2381545
2860,2243731
2861,1813481
2862,2042887
2863,2711743
2864,1721703
2865,2883951
2866,2410552
2867,2001163
2868,1899020
2869,1837323
2870,1861572
2871,1808483
2872,2055400
2873,1982912
2874,2705154
2875,2249432
2876,1979117
2877,2190734
2878,2182997
2879,2191049
2880,2023932
2881,1955090
2882,1891930
2883,1987780
2884,2780437
2885,2007235
2886,1966863
2887,2224961
2888,2198546
2889,2186014
2890,1714021
2891,2598272
2892,2136645
2893,2778327
2894,1463253
2895,2612691
2896,2221499
2897,2212706
2898,2187439
2899,2677850
2900,2289712
2901,1729349
2902,2065378
2903,1792157
2904,2649935
2905,2392411
2906,1729793
2907,2017286
2908,2608470
2909,1998609
2910,1997498
2911,2886227
2912,2064748
2913,1959125
2914,2078705
2915,2827807
2916,2211429
2917,1957015
2918,1884193
2919,3055177
2920,1854705
2921,2320607
2922,2539444
2923,2538925
2924,2210948
2925,1859666
2926,1824883
2927,2606194
2928,2172278
2929,1833898
2930,3188067
2931,1405111
2932,2792303
2933,2833601
2934,1986670
2935,2060436
2936,2393133
2937,2217945
2938,2200878
2939,1829178
2940,2405757
2941,2592570
2942,2071024
2943,1974563
2944,2014158
2945,1982190
2946,2406387
2947,2595976
2948,2173759
2949,2165096
2950,2222851
2951,1984744
2952,2285751
2953,2236179
2954,2181053
2955,2218482
2956,1737456
2957,2470953
2958,1834343
2959,2589608
2960,2271331
2961,1693623
2962,2268110
2963,2177647
2964,2039111
2965,2519692
2966,2598309
2967,1834287
2968,2307130
2969,1934173
2970,2211689
2971,2002793
2972,2272016
2973,2372715
2974,1997979
2975,2285510
2976,2042499
2977,2970008
2978,1993685
2979,2261946
2980,2064360
2981,1997258
2982,2425434
2983,2219778
2984,2201322
2985,2267740
2986,2200878
2987,2195861
2988,2187920
2989,1977580
2990,2351575
2991,2250265
2992,2429933
2993,2457162
2994,2269572
2995,2393466
2996,2224017
2997,2198157
2998,2190142
2999,2656821
3000,2257263
3001,1860017
3002,2391393
3003,2259613
3004,2388838
3005,2231588
3006,2215687
3007,2186587
3008,2088221
3009,2013269
3010,2261409
3011,2258300
3012,2342487
3013,2211910
3014,1770091
3015,2351483
3016,2243434
3017,2376102
3018,1922195
3019,2650546
3020,1859000
3021,2434079
3022,3680106
3023,1844043
3024,2318386
3025,2255985
3026,1978691
3027,1978080
3028,2374677
3029,2198009
3030,2216798
3031,2206969
3032,2288898
3033,2218205
3034,2208801
3035,2243842
3036,2187014
3037,2197139
3038,2202563
3039,2149732
3040,1886951
3041,3201747
3042,2025005
3043,2356185
3044,2216187
3045,2244101
3046,2207468
3047,1856370
3048,2287065
3049,2226738
3050,2379564
3051,2297024
3052,2255560
3053,2256134
3054,2203192
3055,2213262
3056,2213947
3057,2194029
3058,2201174
3059,2254189
3060,2220389
3061,2188938
3062,2168336
3063,2275625
3064,1859073
3065,2263686
3066,1813795
3067,2598067
3068,1998683
3069,2493592
3070,1867884
3071,1797099
3072,2765684
3073,2994923
3074,1991427
3075,2247693
3076,2230569
3077,2195065
3078,2194511
3079,2198861
3080,2208874
3081,2163875
3082,2335527
3083,2036223
3084,2429915
3085,2573207
3086,2199397
3087,2206524
3088,1977580
3089,2233957
3090,2259947
3091,2292600
3092,1978673
3093,2587979
3094,2666151
3095,2065008
3096,2395409
3097,2201489
3098,2223795
3099,2674721
3100,2286139
3101,2364348
3102,2244342
3103,2305927
3104,2232902
3105,2241362
3106,2208042
3107,2197398
3108,2212484
3109,2175870
3110,2224590
3111,2231607
3112,2178794
3113,2345597
3114,1841062
3115,2048533
3116,2629129
3117,2188532
3118,1757263
3119,2887986
3120,1732940
3121,2416438
3122,2681070
3123,2376381
3124,2408053
3125,2396613
3126,2593217
3127,2187642
3128,2175296
3129,2163282
3130,2204895
3131,2146604
3132,2166874
3133,2270016
3134,2189457
3135,2235771
3136,2177185
3137,2186921
3138,2179035
3139,2150270
3140,2029892
3141,2401426
3142,2208931
3143,2494609
3144,2251358
3145,2236271
3146,2198768
3147,2180831
3148,2189679
3149,1851724
3150,2364552
3151,2494925
3152,2593902
3153,2469157
3154,2671760
3155,2296876
3156,2220722
3157,2177609
3158,2179942
3159,2198731
3160,2231551
3161,2179350
3162,2187717
3163,2272756
3164,1936319
3165,2213002
3166,1860739
3167,2619706
3168,2278069
3169,2561231
3170,1736790
3171,2307168
3172,2270850
3173,2642901
3174,2208764
3175,2273830
3176,2210356
3177,2179720
3178,2209615
3179,2192141
3180,2204784
3181,2178980
3182,2173463
3183,2290416
3184,2225201
3185,2229421
3186,2191197
3187,2198601
3188,2194566
3189,1990279
3190,2009604
3191,1958144
3192,1973471
3193,2444649
3194,1621059
3195,2592977
3196,2448054
3197,2385469
3198,2198009
3199,2690585
3200,1744639
3201,1948685
3202,2643290
3203,2270757
3204,2234198
3205,2239011
3206,2236309
3207,2196528
3208,2206135
3209,2193659
3210,2231625
3211,2184070
3212,2183052
3213,1971046
3214,2035020
3215,2453812
3216,2010105
3217,1963975
3218,2355870
3219,2237160
3220,1745416
3221,2299078
3222,2260909
3223,1897557
3224,2639273
3225,2369309
3226,2341968
3227,2344227
3228,1988354
3229,2407072
3230,2564730
3231,2214410
3232,2179997
3233,1888043
3234,2563137
3235,2768238
3236,1977655
3237,2196824
3238,2193085
3239,1997276
3240,1976304
3241,1970879
3242,2218723
3243,1914977
3244,2312536
3245,1704470
3246,2150066
3247,2926933
3248,1992149
3249,2197583
3250,2235993
3251,2043998
3252,1969602
3253,1913495
3254,1990871
3255,2645752
3256,2214650
3257,2382748
3258,2210726
3259,2192974
3260,2203748
3261,2178443
3262,1756078
3263,2553919
3264,3285638
3265,1450888
3266,2678312
3267,2692325
3268,2399501
3269,2254097
3270,1647105
3271,2400259
3272,2697952
3273,2309741
3274,1710485
3275,2695083
3276,2252857
3277,2387987
3278,2198416
3279,2176462
3280,2054327
3281,1956478
3282,2379786
3283,1890486
3284,1997424
3285,3198618
3286,2211707
3287,1972323
3288,2198749
3289,1998442
3290,2051051
3291,2614598
3292,2208264
3293,1960273
3294,2062454
3295,2657895
3296,2255541
3297,2393059
3298,2205987
3299,3171685
3300,2286565
3301,2029466
3302,1990038
3303,2093755
3304,2012122
3305,2557473
3306,2229089
3307,2192289
3308,2194529
3309,2187402
3310,2217612
3311,2192381
3312,2166985
3313,2052106
3314,1996018
3315,2516619
3316,2795246
3317,1715780
3318,2052920
3319,2657710
3320,2669687
3321,1997646
3322,2287750
3323,2051624
3324,2128019
3325,2008420
3326,1812926
3327,3212686
3328,1836879
3329,1795044
3330,2624464
3331,2217649
3332,2369476
3333,2072097
3334,2008401
3335,2017656
3336,2745989
3337,1962623
3338,2198602
3339,1836897
3340,2005587
3341,2570208
3342,2236197
3343,2244268
3344,2180016
3345,2327900
3346,2083926
3347,2619152
3348,2203544
3349,2111211
3350,2001885
3351,2526393
3352,1745176
3353,2120837
3354,1999775
3355,2360646
3356,2274107
3357,1716927
3358,2174926
3359,1844875
3360,2247803
3361,3072004
3362,2206764
3363,2377917
3364,1850651
3365,1841950
3366,2627963
3367,2208135
3368,2596235
3369,1985743
3370,2264000
3371,2202803
3372,2228700
3373,2295043
3374,2198878
3375,1863386
3376,2312314
3377,2215964
3378,1995166
3379,1991501
3380,1984318
3381,1962272
3382,2790859
3383,2247711
3384,2021859
3385,1840821
3386,1967381
3387,2897260
3388,1980283
3389,1825439
3390,2320329
3391,2225868
3392,2380545
3393,2289065
3394,1971102
3395,2306075
3396,2200841
3397,2180312
3398,2194603
3399,2667965
3400,2274570
3401,2020174
3402,1963734
3403,2135775
3404,2011066
3405,1872382
3406,1824976
3407,2598901
3408,2178665
3409,2368976
3410,2251006
3411,2183644
3412,2170409
3413,2293377
3414,1941410
3415,2868438
3416,2244471
3417,1979635
3418,2459383
3419,2802928
3420,2042794
3421,1853742
3422,3011732
3423,3359682
3424,2006624
3425,2000608
3426,2314221
3427,2257836
3428,2565100
3429,2197453
3430,2234346
3431,2197287
3432,2194547
3433,2242380
3434,2241768
3435,2210356
3436,2212540
3437,2313258
3438,2218426
3439,2066915
3440,2524783
3441,2369384
3442,1965881
3443,2044664
3444,2655840
3445,2753893
3446,1991649
3447,2199601
3448,2204876
3449,2195936
3450,2232032
3451,1840210
3452,1993537
3453,2240602
3454,2034964
3455,2425324
3456,2086295
3457,2029800
3458,1961587
3459,2881526
3460,2222684
3461,1981875
3462,2192381
3463,2198749
3464,2044793
3465,2337896
3466,2241861
3467,2380712
3468,2035205
3469,1963512
3470,1855871
3471,2600807
3472,2211558
3473,2191771
3474,2264408
3475,1861646
3476,1931007
3477,1998683
3478,1968066
3479,2667447
3480,2238123
3481,1969935
3482,1962790
3483,1946556
3484,2362331
3485,2267536
3486,2209338
3487,2186329
3488,2178794
3489,1818682
3490,2622520
3491,2204636
3492,2391745
3493,2147771
3494,2154027
3495,2263315
3496,2188568
3497,2191697
3498,2194936
3499,2688771
3500,2245322
3501,1862460
3502,1993186
3503,2470324
3504,1769443
3505,2686661
3506,2429896
3507,2381267
3508,2259928
3509,2404721
3510,2240787
3511,2167558
3512,2160580
3513,2155267
3514,1908572
3515,2004495
3516,2610618
3517,2188976
3518,2635089
3519,2229589
3520,2216556
3521,1999090
3522,2005013
3523,2023487
3524,2319552
3525,2259539
3526,2193714
3527,2197250
3528,2191845
3529,2195881
3530,2206598
3531,2173426
3532,2194936
3533,2164689
3534,2282382
3535,2232680
3536,2261243
3537,2165356
3538,2174204
3539,1806076
3540,2848946
3541,2231107
3542,1968732
3543,2199545
3544,2287084
3545,2252838
3546,2209041
3547,2195195
3548,2179275
3549,2182978
3550,2238678
3551,1965567
3552,2626408
3553,2020212
3554,1901056
3555,2682422
3556,2258651
3557,2392355
3558,2205932
3559,2210893
3560,2229959
3561,2172463
3562,2174000
3563,2176592
3564,1909646
3565,2174759
3566,2946721
3567,1977229
3568,2251043
3569,1818071
3570,1998997
3571,2627759
3572,2199989
3573,2187050
3574,2273700
3575,2043905
3576,1991242
3577,2382211
3578,2208598
3579,2200285
3580,2207413
3581,2255726
3582,2180386
3583,2169706
3584,2149696
3585,1820237
3586,2649102
3587,2246174
3588,2554178
3589,2190382
3590,2048737
3591,2217927
3592,2212891
3593,2428636
3594,1851521
3595,3075058
3596,2231847
3597,1973786
3598,1959106
3599,3299003
3600,1291398
3601,2717834
3602,2899185
3603,1853613
3604,1920992
3605,3214519
3606,1980061
3607,1982319
3608,2207524
3609,2194584
3610,1892708
3611,1912903
3612,1810223
3613,1808095
3614,2248914
3615,2694066
3616,2215595
3617,1972527
3618,2238048
3619,2203895
3620,2231384
3621,2181293
3622,2018637
3623,2067451
3624,2415420
3625,2274108
3626,2571559
3627,2198583
3628,2192530
3629,2304465
3630,2219148
3631,2179572
3632,2201693
3633,2181312
3634,2040073
3635,2549014
3636,2397001
3637,1981450
3638,2359646
3639,2131536
3640,2647269
3641,2195287
3642,2371512
3643,2260057
3644,1909757
3645,1970972
3646,2658377
3647,2320921
3648,2398112
3649,2179165
3650,2215002
3651,1829789
3652,2270257
3653,2183385
3654,2069524
3655,2370457
3656,2234272
3657,2381231
3658,2205450
3659,2188494
3660,2212725
3661,2036001
3662,1861461
3663,2634645
3664,1777459
3665,2434005
3666,1995221
3667,1968695
3668,2658673
3669,1998165
3670,2038741
3671,2776310
3672,1846764
3673,1981949
3674,2134572
3675,3222294
3676,3369604
3677,1720482
3678,2310815
3679,2228348
3680,2124983
3681,1972064
3682,2207912
3683,2185125
3684,2102363
3685,1723555
3686,2725830
3687,1726350
3688,1989649
3689,2497202
3690,1734920
3691,2666965
3692,1998294
3693,2321533
3694,2318145
3695,2076836
3696,2284936
3697,2224424
3698,2391448
3699,2690400
3700,2253245
3701,1735198
3702,2222647
3703,1846819
3704,2491648
3705,1662950
3706,2562045
3707,2449036
3708,2382896
3709,2201100
3710,2207801
3711,2178258
3712,2037704
3713,2092959
3714,2082778
3715,1739456
3716,2616930
3717,2266555
3718,2545811
3719,2204858
3720,2022154
3721,1957440
3722,2009919
3723,1956571
3724,2295672
3725,2009327
3726,2056974
3727,2974302
3728,2240788
3729,2207080
3730,2221055
3731,2196121
3732,2171427
3733,2174759
3734,2136886
3735,2013343
3736,2209634
3737,2327123
3738,1983596
3739,2579372
3740,1649030
3741,2579760
3742,2449314
3743,2750431
3744,2141829
3745,2058658
3746,2226146
3747,2188753
3748,2178813
3749,2175555
3750,2221943
3751,1836509
3752,2332750
3753,2295432
3754,2615005
3755,2579039
3756,2216483
3757,1828049
3758,1980117
3759,2603954
3760,2254245
3761,2376010
3762,2270813
3763,2332362
3764,1939060
3765,1857426
3766,2725830
3767,2284011
3768,1992963
3769,2240510
3770,2252190
3771,2197602
3772,2004144
3773,1828622
3774,2825660
3775,2626500
3776,1997980
3777,1944076
3778,2288527
3779,2571708
3780,2520321
3781,1984152
3782,2199842
3783,2164911
3784,2082963
3785,1860869
3786,2364996
3787,2215354
3788,2307705
3789,1956848
3790,1981319
3791,2676702
3792,2401186
3793,2340154
3794,2296561
3795,2350687
3796,2221111
3797,2184737
3798,2172575
3799,2686365
3800,2250617
3801,1731681
3802,2233550
3803,1837175
3804,2727330
3805,2300541
3806,2397279
3807,2192363
3808,2191530
3809,2158747
3810,2213207
3811,2158488
3812,2168706
3813,2167558
3814,2109711
3815,1887210
3816,3181829
3817,2020693
3818,1971823
3819,2215132
3820,2240121
3821,1844783
3822,3178830
3823,1711245
3824,2501681
3825,2857277
3826,1988594
3827,2357851
3828,2196509
3829,2179276
3830,2220204
3831,2197972
3832,2183459
3833,2174037
3834,2079335
3835,2019027
3836,2407941
3837,2195546
3838,2190697
3839,2195639
3840,2216594
3841,2063027
3842,2243360
3843,2300986
3844,2313684
3845,2312777
3846,1999294
3847,1968381
3848,2279845
3849,2232069
3850,2483170
3851,1973026
3852,2239288
3853,1860536
3854,2702636
3855,2552734
3856,2357591
3857,1992278
3858,2290305
3859,2250191
3860,2533334
3861,1815313
3862,2385099
3863,2626852
3864,1995684
3865,1893930
3866,1835490
3867,1844024
3868,2386062
3869,2633368
3870,2259650
3871,2355223
3872,1985207
3873,1813407
3874,3223053
3875,2079946
3876,1998406
3877,2202747
3878,1985540
3879,2008420
3880,2638737
3881,1988798
3882,2537371
3883,2195787
3884,1838896
3885,1887265
3886,2489963
3887,2595439
3888,2221740
3889,2322865
3890,2395021
3891,2348855
3892,2634645
3893,2305132
3894,2071283
3895,2327585
3896,2211892
3897,2203765
3898,2191900
3899,3171500
3900,1318461
3901,2423472
3902,2633183
3903,2210226
3904,2531743
3905,2313666
3906,2220240
3907,2211892
3908,2203044
3909,2190105
3910,2228589
3911,2192049
3912,2172020
3913,2192085
3914,2156026
3915,1949222
3916,2709911
3917,1759318
3918,2324254
3919,2248303
3920,2552272
3921,2207634
3922,1846190
3923,2407016
3924,2403832
3925,2476062
3926,2663134
3927,2373586
3928,2201304
3929,2308445
3930,2140922
3931,2582204
3932,2122281
3933,1998443
3934,1994740
3935,2728588
3936,2245601
3937,2200600
3938,2179739
3939,2211262
3940,2218649
3941,2184385
3942,2107601
3943,2269220
3944,2210485
3945,2328122
3946,2364737
3947,2259429
3948,2002885
3949,2668798
3950,2294599
3951,1838600
3952,2204266
3953,2209541
3954,2187050
3955,2335009
3956,2188827
3957,2192086
3958,2175759
3959,2195935
3960,2203728
3961,2176592
3962,2176943
3963,2190327
3964,2001311
3965,1787362
3966,2630684
3967,2243601
3968,2216464
3969,2214687
3970,2217723
3971,2182460
3972,1842876
3973,2302022
3974,2203062
3975,2605380
3976,2329751
3977,2020729
3978,2233495
3979,2206950
3980,2217889
3981,1836065
3982,1975748
3983,2603714
3984,2051328
3985,2069895
3986,2023617
3987,1978562
3988,2392522
3989,2217039
3990,2230329
3991,2191400
3992,2191290
3993,2240529
3994,1863183
3995,2727459
3996,2228330
3997,1830788
3998,1995018
3999,3225737
4000,2403370
4001,1858944
4002,2340191
4003,2528503
4004,2196361
4005,1907905
4006,2821273
4007,2218574
4008,1984319
4009,2213058
4010,2228385
4011,2192511
4012,2170668
4013,1816442
4014,3197712
4015,1686273
4016,3013472
4017,3232753
4018,3387689
4019,2039832
4020,2422417
4021,2595716
4022,1713374
4023,2114858
4024,2847928
4025,1780587
4026,2300523
4027,2218186
4028,2378083
4029,2179405
4030,2206672
4031,2160747
4032,1973268
4033,1952036
4034,1847319
4035,2365736
4036,3168260
4037,1581316
4038,2542720
4039,2171964
4040,2162135
4041,2228607
4042,2313776
4043,2829677
4044,2545940
4045,1927194
4046,2010641
4047,2598401
4048,2242158
4049,2418697
4050,2240566
4051,1867773
4052,2366866
4053,2244731
4054,2386172
4055,1919475
4056,1815850
4057,2601603
4058,2252727
4059,2371327
4060,2228348
4061,2184699
4062,2174019
4063,2189105
4064,1980931
4065,2322662
4066,1942780
4067,2211762
4068,2336915
4069,2022654
4070,2423398
4071,2664430
4072,1701508
4073,2458791
4074,1830863
4075,2557473
4076,1742325
4077,2636922
4078,2380009
4079,2368069
4080,2343134
4081,2381601
4082,2185051
4083,2211392
4084,1843414
4085,2091145
4086,2232106
4087,1718131
4088,2596198
4089,2176332
4090,2553160
4091,2235289
4092,2194288
4093,1875011
4094,2040684
4095,1892708
4096,2229348
4097,2340895
4098,2460364
4099,3182273
4100,2038722
4101,2013103
4102,2232181
4103,2237012
4104,2227978
4105,2121577
4106,2003144
4107,2555363
4108,2201859
4109,2182312
4110,2222832
4111,2181645
4112,1993444
4113,1974119
4114,2008216
4115,2332547
4116,2228311
4117,2016120
4118,2022765
4119,2228237
4120,2212355
4121,2195770
4122,1755801
4123,2310685
4124,2222795
4125,1923344
4126,1988928
4127,2654712
4128,2391004
4129,2384359
4130,2399149
4131,2311111
4132,2135183
4133,2373122
4134,1721629
4135,2322125
4136,2003015
