seq,rtt_h2m_ns
2138,12661824
2139,12880476
2140,12352320
2141,12371646
2142,12084189
2143,13054590
2144,12485655
2145,12353412
2146,12184389
2147,12381883
2148,12075730
2149,12861779
2150,11971550
2151,12820167
2152,11951762
2153,12544243
2154,11838161
2155,12861335
2156,13208915
2157,13050295
2158,12561179
2159,13554922
2160,11765783
2161,13090260
2162,12489653
2163,13465477
2164,12693218
2165,12561365
2166,12910518
2167,12869295
2168,12227761
2169,13344045
2170,12495243
2171,12729723
2172,12515347
2173,13207342
2174,12728334
2175,12354135
2176,12165823
2177,12582745
2178,12138705
2179,12760154
2180,12182742
2181,12657419
2182,13055348
2183,12895006
2184,12642498
2185,12702326
2186,12619767
2187,12450095
2188,12403096
2189,12596851
2190,12935767
2191,12352469
2192,12935361
2193,13348432
2194,13077006
2195,12860872
2196,13010774
2197,12393934
2198,12990300
2199,12719541
2200,13066121
2201,12284423
2202,12962904
2203,12499834
2204,12957018
2205,12654808
2206,12537023
2207,12384196
2208,12736441
2209,12468329
2210,12827608
2211,12349581
2212,12509627
2213,12237202
2214,12749677
2215,12695699
2216,13119637
2217,12717116
2218,13367739
2219,12326424
2220,14238531
2221,13293621
2222,14115804
2223,12825813
2224,12002408
2225,12384956
2226,14103975
2227,12762079
2228,13845395
2229,12878347
2230,14257412
2231,13006257
2232,14445947
2233,13142368
2234,14278941
2235,13506405
2236,14014104
2237,13400578
2238,14344988
2239,13428418
2240,13817259
2241,12725816
2242,14387174
2243,12954685
2244,14256079
2245,12807043
2246,14608694
2247,12026972
2248,13980821
2249,13273204
2250,14304948
2251,12876347
2252,14342414
2253,12918126
2254,14157250
2255,12576267
2256,14142200
2257,11894860
2258,14311187
2259,12230944
2260,13940912
2261,11654513
2262,14300857
2263,13579449
2264,13680852
2265,12001631
2266,14064158
2267,12617620
2268,14244566
2269,12906150
2270,14592775
2271,12885918
2272,13756191
2273,12809689
2274,12406706
2275,12964052
2276,12875773
2277,12250640
2278,12655271
2279,12689923
2280,12934324
2281,12062865
2282,12724890
2283,12553164
2284,11888103
2285,13122117
2286,12390195
2287,11938935
2288,12077451
2289,13330994
2290,12612751
2291,12357634
2292,12561587
2293,13017253
2294,11628228
2295,12911648
2296,12623302
2297,11586912
2298,12809245
2299,13371293
2300,12416942
2301,12481749
2302,11805174
2303,12768151
2304,13090723
2305,12811633
2306,12913369
2307,12453465
2308,12774759
2309,12723373
2310,12740570
2311,12604421
2312,12863464
2313,12954963
2314,12200531
2315,13323609
2316,12957610
2317,12136168
2318,12064328
2319,12772723
2320,12722354
2321,11975419
2322,13345248
2323,12723780
2324,11969311
2325,12490080
2326,12714728
2327,11873294
2328,12788032
2329,12133466
2330,12626302
2331,12320353
2332,12916072
2333,12639963
2334,12707935
2335,12464923
2336,12468088
2337,11552351
2338,12819408
2339,12826719
2340,12293863
2341,12300472
2342,13073193
2343,12041263
2344,13604772
2345,13256673
2346,12706602
2347,12364649
2348,12488394
2349,12848822
2350,12463202
2351,13151772
2352,13374829
2353,12924235
2354,13462552
2355,12798842
2356,13165377
2357,12905335
2358,12752361
2359,12494078
2360,13303173
2361,11977012
2362,13186757
2363,12846156
2364,12712451
2365,13140498
2366,12208065
2367,12051481
2368,12541299
2369,12837789
2370,13003480
2371,12024510
2372,13263893
2373,13302229
2374,13090334
2375,12820000
2376,12845082
2377,12302823
2378,13118211
2379,13137889
2380,12519605
2381,12356541
2382,11713341
2383,13028767
2384,13027267
2385,12953927
2386,13097405
2387,12238627
2388,13420569
2389,13380475
2390,13320703
2391,12194756
2392,13018086
2393,12744031
2394,12827664
2395,12961794
2396,12928659
2397,11957760
2398,13151827
2399,12828016
2400,13047000
2401,12722003
2402,12716950
2403,12693404
2404,12598460
2405,13458572
2406,13375680
2407,12607994
2408,12050519
2409,12448189
2410,12762838
2411,11995152
2412,13837899
2413,12579506
2414,13326460
2415,12103997
2416,13617840
2417,12430752
2418,13268557
2419,12519864
2420,13657861
2421,13058032
2422,13480027
2423,13487449
2424,12970476
2425,12957592
2426,13323627
2427,12079858
2428,12782627
2429,12757544
2430,13301581
2431,12506980
2432,12310393
2433,12870405
2434,12982211
2435,12531451
2436,12251769
2437,12235017
2438,12359096
2439,12437823
2440,12064494
2441,13178150
2442,12692922
2443,13054682
2444,12857132
2445,13322572
2446,12852413
2447,13312132
2448,13252638
2449,12564234
2450,13631002
2451,11931493
2452,13579597
2453,13580874
2454,13300007
2455,13407186
2456,12967255
2457,12929936
2458,12632410
2459,12718801
2460,12307635
2461,12925772
2462,11797455
2463,12598960
2464,13018141
2465,12867351
2466,13155067
2467,12499557
2468,12994706
2469,13245474
2470,13205287
2471,12209898
2472,13153642
2473,12698827
2474,12804284
2475,12675781
2476,12206269
2477,12551906
2478,12531710
2479,13153790
2480,12520400
2481,11670618
2482,12547667
2483,12914961
2484,12901911
2485,12930529
2486,12553350
2487,11771799
2488,12971883
2489,12623672
2490,13721095
2491,12527934
2492,12604051
2493,12504130
2494,13167562
2495,13552849
2496,12947485
2497,13008978
2498,12982323
2499,12969920
2500,13109844
2501,12231778
2502,13393285
2503,13323942
2504,12554720
2505,12478436
2506,12937470
2507,12426087
2508,12889657
2509,13177353
2510,12201475
2511,11925088
2512,12740254
2513,12458314
2514,13148236
2515,13037856
2516,12411778
2517,12769539
2518,12941413
2519,13313724
2520,12488284
2521,11549575
2522,12918404
2523,12568159
2524,13024620
2525,12756526
2526,11897303
2527,12793326
2528,12884048
2529,13020825
2530,13609806
2531,12694681
2532,13185240
2533,13514383
2534,13040576
2535,12801433
2536,13444282
2537,13494317
2538,13350728
2539,12320427
2540,13012273
2541,12469736
2542,12359189
2543,13273999
2544,12609974
2545,12468070
2546,12846896
2547,12696440
2548,12740736
2549,12461498
2550,12614529
2551,12706731
2552,12505518
2553,12510164
2554,12916867
2555,12643479
2556,12861224
2557,13244493
2558,12931047
2559,12972882
2560,12447949
2561,13184092
2562,13137667
2563,12865038
2564,12808413
2565,13161545
2566,13075840
2567,13020936
2568,12589724
2569,13520862
2570,12892100
2571,12434732
2572,12909686
2573,12767262
2574,12778795
2575,12622821
2576,13069528
2577,12445930
2578,12059477
2579,12422773
2580,12531433
2581,13271464
2582,12445579
2583,13205324
2584,12178985
2585,13114805
2586,12327868
2587,12710711
2588,12285127
2589,12267096
2590,12162843
2591,12598405
2592,12756267
2593,13283292
2594,11889898
2595,12378772
2596,11920978
2597,12148515
2598,12557015
2599,12025233
2600,12869998
2601,12381364
2602,12332847
2603,12658714
2604,12543983
2605,12715006
2606,12688350
2607,12426846
2608,12704344
2609,12690720
2610,13072878
2611,12715265
2612,12444227
2613,12338160
2614,12249011
2615,12459833
2616,12529045
2617,12224244
2618,12004148
2619,12509368
2620,12989875
2621,12107736
2622,12962701
2623,12455889
2624,12834050
2625,12588113
2626,13108771
2627,12847211
2628,12642110
2629,12114566
2630,12749473
2631,12872479
2632,12710063
2633,12462423
2634,11616695
2635,12685518
2636,12676226
2637,12681131
2638,12498021
2639,11992246
2640,12398191
2641,12771927
2642,12430678
2643,12364482
2644,12403855
2645,13019659
2646,13169561
2647,12331533
2648,12013848
2649,12838418
2650,12902966
2651,12497113
2652,13597720
2653,13375477
2654,12604717
2655,12737848
2656,12553628
2657,12598461
2658,12408649
2659,12774056
2660,12815558
2661,12479898
2662,11934899
2663,12290235
2664,13147255
2665,12531099
2666,12462590
2667,12887288
2668,12142999
2669,12556829
2670,12379124
2671,12638815
2672,12533524
2673,12820111
2674,12449670
2675,13639609
2676,12468717
2677,13110011
2678,12829996
2679,13253064
2680,12789790
2681,13045056
2682,12892100
2683,13448188
2684,12292271
2685,12976732
2686,12714839
2687,13431250
2688,13383659
2689,13387398
2690,13071804
2691,13276850
2692,12546575
2693,13170875
2694,11996781
2695,12833013
2696,12659676
2697,13123764
2698,12464960
2699,12680260
2700,12506776
2701,12994281
2702,12761672
2703,12615046
2704,12203752
2705,12525528
2706,12655882
2707,12833161
2708,12119360
2709,13538484
2710,13541650
2711,12887065
2712,12919996
2713,13086631
2714,12479750
2715,11882217
2716,12530859
2717,12498446
2718,12964348
2719,13414257
2720,12711303
2721,13462515
2722,12668840
2723,12611511
2724,12245901
2725,12962886
2726,13055219
2727,13291771
2728,12384474
2729,12762190
2730,13374421
2731,13216134
2732,13112362
2733,13090112
2734,11801787
2735,12670653
2736,12452594
2737,12896987
2738,12294159
2739,13336474
2740,12817649
2741,12864111
2742,12791881
2743,12079525
2744,11832848
2745,12024233
2746,12677373
2747,12659899
2748,13412961
2749,12405855
2750,12881271
2751,13148958
2752,12407243
2753,13583096
2754,13100070
2755,13540854
2756,13539798
2757,13104995
2758,12972031
2759,13631594
2760,12274186
2761,12880716
2762,12184426
2763,13290197
2764,13362686
2765,12753046
2766,12522326
2767,13017512
2768,12702696
2769,13204195
2770,12889398
2771,12559217
2772,12348138
2773,13230258
2774,13296638
2775,12146923
2776,12593648
2777,12579783
2778,13322276
2779,12972549
2780,13035152
2781,13265595
2782,11587930
2783,12978046
2784,13029174
2785,12476881
2786,12956463
2787,13283589
2788,12736571
2789,12371220
2790,12496669
2791,13150717
2792,12281146
2793,12940413
2794,12903448
2795,13094129
2796,13545926
2797,13073230
2798,12533099
2799,12941543
2800,12966885
2801,12973548
2802,12051130
2803,12920941
2804,12795436
2805,12342880
2806,12747659
2807,12390879
2808,12728167
2809,13269594
2810,12998186
2811,12581431
2812,12996558
2813,12651661
2814,12146090
2815,12773131
2816,13367980
2817,12619342
2818,12478769
2819,13054497
2820,12730888
2821,13349321
2822,12601849
2823,13278887
2824,13392655
2825,13106050
2826,13089075
2827,13034431
2828,13132058
2829,12347859
2830,12862427
2831,12974067
2832,12376663
2833,12837215
2834,12535264
2835,12491245
2836,12897172
2837,12909445
2838,12970956
2839,12878846
2840,12723114
2841,13315482
2842,12147182
2843,12671783
2844,12936785
2845,12882937
2846,12488414
2847,13178002
2848,12800100
2849,12601793
2850,12387158
2851,12963479
2852,12965052
2853,12676188
2854,12197088
2855,12271817
2856,12614306
2857,12856022
2858,12230296
2859,12664675
2860,12566067
2861,12931214
2862,11861855
2863,12851358
2864,11437454
2865,12744346
2866,12530637
2867,13337752
2868,12653420
2869,13056699
2870,13253545
2871,13500129
2872,13121154
2873,13327736
2874,12190665
2875,13250990
2876,13102088
2877,13360038
2878,13040687
2879,13396431
2880,13280663
2881,13143849
2882,11943951
2883,12723854
2884,11882291
2885,12467533
2886,13110011
2887,12660602
2888,12753916
2889,12403855
2890,13036004
2891,13075655
2892,12756489
2893,12852394
2894,11523585
2895,12835382
2896,12574767
2897,13613509
2898,12179484
2899,12423033
2900,13128707
2901,13852411
2902,12117398
2903,13224280
2904,13052109
2905,13404279
2906,13264170
2907,13461238
2908,13060439
2909,12765170
2910,12524121
2911,13059069
2912,13006831
2913,13314280
2914,12038819
2915,13228074
2916,12944635
2917,12865259
2918,12866500
2919,12817538
2920,12913518
2921,12831199
2922,11967867
2923,13061698
2924,11763395
2925,11996781
2926,12227575
2927,12977251
2928,12789550
2929,12441599
2930,12608345
2931,12920958
2932,12932139
2933,13752101
2934,12481102
2935,13248528
2936,12960868
2937,12910038
2938,12854375
2939,12871571
2940,12730092
2941,13083263
2942,12095796
2943,12952353
2944,12265283
2945,12882456
2946,13375532
2947,12931529
2948,13010034
2949,13440709
2950,13411740
2951,13184684
2952,13088650
2953,13338566
2954,12947393
2955,12881160
2956,12982878
2957,12788309
2958,12363890
2959,12502648
2960,12539245
2961,12547704
2962,11946394
2963,12473993
2964,11842567
2965,12384085
2966,12701233
2967,11921979
2968,12677725
2969,12459907
2970,12541817
2971,12042966
2972,12413703
2973,11902764
2974,11412649
2975,12813576
2976,12769150
2977,11672469
2978,11983731
2979,12025973
2980,12724317
2981,12603422
2982,12917627
2983,12073971
2984,12155272
2985,12570880
2986,12982008
2987,12618860
2988,12942913
2989,12996372
2990,12646274
2991,12838474
2992,12606346
2993,12625542
2994,12017624
2995,12890212
2996,12884955
2997,12657678
2998,12576692
2999,13104606
3000,12699975
3001,12581893
3002,12560976
3003,12988043
3004,12968420
3005,12216802
3006,12045594
3007,12531099
3008,12893248
3009,12470828
3010,12436545
3011,13010792
3012,12531266
3013,12561421
3014,12342214
3015,12678539
3016,12447042
3017,12933491
3018,13083337
3019,13401300
3020,13492058
3021,12930936
3022,12244124
3023,12645312
3024,12267837
3025,13460664
3026,12733239
3027,12736756
3028,13061605
3029,12860373
3030,13246714
3031,13275925
3032,12699401
3033,12644831
3034,11898691
3035,13104273
3036,12645830
3037,13084133
3038,13183295
3039,12655901
3040,12945504
3041,12638093
3042,12667562
3043,12877569
3044,11555776
3045,12045520
3046,12807819
3047,13391915
3048,12799360
3049,13236367
3050,13315446
3051,12683667
3052,13186054
3053,13413276
3054,12846970
3055,13603069
3056,13536966
3057,13032265
3058,12901003
3059,12996372
3060,12989578
3061,13406076
3062,11975678
3063,12560920
3064,13130262
3065,12747641
3066,13063141
3067,12551647
3068,12789364
3069,12856874
3070,12317946
3071,12289383
3072,12699512
3073,12722781
3074,12906576
3075,11975993
3076,12706695
3077,12299713
3078,13091463
3079,12305007
3080,12780756
3081,12959887
3082,12555479
3083,13165896
3084,12819648
3085,13064474
3086,11963998
3087,12092612
3088,12214377
3089,11977178
3090,13554607
3091,13120284
3092,12982323
3093,13167894
3094,12609512
3095,12625302
3096,12899264
3097,12704695
3098,12771446
3099,12726279
3100,13150513
3101,12695180
3102,12428994
3103,12385862
3104,12637315
3105,12279258
3106,12360688
3107,12898190
3108,13420421
3109,12563105
3110,12857188
3111,12621692
3112,12298158
3113,12488562
3114,12900578
3115,12682705
3116,12825794
3117,13174559
3118,13188294
3119,12149218
3120,12953742
3121,12443117
3122,11823445
3123,12924198
3124,12571157
3125,12857540
3126,13279923
3127,12817261
3128,13223336
3129,12856300
3130,12782701
3131,12570990
3132,12552276
3133,12562383
3134,12730333
3135,12361835
3136,13378494
3137,12838271
3138,13306468
3139,12654975
3140,12962552
3141,12488395
3142,12266153
3143,12818297
3144,12704510
3145,12606995
3146,13176392
3147,12528841
3148,13035652
3149,12413536
3150,12666804
3151,12206196
3152,12447912
3153,13054257
3154,13013402
3155,12477751
3156,12754952
3157,12741717
3158,12932954
3159,11983564
3160,12906465
3161,11889991
3162,11810098
3163,12846803
3164,13012570
3165,12576285
3166,12722484
3167,13078487
3168,13132873
3169,13071601
3170,13174374
3171,13043131
3172,12589705
3173,12989061
3174,13027119
3175,12680335
3176,13358613
3177,13344175
3178,12924680
3179,12514366
3180,12830440
3181,12487821
3182,12456019
3183,12840436
3184,13330403
3185,12265763
3186,12623599
3187,13057014
3188,13276868
3189,12812577
3190,12610271
3191,12026676
3192,11972532
3193,12971586
3194,13016309
3195,11749345
3196,12925920
3197,13285884
3198,13196661
3199,11843750
3200,13251231
3201,11848434
3202,12788087
3203,12725335
3204,13352652
3205,12745716
3206,12999353
3207,12489672
3208,13080856
3209,12564327
3210,12961017
3211,12599793
3212,13138611
3213,12831847
3214,12346619
3215,13196512
3216,12661861
3217,13129114
3218,12833976
3219,12439100
3220,12716228
3221,12625765
3222,12571010
3223,12811004
3224,12519086
3225,11967867
3226,12922976
3227,12266041
3228,12883067
3229,12201179
3230,12511903
3231,12464775
3232,12432640
3233,12597924
3234,12575211
3235,12915554
3236,13091445
3237,13205361
3238,12987875
3239,11784016
3240,13499537
3241,13146736
3242,13385269
3243,13070045
3244,12978749
3245,12601478
3246,12726297
3247,13161712
3248,13375366
3249,12557996
3250,12967236
3251,12728204
3252,12747548
3253,12947299
3254,12733943
3255,12642387
3256,13237922
3257,12595203
3258,13009237
3259,12065900
3260,12830292
3261,12594203
3262,12482564
3263,12509941
3264,12592852
3265,12699049
3266,13166877
3267,13243475
3268,13774054
3269,12003482
3270,12429437
3271,13307319
3272,12839529
3273,12836937
3274,13033857
3275,13568083
3276,12648311
3277,12183501
3278,12687831
3279,12540077
3280,12732018
3281,12754749
3282,13505979
3283,13441283
3284,13019863
3285,12319631
3286,13037467
3287,12423218
3288,13309170
3289,12511218
3290,12836067
3291,12732555
3292,13406076
3293,13178964
3294,12840270
3295,13259839
3296,12500742
3297,12548130
3298,12713543
3299,12280554
3300,12383123
3301,12236091
3302,12937582
3303,12486785
3304,12417220
3305,11997799
3306,12682464
3307,12379643
3308,12878365
3309,12787254
3310,12655604
3311,13166358
3312,13101237
3313,12691386
3314,12489968
3315,12549574
3316,12948225
3317,12639537
3318,12925365
3319,13402947
3320,13066602
3321,12884640
3322,12878254
3323,12851691
3324,12859835
3325,13347784
3326,12538708
3327,12803729
3328,12718097
3329,12411611
3330,13420736
3331,12646349
3332,12667340
3333,13068880
3334,12281239
3335,12456297
3336,12649810
3337,12097999
3338,12922680
3339,12149755
3340,12623802
3341,13444060
3342,13058976
3343,12039819
3344,12924883
3345,12810245
3346,12409390
3347,12867703
3348,12342455
3349,12169470
3350,13642164
3351,12860965
3352,12446986
3353,12466903
3354,12732221
3355,13468846
3356,12854893
3357,12980990
3358,12651809
3359,12504722
3360,12558181
3361,12443043
3362,12487025
3363,12218468
3364,11779037
3365,12698272
3366,12063532
3367,12935489
3368,12300416
3369,12685463
3370,12222281
3371,13068972
3372,12535506
3373,12571860
3374,12142869
3375,11943506
3376,12447485
3377,12576452
3378,13001445
3379,12508146
3380,12912795
3381,12640370
3382,12355801
3383,11927309
3384,12701160
3385,12960017
3386,12753323
3387,13055052
3388,13144311
3389,12900338
3390,12501889
3391,13483580
3392,12664286
3393,12964663
3394,12378755
3395,12936767
3396,12839751
3397,12194663
3398,13292029
3399,12942617
3400,13229204
3401,12505536
3402,12680613
3403,12815594
3404,13156937
3405,12805117
3406,12279406
3407,12172079
3408,12847360
3409,12722429
3410,12378107
3411,12880013
3412,12703399
3413,12660232
3414,12579061
3415,12895247
3416,12404947
3417,12977953
3418,13339380
3419,12509201
3420,12068788
3421,12214174
3422,12874682
3423,12472624
3424,12386918
3425,12587021
3426,12859354
3427,12215081
3428,13069194
3429,13063160
3430,12359004
3431,12843453
3432,12703011
3433,13011366
3434,13072453
3435,12449818
3436,12849488
3437,12312708
3438,12781683
3439,12556663
3440,12947910
3441,12404577
3442,13089409
3443,11825277
3444,12435565
3445,12362039
3446,12039986
3447,12790383
3448,12578783
3449,13019492
3450,12511571
3451,12180224
3452,12187795
3453,11985470
3454,12242680
3455,11939415
3456,12814725
3457,11875831
3458,12478121
3459,11922145
3460,12499335
3461,12897358
3462,12998464
3463,12331033
3464,13131039
3465,12524176
3466,12425531
3467,12173264
3468,13174170
3469,12595869
3470,12606124
3471,12582486
3472,12721744
3473,12439248
3474,13012624
3475,12540763
3476,12845896
3477,12051944
3478,12791493
3479,12779387
3480,13395264
3481,12320963
3482,12649459
3483,12230000
3484,12122563
3485,12096573
3486,12089762
3487,12482712
3488,13508682
3489,12040152
3490,12211120
3491,11880754
3492,13032395
3493,12241811
3494,11522253
3495,12846952
3496,12777702
3497,12192312
3498,13168950
3499,12172116
3500,12292512
3501,12739052
3502,12946967
3503,12719893
3504,12566659
3505,12059588
3506,12925882
3507,11937916
3508,13034246
3509,13330773
3510,12952798
3511,12437415
3512,12820000
3513,12323869
3514,12518253
3515,13260561
3516,12836567
3517,11856616
3518,12414166
3519,12652050
3520,12224114
3521,12463794
3522,12785144
3523,12664730
3524,12698976
3525,11966497
3526,12599312
3527,12894673
3528,12526916
3529,12801082
3530,13152679
3531,12664526
3532,12865592
3533,12754083
3534,12258138
3535,12836642
3536,12572546
3537,12977010
3538,13141276
3539,13053275
3540,12193534
3541,13061031
3542,12599478
3543,13391896
3544,12023751
3545,12596684
3546,12088151
3547,12769206
3548,12905280
3549,12658751
3550,12881808
3551,12893785
3552,13257561
3553,14606769
3554,12968865
3555,12314910
3556,12865370
3557,14087463
3558,12634242
3559,13024194
3560,13051017
3561,12999760
3562,13078209
3563,14163062
3564,12735146
3565,14117377
3566,13085835
3567,14578522
3568,13303839
3569,13832826
3570,12822777
3571,14242530
3572,13201640
3573,14359222
3574,12407298
3575,14236624
3576,12952483
3577,13907463
3578,14001257
3579,14700842
3580,13038762
3581,14672169
3582,13128892
3583,14390450
3584,13177743
3585,14406944
3586,13885768
3587,14246399
3588,13263189
3589,14481265
3590,12905984
3591,14413996
3592,13906186
3593,14298322
3594,11876664
3595,14227924
3596,12719541
3597,12490968
3598,12758044
3599,14212635
3600,12685888
3601,12997446
3602,13082393
3603,12564123
3604,13242734
3605,12364279
3606,13216504
3607,12918830
3608,12366315
3609,12329960
3610,12321593
3611,12836604
3612,12819759
3613,12591778
3614,12725631
3615,12580135
3616,12446042
3617,12634132
3618,12576618
3619,12720966
3620,12678909
3621,12468144
3622,12826701
3623,12845100
3624,12365982
3625,13305931
3626,12753157
3627,12882807
3628,12262320
3629,12854041
3630,12761894
3631,12631688
3632,12789291
3633,12699383
3634,12054442
3635,12648681
3636,12656271
3637,12849821
3638,12558718
3639,12633946
3640,12424329
3641,12344898
3642,11886104
3643,11895193
3644,12124488
3645,12059404
3646,12098110
3647,12958054
3648,12291309
3649,12832087
3650,13151476
3651,13203381
3652,13152346
3653,13032765
3654,12501722
3655,12919792
3656,13573600
3657,13248991
3658,12990319
3659,13255137
3660,13244493
3661,13203658
3662,12345009
3663,12568343
3664,12126542
3665,12246068
3666,12886028
3667,12887973
3668,13309096
3669,13309430
3670,12727834
3671,12976473
3672,12452317
3673,12749955
3674,11725152
3675,11873702
3676,12614825
3677,12987043
3678,12873052
3679,12845785
3680,12687092
3681,12842972
3682,12657345
3683,13155678
3684,12639648
3685,12802396
3686,12178596
3687,12815613
3688,11931641
3689,13371738
3690,12432622
3691,13092537
3692,12748900
3693,12988172
3694,12352210
3695,12550481
3696,12808949
3697,13019141
3698,13152771
3699,12994299
3700,12740551
3701,13112510
3702,13455648
3703,13239347
3704,12380217
3705,12333439
3706,12850266
3707,12579451
3708,12881123
3709,13201548
3710,13117841
3711,13160398
3712,12720151
3713,12381235
3714,12155327
3715,12104681
3716,12537301
3717,13178261
3718,11855542
3719,12698643
3720,12436824
3721,13634186
3722,13358040
3723,13021899
3724,12528175
3725,13141036
3726,12441766
3727,13157047
3728,12536986
3729,12952058
3730,12330255
3731,12615898
3732,12278036
3733,12566603
3734,12477492
3735,12348563
3736,12453668
3737,11845565
3738,12071454
3739,12334235
3740,12375645
3741,12235905
3742,13063031
3743,11813338
3744,12290605
3745,11959796
3746,12486895
3747,12141018
3748,12217358
3749,12147793
3750,12102811
3751,12148645
3752,12481787
3753,12236849
3754,13183444
3755,11869907
3756,12663509
3757,13118081
3758,12994280
3759,13109808
3760,12123044
3761,13395728
3762,12437267
3763,12672763
3764,12226539
3765,12570621
3766,11952169
3767,12138631
3768,12199606
3769,12658584
3770,12949391
3771,12445412
3772,12499149
3773,12694292
3774,12830088
3775,13141183
3776,12200364
3777,12792993
3778,11972810
3779,13323535
3780,12786143
3781,13177890
3782,13045630
3783,11970199
3784,13203880
3785,12546260
3786,11785034
3787,12993485
3788,12943708
3789,12577062
3790,12946726
3791,13492780
3792,12858706
3793,12743975
3794,13315761
3795,12324980
3796,13358373
3797,13319074
3798,13181648
3799,12595517
3800,13178409
3801,13039966
3802,13227241
3803,12322906
3804,12783200
3805,13527229
3806,12398376
3807,12975196
3808,12509386
3809,12209657
3810,13043816
3811,12784163
3812,12764578
3813,11968792
3814,12307987
3815,13084374
3816,12381401
3817,12289272
3818,12577543
3819,11935269
3820,12149663
3821,12711452
3822,13048555
3823,12924290
3824,13224631
3825,12251325
3826,12933954
3827,13118433
3828,13088520
3829,12727686
3830,12766299
3831,11991246
3832,12440859
3833,12636538
3834,12642832
3835,13244975
3836,13524193
3837,12000650
3838,12348970
3839,13442653
3840,12443709
3841,13440801
3842,13009367
3843,12155809
3844,12740588
3845,12507442
3846,12797490
3847,12827922
3848,12083005
3849,12454335
3850,12116158
3851,13213006
3852,12689776
3853,12360965
3854,12570214
3855,12136075
3856,11930141
3857,12129023
3858,12861075
3859,13317241
3860,11932140
3861,12925901
3862,11994300
3863,11589373
3864,13084225
3865,12839103
3866,12724947
3867,12456056
3868,12521585
3869,13181371
3870,12506369
3871,12771945
3872,13550165
3873,12484118
3874,12711840
3875,13429473
3876,12801729
3877,12460832
3878,12801915
3879,12891249
3880,12866667
3881,13419162
3882,12813095
3883,12132318
3884,12329922
3885,12407687
3886,11793938
3887,11998854
3888,12135298
3889,13240605
3890,12623506
3891,13172448
3892,13325127
3893,13064844
3894,12996243
3895,12642313
3896,13083077
3897,11873961
3898,12908483
3899,11625137
3900,12098147
3901,12857058
3902,13223705
3903,12982026
3904,12858725
3905,12703696
3906,12763246
3907,12585948
3908,12425106
3909,13049813
3910,12762820
3911,12649366
3912,12942487
3913,12981286
3914,12547741
3915,12464368
3916,13468013
3917,12195089
3918,13342120
3919,12033525
3920,12794918
3921,13342065
3922,13289808
3923,12813410
3924,12837308
3925,12993632
3926,13210618
3927,12025084
3928,12715987
3929,12335438
3930,12376422
3931,13104513
3932,13055885
3933,13239921
3934,13081245
3935,13033228
3936,12976158
3937,11691924
3938,13097349
3939,13338603
3940,12054831
3941,12399191
3942,13668134
3943,13272092
3944,12741754
3945,12613584
3946,12738811
3947,13191366
3948,13525138
3949,12366407
3950,12763689
3951,13237996
3952,13095203
3953,12636298
3954,13226611
3955,13479786
3956,13406630
3957,12060033
3958,13332217
3959,12179595
3960,12525287
3961,12766244
3962,13135926
3963,12646701
3964,13066288
3965,12237831
3966,12219060
3967,12887787
3968,12675707
3969,12764763
3970,12310375
3971,12628171
3972,13084837
3973,13173948
3974,12627412
3975,12162065
3976,13011717
3977,11638835
3978,12966754
3979,13247251
3980,11993560
3981,13231832
3982,12743439
3983,11849897
3984,13185962
3985,13769038
3986,13397320
3987,12386252
3988,12710508
3989,13395783
3990,12704047
3991,12956556
3992,12950225
3993,12950243
3994,13309430
3995,13333420
3996,13271464
3997,12032766
3998,13245400
3999,12010072
4000,12367203
4001,12870960
4002,13143146
4003,12925419
4004,12759729
4005,12157734
4006,13209304
4007,13143478
4008,13058199
4009,13184851
4010,12327220
4011,12625932
4012,12640093
4013,12735942
4014,12667044
4015,13292714
4016,12800100
4017,12663064
4018,12601848
4019,11478845
4020,11797159
4021,12394637
4022,13600699
4023,12369869
4024,13481822
4025,12494689
4026,13189146
4027,12267578
4028,13460071
4029,13015938
4030,12575397
4031,12990430
4032,12937323
4033,12961072
4034,12452206
4035,12410445
4036,13254730
4037,11984267
4038,13206397
4039,13271741
4040,12270133
4041,12785107
4042,12986395
4043,12550517
4044,12952982
4045,12723298
4046,12263487
4047,11772188
4048,12382512
4049,12763245
4050,11994338
4051,12635149
4052,13003555
4053,12541225
4054,12585614
4055,12094481
4056,12623395
4057,11469386
4058,12850228
4059,13313058
4060,11822408
4061,13258858
4062,13153252
4063,12258008
4064,13007404
4065,13028545
4066,13034635
4067,13405112
4068,13010570
4069,12515161
4070,12524639
4071,12909963
4072,13381715
4073,13357614
4074,13240642
4075,13388268
4076,13072990
4077,12910518
4078,13355225
4079,13215727
4080,12228075
4081,12670190
4082,12454298
4083,11716414
4084,12369054
4085,12536450
4086,12402929
4087,12550610
4088,12455353
4089,13070583
4090,12663952
4091,12594148
4092,13604420
4093,12568936
4094,12782960
4095,12650365
4096,13636333
4097,12271632
4098,12994966
4099,12687813
4100,12984951
4101,12375978
4102,13058051
4103,12222245
4104,13277517
4105,13105439
4106,13213598
4107,12794066
4108,12522233
4109,12107421
4110,12420552
4111,13165896
4112,12351211
4113,12541391
4114,12248548
4115,13169135
4116,12320704
4117,12482323
4118,12201012
4119,11870037
4120,12076322
4121,12614881
4122,12054016
4123,11622267
4124,11985804
4125,13215449
4126,12023140
4127,11650422
4128,12385770
4129,12839770
4130,12790549
4131,12605569
4132,12965958
4133,12348286
4134,13115009
4135,13116175
