seq,latency_m2m_ns,callback_jitter,publish_jitter
2614,10112000,21022000,282000
2615,10064000,20948000,274000
2616,9056000,19996000,274000
2617,9068000,19008000,266000
2618,9917000,19849000,266000
2619,9063000,19150000,282000
2620,9090000,19027000,274000
2621,9204000,20110000,286000
2622,9115000,19911000,286000
2623,9076000,19957000,270000
2624,8921000,20849000,286000
2625,8959000,19033000,290000
2626,8997000,20043000,290000
2627,9014000,20012000,290000
2628,9094000,19081000,278000
2629,9109000,19018000,282000
2630,8938000,19829000,290000
2631,8942000,20005000,290000
2632,9089000,19147000,290000
2633,9111000,19017000,278000
2634,9013000,19906000,286000
2635,9089000,20077000,282000
2636,9119000,20030000,290000
2637,9121000,19997000,282000
2638,9221000,21030000,278000
2639,9176000,21021000,278000
2640,9146000,20979000,286000
2641,9099000,20952000,286000
2642,9148000,20050000,286000
2643,9103000,20955000,294000
2644,9185000,20082000,282000
2645,9056000,20863000,282000
2646,9191000,20138000,278000
2647,9131000,20944000,294000
2648,9159000,19029000,290000
2649,9162000,19003000,282000
2650,9016000,19850000,286000
2651,9016000,20004000,278000
2652,9056000,20040000,290000
2653,9191000,20135000,290000
2654,9199000,21008000,286000
2655,9181000,20982000,294000
2656,9122000,20940000,286000
2657,9203000,20077000,282000
2658,9241000,20043000,282000
2659,9209000,20963000,290000
2660,9228000,21020000,286000
2662,9563000,21334000,243000
2663,9135000,28521000,295000
2664,9193000,20110000,286000
2665,9509000,21245000,278000
2666,9212000,19774000,282000
2667,9163000,20951000,278000
2668,9154000,19991000,282000
2669,9267000,20117000,290000
2670,9243000,20976000,290000
2671,9129000,20885000,282000
2672,9241000,20113000,290000
2673,9196000,20955000,290000
2674,9245000,19044000,274000
2675,9332000,21088000,286000
2676,9970000,19978000,292000
2677,9337000,21031000,294000
2678,9283000,20946000,286000
2679,9291000,20004000,274000
2680,9313000,21025000,282000
2681,9481000,21168000,286000
2682,9360000,20879000,286000
2684,11325000,22966000,195000
2685,9334000,26950000,306000
2686,9302000,21026000,278000
2687,9190000,20889000,298000
2688,9236000,20046000,286000
2689,9219000,19983000,290000
2690,9353000,20134000,278000
2691,9312000,20959000,294000
2692,9271000,20959000,270000
2693,9246000,19975000,290000
2694,9324000,20078000,290000
2695,9262000,20937000,294000
2696,9343000,20082000,286000
2697,9277000,20934000,294000
2698,9356000,20079000,282000
2699,9370000,21010000,290000
2700,9354000,20988000,286000
2701,9283000,20925000,290000
2702,9424000,20144000,278000
2703,9364000,20941000,290000
2705,11325000,22961000,254000
2706,20626000,18059000,309000
2707,9252000,28809000,282000
2708,9316000,20123000,290000
2709,9392000,20076000,278000
2710,9402000,21010000,286000
2711,9223000,20821000,282000
2712,9424000,20197000,290000
2713,9395000,20974000,282000
2714,9411000,21012000,282000
2715,9361000,20951000,286000
2716,9246000,20885000,294000
2717,9329000,20086000,274000
2718,9354000,20030000,302000
2719,9419000,20061000,290000
2720,9457000,21034000,282000
2721,9347000,20894000,286000
2722,9411000,20063000,290000
2723,9360000,20950000,282000
2724,9487000,20122000,290000
2725,9445000,20962000,282000
2727,11350000,22906000,254000
2728,9341000,26928000,290000
2729,9535000,20257000,282000
2730,9560000,21024000,290000
2731,9522000,20963000,282000
2732,9539000,21016000,290000
2733,9452000,20909000,274000
2734,9457000,21010000,298000
2735,9514000,21052000,274000
2736,9521000,21011000,290000
2737,9480000,20955000,282000
2738,9438000,20962000,286000
2739,9420000,20982000,282000
2741,11317000,22898000,188000
2742,9359000,26982000,302000
2743,9557000,20257000,290000
2744,9519000,20963000,298000
2745,9474000,20955000,290000
2746,9506000,21032000,290000
2747,9466000,20955000,286000
2748,9506000,21041000,294000
2749,9663000,21161000,286000
2750,9484000,20817000,294000
2751,9366000,20885000,290000
2752,9444000,20075000,290000
2753,9381000,20941000,290000
2754,9368000,19983000,282000
2755,9564000,20199000,282000
2757,10487000,21924000,243000
2758,9431000,28889000,298000
2759,9360000,19983000,282000
2760,9345000,19986000,294000
2761,9422000,20077000,270000
2762,9456000,20030000,290000
2763,9525000,20068000,278000
2764,9602000,21082000,286000
2765,9492000,20885000,278000
2766,9524000,21033000,290000
2767,9560000,21036000,282000
2768,9442000,20885000,286000
2769,9417000,20972000,282000
2770,9356000,20942000,286000
2771,9415000,20060000,282000
2772,9549000,20134000,294000
2773,9501000,20951000,282000
2774,9574000,20070000,294000
2775,9593000,21019000,278000
2777,10479000,21886000,239000
2778,9466000,28935000,302000
2779,9729000,20319000,282000
2780,9536000,20807000,294000
2781,9573000,21032000,282000
2782,9536000,20963000,286000
2783,9651000,21115000,274000
2784,9518000,20872000,286000
2785,9659000,20141000,282000
2786,9522000,20867000,298000
2787,9538000,20012000,294000
2788,9537000,21003000,278000
2789,9585000,21048000,274000
2790,9594000,21008000,286000
2792,10571000,21974000,251000
2793,9547000,28920000,298000
2794,9672000,20181000,282000
2795,9709000,21033000,282000
2796,9672000,20967000,286000
2797,9540000,20867000,282000
2798,9612000,20073000,274000
2799,9567000,20955000,270000
2800,9635000,20071000,278000
2801,9574000,20940000,282000
2802,9475000,20901000,270000
2803,9586000,20111000,282000
2804,9618000,21027000,278000
2805,9577000,20959000,290000
2806,9560000,19983000,290000
2807,9696000,20137000,286000
2808,9651000,20955000,290000
2810,10569000,21917000,247000
2811,9602000,28979000,290000
2812,9576000,20024000,286000
2813,9729000,20154000,278000
2814,9663000,20938000,286000
2815,9550000,20883000,278000
2816,9606000,20060000,278000
2817,9565000,20959000,286000
2818,9630000,20060000,278000
2819,9617000,19988000,278000
2820,9742000,20125000,278000
2821,9705000,20967000,290000
2822,9743000,21037000,286000
2823,9688000,20946000,290000
2824,9722000,21029000,286000
2825,9743000,21025000,290000
2826,9713000,20971000,286000
2828,10476000,21758000,235000
2829,9576000,29050000,286000
2830,9762000,20241000,286000
2831,9659000,20897000,286000
2832,9717000,20054000,278000
2833,9755000,21042000,290000
2834,9705000,20950000,282000
2835,9751000,21041000,286000
2836,9680000,20934000,290000
2837,9751000,20070000,282000
2838,9701000,20951000,294000
2839,9747000,21045000,294000
2840,9758000,21011000,290000
2841,9793000,21035000,282000
2843,10483000,21691000,251000
2844,9678000,29140000,290000
2845,9713000,20090000,286000
2846,9676000,20963000,282000
2847,9663000,19987000,282000
2848,9734000,20071000,282000
2849,9747000,21013000,282000
2850,9776000,21029000,294000
2851,9733000,20953000,278000
2852,9846000,21113000,294000
2853,9722000,20875000,274000
2854,9774000,20057000,298000
2855,9734000,20960000,282000
2856,9793000,20058000,286000
2857,9680000,20888000,286000
2858,9796000,20116000,294000
2859,9784000,20984000,278000
2861,10475000,21691000,235000
2862,9706000,29180000,302000
2863,9625000,19973000,286000
2864,9743000,20118000,294000
2865,9672000,19930000,278000
2866,9789000,20116000,294000
2867,9761000,20969000,274000
2868,9810000,20052000,290000
2869,9768000,20959000,278000
2870,9768000,20000000,298000
2871,9816000,20048000,274000
2872,9781000,20964000,290000
2873,9826000,20046000,286000
2874,9934000,21107000,294000
2875,9891000,20958000,278000
2876,9781000,20889000,278000
2877,9901000,20121000,282000
2878,9868000,20967000,294000
2879,9822000,20953000,282000
2880,9842000,21021000,282000
2882,10475000,21641000,251000
2883,9874000,29336000,294000
2884,9672000,20853000,278000
2885,9672000,20000000,282000
2886,9857000,20184000,290000
2887,9700000,20844000,274000
2888,9672000,19972000,282000
2889,9733000,20061000,282000
2890,9784000,20051000,282000
2891,9909000,20124000,282000
2892,9733000,20825000,278000
2893,9793000,20059000,274000
2894,9768000,19975000,290000
2895,9890000,20122000,286000
2896,9846000,20957000,290000
2897,9881000,21035000,282000
2898,9913000,21032000,286000
2899,9877000,20964000,278000
2900,9846000,20969000,282000
2901,9854000,21008000,282000
2902,9917000,20063000,290000
2904,10487000,21570000,243000
2905,9785000,29242000,302000
2906,9974000,20245000,290000
2907,9950000,20972000,270000
2908,9967000,21021000,286000
2909,9938000,20971000,282000
2910,9955000,21012000,282000
2911,10003000,21053000,278000
2912,9942000,20935000,282000
2913,9983000,21041000,270000
2914,9926000,20942000,282000
2915,9963000,21041000,290000
2917,10475000,21513000,239000
2918,9893000,29363000,290000
2919,10101000,20262000,286000
2920,10052000,20952000,294000
2921,9938000,20886000,278000
2922,10040000,21106000,298000
2923,10068000,21024000,282000
2924,10020000,20952000,298000
2925,9913000,20893000,278000
2926,9974000,20061000,298000
2927,9860000,20882000,270000
2928,9990000,20134000,282000
2929,10010000,21020000,290000
2930,9891000,20881000,294000
2931,10026000,20134000,278000
2933,10479000,21450000,239000
2934,9897000,29367000,298000
2935,10015000,21173000,274000
2936,10026000,21007000,278000
2937,10057000,21031000,286000
2938,10208000,21155000,298000
2939,10061000,20852000,278000
2940,9926000,20865000,294000
2941,10190000,20264000,286000
2942,10070000,20877000,286000
2943,9977000,20907000,278000
2944,9785000,20811000,294000
2945,9917000,20129000,278000
2946,10040000,20123000,286000
2948,10483000,21443000,247000
2949,9985000,29450000,287000
2950,10146000,21216000,294000
2951,9975000,20830000,282000
2952,10021000,20045000,294000
2953,9850000,20826000,282000
2954,9891000,20045000,286000
2955,9964000,20072000,286000
2956,10092000,20129000,290000
2957,9958000,20193000,290000
2958,10100000,20815000,278000
2959,10076000,20972000,282000
2960,9950000,20878000,286000
2961,10030000,20080000,286000
2962,9999000,19969000,282000
2963,10123000,20124000,290000
2964,10147000,21020000,282000
2965,10130000,20987000,286000
2966,10002000,20868000,270000
2967,9026000,19023000,278000
2968,9926000,19904000,286000
2969,9917000,19988000,278000
2970,9073000,19160000,270000
2971,9123000,20050000,286000
2972,10096000,20973000,286000
2973,10120000,21024000,286000
2975,10517000,21397000,243000
2976,9022000,28449000,298000
2977,9207000,20236000,278000
2978,9946000,21740000,290000
2979,9105000,19159000,278000
2980,9074000,19973000,286000
2981,9097000,19018000,270000
2982,9074000,19981000,294000
2983,9038000,20893000,282000
2984,9101000,20130000,282000
2985,9122000,21026000,282000
2986,9138000,21016000,290000
2987,9124000,20986000,282000
2988,10127000,20999000,294000
2989,9110000,20987000,270000
2990,9179000,19069000,286000
2991,9189000,20009000,282000
2992,8938000,19749000,290000
2993,9081000,20144000,286000
2994,9130000,20044000,282000
2995,9196000,20071000,278000
2996,9074000,20878000,282000
2997,9061000,19987000,282000
2998,9193000,20128000,286000
2999,9148000,20955000,274000
3000,9110000,20962000,274000
3001,9156000,20045000,278000
3002,10211000,20059000,290000
3003,9349000,20138000,282000
3004,9199000,19851000,286000
3005,9087000,20883000,278000
3006,9003000,19921000,290000
3007,8983000,19980000,274000
3008,9197000,20214000,278000
3009,9135000,20942000,274000
3010,9194000,20058000,286000
3012,11296000,23103000,203000
3013,9114000,26751000,290000
3014,9288000,20241000,266000
3015,9206000,19918000,278000
3016,9056000,19846000,274000
3017,9123000,20071000,282000
3018,9161000,20038000,270000
3019,9275000,21034000,290000
3020,9152000,20957000,270000
3021,9216000,20064000,286000
3022,9239000,21019000,266000
3023,9187000,20952000,282000
3024,9331000,20136000,282000
3025,9283000,20952000,286000
3026,9175000,20896000,282000
3027,9301000,20125000,290000
3028,9257000,20949000,278000
3029,9281000,21032000,283000
3030,9257000,20976000,286000
3031,9195000,20938000,290000
3033,9525000,21330000,243000
3034,9168000,28588000,294000
3035,9366000,20249000,274000
3036,9268000,19910000,282000
3037,9366000,21097000,282000
3038,9345000,20980000,278000
3039,9291000,20946000,278000
3040,9324000,21033000,282000
3041,9290000,20958000,274000
3042,9241000,20955000,286000
3043,9380000,20139000,278000
3044,9331000,20947000,286000
3045,9289000,20957000,290000
3046,9316000,21032000,290000
3047,9356000,21036000,290000
3049,11296000,22944000,192000
3050,9179000,26820000,302000
3051,9300000,20184000,274000
3052,9267000,20959000,278000
3053,9316000,20057000,282000
3054,9412000,21096000,294000
3055,9299000,20887000,282000
3056,9352000,21049000,286000
3057,9286000,20938000,286000
3058,9312000,21030000,286000
3059,9265000,20953000,282000
3060,9347000,20077000,282000
3061,9284000,20942000,274000
3062,9347000,20055000,290000
3063,9230000,20883000,274000
3064,9426000,20196000,286000
3065,9385000,20959000,286000
3067,11301000,22924000,199000
3068,9292000,26924000,298000
3069,9361000,20136000,278000
3070,9364000,21002000,282000
3071,9341000,20978000,282000
3072,9281000,20940000,282000
3073,9477000,20195000,278000
3074,9442000,20966000,286000
3075,9337000,20891000,286000
3076,9387000,20045000,294000
3077,9506000,21120000,278000
3078,9372000,20870000,290000
3079,9418000,21046000,274000
3080,9368000,20949000,286000
3081,9397000,21030000,282000
3083,11341000,22944000,254000
3084,20630000,18043000,306000
3085,9478000,29034000,283000
3086,9185000,20767000,274000
3087,9363000,20177000,278000
3088,9356000,19994000,278000
3089,9413000,20057000,278000
3090,9500000,21087000,290000
3091,9483000,20983000,278000
3092,9423000,20940000,286000
3093,9389000,20966000,282000
3094,9474000,21084000,290000
3095,9396000,20919000,274000
3096,9429000,20036000,271000
3097,9472000,21044000,270000
3098,9616000,21144000,286000
3100,10496000,21880000,251000
3101,9438000,28886000,291000
3102,9288000,19906000,266000
3103,9403000,20114000,290000
3104,9470000,20067000,282000
3105,9479000,21010000,278000
3106,9519000,21036000,282000
3107,9414000,20895000,282000
3108,9536000,20125000,290000
3109,9361000,20825000,274000
3110,9476000,20116000,286000
3111,9428000,20952000,282000
3112,9480000,20052000,282000
3113,9512000,21032000,290000
3114,9536000,21024000,278000
3115,9511000,20971000,274000
3116,9460000,20953000,286000
3117,9440000,20976000,286000
3118,9410000,19974000,282000
3119,9343000,19933000,282000
3121,10476000,21132000,239000
3122,9370000,28838000,287000
3123,9493000,20176000,278000
3124,9438000,20953000,290000
3125,9366000,19923000,282000
3126,9352000,19987000,282000
3127,9413000,20061000,278000
3128,9605000,20192000,294000
3129,9427000,20822000,274000
3130,9643000,20215000,278000
3131,9435000,20793000,286000
3132,9501000,20062000,278000
3133,9454000,20956000,274000
3134,9587000,20134000,290000
3135,9606000,21015000,270000
3136,9569000,20967000,290000
3137,9524000,20951000,278000
3138,9576000,20056000,294000
3139,9543000,20963000,278000
3140,9567000,21024000,282000
3142,10487000,21924000,243000
3143,9522000,28987000,294000
3144,9633000,20150000,278000
3145,9599000,20975000,274000
3146,9546000,20951000,274000
3147,9459000,20909000,286000
3148,9484000,20033000,286000
3149,9557000,20073000,286000
3150,9443000,20877000,286000
3151,9576000,20130000,278000
3152,9667000,21091000,274000
3153,9490000,20823000,286000
3154,9477000,19991000,282000
3155,9599000,20122000,282000
3156,9647000,21047000,278000
3157,9598000,20948000,274000
3158,9622000,21028000,282000
3160,10483000,21861000,247000
3161,9476000,28946000,302000
3162,9747000,20321000,282000
3163,9651000,20896000,278000
3164,9651000,21013000,286000
3165,9622000,20959000,282000
3166,9688000,20066000,278000
3167,9643000,20967000,282000
3168,9596000,20945000,278000
3169,9603000,20003000,278000
3170,9647000,20047000,282000
3171,9692000,21046000,278000
3172,9643000,20938000,282000
3173,9607000,20977000,290000
3174,9643000,20035000,286000
3175,9613000,20971000,282000
3176,9739000,20125000,282000
3178,10488000,21750000,239000
3179,9530000,28986000,294000
3180,9729000,20255000,286000
3181,9543000,20814000,286000
3182,9613000,20069000,286000
3183,9659000,20047000,290000
3184,9718000,20058000,290000
3185,9680000,20959000,290000
3186,9651000,20975000,286000
3187,9696000,20045000,286000
3188,9868000,21168000,290000
3189,9696000,20828000,270000
3190,9709000,21017000,282000
3191,9738000,21029000,286000
3192,9838000,21099000,286000
3193,9725000,20888000,290000
3195,10480000,21754000,239000
3196,9660000,29124000,291000
3197,9946000,20339000,274000
3198,9882000,20940000,286000
3199,9726000,20843000,282000
3200,9725000,21000000,294000
3201,9618000,20889000,286000
3202,9755000,20136000,278000
3203,9576000,20822000,278000
3204,9760000,20188000,298000
3205,9729000,20969000,278000
3206,9891000,21162000,290000
3207,9780000,20885000,282000
3208,9805000,21029000,290000
3210,10475000,21670000,243000
3211,9598000,29067000,290000
3212,9587000,20045000,290000
3213,9575000,19987000,286000
3214,9558000,19984000,290000
3215,9622000,20064000,286000
3216,9755000,20128000,282000
3217,9647000,20896000,282000
3218,9768000,20122000,294000
3219,9805000,21036000,286000
3220,9696000,20892000,282000
3221,9842000,20145000,282000
3222,9696000,20855000,290000
3223,9772000,20072000,282000
3224,9784000,21016000,290000
3225,9762000,20977000,294000
3226,9800000,20039000,290000
3227,9625000,20825000,290000
3228,9819000,20190000,278000
3229,9717000,20902000,274000
3230,9751000,20033000,278000
3231,9891000,20141000,290000
3232,9987000,21096000,294000
3234,10479000,21492000,239000
3235,9802000,29268000,290000
3236,9857000,20109000,286000
3237,9664000,20812000,286000
3238,9668000,20000000,286000
3239,9784000,20116000,286000
3240,9700000,19916000,282000
3241,9905000,20201000,282000
3242,9780000,20879000,286000
3243,9838000,20058000,282000
3244,9805000,20967000,274000
3245,10065000,20256000,278000
3246,9821000,20760000,278000
3247,9955000,20133000,286000
3248,9768000,20809000,278000
3249,9834000,20071000,282000
3250,9705000,20871000,286000
3251,9857000,20147000,286000
3252,9793000,20936000,282000
3253,9930000,20142000,286000
3254,9882000,20951000,282000
3255,9856000,20974000,286000
3257,10491000,21628000,239000
3258,9780000,29242000,306000
3259,9901000,20179000,287000
3260,9938000,21033000,282000
3261,9898000,20957000,266000
3262,9858000,20963000,278000
3263,9946000,21089000,286000
3264,9992000,21042000,290000
3265,9946000,20954000,274000
3266,9755000,20812000,290000
3267,9881000,20127000,282000
3268,9938000,20052000,282000
3269,9967000,21029000,282000
3270,9917000,20955000,294000
3272,10488000,21570000,247000
3273,9882000,29338000,295000
3274,10054000,20229000,286000
3275,10030000,20976000,286000
3276,10107000,21077000,286000
3277,10014000,20915000,286000
3278,10036000,21010000,282000
3279,9988000,20956000,282000
3280,9946000,20958000,286000
3281,9913000,20963000,282000
3282,9967000,20057000,278000
3283,9998000,21032000,282000
3284,9882000,20883000,282000
3285,10013000,20132000,286000
3287,10492000,21479000,239000
3288,9884000,29337000,298000
3289,10006000,20176000,286000
3290,10034000,21029000,290000
3291,10065000,21031000,282000
3292,10093000,21028000,290000
3293,10048000,20955000,286000
3294,10065000,21017000,290000
3295,9974000,20904000,278000
3296,9995000,21022000,286000
3297,10107000,21116000,274000
3298,9909000,20801000,282000
3299,10052000,20144000,274000
3301,10476000,21423000,239000
3302,10046000,29515000,306000
3303,9982000,21992000,270000
3304,10002000,21019000,290000
3305,9830000,20824000,278000
3306,9951000,20125000,282000
3307,9842000,20892000,278000
3308,9990000,20148000,274000
3309,9995000,21005000,286000
3310,9857000,21861000,294000
3311,9838000,19982000,286000
3312,9974000,20140000,290000
3313,10104000,20126000,278000
3314,9981000,20881000,282000
3316,10484000,21498000,251000
3317,8881000,28342000,302000
3318,9834000,21012000,282000
3319,9897000,20063000,282000
3320,9850000,20950000,274000
3321,9993000,20147000,286000
3322,10035000,20042000,270000
3323,10101000,20066000,282000
3324,10110000,21009000,282000
3325,10152000,21042000,282000
3326,10181000,21029000,274000
3327,10185000,22008000,294000
3328,9964000,21774000,282000
3329,9125000,19158000,274000
3330,10149000,21028000,274000
3332,10475000,22326000,239000
3333,9027000,28493000,287000
3334,10126000,21157000,282000
3335,9237000,20112000,278000
3336,9165000,19928000,278000
3337,8938000,19773000,278000
3338,9021000,20007000,278000
3339,9118000,20173000,270000
3340,9097000,20978000,274000
3341,9185000,21089000,278000
3342,9138000,20952000,274000
3343,9103000,20966000,274000
3344,9149000,20046000,278000
3345,9189000,21040000,278000
3346,9168000,19975000,286000
3347,9177000,20009000,278000
3348,9007000,19829000,278000
3349,9080000,20069000,274000
3350,9056000,19977000,282000
3351,9154000,19101000,274000
3352,9100000,20947000,282000
3353,9160000,20056000,282000
3354,9193000,21033000,278000
3355,9139000,20950000,286000
3356,9231000,21092000,278000
3357,9199000,20968000,278000
3359,9483000,21284000,239000
3360,9111000,28573000,294000
3361,9151000,20094000,282000
3362,9279000,20129000,278000
3363,9121000,19846000,270000
3364,9287000,19935000,282000
3365,9166000,20110000,270000
3366,9160000,19990000,278000
3367,9186000,21029000,278000
3368,9073000,20887000,274000
3369,9134000,20062000,266000
3370,9189000,20055000,282000
3371,9402000,19213000,274000
3372,9191000,19789000,274000
3373,9228000,21037000,275000
3374,9036000,20807000,278000
3375,9156000,20121000,278000
3376,9089000,19928000,282000
3377,9140000,20055000,274000
3378,9259000,20120000,278000
3379,9154000,20890000,286000
3380,9197000,20044000,298000
3381,9313000,19115000,290000
3382,9204000,19891000,294000
3383,9131000,19928000,282000
3384,9052000,19921000,286000
3385,9177000,20125000,290000
3386,9154000,19977000,286000
3387,9209000,20055000,286000
3388,9200000,19991000,286000
3389,9216000,19016000,282000
3390,9148000,19928000,290000
3391,9337000,20189000,282000
3392,9288000,20951000,282000
3393,9251000,20966000,278000
3394,9288000,21038000,286000
3395,9312000,21024000,286000
3396,9258000,20946000,294000
3397,9221000,20962000,278000
3398,9221000,20001000,294000
3399,9962000,19068000,297000
3400,9256000,20962000,286000
3401,9325000,20074000,270000
3402,9341000,21012000,290000
3403,9292000,20954000,286000
3405,11303000,23012000,203000
3406,9194000,26827000,291000
3407,9199000,20069000,282000
3408,9162000,19963000,290000
3409,9364000,20201000,282000
3410,9324000,20961000,294000
3411,9355000,21031000,290000
3412,9314000,20955000,286000
3413,9199000,20885000,278000
3414,9331000,20136000,290000
3415,9359000,21027000,282000
3416,9247000,20885000,282000
3417,9361000,20117000,290000
3418,9537000,21177000,279000
3419,9346000,20816000,286000
3420,9394000,21041000,290000
3421,9349000,20954000,290000
3423,11309000,22961000,219000
3424,9248000,26875000,298000
3425,9367000,20183000,286000
3426,9393000,21026000,298000
3427,9421000,21028000,278000
3428,9449000,21028000,286000
3429,9433000,20984000,282000
3430,9439000,21002000,274000
3431,9413000,20978000,274000
3432,9275000,20862000,290000
3433,9363000,20087000,286000
3434,9364000,20997000,282000
3435,9430000,20070000,290000
3436,9324000,20891000,290000
3437,9454000,20134000,290000
3438,9345000,20887000,278000
3439,9395000,20054000,278000
3441,11319000,22924000,240000
3442,9377000,26994000,294000
3443,9420000,20107000,290000
3444,9317000,20897000,290000
3445,9259000,20941000,286000
3446,9415000,20157000,290000
3447,9353000,20938000,290000
3448,9526000,21173000,286000
3449,9410000,20883000,286000
3450,9434000,21020000,290000
3451,9399000,20970000,286000
3452,9441000,20042000,294000
3453,9612000,21170000,290000
3454,9628000,21017000,294000
3455,9347000,20719000,286000
3456,9455000,20108000,286000
3458,11311000,22856000,188000
3459,20615000,18061000,294000
3460,9447000,29024000,282000
3461,9320000,19928000,298000
3462,9372000,20047000,282000
3463,9427000,20055000,286000
3464,9493000,20066000,282000
3465,9517000,21025000,294000
3466,9472000,20954000,282000
3467,9504000,21033000,290000
3468,9487000,20983000,274000
3469,9479000,20992000,283000
3470,9393000,20910000,286000
3471,9506000,20113000,290000
3472,9696000,21190000,282000
3473,9559000,20866000,298000
3474,9400000,20838000,282000
3475,9505000,20108000,298000
3477,10488000,21984000,247000
3478,9459000,28915000,302000
3479,9480000,21077000,286000
3480,9451000,20967000,278000
3481,9659000,20208000,282000
3482,9586000,20930000,282000
3483,9487000,20897000,282000
3484,9536000,20049000,290000
3485,9519000,20984000,270000
3486,9456000,20941000,290000
3487,9446000,19985000,290000
3488,9574000,20129000,286000
3489,9598000,21028000,286000
3490,9553000,20955000,286000
3491,9582000,21024000,290000
3493,10472000,21894000,239000
3494,9544000,29018000,294000
3495,9581000,20092000,286000
3496,9618000,21036000,278000
3497,9782000,21161000,278000
3498,9618000,20839000,286000
3499,9551000,20934000,290000
3500,9592000,21036000,274000
3501,9539000,20947000,270000
3502,9684000,20142000,282000
3503,9627000,20951000,286000
3504,9590000,20963000,286000
3505,9553000,20962000,282000
3507,10491000,21939000,239000
3508,9500000,28953000,287000
3509,9611000,20166000,282000
3510,9500000,20890000,290000
3511,9622000,20122000,278000
3512,9659000,21037000,286000
3513,9680000,21021000,286000
3514,9503000,20822000,290000
3515,9559000,20053000,278000
3516,9559000,20004000,282000
3517,9676000,20113000,282000
3518,9496000,20824000,282000
3519,9553000,20052000,282000
3520,9765000,20217000,274000
3521,9560000,20795000,286000
3522,9700000,20140000,282000
3523,9722000,21021000,278000
3524,9705000,20984000,286000
3525,9713000,21008000,282000
3527,10483000,21770000,239000
3528,9585000,29047000,287000
3529,9788000,20254000,282000
3530,9733000,20949000,286000
3531,9627000,20894000,282000
3532,9655000,21028000,278000
3533,9615000,20960000,290000
3534,9668000,20053000,290000
3535,9700000,21032000,286000
3536,9659000,20959000,282000
3537,9612000,20953000,278000
3538,9676000,20060000,282000
3539,9700000,21028000,286000
3540,9659000,20959000,282000
3542,10480000,21820000,247000
3543,9589000,29055000,290000
3544,9676000,20138000,270000
3545,9476000,20800000,278000
3546,9542000,20066000,270000
3547,9573000,20035000,294000
3548,9672000,20099000,266000
3549,9593000,20921000,282000
3550,9729000,20136000,278000
3551,9751000,21022000,290000
3552,9717000,20966000,286000
3553,9595000,20878000,286000
3554,9725000,20130000,282000
3555,9775000,21049000,282000
3556,9655000,20881000,274000
3557,9709000,20054000,294000
3558,9589000,20880000,286000
3559,9729000,20140000,290000
3560,9693000,20959000,270000
3561,9826000,20137000,278000
3563,10483000,21658000,239000
3564,9672000,29133000,302000
3565,9514000,19898000,282000
3566,9655000,20141000,282000
3567,9779000,20123000,286000
3568,9751000,20972000,286000
3569,9614000,20864000,282000
3570,9618000,19999000,282000
3571,9663000,20050000,275000
3572,9755000,20083000,266000
3573,9989000,20239000,282000
3574,9817000,20828000,282000
3575,9834000,21020000,286000
3576,9864000,21031000,294000
3577,10026000,21161000,298000
3578,9854000,20825000,282000
3579,9734000,20884000,294000
3580,9776000,21042000,278000
3581,9751000,19974000,286000
3582,9819000,20065000,278000
3584,10487000,21672000,247000
3585,9831000,29289000,306000
3586,9639000,20862000,290000
3587,9628000,19986000,294000
3588,9680000,20056000,290000
3589,9680000,19996000,286000
3590,9725000,20049000,282000
3591,9785000,20059000,294000
3592,9846000,20062000,286000
3593,9789000,20942000,294000
3594,9886000,20093000,278000
3595,9811000,20930000,298000
3596,9807000,19996000,286000
3597,9822000,21014000,298000
3598,9830000,20013000,278000
3599,9838000,21008000,282000
3600,9807000,20969000,278000
3601,9797000,19985000,278000
3602,9834000,21038000,286000
3603,9842000,21008000,290000
3604,9878000,21035000,278000
3606,10483000,21606000,247000
3607,9695000,29155000,302000
3608,9942000,20304000,270000
3609,9842000,20904000,278000
3610,9816000,19974000,282000
3611,9887000,20071000,286000
3612,9830000,20942000,266000
3613,9826000,19996000,286000
3614,9873000,20048000,274000
3615,9834000,20956000,298000
3616,9891000,20058000,290000
3617,9854000,20962000,286000
3618,9842000,19989000,278000
3619,9964000,20121000,290000
3620,9860000,20897000,286000
3621,9909000,20049000,294000
3622,9882000,20972000,266000
3623,9934000,20049000,282000
3624,9985000,21046000,274000
3625,9980000,21004000,290000
3626,9963000,20978000,278000
3628,10480000,21521000,243000
3629,9881000,29346000,298000
3630,9938000,20113000,290000
3631,9960000,21021000,294000
3632,9930000,20966000,274000
3633,9822000,20896000,294000
3634,9942000,20121000,286000
3635,9901000,20958000,294000
3636,9961000,20060000,274000
3637,10003000,21038000,286000
3638,9938000,20940000,290000
3639,9905000,20967000,294000
3640,9962000,20056000,286000
3641,9926000,20965000,282000
3642,10115000,20189000,290000
3643,10004000,20885000,290000
3645,10491000,21487000,247000
3646,9905000,29363000,282000
3647,10053000,21128000,286000
3648,10016000,21037000,282000
3649,10028000,21013000,290000
3650,10078000,21049000,286000
3651,10010000,20933000,282000
3652,9909000,20899000,286000
3653,10030000,20121000,286000
3654,9926000,20891000,282000
3655,9982000,20057000,274000
3656,10036000,20057000,286000
3657,9930000,20894000,274000
3658,10048000,20119000,278000
3659,10024000,20975000,286000
3661,10483000,21460000,243000
3662,10023000,29483000,294000
3663,9886000,19919000,271000
3664,9819000,20934000,290000
