seq,latency_h2h_ns
2139,1817479
2140,1869754
2141,1845431
2142,1839285
2143,1824884
2144,1832732
2145,1833140
2146,1904388
2147,1854371
2148,1847245
2149,1842265
2150,1834399
2151,1818090
2152,1838711
2153,1837952
2154,1929785
2155,1851743
2156,1841932
2157,1787528
2158,1847448
2159,1752691
2160,1554346
2161,1787010
2162,1754079
2163,1759651
2164,1750007
2165,1740492
2166,2108064
2167,1943002
2168,1824921
2169,1937190
2170,1644532
2171,1823588
2172,1746434
2173,1732477
2174,1860166
2175,1758170
2176,1752543
2177,1738234
2178,1808149
2179,1771609
2180,1743454
2181,1756782
2182,1762446
2183,1735217
2184,1723166
2185,1747211
2186,1731755
2187,1745712
2188,1754819
2189,1730311
2190,1742102
2191,1720982
2192,1737882
2193,1731829
2194,1849133
2195,1749025
2196,1751155
2197,1846135
2198,1789675
2199,2199638
2200,1950406
2201,1470343
2202,1922732
2203,1962013
2204,1766000
2205,1855630
2206,1822922
2207,1881990
2208,1690068
2209,1633166
2210,1813722
2211,1772405
2212,1773664
2213,1758873
2214,1837675
2215,1776126
2216,1763205
2217,2108601
2218,1968491
2219,1906425
2220,1755208
2221,1920160
2222,1851799
2223,1757634
2224,1636276
2225,1626020
2226,1778014
2227,1777699
2228,1779884
2229,1902352
2230,1970176
2231,1883989
2232,1766537
2233,1843543
2234,1911997
2235,1865163
2236,1896799
2237,1663431
2238,1668003
2239,1779735
2240,1753487
2241,1890986
2242,1952294
2243,1791194
2244,1705877
2245,1756652
2246,1847467
2247,1848800
2248,1919808
2249,1666448
2250,1648511
2251,1629945
2252,1640274
2253,2133128
2254,1796877
2255,1802597
2256,1796877
2257,1818719
2258,1841395
2259,1836286
2260,1841229
2261,1841044
2262,1950166
2263,1799524
2264,1844468
2265,1850151
2266,1815851
2267,1828697
2268,1837100
2269,1852206
2270,1760244
2271,1863923
2272,1832288
2273,1836434
2274,1929193
2275,1835823
2276,1850299
2277,1766944
2278,1848040
2279,1860258
2280,1883786
2281,1691087
2282,1629056
2283,1780735
2284,1749193
2285,1755597
2286,1940077
2287,1929619
2288,2103325
2289,1766056
2290,1646568
2291,1898891
2292,2306113
2293,1898335
2294,1782456
2295,1811907
2296,2328641
2297,1654435
2298,2343783
2299,2282993
2300,1571672
2301,1375419
2302,1949315
2303,1786677
2304,1646531
2305,1808612
2306,1777718
2307,1751043
2308,1905276
2309,1960828
2310,1764742
2311,1710153
2312,2350058
2313,1823496
2314,1854187
2315,1981745
2316,1792138
2317,1829826
2318,1798469
2319,1814018
2320,1639663
2321,1644402
2322,1761058
2323,1779939
2324,1754227
2325,1634332
2326,1775811
2327,1754283
2328,1772350
2329,2058474
2330,2103066
2331,1770998
2332,1889006
2333,1684997
2334,1890487
2335,2380934
2336,1729718
2337,1751006
2338,1818886
2339,1681535
2340,1802301
2341,1787640
2342,1765075
2343,1641829
2344,1760336
2345,1777699
2346,1893893
2347,2236364
2348,1829696
2349,1666486
2350,1921733
2351,1955127
2352,1681887
2353,1769869
2354,2375047
2355,1937690
2356,1778903
2357,1814628
2358,1724869
2359,1809409
2360,1901204
2361,2283159
2362,1668281
2363,1936634
2364,1781364
2365,1770313
2366,1897410
2367,1759651
2368,1664912
2369,1792564
2370,1654712
2371,1801579
2372,1769054
2373,1775163
2374,1789750
2375,1695381
2376,1796987
2377,1880435
2378,2102696
2379,1870698
2380,1955423
2381,1835028
2382,1672631
2383,1816536
2384,1783549
2385,1657378
2386,1953942
2387,1895595
2388,1708931
2389,1653231
2390,1973026
2391,1794692
2392,1825865
2393,2130869
2394,1926565
2395,1835472
2396,1669244
2397,1934450
2398,2202507
2399,2389505
2400,1713781
2401,1293860
2402,2124168
2403,2348058
2404,1680128
2405,1801560
2406,2302854
2407,1802837
2408,2002533
2409,1678684
2410,1782531
2411,1774997
2412,1807131
2413,1779013
2414,1646753
2415,1990409
2416,1658359
2417,1626520
2418,2066803
2419,2313092
2420,1777440
2421,1686792
2422,1808816
2423,2296876
2424,1799154
2425,1945020
2426,1800597
2427,1790158
2428,1876547
2429,1674371
2430,1634998
2431,1763890
2432,1739826
2433,1747712
2434,2099771
2435,2027727
2436,1833084
2437,1962975
2438,1941633
2439,1904888
2440,1788362
2441,1686718
2442,1889117
2443,2058992
2444,1790286
2445,1693253
2446,1909682
2447,1937523
2448,1689753
2449,1783345
2450,1749674
2451,1740844
2452,1753487
2453,1867737
2454,2080613
2455,1844801
2456,1797673
2457,1572875
2458,1959402
2459,2157636
2460,1810964
2461,1655768
2462,1630963
2463,1770554
2464,1743899
2465,1876251
2466,1945427
2467,1778199
2468,1674057
2469,2083981
2470,1929545
2471,1814833
2472,1802800
2473,1765908
2474,1802838
2475,2005644
2476,2317497
2477,1679443
2478,1977451
2479,1810426
2480,1772220
2481,1914957
2482,1914903
2483,1771257
2484,1658192
2485,1906442
2486,2091812
2487,1922418
2488,1692271
2489,1765352
2490,2334268
2491,1781531
2492,1663598
2493,1808095
2494,1876214
2495,2225738
2496,1779680
2497,1550366
2498,1703359
2499,2608360
2500,2023561
2501,1252655
2502,1703582
2503,1791786
2504,1804040
2505,1788528
2506,1759299
2507,1948999
2508,1918530
2509,2104418
2510,1793286
2511,1672613
2512,2044220
2513,2178424
2514,1669836
2515,1847060
2516,2295099
2517,1680165
2518,1997109
2519,1794378
2520,1771553
2521,1849652
2522,1658914
2523,1793915
2524,1904832
2525,1959162
2526,1652621
2527,1607843
2528,1820386
2529,1773405
2530,1756300
2531,1938837
2532,2134646
2533,1770147
2534,1643902
2535,2052976
2536,1961865
2537,1676944
2538,1841506
2539,1763168
2540,1754282
2541,1755061
2542,1902667
2543,2236678
2544,1784141
2545,1700342
2546,1899871
2547,2071023
2548,1934228
2549,1684181
2550,1768018
2551,2266092
2552,1793582
2553,2075874
2554,1790453
2555,1854131
2556,1822125
2557,1686459
2558,1827401
2559,1880454
2560,2271923
2561,1671558
2562,1990612
2563,1910571
2564,1898539
2565,1789972
2566,1757633
2567,1794026
2568,1882952
2569,2296543
2570,1657341
2571,1992297
2572,1796784
2573,1778865
2574,1897595
2575,1870976
2576,1709301
2577,1779457
2578,2278624
2579,1809112
2580,1957477
2581,1898853
2582,1917845
2583,1759466
2584,1667744
2585,1900075
2586,2072319
2587,1912959
2588,1695269
2589,1632869
2590,1757319
2591,1642588
2592,1761891
2593,1741602
2594,1713651
2595,2029337
2596,2104733
2597,1914125
2598,1760114
2599,2293248
2600,1956145
2601,1483079
2602,1926268
2603,1978007
2604,1819460
2605,1663061
2606,1765000
2607,2437688
2608,1969343
2609,1668522
2610,1784919
2611,1768407
2612,1772831
2613,1656489
2614,1771942
2615,1836157
2616,1660636
2617,1635664
2618,1957903
2619,1774978
2620,1748359
2621,2138237
2622,1904610
2623,1766797
2624,1839433
2625,1763446
2626,1820663
2627,1915161
2628,1655342
2629,1628223
2630,1765297
2631,1655045
2632,1759058
2633,1913496
2634,1907073
2635,1899779
2636,1790138
2637,2052328
2638,1869032
2639,1963734
2640,1781346
2641,1909146
2642,1895429
2643,1790805
2644,1676111
2645,1931951
2646,2089368
2647,1907258
2648,1688846
2649,1762539
2650,2361053
2651,1664523
2652,1546664
2653,1768629
2654,1743102
2655,1845672
2656,1776644
2657,1766204
2658,2146493
2659,1727757
2660,1745601
2661,1848133
2662,1830104
2663,1750821
2664,1830400
2665,1826346
2666,1820552
2667,1833473
2668,1809002
2669,1833287
2670,1767518
2671,1875586
2672,1825605
2673,1826105
2674,1820386
2675,1927620
2676,1847781
2677,1827068
2678,1988594
2679,1961735
2680,1661043
2681,1639515
2682,1790360
2683,1651232
2684,1793470
2685,1758373
2686,1949629
2687,1700934
2688,1820441
2689,1775626
2690,1835009
2691,1781476
2692,1805003
2693,2134350
2694,1722944
2695,1875493
2696,1866219
2697,1876067
2698,1953368
2699,2629240
2700,1994481
2701,1285752
2702,1746730
2703,2339044
2704,1819312
2705,1542314
2706,1662616
2707,2215391
2708,2068358
2709,1645253
2710,1836916
2711,1819367
2712,1853224
2713,1872438
2714,1650621
2715,1721870
2716,1783289
2717,1761853
2718,1783067
2719,1897668
2720,1954219
2721,1912848
2722,1689587
2723,1751192
2724,2285177
2725,1671521
2726,2155100
2727,1648974
2728,1648345
2729,1762779
2730,1872475
2731,2057307
2732,1755116
2733,1638071
2734,1875641
2735,2465363
2736,1791860
2737,1706562
2738,1782179
2739,1852428
2740,1845172
2741,1871920
2742,1655730
2743,1750506
2744,1918272
2745,1662190
2746,1761910
2747,1754727
2748,1773589
2749,1905369
2750,2106787
2751,1765871
2752,1767370
2753,1903204
2754,1763186
2755,1741510
2756,1930784
2757,2096699
2758,1820996
2759,1655045
2760,1779994
2761,1779773
2762,1749951
2763,1782271
2764,1761503
2765,1751635
2766,1936875
2767,1930118
2768,2131480
2769,1776626
2770,1751025
2771,1561954
2772,1913607
2773,2203192
2774,1888154
2775,1842025
2776,1880102
2777,1834491
2778,1861294
2779,1910349
2780,1654305
2781,1629686
2782,1786973
2783,1631703
2784,1769998
2785,1745064
2786,1764112
2787,1743991
2788,2121559
2789,1937153
2790,1903814
2791,1937263
2792,1761058
2793,1829400
2794,1652825
2795,1863831
2796,1828068
2797,1808316
2798,1778810
2799,2174074
2800,1670059
2801,1344691
2802,1957922
2803,1795340
2804,1796506
2805,2302503
2806,1628890
2807,1773090
2808,1855760
2809,1907350
2810,2052439
2811,1713077
2812,1775904
2813,1844487
2814,1831548
2815,1781623
2816,1935912
2817,1869588
2818,1854353
2819,1784104
2820,1852983
2821,1869957
2822,1849781
2823,1850965
2824,1833861
2825,1843895
2826,1822181
2827,1852650
2828,1831807
2829,1813907
2830,1802578
2831,1840673
2832,1822088
2833,1751321
2834,1863905
2835,1883489
2836,1881953
2837,1843839
2838,1875974
2839,1836360
2840,1794525
2841,1834546
2842,1836452
2843,1836249
2844,1829123
2845,1838156
2846,1833047
2847,1757948
2848,1825957
2849,1834065
2850,1827808
2851,1895411
2852,1789157
2853,1800060
2854,1653786
2855,1796377
2856,1699231
2857,1784919
2858,1783531
2859,1918179
2860,2108712
2861,1902371
2862,1753894
2863,1695677
2864,1778661
2865,1747008
2866,1655971
2867,1755597
2868,1790694
2869,1757541
2870,1751228
2871,1968139
2872,1647197
2873,1760762
2874,1741622
2875,1756263
2876,1852224
2877,1762390
2878,1949388
2879,2105491
2880,1765371
2881,1648882
2882,1775144
2883,1644347
2884,1754802
2885,1742325
2886,1737530
2887,1872123
2888,1805540
2889,1800487
2890,2142328
2891,1712800
2892,1757522
2893,1850947
2894,1812537
2895,1793786
2896,1766908
2897,1818886
2898,1811278
2899,2327529
2900,1799283
2901,1365127
2902,1799375
2903,1763039
2904,1930489
2905,2055049
2906,1705359
2907,1750396
2908,1813129
2909,1658267
2910,1629297
2911,1764501
2912,1771295
2913,1744768
2914,1760317
2915,1917790
2916,2200211
2917,1802578
2918,1687384
2919,1932136
2920,1867440
2921,1694677
2922,1633480
2923,1772960
2924,1643550
2925,1768074
2926,1896336
2927,1948944
2928,1790046
2929,1669780
2930,1926472
2931,1763983
2932,1760151
2933,2050662
2934,1780865
2935,1702433
2936,2003478
2937,2228904
2938,1718982
2939,1763002
2940,2305743
2941,1815239
2942,1945686
2943,1793211
2944,1760688
2945,1926916
2946,1784900
2947,1667671
2948,1932136
2949,2081871
2950,1805743
2951,1662320
2952,1907554
2953,2101123
2954,1799486
2955,1672261
2956,1979561
2957,1795988
2958,1693381
2959,1773590
2960,1653805
2961,1759428
2962,1762946
2963,1756060
2964,1642754
2965,1772590
2966,1776793
2967,1769110
2968,1710115
2969,1775441
2970,1770350
2971,1678184
2972,1781087
2973,1756004
2974,1730792
2975,1884767
2976,2081779
2977,1793192
2978,1851317
2979,2322939
2980,1579984
2981,1687921
2982,1925398
2983,2106565
2984,1816331
2985,1686552
2986,2174334
2987,2016250
2988,1717705
2989,1774145
2990,2313887
2991,1816776
2992,1967622
2993,1806780
2994,1789251
2995,1923695
2996,1869235
2997,1695806
2998,1845190
2999,2368032
3000,2207579
3001,1309224
3002,1811556
3003,1823162
3004,1712652
3005,1800005
3006,1897835
3007,2062601
3008,1971028
3009,1662950
3010,1710449
3011,1768055
3012,1876788
3013,1939337
3014,2116487
3015,1786418
3016,1881249
3017,1949481
3018,1814648
3019,1686014
3020,1918179
3021,2034391
3022,1567637
3023,1668929
3024,2275162
3025,1960365
3026,1709949
3027,1830196
3028,1859092
3029,1826420
3030,1902796
3031,1659748
3032,1632332
3033,1773497
3034,1753339
3035,2026116
3036,1760373
3037,1729126
3038,1978414
3039,1909127
3040,1773331
3041,1842673
3042,1870606
3043,1852077
3044,1762057
3045,1862831
3046,1754913
3047,1651584
3048,1655971
3049,1758689
3050,1748581
3051,1751339
3052,1739603
3053,1930285
3054,1821959
3055,1799690
3056,2043739
3057,1777847
3058,1928767
3059,1664412
3060,1755745
3061,1736827
3062,1738585
3063,1732088
3064,1736346
3065,1729553
3066,1732791
3067,1730903
3068,1815832
3069,1743973
3070,1736734
3071,1756356
3072,1743546
3073,1727164
3074,1766685
3075,1755319
3076,1843728
3077,1761206
3078,1947334
3079,1776015
3080,1836194
3081,1786121
3082,1825365
3083,1839896
3084,1828938
3085,1821441
3086,1823588
3087,1821718
3088,1820441
3089,1807798
3090,1825384
3091,1819608
3092,1821737
3093,1811038
3094,1828308
3095,1826457
3096,1893929
3097,1847189
3098,1834399
3099,2281068
3100,2013566
3101,1416088
3102,1824162
3103,1968658
3104,1713336
3105,1778181
3106,2328437
3107,1779273
3108,1819775
3109,1932359
3110,1878547
3111,1888691
3112,1797173
3113,1647697
3114,1625003
3115,1793156
3116,1847245
3117,1687070
3118,1669299
3119,1772035
3120,1740159
3121,1893245
3122,2225887
3123,1785751
3124,1671428
3125,1899279
3126,2070246
3127,1925472
3128,1690143
3129,1754487
3130,2268295
3131,1796359
3132,2083074
3133,1797635
3134,1765500
3135,1838952
3136,2002145
3137,2181960
3138,1767777
3139,1640774
3140,1632869
3141,1791212
3142,1749377
3143,1744805
3144,1942410
3145,1924047
3146,2108804
3147,1778773
3148,1679239
3149,1896391
3150,2231662
3151,1902537
3152,1673557
3153,1747248
3154,2308982
3155,1792823
3156,2142939
3157,1942946
3158,1584796
3159,1671039
3160,1903870
3161,2106269
3162,1792823
3163,1660155
3164,1905240
3165,2071172
3166,1786418
3167,1664746
3168,1931655
3169,2071154
3170,1811944
3171,1713948
3172,1929229
3173,2082167
3174,1793026
3175,1657397
3176,2004533
3177,1983707
3178,1718668
3179,1630667
3180,1769573
3181,1645717
3182,1766166
3183,1751043
3184,1745083
3185,1740863
3186,2044960
3187,2039630
3188,1802282
3189,1643495
3190,1928675
3191,2153527
3192,1808187
3193,1654175
3194,1909016
3195,1774293
3196,1748581
3197,1944150
3198,2182034
3199,2419511
3200,1805706
3201,1394430
3202,1700878
3203,2079539
3204,2088868
3205,1668818
3206,1655804
3207,1775589
3208,1652695
3209,1783845
3210,1744361
3211,1751729
3212,1757615
3213,1651917
3214,1753506
3215,1739233
3216,2013085
3217,1907054
3218,1932747
3219,1674723
3220,1748193
3221,2335527
3222,1954738
3223,1772535
3224,1856463
3225,1790343
3226,1835176
3227,1862905
3228,1845671
3229,1815906
3230,1825994
3231,1819682
3232,1760521
3233,1821219
3234,1823254
3235,1873234
3236,1824236
3237,1928230
3238,1868088
3239,1843617
3240,1837582
3241,1834620
3242,1820626
3243,1830659
3244,1810963
3245,1850336
3246,1829566
3247,1971379
3248,1789620
3249,1772665
3250,1651917
3251,1789768
3252,1752321
3253,1729293
3254,1938726
3255,1919327
3256,2109452
3257,1826808
3258,1714929
3259,1922937
3260,1966714
3261,1664782
3262,1874437
3263,1926027
3264,1659359
3265,1555494
3266,1785178
3267,1754061
3268,1970750
3269,2288602
3270,1669965
3271,1940985
3272,2088739
3273,1787658
3274,1771499
3275,1919585
3276,1800524
3277,1838008
3278,1964808
3279,1720704
3280,1663042
3281,1779291
3282,1647493
3283,1774960
3284,1733088
3285,1859555
3286,2257837
3287,1829733
3288,1738216
3289,1761909
3290,1838600
3291,1780458
3292,1900334
3293,1653306
3294,1620986
3295,1779828
3296,1645846
3297,1870532
3298,1893429
3299,2708115
3300,1714262
3301,1661210
3302,1652639
3303,1767629
3304,1946741
3305,1813518
3306,1864108
3307,1849189
3308,1839563
3309,1819275
3310,1773942
3311,1873456
3312,1913107
3313,1846948
3314,1814165
3315,1824624
3316,1832455
3317,1867884
3318,1872846
3319,1793730
3320,1694696
3321,2016083
3322,2186476
3323,1690568
3324,1777939
3325,2275292
3326,1810593
3327,1965086
3328,1926879
3329,1889949
3330,1775978
3331,1660284
3332,1778865
3333,1755930
3334,1768703
3335,1700731
3336,1779106
3337,1863331
3338,1810445
3339,1640385
3340,1780328
3341,1741455
3342,1739345
3343,1889746
3344,2190345
3345,1917327
3346,1747674
3347,1824143
3348,1824383
3349,1793600
3350,1870698
3351,1621022
3352,1613599
3353,1796191
3354,1763927
3355,1751580
3356,1665116
3357,1854075
3358,1661228
3359,1621985
3360,2059232
3361,2191215
3362,1889931
3363,1749710
3364,1809982
3365,1807557
3366,1805707
3367,1855668
3368,1696639
3369,1663302
3370,1796155
3371,1773886
3372,1743343
3373,1742954
3374,1638774
3375,1792915
3376,1764464
3377,2177795
3378,1986132
3379,1709894
3380,1922436
3381,1907109
3382,1542388
3383,1659284
3384,1915958
3385,2086166
3386,1793045
3387,1784289
3388,1963198
3389,2109879
3390,1795877
3391,1674612
3392,1896965
3393,2061176
3394,1753986
3395,1519175
3396,1755653
3397,1845246
3398,1803818
3399,2288472
3400,1943390
3401,1496462
3402,1756338
3403,1977654
3404,1688309
3405,1785214
3406,1771090
3407,1804762
3408,2110026
3409,1719520
3410,1764260
3411,1876214
3412,1846838
3413,1808946
3414,1774497
3415,1840156
3416,1823329
3417,1923862
3418,1851835
3419,1837452
3420,1929063
3421,1945742
3422,1839137
3423,1840081
3424,1830103
3425,1826420
3426,1923529
3427,1880139
3428,1861850
3429,1855722
3430,1827402
3431,1837304
3432,1837674
3433,1751025
3434,1566138
3435,1832381
3436,1793767
3437,2185236
3438,2231255
3439,1673224
3440,1629019
3441,1916402
3442,2175980
3443,1945631
3444,1683793
3445,1792101
3446,2279531
3447,1818386
3448,2106120
3449,1756782
3450,1533188
3451,1760466
3452,1831566
3453,1652769
3454,1767685
3455,1748026
3456,1752043
3457,2032021
3458,1987150
3459,1673594
3460,1762076
3461,2291286
3462,1774849
3463,1946168
3464,1813629
3465,1785770
3466,1910422
3467,1895725
3468,1815739
3469,1656304
3470,1908979
3471,2090701
3472,1810963
3473,1671576
3474,1786917
3475,1744398
3476,1637313
3477,1855741
3478,1818387
3479,1759021
3480,1767944
3481,2121614
3482,1689420
3483,1748230
3484,1848874
3485,1818090
3486,1745582
3487,1818090
3488,1825995
3489,1864460
3490,1628112
3491,1616266
3492,1757411
3493,1738197
3494,1881324
3495,1951202
3496,1895281
3497,1769443
3498,1828641
3499,2365404
3500,2202026
3501,1373086
3502,1691494
3503,1975488
3504,1836675
3505,1926064
3506,1912496
3507,1789694
3508,1803115
3509,1913254
3510,1801837
3511,1811519
3512,2024450
3513,1945538
3514,1689661
3515,1736716
3516,1925491
3517,1726461
3518,1818664
3519,1770554
3520,1651491
3521,1767704
3522,1767093
3523,2121041
3524,1693456
3525,1752098
3526,1836601
3527,1875771
3528,1835879
3529,1827049
3530,1830677
3531,1811833
3532,1810575
3533,1810574
3534,1824440
3535,1893171
3536,1851873
3537,1954683
3538,1881639
3539,1851928
3540,1850169
3541,1846912
3542,1837009
3543,1823070
3544,1822070
3545,1859629
3546,1818553
3547,1843635
3548,1847412
3549,1837193
3550,1810093
3551,1819590
3552,1832048
3553,1832084
3554,1830141
3555,1821793
3556,1828512
3557,1908257
3558,1875807
3559,1842154
3560,1841691
3561,1832343
3562,1819479
3563,1763131
3564,1848799
3565,1831529
3566,1821922
3567,1823476
3568,1853094
3569,1827901
3570,1781013
3571,1837360
3572,1812815
3573,1819127
3574,1813111
3575,1804873
3576,1827661
3577,1913551
3578,2002292
3579,1949611
3580,1815721
3581,1803522
3582,1692975
3583,1785548
3584,1660173
3585,1781790
3586,2017082
3587,1806817
3588,1804558
3589,1792730
3590,2124650
3591,1720593
3592,1772349
3593,1873734
3594,1877695
3595,1663931
3596,1633925
3597,1892948
3598,1701860
3599,2228459
3600,1720093
3601,1678332
3602,1664523
3603,1796007
3604,1789417
3605,1780531
3606,1752321
3607,1759485
3608,1966381
3609,1730589
3610,1795451
3611,2330677
3612,1747360
3613,1771480
3614,1842358
3615,1829419
3616,1837842
3617,1912995
3618,1873734
3619,1827753
3620,1876363
3621,1690735
3622,1643550
3623,1639681
3624,1777681
3625,1753395
3626,1746120
3627,1780754
3628,1774978
3629,1752987
3630,2056937
3631,2066693
3632,1571598
3633,1687162
3634,1800875
3635,1936857
3636,2319385
3637,1822218
3638,2036723
3639,1815110
3640,1676907
3641,1636794
3642,1775219
3643,1754283
3644,1762631
3645,1760503
3646,1746730
3647,1640088
3648,1781698
3649,1740899
3650,1754135
3651,1754079
3652,1741103
3653,1736642
3654,1929767
3655,1774404
3656,1751321
3657,1950443
3658,1853501
3659,1693752
3660,1937264
3661,2153305
3662,1917291
3663,1636128
3664,1640829
3665,1805225
3666,1751358
3667,1748359
3668,1971453
3669,1914385
3670,1954460
3671,1979747
3672,1896225
3673,1753561
3674,1842414
3675,1836434
3676,1829623
3677,1873197
3678,1725536
3679,1646105
3680,1631462
3681,1784512
3682,1769480
3683,2080020
3684,1949407
3685,1767981
3686,1655619
3687,2079520
3688,1951166
3689,1771350
3690,1804225
3691,1777607
3692,1805465
3693,1781087
3694,1797802
3695,1767241
3696,1792600
3697,1770091
3698,1995629
3699,2386728
3700,1971749
3701,1406369
3702,1658563
3703,2053531
3704,1919104
3705,1563750
3706,1632999
3707,1768573
3708,1786029
3709,1765668
3710,1754931
3711,1966955
3712,1900353
3713,2050014
3714,1777644
3715,1771868
3716,1748193
3717,1743917
3718,1840636
3719,1902241
3720,1717743
3721,1707524
3722,1799709
3723,1647290
3724,1780680
3725,1754839
3726,1743343
3727,1996813
3728,1928508
3729,1685385
3730,1774164
3731,2296191
3732,1802078
3733,1666911
3734,1935894
3735,1794340
3736,1666023
3737,1961050
3738,2269498
3739,1792897
3740,1674538
3741,1801819
3742,1753895
3743,1638293
3744,1757004
3745,1771313
3746,1735643
3747,1865238
3748,2140810
3749,1784844
3750,1672798
3751,1909590
3752,2093144
3753,1798357
3754,1659284
3755,1902056
3756,2078761
3757,1791360
3758,1748155
3759,1774719
3760,2279291
3761,1883230
3762,1882582
3763,1934339
3764,1817053
3765,1805003
3766,1677943
3767,1892412
3768,2115320
3769,1802189
3770,1708153
3771,1904333
3772,2090461
3773,1804392
3774,1669892
3775,1908831
3776,2064730
3777,1789102
3778,1873752
3779,2060398
3780,1715817
3781,1762058
3782,1840044
3783,1811741
3784,1820016
3785,1848855
3786,1847226
3787,1876270
3788,1682923
3789,1755560
3790,1907072
3791,1677314
3792,1793267
3793,1747212
3794,1741973
3795,1888265
3796,2225016
3797,1798264
3798,1800894
3799,2409145
3800,1970213
3801,1338027
3802,1681887
3803,2075799
3804,2091145
3805,1670502
3806,1745601
3807,2269795
3808,1893429
3809,1678665
3810,1970732
3811,1825031
3812,1659470
3813,1779532
3814,1771313
3815,1928953
3816,1626113
3817,1779698
3818,1878677
3819,1782845
3820,1787233
3821,2233124
3822,1725572
3823,1764705
3824,1858740
3825,1840081
3826,1825272
3827,1826623
3828,1801689
3829,1814110
3830,1817257
3831,1824439
3832,1813814
3833,1828548
3834,1844783
3835,1798247
3836,1848429
3837,1868774
3838,1915828
3839,1858500
3840,1848133
3841,1831843
3842,1792712
3843,1834158
3844,1854260
3845,1832732
3846,1846227
3847,1831140
3848,1840692
3849,1911867
3850,1914403
3851,1666838
3852,1636775
3853,1789713
3854,1663320
3855,1790916
3856,1746934
3857,1756226
3858,2039055
3859,1934005
3860,1789213
3861,1979061
3862,1911848
3863,1752469
3864,1846116
3865,1828716
3866,1822625
3867,1874160
3868,1687403
3869,1647160
3870,1811500
3871,1768000
3872,1738937
3873,2083963
3874,2096680
3875,1883915
3876,1770240
3877,1798617
3878,1979839
3879,1982727
3880,1468788
3881,1805595
3882,1755135
3883,1760484
3884,1757226
3885,1769629
3886,2318034
3887,2268739
3888,1626501
3889,1693530
3890,1941244
3891,2171687
3892,1809205
3893,1681072
3894,1810852
3895,1787177
3896,1739363
3897,1745268
3898,1745342
3899,2560324
3900,1762242
3901,1704377
3902,1649345
3903,1656397
3904,2567062
3905,2305779
3906,1645383
3907,1788250
3908,1836157
3909,1772572
3910,1824847
3911,1925731
3912,2057843
3913,1908054
3914,1750988
3915,1669614
3916,1654713
3917,1794359
3918,1878825
3919,1795803
3920,1779087
3921,1784030
3922,2135238
3923,1716872
3924,1769184
3925,1853686
3926,1865534
3927,1857093
3928,1920197
3929,1653121
3930,1636516
3931,1771905
3932,1756060
3933,1767814
3934,1963123
3935,1926527
3936,1933636
3937,1707191
3938,1876918
3939,2318737
3940,1662728
3941,1553550
3942,1767704
3943,1754598
3944,1799931
3945,1948944
3946,2112026
3947,1777440
3948,1797357
3949,1943853
3950,1771479
3951,1660802
3952,1908257
3953,2078169
3954,1915439
3955,1676296
3956,1753042
3957,2273775
3958,1908238
3959,1670965
3960,1931655
3961,1777829
3962,1562527
3963,1776348
3964,1826087
3965,1769055
3966,1759077
3967,1947482
3968,1816258
3969,1781697
3970,1961162
3971,1796063
3972,1673112
3973,1922492
3974,2089534
3975,1788454
3976,1669114
3977,1775645
3978,1766278
3979,1791231
3980,1745342
3981,1753542
3982,1916328
3983,2106565
3984,1772331
3985,1675389
3986,1892133
3987,2088480
3988,1824421
3989,1672224
3990,1931748
3991,2059010
3992,1796858
3993,1776625
3994,1897983
3995,1884137
3996,1801116
3997,1678073
3998,2035427
3999,2658673
4000,1689421
4001,1278274
4002,1826198
4003,2030152
4004,1788677
4005,1549811
4006,1783493
4007,1790138
4008,1794359
4009,1629148
4010,1774682
4011,1791805
4012,1885785
4013,1945557
4014,1972490
4015,1770332
4016,1645050
4017,1769721
4018,1907590
4019,1784178
4020,1904758
4021,1815425
4022,1861369
4023,1841506
4024,1850596
4025,1834269
4026,1895966
4027,1702952
4028,1686755
4029,1649640
4030,1789361
4031,1770536
4032,1762668
4033,1753542
4034,1982468
4035,1785159
4036,1807501
4037,2161265
4038,1911163
4039,1707913
4040,1680239
4041,2530984
4042,1777607
4043,1900131
4044,1794766
4045,1840637
4046,1827826
4047,1841673
4048,1790195
4049,1811407
4050,1814832
4051,1823921
4052,1814037
4053,1811315
4054,1882952
4055,1798876
4056,1828956
4057,1900056
4058,1751154
4059,1821126
4060,1685459
4061,1643680
4062,1804688
4063,1782234
4064,1769147
4065,1943520
4066,1804392
4067,1822662
4068,2151194
4069,1775959
4070,1694826
4071,1916865
4072,2147641
4073,1807317
4074,1939781
4075,1881065
4076,1877214
4077,1778236
4078,1695678
4079,1838211
4080,1755190
4081,1646993
4082,1755375
4083,1747101
4084,1738549
4085,1926397
4086,1897298
4087,2035223
4088,1790027
4089,1746878
4090,1543739
4091,1886729
4092,2160969
4093,1780013
4094,1671372
4095,1902204
4096,2077744
4097,1851872
4098,1906702
4099,2363885
4100,1992482
4101,1423066
4102,1820737
4103,1976322
4104,2072967
4105,1721000
4106,1755671
4107,1830085
4108,1834528
4109,1837767
4110,1814870
4111,1826105
4112,1790787
4113,1693141
4114,1810686
4115,1752950
4116,1746286
4117,1643458
4118,1794637
4119,1798284
4120,1780032
4121,1835694
4122,1770702
4123,1775052
4124,2342431
4125,1558252
4126,1794693
4127,2121763
4128,1977821
4129,1684848
4130,1755246
4131,2284381
4132,1790120
4133,1959144
4134,1805929
4135,1758522
4136,1920845
