seq,rtt_h2m_ns
2138,10720506
2139,10704791
2140,10736297
2141,10724413
2142,10842327
2143,10809969
2144,10741479
2145,10683744
2146,10655533
2147,10691500
2148,10707104
2149,10798437
2150,10820836
2151,10651294
2152,10683373
2153,10693999
2154,10685910
2155,10711029
2156,10705679
2157,10776927
2158,10887327
2159,10721839
2160,10834442
2161,10669138
2162,10659457
2163,10783129
2164,10711473
2165,10810951
2166,10830258
2167,10777502
2168,10662956
2169,10646185
2170,10771060
2171,10714101
2172,10663641
2173,10685650
2174,10708882
2175,10808507
2176,10827037
2177,10725060
2178,10696868
2179,10696480
2180,10654348
2181,10694720
2182,10716174
2183,10813524
2184,10771819
2185,10669601
2186,10646222
2187,10694128
2188,10832238
2189,10782037
2190,10627174
2191,10713176
2192,10816116
2193,10785591
2194,10720432
2195,10763193
2196,10654071
2197,10697016
2198,9196296
2199,10691407
2200,9661477
2201,10529307
2202,10711917
2203,10791792
2204,10654423
2205,10696812
2206,10817689
2207,10792440
2208,10726578
2209,10724653
2210,10732372
2211,10826537
2212,10835219
2213,10768949
2214,10798548
2215,10899100
2216,11008277
2217,11032249
2218,10779241
2219,10736796
2220,10709363
2221,10677543
2222,10014980
2223,10054723
2224,10444064
2225,10481049
2226,10613050
2227,10656939
2228,10664381
2229,10118938
2230,10184652
2231,10737647
2232,10259380
2233,9945841
2234,10048356
2235,10539340
2236,10505538
2237,10054019
2238,10033769
2239,10452190
2240,10478254
2241,10008186
2242,10096225
2243,10722691
2244,10394325
2245,9972552
2246,10022200
2247,10520626
2248,10620621
2249,10030881
2250,9990805
2251,10477884
2252,10534138
2253,9990712
2254,10025569
2255,10518385
2256,10633764
2257,10025050
2258,10032176
2259,10431402
2260,10476754
2261,10013314
2262,10021181
2263,10607441
2264,10486806
2265,9969795
2266,9933624
2267,10500818
2268,10661531
2269,10034916
2270,10015683
2271,10508445
2272,10561442
2273,9950043
2274,9954764
2275,10520236
2276,10614050
2277,10013240
2278,9940066
2279,10452339
2280,10314320
2281,9921462
2282,9944175
2283,10577454
2284,10635559
2285,9991730
2286,10011889
2287,10451283
2288,10380997
2289,9915428
2290,9934161
2291,10645203
2292,10623731
2293,10006946
2294,9992785
2295,10419389
2296,10538988
2297,9923073
2298,9929330
2299,10589597
2300,10616364
2301,9927275
2302,9922610
2303,10615531
2304,10606960
2305,10069328
2306,9981179
2307,10410300
2308,10484066
2309,9816764
2310,9911374
2311,10612754
2312,10634726
2313,9959410
2314,9965297
2315,10496413
2316,10516497
2317,9901323
2318,9980901
2319,10531491
2320,10667843
2321,9923387
2322,9776874
2323,10569661
2324,10673988
2325,9936309
2326,9909523
2327,10489842
2328,10608812
2329,9877444
2330,9923628
2331,10737258
2332,10608422
2333,9897639
2334,9900712
2335,10485640
2336,10701811
2337,9920185
2338,9865486
2339,10521958
2340,10904598
2341,9935328
2342,9764397
2343,10508630
2344,10611791
2345,9853583
2346,9844735
2347,10728669
2348,10814357
2349,9983844
2350,9878721
2351,10424275
2352,10626841
2353,9824576
2354,9855637
2355,10665825
2356,10743478
2357,9909616
2358,9882830
2359,10496209
2360,10634819
2361,9890216
2362,9916797
2363,10626156
2364,10629636
2365,9883886
2366,9842347
2367,10407116
2368,10312617
2369,9814636
2370,9860820
2371,10695276
2372,10814042
2373,9824965
2374,9764805
2375,10598205
2376,10711714
2377,9872150
2378,9876907
2379,10577379
2380,10462760
2381,9759084
2382,9799808
2383,10698127
2384,10706086
2385,9856137
2386,9903285
2387,10545523
2388,10504558
2389,9877129
2390,9856378
2391,10443601
2392,10437788
2393,9948767
2394,9890086
2395,10451042
2396,10571715
2397,9802752
2398,9803789
2399,10649313
2400,10795995
2401,9925942
2402,9753180
2403,10549298
2404,10787164
2405,9772857
2406,9871557
2407,10666584
2408,10541617
2409,9757475
2410,9820522
2411,10783776
2412,10665825
2413,9765545
2414,9760658
2415,10761712
2416,10849602
2417,9732744
2418,9767081
2419,10653626
2420,10831387
2421,9787666
2422,9759066
2423,10602351
2424,10805305
2425,9806584
2426,9769562
2427,10632839
2428,10799974
2429,9824539
2430,9776521
2431,10628877
2432,10695979
2433,9741666
2434,9752198
2435,10704735
2436,10872481
2437,9772190
2438,9750606
2439,10666602
2440,10897767
2441,9751088
2442,9646834
2443,10640946
2444,10819040
2445,9742203
2446,9662513
2447,10658143
2448,10770894
2449,9738705
2450,9643039
2451,10654089
2452,10892177
2453,9766304
2454,9711456
2455,10654848
2456,10769153
2457,9792423
2458,9805399
2459,10722320
2460,10729817
2461,9716713
2462,9710771
2463,10585469
2464,10373149
2465,9696980
2466,9738797
2467,10888178
2468,10789534
2469,9580936
2470,9709087
2471,10733390
2472,10641465
2473,9731040
2474,9720564
2475,10575732
2476,10441842
2477,9692241
2478,9715417
2479,10822669
2480,10771282
2481,9668011
2482,9657996
2483,10664455
2484,10909651
2485,9745146
2486,9719879
2487,10661105
2488,10713565
2489,9745497
2490,9781668
2491,10802399
2492,11068234
2493,9643188
2494,9568070
2495,10782684
2496,10850768
2497,9660476
2498,9723618
2499,10840624
2500,10748513
2501,9582398
2502,9648296
2503,10878590
2504,10867298
2505,9584804
2506,9711308
2507,11111587
2508,10825667
2509,9574678
2510,9565164
2511,10906135
2512,11004927
2513,9604407
2514,9603982
2515,10730484
2516,11210306
2517,9689021
2518,9551780
2519,10751753
2520,11029232
2521,9665882
2522,9588839
2523,10739850
2524,11250568
2525,9651092
2526,9616625
2527,10678060
2528,11054425
2529,9598391
2530,9562054
2531,10953059
2532,11202402
2533,9616402
2534,9572401
2535,10663401
2536,10937325
2537,9638190
2538,9569236
2539,10939398
2540,11044910
2541,9517979
2542,9614532
2543,10992173
2544,10920332
2545,9605832
2546,9445991
2547,10684577
2548,10689685
2549,9558149
2550,9662569
2551,10853804
2552,10820558
2553,9485770
2554,9578769
2555,10817022
2556,10726948
2557,9483049
2558,9650851
2559,10938361
2560,10787849
2561,9458578
2562,9619512
2563,10745367
2564,10727651
2565,9520589
2566,9614014
2567,10778501
2568,10815282
2569,9511297
2570,9671139
2571,10885328
2572,10738074
2573,9496729
2574,9546634
2575,10999041
2576,10978420
2577,9683005
2578,9526624
2579,10790459
2580,11032601
2581,9492416
2582,9495415
2583,10704661
2584,11127210
2585,9608535
2586,9485715
2587,10815634
2588,11064570
2589,9568681
2590,9486399
2591,10924831
2592,11067568
2593,9587451
2594,9531400
2595,10715323
2596,10969719
2597,9603426
2598,9538989
2599,10867169
2600,10864152
2601,9421001
2602,9497285
2603,11085598
2604,11047187
2605,9498524
2606,9538268
2607,10883644
2608,10963111
2609,9586026
2610,9591320
2611,10786628
2612,11087875
2613,9535916
2614,9443158
2615,10974403
2616,11200736
2617,9494064
2618,9475682
2619,11037192
2620,11126636
2621,9469722
2622,9460762
2623,10929365
2624,10950690
2625,9562369
2626,9540007
2627,10788886
2628,11051723
2629,9576511
2630,9427294
2631,10824705
2632,10992284
2633,9403082
2634,9746238
2635,10616104
2636,10412744
2637,9428054
2638,9441455
2639,10905079
2640,10990785
2641,9470610
2642,9534139
2643,10931976
2644,10802288
2645,9345791
2646,9505503
2647,11018589
2648,10856970
2649,9348641
2650,9604278
2651,11026733
2652,10742442
2653,9287944
2654,9460244
2655,11009185
2656,10853341
2657,9336461
2658,9427609
2659,10921869
2660,10858783
2661,9315007
2662,9442695
2663,11128414
2664,10919925
2665,9448063
2666,11740645
2667,11345898
2668,9522274
2669,9730133
2670,10375203
2671,10188464
2672,9395974
2673,9463558
2674,10925644
2675,10779094
2676,9306288
2677,9352584
2678,10975588
2679,11207289
2680,9392661
2681,9385774
2682,11021495
2683,11048872
2684,9459874
2685,9510630
2686,10725578
2687,10714175
2688,9387996
2689,9377333
2690,10928996
2691,11045892
2692,9344884
2693,9395326
2694,10919443
2695,10883754
2696,9269359
2697,9376408
2698,11221264
2699,11056110
2700,9395882
2701,9626157
2702,10795587
2703,10190779
2704,11535673
2705,9515555
2706,9382072
2707,10995746
2708,11400543
2709,9750421
2710,12081673
2711,10304880
2712,11401043
2713,9427572
2714,9374613
2715,10858394
2716,11230835
2717,9343069
2718,11483861
2719,11243682
2720,9342144
2721,9334740
2722,10911539
2723,11265432
2724,9407117
2725,9230745
2726,10780593
2727,11373481
2728,9355564
2729,9240796
2730,10839699
2731,11392602
2732,9346939
2733,9341644
2734,10944970
2735,11132783
2736,9399824
2737,11469478
2738,10858784
2739,9339256
2740,9321486
2741,10982455
2742,10991303
2743,9235077
2744,11929234
2745,10952078
2746,9281706
2747,9291535
2748,11017496
2749,11727687
2750,9790294
2751,11659031
2752,10299030
2753,11463665
2754,9352233
2755,9234466
2756,11161012
2757,11342178
2758,9319598
2759,9309472
2760,10117142
2761,11289922
2762,9337350
2763,11561681
2764,10971366
2765,9252791
2766,9241019
2767,10983085
2768,11064107
2769,9186652
2770,9317506
2771,11168823
2772,11064255
2773,11801971
2774,9310398
2775,11494467
2776,10154275
2777,9175397
2778,9264861
2779,11528287
2780,11064588
2781,11641463
2782,11545817
2783,9203238
2784,9160459
2785,10261157
2786,11594260
2787,9394141
2788,11748087
2789,11112087
2790,11526769
2791,10838995
2792,11907484
2793,11771151
2794,10829185
2795,9182987
2796,9146113
2797,10338811
2798,10577879
2799,9288388
2800,10648647
2801,9754272
2802,9229227
2803,9216898
2804,10053872
2805,10385810
2806,9570920
2807,12631577
2808,10793699
2809,10395602
2810,10840643
2811,9199665
2812,9360914
2813,10830776
2814,10357451
2815,12083820
2816,11764450
2817,10731835
2818,10893640
2819,10756547
2820,10779149
2821,9284890
2822,9318357
2823,10071253
2824,10279853
2825,9215215
2826,11811227
2827,10296957
2828,10921017
2829,10853396
2830,11856023
2831,10871427
2832,10788775
2833,10631228
2834,10561923
2835,12163231
2836,12156642
2837,10688261
2838,10682725
2839,10694813
2840,10715286
2841,10810673
2842,10893140
2843,10662271
2844,10705735
2845,10672396
2846,10663585
2847,10783258
2848,10788682
2849,10856599
2850,10746385
2851,10590670
2852,10696887
2853,10834682
2854,10762323
2855,10677246
2856,10749865
2857,10735629
2858,10732631
2859,10747866
2860,10727689
2861,10732946
2862,10747773
2863,10739813
2864,10718044
2865,10735149
2866,10729762
2867,10743219
2868,10740276
2869,10742812
2870,10764970
2871,10746218
2872,10748587
2873,10729040
2874,10715194
2875,10727985
2876,10760675
2877,10727614
2878,10732557
2879,10696238
2880,10741591
2881,10743534
2882,10697053
2883,10725800
2884,10742016
2885,10848214
2886,10671508
2887,10751197
2888,10906079
2889,10706882
2890,10658717
2891,10631839
2892,10695720
2893,10879219
2894,10858431
2895,10657865
2896,10698979
2897,10700885
2898,10826389
2899,10740701
2900,10754381
2901,10691129
2902,10637855
2903,10775687
2904,10784443
2905,10746736
2906,10729873
2907,10713288
2908,10708863
2909,10736629
2910,10728836
2911,10754252
2912,10735667
2913,10743404
2914,10758380
2915,10718766
2916,10709400
2917,10667362
2918,10683188
2919,9160181
2920,10980196
2921,10372038
2922,10435882
2923,10588282
2924,10787664
2925,9283723
2926,10729095
2927,10307989
2928,10692592
2929,10593743
2930,10658624
2931,10709881
2932,10774873
2933,10894269
2934,10771911
2935,10749106
2936,11120066
2937,11245773
2938,10780333
2939,10650998
2940,10042487
2941,10537803
2942,14613452
2943,13637962
2944,12273742
2945,10492266
2946,9289425
2947,10038951
2948,10869464
2949,9742702
2950,10656514
2951,10797808
2952,10860894
2953,9209809
2954,9961150
2955,10150036
2956,10608959
2957,9176785
2958,10573418
2959,9772487
2960,10200664
2961,10701514
2962,13625412
2963,13530487
2964,11675320
2965,10828870
2966,10645852
2967,9909727
2968,10112107
2969,9129064
2970,10468701
2971,10617178
2972,10023180
2973,10085951
2974,10473607
2975,10414076
2976,10023273
2977,10034139
2978,10617604
2979,10633634
2980,9987954
2981,9979198
2982,10486380
2983,10534657
2984,10142631
2985,10072975
2986,10353805
2987,10400081
2988,9966555
2989,10044764
2990,10514350
2991,10557796
2992,10050077
2993,9988157
2994,10446915
2995,11082766
2996,10871611
2997,9796292
2998,9819282
2999,10828777
3000,10784240
3001,9965908
3002,9922369
3003,10591559
3004,10663326
3005,10015813
3006,10024588
3007,10474773
3008,10447988
3009,9922036
3010,9974089
3011,10638947
3012,10580471
3013,10129193
3014,10050632
3015,10365207
3016,10441399
3017,9893585
3018,9961410
3019,10542338
3020,10512498
3021,9972350
3022,9965148
3023,10544800
3024,10582081
3025,9975422
3026,10009057
3027,10508112
3028,10478291
3029,9928089
3030,10036600
3031,10574547
3032,10448710
3033,9952653
3034,10032639
3035,10627933
3036,10458317
3037,9919501
3038,9967926
3039,10641854
3040,10672582
3041,9893974
3042,9905285
3043,10491026
3044,10708178
3045,9973923
3046,9915521
3047,10489971
3048,10709048
3049,9962723
3050,9920518
3051,10424665
3052,10597131
3053,9977662
3054,9954597
3055,10559720
3056,10687094
3057,9945490
3058,9896602
3059,10404895
3060,10593836
3061,9887606
3062,9919982
3063,10635041
3064,10711510
3065,9946989
3066,9924239
3067,10516516
3068,10677468
3069,9930403
3070,9913596
3071,10615827
3072,10683855
3073,9937845
3074,9919463
3075,10504261
3076,10588042
3077,9873797
3078,9928053
3079,10661790
3080,10691759
3081,9924350
3082,9925239
3083,10519996
3084,10582729
3085,9878777
3086,9883496
3087,10589486
3088,10705827
3089,9914095
3090,9903489
3091,10490471
3092,10562608
3093,9835183
3094,9976125
3095,10701681
3096,10601370
3097,9836831
3098,9911244
3099,10695832
3100,10603369
3101,9862505
3102,9819375
3103,10656422
3104,10548447
3105,9841070
3106,9960910
3107,11214174
3108,11297196
3109,10997042
3110,9601538
3111,9571753
3112,10653589
3113,11104109
3114,10027123
3115,10052372
3116,10879978
3117,13249269
3118,13670930
3119,12140130
3120,10709548
3121,10020792
3122,9761658
3123,10689667
3124,9184412
3125,9939937
3126,10501392
3127,10515571
3128,9781279
3129,9852972
3130,10805712
3131,10741332
3132,9784704
3133,9788276
3134,10675617
3135,10703662
3136,9874537
3137,9761065
3138,10458058
3139,10335016
3140,9798309
3141,9835350
3142,10979104
3143,11069919
3144,9739130
3145,9688466
3146,10556777
3147,10602462
3148,9872853
3149,9885515
3150,10559461
3151,10598871
3152,9793052
3153,9812693
3154,10660457
3155,10673451
3156,9790442
3157,9862912
3158,10679819
3159,10580416
3160,9742054
3161,9877370
3162,10717211
3163,10641761
3164,9845253
3165,9763546
3166,10593058
3167,10839125
3168,9720193
3169,9759492
3170,10592115
3171,10830831
3172,9784741
3173,9747164
3174,10587431
3175,10715898
3176,9718213
3177,9754216
3178,10727615
3179,10888104
3180,9784686
3181,9728412
3182,10640169
3183,10704698
3184,9764212
3185,9740222
3186,10728373
3187,10882903
3188,9755864
3189,9731392
3190,10602740
3191,10761712
3192,9722784
3193,9718305
3194,10746810
3195,10869668
3196,9781113
3197,9793182
3198,10735482
3199,10743997
3200,9702793
3201,9665475
3202,10711639
3203,10835570
3204,9857582
3205,9795181
3206,10281057
3207,13440950
3208,13184388
3209,11788422
3210,10671378
3211,9568052
3212,9687299
3213,10937658
3214,10911650
3215,9734094
3216,9651073
3217,10592021
3218,10990340
3219,9740629
3220,9671139
3221,10652405
3222,10889123
3223,9720120
3224,9691205
3225,10694424
3226,10968368
3227,9728967
3228,9606314
3229,10673562
3230,10635763
3231,9678728
3232,9694593
3233,10779112
3234,10905227
3235,9704884
3236,9710586
3237,10803583
3238,10777095
3239,9649500
3240,9632673
3241,10749069
3242,10875350
3243,9707235
3244,9766489
3245,10699700
3246,10752605
3247,9719989
3248,9596133
3249,10611180
3250,10462241
3251,9659477
3252,9672028
3253,10708567
3254,10905561
3255,9750218
3256,9671510
3257,10669657
3258,10849787
3259,9726043
3260,9675082
3261,10584728
3262,10641521
3263,9780243
3264,9739277
3265,10682800
3266,10807841
3267,9656904
3268,9663568
3269,10730891
3270,10741887
3271,9691020
3272,9696074
3273,10738887
3274,10614105
3275,9568033
3276,9754679
3277,10857080
3278,10692980
3279,9595984
3280,9661365
3281,10801566
3282,10762933
3283,9563720
3284,9637764
3285,10960223
3286,10789256
3287,9594300
3288,9659329
3289,10951319
3290,10851897
3291,9558611
3292,9508206
3293,10674933
3294,11162030
3295,9630026
3296,9516720
3297,10919592
3298,11031009
3299,9569736
3300,9544987
3301,10270671
3302,11097907
3303,9609571
3304,9560776
3305,10938788
3306,11037488
3307,9595541
3308,9670473
3309,10719137
3310,10936159
3311,9597873
3312,9561054
3313,11224245
3314,11209732
3315,9446120
3316,9668566
3317,10748680
3318,10964277
3319,9539952
3320,9544283
3321,10927496
3322,11196423
3323,9600112
3324,9517017
3325,10779723
3326,11121509
3327,9543173
3328,9497359
3329,10898286
3330,11004890
3331,9541026
3332,9506910
3333,10904486
3334,11299270
3335,9587211
3336,9526791
3337,10796605
3338,10932883
3339,9544858
3340,9574123
3341,10984731
3342,11005815
3343,9536953
3344,9545820
3345,10987545
3346,11039487
3347,9572716
3348,9464131
3349,10834256
3350,10795106
3351,9360655
3352,9633432
3353,11313505
3354,11379274
3355,9449748
3356,9390625
3357,10800066
3358,10816153
3359,9414522
3360,9567219
3361,10860393
3362,10865206
3363,9559814
3364,9511594
3365,10743275
3366,10760045
3367,9521885
3368,9526402
3369,10906209
3370,10768098
3371,9360452
3372,9527476
3373,10997301
3374,10989970
3375,9476144
3376,9491361
3377,10977994
3378,10863003
3379,9523236
3380,9581879
3381,11073380
3382,10972478
3383,9437457
3384,9377074
3385,10906911
3386,11443581
3387,9514296
3388,9351215
3389,10808304
3390,11279722
3391,9525532
3392,9575789
3393,11155810
3394,10648721
3395,9321708
3396,9359748
3397,10940805
3398,11442026
3399,10793551
3400,9412911
3401,9281410
3402,11066736
3403,11235592
3404,9354732
3405,9392623
3406,10963111
3407,11063366
3408,9499783
3409,9537546
3410,10767006
3411,10871963
3412,9307306
3413,9367301
3414,11345010
3415,11125989
3416,9133025
3417,9402508
3418,11065717
3419,11115956
3420,9261418
3421,9480329
3422,11055554
3423,10992210
3424,9310583
3425,9366023
3426,11182151
3427,11076176
3428,9359323
3429,9588525
3430,11528805
3431,10291274
3432,11184557
3433,9475460
3434,9424906
3435,10938029
3436,10888956
3437,9291590
3438,9553058
3439,11103720
3440,11086283
3441,9413188
3442,9298051
3443,10756436
3444,10908078
3445,9274801
3446,9583397
3447,10707141
3448,10507020
3449,9266860
3450,9271376
3451,11103221
3452,11160345
3453,11713952
3454,11746198
3455,9340460
3456,9214770
3457,10898859
3458,11075972
3459,9282909
3460,9385163
3461,11112605
3462,11001744
3463,9292442
3464,9325799
3465,11105923
3466,10949598
3467,9229986
3468,9347050
3469,11125859
3470,11060774
3471,11573621
3472,9362339
3473,9304437
3474,10182282
3475,10842994
3476,9363154
3477,9405562
3478,10768412
3479,10684781
3480,9343699
3481,9374982
3482,11068808
3483,11154699
3484,9488047
3485,12358300
3486,10675247
3487,11480955
3488,9274486
3489,9255290
3490,11231020
3491,11421812
3492,9345827
3493,9342903
3494,11026641
3495,11136503
3496,9168066
3497,9283723
3498,10451301
3499,11278131
3500,11951781
3501,9476996
3502,11664232
3503,9981975
3504,9171843
3505,9286833
3506,11573084
3507,11232909
3508,9255179
3509,9212234
3510,10325446
3511,11401616
3512,11782146
3513,9269618
3514,9280521
3515,10172342
3516,11141316
3517,9324929
3518,9352696
3519,9906747
3520,10001171
3521,9374279
3522,11660326
3523,11092965
3524,11615937
3525,9232596
3526,10690463
3527,11178356
3528,11522827
3529,9293313
3530,10797715
3531,11080174
3532,11582802
3533,9282538
3534,10942767
3535,11220043
3536,11519476
3537,11899358
3538,9344828
3539,10486824
3540,10110201
3541,9345235
3542,10813209
3543,11058572
3544,11553184
3545,11621379
3546,9218694
3547,10669194
3548,10191741
3549,9139930
3550,9271340
3551,10219877
3552,10114606
3553,10808397
3554,9253143
3555,10697534
3556,10341254
3557,10957465
3558,12034987
3559,11546890
3560,10608719
3561,10645148
3562,9142911
3563,10657254
3564,10601000
3565,9326465
3566,10714583
3567,11226763
3568,10742719
3569,10700440
3570,10655626
3571,11642796
3572,10816189
3573,10853044
3574,10754048
3575,11582357
3576,10727633
3577,11775353
3578,10757769
3579,10686428
3580,10912002
3581,12083153
3582,10605905
3583,10635282
3584,10712214
3585,10783499
3586,10858209
3587,10766432
3588,10967627
3589,10937270
3590,11746050
3591,10703883
3592,10843790
3593,10512777
3594,10828315
3595,9330389
3596,10606424
3597,10091023
3598,10673766
3599,10761582
3600,10688631
3601,10590578
3602,10754937
3603,10766043
3604,10870279
3605,10772633
3606,10661789
3607,10758936
3608,10739962
3609,10758713
3610,10751068
3611,10750105
3612,10747255
3613,10737741
3614,10805564
3615,10759639
3616,10805916
3617,10751698
3618,10753142
3619,10721118
3620,10740221
3621,10741738
3622,10746847
3623,10687927
3624,10750512
3625,10744793
3626,10748144
3627,10745977
3628,10738573
3629,10768117
3630,10748866
3631,10769190
3632,10744459
3633,10707789
3634,10727559
3635,10726652
3636,10747902
3637,10711232
3638,10732835
3639,10727800
3640,10730725
3641,10739647
3642,10771893
3643,10760694
3644,10711232
3645,10718970
3646,10746922
3647,10729780
3648,10732668
3649,10732890
3650,10712602
3651,10743645
3652,10759509
3653,10729540
3654,10750012
3655,10809748
3656,10797845
3657,10757158
3658,10820799
3659,11291384
3660,11146054
3661,10713491
3662,10713120
3663,10923720
3664,10939250
3665,10650109
3666,10727707
3667,10877794
3668,10902302
3669,10795827
3670,10811118
3671,10828796
3672,10839865
3673,10855321
3674,10810396
3675,10807933
3676,10853933
3677,10834923
3678,10833590
3679,10825075
3680,10833498
3681,10823964
3682,10848769
3683,10866447
3684,10851064
3685,10801936
3686,10850287
3687,10870093
3688,10805749
3689,10830535
3690,10816912
3691,10827685
3692,10832960
3693,10829462
3694,10818873
3695,10908929
3696,10970811
3697,10938917
3698,10001393
3699,10715415
3700,14536946
3701,13337659
3702,12653994
3703,10972496
3704,9271821
3705,9876944
3706,10802455
3707,9953560
3708,10009964
3709,10017812
3710,10949598
3711,10956892
3712,10492267
3713,10658606
3714,10845992
3715,10793051
3716,10825648
3717,10827685
3718,10817781
3719,10132895
3720,10120160
3721,10489527
3722,10455633
3723,9940585
3724,10051854
3725,10516941
3726,10574862
3727,9994637
3728,9998506
3729,10576380
3730,10615494
3731,10014739
3732,10030437
3733,10573288
3734,10655922
3735,9983641
3736,10036323
3737,10542172
3738,10701551
3739,9979365
3740,10011463
3741,10537396
3742,10662012
3743,10013647
3744,10001226
3745,10550298
3746,10628526
3747,9983567
3748,10015313
3749,10608034
3750,10566051
3751,9958096
3752,10015646
3753,10547003
3754,10667214
3755,9955282
3756,9967722
3757,10505021
3758,10463501
3759,10010760
3760,10005650
3761,10408597
3762,10710936
3763,10122676
3764,10024143
3765,10519311
3766,10743460
3767,9961243
3768,9954283
3769,10612439
3770,10784869
3771,9899657
3772,9956208
3773,10599444
3774,10718415
3775,9997135
3776,9945471
3777,10513721
3778,10622250
3779,9843161
3780,9998468
3781,10531028
3782,10588856
3783,9889180
3784,10009519
3785,10579990
3786,10688668
3787,9941991
3788,9936086
3789,10525012
3790,10813061
3791,9916631
3792,9919981
3793,10564293
3794,10735482
3795,9869724
3796,9924720
3797,10675136
3798,10725135
3799,9795069
3800,9840700
3801,10213047
3802,10895879
3803,9930941
3804,9899139
3805,10691388
3806,10771134
3807,9924573
3808,9921407
3809,10526512
3810,10731909
3811,9861562
3812,9912689
3813,10584063
3814,10734649
3815,9927720
3816,9909560
3817,10484029
3818,10742534
3819,9841328
3820,9880127
3821,10681819
3822,10724227
3823,9834905
3824,9888606
3825,10669953
3826,10783814
3827,9873963
3828,9863376
3829,10646536
3830,10762859
3831,9798957
3832,9822410
3833,10641391
3834,10746014
3835,9846808
3836,9837830
3837,10635541
3838,10748273
3839,9809638
3840,9853953
3841,10675377
3842,10719137
3843,9830130
3844,9825187
3845,10643908
3846,10737870
3847,9839941
3848,9834332
3849,10721543
3850,10783203
3851,9793644
3852,9792534
3853,10558869
3854,10586857
3855,9957374
3856,9864041
3857,10581119
3858,10723301
3859,9890735
3860,9858230
3861,10443656
3862,10677154
3863,9883830
3864,9824577
3865,10574289
3866,10841902
3867,9810878
3868,9784722
3869,10658606
3870,10738721
3871,9885995
3872,9867429
3873,10625508
3874,10578564
3875,9720841
3876,9823410
3877,10635985
3878,10787849
3879,9738371
3880,9767304
3881,10721581
3882,10742942
3883,9737094
3884,9798050
3885,10756159
3886,10811284
3887,9729597
3888,9750884
3889,10734149
3890,10770227
3891,9749274
3892,9838367
3893,10732631
3894,10662530
3895,9839441
3896,9812841
3897,10660438
3898,10799659
3899,9724802
3900,9744572
3901,10428108
3902,10822261
3903,9707884
3904,9749237
3905,10658236
3906,10927589
3907,9784871
3908,9829501
3909,10689131
3910,10899785
3911,9792811
3912,9702700
3913,10641798
3914,10911336
3915,9664605
3916,9912207
3917,10680874
3918,10506760
3919,9740296
3920,9740666
3921,10807989
3922,10896860
3923,9785629
3924,9739223
3925,10614828
3926,10727874
3927,9745701
3928,9766989
3929,10865151
3930,10827852
3931,9764619
3932,9743109
3933,10647240
3934,10721821
3935,9849585
3936,9935735
3937,11048613
3938,10181708
3939,9541082
3940,9771061
3941,10833405
3942,10669935
3943,9799254
3944,9818486
3945,10637393
3946,10826259
3947,9763287
3948,9657608
3949,10638855
3950,10775002
3951,9812248
3952,9820615
3953,11127470
3954,10586672
3955,9550040
3956,9583712
3957,10865187
3958,10831553
3959,9700776
3960,9760713
3961,10869538
3962,10759453
3963,9652943
3964,9744905
3965,10910947
3966,10841771
3967,9704126
3968,9662180
3969,10618012
3970,10464907
3971,9696480
3972,9721748
3973,11064310
3974,11158217
3975,9704533
3976,9599687
3977,10586098
3978,10669934
3979,9679303
3980,9736816
3981,10703662
3982,10697960
3983,9574346
3984,9745738
3985,10733316
3986,10552427
3987,9615643
3988,9732058
3989,10751882
3990,10719914
3991,9543136
3992,9705995
3993,10741738
3994,10725060
3995,9555538
3996,9728912
3997,10675877
3998,10553464
3999,9574919
4000,9723433
4001,10642112
4002,10697035
4003,9639189
4004,9690205
4005,10905653
4006,10798160
4007,9683486
4008,9606017
4009,10543764
4010,11033360
4011,9716436
4012,9630397
4013,10824797
4014,10929421
4015,9659588
4016,9697703
4017,10686298
4018,10775946
4019,9694852
4020,9673897
4021,10740869
4022,10801455
4023,9654998
4024,9634599
4025,10705383
4026,10942564
4027,9659625
4028,9577678
4029,10767136
4030,11021643
4031,9627657
4032,9577715
4033,10747458
4034,11084432
4035,9631433
4036,9484345
4037,10685243
4038,10954744
4039,9666141
4040,9613866
4041,10769912
4042,10904524
4043,9597651
4044,9611126
4045,10819577
4046,10930624
4047,9606129
4048,9634284
4049,10795957
4050,10899766
4051,9584063
4052,9647815
4053,10814339
4054,10708474
4055,9545579
4056,9571161
4057,11026622
4058,11101869
4059,9679673
4060,9476552
4061,10408485
4062,10551538
4063,9484105
4064,9675045
4065,10738518
4066,10814709
4067,9591061
4068,9606814
4069,10721746
4070,10680190
4071,9621011
4072,9625213
4073,10790589
4074,10797975
4075,9532715
4076,9597298
4077,10907670
4078,10803731
4079,9494027
4080,9579029
4081,10918426
4082,10795568
4083,9480384
4084,9568292
4085,10903709
4086,10815338
4087,9472886
4088,9553279
4089,11021642
4090,10815819
4091,9514851
4092,9618086
4093,11007000
4094,10878646
4095,9496155
4096,9485270
4097,10786442
4098,11160030
4099,9626046
4100,9492008
4101,9924536
4102,11092687
4103,9534565
4104,9487751
4105,11099573
4106,11111254
4107,9540600
4108,9520756
4109,10762231
4110,11173655
4111,9543173
4112,9517443
4113,10861949
4114,11032287
4115,9533436
4116,9398140
4117,10762026
4118,11047003
4119,9591449
4120,9651499
4121,10875535
4122,10686964
4123,9379702
4124,9482364
4125,11120102
4126,11088837
4127,9456449
4128,9484067
4129,11142112
4130,11046633
4131,9440104
4132,9465334
4133,10865688
4134,10870537
4135,9351159
