seq,rtt_h2m_ns
2138,12045242
2139,12209953
2140,12435916
2141,12874830
2142,12016625
2143,11999169
2144,12376477
2145,11863298
2146,12162565
2147,11792901
2148,13186683
2149,11727706
2150,12997631
2151,12224540
2152,12318464
2153,12898801
2154,11566253
2155,13215764
2156,12459073
2157,11698866
2158,12560828
2159,11847083
2160,11960129
2161,12630373
2162,12634076
2163,11824370
2164,13194125
2165,11789829
2166,12417239
2167,12605347
2168,12801804
2169,11455169
2170,12496058
2171,12950650
2172,13186498
2173,12477362
2174,12373793
2175,12640389
2176,13131520
2177,12426586
2178,12315743
2179,12466793
2180,11792383
2181,12297232
2182,12306210
2183,12530081
2184,13002685
2185,12280258
2186,12328534
2187,11902486
2188,12607290
2189,12213174
2190,12327572
2191,13493151
2192,13520177
2193,12376737
2194,12214655
2195,12903336
2196,13083559
2197,12282127
2198,12157085
2199,12198846
2200,12506443
2201,13021899
2202,12094037
2203,12220005
2204,12865167
2205,12106458
2206,12696309
2207,12144924
2208,12445116
2209,12093816
2210,12105811
2211,12025195
2212,13138129
2213,12123673
2214,12862520
2215,12685333
2216,12849544
2217,11988988
2218,12954463
2219,12018476
2220,12321204
2221,11857653
2222,11875515
2223,11928549
2224,12549092
2225,12453447
2226,12320148
2227,11865371
2228,12347175
2229,12110364
2230,12810059
2231,13212673
2232,12747973
2233,13079986
2234,12765041
2235,13175706
2236,12551536
2237,11705122
2238,12844749
2239,12779701
2240,12568232
2241,12665322
2242,13187368
2243,11907761
2244,13227907
2245,11610420
2246,12555738
2247,12805802
2248,12617675
2249,12534358
2250,12524306
2251,13034320
2252,12749325
2253,12401634
2254,12742421
2255,13013829
2256,13099960
2257,12382864
2258,12811596
2259,12410852
2260,12672320
2261,11835828
2262,12754101
2263,12388177
2264,12524769
2265,12375755
2266,12681649
2267,12178206
2268,12851913
2269,12255472
2270,12683630
2271,12416331
2272,12716709
2273,12199643
2274,13522194
2275,12033155
2276,12890286
2277,12098906
2278,12686036
2279,12103329
2280,12492856
2281,12039431
2282,12515180
2283,11956612
2284,12600331
2285,11997132
2286,12525287
2287,11944432
2288,12495651
2289,11911501
2290,12439377
2291,12720393
2292,12596462
2293,11924940
2294,12516272
2295,11913537
2296,12508146
2297,11775631
2298,13343397
2299,11931808
2300,12158067
2301,12763153
2302,12409501
2303,11689795
2304,13246104
2305,11756139
2306,13255452
2307,11768689
2308,13290437
2309,11620379
2310,12888953
2311,12406743
2312,12463868
2313,11687223
2314,12655363
2315,12711859
2316,12917331
2317,12610901
2318,13032432
2319,12532191
2320,12148423
2321,13084670
2322,13031710
2323,12560699
2324,13029322
2325,12913073
2326,13132724
2327,12435139
2328,12261358
2329,12667322
2330,12385104
2331,12425476
2332,12919459
2333,12388010
2334,11968571
2335,12596795
2336,12480991
2337,12239719
2338,12257692
2339,12495947
2340,12482101
2341,12704010
2342,12693034
2343,12154680
2344,12108273
2345,12218857
2346,12300842
2347,12246105
2348,12246254
2349,12260174
2350,12676762
2351,12113307
2352,13298546
2353,12079303
2354,11890935
2355,13311040
2356,12627727
2357,12111623
2358,12647181
2359,12246957
2360,12987950
2361,12423180
2362,12433047
2363,11986582
2364,11995893
2365,12048057
2366,12578469
2367,11963165
2368,12642165
2369,11982620
2370,12254157
2371,12346619
2372,13128503
2373,11906059
2374,11883920
2375,13176983
2376,12159733
2377,11858208
2378,11865816
2379,12703140
2380,12021400
2381,12976918
2382,11993708
2383,12969938
2384,12595610
2385,11729316
2386,13346933
2387,11611291
2388,11596944
2389,11665046
2390,12614028
2391,11584802
2392,11934529
2393,11973938
2394,12536819
2395,12640332
2396,12683370
2397,12970327
2398,12510626
2399,12648977
2400,13183648
2401,13135112
2402,12444006
2403,12510479
2404,12574693
2405,12548667
2406,12411315
2407,12370388
2408,12421959
2409,12477770
2410,12355597
2411,12740995
2412,12381976
2413,12409983
2414,12481638
2415,12428401
2416,13018678
2417,12325980
2418,12223521
2419,12569380
2420,12691997
2421,13469290
2422,12147219
2423,12298806
2424,12206344
2425,12834919
2426,12962386
2427,12148090
2428,12277148
2429,13463662
2430,12061550
2431,12707287
2432,12531488
2433,12051870
2434,12199587
2435,11993301
2436,12168526
2437,12048778
2438,12063864
2439,12023732
2440,12202604
2441,12816112
2442,11938804
2443,12988838
2444,12067826
2445,11900543
2446,12500575
2447,11868315
2448,12059367
2449,12912536
2450,13282218
2451,11686278
2452,11978659
2453,12784311
2454,11730316
2455,12922236
2456,11831867
2457,12034062
2458,12839806
2459,12630022
2460,12049296
2461,12977639
2462,12598461
2463,13044408
2464,11934510
2465,12706084
2466,13201122
2467,11535414
2468,13109808
2469,12652179
2470,12631744
2471,11507166
2472,11893212
2473,12935471
2474,11533137
2475,12950169
2476,11727724
2477,12490912
2478,12535746
2479,12418701
2480,12602163
2481,13003351
2482,12427327
2483,13014106
2484,11605312
2485,12463035
2486,12954500
2487,12319168
2488,13538873
2489,12230926
2490,12311301
2491,12972364
2492,12608809
2493,12413518
2494,12141000
2495,12284015
2496,11970107
2497,12279721
2498,12174875
2499,11985415
2500,12297695
2501,12378070
2502,12100257
2503,12582320
2504,12268892
2505,12075897
2506,12469680
2507,11957723
2508,12586300
2509,11939619
2510,11956427
2511,11948227
2512,13039984
2513,12188666
2514,11733611
2515,11993542
2516,12010886
2517,11907854
2518,11848212
2519,12448097
2520,11836347
2521,13000667
2522,11665009
2523,11834163
2524,11952835
2525,13260024
2526,13236515
2527,11660863
2528,13262893
2529,12605014
2530,11657179
2531,13232313
2532,12412278
2533,11663121
2534,12787107
2535,12923698
2536,11722374
2537,12591797
2538,11645610
2539,12375089
2540,11643333
2541,12810967
2542,11427440
2543,12497466
2544,11466257
2545,11508425
2546,12815909
2547,12469847
2548,12958387
2549,11682410
2550,12898190
2551,12996391
2552,12384363
2553,12693607
2554,12461961
2555,12275390
2556,12342880
2557,12316188
2558,12256638
2559,12252584
2560,13027618
2561,13494057
2562,12192331
2563,12209768
2564,12232129
2565,12262838
2566,12723780
2567,12144979
2568,12891748
2569,12157178
2570,12113641
2571,12126209
2572,12015995
2573,12122859
2574,11936380
2575,13357170
2576,12398450
2577,12271039
2578,12092390
2579,11948449
2580,12618712
2581,12434676
2582,11968274
2583,12017421
2584,12015200
2585,11929938
2586,12437934
2587,11959870
2588,12613973
2589,11957815
2590,11913445
2591,11877570
2592,12011201
2593,11858226
2594,11890750
2595,11806118
2596,11898673
2597,12857836
2598,11833940
2599,12179651
2600,12231074
2601,13163489
2602,11655920
2603,12800693
2604,13203361
2605,11606866
2606,12747215
2607,12683685
2608,14146032
2609,11664472
2610,12578136
2611,13301766
2612,12768928
2613,11651533
2614,13118471
2615,12572101
2616,13862703
2617,12986173
2618,11466812
2619,12875866
2620,13779571
2621,12969717
2622,12622211
2623,12721799
2624,14159267
2625,13038892
2626,12422810
2627,12930640
2628,14058253
2629,12377625
2630,12364779
2631,12846156
2632,14169226
2633,12295067
2634,12301361
2635,12496447
2636,14260596
2637,12251806
2638,12232333
2639,12667988
2640,13365240
2641,12411871
2642,12216487
2643,12442098
2644,14135999
2645,12201179
2646,12173209
2647,12429382
2648,14412960
2649,12049871
2650,12637593
2651,12816890
2652,14246658
2653,12176078
2654,12057664
2655,12686628
2656,14108399
2657,12139852
2658,13325682
2659,12472050
2660,14549904
2661,12061624
2662,11957094
2663,12657214
2664,14016363
2665,11943192
2666,11964738
2667,12591779
2668,14380288
2669,13013939
2670,11859282
2671,12676781
2672,14382195
2673,11687296
2674,11845028
2675,12626005
2676,13782625
2677,11870500
2678,12851006
2679,12152791
2680,14285401
2681,13253267
2682,11619121
2683,13158213
2684,13729110
2685,11634281
2686,12701197
2687,13268687
2688,13656436
2689,11536080
2690,12608235
2691,13173078
2692,14296452
2693,11456428
2694,12359244
2695,13084522
2696,13463644
2697,12467792
2698,12641721
2699,12541336
2700,12214636
2701,12503149
2702,12408187
2703,13477287
2704,12691404
2705,12558236
2706,12333180
2707,12672412
2708,14829345
2709,12446246
2710,12320945
2711,12372812
2712,14020917
2713,13033321
2714,12202253
2715,12964349
2716,12268744
2717,12305858
2718,12241940
2719,12620451
2720,12112678
2721,12767170
2722,12154161
2723,12130559
2724,12262339
2725,13421235
2726,12153143
2727,12769372
2728,13074821
2729,12061569
2730,12074361
2731,12873904
2732,12252344
2733,12077618
2734,12053683
2735,12485525
2736,12633021
2737,11957519
2738,11876219
2739,12628097
2740,12471179
2741,12628726
2742,11838402
2743,11959000
2744,11941785
2745,12567307
2746,12792104
2747,11962018
2748,12613955
2749,11936177
2750,12506572
2751,11770762
2752,12657437
2753,11696589
2754,12495447
2755,12347175
2756,11680688
2757,12698697
2758,11570937
2759,12420182
2760,12171487
2761,12731148
2762,11536210
2763,12579487
2764,12744198
2765,12530007
2766,12695495
2767,12563919
2768,13212765
2769,11510073
2770,12577396
2771,12773167
2772,12653012
2773,12554330
2774,12468625
2775,13152105
2776,12413333
2777,12400339
2778,12429623
2779,13374070
2780,11286479
2781,12465719
2782,12725594
2783,12501168
2784,12366851
2785,12311245
2786,13507071
2787,12211046
2788,12789476
2789,12275963
2790,12348286
2791,13033802
2792,12362872
2793,12159122
2794,12249399
2795,12803026
2796,12144387
2797,12296936
2798,12268503
2799,12932250
2800,12650829
2801,12676411
2802,12022178
2803,12207417
2804,12176337
2805,12099720
2806,12175522
2807,12081506
2808,12092761
2809,12018272
2810,12002279
2811,12025233
2812,11908372
2813,12123433
2814,11785515
2815,12051888
2816,11949097
2817,11953392
2818,11895044
2819,13275110
2820,11665138
2821,12271724
2822,11896303
2823,11889269
2824,11868204
2825,13157602
2826,11847138
2827,13028174
2828,13037652
2829,11812024
2830,11677559
2831,12781090
2832,12891785
2833,11544040
2834,12677317
2835,11715674
2836,11660936
2837,11685723
2838,12748252
2839,13147829
2840,11441860
2841,11999114
2842,12570140
2843,12732276
2844,12522048
2845,12489450
2846,12427197
2847,12546426
2848,12718061
2849,12513088
2850,13067936
2851,12937989
2852,12466292
2853,12354412
2854,12451224
2855,12618434
2856,12993355
2857,12324573
2858,12376477
2859,12827479
2860,12704843
2861,11750770
2862,12251103
2863,12277944
2864,12227686
2865,12224947
2866,13431083
2867,12130097
2868,12278684
2869,12333773
2870,12217598
2871,12268318
2872,12826349
2873,12446967
2874,11898099
2875,13370868
2876,12848247
2877,12050167
2878,12027787
2879,12379273
2880,11973401
2881,12218746
2882,12077082
2883,12025047
2884,12067011
2885,11956464
2886,11942822
2887,11980288
2888,12973512
2889,11995449
2890,11856061
2891,12546964
2892,12024640
2893,11955168
2894,11851766
2895,11844158
2896,12451003
2897,11836921
2898,12767799
2899,13236237
2900,12842473
2901,13272055
2902,11631801
2903,11704493
2904,12753564
2905,11670858
2906,11774612
2907,11677855
2908,12590446
2909,12710526
2910,11858708
2911,12849765
2912,12564216
2913,13057125
2914,12857003
2915,11603423
2916,12489765
2917,11565717
2918,12405558
2919,12901096
2920,12748936
2921,12405299
2922,12828700
2923,13799377
2924,12836363
2925,11917517
2926,12476548
2927,12406058
2928,13647625
2929,11372666
2930,12477214
2931,12473438
2932,13570897
2933,12296751
2934,12244273
2935,12374867
2936,12293234
2937,12340234
2938,12298972
2939,13414627
2940,12113382
2941,12637167
2942,12361151
2943,12217006
2944,12061606
2945,12119786
2946,12076989
2947,12099406
2948,12050334
2949,12212618
2950,12824923
2951,12067604
2952,11966368
2953,12184759
2954,11988617
2955,12338030
2956,11973734
2957,11970495
2958,11927161
2959,12793381
2960,13209563
2961,12293734
2962,12011905
2963,11911926
2964,12101090
2965,12018198
2966,11810801
2967,12968124
2968,11848953
2969,12893082
2970,11851359
2971,12590816
2972,13064956
2973,13106809
2974,11695830
2975,12493244
2976,12763856
2977,12638278
2978,11640075
2979,12081172
2980,12669265
2981,13068435
2982,12696513
2983,12249881
2984,12618989
2985,12305636
2986,12538393
2987,12657436
2988,12489820
2989,12721411
2990,11501150
2991,13012644
2992,12298861
2993,12647145
2994,12669099
2995,11628099
2996,13580282
2997,12349785
2998,13162434
2999,12540207
3000,12090631
3001,12255842
3002,11823648
3003,12300676
3004,12307191
3005,12404041
3006,12106051
3007,12621544
3008,12185037
3009,12277278
3010,12062513
3011,13048240
3012,12821777
3013,12226780
3014,11958833
3015,12177688
3016,12564142
3017,12689146
3018,12346453
3019,12314189
3020,12614381
3021,12922180
3022,12767448
3023,12855522
3024,12835753
3025,12881197
3026,12074824
3027,12426698
3028,12099536
3029,12936841
3030,11991338
3031,12144887
3032,13083208
3033,12743698
3034,12288865
3035,12888269
3036,12558884
3037,11894045
3038,11981250
3039,13345285
3040,12568732
3041,12475733
3042,11828331
3043,11900709
3044,12449356
3045,11755083
3046,11800268
3047,12304341
3048,12974918
3049,11667064
3050,13238680
3051,11671784
3052,12053147
3053,12842213
3054,12511793
3055,11692091
3056,12998075
3057,11573806
3058,12646682
3059,13203306
3060,13093999
3061,12374385
3062,11549298
3063,11659512
3064,12953297
3065,11540041
3066,12644738
3067,12615991
3068,12881030
3069,11488063
3070,12453372
3071,11548371
3072,13607400
3073,11452337
3074,12532450
3075,12827145
3076,13099701
3077,12404948
3078,12433232
3079,13229962
3080,12179836
3081,12551684
3082,12320075
3083,12326646
3084,12923014
3085,12194774
3086,12194423
3087,12284516
3088,13440136
3089,12098073
3090,12194126
3091,12800416
3092,12657307
3093,12360558
3094,12345287
3095,12208991
3096,12814946
3097,12522510
3098,12641276
3099,13116157
3100,12399079
3101,12736219
3102,12154680
3103,12091335
3104,12084782
3105,12042059
3106,11970051
3107,12004056
3108,11892453
3109,11976770
3110,12023715
3111,11934381
3112,11942192
3113,11924236
3114,12693052
3115,11895915
3116,12654031
3117,11868759
3118,13264688
3119,13248103
3120,12236220
3121,12595703
3122,11655846
3123,12853783
3124,12227928
3125,13206787
3126,11678318
3127,11781646
3128,12893859
3129,12488191
3130,11550834
3131,12591612
3132,11839808
3133,11787236
3134,11819502
3135,11700569
3136,12327424
3137,12618453
3138,12445264
3139,12960739
3140,11791143
3141,12413129
3142,12507609
3143,11641907
3144,12362372
3145,12509571
3146,11451374
3147,12542391
3148,12447911
3149,12486599
3150,12958887
3151,12370720
3152,12778110
3153,12712544
3154,12403800
3155,12427105
3156,12408095
3157,12481842
3158,12317243
3159,12410130
3160,12920459
3161,13050905
3162,12141981
3163,12342436
3164,12029545
3165,12348896
3166,12153328
3167,12177633
3168,12147275
3169,12199013
3170,12843453
3171,12084948
3172,11913185
3173,12165897
3174,11937731
3175,12721059
3176,12027453
3177,12138945
3178,12133984
3179,12168600
3180,12289588
3181,12756230
3182,11978362
3183,12138593
3184,12241107
3185,12058570
3186,11976104
3187,11954372
3188,11985711
3189,11998151
3190,11939101
3191,11947319
3192,12329294
3193,12281221
3194,12775315
3195,11901264
3196,12938841
3197,11949318
3198,11922015
3199,12737681
3200,12584282
3201,12450132
3202,11600017
3203,11794086
3204,12536245
3205,12700253
3206,12692071
3207,11637927
3208,11768707
3209,12763653
3210,11626191
3211,12798972
3212,11856227
3213,12739366
3214,11627895
3215,11616325
3216,13389823
3217,12580968
3218,12485174
3219,13617989
3220,13207212
3221,12809727
3222,11336292
3223,12526194
3224,12501649
3225,12951706
3226,12353968
3227,12389343
3228,12442007
3229,12435546
3230,12609716
3231,12513144
3232,12728001
3233,12589372
3234,13405835
3235,11547983
3236,12441932
3237,12408612
3238,12210842
3239,12347841
3240,12346286
3241,13504998
3242,12122636
3243,12287439
3244,12296288
3245,12331847
3246,12087207
3247,12125395
3248,13033598
3249,13417200
3250,12523454
3251,12900652
3252,12852857
3253,12204585
3254,12050315
3255,12123821
3256,12150107
3257,13308226
3258,11864891
3259,13252397
3260,12884788
3261,12800489
3262,12072602
3263,12021733
3264,11990505
3265,11987544
3266,13178021
3267,11751659
3268,11912705
3269,12426142
3270,11763691
3271,12529934
3272,12605643
3273,12932399
3274,12809375
3275,12791159
3276,11957611
3277,12714043
3278,11630302
3279,13018919
3280,11550389
3281,12974197
3282,11530730
3283,12704084
3284,13110436
3285,12723392
3286,11662066
3287,11651737
3288,12605829
3289,12656085
3290,12533895
3291,12504740
3292,13282089
3293,12538207
3294,12400338
3295,12493911
3296,12479158
3297,12553905
3298,13167654
3299,12281776
3300,12907316
3301,13655566
3302,12402116
3303,12514755
3304,12383919
3305,12474030
3306,12319445
3307,12857337
3308,12230759
3309,12396655
3310,12265856
3311,12261413
3312,13385824
3313,12371091
3314,12371535
3315,12340733
3316,12198957
3317,12287106
3318,12173209
3319,13438044
3320,12153087
3321,12813040
3322,12064254
3323,12097907
3324,12117676
3325,13316057
3326,11953780
3327,12176652
3328,12026028
3329,12012534
3330,12031971
3331,12658714
3332,12712637
3333,11967534
3334,11848083
3335,11987100
3336,11978622
3337,11957390
3338,11904763
3339,13149902
3340,12055275
3341,12576488
3342,11811967
3343,11912371
3344,11822389
3345,11871998
3346,11725522
3347,11929401
3348,12678595
3349,11711842
3350,12977380
3351,11675672
3352,12360447
3353,12460166
3354,12511533
3355,11672155
3356,12734036
3357,12648552
3358,11795549
3359,11995078
3360,11930345
3361,13631501
3362,11522771
3363,12554997
3364,12504407
3365,12487747
3366,12485156
3367,12480416
3368,12457408
3369,12480361
3370,12711711
3371,12358559
3372,12680668
3373,12408816
3374,12262820
3375,12776573
3376,13170598
3377,12356319
3378,12364575
3379,12289346
3380,12712859
3381,12827756
3382,12223540
3383,12346749
3384,12363131
3385,12327368
3386,12146553
3387,12277185
3388,12201383
3389,12264542
3390,12379939
3391,12844768
3392,13315186
3393,12237275
3394,12595203
3395,12344990
3396,12114677
3397,12192090
3398,12004815
3399,13318574
3400,12889157
3401,12755378
3402,11940415
3403,11993985
3404,11980676
3405,12407539
3406,11922423
3407,12027176
3408,12537282
3409,13358021
3410,11853210
3411,11939286
3412,12920644
3413,13268705
3414,12705269
3415,11856782
3416,11878144
3417,13223816
3418,11684094
3419,13033172
3420,11627543
3421,12458648
3422,11669378
3423,11867241
3424,12681149
3425,12682037
3426,11611253
3427,12757396
3428,11591965
3429,13127837
3430,12676910
3431,11692091
3432,12594815
3433,12669062
3434,12427327
3435,13054219
3436,12396099
3437,12988616
3438,12642128
3439,13026175
3440,11414371
3441,12769891
3442,11405782
3443,12537078
3444,12419700
3445,12523936
3446,12470550
3447,12431288
3448,12461887
3449,12497151
3450,12896413
3451,12957407
3452,12991374
3453,12364149
3454,12442654
3455,12429900
3456,12323574
3457,12357837
3458,12337956
3459,12875866
3460,12955759
3461,13455444
3462,12217265
3463,12331330
3464,12156401
3465,12780923
3466,12117750
3467,12225817
3468,12142036
3469,12820148
3470,12064734
3471,12154827
3472,13169320
3473,12845508
3474,12108347
3475,12682852
3476,12657659
3477,12570787
3478,11941674
3479,12829163
3480,11828072
3481,12616324
3482,11786922
3483,11918664
3484,11961703
3485,12453964
3486,11776668
3487,11906114
3488,11831052
3489,12410389
3490,11726040
3491,13055607
3492,12837086
3493,12387917
3494,11994338
3495,11854117
3496,11670433
3497,12356633
3498,11678781
3499,11939953
3500,12395489
3501,12430881
3502,11594390
3503,12774759
3504,12787328
3505,13322535
3506,11655513
3507,11765024
3508,11543133
3509,13170579
3510,11515404
3511,13201289
3512,13590278
3513,11952336
3514,12063791
3515,12643794
3516,13122321
3517,11961129
3518,11884493
3519,13359390
3520,11904652
3521,13070101
3522,12580894
3523,12458222
3524,12423162
3525,12649977
3526,12353413
3527,12354949
3528,12378477
3529,12978990
3530,12315854
3531,12298916
3532,12537745
3533,12735701
3534,12129782
3535,12230630
3536,12878069
3537,12594537
3538,12072047
3539,12807616
3540,12621303
3541,12525398
3542,12011886
3543,12269132
3544,12214970
3545,12339067
3546,12006055
3547,12211767
3548,12127894
3549,12771427
3550,12537708
3551,12103571
3552,12118084
3553,13290808
3554,12865351
3555,12100997
3556,12034618
3557,12758896
3558,12009720
3559,13390581
3560,12528656
3561,13072693
3562,11757305
3563,12214859
3564,11837253
3565,12512792
3566,11766801
3567,12874663
3568,12515495
3569,12518475
3570,11701031
3571,12414499
3572,12829107
3573,13227352
3574,12350451
3575,13053497
3576,11702883
3577,12413481
3578,11665213
3579,13042131
3580,11510461
3581,12516976
3582,11833829
3583,11625970
3584,12837993
3585,11996984
3586,12798545
3587,12598794
3588,12495170
3589,13244845
3590,12503352
3591,12467848
3592,13507478
3593,12317668
3594,13534226
3595,13025509
3596,12364926
3597,13060254
3598,12398376
3599,12938007
3600,12562105
3601,12938433
3602,12416554
3603,12384734
3604,12754120
3605,13135001
3606,12826941
3607,12286108
3608,13506608
3609,13079468
3610,12423385
3611,12855264
3612,12590983
3613,12929307
3614,12482175
3615,12449818
3616,12153199
3617,12890472
3618,12044761
3619,12775315
3620,11975419
3621,13319111
3622,12085874
3623,12089446
3624,12012256
3625,12685906
3626,11968811
3627,12033692
3628,11946542
3629,12686851
3630,11982916
3631,12847840
3632,12543465
3633,12549740
3634,12111734
3635,11807933
3636,11921237
3637,12318761
3638,12896876
3639,12947281
3640,11828405
3641,12656678
3642,12037745
3643,11877903
3644,11826832
3645,12170358
3646,11962702
3647,11870721
3648,11668341
3649,12042299
3650,12836678
3651,11611716
3652,11899932
3653,11979566
3654,13052775
3655,12489728
3656,12705713
3657,11812282
3658,12718578
3659,13155789
3660,12418424
3661,12473253
3662,12418905
3663,12605884
3664,12527009
3665,11648256
3666,12386233
3667,12512367
3668,12519104
3669,11647535
3670,12372257
3671,12647700
3672,12394859
3673,12692274
3674,12330329
3675,13035374
3676,12369258
3677,12528323
3678,12390657
3679,13340195
3680,11274039
3681,12237942
3682,13484691
3683,12225873
3684,12375774
3685,12443136
3686,12237016
3687,12797639
3688,12212970
3689,12388602
3690,12144350
3691,12991949
3692,12491079
3693,12528101
3694,13294658
3695,12003723
3696,12981453
3697,12179965
3698,11977049
3699,12338252
3700,13085299
3701,11962998
3702,13064197
3703,12102330
3704,11931696
3705,11939656
3706,11937583
3707,11964905
3708,12011997
3709,12137279
3710,11981843
3711,11956835
3712,11729057
3713,12041188
3714,12603792
3715,11866704
3716,11908484
3717,12578136
3718,12816798
3719,12899375
3720,11666879
3721,12330644
3722,11606589
3723,11759786
3724,11608162
3725,12557774
3726,12831995
3727,12814243
3728,12354968
3729,11892657
3730,12580042
3731,12321093
3732,12600386
3733,12175079
3734,12828071
3735,11496837
3736,12534395
3737,11645647
3738,12602255
3739,13300378
3740,11471570
3741,12061107
3742,12759044
3743,13081837
3744,11463240
3745,12433121
3746,12538189
3747,12439951
3748,12453391
3749,12488431
3750,12312967
3751,13158806
3752,12347378
3753,13135945
3754,12358003
3755,12710970
3756,12410667
3757,12365667
3758,12388195
3759,13366554
3760,12637204
3761,12754527
3762,12166730
3763,12712951
3764,12721984
3765,13016124
3766,12229316
3767,12180132
3768,12960701
3769,12824128
3770,12153495
3771,12245124
3772,12712711
3773,12572860
3774,12932454
3775,12974178
3776,12885658
3777,12304267
3778,12508627
3779,13172430
3780,12336512
3781,12090631
3782,12806210
3783,12669098
3784,12035895
3785,12132096
3786,13066141
3787,11789107
3788,11895952
3789,11923940
3790,12520623
3791,11899395
3792,13013773
3793,12176356
3794,13410370
3795,11763839
3796,11863761
3797,11881310
3798,13465514
3799,13415090
3800,12458407
3801,12083153
3802,12796177
3803,11567068
3804,12829145
3805,12504037
3806,12660399
3807,12672726
3808,11595612
3809,12243476
3810,12852690
3811,12222855
3812,12414499
3813,12364464
3814,13143442
3815,11474161
3816,12472198
3817,12586836
3818,13053664
3819,13031858
3820,11593483
3821,11956446
3822,13034857
3823,12544354
3824,13158621
3825,12899986
3826,13015012
3827,12300231
3828,12246641
3829,12403523
3830,12800046
3831,12199587
3832,12425809
3833,12184205
3834,12729573
3835,12117546
3836,12223225
3837,12030508
3838,12825183
3839,12770113
3840,12045854
3841,12653993
3842,12741254
3843,12041448
3844,12134762
3845,13303136
3846,13250805
3847,11989543
3848,12112160
3849,12090964
3850,12590335
3851,11783090
3852,12009053
3853,12142296
3854,13289178
3855,11954724
3856,12705603
3857,12222097
3858,13443190
3859,12661917
3860,12760043
3861,12320371
3862,12371609
3863,12032470
3864,12644923
3865,12530155
3866,12372054
3867,12764412
3868,11780851
3869,11811542
3870,11865945
3871,12590445
3872,11710972
3873,11858560
3874,13165933
3875,12118083
3876,12795269
3877,11745717
3878,11861484
3879,12065289
3880,11615622
3881,12091705
3882,12473012
3883,12722355
3884,12344176
3885,13237645
3886,11800176
3887,12526713
3888,12408224
3889,12543668
3890,12555571
3891,12453965
3892,12984211
3893,12373053
3894,12823610
3895,12648052
3896,12393730
3897,12595037
3898,12495652
3899,12607901
3900,12754860
3901,12669895
3902,12185981
3903,12367019
3904,12080673
3905,13074396
3906,12677873
3907,12444728
3908,12291494
3909,12261154
3910,12161158
3911,12255046
3912,13373755
3913,12156512
3914,12577673
3915,12996946
3916,12193737
3917,12207398
3918,12147904
3919,13055737
3920,12482675
3921,12528878
3922,11914352
3923,12043947
3924,12056960
3925,13001815
3926,12123618
3927,11987933
3928,12023826
3929,14040149
3930,11919479
3931,12869165
3932,11960389
3933,13846414
3934,13068103
3935,11803897
3936,11932437
3937,14172873
3938,12895802
3939,12247734
3940,11747902
3941,14245399
3942,11842363
3943,11887936
3944,11795641
3945,14092406
3946,11711620
3947,12251011
3948,11960222
3949,13988651
3950,13127541
3951,11717784
3952,12767392
3953,14245473
3954,12502963
3955,12756434
3956,11571417
3957,13919069
3958,12812485
3959,12612678
3960,11676172
3961,14987132
3962,12562716
3963,12489857
3964,12648126
3965,14124245
3966,12459666
3967,12418294
3968,12378273
3969,14720001
3970,12529063
3971,12879069
3972,12309172
3973,14274368
3974,12419831
3975,12298676
3976,12350729
3977,13929398
3978,12266967
3979,12257841
3980,12482342
3981,13728444
3982,12337605
3983,12278091
3984,12132521
3985,14128853
3986,12266337
3987,11797103
3988,12819482
3989,14340600
3990,12221949
3991,12618286
3992,12060107
3993,14235996
3994,12127635
3995,12406762
3996,12085912
3997,13982617
3998,12039689
3999,12140223
4000,12294696
4001,14420420
4002,12025510
4003,12005019
4004,11932159
4005,13853819
4006,11905096
4007,11932863
4008,11856005
4009,13928954
4010,11933511
4011,11838531
4012,11719506
4013,11874091
4014,12738941
4015,13069084
4016,12140851
4017,14707432
4018,12849691
4019,11711360
4020,12699901
4021,14177426
4022,11831071
4023,11685038
4024,12739219
4025,12281849
4026,11791884
4027,12366130
4028,11566198
4029,12749936
4030,11811190
4031,11537876
4032,12576969
4033,11577989
4034,12771519
4035,12341788
4036,11465757
4037,12531673
4038,12494744
4039,12446875
4040,11411594
4041,12037245
4042,12487581
4043,12433899
4044,12396173
4045,12700364
4046,12483342
4047,12118398
4048,13162082
4049,12418646
4050,12939691
4051,13039670
4052,12334032
4053,12396970
4054,12426012
4055,12332274
4056,12294548
4057,12315799
4058,12302323
4059,12284349
4060,12619841
4061,12672375
4062,12097740
4063,12168359
4064,12191294
4065,12933805
4066,12056331
4067,12072768
4068,12161732
4069,12249085
4070,12155494
4071,13505146
4072,13267891
4073,12002649
4074,11935436
4075,12986339
4076,12079118
4077,12116176
4078,12120545
4079,12068992
4080,11943561
4081,12518697
4082,11893453
4083,12975880
4084,11878274
4085,12469754
4086,11972180
4087,12676170
4088,11865927
4089,12950187
4090,11772687
4091,12661306
4092,11776594
4093,12800508
4094,11855616
4095,11654569
4096,12925494
4097,11658197
4098,11705455
4099,11643443
4100,13244382
4101,12137427
4102,12813133
4103,12813798
4104,11700810
4105,13286365
4106,12612640
4107,12747418
4108,12723299
4109,12876810
4110,11634744
4111,12499501
4112,12901466
4113,11507166
4114,12597091
4115,12431807
4116,13119581
4117,11755620
4118,12350840
4119,12376477
4120,11370111
4121,12164953
4122,12335661
4123,12474863
4124,12364890
4125,12146313
4126,12767558
4127,13286494
4128,12343640
4129,12345786
4130,12301157
4131,12160862
4132,13478694
4133,12231611
4134,12147794
4135,12317409
