seq,rtt_h2m_ns
2138,9963223
2139,10806915
2140,9923406
2141,10748013
2142,10015776
2143,10589097
2144,9945620
2145,10734334
2146,9930348
2147,10660901
2148,10039396
2149,10569716
2150,9929811
2151,10971589
2152,9845845
2153,10960279
2154,10014110
2155,10275355
2156,9959836
2157,11208418
2158,10057703
2159,10395288
2160,9952376
2161,11086042
2162,9822854
2163,11105016
2164,9956226
2165,10349121
2166,9800494
2167,10971978
2168,9952580
2169,10604961
2170,9900934
2171,10742868
2172,9990693
2173,10548817
2174,9954431
2175,11156976
2176,9840995
2177,10530343
2178,9961539
2179,10531862
2180,9909023
2181,10549595
2182,9928608
2183,10580638
2184,9893086
2185,10536507
2186,9769932
2187,10701885
2188,9943361
2189,10679449
2190,9889643
2191,10610810
2192,9813637
2193,10956762
2194,9822984
2195,10778927
2196,9864319
2197,10831776
2198,9948100
2199,10547670
2200,9910467
2201,10925608
2202,9898509
2203,10731668
2204,9896270
2205,11006038
2206,9737797
2207,10763674
2208,10212418
2209,10863559
2210,9736909
2211,10534490
2212,9880923
2213,10759305
2214,9855933
2215,10620140
2216,9700072
2217,11247995
2218,9781908
2219,10842827
2220,9825261
2221,10884365
2222,9805713
2223,10851657
2224,9853046
2225,10757510
2226,9639541
2227,11257510
2228,11965757
2229,9537434
2230,10739424
2231,9752513
2232,10571215
2233,9736316
2234,10588578
2235,9695259
2236,10592281
2237,9740555
2238,10879423
2239,9805714
2240,10533546
2241,9830537
2242,11068161
2243,9595799
2244,10820799
2245,9844420
2246,11032934
2247,9640134
2248,10967831
2249,9678210
2250,10913317
2251,9711474
2252,10972737
2253,9535454
2254,10817818
2255,9675803
2256,11007833
2257,9755753
2258,10776928
2259,9587932
2260,10561719
2261,9693815
2262,10913465
2263,9676359
2264,10574936
2265,9773135
2266,10794254
2267,9745442
2268,11617010
2269,9527031
2270,11013498
2271,9687373
2272,10966628
2273,9632766
2274,10985380
2275,9652517
2276,10937677
2277,9670213
2278,10872759
2279,9557538
2280,10670509
2281,9599150
2282,10816745
2283,9585285
2284,10707160
2285,9686411
2286,11622637
2287,9575067
2288,10584100
2289,9631729
2290,10838199
2291,9534288
2292,11453021
2293,11808636
2294,9572920
2295,10988786
2296,12010831
2297,9525514
2298,11031768
2299,10723727
2300,9557242
2301,11096741
2302,9664604
2303,10737221
2304,9603389
2305,11081655
2306,11922126
2307,9482198
2308,11107922
2309,11983249
2310,9552077
2311,10614457
2312,9820356
2313,11154811
2314,9564887
2315,10847159
2316,9586951
2317,11130302
2318,9479440
2319,11240201
2320,9454339
2321,11256177
2322,11970144
2323,9420945
2324,11287516
2325,12156734
2326,12064253
2327,11907447
2328,11817151
2329,9511519
2330,11272188
2331,12244420
2332,11871110
2333,9412523
2334,11152755
2335,9510019
2336,10862412
2337,9498284
2338,11047761
2339,12198513
2340,11934269
2341,9700405
2342,11130561
2343,9457467
2344,11342863
2345,12046872
2346,11772724
2347,9433940
2348,11169082
2349,11802693
2350,11930901
2351,12016273
2352,12031896
2353,11951522
2354,11954816
2355,11962591
2356,12005721
2357,12086152
2358,11776223
2359,12333199
2360,11630653
2361,9309639
2362,11258083
2363,12256693
2364,11687962
2365,11956575
2366,11899358
2367,11902338
2368,11991913
2369,11954002
2370,11820186
2371,11860299
2372,12056146
2373,11800621
2374,12013959
2375,11885807
2376,12027731
2377,11805415
2378,12059607
2379,11923755
2380,11993708
2381,11995819
2382,11900802
2383,11815558
2384,12015070
2385,12036302
2386,11954373
2387,11810413
2388,12129005
2389,11735758
2390,11830572
2391,10852786
2392,10800141
2393,12665489
2394,12040522
2395,12319686
2396,10811895
2397,10849028
2398,12122562
2399,11279352
2400,10299974
2401,12470051
2402,10769172
2403,12360318
2404,10774651
2405,11248217
2406,10955355
2407,10763582
2408,10887735
2409,11083469
2410,10840069
2411,12071232
2412,12121897
2413,10711306
2414,10831905
2415,12318871
2416,10822317
2417,10746885
2418,10824150
2419,10800714
2420,10808730
2421,10799567
2422,10807971
2423,10801714
2424,10798549
2425,10911984
2426,10740276
2427,10799881
2428,10811692
2429,10804731
2430,10796013
2431,10809933
2432,10824001
2433,10760972
2434,10821706
2435,10926126
2436,10719395
2437,10787941
2438,10804731
2439,10860560
2440,10786535
2441,10807693
2442,10804194
2443,10802788
2444,10807304
2445,10902617
2446,10754974
2447,10838532
2448,10779279
2449,10825482
2450,10801900
2451,10800492
2452,10843715
2453,10783351
2454,10791422
2455,10830221
2456,10822187
2457,10814856
2458,10805545
2459,10810118
2460,10827721
2461,10801936
2462,10779075
2463,10818485
2464,10798289
2465,10804306
2466,10770374
2467,10838495
2468,10822187
2469,10730688
2470,10767580
2471,10826907
2472,10933604
2473,10930032
2474,10734482
2475,10836070
2476,10792292
2477,10729558
2478,10831090
2479,10725838
2480,10976457
2481,10703403
2482,10941250
2483,10716823
2484,10898896
2485,10887919
2486,10812376
2487,10897730
2488,10953725
2489,10774947
2490,10752826
2491,11013905
2492,10688482
2493,10713954
2494,11045707
2495,10678635
2496,10739666
2497,10129155
2498,10453115
2499,11091799
2500,9633229
2501,10946821
2502,9967740
2503,10955503
2504,9933846
2505,10976938
2506,10588801
2507,10142187
2508,10411059
2509,9857119
2510,10664493
2511,10008482
2512,10513443
2513,10040025
2514,10617789
2515,9994118
2516,10456207
2517,10085822
2518,10719766
2519,9891772
2520,10752364
2521,11062348
2522,9872779
2523,10794661
2524,9899083
2525,10793181
2526,9923332
2527,10736481
2528,10029381
2529,10619862
2530,9842810
2531,11125118
2532,9912707
2533,10638614
2534,10024031
2535,10626230
2536,10044005
2537,10655422
2538,9835664
2539,11025604
2540,9974404
2541,10479013
2542,9909467
2543,10389531
2544,9946415
2545,11104813
2546,9921685
2547,10487398
2548,9893104
2549,11106960
2550,9849733
2551,10677894
2552,9985955
2553,10675025
2554,9997469
2555,10620769
2556,9791552
2557,10858875
2558,9921333
2559,10776076
2560,9935327
2561,10843956
2562,9827205
2563,10982158
2564,9810730
2565,10890288
2566,9953856
2567,10622824
2568,9823595
2569,10939825
2570,9783000
2571,10950375
2572,9762879
2573,10824020
2574,9787370
2575,10939231
2576,9882034
2577,10678246
2578,9794071
2579,11049298
2580,9862950
2581,10671675
2582,9693537
2583,10878201
2584,9698313
2585,10876979
2586,9894788
2587,10733501
2588,9678340
2589,11101443
2590,9733576
2591,11018866
2592,9759751
2593,10961797
2594,9815506
2595,10854896
2596,9875130
2597,10919869
2598,9822966
2599,10498209
2600,9663494
2601,11130746
2602,9801382
2603,10791348
2604,9589173
2605,11022346
2606,9821485
2607,10783610
2608,9612533
2609,11384068
2610,9692778
2611,10970775
2612,9734521
2613,10807415
2614,9633913
2615,11107626
2616,9562979
2617,11148942
2618,9584656
2619,10648296
2620,9605814
2621,10747033
2622,9592986
2623,11015608
2624,9698757
2625,10840013
2626,9641151
2627,10971163
2628,9663994
2629,10982103
2630,9636228
2631,11064144
2632,9663605
2633,11048780
2634,9641225
2635,10861226
2636,9597058
2637,11151682
2638,9576456
2639,10718822
2640,9610738
2641,10840143
2642,9595540
2643,10652405
2644,9557093
2645,10963703
2646,9576992
2647,10606627
2648,9622159
2649,10952430
2650,9629526
2651,10668602
2652,12327202
2653,9453246
2654,10923201
2655,9780964
2656,10589745
2657,9612200
2658,11087597
2659,9532714
2660,11184057
2661,9535047
2662,11073621
2663,9560869
2664,10927441
2665,9475349
2666,10868095
2667,12355931
2668,11813874
2669,9577029
2670,10689186
2671,9639412
2672,11051964
2673,9467482
2674,10938047
2675,9610608
2676,11218932
2677,11895748
2678,9431681
2679,10902210
2680,9439382
2681,11109976
2682,9512297
2683,10989119
2684,9497229
2685,11053963
2686,11989395
2687,11980084
2688,9520108
2689,10922646
2690,9505188
2691,11134171
2692,9491342
2693,10681153
2694,9568958
2695,11039264
2696,9599224
2697,10740165
2698,9416021
2699,10818114
2700,9412948
2701,11383365
2702,9485215
2703,11092966
2704,9485123
2705,10950190
2706,9601112
2707,11144426
2708,12059607
2709,11870462
2710,9387940
2711,11242737
2712,12031600
2713,11931826
2714,12146738
2715,11891842
2716,9361747
2717,11272892
2718,12283608
2719,11862817
2720,12006055
2721,12138741
2722,11848731
2723,11943617
2724,12031174
2725,11921848
2726,12028935
2727,11900191
2728,11997558
2729,11890139
2730,9329427
2731,11330054
2732,9438771
2733,11140613
2734,9455505
2735,11337347
2736,12104978
2737,11789810
2738,12002648
2739,11909984
2740,11935417
2741,11963905
2742,11976955
2743,12089021
2744,12108328
2745,11931511
2746,12243717
2747,11838901
2748,11971051
2749,11949671
2750,11907688
2751,11962258
2752,10953152
2753,11940156
2754,12134317
2755,11858300
2756,11872832
2757,11977993
2758,11933603
2759,10885864
2760,10848065
2761,12326776
2762,12076379
2763,10861448
2764,11962610
2765,12415110
2766,10877849
2767,10805823
2768,11038746
2769,10867817
2770,10860505
2771,10800270
2772,11170156
2773,10941694
2774,12025084
2775,10793255
2776,11204234
2777,10780593
2778,11083266
2779,10874129
2780,10815727
2781,10904746
2782,10917352
2783,11075917
2784,10806675
2785,10959020
2786,11158605
2787,10844622
2788,12259303
2789,12013626
2790,10785406
2791,10880163
2792,11179264
2793,10788498
2794,10910966
2795,10888826
2796,10896804
2797,10969516
2798,10712935
2799,10647832
2800,10714750
2801,11055203
2802,10848639
2803,10749143
2804,10907393
2805,11028658
2806,10808822
2807,10749310
2808,10810007
2809,11066309
2810,10910448
2811,10612994
2812,10957964
2813,10851416
2814,10833609
2815,10741646
2816,10903913
2817,10832016
2818,10892788
2819,10846751
2820,10822094
2821,10854637
2822,10749624
2823,10938510
2824,10850213
2825,10772596
2826,11037655
2827,10782814
2828,10607737
2829,10846658
2830,11047521
2831,10987046
2832,10886568
2833,10942694
2834,10653552
2835,10902802
2836,10970127
2837,10623398
2838,10894769
2839,10994228
2840,10667546
2841,10857099
2842,10963037
2843,10659754
2844,10834016
2845,10937769
2846,11050908
2847,10621862
2848,10846585
2849,10928421
2850,10673729
2851,10898249
2852,11010110
2853,10619252
2854,10892121
2855,10921776
2856,10952023
2857,10689371
2858,10121307
2859,10693277
2860,10018904
2861,11325500
2862,10017627
2863,10982233
2864,10771744
2865,10023495
2866,10614142
2867,9869743
2868,10790034
2869,10729466
2870,10098186
2871,11022809
2872,9989861
2873,10754030
2874,9968739
2875,11233427
2876,9981975
2877,10442620
2878,10131210
2879,10536600
2880,9960151
2881,10670101
2882,10063386
2883,10441139
2884,10038433
2885,10469036
2886,10038044
2887,10385236
2888,10050428
2889,10454300
2890,10001504
2891,10455060
2892,9998765
2893,10502540
2894,9961076
2895,10905635
2896,9947341
2897,10518015
2898,9997450
2899,10764562
2900,9752643
2901,11500224
2902,10221617
2903,10794383
2904,9929811
2905,10740887
2906,9967426
2907,10477124
2908,9902840
2909,11104016
2910,9964167
2911,10591226
2912,9959059
2913,10651960
2914,9941047
2915,10716749
2916,9862450
2917,10591337
2918,9987880
2919,10664530
2920,9950284
2921,10171379
2922,9853102
2923,10746699
2924,9766100
2925,10800344
2926,10016405
2927,10478494
2928,9862672
2929,10749013
2930,9792367
2931,10902543
2932,9906598
2933,10626786
2934,9898971
2935,11125711
2936,9896288
2937,10542468
2938,9791293
2939,10692499
2940,9824373
2941,10431292
2942,9975867
2943,10237297
2944,9991212
2945,11319872
2946,9726116
2947,10934937
2948,9984678
2949,10370131
2950,9884700
2951,10770134
2952,9808823
2953,10924275
2954,9779873
2955,10956966
2956,9703607
2957,10927329
2958,9862839
2959,10770486
2960,9865634
2961,10935067
2962,9642799
2963,10934271
2964,10041987
2965,10962592
2966,9651647
2967,10638891
2968,9882960
2969,10571604
2970,9695944
2971,10756548
2972,9844549
2973,10656477
2974,9679839
2975,11311210
2976,9758604
2977,10863226
2978,9739704
2979,11069605
2980,9833702
2981,10829851
2982,9674878
2983,10686113
2984,9628230
2985,10675266
2986,9630100
2987,10724265
2988,9621141
2989,10672286
2990,9606776
2991,10687020
2992,9976163
2993,11020921
2994,9559851
2995,10751716
2996,9657608
2997,10677598
2998,9603852
2999,11043726
3000,9636208
3001,11545262
3002,9605462
3003,10913817
3004,9677655
3005,10924109
3006,9748163
3007,10963648
3008,9584544
3009,10692425
3010,9594430
3011,10703310
3012,9620734
3013,10711936
3014,9560647
3015,10740776
3016,9584397
3017,10596261
3018,9551132
3019,11101332
3020,9942214
3021,10800030
3022,9571827
3023,10726652
3024,9648666
3025,10938177
3026,9640504
3027,10884513
3028,9505929
3029,10919037
3030,9628101
3031,11207863
3032,11827073
3033,9553187
3034,10973958
3035,9533307
3036,10956299
3037,9584934
3038,10959761
3039,9542692
3040,10921869
3041,9613273
3042,10965314
3043,9706477
3044,10819225
3045,9531751
3046,10626526
3047,9962131
3048,10909466
3049,9586896
3050,10557758
3051,9645317
3052,12771113
3053,12353172
3054,11324223
3055,9660718
3056,10999300
3057,9507761
3058,11045318
3059,9474849
3060,11065791
3061,9484678
3062,11003206
3063,9549004
3064,11003187
3065,9588321
3066,10814209
3067,9621270
3068,10625305
3069,9695462
3070,11309025
3071,9594189
3072,10865392
3073,9601816
3074,10802066
3075,9572809
3076,11281925
3077,11653329
3078,9534270
3079,10993043
3080,11970644
3081,11992505
3082,11823796
3083,9440622
3084,11102887
3085,9392975
3086,11096834
3087,12056257
3088,11942378
3089,9381517
3090,10947451
3091,9403063
3092,10973274
3093,9451710
3094,11042838
3095,9373020
3096,11376034
3097,11961203
3098,12005703
3099,12020012
3100,11463351
3101,9186467
3102,11192091
3103,11945858
3104,11981509
3105,12037672
3106,11891009
3107,11858727
3108,11848157
3109,11785867
3110,11847212
3111,9360118
3112,11177060
3113,11867186
3114,12021623
3115,11772298
3116,11865519
3117,11889695
3118,11844899
3119,11839419
3120,11775686
3121,11847934
3122,11822686
3123,11847528
3124,11853635
3125,11891564
3126,11897062
3127,11948337
3128,11813264
3129,11802953
3130,12018087
3131,11809672
3132,11849064
3133,12015070
3134,11806766
3135,11809320
3136,11846583
3137,12033451
3138,11905763
3139,11791772
3140,11836124
3141,10860597
3142,11953965
3143,10881348
3144,10821447
3145,11970477
3146,11969811
3147,11872906
3148,10790607
3149,12056812
3150,10897694
3151,11732315
3152,10993357
3153,10743516
3154,10862578
3155,11468830
3156,11813079
3157,10830980
3158,10905820
3159,11170618
3160,10710492
3161,10834422
3162,11069437
3163,10972922
3164,10876239
3165,10845418
3166,10910614
3167,10974162
3168,10892936
3169,10918592
3170,10901062
3171,10905819
3172,10932605
3173,10866391
3174,10892491
3175,10861819
3176,10852508
3177,10886679
3178,11167879
3179,10785573
3180,11008685
3181,10874425
3182,10884236
3183,11055277
3184,10961815
3185,10906356
3186,10869890
3187,10964833
3188,10884255
3189,10840569
3190,10907319
3191,10903302
3192,10938417
3193,10892084
3194,10899952
3195,10873184
3196,10931976
3197,10882440
3198,10909689
3199,10891640
3200,10533046
3201,11052963
3202,10919000
3203,10808563
3204,10913186
3205,10959557
3206,10861226
3207,10994283
3208,11031472
3209,10838421
3210,10841235
3211,11024400
3212,10787238
3213,10879442
3214,10898416
3215,10910928
3216,10894454
3217,10897416
3218,11168601
3219,10841753
3220,10930236
3221,11087875
3222,10941360
3223,10891048
3224,10991951
3225,10855211
3226,10820169
3227,10951375
3228,10830147
3229,10907504
3230,10924479
3231,10905523
3232,10934197
3233,10887197
3234,10887901
3235,10903062
3236,10806656
3237,10913113
3238,10940750
3239,10934456
3240,10885847
3241,10922497
3242,10906504
3243,10963629
3244,10901377
3245,10102074
3246,10825723
3247,9994211
3248,10830128
3249,9979550
3250,10733483
3251,10060554
3252,10744034
3253,9859747
3254,11006630
3255,9989213
3256,10491100
3257,9879591
3258,10741794
3259,10048522
3260,10552964
3261,10089968
3262,10335053
3263,10100408
3264,10309286
3265,9884497
3266,11146962
3267,10660179
3268,10129266
3269,10869464
3270,9954024
3271,10517830
3272,9917242
3273,11882846
3274,9975885
3275,10578416
3276,10086173
3277,10516571
3278,9851288
3279,10818522
3280,10001263
3281,10493932
3282,9855878
3283,10756066
3284,9879738
3285,10749643
3286,9890217
3287,10842364
3288,9904637
3289,10543338
3290,9924794
3291,10740295
3292,9894696
3293,10655089
3294,9927072
3295,10744349
3296,9740407
3297,10816467
3298,9807861
3299,10900396
3300,9480514
3301,10975328
3302,9969369
3303,10586654
3304,9862598
3305,10982529
3306,9739666
3307,11091225
3308,9856600
3309,10582267
3310,9877962
3311,10726115
3312,9790369
3313,10837014
3314,9778169
3315,10846899
3316,9898972
3317,10741276
3318,9967259
3319,10466906
3320,9697424
3321,11096223
3322,9781261
3323,10954689
3324,9839367
3325,10712714
3326,9785722
3327,10911298
3328,9708438
3329,10998059
3330,9815525
3331,10826296
3332,9962797
3333,10595243
3334,9799938
3335,10892695
3336,9759992
3337,10546004
3338,10001578
3339,10282518
3340,9743813
3341,10738055
3342,9814950
3343,10667546
3344,9643946
3345,11256843
3346,9711363
3347,10994913
3348,9782446
3349,10780482
3350,9788925
3351,10680042
3352,9834924
3353,10782204
3354,9813248
3355,10670934
3356,9822706
3357,10917037
3358,9637930
3359,10938658
3360,10093522
3361,10906431
3362,9576678
3363,10931660
3364,9705347
3365,10930106
3366,9683726
3367,11049538
3368,9729671
3369,11113993
3370,9735058
3371,10958391
3372,9744387
3373,10976494
3374,9615903
3375,10673322
3376,9658718
3377,10690704
3378,9578787
3379,11131802
3380,9691964
3381,10783203
3382,9813599
3383,10670990
3384,9568570
3385,11052612
3386,9671676
3387,11035914
3388,9634783
3389,10934327
3390,9515554
3391,11333940
3392,9621734
3393,10894843
3394,9545561
3395,11130339
3396,9560592
3397,10857266
3398,9506059
3399,10531028
3400,9610219
3401,11225430
3402,9775004
3403,10730595
3404,9777263
3405,10513387
3406,9516610
3407,11383402
3408,11975883
3409,9426498
3410,11515033
3411,11750549
3412,9564571
3413,10992433
3414,9568126
3415,11002187
3416,9645890
3417,10824315
3418,9577955
3419,10926496
3420,9525957
3421,10749772
3422,9685504
3423,10464204
3424,9604296
3425,10952782
3426,9589247
3427,10763841
3428,9846938
3429,10827536
3430,9570199
3431,10988212
3432,9555834
3433,10854637
3434,9572402
3435,11131579
3436,12004926
3437,11844140
3438,9478939
3439,10896731
3440,9420852
3441,11137095
3442,9475793
3443,11053815
3444,9485826
3445,11094761
3446,9549781
3447,10883014
3448,9565923
3449,10682874
3450,9653294
3451,10660642
3452,9650611
3453,11092465
3454,12118139
3455,11628468
3456,9597910
3457,10902691
3458,12030045
3459,11875682
3460,11967996
3461,11987655
3462,11972272
3463,9425814
3464,11110347
3465,9484456
3466,10953355
3467,9493786
3468,11051075
3469,12159029
3470,12068067
3471,12225317
3472,11696922
3473,9311767
3474,10983306
3475,9494341
3476,10828944
3477,9478199
3478,11066920
3479,9466075
3480,11032397
3481,12077414
3482,11802157
3483,9401212
3484,11166639
3485,12019216
3486,11944173
3487,11969607
3488,12097165
3489,11857301
3490,11935843
3491,11946320
3492,11959944
3493,11961647
3494,11958870
3495,11959056
3496,11997965
3497,11956816
3498,12128061
3499,11596075
3500,9325818
3501,11401006
3502,12249548
3503,11946580
3504,11938361
3505,11997947
3506,12067511
3507,11852766
3508,12052665
3509,11986711
3510,11629154
3511,12250955
3512,10750142
3513,12178595
3514,10694555
3515,12168618
3516,11763913
3517,10909096
3518,12143850
3519,10737925
3520,10987545
3521,10852860
3522,11918776
3523,10822501
3524,10823575
3525,12149329
3526,12092649
3527,11733148
3528,12054720
3529,12034710
3530,10724635
3531,10919906
3532,10933641
3533,10803417
3534,10560535
3535,11000873
3536,10789108
3537,10890474
3538,12518068
3539,10578786
3540,10526382
3541,10914927
3542,10933975
3543,10760305
3544,10773170
3545,10859320
3546,10814246
3547,10847677
3548,10896989
3549,10782647
3550,10717933
3551,10829388
3552,10953411
3553,10776650
3554,10791829
3555,10799604
3556,10814894
3557,10797364
3558,10966850
3559,10814523
3560,11015701
3561,10997671
3562,10673914
3563,10968145
3564,10750327
3565,10811710
3566,10806157
3567,10789164
3568,11006667
3569,10921239
3570,11061663
3571,10523180
3572,10731002
3573,10896397
3574,10966924
3575,10744903
3576,10779852
3577,10800492
3578,10861985
3579,10813209
3580,10792366
3581,10847455
3582,10944286
3583,10732631
3584,10931328
3585,10716563
3586,10898193
3587,10858709
3588,10856599
3589,10743368
3590,10924016
3591,10900915
3592,10910891
3593,10751512
3594,11010869
3595,10688224
3596,10779908
3597,10844585
3598,11000522
3599,10666381
3600,10675617
3601,11072992
3602,10884346
3603,10039655
3604,10607442
3605,9972941
3606,10790607
3607,9933235
3608,11309469
3609,10517220
3610,11053740
3611,10924923
3612,10836922
3613,11042042
3614,10917907
3615,10846159
3616,11042579
3617,10974384
3618,10081212
3619,10577176
3620,9937863
3621,10727522
3622,9869577
3623,10907967
3624,10817819
3625,10081397
3626,11256990
3627,9830482
3628,10746015
3629,9913818
3630,10764451
3631,10171471
3632,10781315
3633,9882386
3634,10710918
3635,10063497
3636,10619918
3637,9894251
3638,11090466
3639,9859970
3640,11003113
3641,9885996
3642,10874573
3643,9965981
3644,10581212
3645,9836331
3646,10813321
3647,10193703
3648,10784443
3649,9971405
3650,10130026
3651,9912632
3652,10708475
3653,10012999
3654,10463518
3655,9989712
3656,10501652
3657,9957244
3658,10689186
3659,9918371
3660,10759750
3661,9957800
3662,10696386
3663,9926424
3664,10672934
3665,9912911
3666,10857617
3667,9829556
3668,10938287
3669,9961835
3670,10839698
3671,10059221
3672,10245108
3673,9939196
3674,10450894
3675,9919038
3676,10703957
3677,9925387
3678,10586190
3679,9802196
3680,10982696
3681,9841958
3682,10786887
3683,9895733
3684,10771985
3685,9911559
3686,10893343
3687,9809398
3688,11172895
3689,9771117
3690,11023494
3691,9871483
3692,10822113
3693,9695814
3694,11071289
3695,9883182
3696,10962148
3697,9854324
3698,10553149
3699,10709844
3700,9860951
3701,11295012
3702,9776393
3703,10620381
3704,9660865
3705,11169138
3706,9805677
3707,10829684
3708,9686559
3709,10924960
3710,9839718
3711,10783351
3712,9678247
3713,11424127
3714,9711364
3715,11033749
3716,9721785
3717,11093002
3718,9793848
3719,10984454
3720,9703182
3721,11028955
3722,9611885
3723,11243737
3724,9622640
3725,10675321
3726,9637301
3727,10760786
3728,9632655
3729,10899489
3730,9720471
3731,10713046
3732,9670047
3733,11005612
3734,9730282
3735,11034341
3736,9657145
3737,11159549
3738,9773320
3739,10833997
3740,9576085
3741,11386494
3742,9658348
3743,10795290
3744,9653979
3745,11201328
3746,9586451
3747,10700422
3748,9591005
3749,11970699
3750,9545524
3751,10439824
3752,9834757
3753,10968386
3754,9818486
3755,11599795
3756,9570014
3757,10754159
3758,9707199
3759,10941268
3760,9643651
3761,10883107
3762,9537935
3763,11560459
3764,9593153
3765,11113772
3766,9579621
3767,11049631
3768,9595503
3769,10876387
3770,9628841
3771,11164085
3772,9533473
3773,11006315
3774,9562258
3775,11194609
3776,9520978
3777,10766136
3778,9575678
3779,10786387
3780,9534935
3781,11117714
3782,9585007
3783,10756732
3784,9543284
3785,11171692
3786,9647889
3787,11109718
3788,9656756
3789,11261896
3790,9311138
3791,11215323
3792,9773282
3793,10802898
3794,9604000
3795,10842605
3796,9541266
3797,10679245
3798,9910393
3799,11045651
3800,9423259
3801,11209436
3802,10165011
3803,11405633
3804,9520072
3805,10888197
3806,9599742
3807,10854803
3808,9601926
3809,11065421
3810,9554705
3811,10640650
3812,9574142
3813,10861689
3814,9542099
3815,10873462
3816,9510871
3817,10843882
3818,9495377
3819,11055962
3820,9444028
3821,11054943
3822,9453062
3823,11051389
3824,9425221
3825,11082210
3826,9451025
3827,11047484
3828,11897081
3829,11920553
3830,9474257
3831,11026363
3832,9461225
3833,11042690
3834,9427923
3835,10823316
3836,9516628
3837,10923257
3838,11927994
3839,11825517
3840,9355750
3841,11484527
3842,11909872
3843,11966164
3844,12156383
3845,11868925
3846,12081949
3847,9482068
3848,11136892
3849,12146793
3850,11892194
3851,11938971
3852,9291924
3853,11065735
3854,12168118
3855,11818484
3856,11939879
3857,11908521
3858,11941655
3859,11916647
3860,11936565
3861,11901838
3862,11919405
3863,11940563
3864,11928272
3865,11901598
3866,12054517
3867,11975642
3868,12010053
3869,12478861
3870,11818743
3871,12052888
3872,11903189
3873,11946061
3874,11924921
3875,11903226
3876,11964313
3877,10895935
3878,12299361
3879,10653071
3880,12418313
3881,12145091
3882,10752994
3883,12191905
3884,10723302
3885,10964166
3886,11911464
3887,11815596
3888,12024381
3889,11889510
3890,11951521
3891,10871407
3892,12115066
3893,12009887
3894,10674321
3895,10815893
3896,12157474
3897,11944580
3898,10866502
3899,11712841
3900,11893398
3901,12131633
3902,11813115
3903,10751494
3904,10804176
3905,10969330
3906,10744607
3907,10828870
3908,10563663
3909,11164770
3910,10767524
3911,10997486
3912,12654715
3913,10786276
3914,10747477
3915,11033379
3916,11049650
3917,10862319
3918,10927403
3919,10891492
3920,10910873
3921,11041987
3922,10853508
3923,10872500
3924,10877554
3925,10912188
3926,10859839
3927,10959853
3928,11246772
3929,10796105
3930,10984861
3931,10959557
3932,10898730
3933,10844549
3934,10975625
3935,11085598
3936,10784999
3937,10928958
3938,11101055
3939,10893010
3940,10839847
3941,10915612
3942,11036526
3943,10851694
3944,10905357
3945,10993303
3946,10670509
3947,11015886
3948,10755973
3949,10994006
3950,11087190
3951,10496894
3952,10675506
3953,10880219
3954,10930753
3955,10746681
3956,10773263
3957,10797457
3958,10844382
3959,10799012
3960,10778779
3961,11013294
3962,10708993
3963,10922683
3964,10713287
3965,10960816
3966,10792940
3967,10864281
3968,10815801
3969,11007519
3970,10878461
3971,10753733
3972,10924682
3973,10712843
3974,10804953
3975,10923775
3976,10757121
3977,10806600
3978,10842938
3979,11046892
3980,10629026
3981,10761545
3982,10079028
3983,10840105
3984,10609034
3985,10918684
3986,11144111
3987,10720784
3988,10731354
3989,10171731
3990,10633172
3991,10017294
3992,10355378
3993,9943917
3994,10600982
3995,10029807
3996,10534156
3997,10748994
3998,10963388
3999,10891603
4000,9834702
4001,11199496
4002,9977273
4003,10644001
4004,10015073
4005,10594447
4006,10014868
4007,10443324
4008,10052261
4009,10758769
4010,9918779
4011,10252457
4012,10151146
4013,10231244
4014,9878443
4015,11158068
4016,10783184
4017,10062553
4018,10323576
4019,9817264
4020,10715953
4021,9993785
4022,10630728
4023,10002060
4024,10461946
4025,10024124
4026,11002447
4027,9883145
4028,10479272
4029,10073475
4030,10428774
4031,9963371
4032,10527012
4033,9986344
4034,10426719
4035,9931255
4036,10428496
4037,9946008
4038,10696275
4039,9942269
4040,10485288
4041,9873316
4042,10835330
4043,9880701
4044,10529603
4045,9930663
4046,10663363
4047,9911652
4048,10689445
4049,9945397
4050,10709103
4051,9936549
4052,10874240
4053,9794477
4054,10381830
4055,9848567
4056,10855322
4057,10153072
4058,9734910
4059,9854916
4060,10833090
4061,9908838
4062,10503817
4063,9836461
4064,10871334
4065,9842847
4066,10916648
4067,9827871
4068,10688815
4069,9992489
4070,10543671
4071,9806916
4072,10798752
4073,9850807
4074,10892899
4075,9687632
4076,10999707
4077,9850251
4078,10543708
4079,9733798
4080,11056758
4081,9760140
4082,10424405
4083,9907005
4084,10583266
4085,9848474
4086,10611089
4087,9873593
4088,10608608
4089,9921333
4090,10512888
4091,9898139
4092,10881015
4093,9731670
4094,10491951
4095,9943195
4096,10607886
4097,9757141
4098,10825667
4099,10764729
4100,9789757
4101,10836256
4102,9839663
4103,10525420
4104,9734446
4105,10930865
4106,9844679
4107,10456392
4108,9766229
4109,10894065
4110,9810323
4111,10600962
4112,9739315
4113,10830461
4114,9746035
4115,10687205
4116,9637912
4117,11058775
4118,9656645
4119,10666992
4120,9724006
4121,10711140
4122,9710789
4123,10694851
4124,9695463
4125,10720413
4126,9718508
4127,11127229
4128,9738241
4129,11204512
4130,12021697
4131,9535380
4132,11158494
4133,9551151
4134,10619621
4135,9649851
