seq,rtt_m2h_ns
3365,53998000
3366,54012000
3367,54057000
3368,53937000
3369,54046000
3370,54066000
3371,54049000
3372,53977000
3373,54016000
3374,54036000
3375,54075000
3376,54092000
3377,54070000
3378,54079000
3379,54049000
3380,53102000
3381,53064000
3382,53678000
3383,54060000
3384,54068000
3385,54100000
3386,54145000
3387,54095000
3388,54104000
3389,55139000
3390,56189000
3391,56119000
3392,56116000
3393,56119000
3394,56102000
3395,57999000
3396,57290000
3397,58137000
3398,57098000
3399,56068000
3400,56126000
3401,56129000
3402,56126000
3403,56206000
3404,57870000
3405,58136000
3406,58209000
3407,56224000
3408,56121000
3409,56229000
3410,56271000
3411,57182000
3412,57182000
3413,57923000
3414,58191000
3415,58264000
3416,56263000
3417,56264000
3418,56253000
3419,56206000
3420,56199000
3421,56192000
3422,57876000
3423,58217000
3424,58263000
3425,56274000
3426,56206000
3427,56344000
3428,57244000
3429,57256000
3430,56224000
3431,57919000
3432,58266000
3433,58268000
3434,56244000
3435,56187000
3436,56198000
3437,56267000
3438,56239000
3439,56268000
3440,58061000
3441,58212000
3442,58210000
3443,56263000
3444,56254000
3445,56279000
3446,56260000
3447,56272000
3448,56249000
3449,58153000
3450,58278000
3451,58273000
3452,56416000
3453,57325000
3454,58281000
3455,57298000
3456,56285000
3457,56357000
3458,58035000
3459,58247000
3460,58293000
3461,56300000
3462,56280000
3463,56303000
3464,56284000
3465,56372000
3466,56365000
3467,58046000
3468,58365000
3469,58392000
3470,56295000
3471,56445000
3472,56314000
3473,56314000
3474,56299000
3475,56323000
3476,58040000
3477,58321000
3478,58387000
3479,56396000
3480,56390000
3481,56531000
3482,57354000
3483,57357000
3484,56408000
3485,58107000
3486,58367000
3487,58377000
3488,56642000
3489,57418000
3490,57329000
3491,56348000
3492,56406000
3493,56347000
3494,56398000
3495,56355000
3496,56463000
3497,56412000
3498,56420000
3499,56412000
3500,56397000
3501,56432000
3502,56339000
3503,58148000
3504,58412000
3505,58431000
3506,56408000
3507,56496000
3508,56419000
3509,56422000
3510,56418000
3511,56439000
3512,58165000
3513,58438000
3514,58423000
3515,56590000
3516,57550000
3517,57487000
3518,56475000
3519,56490000
3520,56607000
3521,58232000
3522,58414000
3523,58474000
3524,56488000
3525,56497000
3526,56625000
3527,57681000
3528,58562000
3529,58627000
3530,58597000
3531,58644000
3532,58520000
3533,57507000
3534,56520000
3535,56523000
3536,56512000
3537,56602000
3538,56524000
3539,56593000
3540,56587000
3541,56602000
3542,56593000
3543,56531000
3544,56587000
3545,56589000
3546,56516000
3547,56527000
3548,58315000
3549,58602000
3550,59578000
3551,57581000
3552,56566000
3553,56657000
3554,56574000
3555,56784000
3556,57630000
3557,57624000
3558,56659000
3559,56692000
3560,56681000
3561,56618000
3562,56603000
3563,56687000
3564,56603000
3565,56619000
3566,58413000
3567,58646000
3568,58703000
3569,56927000
3570,57817000
3571,58653000
3572,57626000
3573,55735000
3574,55661000
3575,56427000
3576,56667000
3577,55705000
3578,53714000
3579,53765000
3580,54676000
3581,54710000
3582,54682000
3583,53769000
3584,53714000
3585,54717000
3586,54671000
3587,54834000
3588,55802000
3589,55716000
3590,53715000
3591,53760000
3592,53710000
3593,53756000
3594,53697000
3595,53746000
3596,53766000
3597,53786000
3598,53749000
3599,53785000
3600,53790000
3601,53837000
3602,53734000
3603,53823000
3604,53777000
3605,53752000
3606,53694000
3607,53726000
3608,53754000
3609,53793000
3610,53742000
3611,53766000
3612,53869000
3613,53682000
3614,53778000
3615,53822000
3616,53840000
3617,53802000
3618,53846000
3619,53789000
3620,53735000
3621,53717000
3622,53786000
3623,54806000
3624,54762000
3625,53940000
3626,53741000
3627,53851000
3628,53861000
3629,53846000
3630,53851000
3631,53902000
3632,53839000
3633,53881000
3634,53829000
3635,53801000
3636,53823000
3637,53863000
3638,53954000
3639,53850000
3640,53877000
3641,53907000
3642,54818000
3643,54912000
3644,53890000
3645,53910000
3646,53858000
3647,53904000
3648,53911000
3649,53884000
3650,54048000
3651,54923000
3652,54864000
3653,53904000
3654,53983000
3655,53890000
3656,53838000
3657,53952000
3658,53894000
3659,53930000
3660,54094000
3661,54963000
3662,54904000
3663,53939000
3664,53972000
3665,53926000
3666,53892000
3667,53993000
3668,53937000
3669,54062000
3670,54973000
3671,55076000
3672,54994000
3673,54974000
3674,53912000
3675,54022000
3676,53973000
3677,53937000
3678,54019000
3679,53993000
3680,53941000
3681,53986000
3682,54001000
3683,55225000
3684,55993000
3685,54978000
3686,53910000
3687,53946000
3688,54041000
3689,53945000
3690,54032000
3691,53989000
3692,53950000
3693,54048000
3694,54000000
3695,54052000
3696,53984000
3697,54039000
3698,54063000
3699,54090000
3700,54088000
3701,53998000
3702,54083000
3703,54045000
3704,54058000
3705,54047000
3706,53985000
3707,54092000
3708,55027000
3709,56087000
3710,56099000
3711,55062000
3712,54071000
3713,54103000
3714,55049000
3715,56051000
3716,56179000
3717,57862000
3718,58191000
3719,58118000
3720,55069000
3721,55164000
3722,55034000
3723,55101000
3724,56101000
3725,56260000
3726,53175000
3727,54047000
3728,53165000
3729,56303000
3730,57207000
3731,57143000
3732,56203000
3733,56131000
3734,56224000
3735,56218000
3736,56123000
3737,56217000
3738,56142000
3739,56273000
3740,57250000
3741,57194000
3742,56176000
3743,56179000
3744,56309000
3745,56190000
3746,56173000
3747,56194000
3748,56248000
3749,56258000
3750,56244000
3751,56327000
3752,57271000
3753,57216000
3754,55250000
3755,55318000
3756,56250000
3757,56252000
3758,56245000
3759,56313000
3760,56241000
3761,56317000
3762,56298000
3763,58313000
3764,58186000
3765,53084000
3766,52212000
3767,52304000
3768,56244000
3769,56231000
3770,56260000
3771,56239000
3772,56220000
3773,56372000
3774,56294000
3775,56290000
3776,56300000
3777,56297000
3778,56220000
3779,56290000
3780,56433000
3781,57329000
3782,57392000
3783,57457000
3784,58335000
3785,57276000
3786,56280000
3787,56341000
3788,56267000
3789,56348000
3790,56345000
3791,56422000
3792,57312000
3793,57315000
3794,56304000
3795,56327000
3796,56308000
3797,56314000
3798,56307000
3799,56322000
3800,56299000
3801,56461000
3802,57366000
3803,57347000
3804,56327000
3805,56355000
3806,56412000
3807,56349000
3808,56347000
3809,56349000
3810,56407000
3811,56507000
3812,57394000
3813,57389000
3814,56394000
3815,56405000
3816,56378000
3817,56409000
3818,56401000
3819,56388000
3820,56409000
3821,56403000
3822,56458000
3823,56399000
3824,56392000
3825,56399000
3826,58132000
3827,58485000
3828,58334000
3829,56402000
3830,56402000
3831,56410000
3832,56533000
3833,56475000
3834,56468000
3835,58214000
3836,58475000
3837,58487000
3838,56472000
3839,56479000
3840,56480000
3841,56490000
3842,56401000
3843,56574000
3844,58215000
3845,58490000
3846,58490000
3847,56577000
3848,56413000
3849,56424000
3850,56570000
3851,56489000
3852,56554000
3853,58240000
3854,58500000
3855,58578000
3856,57553000
3857,57481000
3858,56541000
3859,56548000
3860,56546000
3861,56548000
3862,58212000
3863,58574000
3864,59753000
3865,58496000
3866,57578000
3867,56577000
3868,56566000
3869,56573000
3870,56566000
3871,56569000
3872,56483000
3873,56498000
3874,56566000
3875,56569000
3876,56577000
3877,56570000
3878,56554000
3879,56649000
3880,58304000
3881,58649000
3882,55586000
3883,53614000
3884,48554000
3885,52649000
3886,52570000
3887,56565000
3888,56634000
3889,56649000
3890,56638000
3891,56640000
3892,56642000
3893,56645000
3894,56637000
3895,56639000
3896,56642000
3897,56639000
3898,56698000
3899,59700000
3900,59697000
3901,52468000
3902,51634000
3903,51707000
3904,56684000
3905,56687000
3906,55720000
3907,54678000
3908,53698000
3909,53686000
3910,53682000
3911,53730000
3912,53681000
3913,53712000
3914,54717000
3915,54750000
3916,55667000
3917,54710000
3918,53671000
3919,53764000
3920,53710000
3921,53764000
3922,53701000
3923,53726000
3924,53753000
3925,53738000
3926,53741000
3927,53708000
3928,53806000
3929,53692000
3930,53715000
3931,53831000
3932,53785000
3933,53801000
3934,55782000
3935,55817000
3936,56630000
3937,55734000
3938,55762000
3939,54989000
3940,55850000
3941,55797000
3942,53794000
3943,53848000
3944,53812000
3945,53844000
3946,57805000
3947,57773000
3948,55613000
3949,53988000
3950,54749000
3951,54801000
3952,53951000
3953,54954000
3954,55823000
3955,54854000
3956,53867000
3957,53848000
3958,53866000
3959,53893000
3960,53770000
3961,53892000
3962,53828000
3963,53871000
3964,53823000
3965,53851000
3966,53802000
3967,53922000
3968,54907000
3969,54865000
3970,53820000
3971,53863000
3972,53877000
3973,53929000
3974,53801000
3975,53902000
3976,53865000
3977,53899000
3978,53911000
3979,53957000
3980,53906000
3981,53935000
3982,54107000
3983,54972000
3984,54917000
3985,53930000
3986,53903000
3987,53945000
3988,53883000
3989,53928000
3990,53941000
3991,53910000
3992,53993000
3993,53972000
3994,53914000
3995,53954000
3996,53901000
3997,54007000
3998,53879000
3999,53926000
4000,53929000
4001,53984000
4002,54006000
4003,53961000
4004,53973000
4005,54098000
4006,55018000
4007,54908000
4008,53935000
4009,54039000
4010,53975000
4011,53949000
4012,54038000
4013,53933000
4014,53941000
4015,54064000
4016,54000000
4017,53985000
4018,54005000
4019,54035000
4020,54047000
4021,54022000
4022,53975000
4023,54009000
4024,54023000
4025,54001000
4026,54005000
4027,54044000
4028,54005000
4029,54042000
4030,54052000
4031,54042000
4032,54043000
4033,54075000
4034,53969000
4035,54069000
4036,54019000
4037,54060000
4038,54077000
4039,54117000
4040,54149000
4041,54100000
4042,53072000
4043,54082000
4044,54788000
4045,55107000
4046,55054000
4047,54101000
4048,54054000
4049,54085000
4050,54185000
4051,55200000
4052,56097000
4053,56117000
4054,56105000
4055,56112000
4056,56104000
4057,56120000
4058,56096000
4059,56196000
4060,56181000
4061,56045000
4062,56181000
4063,56193000
4064,56095000
4065,56180000
4066,56186000
4067,56324000
4068,58964000
4069,55143000
4070,53085000
4071,51172000
4072,56182000
4073,56182000
4074,56169000
4075,56244000
4076,56167000
4077,56247000
4078,55183000
4079,55211000
4080,56191000
4081,56206000
4082,56262000
4083,57258000
4084,57154000
4085,56242000
4086,56238000
4087,55210000
4088,55251000
4089,56210000
4090,56198000
4091,56324000
4092,56258000
4093,56206000
4094,56234000
4095,56281000
4096,58198000
4097,58214000
4098,57064000
4099,56279000
4100,56267000
4101,56274000
4102,56254000
4103,56281000
4104,56255000
4105,58216000
4106,58278000
4107,57012000
4108,56274000
4109,56354000
4110,56343000
4111,56276000
4112,56335000
4113,56284000
4114,59190000
4115,59557000
4116,58072000
4117,58353000
4118,57489000
4119,57402000
4120,57382000
4121,56471000
4122,57366000
4123,57374000
4124,56283000
4125,56365000
4126,56427000
4127,56430000
4128,56422000
4129,56437000
4130,56352000
4131,56371000
4132,57269000
4133,57400000
4134,56388000
4135,56407000
4136,56327000
4137,56476000
4138,56391000
4139,56403000
4140,56318000
4141,59378000
4142,59387000
4143,57113000
4144,56309000
4145,56389000
4146,56393000
4147,56393000
4148,56382000
4149,56401000
4150,57410000
4151,57421000
4152,56410000
4153,56426000
4154,56410000
4155,56365000
4156,56417000
4157,56417000
4158,56433000
4159,59477000
4160,59466000
4161,57119000
4162,56694000
4163,57371000
4164,57508000
4165,56457000
4166,56601000
4167,57476000
4168,57419000
4169,56492000
4170,56480000
4171,56415000
4172,56426000
4173,56480000
4174,56487000
4175,56425000
4176,56483000
4177,59602000
4178,59549000
4179,57186000
4180,56455000
4181,56548000
4182,56474000
4183,56469000
4184,56533000
4185,56481000
4186,57516000
4187,57519000
4188,56504000
4189,56598000
4190,57550000
4191,57488000
4192,56485000
4193,56480000
4194,56546000
4195,58729000
4196,59533000
4197,57613000
4198,56537000
4199,56606000
4200,56524000
4201,56691000
4202,57646000
4203,57638000
4204,56561000
4205,56582000
4206,56562000
4207,56570000
4208,56570000
4209,56582000
4210,56577000
4211,56658000
4212,56558000
4213,58586000
4214,54556000
4215,52648000
4216,52569000
4217,56643000
4218,56636000
4219,56638000
4220,56703000
4221,56649000
4222,57686000
4223,58653000
4224,57662000
4225,56653000
4226,56706000
4227,56661000
4228,56638000
4229,55665000
4230,55686000
4231,55678000
4232,56665000
4233,56594000
4234,55698000
4235,55696000
4236,55628000
4237,55665000
4238,54684000
4239,53717000
4240,55549000
4241,55722000
4242,55731000
4243,53690000
4244,53719000
4245,53883000
4246,55870000
4247,56729000
4248,55729000
4249,53701000
4250,53823000
4251,53700000
4252,53931000
4253,55864000
4254,56762000
4255,55929000
4256,54786000
4257,54748000
4258,53777000
4259,53809000
4260,53837000
4261,53806000
4262,53803000
4263,53793000
4264,53741000
4265,53781000
4266,53794000
4267,53837000
4268,53774000
4269,53746000
4270,53702000
4271,53805000
4272,53824000
4273,53794000
4274,53810000
4275,53847000
4276,53871000
4277,53910000
4278,53867000
4279,53978000
4280,54817000
4281,54849000
4282,53813000
4283,53916000
4284,54890000
4285,54814000
4286,53887000
4287,55657000
4288,55876000
4289,55862000
4290,53740000
4291,53910000
4292,53786000
4293,53833000
4294,53918000
4295,54032000
4296,54940000
4297,58927000
4298,58081000
4299,56695000
4300,50877000
4301,49866000
4302,49801000
4303,53910000
4304,53850000
4305,53915000
4306,55650000
4307,55890000
4308,55977000
4309,53888000
4310,53827000
4311,53871000
4312,53960000
4313,53917000
4314,53875000
4315,53922000
4316,56031000
4317,56890000
4318,54915000
4319,54077000
4320,54924000
4321,54975000
4322,53989000
4323,55130000
4324,55988000
4325,55941000
4326,54939000
4327,53931000
4328,53942000
4329,53985000
4330,53917000
4331,53986000
4332,53981000
4333,53947000
4334,53985000
4335,53950000
4336,53947000
4337,54058000
4338,54013000
4339,53989000
4340,53928000
4341,53976000
4342,53912000
4343,54016000
4344,54033000
4345,54016000
4346,53953000
4347,53999000
4348,54027000
4349,54054000
4350,54003000
4351,54051000
4352,53982000
4353,54038000
4354,54056000
4355,55060000
4356,55057000
4357,54055000
4358,54040000
4359,54091000
4360,53980000
4361,54022000
4362,53960000
4363,55047000
4364,56034000
4365,55065000
4366,54078000
4367,54060000
4368,55106000
4369,55079000
4370,54046000
4371,55112000
4372,57845000
4373,56116000
4374,55059000
4375,53690000
4376,54115000
4377,54085000
4378,54032000
4379,55113000
4380,56033000
4381,56043000
4382,56094000
4383,54109000
4384,53117000
4385,54020000
4386,56199000
4387,57135000
4388,56088000
4389,56127000
4390,56108000
4391,56119000
4392,56099000
4393,55227000
4394,54173000
4395,55184000
4396,56082000
4397,56184000
4398,56175000
4399,56190000
4400,56169000
4401,56188000
4402,56186000
4403,56248000
4404,56088000
4405,56331000
4406,57130000
4407,57213000
4408,56204000
4409,56224000
4410,56128000
4411,56219000
4412,56204000
4413,56212000
4414,56208000
4415,56293000
4416,56201000
4417,56285000
4418,56289000
4419,56212000
4420,56205000
4421,56223000
4422,56253000
4423,56213000
4424,56272000
4425,56279000
4426,56276000
4427,58038000
4428,58216000
4429,58223000
4430,56208000
4431,56231000
4432,56271000
4433,56227000
4434,56283000
4435,56287000
4436,58014000
4437,58310000
4438,58299000
4439,56302000
4440,56298000
4441,56305000
4442,56286000
4443,56297000
4444,56290000
4445,58047000
4446,58382000
4447,58325000
4448,56305000
4449,56312000
4450,56253000
4451,56460000
4452,57349000
4453,57430000
4454,58082000
4455,58299000
4456,58422000
4457,56368000
4458,56357000
4459,56360000
4460,56360000
4461,56380000
4462,56275000
4463,58104000
4464,58303000
4465,58452000
4466,56295000
4467,56387000
4468,56375000
4469,56370000
4470,56371000
4471,56378000
4472,58096000
4473,58378000
4474,58379000
4475,56389000
4476,56370000
4477,56393000
4478,57419000
4479,57442000
4480,57406000
4481,57397000
4482,56386000
4483,56466000
4484,56455000
4485,56466000
4486,56459000
4487,56560000
4488,57426000
4489,57523000
4490,58179000
4491,58662000
4492,59690000
4493,58470000
4494,57520000
4495,56535000
4496,56454000
4497,56468000
4498,56445000
4499,56473000
4500,56533000
4501,56455000
4502,56472000
4503,56460000
4504,56520000
4505,56549000
4506,56447000
4507,56531000
4508,58263000
4509,58548000
4510,59512000
4511,57507000
4512,56516000
4513,56586000
4514,56504000
4515,56527000
4516,56512000
4517,58251000
4518,58496000
4519,58531000
4520,56524000
4521,56598000
4522,57562000
4523,57511000
4524,56549000
4525,56515000
4526,58299000
4527,58589000
4528,58578000
4529,57638000
4530,57546000
4531,56552000
4532,56546000
4533,56614000
4534,57582000
4535,57669000
4536,56587000
4537,56515000
4538,56587000
4539,56594000
4540,56578000
4541,56598000
4542,56589000
4543,56585000
4544,58387000
4545,58606000
4546,58524000
4547,56614000
4548,56591000
4549,56674000
4550,56715000
4551,56704000
4552,56667000
4553,58405000
4554,58603000
4555,58694000
4556,56671000
4557,56677000
4558,56695000
4559,56681000
4560,55626000
4561,55645000
4562,57375000
4563,58713000
4564,57667000
4565,55682000
4566,55609000
4567,56743000
4568,56677000
4569,55705000
4570,54654000
4571,53700000
4572,53654000
4573,54797000
4574,56778000
4575,56730000
4576,54659000
4577,53637000
4578,53731000
4579,54952000
4580,55731000
4581,59797000
4582,57945000
4583,56541000
4584,54846000
4585,54789000
4586,54798000
4587,53846000
4588,53861000
4589,53836000
4590,53827000
4591,53614000
4592,53750000
4593,53731000
4594,53753000
4595,53793000
4596,53865000
4597,53923000
4598,54976000
4599,55900000
4600,54845000
4601,53821000
4602,53762000
4603,53806000
4604,53974000
4605,54837000
4606,54797000
4607,53971000
4608,54891000
4609,54774000
4610,53797000
4611,53859000
4612,53782000
4613,53838000
4614,53851000
4615,53817000
4616,53839000
4617,53889000
4618,53825000
4619,53793000
4620,53894000
4621,53991000
4622,54905000
4623,54879000
4624,53904000
4625,53862000
4626,53903000
4627,54841000
4628,54907000
4629,53894000
4630,53833000
4631,53869000
4632,53968000
4633,53922000
4634,53868000
4635,53995000
4636,53864000
4637,55710000
4638,55851000
4639,55902000
4640,53913000
4641,53952000
4642,53910000
4643,54917000
4644,54861000
4645,53906000
4646,53851000
4647,53947000
4648,53972000
4649,53941000
4650,53951000
4651,53997000
4652,53945000
4653,53910000
4654,53928000
4655,53982000
4656,55662000
4657,55898000
4658,56134000
4659,54999000
4660,54939000
4661,53992000
4662,53999000
4663,53975000
4664,53982000
4665,54042000
4666,57925000
4667,58042000
4668,55862000
4669,50960000
4670,50992000
4671,49979000
4672,53902000
4673,53938000
4674,53973000
4675,55742000
4676,55972000
4677,55998000
4678,54034000
4679,55046000
4680,55041000
4681,54097000
4682,54032000
4683,54059000
4684,54101000
4685,53921000
4686,54014000
4687,53001000
4688,53031000
4689,53730000
4690,54003000
4691,54051000
4692,54001000
4693,54044000
4694,53992000
4695,54107000
4696,54038000
4697,55063000
4698,56112000
4699,55077000
4700,54034000
4701,55198000
4702,56109000
4703,54988000
4704,54089000
4705,53087000
4706,54060000
4707,55974000
4708,56153000
4709,56071000
4710,55089000
4711,54135000
4712,55108000
4713,56082000
4714,56127000
4715,56061000
4716,56046000
4717,56150000
4718,56119000
4719,56060000
4720,55093000
4721,55092000
4722,56077000
4723,56100000
4724,56143000
4725,56162000
4726,56157000
4727,54166000
4728,54063000
4729,55898000
4730,56148000
4731,56212000
4732,56128000
4733,56219000
4734,57184000
4735,57208000
4736,56186000
4737,56257000
4738,56193000
4739,56201000
4740,57984000
4741,58266000
4742,58255000
4743,56472000
4744,57293000
4745,57259000
4746,56239000
4747,56232000
4748,56255000
4749,56250000
4750,56228000
4751,56258000
4752,56292000
4753,57267000
4754,57267000
4755,56282000
4756,56210000
4757,56274000
4758,58010000
4759,58294000
4760,59389000
4761,57330000
4762,56327000
4763,56310000
4764,56255000
4765,56333000
4766,56257000
4767,58062000
4768,58274000
4769,58276000
4770,56255000
4771,56423000
4772,57297000
4773,57304000
4774,56321000
4775,56316000
4776,56292000
4777,56324000
4778,56300000
4779,56373000
4780,56376000
4781,56380000
4782,56295000
4783,56368000
4784,56376000
4785,58117000
4786,58311000
4787,58395000
4788,56376000
4789,56383000
4790,56314000
4791,56394000
4792,56516000
4793,57427000
4794,59092000
4795,58366000
4796,58350000
4797,56386000
4798,56304000
4799,56434000
4800,56381000
4801,56442000
4802,56353000
4803,58197000
4804,58443000
4805,58384000
4806,56439000
4807,56535000
4808,57494000
4809,57413000
4810,56417000
4811,56420000
4812,56401000
4813,56420000
4814,56417000
4815,56350000
4816,56416000
4817,56431000
4818,56404000
4819,56422000
4820,56412000
4821,58168000
4822,58419000
4823,58519000
4824,56504000
4825,56495000
4826,56512000
4827,56511000
4828,56414000
4829,56446000
4830,58243000
4831,58449000
4832,58426000
4833,56441000
4834,56442000
4835,56657000
4836,57482000
4837,57489000
4838,56485000
4839,58238000
4840,58421000
4841,58493000
4842,56493000
4843,56497000
4844,56566000
4845,56496000
4846,56508000
4847,56519000
4848,58219000
4849,58519000
4850,54460000
4851,52494000
4852,52533000
4853,56558000
4854,56603000
4855,56478000
4856,56541000
4857,56482000
4858,56544000
4859,56560000
4860,56541000
4861,56556000
4862,56533000
4863,56481000
4864,56607000
4865,56560000
4866,56546000
4867,56553000
4868,56603000
4869,56625000
4870,56537000
4871,56632000
4872,56598000
4873,56553000
4874,56607000
4875,56618000
4876,58562000
4877,58653000
4878,56629000
4879,56644000
4880,56629000
4881,56636000
4882,56762000
4883,57610000
4884,57655000
4885,57632000
4886,57633000
4887,55682000
4888,55794000
4889,56725000
4890,56662000
4891,55653000
4892,55735000
4893,56673000
4894,59702000
4895,58686000
4896,55361000
4897,53678000
4898,53683000
4899,53662000
4900,53760000
4901,53713000
4902,53806000
4903,53708000
4904,53706000
4905,53696000
4906,53634000
4907,53738000
4908,53705000
4909,53735000
4910,53673000
4911,53774000
4912,53737000
4913,54678000
4914,54704000
4915,53742000
4916,53753000
4917,53698000
4918,53830000
4919,53854000
4920,54769000
4921,54746000
4922,55864000
4923,55797000
4924,55745000
4925,53797000
4926,53742000
4927,53776000
4928,53727000
4929,53760000
4930,53774000
4931,53756000
4932,53770000
4933,53801000
4934,53829000
4935,53797000
4936,53813000
4937,54048000
4938,54978000
4939,55920000
4940,54786000
4941,53834000
4942,53862000
4943,53805000
4944,54068000
4945,54921000
4946,54865000
4947,54037000
4948,54833000
4949,54853000
4950,55645000
4951,55879000
4952,56027000
4953,54822000
4954,54847000
4955,53929000
4956,53964000
4957,53936000
4958,54933000
4959,54890000
4960,57870000
4961,57925000
4962,55651000
4963,54032000
4964,54909000
4965,54995000
4966,54909000
4967,54958000
4968,53896000
4969,53933000
4970,53967000
4971,53865000
4972,53875000
4973,53938000
4974,53865000
4975,53902000
4976,53940000
4977,53979000
4978,53972000
4979,53887000
4980,53967000
4981,53924000
4982,53878000
4983,53989000
4984,54013000
4985,53978000
4986,53923000
4987,53953000
4988,53908000
4989,53958000
4990,53977000
4991,53936000
4992,53891000
4993,54128000
4994,54974000
4995,54952000
4996,53961000
4997,54000000
4998,53948000
4999,54004000
5000,53943000
5001,54051000
5002,53943000
5003,54045000
5004,53974000
5005,54044000
5006,54033000
5007,54146000
5008,55074000
5009,55047000
5010,53971000
5011,54024000
5012,53969000
5013,54014000
5014,53960000
5015,54073000
5016,54001000
5017,53981000
5018,53986000
5019,54040000
5020,54045000
5021,54042000
5022,53991000
5023,54019000
5024,54027000
5025,54010000
5026,54006000
5027,54057000
5028,54070000
5029,54105000
5030,54068000
5031,54108000
5032,54124000
5033,54087000
5034,54042000
5035,55054000
5036,55051000
5037,54098000
5038,53093000
5039,54085000
5040,53807000
5041,54228000
5042,56695000
5043,56072000
5044,54077000
5045,53169000
5046,54284000
5047,56799000
5048,57047000
5049,56131000
5050,56128000
5051,56135000
5052,56112000
5053,56138000
5054,56206000
5055,56210000
5056,56115000
5057,56209000
5058,56111000
5059,56129000
5060,56114000
5061,56125000
5062,56193000
5063,58239000
5064,58126000
5065,58218000
5066,55167000
5067,53176000
5068,54144000
5069,55915000
5070,56164000
5071,56152000
5072,57941000
5073,58187000
5074,58235000
5075,56239000
5076,56231000
5077,56387000
5078,57130000
5079,57225000
5080,56341000
5081,53072000
5082,53281000
5083,52289000
5084,57247000
5085,57199000
5086,56278000
5087,56274000
5088,56260000
5089,56349000
5090,56251000
5091,56406000
5092,57291000
5093,57303000
5094,56279000
5095,56294000
5096,56291000
5097,56255000
5098,56294000
5099,56309000
5100,56236000
5101,56301000
5102,56351000
5103,56374000
5104,56355000
5105,56440000
5106,57403000
5107,57341000
5108,56317000
5109,57322000
5110,57362000
5111,56308000
5112,56504000
5113,57422000
5114,57333000
5115,56332000
5116,56345000
5117,56482000
5118,57446000
5119,58441000
5120,57360000
5121,56363000
5122,56360000
5123,56376000
5124,56343000
5125,56358000
5126,56366000
5127,57407000
5128,57380000
5129,56485000
5130,57367000
5131,57366000
5132,56445000
5133,56440000
5134,56423000
5135,56459000
5136,57352000
5137,57425000
5138,56394000
5139,56417000
5140,56413000
5141,56482000
5142,56401000
5143,56490000
5144,56477000
5145,59457000
5146,59381000
5147,57193000
5148,56446000
5149,56469000
5150,56528000
5151,56391000
5152,56524000
5153,56386000
5154,58537000
5155,59536000
5156,57436000
5157,56448000
5158,56428000
5159,56535000
5160,56428000
5161,56454000
5162,56443000
5163,57488000
5164,57394000
5165,56487000
5166,56554000
5167,56552000
5168,56463000
5169,56566000
5170,56541000
5171,56481000
5172,59537000
5173,59544000
5174,57267000
5175,52527000
5176,52598000
5177,48634000
5178,52500000
5179,52479000
5180,56464000
5181,56482000
5182,56475000
5183,56624000
5184,56541000
5185,56565000
5186,56546000
5187,56628000
5188,56486000
5189,56565000
5190,56549000
5191,56574000
5192,56641000
5193,56565000
5194,56562000
5195,56643000
5196,56613000
5197,56565000
5198,56628000
5199,58291000
5200,58550000
5201,58590000
5202,56720000
5203,56565000
5204,56645000
5205,56638000
5206,56554000
5207,56658000
5208,58294000
5209,58594000
5210,58589000
5211,56598000
5212,56566000
5213,56581000
5214,56722000
5215,56662000
5216,56638000
5217,58393000
5218,58591000
5219,58813000
5220,57693000
5221,56669000
5222,54671000
5223,54687000
5224,55692000
5225,55657000
5226,56462000
5227,55734000
5228,55677000
5229,53640000
5230,54717000
5231,54674000
5232,54681000
5233,53650000
5234,53677000
5235,53712000
5236,57605000
5237,57721000
5238,55394000
5239,53703000
5240,53719000
5241,53769000
5242,53698000
5243,53746000
5244,53766000
5245,53725000
5246,53753000
5247,53729000
5248,53799000
5249,53708000
5250,53727000
5251,53756000
5252,53770000
5253,53751000
5254,53758000
5255,54710000
5256,54819000
5257,53777000
5258,53706000
5259,53758000
5260,53859000
5261,53805000
5262,53764000
5263,53870000
5264,53813000
5265,53785000
5266,53817000
5267,53769000
5268,53786000
5269,53838000
5270,53793000
5271,53809000
5272,54069000
5273,54851000
5274,55827000
5275,54854000
5276,53826000
5277,53857000
5278,53738000
5279,53848000
5280,53928000
5281,53827000
5282,53852000
5283,53818000
5284,53842000
5285,53958000
5286,53906000
5287,53857000
5288,53888000
5289,54048000
5290,55036000
5291,55933000
5292,54934000
5293,53823000
5294,53926000
5295,53951000
5296,53981000
5297,53874000
5298,53903000
5299,55048000
5300,55964000
5301,54924000
5302,53933000
5303,53981000
5304,53924000
5305,53981000
5306,53925000
5307,53891000
5308,53975000
5309,53937000
5310,53963000
5311,54001000
5312,53961000
5313,53917000
5314,53886000
5315,53985000
5316,53919000
5317,53958000
5318,54125000
5319,55066000
5320,54930000
5321,53986000
5322,53921000
5323,54038000
5324,54053000
5325,54015000
5326,54044000
5327,54012000
5328,54033000
5329,53991000
5330,53947000
5331,53986000
5332,53995000
5333,54045000
5334,54062000
5335,54038000
5336,54112000
5337,54016000
5338,54034000
5339,53991000
5340,54088000
5341,53994000
5342,54022000
5343,54128000
5344,54062000
5345,54038000
5346,53990000
5347,55212000
5348,56049000
5349,55028000
5350,54051000
5351,54019000
5352,54080000
5353,54058000
5354,54024000
5355,54047000
5356,54070000
5357,54047000
5358,55090000
5359,56048000
5360,56036000
5361,54100000
5362,53125000
