seq,rtt_h2m_ns
6215,68057864
6218,67424900
6221,68413422
6224,71681494
6227,73600654
6230,73691653
6233,73659888
6236,73516243
6240,67517362
6243,68429304
6246,68494944
6249,68479931
6252,68501570
6255,68455830
6258,67643255
6261,68542498
6264,71988683
6267,73625329
6270,73710238
6273,73608854
6276,73536975
6280,68517583
6283,68458219
6286,67532615
6289,68686958
6292,68633906
6295,68497406
6298,68311056
6301,67748286
6304,73250407
6307,72638824
6310,73385963
6313,72618962
6316,73616850
6320,68711430
6323,69484836
6326,68026691
6329,67459349
6332,68488521
6335,68124114
6338,67410350
6341,68396521
6344,71540273
6347,73427927
6350,73045843
6353,72756591
6356,73324692
6360,68181479
6363,67425973
6366,68537131
6369,68433969
6372,68612710
6375,69324790
6378,68400334
6381,69303558
6384,72344056
6387,73526961
6390,74403325
6393,72861399
6396,74624827
6399,73467337
6403,69424435
6406,67391729
6409,69310147
6412,67569008
6415,69310315
6418,67574968
6421,68367977
6424,71489664
6427,73349775
6430,73082346
6433,72598525
6436,74247204
6440,68189995
6443,69136348
6446,69449461
6449,67752488
6452,69336118
6455,67838398
6458,69376232
6461,67621541
6464,73303145
6467,72403550
6470,74171383
6473,72425596
6476,74195021
6480,69574577
6483,71873710
6486,73219920
6489,72602894
6492,74320803
6495,72513968
6498,74168662
6502,67442263
6505,69377823
6508,67623763
6511,69213928
6514,68004682
6517,69118652
6520,67792879
6523,69133017
6526,69216927
6529,67649623
6532,69272015
6535,67911090
6538,69037166
6541,67389377
6544,73053692
6547,72249576
6550,74317416
6553,72978445
6556,72346962
6560,68908145
6563,69414864
6566,67634185
6569,69132276
6572,67755283
6575,69109563
6578,67726351
6581,69187568
6584,72694042
6587,74027553
6590,72774898
6593,74299219
6596,72841426
6600,69179979
6603,67843729
6606,68960643
6609,68830122
6612,69202100
6615,66984414
6618,69016601
6621,69250931
6624,72476946
6627,73925169
6630,74142413
6633,71948292
6636,74164516
6640,67401169
6643,68988242
6646,67706192
6649,69043145
6652,69020989
6655,67535354
6658,68959735
6661,69108304
6664,72296908
6667,73850366
6670,74042084
6673,74132121
6676,73140434
6680,67655547
6683,69071745
6686,66900669
6689,69062916
6692,66942264
6695,69198360
6698,67805041
6701,69061065
6704,72784246
6707,73999323
6710,73990068
6713,73023426
6716,73940385
6720,69105416
6723,68742824
6726,68857759
6729,68817035
6732,68791897
6735,68839840
6738,68958125
6741,68923676
6744,73002953
6747,71834134
6750,73958914
6753,71961601
6756,73903344
6760,68767628
6763,69069913
6766,68743101
6769,69145623
6772,69813016
6775,68315591
6778,67785271
6781,68675796
6784,72032331
6787,73803552
6790,73939477
6793,73982405
6796,74780023
6800,68763797
6803,69757557
6806,68562916
6809,69746747
6812,68235050
6815,71866084
6818,73926556
6821,74897790
6824,73752369
6827,74908119
6831,67894208
6834,68746064
6837,68718130
6840,69845614
6843,68368366
6846,69724700
6849,68581927
6852,69623686
6855,68480783
6858,69703376
6861,68173538
6864,71700948
6867,73860269
6870,73843795
6873,73692282
6876,73700408
6880,68820385
6883,69582777
6886,67787178
6889,68624595
6892,68430359
6895,67594090
6898,68931784
6901,68023618
6904,71990497
6907,74806586
6910,73739966
6913,74548692
6916,73650411
6920,69662577
6923,68684385
6926,69649084
6929,68563397
6932,69756206
6935,67442022
6938,68942409
6941,67903223
6944,72401087
6947,74550024
6950,72849516
6953,74585547
6956,77063755
6960,74806549
6963,72744170
6966,74769138
6969,72840760
6973,69783547
6976,67807928
6979,69655303
6982,67772332
6985,72101378
6988,69423805
6991,68444724
6994,67500684
6997,67428380
7000,69785842
7003,68563934
7006,68183183
7009,69427156
7012,68029894
7015,69407589
7018,68438097
7021,69504494
7024,71890130
7027,74577216
7030,73235858
7033,72434092
7036,74392718
7040,67531652
7043,69470786
7046,68048849
7049,69469713
7052,68073968
7055,69356943
7058,69576206
7061,67494890
7064,72082070
7067,74401288
7070,72742486
7073,74321896
7076,74645911
7079,72949752
7083,69555862
7086,67620320
7089,69479893
7092,67548349
7095,69507419
7098,67902427
7101,69197915
7104,71979816
7107,74572571
7110,72655077
7113,74597598
7116,72820102
7120,69361849
7123,68144476
7126,67495945
7129,69541442
7132,68200972
7135,67638332
7138,69334823
7141,67399817
7144,72482221
7147,74385962
7150,72630586
7153,74145708
7156,73380003
7160,67439690
7163,69376861
7166,68415569
7169,67529321
7172,69299059
7175,67518639
7178,69334286
7181,67858981
7184,72838965
7187,74141802
7190,72690136
7193,74117794
7196,72634492
7200,69031058
7203,69434023
7206,67556809
7209,69356351
7212,68069359
7215,69252153
7218,67610972
7221,69383784
7224,72831578
7227,74448381
7230,72685083
7233,74309826
7236,72966153
7240,67461163
7243,69062471
7246,69387135
7249,67615137
7252,69352834
7255,68021545
7258,69087906
7261,69316479
7264,72564095
7267,74064112
7270,72654873
7273,74336630
7276,73149856
7280,67617580
7283,68971045
7286,69234623
7289,67323700
7292,69202913
7295,67378789
7298,69083981
7301,67235422
7304,72504527
7307,74056985
7310,74358306
7313,72573999
7316,74205535
7320,67574987
7323,69880544
7326,68804706
7329,70068615
7332,72273158
7335,75093598
7338,73024167
7341,72523056
7344,77094280
7348,70033019
7351,72648339
7354,74237504
7357,72873987
7360,74194854
7363,71991922
7367,69287731
7370,68020509
7373,69992683
7376,72008452
7379,75165977
7382,79981841
7385,82372605
7388,85044160
7392,78746716
7395,78782498
7399,73408510
7403,69042017
7406,68979209
7409,67089111
7412,68917068
7415,69089701
7418,67183832
7421,69047718
7424,71981852
7427,73892478
7430,72942237
7433,73932795
7436,74142968
7440,67002184
7443,69073689
7446,66928695
7449,68922713
7452,67584223
7455,68913625
7458,68796451
7461,69155322
7464,71845815
7467,74186080
7470,71933576
7473,74000435
7476,71988645
7480,69135367
7483,67011828
7486,69075170
7489,66915349
7492,68931580
7495,68855889
7498,68875548
7501,68934172
7504,69859775
7507,67920031
7510,68863738
7513,69059583
7516,68886821
7519,68973804
7522,66830125
7525,68750340
7528,69041739
7531,68612211
7534,69006180
7537,68790897
7540,68850836
7543,68729533
7546,68667448
7549,68677369
7552,68983893
7555,67793527
7558,68701174
7561,68728478
7564,68936042
7567,68788027
7570,68780068
7573,68988076
7576,68660839
7579,68856815
7582,68829344
7585,71997142
7588,73579606
7591,72489774
7594,73776877
7597,73798110
7601,68842413
7604,68719037
7607,68820644
7610,68583685
7613,66876327
7616,68591164
7619,68845226
7622,68650103
7625,72159853
7628,73622477
7631,73561095
7634,72577257
7637,73763456
7641,68928582
7644,68088665
7647,68622929
7650,68598069
7653,68588758
7656,68811185
7659,68688624
7662,68559306
7665,71729307
7668,73609834
7671,73900493
7674,74757383
7677,72975631
7681,67654436
7684,66850542
7687,68823828
7690,68672260
7693,68790157
7696,68570617
7699,68782438
7702,68589942
7705,72189971
7708,73546453
7711,73524610
7714,73360621
7717,73523388
7721,67431398
7724,68456849
7727,67977174
7730,67716281
7733,68483560
7736,68154583
7739,67435340
7742,68520896
7745,71717016
7748,73429667
7751,73451343
7754,74440106
7757,73460803
7761,68461088
7764,67906222
7767,68567803
7770,67902593
7773,69629887
7776,67971213
7779,67425382
7782,68443040
7785,72116612
7788,74469594
7791,73221216
7794,72852458
7797,73449474
7801,67956035
7804,69370309
7807,67836972
7810,68550329
7813,68560102
7816,68660376
7819,68352447
7822,68167392
7825,72155651
7828,73435609
7831,73754516
7834,74455156
7837,72621313
7841,68382119
7844,68107658
7847,69370864
7850,68494037
7853,69500718
7856,67794749
7859,69432931
7862,67657582
7865,72842240
7868,73274804
7871,73071000
7874,74231376
7877,72663591
7881,69327326
7884,68011142
7887,67519195
7890,69351964
7893,68378603
7896,67493724
7899,69562860
7902,68440726
7905,71839206
7908,74297831
7911,72491625
7914,73187415
7917,72547787
7921,68343616
7924,67988485
7927,69375306
7930,67561566
7933,69183699
7936,68100013
7939,67507014
7942,69383488
7945,73045769
7948,72511228
7951,74212255
7954,72522594
7957,74271897
7961,67983820
7964,69123650
7967,69317608
7970,67573061
7973,69132202
7976,67485468
7979,69272052
7982,67984653
7985,72540753
7988,73981609
7991,74512151
7994,72625866
7997,74187117
8001,67663210
8004,69127019
8007,67891283
8010,69154212
8013,69343560
8016,67519269
8019,69165892
8022,67808798
8025,72970152
8028,72470874
8031,74152297
8034,72570963
8037,74211588
8041,67933692
8044,69058898
8047,69348687
8050,68055642
8053,69358980
8056,68178518
8059,67736958
8062,69213465
8065,72922763
8068,74018908
8071,74138470
8074,74220807
8077,72598988
8081,69032002
8084,67824755
8087,68934912
8090,69357017
8093,68087648
8096,67355021
8099,69360201
8102,67381047
8105,73384557
8108,72055433
8111,74103132
8114,74018889
8117,72548342
8121,69166596
8124,67409091
8127,68845523
8130,69186143
8133,67627243
8136,69094736
8139,67173910
8142,68947463
8145,72495771
8148,74065537
8151,74144060
8154,73145247
8157,72772547
8161,68935504
8164,68880638
8167,69177479
8170,68102178
8173,69050291
8176,66910314
8179,68919585
8182,66928436
8185,72533497
8188,73833224
8191,74105132
8194,72349480
8197,74179305
8201,68494185
8204,69191382
8207,66737033
8210,69074541
8213,66938265
8216,69039406
8219,66932842
8222,68987890
8225,72471837
8228,73871265
8231,74109593
8234,72971318
8237,73762216
8241,69032576
8244,66768854
8247,68964697
8250,66974048
8253,68923935
8256,66940394
8259,68871568
8262,66917589
8265,72493365
8268,74672788
8271,72932186
8274,73884519
8277,74054375
8281,68836564
8284,68933376
8287,69700099
8290,68440670
8293,69756447
8296,68555827
8299,69689771
8302,68760151
8305,73100783
8308,72483554
8311,73855753
8314,74772988
8317,72711368
8321,68833343
8324,68804947
8327,68711782
8330,69602380
8333,67847116
8336,68685199
8339,70086571
8342,71783285
8345,73868544
8348,71924449
8351,74857973
8354,72664499
8358,68815016
8361,69572504
8364,67775571
8367,69558472
8370,68605954
8373,69586553
8376,68595403
8379,69602639
8382,68505495
8385,71946533
8388,74547803
8391,72628088
8394,74811102
8397,73081051
8401,69970044
8404,71799704
8407,74646707
8410,73429389
8413,74502451
8416,73440829
8420,69505587
8423,68285381
8426,68786417
8429,69698600
8432,67590554
8435,69495128
8438,68377362
8441,69459142
8444,68709505
8447,69523542
8450,68566526
8453,69544959
8456,67774054
8459,69546681
8462,68166856
8465,72526296
8468,74747332
8471,73107799
8474,72436240
8477,74616942
8481,68553846
8484,69492925
8487,68675000
8490,67515696
8493,69446537
8496,67801135
8499,69427859
8502,67641960
8505,72308441
8508,74544286
8511,73237209
8514,72367490
8517,74687264
8521,67618043
8524,69574780
8527,67782476
8530,69516508
8533,68123411
8536,69471896
8539,68400816
8542,69444925
8545,72281248
8548,74501841
8551,72830802
8554,74458784
8557,72578682
8561,69417826
8564,68458070
8567,69395668
8570,67758689
8573,69443611
8576,67709617
8579,69377157
8582,68218890
8585,72531646
8588,74403380
8591,73198651
8594,72443997
8597,74519740
8601,67785975
8604,69257114
8607,67739956
8610,69336822
8613,67708988
8616,69304169
8619,69245785
8622,67486801
8625,73047620
8628,72268124
8631,74559853
8634,72697688
8637,74480960
8641,67647568
8644,69527114
8647,67673206
8650,69473840
8653,67690921
8656,69292507
8659,67617839
8662,69397242
8665,72666554
8668,74587176
8671,73118795
8674,74366895
8677,72467190
8681,69429302
8684,67586371
8687,69257521
8690,67429694
8693,69461437
8696,67481988
8699,69222979
8702,69417086
8705,73215070
8708,72496660
8711,74405158
8714,72692784
8717,74365803
8721,67296268
8724,69309962
8727,67682775
8730,70799779
8733,69245156
8736,67742326
8739,69042683
8742,67505238
8745,72986016
8748,72348443
8751,74175733
8754,72720013
8757,74608537
8761,67975249
8764,69425360
8767,67820886
8770,69049754
8773,67320572
8776,69171853
8779,67587704
8782,69148769
8785,72805626
8788,74063094
8791,74344497
8794,72727325
8797,73985515
8801,69476635
8804,67926621
8807,69173092
8810,67391839
8813,70695359
8816,68113766
8819,69022654
8822,67998387
8825,71964100
8828,73084642
8831,73037106
8834,74098709
8837,74427038
8841,67645513
8844,68134795
8847,67812833
8850,68099216
8853,71046383
8856,68645383
8859,69045275
8862,67649586
8865,72078497
8868,73973278
8871,72130198
8874,73976092
8877,74283263
8881,67505515
8884,67898669
8887,67855372
8890,69097328
8893,68078300
8896,69017286
8899,66948428
8902,68966177
8905,72426133
8908,74137489
8911,73116369
8914,77959538
8917,79079691
8921,71902162
8924,73911471
8927,73971206
8931,69035297
8934,66977916
8937,69006624
8940,68973619
8943,68965474
8946,72875542
8949,74271750
8952,72890480
8955,74094081
8958,74047656
8962,66866555
8965,68798876
8968,68964400
8971,68827531
8974,69198693
8977,67895226
8980,68951054
8983,68929730
8986,72378838
8989,73729378
8992,74023350
8995,73821526
8998,74036475
9002,66961348
9005,68685958
9008,68804873
9011,68920344
9014,68760354
9017,69036630
9020,68920918
9023,66837788
9026,72054433
9029,73800201
9032,73784596
9035,73925983
9038,72832300
9042,68638644
9045,68957181
9048,68726830
9051,68891393
9054,66721299
9057,68885118
9060,66716467
9063,68864830
9066,71875100
9069,73841203
9072,73948640
9075,72807921
9078,74029774
9082,67686534
9085,68772960
9088,68949406
9091,68796839
9094,68753190
9097,68714798
9100,68795080
9103,68675704
9106,72035312
9109,73663756
9112,73754757
9115,73421689
9118,72310051
9122,68804021
9125,68578835
9128,68605158
9131,68812406
9134,68635016
9137,68244324
9140,67655380
9143,68873271
9146,72106746
9149,73776526
9152,72739894
9155,73609872
9158,73604929
9162,68934320
9165,67490947
9168,68605028
9171,68102086
9174,67485338
9177,68815424
9180,68582612
9183,68001849
9186,71895795
9189,73660925
9192,73695707
9195,73769362
9198,73593860
9202,68894781
9205,69765702
9208,67666653
9211,68514769
9214,68313741
9217,67562417
9220,68681646
9223,68724369
9226,72958304
9229,73459785
9232,73363139
9235,72436555
9238,73654594
9242,69655877
9245,67469474
9248,68663320
9251,69388949
9254,67762059
9257,68571486
9260,67793416
9263,69417603
9266,72071945
9269,74617293
9272,73318361
9275,72626996
9278,73300535
9282,67588944
9285,68443224
9288,68680535
9291,67767759
9294,68345820
9297,68144309
9300,67936895
9303,69361589
9306,72170016
9309,74494547
9312,72437573
9315,73386926
9318,73251222
9322,69388652
9325,67656805
9328,68468400
9331,67728183
9334,69202562
9337,67650308
9340,69559805
9343,67344673
9346,72909103
9349,73257571
9352,73179418
9355,72203335
9358,73470096
9362,67461403
9365,69450646
9368,67531819
9371,69495572
9374,68014029
9377,69375288
9380,68050496
9383,69219610
9386,72060024
9389,72526389
9392,74281468
9395,74454174
9398,72694227
9402,69426600
9405,67871310
9408,69172056
9411,68187569
9414,67581818
9417,69514897
9420,68443243
9423,68469825
9426,72538457
9429,74269361
9432,74625641
9435,73039493
9438,74518241
9442,68233754
9445,67298970
9448,68694992
9451,68416661
9454,67640867
9457,67538872
9460,69277458
9463,67403687
9466,73163350
9469,72192933
9472,74379094
9475,73982034
9478,74315268
9482,68100365
9485,68014715
9488,67479637
9491,69122206
9494,67822775
9497,69510381
9500,68183904
9503,69202451
9506,72417637
9509,74264493
9512,72263755
9515,74312251
9518,72767605
9522,69264870
9525,67628594
9528,69346281
9531,67686348
9534,69295931
9537,67576171
9540,69083000
9543,67524803
9546,73189728
9549,72369842
9552,74403159
9555,73022796
9558,74155500
9562,67505867
9565,69248544
9568,67761355
9571,69019192
9574,68956162
9577,69474155
9580,68029541
9583,69151490
9586,72532016
9589,74020648
9592,72646080
9595,74114758
9598,72825044
9602,69154711
9605,67549127
9608,69233920
9611,67378104
9614,68968658
9617,69189104
9620,67685811
9623,69153619
9626,72710517
9629,73894459
9632,74169938
9635,72144322
9638,73975870
9642,67585001
9645,69071486
9648,67372977
9651,69046626
9654,69046774
9657,66905057
9660,68932469
9663,67671707
9666,72107727
9669,73800072
9672,74170791
9675,72194284
9678,74007524
9682,66853726
9685,69135497
9688,67058106
9691,68955663
9694,69053012
9697,67132001
9700,69059417
9703,66925585
9706,72950715
9709,74790759
9712,72863899
9715,74006617
9718,72558042
9722,68837785
9725,68901186
9728,68804262
9731,69024450
9734,67474787
9737,68851205
9740,66967939
9743,68865422
9746,72484739
9749,74116386
9752,74697982
9755,72911342
9758,74844330
9762,68128798
9765,68676851
9768,69055770
9771,69924749
9774,68251174
9777,69777531
9780,67922919
9783,69805500
9786,72050509
9789,74845774
9792,72704167
9795,73859288
9798,73875189
9802,69809611
9805,68450907
9808,67627817
9811,68937300
9814,69894372
9817,67535688
9820,68665966
9823,69016324
9826,72152467
9829,74876742
9832,72774361
9835,74951416
9838,77038989
9842,74633323
9845,73315769
9848,74788797
9851,73628031
9855,69631572
9858,68644198
9861,69735530
9864,68545330
9867,68797783
9870,69755503
9873,67564509
9876,69619929
9879,69056288
9882,69584776
9885,68320219
9888,67602901
9891,69670223
9894,67977878
9897,69568617
9900,68477155
9903,69567857
9906,71811533
9909,74889552
9912,72735877
9915,74495602
9918,72725400
9922,69592569
9925,67837102
9928,69501403
9931,68754782
9934,69537351
9937,68466733
9940,69590625
9943,69156618
9946,72541030
9949,74402825
9952,73309068
9955,72320491
9958,74677898
9962,67520157
9965,69508104
9968,67887340
9971,69462586
9974,68485151
9977,69494831
9980,68267259
9983,67638386
9986,71931687
9989,72430372
9992,74514076
9995,72878744
9998,74640284
10002,67658378
10005,69700655
10008,67716948
10011,69565155
10014,67683406
10017,69563896
10020,67666467
10023,69475709
10026,71592141
10029,74627992
10032,72325267
10035,74638007
10038,72316604
10042,69604990
10045,67951074
10048,69507512
10051,67587741
10054,69537129
10057,68144383
10060,69418326
10063,68465049
10066,72308607
10069,74298182
10072,73318806
10075,72644099
10078,74323598
10082,68196789
10085,67329346
10088,69432783
10091,67723834
10094,69534241
10097,68085167
10100,67774645
10103,69470915
10106,73089658
10109,74322950
10112,72870008
10115,74384333
10118,72875560
10122,67575968
10125,69434763
10128,67989910
10131,69590385
10134,67674946
10137,69377065
10140,67636018
10143,69575335
10146,72843981
10149,74522314
10152,72787208
10155,74510726
10158,73284283
10162,67542037
10165,69186568
10168,68388506
10171,69101566
10174,69584055
10177,67522953
10180,69274403
10183,67773628
10186,73106262
10189,72440183
10192,74353456
10195,73231730
10198,72730083
10202,69176018
10205,67840915
10208,69118745
10211,67689125
10214,69183070
10217,68319923
10220,67424733
10223,69378675
10226,72719513
10229,73117906
10232,73478740
10235,74204129
10238,73208166
10242,69047996
10245,68128113
10248,67515030
10251,68241399
10254,68022470
10257,68101438
10260,68290843
10263,69127278
10266,72219976
10269,73102227
10272,72514874
10275,73221771
10278,72537199
10282,68211042
10285,67444799
10288,68154657
10291,67424270
10294,68052883
10297,68382249
10300,69077835
10303,69186809
10306,72441997
10309,73942125
10312,73649725
10315,74265233
10318,72740726
10322,69108249
10325,67730775
10328,68740917
10331,67655139
10334,69181090
10337,67104087
10340,69120578
10343,69135645
10346,72546658
10349,73901474
10352,74182045
10355,72081404
10358,73940644
10362,67728239
10365,69038592
10368,67753265
10371,69057029
10374,68945982
10377,66948353
10380,69060194
10383,68119671
10386,72526925
10389,73965263
10392,71983777
10395,74005469
10398,72054766
10402,68932080
10405,67642996
10408,68933524
10411,68938355
10414,69216112
10417,67993056
10420,67034041
10423,69058584
10426,72603967
10429,73948622
10432,74360528
10435,72187120
10438,73878706
10442,69036112
10445,67081892
10448,68993407
10451,66912257
10454,68965752
10457,66945374
10460,68893448
10463,68847004
10466,70101750
10469,72396590
10472,73897365
10475,73767732
10478,73966966
10481,73838815
10485,68848170
10488,68969250
10491,67761040
10494,68915791
10497,68681164
10500,69030077
10503,68663135
10506,69783861
10509,67907518
10512,69087110
10515,66909444
10518,68818071
10521,68822569
10524,68762520
10527,68946981
10530,68677128
10533,68987095
10536,68855056
10539,68875214
10542,66935192
10545,68715557
10548,68707820
10551,68836286
10554,68915605
10557,67347376
10560,68824087
10563,68808483
10566,68811981
10569,68684607
10572,68896705
10575,68618449
10578,68717149
10581,68800005
10584,68887931
10587,71836782
10590,73817620
10593,73954379
10596,73293019
10599,71842280
10603,68777180
10606,68528319
10609,67584297
10612,68622818
10615,68888302
10618,68686088
10621,68628981
10624,67604271
10627,71613428
10630,73726472
10633,73857733
10636,73742614
10639,73625624
10643,68709837
10646,68489835
10649,67691458
10652,68580372
10655,67578578
10658,68613932
10661,68876696
10664,68540814
10667,71820418
10670,73629586
10673,73716513
10676,73594618
10679,73502452
10683,68501090
10686,68079392
10689,67460792
10692,68500997
10695,67641311
10698,68607028
10701,68693788
10704,68633406
10707,71855422
10710,73607503
10713,73522333
10716,73337483
10719,72538328
10723,69679071
10726,68116099
10729,69371659
10732,68389932
10735,67405427
10738,68415366
10741,67451741
10744,68385988
10747,71579405
10750,73648485
10753,74449991
10756,72692024
10759,73464079
10763,67814574
10766,69470397
10769,68443040
10772,67351041
10775,68408387
10778,67643958
10781,69483206
10784,67630852
10787,71664555
10790,73428501
10793,73118017
10796,72286820
10799,73588084
10803,68504348
10806,67383250
10809,68320311
10812,68442391
10815,67425178
10818,68409424
10821,67672983
10824,69479152
10827,71783007
10830,73463727
10833,72384836
10836,73295000
10839,74335371
10843,68030578
10846,69363737
10849,67837065
10852,69304502
10855,69615615
10858,68341951
10861,69467639
10864,68579003
10867,72463766
10870,73228343
10873,74670235
10876,76667455
10879,79358854
10883,72502176
10886,74381519
10889,72594064
10893,69280271
10896,68274830
10899,67267816
10902,69245637
10905,67627113
10908,69270275
10911,67832103
10914,69388616
10917,68104955
10920,67516251
10923,69220407
10926,67562695
10929,69315516
10932,67703971
10935,69457384
10938,67442800
10941,69196361
10944,69441816
10947,73188525
10950,72542104
10953,74403677
10956,72751648
10959,74198687
10963,67816314
10966,69305483
10969,67746898
10972,69112635
10975,69240824
10978,67910923
10981,69322069
10984,67862369
10987,72965098
10990,72082995
10993,74138915
10996,72514689
10999,74125476
11003,69368347
11006,67706766
11009,68978746
11012,68059048
11015,68969398
11018,69363163
11021,67635295
11024,69257503
11027,72689952
11030,72241098
11033,74028515
11036,72491791
11039,74115517
11043,67109973
11046,69122742
11049,67762724
11052,68979413
11055,69248339
11058,67712431
11061,69106712
11064,67735236
11067,72440757
11070,74067499
11073,72569168
11076,74009449
11079,74207054
11083,67636147
11086,68890634
11089,69065396
11092,67613027
11095,69123928
11098,67067824
11101,69384173
11104,68136905
11107,72872062
11110,73849903
11113,71930854
11116,74014539
11119,71873285
11123,68990593
11126,67536280
11129,69068765
11132,68951628
11135,68964604
11138,69022710
11141,67663247
11144,69138848
11147,72307219
11150,73923447
11153,74072201
11156,72036718
11159,73991642
11163,66933416
11166,68890634
11169,68872271
11172,69410532
11175,67972472
11178,67145496
11181,69083056
11184,66925327
11187,72135771
11190,74761289
11193,72981110
11196,74030052
11199,73076275
11203,68798560
11206,68974729
11209,70058564
11212,71802629
11215,73851643
11218,73707202
11221,74061335
11224,74879890
11228,68949573
11231,69025209
11234,67856075
11237,68834786
11240,66828200
11243,68888487
11246,66830569
11249,70076131
11252,71919025
11255,73960858
11258,71840354
11261,73932666
11264,74782263
11268,68852816
11271,69812498
11274,67784290
11277,70074114
11280,71881041
11283,74811529
11286,72697522
11289,74986494
11292,73047953
11296,69689307
11299,68417938
11302,69650860
11305,68662431
11308,68815295
11311,69695046
11314,67818961
11317,69605638
11320,68201767
11323,69642956
11326,68839285
11329,69641605
11332,67808446
11335,69709614
11338,68217817
11341,67552144
11344,69759742
11347,71826342
11350,74840720
11353,72835466
11356,74923613
11359,72895071
11363,69849353
11366,67631889
11369,69829010
11372,68425010
11375,69666169
11378,68524598
11381,69657821
11384,67785531
11387,71687713
11390,74529680
11393,72811680
11396,74619810
11399,73412008
11403,69794487
11406,67722630
11409,69770385
11412,67703250
11415,69837987
11418,68023044
11421,69599104
11424,67657972
11427,72151246
11430,74546155
11433,73523814
11436,74404139
11439,73451381
11443,69466731
11446,68667207
11449,69545866
11452,68268851
11455,67607326
11458,69542905
11461,68873752
11464,69443130
11467,71783045
11470,74598912
11473,73402068
11476,74546062
11479,73299868
11483,67633241
11486,69476042
11489,67623541
11492,69542275
11495,68503126
11498,69418196
11501,68250025
11504,67389767
11507,72078775
11510,74521092
11513,73465004
11516,72535348
11519,74672771
11523,67545036
11526,69539591
11529,67859944
11532,69476265
11535,68089425
11538,67459146
11541,69556621
11544,67795637
11547,72443033
11550,74447306
11553,72553340
11556,74460190
11559,72587012
11563,69379452
11566,67685015
11569,69468305
11572,67989503
11575,67624337
11578,69491389
11581,67787178
11584,69543385
11587,72418711
11590,74416634
11593,72650245
11596,74427445
11599,72635955
11603,69397575
11606,68417198
11609,67410295
11612,69386487
11615,67752395
11618,67247454
11621,69327862
11624,67596478
11627,72989588
11630,72233786
11633,74521017
11636,72989755
11639,76156645
11643,68224647
11646,67507366
11649,69293081
11652,67722112
11655,69139199
11658,68359258
11661,67556365
11664,68301597
11667,72961192
11670,73280951
11673,72528573
11676,73394830
11679,74157333
11683,68445871
11686,69104842
11689,68829048
11692,68078799
11695,68257337
11698,68391042
11701,67789362
11704,68440614
11707,72767253
11710,73159686
11713,73312197
11716,73217699
11719,73263828
11723,68103919
11726,69071042
11729,68358444
11732,67595367
11735,68308132
11738,67965697
11741,68061288
11744,68199121
11747,72343704
11750,73015447
11753,73375042
11756,73001157
11759,73168626
11763,67431138
11766,68065564
11769,69350687
11772,67795767
11775,68154120
11778,67962217
11781,67519232
11784,67976823
11787,72762089
11790,74259643
11793,72650801
11796,73074257
11799,72541549
11803,69085369
11806,67059734
11809,69045941
11812,68414236
11815,69039795
11818,69096550
11821,67850189
11824,68892467
11827,72625181
11830,73120497
11833,74119811
11836,72630031
11839,74039640
11843,69009197
11846,68897095
11849,68998127
11852,67752266
11855,69119503
11858,67065917
11861,69233716
11864,67096942
11867,72189026
11870,73954509
11873,74152502
11876,71770327
11879,74172087
11883,66815001
11886,69088442
11889,66986338
11892,69118097
11895,66827292
11898,69101566
11901,66882325
11904,69016083
11907,72398682
11910,73995676
11913,74078403
11916,71872008
11919,73787670
11923,69044238
11926,68905591
11929,68912089
11932,68850929
11935,69009826
11938,67804115
11941,68802837
11944,69050772
11947,71703206
11950,73821026
11953,74003044
11956,73847015
11959,73905417
11963,68743324
11966,68828456
11969,68819867
11972,69107619
11975,67810890
11978,68814276
11981,68975211
11984,66933379
11987,72089641
11990,69649453
11993,67381177
11996,68685478
11999,69081574
12002,68707209
12005,68853871
12008,68771645
12011,68827641
12014,68967954
12017,68921510
12020,66946225
12023,68781068
12026,68988650
12029,68794118
12032,68951165
12035,68843930
12038,68938188
12041,68700027
12044,68757170
12047,68693103
12050,68846911
12053,68821421
12056,68730847
12059,68932987
12062,66798248
12065,68933005
12068,72323453
12071,73686174
12074,73757422
12077,73780043
12080,73879613
12084,68763797
12087,68880064
12090,66984580
12093,68611563
12096,68569784
12099,67753858
12102,68759095
12105,69060510
12108,72000529
12111,73820970
12114,73577219
12117,73480702
12120,73614962
12124,68771590
12127,68718315
12130,68803929
12133,68794173
12136,68592090
12139,68819107
12142,69526411
12145,68343265
12148,71533979
12151,73562465
12154,73902104
12157,73486052
12160,73852550
12164,68655878
12167,68844227
12170,67583668
12173,68572671
12176,68520378
12179,67569229
12182,68754893
12185,68612210
12188,71719348
12191,73588288
12194,72842445
12197,73572035
12200,73662369
12204,68586000
12207,67819813
12210,68565248
12213,68505032
12216,67384194
12219,68553846
12222,68469788
12225,68472805
12228,71728844
12231,73500120
12234,73094230
12237,72605911
12240,73500213
12244,68619190
12247,69686494
12250,68338101
12253,69412865
12256,68349170
12259,67308873
12262,68490519
12265,67692235
12268,71750076
12271,74471038
12274,72622738
12277,74239707
12280,72880152
12284,69281492
12287,68538908
12290,69381507
12293,67593424
12296,68371051
12299,68312074
12302,67670614
12305,69471452
12308,72559931
12311,74403362
12314,73145358
12317,72469578
12320,74348458
12324,68040981
12327,69380082
12330,68182571
12333,69363645
12336,67890932
12339,69209967
12342,69388560
12345,67697566
12348,73047379
12351,72303905
12354,73538049
12357,74293092
