seq,latency_m2m_ns,callback_jitter,publish_jitter
2388,34826000,23044000,11444000
2389,34793000,22977000,11423000
2390,34680000,22889000,11306000
2391,33744000,22065000,10386000
2392,33734000,22976000,11347000
2393,34760000,23041000,11388000
2394,34670000,22909000,11293000
2395,33727000,22058000,10365000
2396,35450000,24712000,13071000
2397,35914000,22474000,10545000
2398,32715000,21802000,10342000
2399,32779000,22063000,10412000
2400,33753000,22973000,11379000
2401,33678000,21927000,10306000
2402,32761000,22082000,10386000
2403,32748000,21987000,10375000
2404,32753000,22004000,10382000
2405,34537000,23786000,12174000
2406,34770000,22232000,10405000
2407,32760000,21991000,10405000
2408,32784000,22009000,10405000
2409,32765000,21996000,10412000
2410,32776000,22000000,10411000
2411,32770000,21995000,10390000
2412,32839000,22078000,10474000
2413,32760000,21922000,10399000
2414,34518000,23747000,12141000
2415,34698000,22192000,10327000
2416,32777000,22078000,10413000
2417,32786000,22009000,10432000
2418,32779000,21983000,10405000
2419,32834000,22065000,10471000
2420,32844000,22009000,10479000
2421,32760000,21917000,10393000
2422,32844000,22082000,10478000
2423,34493000,23651000,12130000
2424,34995000,22501000,10630000
2425,32784000,21789000,10420000
2426,32995000,22211000,10630000
2427,32851000,21857000,10480000
2428,32781000,21936000,10415000
2429,32775000,21996000,10429000
2430,32793000,22000000,10416000
2431,32776000,21995000,10424000
2432,34538000,23750000,12164000
2433,34872000,22343000,10507000
2434,32872000,22000000,10507000
2435,32859000,21988000,10505000
2436,32874000,22004000,10499000
2437,32855000,21992000,10502000
2438,32870000,22004000,10495000
2439,32855000,21996000,10501000
2440,32873000,22008000,10497000
2441,34597000,23736000,12238000
2442,34886000,22277000,10512000
2443,32868000,21991000,10513000
2444,32886000,22009000,10512000
2445,32880000,22003000,10526000
2446,32963000,22073000,10588000
2447,32944000,21991000,10580000
2448,32885000,21940000,10519000
2449,32876000,21993000,10523000
2450,34763000,23876000,12381000
2451,34890000,22137000,10522000
2452,33035000,22149000,10663000
2453,32889000,21850000,10525000
2454,32890000,22001000,10525000
2455,32889000,21999000,10534000
2456,32906000,22008000,10532000
2457,32893000,21996000,10538000
2458,32903000,22000000,10528000
2459,34695000,23803000,12329000
2460,34857000,22151000,10478000
2461,32904000,22058000,10547000
2462,32919000,22004000,10540000
2463,32908000,22000000,10551000
2464,32853000,21934000,10474000
2465,32896000,22054000,10529000
2466,32913000,22016000,10544000
2467,32912000,22000000,10555000
2468,34660000,23737000,12276000
2469,34985000,22336000,10617000
2470,32993000,22007000,10624000
2471,32916000,21924000,10559000
2472,33003000,22076000,10623000
2473,32921000,21929000,10554000
2474,32989000,22066000,10616000
2475,32905000,21921000,10550000
2476,32990000,22071000,10611000
2477,34709000,23730000,12342000
2478,35008000,22289000,10630000
2479,32994000,21996000,10637000
2480,33017000,22012000,10638000
2481,32998000,21992000,10640000
2482,32943000,21935000,10565000
2483,32925000,21992000,10558000
2484,32930000,22004000,10561000
2485,32921000,21992000,10567000
2486,32935000,22004000,10561000
2487,32990000,22065000,10626000
2488,33061000,22071000,10697000
2489,33060000,21999000,10706000
2490,33141000,22071000,10763000
2491,32985000,21854000,10623000
2492,32996000,22009000,10630000
2493,32989000,21995000,10634000
2494,32996000,21997000,10622000
2495,32990000,22004000,10637000
2496,33070000,22069000,10695000
2497,32992000,21933000,10629000
2498,32991000,21998000,10626000
2499,32987000,21996000,10632000
2500,33143000,22146000,10768000
2501,32996000,21863000,10646000
2502,33139000,22129000,10760000
2503,33042000,21917000,10688000
2504,33001000,21949000,10626000
2505,33049000,22059000,10685000
2506,33057000,22008000,10692000
2507,33041000,21984000,10687000
2508,33059000,22007000,10684000
2509,33044000,21996000,10681000
2510,33053000,22008000,10688000
2511,32981000,21929000,10632000
2512,33139000,22143000,10760000
2513,33055000,21931000,10702000
2514,34103000,23037000,10728000
2515,33014000,21921000,10660000
2516,33042000,22017000,10667000
2517,33087000,22045000,10722000
2518,33094000,22008000,10719000
2519,33079000,21996000,10725000
2520,33101000,22012000,10727000
2521,33087000,21996000,10733000
2522,33161000,22063000,10786000
2523,37096000,25946000,12428000
2524,34818000,22025000,10757000
2525,33114000,21993000,10751000
2526,33125000,22010000,10760000
2527,33111000,21987000,10757000
2528,33189000,22067000,10814000
2529,33187000,22009000,10834000
2530,33130000,21932000,10756000
2531,33116000,21995000,10751000
2532,34168000,23053000,10803000
2533,33138000,21970000,10774000
2534,33150000,22012000,10785000
2535,33145000,21996000,10796000
2536,33307000,22146000,10927000
2537,33148000,21857000,10785000
2538,33154000,22004000,10789000
2539,33073000,21920000,10718000
2540,33154000,22072000,10780000
2541,35226000,24081000,10861000
2542,33092000,21867000,10719000
2543,33143000,22060000,10798000
2544,33178000,22016000,10794000
2545,33219000,22061000,10875000
2546,33320000,22081000,10934000
2547,33155000,21852000,10795000
2548,33237000,22074000,10868000
2549,33224000,21988000,10857000
2550,35184000,23959000,10815000
2551,33616000,22432000,11233000
2552,34268000,22660000,10919000
2553,33151000,21870000,10787000
2554,33230000,22075000,10852000
2555,33291000,22070000,10932000
2556,33225000,21925000,10845000
2557,33213000,21999000,10847000
2558,33212000,21996000,10839000
2559,34326000,23119000,10951000
2560,33391000,22072000,11025000
2561,33396000,21998000,11037000
2562,33276000,21867000,10890000
2563,33247000,21984000,10888000
2564,33264000,22008000,10886000
2565,33242000,21988000,10879000
2566,33255000,22008000,10886000
2567,33391000,22136000,11028000
2568,36244000,24844000,11581000
2569,33960000,22007000,10870000
2570,33378000,22139000,11000000
2571,33225000,21853000,10871000
2572,33251000,22008000,10870000
2573,33373000,22130000,11004000
2574,33315000,21939000,10942000
2575,33310000,21996000,10939000
2576,33323000,22012000,10950000
2577,35264000,23942000,10892000
2578,33260000,21996000,10888000
2579,33186000,21926000,10815000
2580,33261000,22074000,10888000
2581,33252000,21991000,10889000
2582,33265000,22004000,10883000
2583,33251000,21996000,10880000
2584,33268000,22016000,10895000
2585,33272000,22005000,10901000
2586,35347000,24074000,10974000
2587,33259000,21913000,10890000
2588,33283000,22021000,10912000
2589,33255000,21975000,10897000
2590,33338000,22073000,10960000
2591,33328000,22000000,10970000
2592,33273000,21934000,10894000
2593,33331000,22069000,10973000
2594,33341000,22000000,10963000
2595,35352000,24020000,10983000
2596,33352000,22001000,10984000
2597,33280000,21928000,10913000
2598,33357000,22076000,10988000
2599,33348000,21992000,10990000
2600,33366000,22008000,10985000
2601,33703000,22349000,11336000
2602,33434000,21718000,11051000
2603,33352000,21929000,10990000
2604,36401000,25039000,11742000
2605,34038000,21924000,10957000
2606,33409000,22084000,11031000
2607,33392000,21992000,11033000
2608,33335000,21934000,10957000
2609,33327000,22002000,10969000
2610,33335000,21998000,10957000
2611,33392000,22066000,11033000
2612,33410000,22009000,11032000
2613,35410000,24010000,11042000
2614,33341000,21931000,10973000
2615,33394000,22052000,11035000
2616,33355000,21952000,10977000
2617,33405000,22060000,11038000
2618,34522000,23116000,11149000
2619,33317000,21795000,10958000
2620,33402000,22076000,11024000
2621,33379000,21987000,11021000
2622,34443000,23054000,11057000
2623,33340000,21918000,10994000
2624,33562000,22204000,11185000
2625,33338000,21788000,10986000
2626,33363000,22012000,10987000
2627,33404000,22053000,11051000
2628,33431000,22016000,11057000
2629,33405000,21983000,11040000
2630,33416000,22012000,11051000
2631,35420000,24005000,11056000
2632,33428000,22007000,11063000
2633,33419000,21992000,11065000
2634,33437000,22008000,11061000
2635,34466000,23040000,11113000
2636,33486000,22008000,11111000
2637,33533000,22057000,11179000
2638,33428000,21885000,11052000
2639,33455000,22038000,11092000
2640,35477000,24020000,11111000
2641,33398000,21923000,11045000
2642,33413000,22003000,11037000
2643,33394000,21992000,11040000
2644,33491000,22086000,11115000
2645,33458000,21979000,11105000
2646,33404000,21935000,11029000
2647,33458000,22065000,11105000
2648,33481000,22012000,11106000
2649,35490000,24020000,11126000
2650,33490000,22000000,11126000
2651,33474000,21984000,11111000
2652,33552000,22077000,11187000
2653,33486000,21934000,11122000
2654,33482000,21996000,11117000
2655,33538000,22057000,11185000
2656,33492000,21943000,11117000
2657,33484000,22003000,11131000
2658,35516000,24021000,11141000
2659,33481000,21976000,11118000
2660,32522000,21040000,10826000
2661,33326000,22135000,11288000
2662,34489000,22832000,11124000
2663,34521000,23033000,11168000
2664,34515000,22983000,11140000
2665,34549000,23045000,11195000
2666,33482000,21923000,11108000
2667,33464000,21991000,11096000
2668,33468000,22008000,11107000
2669,33545000,22074000,11191000
2670,33550000,21995000,11176000
2671,34504000,22963000,11149000
2672,34576000,23063000,11197000
2673,33487000,21920000,11123000
2674,33557000,22070000,11192000
2675,34599000,23043000,11239000
2676,33680000,22071000,11298000
2677,34633000,22963000,11271000
2678,34622000,22978000,11241000
2679,34574000,22963000,11205000
2680,34557000,22981000,11191000
2681,34666000,23110000,11305000
2682,34581000,22905000,11199000
2683,34603000,23033000,11225000
2684,36312000,24716000,12955000
2685,36552000,23233000,11188000
2686,34608000,23055000,11236000
2687,34641000,23033000,11270000
2688,34625000,22984000,11253000
2689,34599000,22975000,11238000
2690,34643000,23034000,11261000
2691,34670000,23037000,11313000
2692,34589000,22908000,11208000
2693,34612000,23033000,11241000
2694,34733000,23120000,11364000
2695,34695000,22963000,11323000
2696,34671000,22976000,11301000
2697,34645000,22975000,11283000
2698,34692000,23037000,11314000
2699,34645000,22963000,11284000
2700,34635000,22979000,11253000
2701,34662000,23037000,11300000
2702,34718000,23045000,11334000
2703,34599000,22893000,11239000
2704,34799000,23189000,11424000
2705,34686000,22898000,11327000
2706,34671000,22975000,11289000
2707,34694000,23033000,11333000
2708,34685000,22980000,11305000
2709,34707000,23033000,11349000
2710,36496000,24777000,13120000
2711,36657000,23172000,11285000
2712,34707000,23050000,11334000
2713,34674000,22968000,11317000
2714,34660000,22975000,11277000
2715,34756000,23107000,11388000
2716,34729000,22971000,11359000
2717,34756000,23029000,11398000
2718,34754000,22987000,11375000
2719,34711000,22968000,11354000
2720,34693000,22971000,11314000
2721,33756000,22074000,10398000
2722,32763000,21995000,10383000
2723,32748000,21996000,10389000
2724,33945000,23187000,11570000
2725,33791000,21857000,10438000
2726,32668000,21865000,10288000
2727,32715000,22059000,10356000
2728,32739000,22012000,10357000
2729,32796000,22069000,10433000
2730,32729000,21931000,10357000
2731,32715000,21988000,10356000
2732,32807000,22081000,10432000
2733,32719000,21923000,10349000
2734,32864000,22144000,10499000
2735,32796000,21933000,10433000
2736,32793000,21995000,10427000
2737,32792000,22000000,10442000
2738,32874000,22068000,10493000
2739,32787000,21929000,10425000
2740,32941000,22151000,10575000
2741,33825000,22886000,11454000
2742,33753000,21935000,10391000
2743,32752000,21991000,10393000
2744,32775000,22014000,10401000
2745,32765000,22000000,10411000
2746,34029000,23253000,11648000
2747,33790000,21773000,10430000
2748,32803000,22009000,10435000
2749,32791000,21991000,10428000
2750,32809000,22017000,10441000
2751,32887000,22080000,10534000
2752,32823000,21924000,10448000
2753,32941000,22129000,10587000
2754,32810000,21859000,10428000
2755,32860000,22068000,10513000
2756,32827000,21948000,10452000
2757,32868000,22051000,10504000
2758,32881000,22013000,10516000
2759,32800000,21920000,10447000
2760,32824000,22012000,10448000
2761,32868000,22055000,10513000
2762,32819000,21941000,10444000
2763,32868000,22059000,10514000
2764,34614000,23736000,12235000
2765,34876000,22273000,10511000
2766,32884000,22007000,10519000
2767,32884000,22001000,10530000
2768,32965000,22071000,10591000
2769,32889000,21933000,10534000
2770,32904000,22005000,10529000
2771,32884000,21991000,10521000
2772,32814000,21928000,10448000
2773,34628000,23816000,12270000
2774,34974000,22334000,10598000
2775,32889000,21926000,10525000
2776,32905000,22016000,10540000
2777,32893000,21988000,10538000
2778,32903000,22000000,10528000
2779,32888000,21996000,10517000
2780,32814000,21932000,10456000
2781,32880000,22059000,10525000
2782,34643000,23754000,12261000
2783,34896000,22263000,10532000
2784,32908000,22012000,10544000
2785,32908000,22000000,10555000
2786,32988000,22068000,10612000
2787,32972000,21996000,10619000
2788,32923000,21940000,10548000
2789,32896000,21984000,10542000
2790,32990000,22084000,10616000
2791,34633000,23653000,12273000
2792,34996000,22353000,10622000
2793,32984000,21998000,10630000
2794,32992000,21998000,10618000
2795,32979000,21997000,10616000
2796,32983000,22003000,10618000
2797,32975000,21993000,10620000
2798,33001000,22016000,10627000
2799,32978000,21987000,10625000
2800,34734000,23745000,12352000
2801,35011000,22288000,10647000
2802,33065000,22054000,10701000
2803,33057000,21992000,10703000
2804,33017000,21950000,10643000
2805,32986000,21979000,10633000
2806,33005000,22008000,10630000
2807,32919000,21925000,10565000
2808,33004000,22075000,10630000
2809,34666000,23671000,12298000
2810,35015000,22349000,10649000
2811,33009000,21995000,10656000
2812,32959000,21939000,10582000
2813,32999000,22052000,10646000
2814,33028000,22018000,10652000
2815,33067000,22049000,10704000
2816,33018000,21950000,10651000
2817,33012000,21995000,10657000
2818,34758000,23735000,12377000
2819,35031000,22283000,10656000
2820,33037000,22006000,10668000
2821,33083000,22047000,10728000
2822,33168000,22075000,10794000
2823,33028000,21870000,10665000
2824,33047000,22008000,10667000
2825,33027000,21991000,10665000
2826,33050000,22013000,10676000
2827,34825000,23785000,12472000
2828,35181000,22344000,10805000
2829,33111000,21941000,10756000
2830,33046000,21925000,10670000
2831,33093000,22058000,10730000
2832,33038000,21944000,10666000
2833,33089000,22052000,10736000
2834,33057000,21956000,10692000
2835,33096000,22039000,10731000
2836,35051000,23956000,12677000
2837,35039000,21998000,10665000
2838,33034000,22004000,10677000
2839,33172000,22130000,10819000
2840,33052000,21869000,10669000
2841,33168000,22135000,10822000
2842,33055000,21869000,10680000
2843,33036000,21991000,10669000
2844,33041000,22003000,10675000
2845,34917000,23878000,12564000
2846,35134000,22205000,10758000
2847,33038000,21916000,10683000
2848,33131000,22083000,10757000
2849,33118000,21997000,10764000
2850,33131000,22003000,10757000
2851,33115000,21994000,10766000
2852,33205000,22075000,10826000
2853,33114000,21924000,10761000
2854,34948000,23822000,12572000
2855,35269000,22333000,10905000
2856,33194000,21925000,10830000
2857,33207000,22012000,10852000
2858,33134000,21918000,10760000
2859,33056000,21932000,10693000
2860,33210000,22153000,10845000
2861,33189000,21980000,10835000
2862,33219000,22019000,10844000
2863,34876000,23668000,12522000
2864,35227000,22341000,10853000
2865,33201000,21983000,10837000
2866,33214000,22012000,10848000
2867,33192000,21980000,10829000
2868,33205000,22012000,10840000
2869,33196000,21992000,10833000
2870,33205000,22008000,10840000
2871,33196000,21991000,10841000
2872,34955000,23749000,12580000
2873,35216000,22271000,10851000
2874,33360000,22145000,10992000
2875,33207000,21847000,10836000
2876,33212000,22012000,10855000
2877,33211000,21992000,10857000
2878,33233000,22012000,10857000
2879,33213000,21991000,10851000
2880,33223000,22008000,10858000
2881,34960000,23738000,12606000
2882,35316000,22346000,10942000
2883,33305000,21998000,10950000
2884,33240000,21926000,10866000
2885,33231000,22001000,10868000
2886,33231000,21999000,10866000
2887,33214000,21983000,10859000
2888,33232000,22009000,10858000
2889,33229000,22007000,10866000
2890,35049000,23818000,12684000
2891,35315000,22266000,10949000
2892,33241000,21928000,10877000
2893,33237000,21996000,10883000
2894,33247000,22000000,10873000
2895,33228000,21991000,10874000
2896,33254000,22016000,10880000
2897,33318000,22073000,10964000
2898,33247000,21919000,10872000
2899,35040000,23804000,12686000
2900,35536000,22486000,11163000
2901,33312000,21785000,10958000
2902,33259000,21937000,10881000
2903,33301000,22055000,10940000
2904,33318000,22014000,10951000
2905,33313000,21998000,10961000
2906,34305000,22980000,10940000
2907,33294000,21988000,10922000
2908,35095000,23809000,12726000
2909,35371000,22281000,11009000
2910,33314000,21941000,10950000
2911,33306000,21992000,10943000
2912,33231000,21924000,10866000
2913,33386000,22155000,11022000
2914,33312000,21926000,10944000
2915,33293000,21985000,10933000
2916,33316000,22019000,10951000
2917,35036000,23721000,12681000
2918,35388000,22341000,11013000
2919,33309000,21932000,10956000
2920,33256000,21936000,10880000
2921,33314000,22069000,10960000
2922,33391000,22067000,11017000
2923,33373000,21991000,11019000
2924,33388000,22005000,11013000
2925,33310000,21933000,10957000
2926,35055000,23734000,12680000
2927,35384000,22340000,11020000
2928,33322000,21937000,10957000
2929,33325000,22004000,10962000
2930,33393000,22067000,11028000
2931,33456000,22063000,11092000
2932,33460000,22004000,11095000
2933,33317000,21858000,10954000
2934,33401000,22083000,11036000
2935,35132000,23732000,12778000
2936,35347000,22205000,10973000
2937,34378000,23040000,11024000
2938,33519000,22131000,11145000
2939,33300000,21791000,10946000
2940,33449000,22139000,11085000
2941,33386000,21937000,11021000
2942,33448000,22062000,11073000
2943,33370000,21933000,11017000
2944,35125000,23744000,12750000
2945,35454000,22339000,11089000
2946,33390000,21937000,11026000
2947,33382000,21992000,11028000
2948,33463000,22071000,11089000
2949,33377000,21924000,11023000
2950,33463000,22076000,11089000
2951,33382000,21928000,11027000
2952,33462000,22071000,11086000
2953,35192000,23742000,12831000
2954,35393000,22198000,11028000
2955,33456000,22064000,11103000
2956,33403000,21935000,11027000
2957,33456000,22064000,11092000
2958,33461000,22005000,11096000
2959,33387000,21927000,11024000
2960,33396000,22007000,11030000
2961,33463000,22069000,11110000
2962,35208000,23733000,12832000
2963,35540000,22344000,11173000
2964,33403000,21865000,11041000
2965,34446000,23041000,11083000
2966,33452000,22005000,11087000
2967,33438000,21987000,11075000
2968,34492000,23052000,11126000
2969,33500000,22009000,11145000
2970,34541000,23032000,11167000
2971,35265000,23734000,12904000
2972,36602000,23334000,11230000
2973,34548000,22949000,11195000
2974,33421000,21861000,11045000
2975,33471000,22061000,11107000
2976,33487000,22016000,11123000
2977,33410000,21922000,11055000
2978,33489000,22070000,11114000
2979,33473000,21995000,11119000
2980,33491000,22008000,11117000
2981,33542000,22061000,11179000
2982,34450000,22906000,11084000
2983,33448000,22000000,11099000
2984,34589000,23126000,11206000
2985,34603000,23029000,11236000
2986,33539000,21935000,11173000
2987,33456000,21918000,11107000
2988,33488000,22017000,11109000
2989,34566000,23093000,11213000
2990,34560000,22979000,11181000
2991,33545000,22000000,11182000
2992,34522000,22975000,11156000
2993,34554000,23033000,11200000
2994,34552000,22988000,11177000
2995,34574000,23033000,11216000
2996,34556000,22971000,11181000
2997,33541000,21996000,11188000
2998,33556000,22003000,11180000
2999,34661000,23117000,11301000
3000,34644000,22972000,11259000
3001,34596000,22966000,11230000
3002,34788000,23188000,11430000
3003,34614000,22816000,11245000
3004,34598000,22984000,11218000
3005,34616000,23029000,11261000
3006,34610000,22978000,11225000
3007,34570000,22976000,11194000
3008,34604000,23041000,11241000
3009,34578000,22967000,11220000
3010,34627000,23038000,11246000
3011,34661000,23045000,11300000
3012,34651000,22979000,11270000
3013,34744000,23103000,11369000
3014,34650000,22906000,11274000
3015,36343000,24693000,12985000
3016,36689000,23336000,11303000
3017,34649000,22971000,11275000
3018,34629000,22979000,11254000
3019,34723000,23095000,11363000
3020,34715000,22976000,11323000
3021,34732000,23032000,11371000
3022,34722000,22980000,11335000
3023,34744000,23033000,11373000
3024,34654000,22909000,11278000
3025,34760000,23107000,11398000
3026,34742000,22971000,11371000
3027,34714000,22972000,11338000
3028,34759000,23044000,11376000
3029,34723000,22976000,11358000
3030,34700000,22967000,11315000
3031,34715000,23025000,11354000
3032,34719000,22992000,11331000
3033,34740000,23032000,11368000
3034,34711000,22972000,11339000
3035,33711000,22000000,10350000
3036,33771000,23044000,11384000
3037,33744000,21988000,10383000
3038,33811000,23057000,11429000
3039,33785000,21988000,10435000
3040,32747000,21943000,10358000
3041,32728000,21996000,10355000
3042,32797000,22068000,10428000
3043,32789000,21992000,10429000
3044,32805000,22008000,10427000
3045,32791000,21996000,10438000
3046,32806000,22000000,10423000
3047,32795000,22004000,10442000
3048,32809000,21999000,10426000
3049,32795000,22000000,10436000
3050,32805000,22000000,10426000
3051,32790000,21996000,10422000
3052,33316000,22526000,10947000
3053,34800000,23484000,10444000
3054,33262000,22457000,10898000
3055,34882000,23615000,10516000
3056,32818000,21940000,10454000
3057,32827000,22004000,10448000
3058,32813000,21996000,10455000
3059,32823000,22000000,10444000
3060,32821000,22008000,10452000
3061,32808000,21988000,10440000
3062,32876000,22067000,10517000
3063,32822000,21937000,10444000
3064,32809000,21996000,10450000
3065,32890000,22072000,10512000
3066,32808000,21928000,10441000
3067,32737000,21927000,10354000
3068,32868000,22141000,10518000
3069,32818000,21932000,10444000
3070,32880000,22071000,10526000
3071,33023000,22133000,10647000
3072,32800000,21788000,10437000
3073,32805000,22004000,10440000
3074,32804000,22000000,10455000
3075,32895000,22075000,10515000
3076,32876000,21997000,10523000
3077,32819000,21932000,10444000
3078,36889000,26080000,12262000
3079,34567000,21941000,10457000
3080,32752000,21931000,10390000
3081,32830000,22069000,10465000
3082,32843000,22013000,10479000
3083,32830000,21987000,10465000
3084,32825000,21996000,10471000
3085,32835000,21999000,10461000
3086,32822000,21996000,10457000
3087,33881000,23060000,10516000
3088,32880000,21999000,10525000
3089,32878000,21989000,10503000
3090,32872000,22004000,10509000
3091,32877000,22004000,10512000
3092,32876000,22000000,10521000
3093,32878000,21991000,10503000
3094,32872000,22005000,10523000
3095,32886000,21999000,10507000
3096,36813000,25941000,12181000
3097,34768000,22223000,10663000
3098,32821000,21785000,10457000
3099,32894000,22072000,10520000
3100,32885000,22000000,10538000
3101,32898000,21996000,10524000
3102,32962000,22074000,10599000
3103,32959000,21996000,10594000
3104,32888000,21930000,10535000
3105,33952000,23052000,10576000
3106,32937000,21997000,10583000
3107,32878000,21930000,10503000
3108,33068000,22201000,10705000
3109,32941000,21871000,10575000
3110,32941000,22002000,10592000
3111,32942000,21986000,10563000
3112,32936000,22008000,10572000
3113,32936000,22000000,10571000
3114,34952000,24017000,10588000
3115,32944000,21992000,10594000
3116,32963000,22004000,10585000
3117,32940000,21991000,10575000
3118,32947000,22008000,10593000
3119,33097000,22140000,10719000
3120,33012000,21925000,10645000
3121,32943000,21930000,10574000
3122,33012000,22070000,10654000
3123,34981000,23958000,10602000
3124,33032000,22062000,10666000
3125,32968000,21926000,10594000
3126,32954000,21996000,10600000
3127,32968000,22004000,10593000
3128,33027000,22069000,10656000
3129,33031000,22003000,10659000
3130,33160000,22130000,10793000
3131,32962000,21801000,10597000
3132,36970000,26009000,12339000
3133,34778000,22074000,10680000
3134,33048000,22004000,10685000
3135,33049000,22000000,10681000
3136,32982000,21937000,10622000
3137,33045000,22058000,10679000
3138,33053000,22009000,10698000
3139,33063000,22001000,10690000
3140,33054000,22000000,10690000
3141,34042000,22987000,10676000
3142,33160000,22119000,10810000
3143,33029000,21854000,10649000
3144,33031000,22017000,10666000
3145,33165000,22125000,10791000
3146,33038000,21883000,10665000
3147,33032000,21993000,10660000
3148,33030000,21999000,10661000
3149,33101000,22069000,10735000
3150,35048000,23948000,10683000
3151,33087000,22039000,10722000
3152,33035000,21949000,10678000
3153,33050000,22000000,10663000
3154,33030000,21995000,10660000
3155,33091000,22059000,10726000
3156,33036000,21946000,10663000
3157,33090000,22054000,10725000
3158,33085000,21996000,10722000
3159,35045000,23959000,10677000
3160,33112000,22070000,10751000
3161,33244000,22129000,10873000
3162,33116000,21875000,10743000
3163,33112000,22000000,10750000
3164,33119000,22000000,10751000
3165,33116000,21997000,10745000
3166,33121000,22008000,10756000
3167,33106000,21982000,10738000
3168,36081000,24975000,11457000
3169,33906000,22080000,10796000
3170,33080000,21919000,10726000
3171,33227000,22137000,10852000
3172,33079000,21863000,10725000
3173,33089000,22000000,10715000
3174,33147000,22067000,10793000
3175,33162000,22004000,10786000
3176,33082000,21932000,10729000
3177,35125000,24032000,10750000
3178,33166000,22052000,10803000
3179,33100000,21933000,10735000
3180,33166000,22067000,10812000
3181,33109000,21933000,10745000
3182,33175000,22066000,10811000
3183,33245000,22069000,10870000
3184,33165000,21931000,10803000
3185,33167000,22000000,10801000
3186,35178000,24012000,10813000
3187,33316000,22138000,10951000
3188,33243000,21927000,10879000
3189,33170000,21927000,10805000
3190,33242000,22073000,10879000
3191,33177000,21934000,10814000
3192,33170000,21992000,10815000
3193,33179000,22000000,10804000
3194,33181000,22013000,10827000
3195,35284000,24092000,10902000
3196,33181000,21915000,10825000
3197,33198000,22009000,10833000
3198,33323000,22126000,10959000
3199,33262000,21938000,10889000
3200,33246000,21993000,10901000
3201,33264000,21999000,10889000
3202,33187000,21933000,10833000
3203,33194000,21997000,10819000
3204,36228000,25045000,11605000
3205,33969000,21999000,10863000
3206,33228000,22001000,10874000
3207,33246000,22007000,10871000
3208,33227000,21992000,10864000
3209,33236000,22008000,10871000
3210,33243000,22008000,10879000
3211,33232000,21987000,10866000
3212,33230000,22000000,10877000
3213,35266000,24025000,10883000
3214,33308000,22061000,10953000
3215,33251000,21934000,10886000
3216,33312000,22061000,10948000
3217,33247000,21935000,10882000
3218,33250000,22003000,10895000
3219,33326000,22066000,10951000
3220,33311000,21996000,10957000
3221,33325000,22004000,10951000
3222,35272000,23957000,10900000
3223,33316000,22051000,10959000
3224,33461000,22138000,11107000
3225,33278000,21807000,10904000
3226,33323000,22055000,10969000
3227,33264000,21931000,10890000
3228,33323000,22068000,10968000
3229,33264000,21932000,10891000
3230,33257000,22002000,10903000
3231,35375000,24108000,11000000
3232,33936000,22571000,11585000
3233,35366000,23416000,11000000
3234,33368000,22012000,11014000
3235,33382000,22004000,11003000
3236,33359000,21992000,10996000
3237,33360000,22000000,10993000
3238,33285000,21928000,10938000
3239,33302000,22000000,10923000
3240,34330000,23042000,10965000
3241,33455000,22125000,11090000
3242,33316000,21862000,10953000
3243,33316000,21999000,10949000
3244,33313000,22000000,10952000
3245,33386000,22070000,11021000
3246,33390000,22004000,11026000
3247,33320000,21929000,10954000
3248,33315000,21996000,10951000
3249,35409000,24094000,11044000
3250,33404000,21996000,11050000
3251,33354000,21940000,10980000
3252,33340000,21996000,10977000
3253,33354000,22013000,10987000
3254,33401000,22050000,11049000
3255,33354000,21941000,10980000
3256,33344000,22000000,10981000
3257,33400000,22054000,11034000
3258,35570000,24172000,11193000
3259,33409000,21841000,11039000
3260,33403000,22000000,11058000
3261,33557000,22134000,11181000
3262,33411000,21865000,11048000
3263,33424000,22012000,11058000
3264,33414000,21992000,11060000
3265,33416000,21992000,11042000
3266,33406000,22000000,11043000
3267,35447000,24039000,11081000
3268,33434000,21989000,11081000
3269,34416000,22971000,11041000
3270,33548000,22143000,11194000
3271,33480000,21922000,11098000
3272,33462000,22000000,11107000
3273,33471000,21999000,11105000
3274,33470000,22000000,11115000
3275,33480000,22000000,11105000
3276,35478000,24009000,11114000
3277,33474000,21995000,11109000
3278,34449000,22976000,11086000
3279,33446000,21996000,11081000
3280,33441000,21996000,11078000
3281,33451000,22009000,11086000
3282,33448000,21998000,11095000
3283,33451000,21992000,11076000
3284,33510000,22069000,11146000
3285,34428000,22918000,11063000
3286,32517000,21090000,10836000
3287,34167000,22967000,11120000
3288,34525000,23041000,11171000
3289,33605000,22069000,11223000
3290,34493000,22902000,11133000
3291,32525000,21028000,10821000
3292,33124000,21938000,11108000
3293,33538000,22066000,11164000
3294,34507000,22979000,11143000
3295,33499000,21992000,11135000
3296,34540000,23041000,11186000
3297,34588000,23038000,11209000
3298,34552000,22974000,11198000
3299,33493000,21931000,11119000
3300,34458000,22975000,11105000
3301,34577000,23108000,11196000
3302,34540000,22973000,11185000
3303,33484000,21935000,11110000
3304,34511000,23037000,11156000
3305,34558000,23036000,11183000
3306,34523000,22976000,11169000
3307,34566000,23033000,11192000
3308,34527000,22971000,11174000
3309,34598000,23060000,11217000
3310,34628000,23041000,11266000
3311,35305000,23666000,12930000
3312,36616000,23322000,11245000
3313,34645000,23029000,11273000
3314,34620000,22974000,11259000
3315,34605000,22975000,11221000
3316,34553000,22961000,11192000
3317,34609000,23052000,11236000
3318,34574000,22967000,11205000
