seq,latency_m2m_ns,callback_jitter,publish_jitter
3180,28625000,14004000,306000
3181,28625000,13996000,318000
3182,28625000,14004000,306000
3183,28617000,13987000,310000
3184,28638000,14026000,314000
3185,28613000,13970000,302000
3186,28625000,14017000,302000
3187,28617000,13987000,310000
3188,28621000,14009000,298000
3189,28633000,14004000,318000
3190,28621000,13996000,302000
3191,28621000,13996000,314000
3192,28617000,14000000,294000
3193,28612000,13982000,302000
3194,28617000,14022000,298000
3195,28603000,13978000,302000
3196,28617000,14022000,295000
3197,28612000,13978000,298000
3198,28617000,14022000,298000
3199,29617000,14991000,306000
3200,29621000,14013000,302000
3201,28613000,13987000,306000
3202,28617000,14009000,298000
3203,28608000,13978000,302000
3204,28609000,14013000,294000
3205,28617000,14000000,306000
3206,28629000,14017000,302000
3207,28617000,13988000,310000
3208,28605000,13995000,290000
3209,28608000,13987000,302000
3210,28613000,14018000,294000
3211,28617000,13995000,306000
3212,28614000,14005000,294000
3213,28609000,13991000,302000
3214,28617000,14013000,298000
3215,28613000,13991000,306000
3216,28621000,14013000,302000
3217,28613000,13987000,306000
3218,28617000,14009000,298000
3219,28617000,13996000,310000
3220,28605000,13991000,287000
3221,28617000,14009000,310000
3222,28630000,14017000,294000
3223,28621000,13987000,314000
3224,28601000,13991000,295000
3225,28617000,14005000,314000
3226,28625000,14008000,306000
3227,28629000,14000000,322000
3228,28609000,13983000,291000
3229,29613000,15000000,310000
3230,29613000,14004000,294000
3231,28625000,14005000,314000
3232,28621000,14004000,302000
3233,28625000,14000000,318000
3234,28617000,13996000,298000
3235,29613000,14991000,310000
3236,29617000,14009000,302000
3237,28621000,13995000,314000
3238,28629000,14013000,306000
3239,28621000,13987000,310000
3240,28613000,14000000,294000
3241,28613000,13996000,302000
3242,28621000,14013000,299000
3243,28625000,14004000,314000
3244,28617000,13996000,294000
3245,28592000,13970000,290000
3246,28609000,14021000,287000
3247,28613000,13996000,298000
3248,28613000,14009000,295000
3249,28613000,13995000,302000
3250,28617000,14005000,290000
3251,28613000,13995000,302000
3252,28621000,14013000,298000
3253,28617000,13992000,306000
3254,28621000,14008000,302000
3255,29613000,14987000,306000
3256,29613000,14005000,294000
3257,28621000,14004000,318000
3258,28621000,14004000,306000
3259,28621000,13992000,314000
3260,28621000,14004000,302000
3261,28613000,13987000,306000
3262,28629000,14021000,310000
3263,28621000,13988000,314000
3264,28625000,14008000,306000
3265,28613000,13983000,310000
3266,29625000,15017000,306000
3267,29617000,13983000,310000
3268,28617000,14009000,301000
3269,29621000,14995000,310000
3270,29629000,14013000,306000
3271,28621000,13992000,314000
3272,28625000,14008000,306000
3273,27941000,13311000,316000
3274,27625000,13689000,306000
3275,29289000,14974000,302000
3276,29617000,14018000,302000
3277,29621000,15000000,314000
3278,29625000,14004000,302000
3279,28621000,13996000,314000
3280,29621000,15004000,306000
3281,29621000,13996000,314000
3282,29629000,15008000,306000
3283,29613000,13983000,310000
3284,28617000,14009000,302000
3285,27956000,13331000,317000
3286,28629000,14677000,306000
3287,30288000,14992000,314000
3288,30621000,15004000,302000
3289,30625000,15000000,318000
3290,30625000,15004000,306000
3291,30621000,14992000,314000
3292,29617000,14000000,301000
3293,29621000,15000000,314000
3294,30633000,15012000,309000
3295,30625000,14992000,318000
3296,30621000,15000000,302000
3297,29625000,14000000,318000
3298,29613000,14991000,294000
3299,30621000,15005000,314000
3300,29617000,14000000,298000
3301,29612000,14982000,302000
3302,30617000,15018000,298000
3303,30613000,14991000,306000
3304,30613000,15004000,298000
3305,30613000,14996000,306000
3306,30613000,15000000,290000
3307,30621000,15009000,314000
3308,30599000,14982000,290000
3309,29617000,14013000,314000
3310,29625000,15009000,302000
3311,30621000,14991000,310000
3312,30609000,14996000,295000
3313,30625000,15013000,318000
3314,30625000,15000000,302000
3315,30625000,15000000,318000
3316,30599000,14978000,290000
3317,30617000,15013000,314000
3318,30629000,15013000,306000
3319,30629000,14996000,318000
3320,30621000,15000000,302000
3321,30617000,14991000,314000
3322,30629000,15017000,306000
3323,30625000,14988000,310000
3324,30625000,15008000,302000
3325,30617000,14987000,306000
3326,30629000,15017000,307000
3327,30613000,14979000,306000
3328,29613000,14004000,290000
3329,29625000,15005000,310000
3330,30617000,15000000,299000
3331,30612000,14982000,298000
3332,30621000,15018000,294000
3333,30625000,15004000,314000
3334,30634000,15013000,306000
3335,30621000,14983000,310000
3336,30595000,14982000,286000
3337,30617000,15013000,306000
3338,30617000,15000000,291000
3339,30621000,15005000,310000
3340,30609000,14991000,291000
3341,30613000,15000000,306000
3342,30633000,15021000,306000
3343,30625000,14988000,310000
3344,30617000,15000000,298000
3345,30613000,14991000,302000
3346,30621000,15009000,295000
3347,30625000,15004000,314000
3348,30625000,15004000,302000
3349,30625000,14996000,314000
3350,30625000,15004000,302000
3351,30621000,14992000,310000
3352,30621000,15004000,298000
3353,30625000,15000000,314000
3354,30621000,15000000,298000
3355,30621000,14996000,310000
3356,30609000,14991000,291000
3357,30612000,14991000,302000
3358,30629000,15026000,302000
3359,30621000,14987000,310000
3360,30617000,15005000,295000
3361,30617000,14991000,302000
3362,30625000,15017000,302000
3363,30617000,14987000,306000
3364,30599000,14987000,290000
3365,30596000,14992000,294000
3366,30625000,15026000,298000
3367,30617000,14991000,302000
3368,30613000,15000000,290000
3369,30617000,15004000,306000
3370,30629000,15013000,302000
3371,30621000,14992000,310000
3372,30617000,15000000,294000
3373,30617000,14995000,306000
3374,30625000,15013000,302000
3375,30617000,14987000,306000
3376,30617000,15005000,295000
3377,30621000,15000000,310000
3378,30617000,15000000,295000
3379,30621000,15000000,310000
3380,30629000,15012000,305000
3381,30621000,14988000,310000
3382,30625000,15008000,306000
3383,30617000,14987000,310000
3384,30629000,15017000,310000
3385,30621000,14988000,314000
3386,30621000,15004000,302000
3387,30625000,15000000,318000
3388,30621000,15000000,302000
3389,30625000,15000000,318000
3390,30617000,14996000,298000
3391,30625000,15004000,318000
3392,30629000,15008000,310000
3393,30617000,14983000,310000
3394,30613000,15000000,295000
3395,30613000,14996000,310000
3396,30629000,15021000,306000
3397,30629000,14988000,310000
3398,30625000,15008000,302000
3399,30625000,14996000,314000
3400,30629000,15008000,306000
3401,30625000,14992000,310000
3402,30613000,14991000,290000
3403,30609000,14996000,306000
3404,30617000,15009000,294000
3405,30625000,15000000,310000
3406,30629000,15012000,306000
3407,30617000,14983000,306000
3408,30617000,15005000,298000
3409,30617000,14995000,306000
3410,30621000,15005000,298000
3411,30613000,14991000,306000
3412,30617000,15004000,291000
3413,30621000,15000000,306000
3414,30599000,14987000,287000
3415,30621000,15018000,310000
3416,30617000,14995000,294000
3417,30612000,14987000,306000
3418,30625000,15022000,298000
3419,30633000,15000000,314000
3420,30629000,15008000,306000
3421,30625000,14992000,314000
3422,30617000,14996000,294000
3423,30612000,14982000,302000
3424,30617000,15018000,294000
3425,30616000,14982000,298000
3426,30621000,15022000,298000
3427,30600000,14974000,298000
3428,30613000,15017000,294000
3429,30604000,14984000,298000
3430,30621000,15021000,295000
3431,30625000,15000000,310000
3432,30621000,15004000,299000
3433,30613000,14987000,306000
3434,30617000,15009000,294000
3435,30621000,14995000,306000
3436,30617000,15005000,294000
3437,30613000,14991000,302000
3438,30629000,15021000,306000
3439,30613000,14979000,302000
3440,30621000,15013000,302000
3441,30621000,14996000,310000
3442,30625000,15004000,299000
3443,30613000,14987000,306000
3444,30609000,15000000,291000
3445,30600000,14983000,294000
3446,30617000,15021000,294000
3447,30625000,15005000,314000
3448,30621000,15004000,305000
3449,30613000,14987000,306000
3450,30629000,15017000,306000
3451,30617000,14987000,310000
3452,30621000,15009000,302000
3453,30629000,15004000,318000
3454,30621000,14996000,302000
3455,30617000,14991000,314000
3456,30625000,15013000,306000
3457,30625000,14992000,314000
3458,30625000,15008000,306000
3459,30613000,14983000,306000
3460,30629000,15021000,310000
3461,30621000,14988000,314000
3462,30617000,15000000,298000
3463,30617000,14995000,310000
3464,30613000,15000000,294000
3465,30621000,15005000,310000
3466,30621000,15004000,298000
3467,30613000,14991000,306000
3468,30625000,15017000,310000
3469,30609000,14979000,306000
3470,30629000,15021000,310000
3471,30625000,14992000,318000
3472,30625000,15004000,302000
3473,30617000,14987000,306000
3474,30621000,15013000,302000
3475,30613000,14987000,306000
3476,30621000,15013000,302000
3477,30613000,14987000,306000
3478,30617000,15009000,299000
3479,30613000,14991000,306000
3480,30621000,15013000,306000
3481,30613000,14987000,314000
3482,30609000,14996000,291000
3483,30621000,15004000,310000
3484,30609000,14996000,294000
3485,30625000,15013000,318000
3486,30599000,14974000,283000
3487,30617000,15017000,314000
3488,30617000,15005000,298000
3489,30625000,15000000,314000
3490,30617000,15000000,302000
3491,30629000,15008000,322000
3492,30629000,15000000,306000
3493,30617000,14987000,310000
3494,30613000,15000000,298000
3495,30617000,15000000,310000
3496,30633000,15017000,310000
3497,30621000,14988000,314000
3498,30621000,15004000,302000
3499,30612000,14978000,306000
3500,30617000,15018000,298000
3501,30617000,14991000,306000
3502,30613000,15004000,294000
3503,30613000,14996000,306000
3504,30621000,15013000,302000
3505,30617000,14991000,314000
3506,30617000,15005000,298000
3507,30629000,15004000,318000
3508,30621000,15000000,302000
3509,30625000,15000000,318000
3510,30621000,15000000,302000
3511,30621000,14991000,310000
3512,30613000,15000000,294000
3513,30600000,14983000,298000
3514,30629000,15030000,302000
3515,30625000,14992000,310000
3516,30617000,15000000,298000
3517,30621000,15000000,310000
3518,30621000,15000000,294000
3519,30612000,14983000,302000
3520,30621000,15021000,298000
3521,30629000,15000000,314000
3522,30625000,15004000,302000
3523,30625000,14996000,314000
3524,30613000,14991000,291000
3525,30621000,15005000,310000
3526,30621000,15004000,298000
3527,30613000,14987000,302000
3528,30599000,14991000,286000
3529,30629000,15026000,318000
3530,30629000,15000000,302000
3531,30625000,14996000,314000
3532,30609000,14987000,287000
3533,30617000,15004000,306000
3534,30625000,15013000,302000
3535,30621000,14992000,310000
3536,30609000,14991000,294000
3537,30629000,15017000,318000
3538,30625000,14992000,295000
3539,30629000,15008000,318000
3540,30609000,14983000,286000
3541,30613000,15000000,302000
3542,30621000,15013000,298000
3543,30625000,15000000,314000
3544,30599000,14978000,286000
3545,30613000,15009000,306000
3546,30625000,15013000,298000
3547,30629000,15000000,314000
3548,30621000,15000000,298000
3549,30617000,14991000,310000
3550,30621000,15009000,298000
3551,30625000,14996000,314000
3552,30613000,14995000,291000
3553,30621000,15000000,310000
3554,30613000,15000000,291000
3555,30625000,15005000,310000
3556,30621000,15004000,298000
3557,30596000,14970000,294000
3558,30621000,15030000,298000
3559,30629000,15000000,314000
3560,30621000,15000000,298000
3561,30621000,14996000,310000
3562,30613000,14995000,291000
3563,30621000,15005000,310000
3564,30613000,14995000,291000
3565,30617000,15000000,310000
3566,30625000,15013000,302000
3567,30629000,14996000,314000
3568,30617000,14996000,294000
3569,30621000,15000000,310000
3570,30621000,15004000,298000
3571,30621000,14996000,310000
3572,30629000,15012000,306000
3573,30621000,14988000,310000
3574,30638000,15021000,298000
3575,30617000,14974000,306000
3576,30610000,15005000,298000
3577,30617000,14995000,306000
3578,30625000,15009000,298000
3579,30625000,15000000,314000
3580,30621000,15000000,299000
3581,30621000,14996000,310000
3582,30621000,15004000,298000
3583,30625000,15000000,314000
3584,30617000,14996000,295000
3585,30617000,14995000,306000
3586,30625000,15013000,302000
3587,30625000,14996000,314000
3588,30621000,15000000,298000
3589,30621000,14996000,310000
3590,30638000,15021000,309000
3591,30621000,14979000,310000
3592,30621000,15008000,302000
3593,30617000,14987000,306000
3594,29617000,14005000,294000
3595,28621000,14000000,310000
3596,29625000,15008000,302000
3597,29613000,13983000,302000
3598,29617000,15009000,294000
3599,29611000,13982000,302000
3600,29621000,15022000,299000
3601,29625000,13996000,310000
3602,28609000,13991000,291000
3603,28625000,14013000,314000
3604,29621000,14996000,294000
3605,29621000,14000000,310000
3606,28625000,14008000,302000
3607,28621000,13992000,310000
3608,28613000,13995000,291000
3609,28617000,14000000,306000
3610,28617000,14005000,295000
3611,28625000,14004000,314000
3612,28591000,13970000,275000
3613,28603000,14008000,306000
3614,28625000,14026000,302000
3615,28629000,13992000,310000
3616,28587000,13970000,278000
3617,28625000,14034000,314000
3618,28625000,13996000,294000
3619,28629000,14008000,318000
3620,28617000,13992000,294000
3621,28612000,13982000,302000
3622,29625000,15026000,302000
3623,29621000,13987000,306000
3624,28613000,14000000,294000
3625,28625000,14009000,314000
3626,28621000,13996000,294000
3627,28625000,14004000,314000
3628,28613000,13991000,291000
3629,28621000,14005000,310000
3630,28613000,13995000,291000
3631,28633000,14017000,310000
3632,28625000,13996000,302000
3633,28617000,13992000,310000
3634,28621000,14004000,298000
3635,28629000,14004000,318000
3636,28629000,14004000,298000
3637,28621000,13988000,310000
3638,29616000,15008000,306000
3639,29621000,13992000,314000
3640,28629000,14012000,309000
3641,28621000,13988000,314000
3642,28621000,14004000,302000
3643,28613000,13987000,310000
3644,28617000,14009000,298000
3645,28617000,13991000,306000
3646,28617000,14009000,298000
3647,28617000,13995000,310000
3648,28617000,14005000,298000
3649,28625000,14004000,318000
3650,28629000,14008000,310000
3651,28625000,13992000,318000
3652,28617000,13996000,298000
3653,28613000,13991000,310000
3654,28629000,14021000,309000
3655,28625000,13988000,314000
3656,28629000,14012000,310000
3657,28613000,13979000,306000
3658,28613000,14004000,295000
3659,28612000,13987000,306000
3660,28621000,14022000,302000
3661,28621000,13991000,310000
3662,28595000,13983000,283000
3663,28617000,14017000,314000
3664,28617000,14005000,299000
3665,28621000,13995000,314000
3666,28625000,14013000,306000
3667,28625000,13992000,314000
3668,28595000,13978000,287000
3669,28613000,14013000,310000
3670,28617000,14004000,294000
3671,28629000,14009000,318000
3672,28609000,13987000,290000
3673,28613000,14000000,310000
3674,28613000,14004000,298000
3675,28616000,13987000,306000
3676,28621000,14018000,298000
3677,28617000,13991000,306000
3678,28617000,14009000,299000
3679,28617000,13995000,310000
3680,28621000,14009000,306000
3681,28621000,13996000,314000
3682,28617000,13995000,298000
3683,28621000,14005000,314000
3684,28617000,13995000,298000
3685,28613000,13996000,306000
3686,28625000,14013000,302000
3687,28629000,14004000,322000
3688,28621000,13996000,302000
3689,28613000,13987000,306000
3690,28621000,14013000,306000
3691,28617000,13991000,310000
3692,28642000,14026000,306000
3693,28625000,13983000,318000
3694,28621000,14004000,306000
3695,28617000,13987000,310000
3696,28621000,14009000,305000
3697,28617000,13991000,310000
3698,28629000,14013000,306000
3699,28621000,13992000,314000
3700,28629000,14012000,309000
3701,29612000,14970000,302000
3702,29621000,14022000,302000
3703,28613000,13987000,310000
3704,28625000,14017000,306000
3705,28642000,14009000,314000
3706,28625000,13991000,305000
3707,28621000,14000000,322000
3708,28613000,13987000,294000
3709,28629000,14013000,318000
3710,28625000,14000000,291000
3711,28642000,14013000,318000
3712,28617000,13987000,305000
3713,28613000,13992000,314000
3714,28621000,14004000,302000
3715,28621000,13996000,318000
3716,28617000,14000000,298000
3717,28621000,13995000,314000
3718,28621000,14009000,302000
3719,28629000,14000000,318000
3720,28634000,14013000,306000
3721,28621000,13983000,306000
3722,28613000,14000000,290000
3723,29592000,14975000,290000
3724,29613000,14025000,294000
3725,28625000,14004000,314000
3726,28613000,13991000,291000
3727,28613000,13996000,306000
3728,28617000,14009000,290000
3729,28617000,13991000,302000
3730,28613000,14009000,291000
3731,28612000,13982000,298000
3732,28605000,14009000,287000
3733,28621000,14009000,306000
3734,28617000,14000000,291000
3735,28625000,14008000,314000
3736,29630000,15009000,295000
3737,30625000,14991000,318000
3738,29613000,13996000,299000
3739,29638000,15013000,310000
3740,29617000,13983000,294000
3741,29630000,15017000,310000
3742,30642000,15008000,302000
3743,29605000,13966000,302000
3744,29617000,15017000,302000
3745,29625000,13996000,314000
3746,29625000,15004000,302000
3747,29613000,13983000,306000
3748,28617000,14009000,294000
3749,28617000,13991000,306000
3750,29625000,15017000,302000
3751,29625000,13992000,310000
3752,28625000,14008000,302000
3753,29638000,15009000,310000
3754,30634000,15000000,295000
3755,30595000,14965000,302000
3756,30617000,15026000,291000
3757,30603000,14970000,302000
3758,29617000,14026000,298000
3759,29633000,15000000,302000
3760,29617000,13996000,299000
3761,28617000,14000000,310000
3762,29625000,15004000,298000
3763,30617000,14991000,306000
3764,29609000,13996000,290000
3765,29629000,15017000,318000
3766,29629000,14000000,306000
3767,29621000,14992000,314000
3768,30613000,14995000,294000
3769,29592000,13976000,294000
3770,28625000,14037000,306000
3771,27965000,13332000,323000
3772,28621000,14664000,302000
3773,30277000,14987000,306000
3774,29617000,14009000,298000
3775,29612000,14982000,302000
3776,30613000,15013000,298000
3777,29617000,14000000,310000
3778,29613000,14996000,295000
3779,30625000,15013000,318000
3780,30621000,14996000,298000
3781,30629000,15008000,322000
3782,30621000,14996000,298000
3783,30625000,15000000,318000
3784,30625000,15008000,310000
3785,30617000,14983000,310000
3786,30617000,15005000,298000
3787,30617000,14995000,310000
3788,30622000,15009000,302000
3789,30592000,14967000,294000
3790,29617000,14029000,299000
3791,29604000,14978000,302000
3792,28928000,13332000,295000
3793,27617000,13681000,306000
3794,28306000,14017000,306000
3795,29613000,14983000,310000
3796,30613000,15004000,298000
3797,30616000,14988000,306000
3798,30629000,15025000,306000
3799,30625000,14992000,314000
3800,30629000,15012000,310000
3801,30621000,14988000,314000
3802,30617000,15000000,298000
3803,30603000,14982000,306000
3804,30609000,15009000,294000
3805,30615000,14991000,306000
3806,30613000,15009000,294000
3807,30629000,15013000,318000
3808,30621000,14996000,299000
3809,30613000,14991000,306000
3810,30621000,15013000,302000
3811,30621000,14996000,314000
3812,30625000,15008000,306000
3813,30612000,14974000,302000
3814,30625000,15026000,306000
3815,30621000,14992000,314000
3816,30617000,15000000,298000
3817,30613000,14991000,306000
3818,30617000,15009000,298000
3819,30625000,15004000,318000
3820,30621000,15000000,302000
3821,30621000,14996000,314000
3822,30613000,14995000,294000
3823,30621000,15005000,314000
3824,30613000,14995000,298000
3825,30621000,15005000,314000
3826,30625000,15004000,302000
3827,30625000,15000000,318000
3828,30613000,14991000,294000
3829,30621000,15005000,314000
3830,30613000,14995000,295000
3831,30629000,15013000,322000
3832,30621000,14996000,302000
3833,30625000,15000000,318000
3834,30621000,15000000,302000
3835,30625000,15000000,318000
3836,30617000,14996000,298000
3837,30625000,15004000,318000
3838,30613000,14991000,294000
3839,30625000,15009000,318000
3840,30609000,14987000,291000
3841,30617000,15004000,314000
3842,30621000,15009000,302000
3843,30604000,14974000,302000
3844,30595000,15000000,290000
3845,30625000,15022000,314000
3846,30625000,15000000,298000
3847,30617000,14995000,310000
3848,30609000,14996000,291000
3849,30617000,15004000,310000
3850,30621000,15009000,302000
3851,30621000,14996000,314000
3852,30599000,14982000,290000
3853,30612000,15000000,306000
3854,30617000,15013000,294000
3855,30604000,14983000,306000
3856,30617000,15022000,302000
3857,30621000,14991000,306000
3858,30621000,15009000,298000
3859,30617000,14995000,310000
3860,30613000,15000000,298000
3861,30617000,15000000,314000
3862,30617000,15000000,294000
3863,30621000,15000000,310000
3864,30621000,15009000,302000
3865,30625000,15000000,318000
3866,30629000,15008000,306000
3867,30625000,14992000,314000
3868,30638000,15017000,298000
3869,30612000,14962000,302000
3870,30618000,15025000,302000
3871,30625000,14992000,310000
3872,30599000,14982000,287000
3873,30612000,15001000,302000
3874,30621000,15017000,294000
3875,30617000,14991000,306000
3876,30625000,15017000,302000
3877,30616000,14974000,298000
3878,30634000,15035000,306000
3879,30617000,14978000,306000
3880,30595000,14987000,290000
3881,30625000,15022000,314000
3882,30621000,14991000,290000
3883,30612000,14988000,306000
3884,30621000,15021000,298000
3885,30637000,15004000,318000
3886,30617000,14992000,294000
3887,30612000,14983000,306000
3888,30617000,15017000,297000
3889,30637000,15008000,318000
3890,30625000,14996000,298000
3891,30617000,14991000,306000
3892,30613000,15000000,294000
3893,30625000,15009000,314000
3894,30613000,14987000,291000
3895,30621000,15009000,318000
3896,30621000,15004000,302000
3897,30617000,14987000,306000
3898,30621000,15013000,302000
3899,30621000,14996000,314000
3900,30613000,14995000,298000
3901,30617000,15000000,314000
3902,30617000,15000000,294000
3903,30617000,14996000,306000
3904,30595000,14987000,286000
3905,30612000,15004000,306000
3906,30625000,15022000,302000
3907,30621000,14991000,310000
3908,30629000,15017000,310000
3909,30625000,14992000,318000
3910,30621000,15000000,298000
3911,30611000,14978000,302000
3912,30605000,15009000,294000
3913,30617000,15004000,314000
3914,30617000,15000000,294000
3915,30621000,15000000,314000
3916,30617000,15005000,298000
3917,30621000,14995000,314000
3918,30617000,15005000,298000
3919,30617000,14991000,310000
3920,30613000,15004000,298000
3921,30621000,15000000,314000
3922,30621000,15005000,298000
3923,30629000,15004000,318000
3924,30613000,14991000,298000
3925,30625000,15009000,318000
3926,30621000,14996000,298000
3927,30621000,15000000,314000
3928,30617000,15000000,294000
3929,30613000,14991000,306000
3930,30609000,15004000,290000
3931,30613000,14996000,306000
3932,30617000,15013000,298000
3933,30613000,14987000,306000
3934,30621000,15017000,302000
3935,30617000,14987000,306000
3936,30605000,14996000,290000
3937,30592000,14983000,298000
3938,30621000,15030000,298000
3939,30625000,14996000,310000
3940,30617000,15004000,295000
3941,30600000,14974000,294000
3942,30621000,15030000,299000
3943,30613000,14983000,298000
3944,30591000,14987000,286000
3945,30621000,15026000,314000
3946,30629000,15000000,298000
3947,30625000,15000000,314000
3948,30599000,14978000,287000
3949,30625000,15022000,314000
3950,30629000,15004000,302000
3951,30621000,14992000,310000
3952,30625000,15008000,298000
3953,30621000,14992000,306000
3954,30609000,14995000,287000
3955,30609000,14996000,298000
3956,30617000,15013000,294000
3957,30608000,14979000,294000
3958,30617000,15021000,298000
3959,30613000,14991000,306000
3960,30621000,15013000,306000
3961,30613000,14987000,310000
3962,30625000,15013000,306000
3963,30621000,14992000,314000
3964,30595000,14978000,290000
3965,30629000,15030000,318000
3966,30625000,14992000,299000
3967,30621000,15000000,314000
3968,30621000,15004000,302000
3969,30613000,14987000,306000
3970,30621000,15013000,302000
3971,30625000,15000000,318000
3972,30613000,14991000,294000
3973,30611000,14987000,306000
3974,30634000,15035000,310000
3975,30629000,14987000,318000
3976,30617000,15000000,298000
3977,30617000,14991000,306000
3978,30595000,14987000,287000
3979,30592000,14992000,298000
3980,30613000,15021000,294000
3981,30617000,14996000,306000
3982,30625000,15017000,306000
3983,30621000,14992000,314000
3984,30613000,14995000,294000
3985,30613000,14996000,306000
3986,30621000,15013000,298000
3987,30600000,14974000,298000
3988,30609000,15017000,295000
3989,30617000,15000000,306000
3990,30621000,15009000,298000
3991,30613000,14991000,306000
3992,30617000,15009000,302000
3993,30613000,14991000,310000
3994,30625000,15013000,305000
3995,30617000,14987000,310000
3996,30609000,14996000,294000
3997,30625000,15013000,318000
3998,30625000,15000000,302000
3999,30613000,14987000,310000
4000,30625000,15017000,306000
4001,30625000,14992000,314000
4002,30625000,15008000,306000
4003,30621000,14992000,314000
4004,30613000,14995000,298000
4005,30613000,14996000,310000
4006,30625000,15013000,302000
4007,30629000,15000000,318000
4008,30595000,14974000,287000
4009,30613000,15013000,310000
4010,30625000,15013000,302000
4011,30617000,14987000,310000
4012,30609000,15000000,291000
4013,30633000,15017000,318000
4014,30613000,14987000,294000
4015,30621000,15009000,318000
4016,30621000,15000000,302000
4017,30629000,15004000,322000
4018,30617000,14992000,298000
4019,30617000,14995000,314000
4020,30625000,15013000,306000
4021,30629000,14996000,314000
4022,30621000,15000000,302000
4023,30613000,14987000,306000
4024,30613000,15004000,294000
4025,30617000,15000000,310000
4026,30621000,15009000,302000
4027,30625000,15000000,318000
4028,30621000,15000000,302000
4029,30625000,15000000,318000
4030,30625000,15004000,306000
4031,30625000,14996000,318000
4032,30609000,14987000,295000
4033,30625000,15013000,318000
4034,30629000,15004000,302000
4035,30621000,14992000,314000
4036,30621000,15008000,306000
4037,30625000,14996000,318000
4038,30613000,14991000,294000
4039,30629000,15013000,322000
4040,30621000,14996000,302000
4041,30617000,14991000,314000
4042,30599000,14987000,287000
4043,30629000,15022000,318000
4044,30599000,14978000,290000
4045,30612000,15000000,302000
4046,30625000,15022000,302000
4047,30617000,14991000,314000
4048,30617000,15005000,298000
4049,30633000,15008000,322000
4050,30613000,14987000,294000
4051,30612000,14987000,306000
4052,30617000,15018000,298000
4053,30621000,14995000,310000
4054,30617000,15005000,298000
4055,30625000,15004000,318000
4056,30599000,14978000,290000
4057,30621000,15018000,314000
4058,30621000,15000000,298000
4059,30621000,15000000,314000
4060,30613000,14995000,298000
4061,30625000,15009000,318000
4062,30613000,14987000,290000
4063,30621000,15009000,314000
4064,30621000,15004000,302000
4065,30613000,14987000,310000
4066,30634000,15026000,310000
4067,30642000,15000000,322000
4068,30625000,14991000,302000
4069,30617000,14992000,310000
4070,30629000,15012000,306000
4071,30625000,14992000,314000
4072,30609000,14987000,290000
4073,30629000,15017000,318000
4074,30629000,15000000,302000
4075,30625000,14996000,314000
4076,30599000,14978000,287000
4077,30621000,15018000,314000
4078,30629000,15008000,302000
4079,30625000,14992000,310000
4080,30613000,14995000,291000
4081,29613000,13996000,306000
4082,28613000,14004000,291000
4083,28629000,14009000,314000
4084,29617000,14996000,294000
4085,30617000,14995000,306000
4086,29613000,14000000,290000
4087,28625000,14009000,314000
4088,29613000,14991000,291000
4089,29617000,14000000,306000
4090,29613000,15000000,291000
4091,29625000,14009000,314000
4092,28599000,13978000,283000
4093,28629000,14026000,318000
4094,29625000,15000000,302000
4095,29629000,14000000,318000
4096,28613000,13987000,291000
4097,29617000,15000000,306000
4098,29617000,14005000,295000
4099,28621000,14000000,310000
4100,28621000,14004000,294000
4101,28621000,13996000,310000
4102,28595000,13982000,287000
4103,28621000,14018000,310000
4104,28613000,13991000,290000
4105,28629000,14017000,318000
4106,28629000,14000000,302000
4107,28629000,14000000,318000
4108,28613000,13987000,291000
4109,28621000,14005000,310000
4110,28625000,14008000,302000
4111,28625000,13996000,314000
4112,28617000,13996000,294000
4113,28621000,14000000,310000
4114,28617000,14000000,298000
4115,28625000,14004000,314000
4116,28613000,13987000,287000
4117,28625000,14013000,314000
4118,28625000,14004000,302000
4119,28613000,13983000,302000
4120,28621000,14013000,298000
4121,28621000,13996000,314000
4122,28621000,14004000,298000
4123,28621000,13991000,310000
4124,28609000,13996000,291000
4125,28633000,14017000,318000
4126,28617000,13987000,291000
4127,28617000,14000000,310000
4128,28595000,13983000,282000
4129,28604000,14001000,298000
4130,28621000,14021000,287000
4131,28621000,13995000,306000
4132,28595000,13983000,283000
4133,28625000,14026000,314000
4134,28617000,13991000,294000
4135,28629000,14013000,318000
4136,28629000,14000000,303000
4137,28617000,13987000,310000
4138,28625000,14013000,302000
4139,28629000,13996000,314000
4140,28621000,14000000,298000
4141,28612000,13978000,306000
4142,28625000,14026000,302000
4143,28629000,13992000,310000
4144,28617000,14000000,294000
4145,28613000,13991000,306000
4146,28621000,14013000,302000
4147,28621000,13991000,306000
4148,28621000,14005000,294000
4149,28621000,14000000,310000
4150,29583000,14966000,278000
4151,29617000,14029000,310000
4152,28617000,13996000,294000
4153,28625000,14013000,318000
4154,28625000,14000000,302000
4155,28617000,13991000,310000
4156,28617000,14005000,302000
4157,28617000,13995000,310000
4158,28625000,14009000,302000
4159,28629000,14004000,318000
4160,28625000,14000000,302000
4161,28621000,13992000,310000
4162,28621000,14004000,302000
4163,28621000,13996000,310000
4164,28625000,14004000,294000
4165,28617000,13991000,306000
4166,28617000,14009000,298000
4167,28621000,13996000,310000
4168,28613000,13995000,294000
4169,28596000,13980000,290000
4170,28599000,14003000,282000
4171,28613000,14013000,302000
4172,28629000,14017000,302000
4173,28613000,13983000,302000
4174,28621000,14013000,298000
4175,28617000,13991000,310000
4176,28617000,14005000,295000
4177,28604000,13978000,294000
