seq,latency_h2h_ns
2139,1937671
2140,1657693
2141,1627261
2142,1783456
2143,1805002
2144,1753913
2145,1743009
2146,1843599
2147,1781494
2148,1848244
2149,2153341
2150,1644253
2151,1675796
2152,1805373
2153,1906091
2154,1809038
2155,1953294
2156,1657766
2157,1615192
2158,1800949
2159,1639940
2160,1793545
2161,1744102
2162,1902944
2163,1769666
2164,1788991
2165,2143660
2166,1685163
2167,1670373
2168,1801616
2169,1792267
2170,1783623
2171,1913681
2172,1728738
2173,1657082
2174,1820478
2175,1660155
2176,1858241
2177,1802486
2178,1973138
2179,1660821
2180,1626743
2181,1751913
2182,2171576
2183,2254282
2184,1567193
2185,1643606
2186,2019193
2187,2153342
2188,1684534
2189,1794581
2190,1778273
2191,1742269
2192,1787677
2193,1773127
2194,1904999
2195,1756967
2196,1885618
2197,1828308
2198,1733254
2199,2057474
2200,1562213
2201,1565767
2202,1786789
2203,1804596
2204,1735254
2205,1739363
2206,1868588
2207,1872919
2208,2146789
2209,1666374
2210,2094810
2211,1947741
2212,1894004
2213,1690013
2214,1813925
2215,1628668
2216,1740622
2217,1744898
2218,1908627
2219,1986391
2220,1977099
2221,1632426
2222,1645290
2223,2277606
2224,1514566
2225,1502793
2226,2033965
2227,1808650
2228,1651713
2229,1663987
2230,2153397
2231,1914551
2232,1563213
2233,1927656
2234,2109211
2235,1895040
2236,1647012
2237,1913421
2238,2076669
2239,1916532
2240,1573042
2241,1827142
2242,2017416
2243,1829900
2244,1649141
2245,1815591
2246,2089942
2247,1862313
2248,1558733
2249,1805022
2250,1760410
2251,1976711
2252,2071801
2253,1678481
2254,2102363
2255,1658859
2256,1742084
2257,2064341
2258,1909553
2259,1622337
2260,1604177
2261,1749914
2262,1643587
2263,1602993
2264,2024691
2265,2128038
2266,1713355
2267,1657082
2268,1790935
2269,1778625
2270,1767759
2271,1761169
2272,1855464
2273,1804280
2274,1795230
2275,1782420
2276,1809038
2277,1779143
2278,1908312
2279,1826624
2280,1674927
2281,1807501
2282,1785918
2283,1788398
2284,1809872
2285,1782031
2286,1886988
2287,1895373
2288,1670891
2289,1926064
2290,1653268
2291,1638404
2292,1845875
2293,1652880
2294,1813222
2295,1761909
2296,2020100
2297,1819182
2298,1640773
2299,2227867
2300,1687680
2301,1611841
2302,1634646
2303,2125094
2304,1643958
2305,1647216
2306,1902667
2307,1826420
2308,1802485
2309,1784011
2310,1799228
2311,1786270
2312,1777199
2313,1782178
2314,1927934
2315,1635257
2316,1661598
2317,1811352
2318,1655712
2319,1836972
2320,1657378
2321,1791267
2322,1742232
2323,1753098
2324,1832862
2325,1955331
2326,1901353
2327,1659896
2328,1788935
2329,1780716
2330,1731218
2331,1731533
2332,1767981
2333,1909905
2334,1771905
2335,1742121
2336,1648474
2337,1605270
2338,1761965
2339,1765871
2340,1758411
2341,1764427
2342,1831121
2343,2153083
2344,1652435
2345,1634943
2346,1884618
2347,1785214
2348,1804874
2349,1926323
2350,1649733
2351,1626891
2352,1805854
2353,1652991
2354,1798801
2355,1759873
2356,1762983
2357,1742843
2358,2116839
2359,2110859
2360,1696232
2361,1660951
2362,2273923
2363,1832399
2364,1566989
2365,1659192
2366,1727498
2367,1963549
2368,2062694
2369,1563749
2370,1855112
2371,1807391
2372,1847911
2373,1826383
2374,1740974
2375,1741713
2376,1980283
2377,2159617
2378,2280049
2379,1537335
2380,1782697
2381,2083167
2382,1652418
2383,1639164
2384,2160709
2385,1624669
2386,1865978
2387,2093404
2388,1670040
2389,1605140
2390,2062602
2391,1889876
2392,1836287
2393,1919937
2394,1656656
2395,1857574
2396,1826050
2397,2138755
2398,1749303
2399,2192344
2400,1993555
2401,1313186
2402,1779124
2403,2415013
2404,1834658
2405,1439190
2406,1919993
2407,1859221
2408,1658692
2409,1686643
2410,2166689
2411,1890764
2412,1539075
2413,1921807
2414,2067933
2415,1885137
2416,1641440
2417,1924121
2418,2243750
2419,1756412
2420,1804540
2421,1787325
2422,1799801
2423,1785955
2424,2006810
2425,1664005
2426,1723277
2427,1654231
2428,1920678
2429,1674834
2430,1651751
2431,2105065
2432,1879194
2433,2000627
2434,1802671
2435,1758763
2436,1665227
2437,1946112
2438,2124928
2439,1840748
2440,1554272
2441,1798117
2442,1936875
2443,1660876
2444,1875863
2445,1660321
2446,1896466
2447,2094107
2448,1850466
2449,1985411
2450,1809983
2451,1921308
2452,1655823
2453,1924584
2454,2104417
2455,1929211
2456,1659637
2457,1853316
2458,1796969
2459,2129519
2460,1746620
2461,1512049
2462,1636535
2463,1918327
2464,1956071
2465,1642588
2466,1735716
2467,1855390
2468,2304780
2469,1546201
2470,2091978
2471,1891875
2472,1677370
2473,1961069
2474,2113488
2475,1907257
2476,1691790
2477,1764834
2478,1637108
2479,1819145
2480,1760502
2481,1635090
2482,1781679
2483,1734994
2484,2090460
2485,1918882
2486,2001108
2487,1976285
2488,1673649
2489,1645457
2490,2143698
2491,1650399
2492,2084759
2493,1879509
2494,1634517
2495,1627983
2496,1837822
2497,1782420
2498,1761354
2499,2330326
2500,2152176
2501,1229109
2502,1652546
2503,1954794
2504,1825625
2505,1645309
2506,1762687
2507,2209504
2508,1819294
2509,1712170
2510,1822404
2511,1774645
2512,1792563
2513,1935209
2514,1654120
2515,1629778
2516,1803874
2517,1637497
2518,1634147
2519,2040332
2520,2206672
2521,1654842
2522,1645346
2523,1791527
2524,1801726
2525,1774478
2526,1774071
2527,1703563
2528,1954590
2529,1670502
2530,1837638
2531,1666227
2532,1808428
2533,1791490
2534,1766426
2535,1737660
2536,1736401
2537,1726591
2538,2073227
2539,1947630
2540,1894688
2541,1745935
2542,1646641
2543,1923602
2544,2081242
2545,1883137
2546,1659488
2547,1990964
2548,2091034
2549,1650695
2550,1637775
2551,2153527
2552,1690716
2553,1565953
2554,1770277
2555,1752969
2556,1632110
2557,1754523
2558,1736845
2559,1923973
2560,1801320
2561,2141069
2562,1614081
2563,1637552
2564,1787140
2565,1768499
2566,1912273
2567,1865238
2568,1918308
2569,1642273
2570,1627242
2571,1763150
2572,1811889
2573,1747249
2574,1739159
2575,2108619
2576,1950314
2577,1713077
2578,1985262
2579,1810445
2580,1644994
2581,1805521
2582,1775015
2583,1771313
2584,1949481
2585,1762354
2586,1745360
2587,1714373
2588,1653565
2589,1807057
2590,1794155
2591,1807317
2592,1790324
2593,1760373
2594,1736272
2595,2078373
2596,1837342
2597,2076447
2598,1654490
2599,2397169
2600,1941447
2601,1306595
2602,1936209
2603,2307705
2604,1638719
2605,1526876
2606,1954275
2607,2225053
2608,1793249
2609,1660395
2610,1650029
2611,2133554
2612,1638164
2613,1780587
2614,1745268
2615,1738437
2616,1729774
2617,1840803
2618,2125409
2619,1737235
2620,1609491
2621,1938282
2622,2088794
2623,1768277
2624,1935450
2625,1914496
2626,1649844
2627,1884359
2628,1967288
2629,1652546
2630,1549496
2631,1760021
2632,1738252
2633,1738734
2634,1985244
2635,1952627
2636,1621133
2637,1625780
2638,1777033
2639,1948777
2640,1766222
2641,1857018
2642,1733606
2643,1652640
2644,1621171
2645,1764168
2646,1734995
2647,1866940
2648,1939115
2649,1805484
2650,1898538
2651,2116283
2652,1677833
2653,2212040
2654,1690864
2655,1677092
2656,1931173
2657,1758856
2658,1934173
2659,1682275
2660,1639737
2661,1871272
2662,2002774
2663,1943280
2664,1668651
2665,1658119
2666,1814166
2667,1878621
2668,1792230
2669,1799505
2670,2140829
2671,1651529
2672,1714262
2673,1811075
2674,1823180
2675,1796821
2676,1896614
2677,1805576
2678,1787603
2679,1781031
2680,1782789
2681,1778291
2682,1806835
2683,1791768
2684,1811389
2685,1782845
2686,1771054
2687,1916124
2688,1842099
2689,1677832
2690,1816961
2691,1789139
2692,1798468
2693,1802115
2694,1936820
2695,1655675
2696,1648400
2697,1637682
2698,1803874
2699,2472008
2700,1710079
2701,1389895
2702,1353891
2703,2059122
2704,2510751
2705,1834380
2706,1563768
2707,1917216
2708,2133072
2709,1862109
2710,1919938
2711,1784826
2712,1924843
2713,1783807
2714,1887876
2715,1771405
2716,1923991
2717,1940206
2718,1751543
2719,1768555
2720,1910738
2721,1763353
2722,1920993
2723,1752006
2724,1920122
2725,1660765
2726,1652658
2727,1949684
2728,1864348
2729,1744565
2730,1643698
2731,1607380
2732,1798006
2733,1742250
2734,1725721
2735,1730959
2736,2064138
2737,1902963
2738,1899798
2739,1939114
2740,1646734
2741,1932895
2742,2108675
2743,1903333
2744,1644957
2745,1915531
2746,2086610
2747,1992612
2748,1672890
2749,1644569
2750,1774201
2751,1926416
2752,2111748
2753,1630260
2754,1618265
2755,1750007
2756,1628094
2757,1838840
2758,2250302
2759,1638848
2760,1636257
2761,2136941
2762,1652806
2763,1967178
2764,1645919
2765,1752506
2766,1750395
2767,1863904
2768,1824476
2769,1815276
2770,2134960
2771,1648974
2772,1590591
2773,1931877
2774,2102141
2775,1903370
2776,1709838
2777,1641052
2778,2412107
2779,1577041
2780,2081500
2781,1890690
2782,1671724
2783,1769980
2784,1696029
2785,1804744
2786,1637535
2787,2001459
2788,1821070
2789,1890967
2790,2077798
2791,1666930
2792,1681960
2793,2161005
2794,1720389
2795,1622263
2796,1657840
2797,1766926
2798,1657137
2799,2249099
2800,1793045
2801,1300172
2802,1271647
2803,2021785
2804,1931155
2805,1984948
2806,1658415
2807,1752950
2808,1810816
2809,1813407
2810,1804003
2811,1745009
2812,1663913
2813,1647752
2814,1835231
2815,1647419
2816,1752432
2817,1789120
2818,1838638
2819,2135053
2820,1748989
2821,1634017
2822,1953109
2823,2097883
2824,1657100
2825,1612267
2826,1754524
2827,1726276
2828,1837471
2829,1855409
2830,1883100
2831,1747804
2832,1661469
2833,1654583
2834,1838082
2835,1648715
2836,1761113
2837,1752673
2838,1725906
2839,2011770
2840,2064971
2841,1655860
2842,1641792
2843,2169743
2844,1637719
2845,1627001
2846,1733773
2847,1719612
2848,1665615
2849,1806632
2850,1757115
2851,1841303
2852,2130444
2853,1684904
2854,1657137
2855,1795895
2856,1775923
2857,1785566
2858,1924806
2859,1758651
2860,1946964
2861,1657082
2862,1903962
2863,1771128
2864,1731088
2865,1737457
2866,1637016
2867,1760243
2868,1803948
2869,1751414
2870,1883545
2871,2067118
2872,1863516
2873,1791675
2874,1765907
2875,1666097
2876,1904573
2877,1938097
2878,1775349
2879,1696122
2880,1637516
2881,1814536
2882,1794803
2883,1754764
2884,2128315
2885,1705747
2886,1789620
2887,1975322
2888,1817164
2889,1815720
2890,1749359
2891,1647216
2892,1975637
2893,2084204
2894,1639830
2895,1632092
2896,2192900
2897,1643087
2898,1536353
2899,2296080
2900,2020841
2901,1348726
2902,1947593
2903,2395317
2904,1703230
2905,2019341
2906,1661284
2907,1935857
2908,2015195
2909,1686644
2910,1623003
2911,2068080
2912,1830956
2913,1959718
2914,1789527
2915,1753561
2916,1647512
2917,2002071
2918,2124576
2919,1651139
2920,1640514
2921,2136737
2922,1636757
2923,1634147
2924,1932285
2925,1741158
2926,1758744
2927,1691364
2928,1673834
2929,1793267
2930,1803948
2931,1750340
2932,1890653
2933,1976136
2934,1945482
2935,1753006
2936,1653435
2937,1632444
2938,2126001
2939,1734328
2940,1611082
2941,1604899
2942,1785326
2943,1661580
2944,1662117
2945,2145974
2946,1793822
2947,1648567
2948,1840563
2949,1786177
2950,1789731
2951,1930508
2952,1650122
2953,1623152
2954,1629741
2955,1755135
2956,1656879
2957,1747101
2958,1920456
2959,1677685
2960,1812111
2961,1899519
2962,2093996
2963,2114765
2964,1565989
2965,1662635
2966,1946723
2967,2134201
2968,1988428
2969,1668984
2970,1645716
2971,2139366
2972,1693622
2973,2090775
2974,1913125
2975,1765260
2976,1941484
2977,1757022
2978,1679239
2979,1928248
2980,2100549
2981,1822477
2982,1541889
2983,1796432
2984,1768795
2985,1739789
2986,1885822
2987,2146697
2988,1711060
2989,1556012
2990,1856927
2991,1802060
2992,2155248
2993,1662227
2994,1979505
2995,1647530
2996,1873087
2997,1816295
2998,1800394
2999,2211689
3000,1671521
3001,1627428
3002,1788991
3003,1733976
3004,1733699
3005,1777811
3006,1733310
3007,1831066
3008,1840562
3009,1807557
3010,1788565
3011,1764779
3012,1722333
3013,1643124
3014,1618875
3015,1798042
3016,1745897
3017,1747785
3018,1743547
3019,1751599
3020,2008586
3021,1940169
3022,1819497
3023,2078558
3024,1649641
3025,1646401
3026,2149788
3027,1631667
3028,2126630
3029,1691123
3030,1662246
3031,2007106
3032,2311351
3033,1953553
3034,1723333
3035,2098605
3036,1786806
3037,1938337
3038,1914050
3039,1675167
3040,1865145
3041,1789065
3042,2181386
3043,1666578
3044,1978913
3045,1645568
3046,1789842
3047,1741306
3048,1862701
3049,1843691
3050,2156082
3051,1644142
3052,1679684
3053,2112673
3054,1926046
3055,1647271
3056,1923269
3057,2089942
3058,1961643
3059,1647400
3060,1622300
3061,1961532
3062,1828586
3063,2147992
3064,1656841
3065,1641847
3066,1797154
3067,1740770
3068,2078687
3069,2152490
3070,1646402
3071,1530615
3072,1956663
3073,2116820
3074,1650770
3075,1630296
3076,2312240
3077,1647253
3078,1959903
3079,1648863
3080,1762354
3081,1734846
3082,1891763
3083,1969269
3084,2059639
3085,1664098
3086,2018323
3087,1668873
3088,1757523
3089,2155434
3090,1656600
3091,1665578
3092,1815869
3093,1804595
3094,1783512
3095,1793378
3096,1833584
3097,1784030
3098,1797376
3099,2207283
3100,1901093
3101,1404944
3102,1681461
3103,1926916
3104,1874974
3105,1878732
3106,1751006
3107,1759336
3108,1744324
3109,1666485
3110,1628260
3111,2088627
3112,1836620
3113,1982763
3114,1795155
3115,1742381
3116,1665671
3117,2181775
3118,1767870
3119,1766130
3120,1910941
3121,1761095
3122,1930488
3123,1756338
3124,1651825
3125,1923362
3126,2080724
3127,1932710
3128,1722130
3129,1679462
3130,2143494
3131,1642995
3132,2105010
3133,1906720
3134,1625058
3135,1643309
3136,1797080
3137,1745305
3138,1840156
3139,2140625
3140,1653824
3141,2053882
3142,1914273
3143,1903611
3144,1745713
3145,1642773
3146,1911108
3147,2071949
3148,1997017
3149,1646642
3150,1670947
3151,2141643
3152,1647419
3153,1908479
3154,1808909
3155,1746786
3156,1746656
3157,1756319
3158,1749840
3159,1801560
3160,2384044
3161,1945334
3162,1552199
3163,1763613
3164,2132869
3165,1916236
3166,1648363
3167,1932247
3168,2232828
3169,1672594
3170,1756727
3171,2080520
3172,1666652
3173,1539352
3174,1766889
3175,1745897
3176,1806392
3177,1750321
3178,1746990
3179,1965549
3180,2078799
3181,1579669
3182,1971009
3183,1814295
3184,1790009
3185,1731218
3186,1667041
3187,2127241
3188,1996147
3189,1544924
3190,1654749
3191,1939855
3192,2128945
3193,1941225
3194,1654324
3195,1859925
3196,1829586
3197,2137959
3198,1664653
3199,2423343
3200,1568470
3201,1361591
3202,1793138
3203,1746064
3204,1747397
3205,1812907
3206,1753802
3207,2002329
3208,2022470
3209,1659562
3210,1642476
3211,2150880
3212,1640682
3213,1939911
3214,1632518
3215,1752413
3216,1732662
3217,1988872
3218,2069968
3219,1635628
3220,1630519
3221,2132925
3222,1653398
3223,1636775
3224,1928175
3225,1636738
3226,1623522
3227,1773034
3228,1721760
3229,1852779
3230,1831585
3231,1640366
3232,1784844
3233,1740862
3234,1788991
3235,2127371
3236,1630889
3237,1657637
3238,1882453
3239,1795377
3240,1776070
3241,1775219
3242,1802042
3243,1912422
3244,1762650
3245,1755820
3246,1652824
3247,1613803
3248,1869680
3249,1786528
3250,1849781
3251,1789639
3252,1800579
3253,1748396
3254,1746416
3255,2070579
3256,1865867
3257,1966234
3258,1941317
3259,1670669
3260,1657101
3261,1801652
3262,1926546
3263,1999220
3264,1665912
3265,1632574
3266,1832584
3267,1658063
3268,1880990
3269,1676333
3270,1649307
3271,2085203
3272,1859740
3273,1983189
3274,1796117
3275,1743380
3276,1662506
3277,1853464
3278,1938726
3279,2160024
3280,1724350
3281,1764445
3282,1931525
3283,1651954
3284,1643254
3285,1789824
3286,1754505
3287,1747804
3288,2035391
3289,2114451
3290,1693734
3291,1984134
3292,1900242
3293,1646864
3294,1920234
3295,2119763
3296,1941651
3297,1654194
3298,1919604
3299,2990463
3300,1976951
3301,1246527
3302,1962772
3303,2312611
3304,1648585
3305,1572191
3306,1954423
3307,2149121
3308,1881638
3309,1701971
3310,2154878
3311,1667004
3312,1986781
3313,1647845
3314,1807483
3315,1981153
3316,1798839
3317,1658526
3318,1753894
3319,1787899
3320,2150029
3321,1623337
3322,1631574
3323,1784844
3324,1912662
3325,1629482
3326,1614729
3327,1745897
3328,1736346
3329,1939356
3330,1692457
3331,1837286
3332,1844080
3333,2287806
3334,1544295
3335,1667485
3336,1980265
3337,1640107
3338,1833973
3339,1748989
3340,1852187
3341,1987539
3342,1666985
3343,1796450
3344,1746379
3345,1734014
3346,1833121
3347,2154768
3348,1717224
3349,1561380
3350,1963068
3351,2112544
3352,1825180
3353,1641236
3354,1637905
3355,2141457
3356,1625891
3357,1934395
3358,1635628
3359,1611230
3360,1758707
3361,1749229
3362,1866348
3363,2050551
3364,1898743
3365,1783197
3366,1918493
3367,1647604
3368,1967621
3369,1840785
3370,1976099
3371,1699824
3372,1668744
3373,1634203
3374,1622078
3375,1795507
3376,1675537
3377,1798932
3378,1761965
3379,1820441
3380,2144567
3381,1649714
3382,1633111
3383,1916383
3384,1654546
3385,1612526
3386,1762779
3387,1675259
3388,1838952
3389,1694715
3390,1849688
3391,1713632
3392,1805595
3393,1830381
3394,1968528
3395,1791582
3396,1668522
3397,1797895
3398,1771794
3399,2192604
3400,1966974
3401,1287603
3402,1648363
3403,2073967
3404,1673686
3405,2011604
3406,1948610
3407,2077669
3408,1586666
3409,2064471
3410,1803762
3411,1759188
3412,1651084
3413,1953164
3414,2106639
3415,1956311
3416,1662487
3417,1665782
3418,2156008
3419,1655934
3420,2084926
3421,1747619
3422,1532188
3423,1792212
3424,1742584
3425,1733310
3426,1743620
3427,1728645
3428,1726498
3429,1976785
3430,2144790
3431,1647678
3432,1549256
3433,1934986
3434,2077559
3435,1907979
3436,1637979
3437,1907813
3438,2153194
3439,1899149
3440,1645660
3441,1907702
3442,2191715
3443,1705359
3444,1637886
3445,1794007
3446,1645420
3447,1800764
3448,1757504
3449,1859444
3450,1680591
3451,1614173
3452,2115561
3453,1918493
3454,1688698
3455,1980024
3456,1747804
3457,1529282
3458,1946352
3459,2094866
3460,1942688
3461,1645327
3462,1638368
3463,2142698
3464,1647030
3465,2081001
3466,1877474
3467,1632869
3468,1630333
3469,1869310
3470,1796210
3471,1748082
3472,2086795
3473,1839414
3474,1977395
3475,1811760
3476,1698454
3477,1809019
3478,1771628
3479,1926527
3480,1653935
3481,1739474
3482,1739289
3483,1631796
3484,1761206
3485,1732884
3486,1789361
3487,2152342
3488,1651066
3489,1743528
3490,1822829
3491,1768739
3492,1923714
3493,1903204
3494,2050477
3495,1730774
3496,1872753
3497,1901519
3498,1897576
3499,2069913
3500,1604029
3501,1551921
3502,1826050
3503,1792397
3504,1809798
3505,1827734
3506,1794581
3507,1838915
3508,1824403
3509,1898021
3510,1813351
3511,1798302
3512,1792656
3513,1780790
3514,1787917
3515,1798728
3516,1775441
3517,1805780
3518,1778384
3519,1940633
3520,1652029
3521,1619856
3522,1794841
3523,1636591
3524,1617950
3525,2070672
3526,1835620
3527,1979080
3528,2003256
3529,1637256
3530,1666245
3531,1977321
3532,2172612
3533,1670317
3534,1653657
3535,2137238
3536,1671928
3537,2116690
3538,1947112
3539,1633758
3540,1628205
3541,1751803
3542,1784844
3543,1819479
3544,2194233
3545,1815869
3546,1650789
3547,1768537
3548,1927915
3549,1879232
3550,1915069
3551,1872327
3552,1904703
3553,1638237
3554,1620467
3555,1788621
3556,1742214
3557,1762742
3558,1947759
3559,1863553
3560,1811426
3561,2138793
3562,1780642
3563,1676722
3564,1813518
3565,1771942
3566,1778310
3567,1785863
3568,1972268
3569,1720316
3570,1656397
3571,1855816
3572,1676315
3573,1820923
3574,1763094
3575,2029337
3576,1699268
3577,1640848
3578,1625947
3579,2079613
3580,1909516
3581,1672075
3582,1978710
3583,1829326
3584,1906628
3585,1641662
3586,1868329
3587,1939781
3588,1987798
3589,1860314
3590,1547886
3591,1639349
3592,1816813
3593,1754005
3594,1737271
3595,1730459
3596,2102215
3597,1815943
3598,1984411
3599,2356278
3600,1761336
3601,1391598
3602,1795062
3603,1793896
3604,1779791
3605,1973934
3606,1640255
3607,1647178
3608,1821978
3609,1797136
3610,1843098
3611,1679462
3612,1800523
3613,1756023
3614,1750044
3615,1989261
3616,1967696
3617,1772461
3618,1632259
3619,1632796
3620,2285436
3621,1629389
3622,1548553
3623,1818867
3624,1764113
3625,1956292
3626,1657785
3627,1626280
3628,1762779
3629,2059195
3630,2001053
3631,1785751
3632,1901463
3633,1664098
3634,1835139
3635,2142291
3636,1632185
3637,1534114
3638,1970602
3639,2103251
3640,1643846
3641,1636091
3642,2168872
3643,1627021
3644,1939411
3645,1634387
3646,1616802
3647,2290082
3648,1890449
3649,1903407
3650,1691438
3651,1656508
3652,1807205
3653,1922603
3654,1811667
3655,1796636
3656,1802096
3657,1808168
3658,1794230
3659,1789435
3660,1786529
3661,1776182
3662,1782105
3663,1794674
3664,1937282
3665,1638923
3666,1624706
3667,1811760
3668,1799950
3669,1725831
3670,1668651
3671,1955108
3672,1866441
3673,2144734
3674,1655176
3675,1702896
3676,1829178
3677,1783197
3678,1784622
3679,1783216
3680,1775941
3681,1924751
3682,1647253
3683,1661673
3684,1841248
3685,1652750
3686,1807095
3687,1748544
3688,1745804
3689,2073634
3690,2169002
3691,2273608
3692,1579817
3693,1651676
3694,1638812
3695,1969251
3696,1679832
3697,1636719
3698,2162949
3699,2797227
3700,1710246
3701,1302893
3702,1856760
3703,1859184
3704,1739437
3705,1661839
3706,1640884
3707,1838970
3708,1976877
3709,1725832
3710,1818367
3711,1756819
3712,1828937
3713,2125743
3714,1637923
3715,1625613
3716,1779032
3717,1760762
3718,1537909
3719,1629631
3720,1982004
3721,1808631
3722,1633758
3723,1766574
3724,1744583
3725,1736013
3726,1742325
3727,1732551
3728,1943446
3729,2212707
3730,1934950
3731,1686533
3732,1984559
3733,1896151
3734,1655767
3735,1925398
3736,2242805
3737,1933969
3738,1685348
3739,1940670
3740,2111655
3741,1900871
3742,1668429
3743,1925343
3744,2078631
3745,1889543
3746,1631592
3747,1906368
3748,2088183
3749,1933728
3750,1838526
3751,1556271
3752,1819312
3753,1786862
3754,1755190
3755,1765149
3756,1748212
3757,2060806
3758,1906924
3759,1675741
3760,1974323
3761,1751339
3762,1684589
3763,1940188
3764,2094791
3765,1892023
3766,1761206
3767,1891338
3768,1774071
3769,2031206
3770,1944261
3771,1694141
3772,1940410
3773,2105361
3774,1906591
3775,1677647
3776,1939836
3777,2078132
3778,1861758
3779,1794007
3780,2104214
3781,1677832
3782,1557511
3783,1854094
3784,1808020
3785,1842228
3786,1839970
3787,1827364
3788,1995703
3789,1726702
3790,1722444
3791,1825698
3792,1801838
3793,1800116
3794,1778347
3795,1794433
3796,1832269
3797,1790786
3798,1770258
3799,2364330
3800,1679554
3801,1309632
3802,1670595
3803,1806354
3804,1753598
3805,1817517
3806,1801097
3807,1765778
3808,1755078
3809,1858166
3810,2337026
3811,1533502
3812,1798284
3813,1776756
3814,1784252
3815,1778329
3816,1927415
3817,1658878
3818,1628112
3819,1765667
3820,1672835
3821,1623763
3822,1782549
3823,1743509
3824,2071486
3825,1820515
3826,1984911
3827,1798524
3828,1748674
3829,1649270
3830,1940429
3831,1814018
3832,2137922
3833,1637997
3834,1660118
3835,1838878
3836,1561473
3837,1638330
3838,1842488
3839,1797506
3840,1758318
3841,1829270
3842,2160617
3843,1639144
3844,1630889
3845,1944557
3846,1765094
3847,1871198
3848,1841580
3849,1731977
3850,1707635
3851,1636183
3852,1857944
3853,1764797
3854,1765020
3855,1738882
3856,2072727
3857,1836509
3858,2274033
3859,1582409
3860,1675242
3861,1977580
3862,2251654
3863,1703266
3864,1632222
3865,1811703
3866,1649492
3867,1791194
3868,1747601
3869,1746471
3870,1854372
3871,1889487
3872,2112081
3873,1696362
3874,1800412
3875,1902592
3876,1790787
3877,1930582
3878,1668004
3879,1762168
3880,1639478
3881,1762168
3882,1992130
3883,1841469
3884,1659618
3885,1816461
3886,1851651
3887,1806169
3888,1752746
3889,1743880
3890,2216002
3891,1928638
3892,1746675
3893,2002422
3894,1951054
3895,1646031
3896,1659822
3897,2141514
3898,1638274
3899,2635497
3900,1691438
3901,1626095
3902,1630482
3903,1948130
3904,1837452
3905,1686755
3906,1802115
3907,1814517
3908,1788472
3909,1782179
3910,1883915
3911,1796913
3912,1795673
3913,1768906
3914,1776922
3915,1776552
3916,1795599
3917,1805485
3918,1788047
3919,1774238
3920,1938615
3921,1765537
3922,1909201
3923,1641976
3924,1623780
3925,1770147
3926,1747804
3927,1747193
3928,1737271
3929,2074485
3930,1888894
3931,1963494
3932,1667911
3933,1641662
3934,1806206
3935,1781457
3936,1802392
3937,1795248
3938,1811130
3939,1796802
3940,1797728
3941,1882083
3942,1949443
3943,1781032
3944,1880990
3945,1851929
3946,1740899
3947,1651288
3948,1627816
3949,1753043
3950,1887599
3951,1799412
3952,1807409
3953,1773293
3954,2018712
3955,2068470
3956,1670076
3957,1635091
3958,2290138
3959,1670151
3960,1698601
3961,1889468
3962,1803559
3963,1965659
3964,1656009
3965,1648622
3966,1906961
3967,1644606
3968,1624670
3969,1803022
3970,1865608
3971,1815535
3972,1806521
3973,1798209
3974,1747767
3975,1756634
3976,1745009
3977,2009715
3978,1973933
3979,1767111
3980,1654417
3981,1640903
3982,2127982
3983,1714336
3984,1608491
3985,1760132
3986,1668392
3987,1957959
3988,1664727
3989,1605621
3990,2180979
3991,1937634
3992,1761465
3993,1969676
3994,1789046
3995,1643329
3996,1851743
3997,1794267
3998,1783716
3999,2233235
4000,1838730
4001,1372661
4002,1804706
4003,1967362
4004,1661228
4005,1814961
4006,1857241
4007,1931691
4008,1848688
4009,1661358
4010,1718575
4011,1646087
4012,1759521
4013,2162783
4014,1808224
4015,1633702
4016,1933672
4017,1771924
4018,1865348
4019,1838544
4020,1737900
4021,1634424
4022,1609472
4023,1759132
4024,1765353
4025,1749840
4026,2068636
4027,1954016
4028,1897836
4029,1666578
4030,1772016
4031,1833065
4032,1811389
4033,1808095
4034,1798820
4035,1791027
4036,1816831
4037,1789324
4038,1816609
4039,1760614
4040,1656582
4041,1631685
4042,1832769
4043,1785548
4044,1900686
4045,2077280
4046,1845967
4047,2025598
4048,1778236
4049,1636701
4050,1766963
4051,2178499
4052,1668244
4053,1960957
4054,1661710
4055,1795914
4056,1927694
4057,1803966
4058,1754449
4059,2068691
4060,1853390
4061,2001478
4062,1828012
4063,1617635
4064,1631129
4065,2135239
4066,1662672
4067,1978228
4068,1632018
4069,1757133
4070,1871957
4071,1819608
4072,1850947
4073,2142254
4074,1631777
4075,1556345
4076,1934672
4077,2087239
4078,1902982
4079,1655453
4080,1911200
4081,2081926
4082,1938874
4083,1674908
4084,1624114
4085,1765574
4086,1745342
4087,1795785
4088,1858073
4089,1796561
4090,2200915
4091,1654379
4092,1647789
4093,1798821
4094,1788250
4095,1926601
4096,1654157
4097,1625372
4098,1629352
4099,2240640
4100,1892097
4101,1369218
4102,1287733
4103,2026412
4104,2515583
4105,1653694
4106,1542943
4107,1948056
4108,2132869
4109,1912162
4110,1730589
4111,1966937
4112,2116005
4113,1748860
4114,1650066
4115,1918290
4116,2125705
4117,1911867
4118,1639903
4119,1912163
4120,2077595
4121,1640959
4122,1633591
4123,2128371
4124,1630000
4125,1790990
4126,1735179
4127,1733662
4128,1748526
4129,1818035
4130,2221518
4131,1842173
4132,1773423
4133,1775941
4134,1903778
4135,1641144
4136,1932950
