seq,latency_m2m_ns,callback_jitter,publish_jitter
2086,13748000,200003000,11228000
2087,13748000,200000000,11161000
2088,13751000,200004000,11313000
2089,13744000,199992000,11391000
2090,13750000,200007000,11332000
2091,13752000,200001000,11278000
2092,13739000,199988000,11354000
2093,13738000,199999000,11369000
2094,13744000,200005000,11375000
2095,13748000,200004000,11459000
2096,13750000,200003000,11532000
2097,13740000,199990000,11477000
2098,13748000,200008000,11492000
2099,13744000,199996000,11576000
2100,13740000,199996000,11575000
2101,13754000,200014000,11659000
2102,12740000,198985000,10625000
2103,12743000,200004000,10786000
2104,12739000,199996000,10791000
2105,14595000,202016000,11968000
2106,12740000,197985000,10831000
2107,12740000,199999000,10835000
2108,12748000,200008000,10843000
2109,12742000,199995000,10929000
2110,12743000,200001000,10934000
2111,12744000,200000000,10954000
2112,12734000,199991000,10957000
2113,12732000,199997000,10974000
2114,12740000,200008000,10982000
2115,12739000,200000000,10987000
2116,13732000,200992000,11061000
2117,13744000,200012000,11146000
2118,13744000,200000000,11087000
2119,13739000,199996000,11164000
2120,13754000,200015000,11170000
2121,13743000,199989000,11258000
2122,13747000,200004000,11284000
2123,13748000,200001000,11291000
2124,13744000,199995000,11360000
2125,13742000,199999000,11371000
2126,13747000,200005000,11378000
2127,13739000,199992000,11385000
2128,13750000,200011000,11322000
2129,13743000,199993000,11406000
2130,13747000,200004000,11486000
2131,13751000,200004000,11501000
2132,13751000,200000000,11442000
2133,13747000,199996000,11523000
2134,13739000,199992000,11529000
2135,13736000,199997000,11623000
2136,13740000,200003000,11616000
2137,12752000,199013000,10807000
2138,13567000,200975000,11487000
2139,12748000,199021000,10755000
2140,12747000,199999000,10831000
2141,12742000,199995000,10852000
2142,12748000,200005000,10786000
2143,12748000,200000000,10799000
2144,12730000,199983000,10879000
2145,13747000,201017000,11041000
2146,13825000,200077000,11044000
2147,12739000,198915000,10977000
2148,12088000,199349000,10988000
2149,13576000,201647000,10839000
2150,13744000,200008000,11013000
2151,13739000,199996000,11088000
2152,13748000,200008000,11037000
2153,13740000,199993000,11114000
2154,13747000,200007000,11126000
2155,13747000,200000000,11215000
2156,13732000,199984000,11216000
2157,13738000,200007000,11232000
2158,13743000,200005000,11164000
2159,13743000,200000000,11323000
2160,13750000,200007000,11398000
2161,13739000,199989000,11335000
2162,13752000,200012000,11286000
2163,13821000,200069000,11496000
2164,13817000,199996000,11502000
2165,13744000,199927000,11517000
2166,13747000,200004000,11455000
2167,13747000,200000000,11473000
2168,13752000,200004000,11476000
2169,13751000,200000000,11426000
2170,13744000,199993000,11580000
2171,13744000,199999000,11582000
2172,13736000,199992000,11589000
2173,13742000,200007000,11608000
2174,12752000,199009000,10643000
2175,12752000,200000000,10731000
2176,13583000,200992000,11686000
2177,12744000,199001000,10819000
2178,12744000,200000000,10902000
2179,12744000,199999000,10913000
2180,12743000,200000000,10921000
2181,13747000,201004000,11074000
2182,13751000,200004000,11008000
2183,12752000,199000000,10964000
2184,13744000,200992000,11037000
2185,12748000,199005000,10913000
2186,13752000,201004000,11059000
2187,12082000,198329000,10993000
2188,13579000,201658000,10844000
2189,13754000,200015000,11019000
2190,13751000,199997000,11163000
2191,13750000,199999000,11247000
2192,13754000,200004000,11178000
2193,13744000,199989000,11212000
2194,13743000,200000000,11210000
2195,13747000,200004000,11293000
2196,13744000,199996000,11370000
2197,13755000,200012000,11377000
2198,13752000,199996000,11457000
2199,24152000,210401000,12076000
2200,13591000,189587000,11327000
2201,13775000,200036000,11561000
2202,13748000,199972000,11510000
2203,13739000,199992000,11442000
2204,13752000,200012000,11449000
2205,13746000,199995000,11537000
2206,13743000,199997000,11536000
2207,13752000,200008000,11700000
2208,12766000,199015000,10590000
2209,12763000,199997000,10604000
2210,13595000,200992000,11575000
2211,12754000,198995000,10712000
2212,12744000,199989000,10718000
2213,12747000,200004000,10726000
2214,12752000,200004000,10879000
2215,12759000,200012000,10959000
2216,13768000,201008000,11044000
2217,13767000,199996000,11055000
2218,23156000,209392000,11439000
2219,12096000,188934000,11007000
2220,13580000,201650000,10914000
2221,13754000,200015000,11021000
2222,13744000,199989000,11021000
2223,13748000,200004000,11045000
2224,13742000,199995000,11048000
2225,13748000,200006000,11128000
2226,13744000,199995000,11066000
2227,13750000,200007000,11150000
2228,13740000,199990000,11161000
2229,13752000,200011000,11171000
2230,13752000,200000000,11244000
2231,13744000,199992000,11260000
2232,13748000,200004000,11275000
2233,13755000,200008000,11555000
2234,13756000,200000000,11435000
2235,13739000,199984000,11440000
2236,24152000,210413000,11987000
2237,13693000,189688000,11462000
2238,13756000,199915000,11400000
2239,13740000,199985000,11561000
2240,13746000,200006000,11568000
2241,13732000,199985000,11575000
2242,13743000,200012000,11585000
2243,13746000,200003000,11604000
2244,12740000,198993000,10643000
2245,13579000,201000000,11540000
2246,12752000,199012000,10665000
2247,13656000,201065000,11626000
2248,12744000,198927000,10756000
2249,12728000,199985000,10774000
2250,12744000,200015000,10862000
2251,12748000,200004000,10854000
2252,12752000,200004000,10872000
2253,12744000,199992000,10889000
2254,13739000,200996000,11023000
2255,23152000,209412000,11492000
2256,13766000,190607000,11056000
2257,13732000,199974000,11054000
2258,13736000,200003000,11064000
2259,13738000,200003000,11007000
2260,13744000,200005000,11023000
2261,13744000,200000000,11097000
2262,13739000,199996000,11103000
2263,13724000,199984000,11189000
2264,13743000,200020000,11125000
2265,13739000,199996000,11222000
2266,13740000,200001000,11233000
2267,13736000,199995000,11245000
2268,13740000,200004000,11313000
2269,13743000,200004000,11336000
2270,13740000,199996000,11402000
2271,13736000,199996000,11482000
2272,13738000,200003000,11489000
2273,13740000,200001000,11504000
2274,13747000,200008000,11515000
2275,13734000,199987000,11526000
2276,13743000,200009000,11540000
2277,13747000,200004000,11624000
2278,13743000,199996000,11631000
2279,13736000,199992000,11573000
2280,12740000,199005000,10688000
2281,13579000,200999000,11500000
2282,12744000,199005000,10714000
2283,12744000,200000000,10718000
2284,13576000,200991000,11544000
2285,12744000,199008000,10815000
2286,12743000,200000000,10819000
2287,12735000,199992000,10823000
2288,12742000,200007000,10907000
2289,12735000,199993000,10847000
2290,12744000,200008000,10926000
2291,13738000,200995000,11006000
2292,23152000,209414000,11473000
2293,13751000,190591000,11036000
2294,12747000,199004000,10967000
2295,13751000,201004000,11121000
2296,13752000,200000000,11131000
2297,13767000,200016000,11284000
2298,13751000,199984000,11149000
2299,13751000,200000000,11164000
2300,13751000,200000000,11246000
2301,13740000,199988000,11125000
2302,13747000,200008000,11267000
2303,13747000,200000000,11282000
2304,13754000,200007000,11297000
2305,13747000,199993000,11364000
2306,13752000,200004000,11378000
2307,13750000,199999000,11593000
2308,13747000,199997000,11535000
2309,13751000,200004000,11480000
2310,13747000,199996000,11487000
2311,13743000,199996000,11563000
2312,13751000,200008000,11574000
2313,13747000,199996000,11589000
2314,13736000,199988000,11603000
2315,13828000,200093000,11614000
2316,12743000,198915000,10645000
2317,13583000,201000000,11562000
2318,12744000,199000000,10671000
2319,13571000,200988000,11571000
2320,12754000,199023000,10770000
2321,12759000,200005000,10782000
2322,12752000,199992000,10791000
2323,12754000,200003000,10872000
2324,12752000,199997000,10811000
2325,12752000,200000000,10962000
2326,12751000,200000000,10973000
2327,12751000,200000000,10986000
2328,13756000,201004000,11053000
2329,13767000,200012000,11282000
2330,13828000,200061000,11144000
2331,13752000,199923000,11159000
2332,13751000,200000000,11100000
2333,13751000,200000000,11199000
2334,13744000,199992000,11122000
2335,13751000,200008000,11219000
2336,13750000,199999000,11217000
2337,13748000,199997000,11232000
2338,13754000,200007000,11252000
2339,13754000,200000000,11250000
2340,13751000,199997000,11333000
2341,13748000,199996000,11336000
2342,13744000,199996000,11412000
2343,13743000,200000000,11427000
2344,13752000,200008000,11438000
2345,13739000,199988000,11518000
2346,13735000,199996000,11529000
2347,13743000,200008000,11605000
2348,13736000,199992000,11620000
2349,13736000,200001000,11574000
2350,13747000,200011000,11641000
2351,13748000,200001000,11727000
2352,12750000,199002000,10704000
2353,13579000,200989000,11445000
2354,12728000,198988000,10714000
2355,12738000,200011000,10802000
2356,13572000,200993000,11618000
2357,12747000,199016000,10756000
2358,12747000,200000000,10827000
2359,12748000,200000000,10847000
2360,12736000,199989000,10917000
2361,13752000,201015000,11145000
2362,12752000,199000000,10950000
2363,12748000,199996000,10957000
2364,13747000,201000000,11045000
2365,13740000,199992000,11118000
2366,13743000,200004000,11120000
2367,13740000,199996000,11287000
2368,13746000,200007000,11227000
2369,13743000,199997000,11232000
2370,13732000,199988000,11159000
2371,13750000,200019000,11331000
2372,13732000,199982000,11127000
2373,13748000,200015000,11138000
2374,13746000,199999000,11137000
2375,13736000,199989000,11293000
2376,13752000,200016000,11301000
2377,13752000,200000000,11318000
2378,13752000,200000000,11332000
2379,13740000,199988000,11469000
2380,13744000,200004000,11476000
2381,13743000,200000000,11430000
2382,13740000,199997000,11719000
2383,13740000,200000000,11585000
2384,13742000,200002000,11592000
2385,13732000,199989000,11672000
2386,13748000,200016000,11610000
2387,12750000,199003000,10653000
2388,13564000,200974000,11549000
2389,12744000,199020000,10751000
2390,13587000,201003000,11428000
2391,12750000,199003000,10774000
2392,12747000,199997000,10778000
2393,12720000,199972000,10868000
2394,12748000,200029000,10803000
2395,12743000,199995000,10883000
2396,12752000,200008000,10901000
2397,12744000,199992000,10921000
2398,12740000,199997000,10977000
2399,12743000,200003000,10992000
2400,13734000,200991000,11007000
2401,13744000,200010000,11014000
2402,13744000,200000000,11089000
2403,13746000,200002000,11107000
2404,13744000,199997000,11185000
2405,13747000,200004000,11129000
2406,13742000,199995000,11132000
2407,13743000,200001000,11351000
2408,13748000,200004000,11237000
2409,13739000,199992000,11241000
2410,13739000,200000000,11175000
2411,13736000,199997000,11265000
2412,13736000,199999000,11336000
2413,13736000,200001000,11359000
2414,13744000,200007000,11361000
2415,13739000,199996000,11372000
2416,13754000,200015000,11379000
2417,13740000,199985000,11393000
2418,13752000,200012000,11473000
2419,13831000,200080000,11624000
2420,13813000,199982000,11707000
2421,13731000,199918000,11645000
2422,13742000,200011000,11731000
2423,12728000,198985000,10769000
2424,13571000,201004000,11730000
2425,12759000,199028000,10926000
2426,12732000,199973000,10803000
2427,12732000,199999000,10815000
2428,12748000,200017000,10761000
2429,12735000,199987000,10853000
2430,12752000,200016000,10845000
2431,12751000,200000000,10854000
2432,12750000,199999000,10874000
2433,12739000,199989000,10884000
2434,12727000,199988000,10883000
2435,12750000,200023000,10975000
2436,13748000,200997000,11051000
2437,13743000,199996000,11054000
2438,13746000,200003000,11126000
2439,13748000,200001000,11145000
2440,13743000,199996000,11230000
2441,13731000,199988000,11167000
2442,13728000,199996000,11174000
2443,13747000,200020000,11194000
2444,13748000,200000000,11270000
2445,13747000,200000000,11303000
2446,13747000,200000000,11224000
2447,13736000,199989000,11241000
2448,13750000,200014000,11315000
2449,13747000,199997000,11323000
2450,13739000,199992000,11399000
2451,13738000,199999000,11422000
2452,13735000,199997000,11428000
2453,13735000,200000000,11443000
2454,13738000,200003000,11523000
2455,13739000,200001000,11604000
2456,13747000,200008000,11541000
2457,13752000,200004000,11556000
2458,13743000,199992000,11566000
2459,12739000,198996000,10756000
2460,13564000,200984000,11489000
2461,12731000,199008000,10781000
2462,12833000,200101000,10847000
2463,12748000,199916000,10794000
2464,12750000,200002000,10803000
2465,12735000,199985000,10811000
2466,12751000,200016000,10823000
2467,12754000,200003000,10839000
2468,13836000,201082000,11046000
2469,12743000,198907000,10933000
2470,12746000,200003000,10942000
2471,13752000,201005000,11018000
2472,13731000,199980000,11033000
2473,13735000,200004000,11104000
2474,13732000,199996000,11047000
2475,13748000,200016000,11051000
2476,13728000,199980000,11125000
2477,13735000,200008000,11152000
2478,13740000,200005000,11227000
2479,13731000,199991000,11317000
2480,13742000,200011000,11317000
2481,13724000,199981000,11264000
2482,13743000,200020000,11348000
2483,13754000,200011000,11287000
2484,13736000,199981000,11297000
2485,13747000,200012000,11303000
2486,13750000,200003000,11316000
2487,13735000,199985000,11327000
2488,13748000,200012000,11470000
2489,13755000,200008000,11707000
2490,13744000,199988000,11496000
2491,13735000,199992000,11564000
2492,13739000,200004000,11501000
2493,13755000,200016000,11602000
2494,13743000,199988000,11735000
2495,13744000,200000000,11764000
2496,12748000,199004000,10740000
2497,13576000,200988000,11477000
2498,12748000,199012000,10752000
2499,12754000,200007000,10768000
2500,12735000,199981000,10770000
2501,12747000,200012000,10856000
2502,12751000,200004000,10866000
2503,12744000,199993000,10873000
2504,12732000,199987000,10953000
2505,12736000,200004000,10978000
2506,12748000,200012000,10982000
2507,12739000,199992000,10983000
2508,12744000,200005000,10926000
2509,13739000,200995000,11013000
2510,13747000,200008000,11079000
2511,13736000,199988000,11090000
2512,13752000,200016000,11110000
2513,13732000,199980000,11189000
2514,13747000,200016000,11267000
2515,13746000,199999000,11283000
2516,13740000,199994000,11287000
2517,13748000,200007000,11297000
2518,13746000,199999000,11370000
2519,13743000,199997000,11385000
2520,13744000,200000000,11391000
2521,13751000,200008000,11547000
2522,13744000,199993000,11413000
2523,13740000,199995000,11424000
2524,13748000,200008000,11439000
2525,13740000,199992000,11532000
2526,13743000,200004000,11530000
2527,13736000,199992000,11541000
2528,13740000,200004000,11560000
2529,13748000,200009000,11636000
2530,13727000,199979000,11638000
2531,12750000,199023000,10682000
2532,13567000,200977000,11580000
2533,12743000,199016000,10847000
2534,12832000,200089000,10926000
2535,12751000,199919000,10799000
2536,23152000,210401000,11481000
2537,12739000,189579000,10906000
2538,12739000,200008000,10969000
2539,12728000,199988000,10915000
2540,12072000,199345000,10988000
2541,12567000,200655000,10785000
2542,13747000,201020000,11006000
2543,12739000,198992000,10962000
2544,13736000,200996000,11042000
2545,13735000,200000000,11114000
2546,13748000,200012000,11056000
2547,13734000,199987000,11132000
2548,13724000,199989000,10997000
2549,13728000,200004000,11295000
2550,13730000,200003000,11244000
2551,13751000,200021000,11246000
2552,13744000,199992000,11191000
2553,13739000,199996000,11339000
2554,13740000,200000000,11416000
2555,13748000,200008000,11426000
2556,13736000,199989000,11503000
2557,13743000,200007000,11384000
2558,13747000,200004000,11385000
2559,13747000,200000000,11537000
2560,13760000,200012000,11486000
2561,13748000,199988000,11487000
2562,13755000,200008000,11712000
2563,13758000,199999000,11513000
2564,13743000,199985000,11593000
2565,13743000,200000000,11612000
2566,12746000,199003000,10643000
2567,12755000,200013000,10654000
2568,13588000,200992000,11694000
2569,12750000,198999000,10898000
2570,12740000,199994000,10831000
2571,12740000,199999000,10774000
2572,12743000,200004000,10850000
2573,12744000,200000000,10935000
2574,12739000,199996000,10942000
2575,12736000,199996000,10952000
2576,12740000,200005000,10910000
2577,12748000,200008000,10909000
2578,12743000,199995000,10921000
2579,12068000,199325000,10993000
2580,13572000,201663000,10840000
2581,13744000,200012000,11015000
2582,13730000,199987000,11098000
2583,13739000,200009000,11045000
2584,13727000,199988000,11111000
2585,13750000,200023000,11346000
2586,13739000,199989000,11214000
2587,13747000,200008000,11221000
2588,13736000,199988000,11305000
2589,13740000,200004000,11313000
2590,13747000,200008000,11392000
2591,13743000,199996000,11403000
2592,13747000,200004000,11414000
2593,13739000,199992000,11359000
2594,13743000,200004000,11493000
2595,13754000,200011000,11520000
2596,13744000,199989000,11457000
2597,13743000,200000000,11468000
2598,13839000,200096000,11614000
2599,13748000,199908000,11559000
2600,13747000,200000000,11557000
2601,13742000,199995000,11650000
2602,12740000,198997000,10611000
2603,13559000,200980000,11507000
2604,12732000,199013000,10714000
2605,12728000,199996000,10722000
2606,12740000,200012000,10799000
2607,12747000,200007000,10886000
2608,12743000,199996000,10831000
2609,12747000,200004000,10907000
2610,12743000,199996000,10973000
2611,12734000,199991000,10866000
2612,13720000,200986000,11002000
2613,12751000,199031000,10952000
2614,12754000,200003000,10961000
2615,12748000,199993000,10972000
2616,13751000,201004000,11044000
2617,13762000,200011000,11199000
2618,13740000,199977000,11070000
2619,13744000,200004000,11154000
2620,13740000,199996000,11165000
2621,13744000,200005000,11106000
2622,13739000,199995000,11248000
2623,13736000,199996000,11128000
2624,13747000,200012000,11287000
2625,13748000,200001000,11362000
2626,13728000,199979000,11372000
2627,13750000,200023000,11380000
2628,13736000,199985000,11594000
2629,13744000,200009000,11470000
2630,13750000,200006000,11547000
2631,13735000,199985000,11484000
2632,13820000,200085000,11560000
2633,13746000,199926000,11518000
2634,13736000,199989000,11520000
2635,13735000,200000000,11470000
2636,13747000,200012000,11550000
2637,13740000,199992000,11557000
2638,12748000,199008000,10665000
2639,13567000,200980000,11480000
2640,12743000,199016000,10770000
2641,12731000,199988000,10764000
2642,12748000,200016000,10839000
2643,12740000,199992000,10790000
2644,12735000,199996000,10872000
2645,12747000,200012000,10879000
2646,12754000,200007000,10891000
2647,12735000,199981000,10905000
2648,13748000,201012000,11048000
2649,13750000,200003000,11051000
2650,13736000,199985000,11064000
2651,13748000,200012000,11079000
2652,13747000,200000000,11023000
2653,12735000,198988000,10969000
2654,13747000,201012000,11104000
2655,13829000,200081000,11189000
2656,13744000,199915000,11069000
2657,13740000,199996000,11144000
2658,13743000,200004000,11147000
2659,13731000,199988000,11250000
2660,13747000,200016000,11309000
2661,13748000,200001000,11330000
2662,13742000,199994000,11329000
2663,13752000,200009000,11417000
2664,13736000,199984000,11420000
2665,13734000,199999000,11504000
2666,13748000,200014000,11515000
2667,13740000,199991000,11526000
2668,13752000,200013000,11394000
2669,13731000,199979000,11617000
2670,13732000,200001000,11550000
2671,13739000,200007000,11569000
2672,13735000,199996000,11585000
2673,13743000,200008000,11660000
2674,12752000,199008000,10629000
2675,13649000,201058000,11604000
2676,12809000,198999000,10791000
2677,13575000,200927000,11550000
2678,12754000,199019000,10748000
2679,12740000,199985000,10823000
2680,12752000,200012000,10839000
2681,13758000,201007000,11052000
2682,12736000,198977000,10934000
2683,12747000,200012000,10947000
2684,13748000,201000000,11013000
2685,12744000,198997000,10967000
2686,13751000,201007000,11044000
2687,13747000,199996000,11051000
2688,13740000,199992000,11127000
2689,13744000,200004000,11001000
2690,13743000,200000000,11072000
2691,13832000,200089000,11255000
2692,13736000,199903000,11167000
2693,13744000,200008000,11182000
2694,13750000,200007000,11203000
2695,13748000,199997000,11278000
2696,13732000,199984000,11293000
2697,13734000,200003000,11306000
2698,13748000,200013000,11379000
2699,13736000,199989000,11322000
2700,13739000,200003000,11458000
2701,13744000,200004000,11615000
2702,13821000,200077000,11557000
2703,13743000,199923000,11494000
2704,13719000,199976000,11570000
2705,13744000,200025000,11524000
2706,13748000,200003000,11596000
2707,13744000,199997000,11554000
2708,13833000,200088000,11692000
2709,12752000,198919000,10661000
2710,13590000,200999000,11479000
2711,12748000,198997000,10682000
2712,12751000,200004000,10692000
2713,12750000,199999000,10790000
2714,12752000,200001000,10786000
2715,12756000,200004000,10807000
2716,12748000,199992000,10883000
2717,12740000,199992000,10827000
2718,12739000,200000000,10897000
2719,12744000,200004000,10982000
2720,12083000,199340000,10989000
2721,13571000,201648000,10840000
2722,13752000,200020000,11011000
2723,13735000,199984000,11103000
2724,13752000,200017000,11096000
2725,13748000,199996000,11111000
2726,13758000,200010000,11053000
2727,13743000,199985000,11133000
2728,13751000,200008000,11074000
2729,13742000,199991000,11162000
2730,13747000,200005000,11240000
2731,13747000,200000000,11254000
2732,13736000,199988000,11253000
2733,13739000,200004000,11279000
2734,13748000,200008000,11363000
2735,13740000,199993000,11234000
2736,13743000,200003000,11373000
2737,13748000,200004000,11522000
2738,13748000,200000000,11529000
2739,13728000,199981000,11549000
2740,13736000,200007000,11547000
2741,13739000,200004000,11635000
2742,13742000,200003000,11638000
2743,13736000,199994000,11595000
2744,13739000,200003000,11663000
2745,13778000,200038000,11967000
2746,13748000,199970000,11615000
2747,12739000,198992000,10655000
2748,12750000,200011000,10740000
2749,12740000,199990000,10756000
2750,12740000,200000000,10827000
2751,12744000,200003000,10856000
2752,12744000,200000000,10862000
2753,12748000,200005000,10871000
2754,12748000,199999000,10877000
2755,12748000,200000000,10978000
2756,12736000,199988000,10984000
2757,13748000,201012000,11054000
2758,13742000,199995000,11055000
2759,13740000,199998000,11070000
2760,13739000,199999000,11146000
2761,13742000,200003000,11096000
2762,13748000,200006000,11168000
2763,13740000,199992000,11179000
2764,13750000,200010000,11116000
2765,13728000,199977000,11211000
2766,13751000,200024000,11222000
2767,13748000,199996000,11293000
2768,13751000,200004000,11297000
2769,13748000,199996000,11314000
2770,13740000,199993000,11321000
2771,13740000,200000000,11343000
2772,13740000,200000000,11279000
2773,13732000,199991000,11352000
2774,13738000,200007000,11502000
2775,13755000,200017000,11586000
2776,13736000,199980000,11523000
2777,13778000,200043000,11601000
2778,13743000,199965000,11610000
2779,13744000,200000000,11700000
2780,13734000,199991000,11632000
2781,12751000,199017000,10683000
2782,13587000,200995000,11501000
2783,12747000,199001000,10623000
2784,12748000,200001000,10712000
2785,12731000,199983000,10795000
2786,12731000,200000000,10731000
2787,12744000,200013000,10827000
2788,12736000,199992000,10752000
2789,12820000,200084000,10912000
2790,12742000,199922000,10917000
2791,12743000,200001000,10925000
2792,12744000,200000000,10940000
2793,13738000,200995000,11014000
2794,13732000,199993000,11097000
2795,13744000,200013000,11108000
2796,13738000,199994000,11118000
2797,13747000,200009000,11203000
2798,13747000,200000000,11210000
2799,13747000,200000000,11151000
2800,13747000,200000000,11157000
2801,13747000,200000000,11099000
2802,13747000,200000000,11180000
2803,13727000,199980000,11270000
2804,13740000,200012000,11215000
2805,13735000,199996000,11290000
2806,13750000,200015000,11295000
2807,13743000,199993000,11308000
2808,13751000,200008000,11448000
2809,13754000,200003000,11402000
2810,13744000,199989000,11539000
2811,13747000,200004000,11496000
2812,13742000,199995000,11642000
2813,13739000,199997000,11587000
2814,13748000,200008000,11664000
2815,13748000,200000000,11678000
2816,13747000,200000000,11688000
2817,12727000,198980000,10727000
2818,12748000,200021000,10740000
2819,12748000,199999000,10760000
2820,12723000,199976000,10766000
2821,12740000,200016000,10774000
2822,12738000,199999000,10786000
2823,12743000,200005000,10870000
2824,14747000,202004000,12603000
2825,14820000,200072000,12676000
2826,14723000,199904000,12629000
2827,14731000,200008000,12700000
2828,14739000,200008000,12719000
2829,14731000,199992000,12657000
2830,14748000,200016000,12744000
2831,14735000,199988000,12819000
2832,14739000,200004000,12835000
2833,14732000,199992000,12839000
2834,14739000,200008000,12925000
2835,14732000,199992000,12985000
2836,14743000,200012000,12937000
2837,15739000,200996000,13015000
2838,14735000,198996000,12954000
2839,14743000,200008000,12959000
2840,15739000,200996000,13046000
2841,15735000,199996000,13050000
2842,15743000,200008000,13063000
2843,15731000,199988000,13083000
2844,15739000,200008000,13089000
2845,15739000,200000000,13169000
2846,15741000,200001000,13177000
2847,13752000,198012000,11445000
2848,13770000,200018000,11460000
2849,13731000,199961000,11602000
2850,13743000,200012000,11555000
2851,13740000,199996000,11635000
2852,12740000,199000000,10543000
2853,13579000,201000000,11571000
2854,12740000,199001000,10770000
2855,13564000,200984000,11663000
2856,12747000,199023000,10723000
2857,13572000,200984000,11548000
2858,12831000,199100000,10891000
2859,12560000,199889000,10605000
2860,12564000,200003000,10679000
2861,12564000,200000000,10702000
2862,12744000,200021000,10872000
2863,12743000,199999000,10887000
2864,12744000,200001000,10968000
2865,12743000,199999000,10972000
2866,13747000,201004000,11043000
2867,12758000,199011000,10981000
2868,13740000,200981000,11133000
2869,13732000,199993000,11140000
2870,13742000,200010000,11227000
2871,13744000,200002000,11239000
2872,13752000,200007000,11242000
2873,13816000,200065000,11605000
2874,13751000,199935000,11200000
2875,13747000,199996000,11279000
2876,13748000,200000000,11289000
2877,13740000,199993000,11303000
2878,13748000,200007000,11372000
2879,13740000,199992000,11398000
2880,13744000,200004000,11418000
2881,13744000,200000000,11412000
2882,13732000,199988000,11353000
2883,13754000,200023000,11511000
2884,13739000,199985000,11444000
2885,13744000,200004000,11598000
2886,13734000,199991000,11609000
2887,13740000,200005000,11760000
2888,13752000,200012000,11692000
2889,12751000,199000000,10752000
2890,13656000,201065000,11707000
2891,12735000,198919000,10827000
2892,12747000,200012000,10906000
2893,12747000,200000000,10847000
2894,12744000,199997000,10786000
2895,12732000,199987000,10807000
2896,12740000,200009000,10893000
2897,12743000,200003000,10895000
2898,12748000,200004000,10902000
2899,12738000,199991000,10917000
2900,12083000,199345000,10990000
2901,13575000,201652000,10841000
2902,13746000,200011000,11080000
2903,13739000,199993000,11027000
2904,13743000,200004000,11041000
2905,13759000,200016000,11318000
2906,13735000,199976000,11203000
2907,13739000,200004000,11211000
2908,13748000,200008000,11213000
2909,13740000,199992000,11301000
2910,13743000,200004000,11240000
2911,13739000,199996000,11251000
2912,13732000,199992000,11335000
2913,13731000,200000000,11337000
2914,13739000,200008000,11344000
2915,13750000,200011000,11428000
2916,13743000,199993000,11373000
2917,13743000,200000000,11449000
2918,13751000,200008000,11453000
2919,13752000,200000000,11475000
2920,13751000,200000000,11555000
2921,13743000,199992000,11566000
2922,13739000,199996000,11569000
2923,13744000,200004000,11584000
2924,13736000,199992000,11744000
2925,12747000,199012000,10778000
2926,12727000,199980000,10714000
2927,13561000,200993000,11540000
2928,12735000,199015000,10818000
2929,12728000,199992000,10823000
2930,12747000,200020000,10896000
2931,13831000,201084000,11056000
2932,12812000,198981000,10914000
2933,12755000,199943000,10936000
2934,12750000,199995000,10878000
2935,12736000,199986000,10962000
2936,12739000,200003000,10961000
2937,13750000,201011000,11051000
2938,12736000,198986000,10984000
2939,13735000,200999000,11063000
2940,13748000,200012000,11139000
2941,13728000,199980000,11088000
2942,13751000,200024000,11161000
2943,13735000,199984000,11242000
2944,13744000,200008000,11261000
2945,13744000,200000000,11283000
2946,13744000,200001000,11342000
2947,13746000,200002000,11357000
2948,13744000,199997000,11302000
2949,13744000,200000000,11387000
2950,13743000,200000000,11386000
2951,13736000,199992000,11397000
2952,13744000,200008000,11407000
2953,13730000,199987000,11349000
2954,13743000,200013000,11433000
2955,13739000,199996000,11579000
2956,13723000,199984000,11589000
2957,13748000,200024000,11608000
2958,13747000,200000000,11615000
2959,13739000,199992000,11707000
2960,12735000,198996000,10743000
2961,13579000,201004000,11575000
2962,12740000,199001000,10827000
2963,12743000,200003000,10769000
2964,12821000,200077000,10917000
2965,12743000,199923000,10862000
2966,12754000,200011000,10811000
2967,12727000,199973000,10888000
2968,12735000,200008000,10890000
2969,13758000,201023000,11116000
2970,12748000,198989000,10978000
2971,12064000,199317000,10993000
2972,12567000,200663000,10635000
2973,12735000,200008000,10886000
2974,13747000,201012000,11245000
2975,13731000,199984000,11108000
2976,13755000,200024000,11204000
2977,13748000,199992000,11199000
2978,13735000,199988000,11206000
2979,13750000,200015000,11221000
2980,13728000,199977000,11297000
2981,13747000,200020000,11377000
2982,13754000,200007000,11388000
2983,13743000,199989000,11407000
2984,13743000,200000000,11219000
2985,24152000,210409000,12181000
2986,13603000,189599000,11218000
2987,13736000,199984000,11442000
2988,13739000,200004000,11449000
2989,13735000,199996000,11398000
2990,13743000,200008000,11397000
2991,13743000,200000000,11489000
2992,13743000,200000000,11582000
2993,13743000,200000000,11515000
2994,13731000,199988000,11599000
2995,13746000,200015000,11676000
2996,13747000,200001000,11692000
2997,12743000,198996000,10727000
2998,13571000,200988000,11622000
2999,12724000,198992000,10819000
3000,12748000,200024000,10823000
3001,13746000,200999000,11052000
3002,13739000,199993000,11057000
3003,12748000,199008000,10929000
3004,12744000,199996000,10731000
3005,13724000,200980000,11009000
3006,13740000,200016000,11096000
3007,13743000,200004000,11051000
3008,12072000,198329000,10990000
3009,12564000,200651000,10831000
3010,12727000,200004000,10858000
3011,13750000,201023000,11089000
3012,13739000,199989000,11096000
3013,13748000,200008000,11320000
3014,13746000,199999000,11183000
3015,13740000,199993000,11051000
3016,13744000,200005000,11283000
