seq,latency_h2h_ns
2139,3496441
2140,1826661
2141,2161190
2142,2120466
2143,2566340
2144,2453590
2145,3612116
2146,1360406
2147,3311554
2148,3098048
2149,2375214
2150,1638608
2151,3512342
2152,1970583
2153,3206338
2154,2164763
2155,2016342
2156,2702470
2157,3275272
2158,2441928
2159,1885211
2160,2150972
2161,2423695
2162,2320533
2163,2386469
2164,2139662
2165,2772996
2166,1794951
2167,3332119
2168,3348150
2169,2409422
2170,2545904
2171,2609693
2172,2388264
2173,2520118
2174,3312923
2175,1908202
2176,1953757
2177,1978673
2178,3091014
2179,1738956
2180,2134739
2181,2427989
2182,2290249
2183,2452793
2184,1917050
2185,3175979
2186,3432708
2187,3074929
2188,3326455
2189,2390337
2190,2693325
2191,1877992
2192,1799079
2193,3194712
2194,3080351
2195,1813425
2196,1963309
2197,2386950
2198,2337322
2199,3743099
2200,1992815
2201,2426859
2202,2137367
2203,3326159
2204,1543258
2205,3253559
2206,1447131
2207,3151823
2208,2137164
2209,2365773
2210,1638053
2211,3357683
2212,1457385
2213,2734864
2214,2513250
2215,1829364
2216,3327140
2217,2632535
2218,1450148
2219,3309554
2220,2015065
2221,2443576
2222,2128888
2223,3283454
2224,1952795
2225,2166245
2226,2106083
2227,3333489
2228,2223239
2229,1673094
2230,2838414
2231,2724775
2232,3380322
2233,2251561
2234,3119835
2235,1875437
2236,2347929
2237,2321977
2238,1933099
2239,2464215
2240,1310020
2241,3438761
2242,1779902
2243,1846430
2244,3078927
2245,2845022
2246,2681607
2247,1920493
2248,2341543
2249,2339840
2250,2387580
2251,3014619
2252,1945686
2253,2514102
2254,2850335
2255,2014972
2256,2751227
2257,2573781
2258,2444186
2259,2818681
2260,1330142
2261,3170130
2262,1438356
2263,1423492
2264,2718796
2265,2694103
2266,2512306
2267,2665781
2268,3273310
2269,1444169
2270,1512512
2271,2208727
2272,2558935
2273,2600233
2274,2459624
2275,1769055
2276,2934911
2277,2489741
2278,3141012
2279,2377473
2280,1849299
2281,2530003
2282,2351279
2283,2424305
2284,1812130
2285,2383414
2286,2374473
2287,1813740
2288,2611876
2289,2785251
2290,2693492
2291,2496702
2292,2512769
2293,2848576
2294,2135275
2295,2412088
2296,3196601
2297,1455719
2298,1407425
2299,3966563
2300,1253377
2301,2445667
2302,1790379
2303,1796581
2304,3410643
2305,2444648
2306,2653175
2307,2531002
2308,2575114
2309,2450757
2310,1600957
2311,3456587
2312,3356035
2313,2562804
2314,3475579
2315,1556493
2316,2814608
2317,2734234
2318,2331196
2319,1783308
2320,2222091
2321,1831400
2322,2741435
2323,2669612
2324,1572321
2325,1702582
2326,2790563
2327,2610081
2328,2191271
2329,2823327
2330,2663782
2331,2672796
2332,1564787
2333,2893058
2334,2356240
2335,3322271
2336,1615339
2337,2984317
2338,3124223
2339,2337804
2340,1354631
2341,3257317
2342,1769646
2343,1825643
2344,1709523
2345,3010029
2346,2903924
2347,1847911
2348,3264888
2349,2190253
2350,2877027
2351,2143957
2352,1839655
2353,2480652
2354,2118005
2355,1696677
2356,2168836
2357,2127205
2358,2440281
2359,2455551
2360,1286178
2361,2157951
2362,3275976
2363,2517119
2364,1718057
2365,1662968
2366,2707116
2367,3218000
2368,3275939
2369,3162115
2370,2493999
2371,2488631
2372,2192863
2373,2865680
2374,2134997
2375,2124928
2376,1860517
2377,2522432
2378,2424620
2379,2705912
2380,1230442
2381,3131053
2382,1685867
2383,2160950
2384,2471656
2385,2153435
2386,2678387
2387,3230179
2388,2465048
2389,1676000
2390,1636442
2391,3521912
2392,2063842
2393,2550254
2394,2127630
2395,2894021
2396,2820532
2397,1568211
2398,2816163
2399,3365828
2400,1258282
2401,3190788
2402,2282900
2403,1977081
2404,3427043
2405,2492388
2406,2688604
2407,2876583
2408,3139717
2409,2465011
2410,2143272
2411,2186180
2412,3444129
2413,2563063
2414,2141735
2415,2172167
2416,3444833
2417,2188199
2418,1674057
2419,1945057
2420,1885692
2421,1995943
2422,1898687
2423,3212039
2424,2006291
2425,1978988
2426,2708874
2427,2572560
2428,2625131
2429,2649472
2430,2468379
2431,2163412
2432,3449146
2433,2691881
2434,2140681
2435,2202562
2436,2184126
2437,1840358
2438,1753468
2439,2740917
2440,3391725
2441,2331584
2442,2366255
2443,2474636
2444,3482983
2445,2571023
2446,2844059
2447,1451092
2448,2205228
2449,2467288
2450,2394151
2451,2079687
2452,2552105
2453,2763722
2454,2129185
2455,2868161
2456,3434318
2457,2973637
2458,1383824
2459,1344803
2460,3500698
2461,2822475
2462,3230495
2463,3159875
2464,3455569
2465,2278198
2466,2690474
2467,1573690
2468,3433856
2469,2729662
2470,1737679
2471,3369992
2472,1491668
2473,2856666
2474,2346745
2475,2490685
2476,2192456
2477,2144161
2478,1949333
2479,1929729
2480,3238102
2481,2517619
2482,3297207
2483,2372104
2484,2423158
2485,3408625
2486,3170944
2487,1566396
2488,3232975
2489,3193213
2490,3073336
2491,2350206
2492,3222330
2493,1566138
2494,2807963
2495,2817385
2496,2265574
2497,3160097
2498,2142939
2499,2431617
2500,1449426
2501,2614024
2502,2122965
2503,2145345
2504,2557769
2505,2596105
2506,2412681
2507,2934874
2508,3244692
2509,2162857
2510,2900278
2511,2152971
2512,2518156
2513,2167725
2514,2101826
2515,2906016
2516,1627797
2517,2643178
2518,2128168
2519,2939280
2520,1312056
2521,2597383
2522,2350299
2523,2804686
2524,2544534
2525,2422547
2526,1627409
2527,3211354
2528,3239195
2529,3247395
2530,2318848
2531,2106490
2532,2890948
2533,2198157
2534,2093404
2535,2161209
2536,2508549
2537,2353149
2538,2308889
2539,2119041
2540,1515769
2541,2496757
2542,2309148
2543,2448332
2544,2527929
2545,2610895
2546,2899222
2547,2546736
2548,3463825
2549,1706673
2550,1657452
2551,3049383
2552,2284973
2553,2184144
2554,2711947
2555,2441242
2556,1704803
2557,2173964
2558,1949203
2559,1967381
2560,1290176
2561,2532872
2562,2319959
2563,2459772
2564,2509770
2565,2421695
2566,2317516
2567,2034594
2568,3460641
2569,2150788
2570,2395854
2571,3151712
2572,1735087
2573,2175758
2574,2807926
2575,2880693
2576,1652861
2577,2395483
2578,3284898
2579,2437060
2580,2362405
2581,2015009
2582,2331399
2583,2461383
2584,2596586
2585,2531706
2586,2712225
2587,1998072
2588,2809944
2589,1828863
2590,1760373
2591,2143346
2592,2617171
2593,2225331
2594,2109915
2595,2236567
2596,2445982
2597,1668318
2598,1624909
2599,3081703
2600,1247027
2601,2203858
2602,2636552
2603,2572190
2604,1838119
2605,1843228
2606,2720166
2607,1852835
2608,2823476
2609,2892114
2610,2666502
2611,1874104
2612,2789174
2613,3430671
2614,2160043
2615,2133795
2616,2750986
2617,2705061
2618,2704061
2619,2163504
2620,2797912
2621,1470121
2622,2798393
2623,2699396
2624,2751024
2625,2735326
2626,2756873
2627,2823956
2628,3280788
2629,3228717
2630,1646198
2631,3398111
2632,1492093
2633,3452459
2634,2152157
2635,2893725
2636,1499758
2637,3029521
2638,2349465
2639,2166410
2640,2466621
2641,2508197
2642,2325809
2643,2348170
2644,2546533
2645,1836583
2646,3198230
2647,3122760
2648,1868125
2649,2903128
2650,1824365
2651,2549532
2652,2808944
2653,2858979
2654,1403260
2655,1365441
2656,3272255
2657,2744915
2658,2304169
2659,2889097
2660,2237826
2661,2499386
2662,3128259
2663,2416549
2664,2529114
2665,2888745
2666,2486909
2667,1473083
2668,3351130
2669,3256243
2670,1640940
2671,2140533
2672,2148640
2673,2231718
2674,3403553
2675,2406091
2676,2444574
2677,2938780
2678,2345245
2679,2698545
2680,1370069
2681,3279919
2682,1788084
2683,2475859
2684,3103231
2685,2230977
2686,1968992
2687,2500515
2688,1768888
2689,1923676
2690,3096697
2691,1764686
2692,2744063
2693,2031633
2694,2128000
2695,2921528
2696,2702247
2697,3007086
2698,3177535
2699,4165223
2700,1222538
2701,3490018
2702,2358629
2703,2462789
2704,2695620
2705,2045868
2706,2904497
2707,2181756
2708,2355777
2709,2236197
2710,3410236
2711,2863237
2712,3182255
2713,2041776
2714,2737326
2715,2613340
2716,2336100
2717,2574392
2718,1528671
2719,1530745
2720,1528727
2721,3068431
2722,2341062
2723,2471600
2724,2366125
2725,2489834
2726,2482689
2727,2492555
2728,2151954
2729,2302966
2730,2024098
2731,1958311
2732,2368902
2733,3301595
2734,1678092
2735,1657267
2736,2769387
2737,1880564
2738,1796359
2739,2869235
2740,1963586
2741,1877714
2742,3170556
2743,2726496
2744,2673148
2745,1808501
2746,2921472
2747,2514268
2748,1808095
2749,2197305
2750,2710114
2751,2160968
2752,2731013
2753,1664542
2754,2141644
2755,2863737
2756,2777383
2757,2144771
2758,3195083
2759,3180737
2760,2229996
2761,3464991
2762,2362238
2763,2461161
2764,1793341
2765,3326789
2766,2207394
2767,1565101
2768,2807260
2769,2219908
2770,2610026
2771,2574021
2772,1533873
2773,2840394
2774,1809871
2775,1800208
2776,2689882
2777,1861998
2778,1775849
2779,2718852
2780,2541739
2781,3479411
2782,2340581
2783,2455663
2784,2676536
2785,2047108
2786,2913161
2787,3236973
2788,2211744
2789,2202859
2790,1665745
2791,2085684
2792,2498442
2793,3478892
2794,1806725
2795,1931562
2796,2691400
2797,3223960
2798,2428118
2799,2265259
2800,2736844
2801,3341800
2802,2179258
2803,3118577
2804,3280196
2805,2206524
2806,2851945
2807,3565579
2808,1984355
2809,2251987
2810,1676667
2811,3133497
2812,3210946
2813,2616486
2814,1812092
2815,2914457
2816,2697379
2817,3341264
2818,3180052
2819,3253059
2820,1223463
2821,2940224
2822,1667059
2823,1668966
2824,2128963
2825,3509103
2826,2473822
2827,3154655
2828,1967103
2829,2924712
2830,2763056
2831,3341745
2832,2454886
2833,2066100
2834,3215463
2835,1447538
2836,3105878
2837,2862404
2838,2153490
2839,2210466
2840,2370457
2841,3462973
2842,1949499
2843,2486224
2844,3124241
2845,2301837
2846,2511807
2847,3276661
2848,1682978
2849,3298985
2850,3257538
2851,1906314
2852,3094790
2853,3330713
2854,1675667
2855,1966974
2856,1919049
2857,3291598
2858,3076372
2859,2429785
2860,2318608
2861,2217612
2862,2115561
2863,3152822
2864,2669687
2865,2016268
2866,2482893
2867,3277104
2868,1659655
2869,3298022
2870,3173850
2871,3388577
2872,2783788
2873,3277142
2874,1541832
2875,3338450
2876,1453813
2877,3047810
2878,2355796
2879,2468861
2880,2682070
2881,2514935
2882,2435597
2883,2686272
2884,2857924
2885,2531613
2886,2465621
2887,3175832
2888,2825271
2889,2942778
2890,2338469
2891,2510326
2892,1662265
2893,3517210
2894,1798024
2895,2257429
2896,2134461
2897,2975450
2898,2350632
2899,3218610
2900,1283864
2901,2925989
2902,2667372
2903,2684476
2904,2685995
2905,2560231
2906,2150417
2907,3244895
2908,1684126
2909,2950405
2910,2336415
2911,3257354
2912,3166428
2913,3510158
2914,1537705
2915,3148398
2916,2113396
2917,2587072
2918,3139420
2919,2423343
2920,3240879
2921,3311369
2922,1659341
2923,1664208
2924,2116320
2925,2900074
2926,3130054
2927,3218425
2928,1657137
2929,3488759
2930,3288063
2931,1666652
2932,1502793
2933,3016267
2934,1675445
2935,2116820
2936,3107174
2937,2649583
2938,2334453
2939,2750246
2940,1367589
2941,3490869
2942,2130814
2943,2180830
2944,2653804
2945,3153915
2946,2195991
2947,3268127
2948,1660469
2949,3557638
2950,2109230
2951,2919177
2952,1534058
2953,2909441
2954,2891965
2955,2205099
2956,1951258
2957,3574483
2958,2128797
2959,1816924
2960,1518232
2961,3313460
2962,1842950
2963,2906831
2964,2673277
2965,2459846
2966,1951202
2967,3208781
2968,1663043
2969,2823513
2970,2599234
2971,2467047
2972,1800930
2973,2231107
2974,1803615
2975,1963790
2976,3316255
2977,2246471
2978,1704396
2979,2736178
2980,1350319
2981,3259371
2982,3262277
2983,3203449
2984,2671185
2985,3280066
2986,2142476
2987,3146954
2988,1637646
2989,3253651
2990,1553847
2991,2157359
2992,2721684
2993,1738585
2994,2092737
2995,2583925
2996,1537223
2997,2926970
2998,2158673
2999,3450071
3000,1515806
3001,3314886
3002,3391928
3003,2580760
3004,1943854
3005,2346763
3006,2830880
3007,3258909
3008,1532485
3009,2492833
3010,2320033
3011,2557325
3012,1543202
3013,2848836
3014,1461976
3015,2401055
3016,2437967
3017,3004198
3018,3154229
3019,2423176
3020,1719335
3021,2801706
3022,2362423
3023,2357092
3024,2421380
3025,2048422
3026,2483522
3027,3223571
3028,1514733
3029,2938262
3030,2687734
3031,3000384
3032,3081795
3033,1495722
3034,2786509
3035,3165095
3036,2329473
3037,1793433
3038,2593828
3039,2195510
3040,1694048
3041,2941335
3042,2705949
3043,2470305
3044,2437448
3045,2295117
3046,2750246
3047,2182127
3048,1653843
3049,1663339
3050,3232734
3051,3239620
3052,1676722
3053,3537165
3054,2834842
3055,3347427
3056,1426361
3057,3577611
3058,1815683
3059,2495998
3060,1801449
3061,2520877
3062,2504772
3063,2725663
3064,2776291
3065,2697731
3066,2849631
3067,3223312
3068,1670465
3069,1643680
3070,2284936
3071,2168558
3072,2535889
3073,1870273
3074,3298225
3075,3164836
3076,2324994
3077,2348466
3078,2532909
3079,2519174
3080,3370418
3081,2156267
3082,2247341
3083,2889652
3084,1942724
3085,2382063
3086,2803280
3087,2171557
3088,2071967
3089,2609674
3090,2524838
3091,2495184
3092,2310870
3093,2017804
3094,2955292
3095,2258076
3096,2122892
3097,2694417
3098,2827584
3099,3931818
3100,1682609
3101,2209153
3102,1722277
3103,2162116
3104,2524931
3105,3216000
3106,3459197
3107,2205579
3108,2119763
3109,2403739
3110,1980968
3111,3447498
3112,1447852
3113,3216037
3114,1488244
3115,2883321
3116,1441484
3117,3324400
3118,1625094
3119,2754893
3120,2026450
3121,2015879
3122,2005699
3123,2165837
3124,2125483
3125,2703432
3126,3438817
3127,2175018
3128,2075096
3129,2471730
3130,1891208
3131,1831363
3132,2679738
3133,1462272
3134,3007863
3135,2399167
3136,2436374
3137,2698971
3138,1825754
3139,3412734
3140,2139126
3141,1983745
3142,3351834
3143,2489464
3144,3084961
3145,2591515
3146,2254060
3147,2759613
3148,1522451
3149,3130553
3150,1841617
3151,2015177
3152,1937115
3153,2812480
3154,3469100
3155,2360535
3156,2401518
3157,2692141
3158,2005328
3159,3392576
3160,2468102
3161,2014824
3162,2216186
3163,2889930
3164,2390986
3165,2453108
3166,2006458
3167,2487390
3168,2452886
3169,3138106
3170,2054419
3171,3315311
3172,1425473
3173,3191436
3174,3467583
3175,2568783
3176,2155952
3177,2845115
3178,2018286
3179,2934059
3180,2150677
3181,2000497
3182,3446443
3183,1987225
3184,1955441
3185,2160765
3186,2197805
3187,2503495
3188,2323365
3189,2152750
3190,2174204
3191,2845651
3192,3224756
3193,3369067
3194,3448794
3195,2621743
3196,3119928
3197,2345245
3198,3365384
3199,3209707
3200,1241159
3201,3600343
3202,2236197
3203,1991815
3204,2480116
3205,2409219
3206,2234402
3207,2124243
3208,1978266
3209,1702082
3210,3387300
3211,1963901
3212,1911756
3213,2779975
3214,3473950
3215,2164412
3216,2138570
3217,2370568
3218,2180091
3219,2868716
3220,1214855
3221,3336636
3222,2495924
3223,2572115
3224,1786788
3225,1788806
3226,2215743
3227,3336266
3228,3087072
3229,3317292
3230,2548162
3231,2172260
3232,2737752
3233,3202820
3234,3387874
3235,2922768
3236,2785584
3237,2683125
3238,2225498
3239,2567081
3240,3405386
3241,1975322
3242,2631313
3243,2431265
3244,1792101
3245,1901056
3246,2915253
3247,2218908
3248,2870734
3249,2166189
3250,2552512
3251,2556658
3252,2331788
3253,2534445
3254,2229737
3255,2148141
3256,3120298
3257,2850186
3258,3461548
3259,2524598
3260,1184720
3261,3304482
3262,2608933
3263,2186106
3264,2356759
3265,2364867
3266,3496848
3267,1590961
3268,1498684
3269,2727070
3270,1783308
3271,2623687
3272,2340710
3273,2448147
3274,2563730
3275,2380952
3276,2448462
3277,2154471
3278,2814923
3279,2529540
3280,1168429
3281,3310387
3282,2554641
3283,3161430
3284,2331195
3285,3221313
3286,3452662
3287,2007661
3288,1884767
3289,2364607
3290,2838377
3291,3160671
3292,2342580
3293,2367180
3294,2837562
3295,2585240
3296,2329214
3297,2894928
3298,2848798
3299,3597548
3300,1235143
3301,3305593
3302,2877324
3303,3138587
3304,1933857
3305,2865218
3306,3247061
3307,1731311
3308,1635590
3309,2805612
3310,2859423
3311,3136607
3312,2307630
3313,2361331
3314,2579464
3315,3138643
3316,2305335
3317,2332750
3318,3445129
3319,2527078
3320,2001608
3321,2505235
3322,2643160
3323,2517804
3324,2352853
3325,2352853
3326,1856538
3327,3228977
3328,3289451
3329,2504440
3330,1644735
3331,2210874
3332,2139033
3333,2403536
3334,3278975
3335,1824550
3336,1767351
3337,3194490
3338,2517526
3339,1834528
3340,1444483
3341,3438224
3342,1654750
3343,1868496
3344,1760002
3345,1680961
3346,2802484
3347,1721315
3348,1580521
3349,2798782
3350,3240417
3351,2014695
3352,2787305
3353,2551291
3354,3268812
3355,1679869
3356,1504459
3357,3017322
3358,1637497
3359,3271940
3360,3340986
3361,1834232
3362,2742898
3363,2746396
3364,2113636
3365,2464604
3366,3294857
3367,1413366
3368,1319868
3369,2819699
3370,2869642
3371,2715056
3372,1781309
3373,2785694
3374,3498736
3375,3283584
3376,3325012
3377,2358073
3378,2445537
3379,3088718
3380,2369217
3381,2144808
3382,2504606
3383,2717870
3384,2697008
3385,2164189
3386,2210744
3387,3253281
3388,1426139
3389,1408369
3390,2875398
3391,2495276
3392,2531891
3393,2501366
3394,2596846
3395,2692085
3396,3343430
3397,2413754
3398,2548866
3399,3107674
3400,3389429
3401,1806077
3402,3293376
3403,2609118
3404,2126704
3405,2818977
3406,1872808
3407,2517304
3408,1542703
3409,3208948
3410,3238547
3411,2532909
3412,1546719
3413,3154618
3414,1363832
3415,2721314
3416,2136664
3417,2866754
3418,2750042
3419,2564544
3420,3233771
3421,1571765
3422,1511863
3423,3283936
3424,3057250
3425,2398890
3426,3316793
3427,1756652
3428,2880249
3429,2382878
3430,2291619
3431,2642494
3432,2228144
3433,2746969
3434,2806631
3435,2836452
3436,2140902
3437,2356722
3438,2872900
3439,2617041
3440,1819849
3441,1988261
3442,2422028
3443,2725071
3444,2315960
3445,1779680
3446,2776272
3447,1770350
3448,3097438
3449,3191233
3450,2315387
3451,2547125
3452,1839859
3453,2746062
3454,1426750
3455,2917529
3456,2687235
3457,2685513
3458,2644308
3459,2902147
3460,3107878
3461,1455590
3462,1406555
3463,2893243
3464,2684532
3465,2788046
3466,1452369
3467,2848280
3468,1528930
3469,3137292
3470,2643327
3471,2236697
3472,2667632
3473,2187735
3474,2474895
3475,2109249
3476,1952128
3477,3532945
3478,2405980
3479,3334396
3480,3199692
3481,1396318
3482,3119280
3483,3302594
3484,3146177
3485,2160414
3486,2449887
3487,1762595
3488,1790139
3489,2177740
3490,2178924
3491,1789472
3492,3212872
3493,2469564
3494,2345504
3495,2275662
3496,2713576
3497,2729532
3498,2321032
3499,4269033
3500,3339523
3501,1513455
3502,2931912
3503,2229107
3504,2123799
3505,1968251
3506,3225367
3507,1523710
3508,1939744
3509,2383896
3510,2711799
3511,1937930
3512,2741324
3513,2437966
3514,3435225
3515,2046867
3516,2421122
3517,3349002
3518,1408850
3519,3486593
3520,2868012
3521,2750894
3522,2670890
3523,1896706
3524,2439151
3525,3166613
3526,1700935
3527,2542867
3528,1809852
3529,3507807
3530,2411459
3531,2213836
3532,1961679
3533,2742490
3534,2791711
3535,2568524
3536,2534834
3537,2705061
3538,2146123
3539,2952719
3540,1999682
3541,1983301
3542,2818329
3543,3492017
3544,2123891
3545,2402629
3546,1737326
3547,3535758
3548,2124687
3549,2161709
3550,1507125
3551,3415252
3552,2554604
3553,2162783
3554,3318162
3555,2269850
3556,2704969
3557,2735715
3558,2673555
3559,2233957
3560,2114487
3561,2163708
3562,2817515
3563,2580427
3564,2141255
3565,2163727
3566,1706229
3567,3528817
3568,2132406
3569,2146438
3570,1837712
3571,2341728
3572,2749450
3573,1554846
3574,1963124
3575,2922620
3576,2686439
3577,2741231
3578,2321032
3579,2924804
3580,1966455
3581,1984392
3582,2690992
3583,2231050
3584,2889597
3585,2603177
3586,1722092
3587,3375472
3588,1808113
3589,3160708
3590,1643125
3591,3371770
3592,2468639
3593,1676777
3594,3368197
3595,3678070
3596,1681498
3597,2065767
3598,2156415
3599,2325272
3600,2039592
3601,2049718
3602,2477765
3603,3168982
3604,3134163
3605,1549626
3606,1992815
3607,3072596
3608,2146567
3609,2171260
3610,1935968
3611,2601196
3612,2493518
3613,1849114
3614,2811795
3615,2901332
3616,3492313
3617,2167003
3618,2698045
3619,3447350
3620,2480190
3621,1558640
3622,1514214
3623,3247654
3624,3138736
3625,2518748
3626,2399723
3627,3245932
3628,3176719
3629,3377212
3630,2703654
3631,2024524
3632,2456773
3633,3461270
3634,2136330
3635,3518561
3636,1375956
3637,3412790
3638,2369402
3639,2232735
3640,1964530
3641,1974656
3642,1932858
3643,2565322
3644,3129776
3645,2616171
3646,1839193
3647,3347225
3648,3183143
3649,3323826
3650,2313258
3651,2698675
3652,2016379
3653,2260447
3654,2804632
3655,3405460
3656,3171351
3657,2623798
3658,2347614
3659,3526577
3660,3336043
3661,2719888
3662,2686883
3663,2540036
3664,2314794
3665,2155527
3666,1988409
3667,2687790
3668,3253799
3669,1688717
3670,1764056
3671,2914808
3672,2605472
3673,2156156
3674,2434005
3675,2616060
3676,3240009
3677,2728681
3678,1657970
3679,3384190
3680,3288563
3681,3350649
3682,2673241
3683,2648159
3684,2133221
3685,3128036
3686,1697843
3687,3473136
3688,3114394
3689,3137439
3690,2318737
3691,2622909
3692,2172242
3693,3409644
3694,2143272
3695,2262797
3696,1948204
3697,2128870
3698,2505920
3699,4008640
3700,1982949
3701,2005643
3702,2687606
3703,2740343
3704,1643569
3705,1621541
3706,2526042
3707,3361552
3708,1780531
3709,1781198
3710,2344653
3711,2832639
3712,2521617
3713,1562713
3714,3296930
3715,2085722
3716,1665763
3717,2883396
3718,1443855
3719,2242805
3720,2570412
3721,2410885
3722,2460975
3723,2511473
3724,1945963
3725,1954571
3726,1528079
3727,3311794
3728,1565786
3729,1532836
3730,2678202
3731,2566062
3732,2539924
3733,2509585
3734,2378694
3735,2838211
3736,2668280
3737,2717038
3738,1986280
3739,2514675
3740,3351778
3741,3177868
3742,2823697
3743,2513917
3744,2403462
3745,2831621
3746,1551755
3747,3294598
3748,1988798
3749,2752745
3750,1625724
3751,3608469
3752,1480802
3753,2166873
3754,2506068
3755,2600400
3756,1806688
3757,2820569
3758,3346410
3759,2283215
3760,1811278
3761,1810427
3762,2845040
3763,2490075
3764,2329584
3765,2332380
3766,1678277
3767,2084870
3768,2219982
3769,3372140
3770,2483522
3771,2523561
3772,2570579
3773,2155064
3774,2351520
3775,2602270
3776,2599641
3777,2513750
3778,3101750
3779,1990723
3780,1993482
3781,2128908
3782,2867606
3783,2426027
3784,2436264
3785,2154712
3786,2129648
3787,2548477
3788,2514750
3789,2569024
3790,2701803
3791,1840192
3792,2925711
3793,2535130
3794,2341654
3795,2824086
3796,2760242
3797,1715744
3798,3396575
3799,2671945
3800,1754283
3801,1685366
3802,2140828
3803,2161394
3804,2741879
3805,2770904
3806,1855593
3807,2888041
3808,2454404
3809,2423750
3810,2454608
3811,2497442
3812,1634795
3813,2389301
3814,2312906
3815,2438874
3816,2187532
3817,2820513
3818,3094402
3819,1989502
3820,1887136
3821,2493518
3822,2454256
3823,2690049
3824,2845374
3825,2138107
3826,2171260
3827,2543386
3828,2438152
3829,1733902
3830,2496480
3831,2931338
3832,1455738
3833,2521524
3834,2338488
3835,2856814
3836,1635184
3837,3093717
3838,1379806
3839,2509622
3840,1361203
3841,1292786
3842,3152507
3843,2737196
3844,3428617
3845,2536648
3846,1729479
3847,2862163
3848,1613341
3849,1964401
3850,3154859
3851,2717500
3852,3490907
3853,2527208
3854,1783771
3855,1767629
3856,2521840
3857,2493944
3858,2726053
3859,1835046
3860,1724851
3861,1647086
3862,2311166
3863,2418789
3864,1834842
3865,1799820
3866,1684015
3867,3440593
3868,2006476
3869,2508308
3870,2651490
3871,2194011
3872,3477578
3873,2542702
3874,1787140
3875,1786862
3876,2013195
3877,3160856
3878,1629871
3879,2768646
3880,1617339
3881,1546442
3882,2667428
3883,2696546
3884,1852798
3885,2559491
3886,2132925
3887,2456903
3888,2013880
3889,2740843
3890,2700156
3891,2516508
3892,3521708
3893,1719797
3894,1808149
3895,3262241
3896,2030318
3897,3044274
3898,2145734
3899,4804628
3900,2261742
3901,2160506
3902,2356610
3903,2479560
3904,2193492
3905,2169798
3906,2167651
3907,2566506
3908,2480820
3909,2387191
3910,2311962
3911,2907978
3912,3475857
3913,2481597
3914,1672723
3915,1655046
3916,2196694
3917,2167503
3918,2343338
3919,3419157
3920,1660154
3921,1622911
3922,2365552
3923,2347522
3924,2179220
3925,2231495
3926,1678369
3927,2914013
3928,2480023
3929,2377325
3930,1643920
3931,1659729
3932,2828714
3933,1468881
3934,2872215
3935,2790433
3936,3381192
3937,3164484
3938,1810648
3939,2755762
3940,2817441
3941,2868827
3942,2405294
3943,2478320
3944,2197324
3945,2642624
3946,3162096
3947,2284215
3948,3220943
3949,2176943
3950,2864995
3951,2121540
3952,2471786
3953,3430764
3954,1832713
3955,2580964
3956,2210152
3957,3043219
3958,2424749
3959,1992167
3960,3279400
3961,1390542
3962,3203006
3963,3227885
3964,3259649
3965,1471954
3966,2130777
3967,3463140
3968,2579483
3969,3161004
3970,1506533
3971,2807889
3972,1632148
3973,3164096
3974,1532633
3975,1533484
3976,3254262
3977,3205727
3978,3122427
3979,1823459
3980,3313738
3981,2173537
3982,2130722
3983,2850464
3984,2541369
3985,2010011
3986,1927787
3987,2529910
3988,2833435
3989,1540759
3990,2358147
3991,2608434
3992,3308296
3993,2175315
3994,2154415
3995,3540497
3996,1350373
3997,2554178
3998,1833640
3999,2725016
4000,3304094
4001,1456423
4002,1426306
4003,3188067
4004,2180479
4005,2769164
4006,1727720
4007,3201080
4008,2212485
4009,2381953
4010,3117522
4011,3158708
4012,3470008
4013,2521654
4014,1443984
4015,2227090
4016,2559601
4017,2650472
4018,1787769
4019,2180812
4020,3368178
4021,1572135
4022,3121298
4023,3155191
4024,2617726
4025,2177554
4026,1929452
4027,2392152
4028,2963345
4029,2149843
4030,2479042
4031,2137626
4032,2899463
4033,3407329
4034,1521119
4035,2156193
4036,2607786
4037,2138274
4038,2104807
4039,1804374
4040,1763927
4041,2555566
4042,3123501
4043,2343820
4044,1831436
4045,2261187
4046,1974730
4047,2553882
4048,2836322
4049,3197692
4050,2371512
4051,1870716
4052,3531982
4053,2186439
4054,1534225
4055,2787434
4056,3446387
4057,2153638
4058,2133054
4059,1825994
4060,1645698
4061,2179590
4062,1934598
4063,2729422
4064,2640921
4065,2215576
4066,1953664
4067,3431097
4068,2761094
4069,1958329
4070,1886544
4071,3425192
4072,3276383
4073,3310628
4074,1432822
4075,2540128
4076,1870495
4077,3551826
4078,2123373
4079,2155230
4080,1412589
4081,1974637
4082,2871493
4083,2480801
4084,2731809
4085,3241064
4086,1795488
4087,2385599
4088,2782030
4089,1549996
4090,1513196
4091,3109266
4092,3270515
4093,2162431
4094,2121410
4095,3249357
4096,2632109
4097,2159024
4098,2116708
4099,2079983
4100,1523174
4101,1970010
4102,1888191
4103,2509196
4104,3237529
4105,1476729
4106,2760871
4107,3461770
4108,2932875
4109,2834785
4110,2331862
4111,3315682
4112,3162892
4113,2157304
4114,2105121
4115,3198692
4116,2784121
4117,1683645
4118,2341173
4119,1675537
4120,2703802
4121,2162061
4122,2098902
4123,2484151
4124,2482022
4125,2748303
4126,1535706
4127,1967974
4128,3082443
4129,2164004
4130,2172501
4131,2427748
4132,2993313
4133,1989150
4134,1944686
4135,3299484
4136,3335155
