seq,rtt_m2h_ns
2751,32722000
2752,32744000
2753,32710000
2754,32726000
2755,32777000
2756,32712000
2757,32756000
2758,32708000
2759,32747000
2760,32760000
2761,32663000
2762,32748000
2763,32769000
2764,32726000
2765,32704000
2766,32723000
2767,32751000
2768,32713000
2769,32807000
2770,32764000
2771,32734000
2772,32752000
2773,32722000
2774,32743000
2775,32789000
2776,32790000
2777,32777000
2778,32786000
2779,32752000
2780,32781000
2781,32811000
2782,32752000
2783,32785000
2784,32882000
2785,32773000
2786,32793000
2787,32846000
2788,32726000
2789,32818000
2790,32835000
2791,32818000
2792,32822000
2793,32871000
2794,32818000
2795,32852000
2796,32881000
2797,32856000
2798,32861000
2799,32763000
2800,32856000
2801,32811000
2802,33880000
2803,32854000
2804,32941000
2805,32827000
2806,32939000
2807,32890000
2808,32985000
2809,32885000
2810,32900000
2811,32782000
2812,32831000
2813,32871000
2814,32867000
2815,32983000
2816,32939000
2817,32897000
2818,32917000
2819,32827000
2820,32908000
2821,33913000
2822,32855000
2823,32900000
2824,32847000
2825,32886000
2826,32904000
2827,32862000
2828,32894000
2829,32869000
2830,32932000
2831,32908000
2832,32877000
2833,32908000
2834,32995000
2835,32958000
2836,32907000
2837,32943000
2838,32903000
2839,32938000
2840,34001000
2841,32959000
2842,33057000
2843,32884000
2844,32963000
2845,32944000
2846,34072000
2847,34006000
2848,32946000
2849,32912000
2850,32999000
2851,33055000
2852,33009000
2853,33038000
2854,32987000
2855,33021000
2856,32966000
2857,33012000
2858,32949000
2859,32926000
2860,33010000
2861,33059000
2862,32994000
2863,33024000
2864,33060000
2865,33996000
2866,33076000
2867,33070000
2868,34121000
2869,33012000
2870,33201000
2871,34051000
2872,33124000
2873,33098000
2874,33131000
2875,33142000
2876,33027000
2877,33068000
2878,33995000
2879,34126000
2880,33080000
2881,33065000
2882,33058000
2883,33115000
2884,33127000
2885,33090000
2886,33118000
2887,33151000
2888,33097000
2889,33064000
2890,34064000
2891,34133000
2892,34112000
2893,34149000
2894,34125000
2895,34064000
2896,34129000
2897,34064000
2898,34058000
2899,34139000
2900,33159000
2901,34164000
2902,34147000
2903,34098000
2904,34223000
2905,35925000
2906,36162000
2907,34171000
2908,34155000
2909,34176000
2910,34159000
2911,34163000
2912,34167000
2913,34175000
2914,35970000
2915,36199000
2916,34319000
2917,34392000
2918,35207000
2919,34235000
2920,34210000
2921,34223000
2922,34230000
2923,36177000
2924,36230000
2925,34253000
2926,34443000
2927,35274000
2928,34180000
2929,34222000
2930,34273000
2931,34216000
2932,36005000
2933,36235000
2934,34209000
2935,34298000
2936,34289000
2937,34282000
2938,34274000
2939,34293000
2940,34274000
2941,36023000
2942,36306000
2943,35285000
2944,34317000
2945,34362000
2946,34261000
2947,34341000
2948,34274000
2949,34286000
2950,34258000
2951,34340000
2952,34328000
2953,34409000
2954,34322000
2955,34350000
2956,34319000
2957,34335000
2958,34334000
2959,36084000
2960,36335000
2961,34655000
2962,35448000
2963,35432000
2964,34407000
2965,34371000
2966,34350000
2967,34431000
2968,35395000
2969,35386000
2970,34358000
2971,34382000
2972,34358000
2973,34364000
2974,34513000
2975,35430000
2976,34335000
2977,34430000
2978,34413000
2979,34336000
2980,34424000
2981,34429000
2982,34388000
2983,34429000
2984,34342000
2985,34343000
2986,36161000
2987,36436000
2988,34355000
2989,34354000
2990,34357000
2991,34488000
2992,34403000
2993,34423000
2994,34418000
2995,36160000
2996,36350000
2997,34447000
2998,34419000
2999,34438000
3000,34418000
3001,34442000
3002,34563000
3003,34430000
3004,36156000
3005,36372000
3006,34499000
3007,34525000
3008,34503000
3009,35392000
3010,34413000
3011,34473000
3012,34465000
3013,36296000
3014,36485000
3015,34412000
3016,34483000
3017,34505000
3018,34477000
3019,34489000
3020,34492000
3021,34492000
3022,36287000
3023,36525000
3024,34500000
3025,34500000
3026,34500000
3027,34575000
3028,34491000
3029,34487000
3030,34576000
3031,36314000
3032,36503000
3033,34596000
3034,34517000
3035,34520000
3036,34655000
3037,34596000
3038,34564000
3039,34512000
3040,36309000
3041,36604000
3042,34721000
3043,35667000
3044,34554000
3045,34571000
3046,34498000
3047,34576000
3048,34555000
3049,36316000
3050,36576000
3051,34651000
3052,34717000
3053,34579000
3054,34576000
3055,34579000
3056,34575000
3057,34592000
3058,36306000
3059,36592000
3060,34591000
3061,34596000
3062,34641000
3063,34592000
3064,34580000
3065,34659000
3066,34587000
3067,36325000
3068,36596000
3069,34620000
3070,34752000
3071,33620000
3072,32651000
3073,33663000
3074,34646000
3075,33683000
3076,32710000
3077,32748000
3078,32688000
3079,32735000
3080,32688000
3081,32722000
3082,32740000
3083,32717000
3084,32722000
3085,32687000
3086,32718000
3087,32748000
3088,32761000
3089,32739000
3090,32752000
3091,32857000
3092,33791000
3093,32752000
3094,33815000
3095,33785000
3096,32735000
3097,33815000
3098,33751000
3099,32797000
3100,32811000
3101,32782000
3102,33994000
3103,34861000
3104,32711000
3105,32843000
3106,32795000
3107,32823000
3108,32773000
3109,32888000
3110,33798000
3111,32850000
3112,32875000
3113,32823000
3114,34521000
3115,34839000
3116,32922000
3117,32823000
3118,33049000
3119,33925000
3120,33059000
3121,34008000
3122,33867000
3123,32896000
3124,32777000
3125,32965000
3126,32837000
3127,32880000
3128,32837000
3129,32929000
3130,33016000
3131,33964000
3132,32908000
3133,32803000
3134,32899000
3135,32879000
3136,32858000
3137,32857000
3138,32873000
3139,32968000
3140,32941000
3141,32905000
3142,32912000
3143,33843000
3144,32875000
3145,32915000
3146,32928000
3147,32836000
3148,32849000
3149,32878000
3150,32908000
3151,32931000
3152,32877000
3153,32938000
3154,32807000
3155,32896000
3156,33009000
3157,32904000
3158,32900000
3159,32944000
3160,32914000
3161,32946000
3162,33926000
3163,32977000
3164,32995000
3165,32958000
3166,32984000
3167,32950000
3168,32890000
3169,32943000
3170,33156000
3171,33953000
3172,32970000
3173,32939000
3174,32963000
3175,32997000
3176,32975000
3177,32997000
3178,32945000
3179,32997000
3180,33002000
3181,33932000
3182,33028000
3183,32997000
3184,32947000
3185,32972000
3186,33001000
3187,33032000
3188,32992000
3189,32953000
3190,32970000
3191,33011000
3192,33022000
3193,32997000
3194,33021000
3195,33058000
3196,33004000
3197,33034000
3198,33067000
3199,33029000
3200,34008000
3201,33048000
3202,33004000
3203,33031000
3204,33055000
3205,33102000
3206,33042000
3207,33005000
3208,33028000
3209,33061000
3210,33083000
3211,33045000
3212,32042000
3213,32726000
3214,34075000
3215,33040000
3216,33051000
3217,33039000
3218,33051000
3219,35077000
3220,33100000
3221,33076000
3222,34122000
3223,34137000
3224,34132000
3225,34153000
3226,34117000
3227,34144000
3228,34128000
3229,34139000
3230,34289000
3231,35116000
3232,34153000
3233,33138000
3234,34130000
3235,34131000
3236,34118000
3237,34143000
3238,34192000
3239,34134000
3240,34138000
3241,34130000
3242,34117000
3243,34141000
3244,34056000
3245,34212000
3246,34129000
3247,34136000
3248,34267000
3249,34213000
3250,34200000
3251,34203000
3252,34210000
3253,34213000
3254,34259000
3255,30114000
3257,14576000
3258,27347000
3259,34922000
3260,34257000
3261,34200000
3262,34395000
3263,35231000
3264,36042000
3265,36252000
3266,34245000
3267,34296000
3268,34243000
3269,34251000
3270,34245000
3271,34248000
3272,34244000
3273,36048000
3274,36250000
3275,34336000
3276,34237000
3277,34250000
3278,34257000
3279,34315000
3280,34249000
3281,34324000
3282,36052000
3283,36262000
3284,34276000
3285,34326000
3286,34326000
3287,34347000
3288,34333000
3289,34325000
3290,34325000
3291,36080000
3292,36341000
3293,34341000
3294,34267000
3295,34341000
3296,34332000
3297,34344000
3298,34356000
3299,34264000
3300,36085000
3301,36495000
3302,35612000
3303,35354000
3304,34369000
3305,34366000
3306,34351000
3307,34377000
3308,34363000
3309,36093000
3310,36378000
3311,34367000
3312,34363000
3313,34371000
3314,34374000
3315,34600000
3316,35415000
3317,34354000
3318,36174000
3319,36362000
3320,34410000
3321,34366000
3322,34418000
3323,34357000
3324,34425000
3325,34422000
3326,34572000
3327,37214000
3328,36332000
3329,34475000
3330,34404000
3331,34417000
3332,34401000
3333,34407000
3334,34555000
3335,34404000
3336,36132000
3337,36430000
3338,34415000
3339,34424000
3340,34493000
3341,34426000
3342,34563000
3343,34415000
3344,34504000
3345,36247000
3346,36447000
3347,34448000
3348,34521000
3349,34434000
3350,34454000
3351,34438000
3352,34426000
3353,34525000
3354,36256000
3355,36450000
3356,34583000
3357,34525000
3358,34667000
3359,35641000
3360,34559000
3361,34563000
3362,34469000
3363,36297000
3364,36485000
3365,34490000
3366,34490000
3367,34501000
3368,34570000
3369,34567000
3370,34576000
3371,34571000
3372,36240000
3373,36497000
3374,34525000
3375,34504000
3376,34504000
3377,34592000
3378,34496000
3379,34576000
3380,34580000
3381,36316000
3382,36575000
3383,30555000
3384,30584000
3385,34557000
3386,34704000
3387,34716000
3388,34554000
3389,34627000
3390,34572000
3391,34705000
3392,34559000
3393,34639000
3394,34642000
3395,34557000
3396,34615000
3397,34635000
3398,33655000
3399,32612000
3400,33625000
3401,32657000
3402,32599000
3403,33675000
3404,34679000
3405,34659000
3406,33639000
3407,32667000
3408,32688000
3409,32712000
3410,32683000
3411,32629000
3412,32653000
3413,32697000
3414,32719000
3415,32681000
3416,32718000
3417,32731000
3418,32700000
3419,32659000
3420,32696000
3421,33823000
3422,33855000
3423,33710000
3424,32655000
3425,32692000
3426,32731000
3427,32611000
3428,32782000
3429,32744000
3430,32708000
3431,32722000
3432,32678000
3433,32863000
3434,32739000
3435,32714000
3436,32802000
3437,32832000
3438,32781000
3439,32815000
3440,32770000
3441,32868000
3442,32762000
3443,32859000
3444,32820000
3445,32850000
3446,32881000
3447,32900000
3448,32868000
3449,32896000
3450,32847000
3451,32889000
3452,32839000
3453,32930000
3454,34025000
3455,33874000
3456,32883000
3457,32850000
3458,32809000
3459,32833000
3460,32858000
3461,32832000
3462,32860000
3463,32881000
3464,32851000
3465,32875000
3466,32832000
3467,32862000
3468,32818000
3469,32837000
3470,32881000
3471,32902000
3472,32843000
3473,32884000
3474,32851000
3475,32930000
3476,32908000
3477,32938000
3478,32899000
3479,32915000
3480,32943000
3481,32913000
3482,32927000
3483,32956000
3484,32920000
3485,32942000
3486,33101000
3487,33915000
3488,32929000
3489,32958000
3490,32994000
3491,32947000
3492,32902000
3493,32932000
3494,32901000
3495,32993000
3496,32958000
3497,32928000
3498,32929000
3499,32970000
3500,33065000
3501,32886000
3502,32973000
3503,32948000
3504,32952000
3505,32921000
3506,32955000
3507,32981000
3508,32930000
3509,32967000
3510,32995000
3511,32953000
3512,32986000
3513,33014000
3514,33998000
3515,32957000
3516,32996000
3517,32947000
3518,32985000
3519,32938000
3520,33027000
3521,33067000
3522,33179000
3523,33949000
3524,32981000
3525,33010000
3526,32981000
3527,32994000
3528,33024000
3529,33053000
3530,33015000
3531,33048000
3532,33057000
3533,33026000
3534,33055000
3535,33086000
3536,33092000
3537,33069000
3538,33114000
3539,32995000
3540,33066000
3541,33053000
3542,33065000
3543,33031000
3544,33149000
3545,33019000
3546,33114000
3547,33083000
3548,33110000
3549,34094000
3550,34248000
3551,34107000
3552,33125000
3553,34113000
3554,33174000
3555,34166000
3556,34083000
3557,33116000
3558,33079000
3559,33099000
3560,33134000
3561,33098000
3562,33110000
3563,34110000
3564,34122000
3565,34186000
3566,34195000
3567,34255000
3568,34113000
3569,34097000
3570,34201000
3571,34182000
3572,34111000
3573,34206000
3574,34202000
3575,34181000
3576,32201000
3577,33831000
3578,34181000
3579,35926000
3580,36202000
3581,34180000
3582,34184000
3583,34338000
3584,35232000
3585,34229000
3586,34220000
3587,34225000
3588,35957000
3589,36089000
3590,34308000
3591,34241000
3592,34249000
3593,34308000
3594,34245000
3595,34228000
3596,34256000
3597,35985000
3598,36260000
3599,34264000
3600,34332000
3601,34181000
3602,34384000
3603,35225000
3604,34277000
3605,34278000
3606,34290000
3607,34278000
3608,34281000
3609,34293000
3610,34285000
3611,34273000
3612,34358000
3613,34289000
3614,34497000
3615,37074000
3616,36264000
3617,34333000
3618,34268000
3619,34343000
3620,34332000
3621,34406000
3622,34336000
3623,34336000
3624,36139000
3625,36373000
3626,34359000
3627,34348000
3628,34351000
3629,34359000
3630,34354000
3631,34347000
3632,34343000
3633,36174000
3634,36424000
3635,34367000
3636,34424000
3637,34358000
3638,34357000
3639,34370000
3640,34410000
3641,34357000
3642,36437000
3643,36455000
3644,34361000
3645,34538000
3646,35563000
3647,35453000
3648,34425000
3649,34463000
3650,34380000
3651,34385000
3652,34457000
3653,34454000
3654,34388000
3655,34461000
3656,34457000
3657,34453000
3658,34448000
3659,34457000
3660,36196000
3661,36399000
3662,34402000
3663,34460000
3664,34390000
3665,34399000
3666,34472000
3667,34455000
3668,34406000
3669,36907000
3670,33414000
3671,30443000
3672,34490000
3673,34483000
3674,34580000
3675,34498000
3676,34417000
3677,34494000
3678,34411000
3679,34428000
3680,34551000
3681,34493000
3682,34481000
3683,34477000
3684,34628000
3685,35533000
3686,34455000
3687,34525000
3688,34456000
3689,34529000
3690,34525000
3691,34542000
3692,34529000
3693,34525000
3694,34538000
3695,34533000
3696,34596000
3697,34517000
3698,34608000
3699,34592000
3700,34529000
3701,34600000
3702,34530000
3703,34592000
3704,34596000
3705,34596000
3706,37497000
3707,35293000
3708,34580000
3709,34580000
3710,34580000
3711,34659000
3712,34580000
3713,34576000
3714,34588000
3715,35625000
3716,34537000
3717,34616000
3718,34621000
3719,34555000
3720,34615000
3721,34620000
3722,34604000
3723,34609000
3724,37612000
3725,35607000
3726,35566000
3727,34718000
3728,33682000
3729,33736000
3730,34600000
3731,34609000
3732,33635000
3733,36675000
3734,31396000
3735,29692000
3736,33756000
3737,34700000
3738,33657000
3739,32667000
3740,32646000
3741,32659000
3742,32907000
3743,34661000
3744,33744000
3745,32709000
3746,32740000
3747,32704000
3748,32717000
3749,32671000
3750,32655000
3751,32675000
3752,32702000
3753,32744000
3754,32765000
3755,32718000
3756,32679000
3757,32718000
3758,32735000
3759,32766000
3760,32722000
3761,32748000
3762,32766000
3763,32740000
3764,32761000
3765,32718000
3766,32751000
3767,32786000
3768,32739000
3769,32778000
3770,32799000
3771,33722000
3772,32751000
3773,32932000
3774,33923000
3775,33857000
3776,32943000
3777,33819000
3778,32822000
3779,32877000
3780,32842000
3781,32778000
3782,32821000
3783,32854000
3784,32803000
3785,32833000
3786,32861000
3787,32811000
3788,32843000
3789,32881000
3790,32839000
3791,32851000
3792,32818000
3793,32851000
3794,32875000
3795,32915000
3796,32794000
3797,32815000
3798,32869000
3799,32885000
3800,32836000
3801,32877000
3802,32888000
3803,32916000
3804,32895000
3805,32899000
3806,32915000
3807,32895000
3808,32923000
3809,32948000
3810,33940000
3811,32844000
3812,32869000
3813,32963000
3814,32922000
3815,32958000
3816,32907000
3817,32887000
3818,32903000
3819,32922000
3820,32944000
3821,32993000
3822,32939000
3823,33033000
3824,32922000
3825,32946000
3826,32994000
3827,32942000
3828,32971000
3829,32998000
3830,32965000
3831,32993000
3832,32935000
3833,32968000
3834,33007000
3835,32951000
3836,32910000
3837,32888000
3838,33190000
3839,33966000
3840,32919000
3841,33029000
3842,32996000
3843,33013000
3844,32985000
3845,32998000
3846,33043000
3847,33955000
3848,32990000
3849,33006000
3850,32984000
3851,32998000
3852,33017000
3853,33058000
3854,33011000
3855,32969000
3856,33080000
3857,32985000
3858,33071000
3859,33109000
3860,33045000
3861,33079000
3862,33107000
3863,33074000
3864,33224000
3865,34043000
3866,33116000
3867,34052000
3868,34042000
3869,33088000
3870,33184000
3871,35088000
3872,34062000
3873,33108000
3874,33055000
3875,33098000
3876,34082000
3877,33055000
3878,34053000
3879,34125000
3880,34118000
3881,34126000
3882,34040000
3883,34118000
3884,34121000
3885,34126000
3886,34121000
3887,34113000
3888,34117000
3889,32184000
3890,33763000
3891,34111000
3892,34089000
3893,35910000
3894,36125000
3895,34206000
3896,34184000
3897,34099000
3898,34201000
3899,34188000
3900,34183000
3901,34200000
3902,35988000
3903,35151000
3904,34159000
3905,34171000
3906,34138000
3907,34165000
3908,34158000
3909,34146000
3910,34142000
3911,35966000
3912,36239000
3913,30136000
3914,30238000
3915,34227000
3916,34214000
3917,34279000
3918,34143000
3919,34215000
3920,34362000
3921,35262000
3922,34168000
3923,34322000
3924,31110000
3925,30265000
3926,34259000
3927,34269000
3928,34194000
3929,34400000
3930,36404000
3931,35313000
3932,34247000
3933,34260000
3934,34404000
3935,35368000
3936,34335000
3937,34306000
3938,34289000
3939,34226000
3940,34282000
3941,34302000
3942,34294000
3943,34289000
3944,34353000
3945,34297000
3946,34272000
3947,34295000
3948,36370000
3949,35988000
3950,34334000
3951,34346000
3952,34333000
3953,34333000
3954,34271000
3955,34333000
3956,34328000
3957,35398000
3958,34303000
3959,34385000
3960,34303000
3961,34389000
3962,34446000
3963,34311000
3964,34362000
3965,34376000
3966,37428000
3967,36148000
3968,34625000
3969,35364000
3970,34444000
3971,35421000
3972,34399000
3973,34404000
3974,34416000
3975,34411000
3976,34328000
3977,34424000
3978,34415000
3979,34480000
3980,34505000
3981,34406000
3982,34402000
3983,34423000
3984,35389000
3985,34465000
3986,35430000
3987,34434000
3988,34430000
3989,34499000
3990,34486000
3991,34364000
3992,34413000
3993,35465000
3994,34408000
3995,34467000
3996,34457000
3997,34465000
3998,34682000
3999,35513000
4000,30827000
4001,31400000
4002,30555000
4003,30443000
4004,30444000
4005,30400000
4006,34555000
4007,34469000
4008,34461000
4009,34540000
4010,34534000
4011,36280000
4012,36472000
4013,34485000
4014,34472000
4015,34551000
4016,34472000
4017,34476000
4018,34537000
4019,34475000
4020,36278000
4021,36563000
4022,34555000
4023,34555000
4024,34567000
4025,34483000
4026,34576000
4027,34567000
4028,34559000
4029,36310000
4030,36723000
4031,35616000
4032,34513000
4033,34550000
4034,34534000
4035,34605000
4036,34616000
4037,34616000
4038,36341000
4039,36621000
4040,34611000
4041,34616000
4042,34542000
4043,34555000
4044,34546000
4045,34621000
4046,34621000
4047,36356000
4048,36634000
4049,34641000
4050,34642000
4051,34567000
4052,34629000
4053,34642000
4054,34629000
4055,34629000
4056,36361000
4057,36652000
4058,34632000
4059,34726000
4060,34650000
4061,34633000
4062,33674000
4063,33614000
4064,33625000
4065,34385000
4066,34642000
4067,32727000
4068,32612000
4069,33707000
4070,33637000
4071,32670000
4072,32712000
4073,32667000
4074,32682000
4075,32659000
4076,32674000
4077,32701000
4078,32650000
4079,32693000
4080,32641000
4081,32671000
4082,32706000
4083,32659000
4084,34419000
4085,34731000
4086,32697000
4087,32707000
4088,32684000
4089,32713000
4090,32727000
4091,32684000
4092,32723000
4093,32752000
4094,36803000
4095,34519000
4096,32924000
4097,33865000
4098,32762000
4099,32795000
4100,32731000
4101,32778000
4102,32790000
4103,32752000
4104,32777000
4105,32821000
4106,32762000
4107,32795000
4108,32828000
4109,32783000
4110,32877000
4111,32778000
4112,32723000
4113,32762000
4114,32794000
4115,32826000
4116,32833000
4117,32811000
4118,32849000
4119,32861000
4120,32814000
4121,32869000
4122,32802000
4123,32968000
4124,32799000
4125,32813000
4126,33053000
4127,33945000
4128,32891000
4129,32840000
4130,32931000
4131,32900000
4132,32845000
4133,32881000
4134,32917000
4135,33022000
4136,33933000
4137,32908000
4138,32919000
4139,32886000
4140,32981000
4141,32882000
4142,32956000
4143,32935000
4144,32815000
4145,32984000
4146,32942000
4147,32984000
4148,32916000
4149,32895000
4150,32927000
4151,33907000
4152,32925000
4153,32914000
4154,33005000
4155,33020000
4156,33057000
4157,34053000
4158,32995000
4159,32992000
4160,32995000
4161,33022000
4162,32924000
4163,33018000
4164,32961000
4165,32945000
4166,32959000
4167,32989000
4168,32939000
4169,32988000
4170,32999000
4171,32954000
4172,33051000
4173,33021000
4174,32966000
4175,33002000
4176,33034000
4177,33064000
4178,33080000
4179,32984000
4180,32988000
4181,32955000
4182,32991000
4183,33011000
4184,32971000
4185,33014000
4186,32957000
4187,32995000
4188,33020000
4189,35005000
4190,33178000
4191,34044000
4192,32975000
4193,33080000
4194,33043000
4195,32091000
4196,32714000
4197,33074000
4198,33121000
4199,33065000
4200,33092000
4201,33060000
4202,33008000
4203,33043000
4204,34049000
4205,33075000
4206,33022000
4207,33070000
4208,33081000
4209,33044000
4210,33069000
4211,33101000
4212,33052000
4213,34129000
4214,34120000
4215,32259000
4216,32799000
4217,33107000
4218,33140000
4219,33156000
4220,33261000
4221,34202000
4222,35369000
4223,35503000
4224,34118000
4225,34202000
4226,35955000
4227,36142000
4228,34133000
4229,34138000
4230,34132000
4231,34150000
4232,34060000
4233,34145000
4234,34218000
4235,35949000
4236,36218000
4237,34435000
4238,35252000
4239,34200000
4240,34212000
4241,34328000
4242,34189000
4243,34214000
4244,35921000
4245,36136000
4246,34286000
4247,34215000
4248,34130000
4249,34224000
4250,34224000
4251,34216000
4252,34198000
4253,36012000
4254,36295000
4255,35269000
4256,34252000
4257,34200000
4258,34256000
4259,34321000
4260,34328000
4261,34264000
4262,34238000
4263,34272000
4264,34258000
4265,34259000
4266,34270000
4267,34262000
4268,34258000
4269,34270000
4270,34270000
4271,35933000
4272,36402000
4273,35311000
4274,34291000
4275,34443000
4276,35335000
4277,34262000
4278,34274000
4279,34289000
4280,34261000
4281,34478000
4282,35446000
4283,35277000
4284,34338000
4285,34362000
4286,34288000
4287,34286000
4288,34296000
4289,36099000
4290,36360000
4291,34365000
4292,34296000
4293,34377000
4294,34295000
4295,34377000
4296,34437000
4297,34380000
4298,36187000
4299,36384000
4300,34372000
4301,34380000
4302,34457000
4303,34375000
4304,34357000
4305,34455000
4306,34448000
4307,36176000
4308,36318000
4309,34468000
4310,34386000
4311,34456000
4312,34390000
4313,34382000
4314,34451000
4315,34467000
4316,36200000
4317,36402000
4318,34628000
4319,35446000
4320,34426000
4321,34455000
4322,34446000
4323,34441000
4324,34508000
4325,34443000
4326,34507000
4327,34440000
4328,34448000
4329,34502000
4330,34440000
4331,34440000
4332,34513000
4333,34509000
4334,36376000
4335,36616000
4336,34509000
4337,34525000
4338,34515000
4339,34451000
4340,34520000
4341,34525000
4342,34442000
4343,36315000
4344,36607000
4345,34542000
4346,34453000
4347,34538000
4348,34538000
4349,34529000
4350,34533000
4351,34612000
4352,36264000
4353,36469000
4354,34550000
4355,34555000
4356,34541000
4357,34618000
4358,34550000
4359,34542000
4360,34555000
4361,36344000
4362,36559000
4363,34550000
4364,34572000
4365,34637000
4366,34551000
4367,34576000
4368,34557000
4369,34567000
4370,36301000
4371,36584000
4372,34499000
4373,34571000
4374,34576000
4375,34576000
4376,34490000
4377,34653000
4378,34580000
4379,36292000
4380,36580000
4381,34659000
4382,34873000
4383,35629000
4384,33706000
4385,33657000
4386,34642000
4387,34659000
4388,36372000
4389,36663000
4390,33616000
4391,33692000
4392,33646000
4393,33660000
4394,33683000
4395,32707000
4396,32667000
4397,33740000
4398,33696000
4399,32667000
4400,32670000
4401,32643000
4402,32655000
4403,32688000
4404,32718000
4405,32675000
4406,32702000
4407,32667000
4408,32683000
4409,32723000
4410,32835000
4411,33813000
4412,32766000
4413,32811000
4414,32914000
4415,33770000
4416,32723000
4417,32904000
4418,33743000
4419,32778000
4420,32748000
4421,32761000
4422,32718000
4423,32834000
4424,32858000
4425,32803000
4426,32850000
4427,32801000
4428,32825000
4429,32791000
4430,32805000
4431,32768000
4432,32802000
4433,32840000
4434,32778000
4435,32815000
4436,32782000
4437,32795000
4438,32829000
4439,32795000
4440,32747000
4441,32849000
4442,32811000
4443,32770000
4444,32787000
4445,32840000
4446,32851000
4447,32803000
4448,32855000
4449,32866000
4450,32827000
4451,32870000
4452,32815000
4453,32832000
4454,32794000
4455,33869000
4456,32884000
4457,32844000
4458,32874000
4459,32912000
4460,32862000
4461,32895000
4462,32917000
4463,32878000
4464,32917000
4465,32869000
4466,32895000
4467,32854000
4468,32891000
4469,32908000
4470,32782000
4471,32899000
4472,32927000
4473,32879000
4474,34882000
4475,32890000
4476,32922000
4477,32890000
4478,33003000
4479,33968000
4480,33072000
4481,34004000
4482,32942000
4483,32916000
4484,32945000
4485,33031000
4486,32924000
4487,32949000
4488,32989000
4489,33005000
4490,32990000
4491,32947000
4492,32942000
4493,32915000
4494,33090000
4495,33944000
4496,32970000
4497,32937000
4498,32947000
4499,32988000
4500,33025000
4501,32984000
4502,32995000
4503,33040000
4504,32999000
4505,33013000
4506,32999000
4507,33007000
4508,33031000
4509,32998000
4510,33167000
4511,35049000
4512,33019000
4513,32995000
4514,33016000
4515,33044000
4516,33071000
4517,33032000
4518,33053000
4519,34054000
4520,33155000
4521,34074000
4522,33118000
4523,34117000
4524,33134000
4525,33105000
4526,33055000
4527,33020000
4528,34079000
4529,34020000
4530,34858000
4531,35988000
4532,34137000
4533,34056000
4534,34120000
4535,34059000
4536,33021000
4537,34133000
4538,33057000
4539,32101000
4540,32712000
4541,34266000
4542,34056000
4543,34109000
4544,34053000
4545,34062000
4546,34132000
4547,34116000
4548,34128000
4549,35085000
4550,33193000
4551,34112000
4552,34202000
4553,35153000
4554,34090000
4555,34092000
4556,34170000
4557,34148000
4558,36177000
4559,34889000
4560,33130000
4561,34198000
4562,34212000
4563,34122000
4564,34202000
4565,34207000
4566,34193000
4567,36137000
4568,34935000
4569,34210000
4570,34137000
4571,34212000
4572,34283000
4573,34275000
4574,34224000
4575,34275000
4576,36166000
4577,34938000
4578,34306000
4579,34296000
4580,34286000
4581,34231000
4582,34290000
4583,34222000
4584,34414000
4585,35213000
4586,34240000
4587,34262000
4588,34271000
4589,34267000
4590,34324000
4591,34266000
4592,34250000
4593,34321000
4594,34261000
4595,34336000
4596,34319000
4597,34262000
4598,34265000
4599,34255000
4600,34265000
4601,34262000
4602,34262000
4603,34258000
4604,34327000
4605,34318000
4606,34317000
4607,34399000
4608,34307000
4609,34247000
4610,34337000
4611,34317000
4612,34461000
4613,35366000
4614,34353000
4615,34420000
4616,34361000
4617,34283000
4618,34517000
4619,35347000
4620,34347000
4621,34550000
4622,35522000
4623,35410000
4624,34392000
4625,34358000
4626,34363000
4627,34343000
4628,34416000
4629,34351000
4630,34399000
4631,34342000
4632,34415000
4633,34427000
4634,35385000
4635,34392000
4636,34382000
4637,34447000
4638,34533000
4639,35365000
4640,34356000
4641,34428000
4642,34429000
4643,34410000
4644,34436000
4645,34429000
4646,34493000
4647,34427000
4648,34432000
4649,34424000
4650,34576000
4651,35472000
4652,34452000
4653,34473000
4654,34472000
4655,34464000
4656,34537000
4657,34540000
4658,34524000
4659,34460000
4660,34545000
4661,34467000
4662,34509000
4663,34471000
4664,34541000
4665,34462000
4666,36506000
4667,36567000
4668,34473000
4669,34474000
4670,34486000
4671,34540000
4672,34545000
4673,34705000
4674,35533000
4675,36256000
4676,36460000
4677,34538000
4678,34595000
4679,34533000
4680,34533000
4681,34521000
4682,34521000
4683,34600000
4684,36276000
4685,36538000
4686,34563000
4687,34548000
4688,34612000
4689,34538000
4690,34624000
4691,34611000
4692,34538000
4693,36273000
4694,36567000
4695,34550000
4696,34564000
4697,34560000
4698,34546000
4699,34555000
4700,34625000
4701,34546000
4702,36345000
4703,36563000
4704,34636000
4705,34555000
4706,34655000
4707,34551000
4708,34625000
4709,34572000
4710,34778000
4711,37463000
4712,36520000
4713,34616000
4714,34625000
4715,34601000
4716,34625000
4717,34616000
4718,33654000
4719,33576000
4720,36378000
4721,36650000
4722,33679000
4723,33965000
4724,34683000
4725,28663000
4727,13577000
4728,13508000
4729,26768000
4730,38398000
4731,34493000
4732,32859000
4733,33786000
4734,33782000
4735,33735000
4736,32739000
4737,32700000
4738,32659000
4739,32687000
4740,32709000
4741,32739000
4742,32700000
4743,32794000
4744,32819000
4745,32722000
4746,32666000
4747,32773000
4748,32803000
4749,32696000
4750,32777000
