seq,rtt_m2h_ns
2198,13610000
2199,13439000
2200,13615000
2201,13616000
2202,13509000
2203,13488000
2204,13499000
2205,13580000
2206,13692000
2207,13339000
2208,13725000
2209,13708000
2210,13870000
2211,13653000
2212,14233000
2213,14066000
2214,12746000
2215,12927000
2216,12808000
2217,12876000
2218,12976000
2219,12963000
2220,13073000
2221,13058000
2222,12738000
2223,13104000
2224,13208000
2225,13181000
2226,13360000
2227,14336000
2228,13721000
2229,13295000
2230,13425000
2231,13413000
2232,13491000
2233,13438000
2234,13438000
2235,13449000
2236,13534000
2237,13652000
2238,13691000
2239,13632000
2240,13639000
2241,13649000
2242,14253000
2243,13754000
2244,13828000
2245,13750000
2246,13854000
2247,13841000
2248,13939000
2249,12992000
2250,13072000
2251,13072000
2252,12943000
2253,12935000
2254,13174000
2255,13036000
2256,13121000
2257,13189000
2258,13220000
2259,13196000
2260,13228000
2261,13379000
2262,13267000
2263,13327000
2264,13425000
2265,13464000
2266,13498000
2267,13439000
2268,13545000
2269,13452000
2270,13550000
2271,13492000
2272,13428000
2273,13632000
2274,13746000
2275,13880000
2276,13673000
2277,13692000
2278,13779000
2279,13763000
2280,13816000
2281,13799000
2282,13820000
2283,13828000
2284,13983000
2285,12927000
2286,12984000
2287,12962000
2288,13043000
2289,12787000
2290,12738000
2291,13002000
2292,13154000
2293,13175000
2294,13187000
2295,13117000
2296,13212000
2297,12787000
2298,13216000
2299,13011000
2300,13313000
2301,13460000
2302,13486000
2303,13470000
2304,13431000
2305,13504000
2306,13466000
2307,13321000
2308,14655000
2309,13893000
2310,13645000
2311,13544000
2312,13652000
2313,14639000
2314,13694000
2315,13812000
2316,13909000
2317,13490000
2318,13878000
2319,13855000
2320,12914000
2321,12988000
2322,12993000
2323,12999000
2324,12974000
2325,13023000
2326,13038000
2327,12632000
2328,13328000
2329,13257000
2330,13154000
2331,13232000
2332,13229000
2333,13300000
2334,13328000
2335,13245000
2336,13432000
2337,13335000
2338,13445000
2339,13445000
2340,13462000
2341,13452000
2342,13426000
2343,13413000
2344,13445000
2345,13558000
2346,13530000
2347,13587000
2348,13622000
2349,13759000
2350,13791000
2351,13708000
2352,13738000
2353,13783000
2354,13750000
2355,13824000
2356,13896000
2357,12502000
2358,12982000
2359,12952000
2360,12979000
2361,12866000
2362,12943000
2363,13080000
2364,13193000
2365,13117000
2366,13137000
2367,13142000
2368,13098000
2369,13295000
2370,13319000
2371,13400000
2372,12990000
2373,13250000
2374,13368000
2375,13407000
2376,13507000
2377,13451000
2378,13524000
2379,13511000
2380,13429000
2381,13471000
2382,13563000
2383,13588000
2384,13647000
2385,13721000
2386,13779000
2387,13268000
2388,13845000
2389,13791000
2390,13874000
2391,13795000
2392,12870000
2393,12849000
2394,12931000
2395,13006000
2396,13039000
2397,13016000
2398,13048000
2399,13122000
2400,13069000
2401,13074000
2402,12967000
2403,13090000
2404,13106000
2405,13253000
2406,13353000
2407,13328000
2408,13445000
2409,13361000
2410,13315000
2411,13391000
2412,13417000
2413,13531000
2414,13574000
2415,13573000
2416,13589000
2417,13385000
2418,13635000
2419,13612000
2420,13639000
2421,13651000
2422,13648000
2423,13738000
2424,13896000
2425,13808000
2426,13842000
2427,12940000
2428,13927000
2429,12949000
2430,13001000
2431,12894000
2432,13062000
2433,13205000
2434,13237000
2435,13145000
2436,13123000
2437,13179000
2438,12919000
2439,13213000
2440,13304000
2441,13297000
2442,13265000
2443,13325000
2444,12999000
2445,13461000
2446,13503000
2447,13209000
2448,13505000
2449,13656000
2450,13607000
2451,13611000
2452,13641000
2453,13629000
2454,13730000
2455,13730000
2456,13669000
2457,13734000
2458,13704000
2459,13639000
2460,13365000
2461,13791000
2462,13386000
2463,13868000
2464,12931000
2465,12982000
2466,13012000
2467,13086000
2468,13048000
2469,13100000
2470,13126000
2471,13066000
2472,13073000
2473,13141000
2474,13051000
2475,13172000
2476,13192000
2477,12858000
2478,13221000
2479,13296000
2480,13469000
2481,13447000
2482,13403000
2483,13480000
2484,13555000
2485,13275000
2486,13394000
2487,13592000
2488,13672000
2489,13610000
2490,13632000
2491,13614000
2492,13316000
2493,13636000
2494,13663000
2495,13803000
2496,13700000
2497,13750000
2498,13850000
2499,13903000
2500,12884000
2501,12967000
2502,13072000
2503,13134000
2504,13081000
2505,13020000
2506,13039000
2507,12746000
2508,13220000
2509,13130000
2510,13228000
2511,13085000
2512,13187000
2513,13317000
2514,13352000
2515,13274000
2516,13081000
2517,13288000
2518,13396000
2519,13374000
2520,13460000
2521,13410000
2522,13483000
2523,13444000
2524,13522000
2525,13574000
2526,13608000
2527,13612000
2528,13691000
2529,13613000
2530,13652000
2531,13717000
2532,13795000
2533,13754000
2534,13763000
2535,12845000
2536,12892000
2537,12931000
2538,12954000
2539,12966000
2540,12985000
2541,12990000
2542,13073000
2543,13141000
2544,13161000
2545,13141000
2546,13125000
2547,13244000
2548,13200000
2549,13213000
2550,13304000
2551,13225000
2552,13526000
2553,13239000
2554,13405000
2555,13497000
2556,13491000
2557,13066000
2558,13607000
2559,13591000
2560,13535000
2561,13476000
2562,13564000
2563,13628000
2564,13663000
2565,13734000
2566,13759000
2567,13529000
2568,13795000
2569,13767000
2570,13870000
2571,13952000
2572,12901000
2573,13100000
2574,13094000
2575,13069000
2576,13233000
2577,13111000
2578,12985000
2579,13024000
2580,13090000
2581,13138000
2582,13161000
2583,13319000
2584,13193000
2585,13246000
2586,13363000
2587,13281000
2588,13356000
2589,13366000
2590,13400000
2591,13454000
2592,13468000
2593,13556000
2594,13501000
2595,13570000
2596,13666000
2597,13236000
2598,13611000
2599,13681000
2600,13771000
2601,13779000
2602,13816000
2603,13783000
2604,13824000
2605,13759000
2606,13850000
2607,12931000
2608,12964000
2609,12880000
2610,12976000
2611,12986000
2612,12943000
2613,13066000
2614,13165000
2615,13179000
2616,13261000
2617,13178000
2618,13285000
2619,13283000
2620,13296000
2621,13378000
2622,13183000
2623,13179000
2624,13352000
2625,13388000
2626,13419000
2627,13378000
2628,13494000
2629,13497000
2630,13552000
2631,13514000
2632,13626000
2633,13564000
2634,13730000
2635,13631000
2636,13619000
2637,13734000
2638,13708000
2639,13763000
2640,13787000
2641,13771000
2642,13730000
2643,12899000
2644,12919000
2645,12911000
2646,12960000
2647,12939000
2648,13028000
2649,13108000
2650,13130000
2651,13188000
2652,13160000
2653,13141000
2654,13179000
2655,13178000
2656,13186000
2657,12623000
2658,13376000
2659,13359000
2660,13512000
2661,13331000
2662,13422000
2663,13401000
2664,13425000
2665,13483000
2666,13504000
2667,13581000
2668,13624000
2669,13599000
2670,13779000
2671,13795000
2672,13377000
2673,13637000
2674,13763000
2675,13667000
2676,13891000
2677,13844000
2678,12887000
2679,12799000
2680,12864000
2681,12841000
2682,12995000
2683,12935000
2684,12951000
2685,12935000
2686,13060000
2687,14635000
2688,13193000
2689,13267000
2690,13312000
2691,13221000
2692,13187000
2693,13311000
2694,13409000
2695,13328000
2696,13370000
2697,13354000
2698,13311000
2699,13447000
2700,13465000
2701,13608000
2702,13492000
2703,13479000
2704,13645000
2705,13644000
2706,13666000
2707,13312000
2708,13980000
2709,13691000
2710,13935000
2711,13791000
2712,13832000
2713,13876000
2714,12927000
2715,12893000
2716,12878000
2717,12939000
2718,12988000
2719,13019000
2720,13056000
2721,13070000
2722,13081000
2723,13130000
2724,13190000
2725,13235000
2726,13332000
2727,13270000
2728,13216000
2729,13275000
2730,13404000
2731,13449000
2732,13052000
2733,13534000
2734,13413000
2735,13535000
2736,13445000
2737,13368000
2738,13600000
2739,13446000
2740,13629000
2741,13461000
2742,13577000
2743,13738000
2744,14663000
2745,13725000
2746,13771000
2747,13944000
2748,13775000
2749,13841000
2750,12884000
2751,13024000
2752,12991000
2753,13041000
2754,13069000
2755,13004000
2756,13090000
2757,13079000
2758,13196000
2759,13041000
2760,13208000
2761,13141000
2762,13454000
2763,13221000
2764,13394000
2765,13333000
2766,13266000
2767,13268000
2768,13373000
2769,13490000
2770,13512000
2771,13243000
2772,13473000
2773,13410000
2774,13600000
2775,13489000
2776,13576000
2777,13888000
2778,13763000
2779,13791000
2780,13515000
2781,13721000
2782,13596000
2783,13604000
2784,13636000
2785,12915000
2786,12939000
2787,13070000
2788,13102000
2789,12758000
2790,13262000
2791,12980000
2792,12991000
2793,12996000
2794,13085000
2795,13159000
2796,13124000
2797,13185000
2798,13200000
2799,13287000
2800,13304000
2801,13357000
2802,13266000
2803,13323000
2804,13250000
2805,13408000
2806,13505000
2807,13484000
2808,13522000
2809,13453000
2810,13540000
2811,13413000
2812,13501000
2813,13468000
2814,13653000
2815,13514000
2816,13816000
2817,13808000
2818,13856000
2819,13829000
2820,13915000
2821,13868000
2822,12896000
2823,12959000
2824,13082000
2825,12919000
2826,12880000
2827,13028000
2828,12967000
2829,13020000
2830,13078000
2831,12986000
2832,13002000
2833,13175000
2834,13187000
2835,12890000
2836,13216000
2837,13638000
2838,13434000
2839,13425000
2840,13320000
2841,13568000
2842,13470000
2843,13538000
2844,13548000
2845,13409000
2846,13517000
2847,13446000
2848,15489000
2849,15342000
2850,14970000
2851,15380000
2852,15386000
2853,15508000
2854,15527000
2855,14850000
2856,15642000
2857,14750000
2858,14828000
2859,14679000
2860,13627000
2861,12973000
2862,13006000
2863,13070000
2864,13010000
2865,12655000
2866,12949000
2867,13095000
2868,13117000
2869,13197000
2870,12998000
2871,13205000
2872,13238000
2873,13385000
2874,13474000
2875,13389000
2876,13443000
2877,13423000
2878,13440000
2879,13399000
2880,13550000
2881,13675000
2882,13636000
2883,13580000
2884,13514000
2885,13375000
2886,13623000
2887,13597000
2888,13712000
2889,13791000
2890,13799000
2891,13858000
2892,13965000
2893,13799000
2894,13069000
2895,12599000
2896,13077000
2897,13061000
2898,13048000
2899,13160000
2900,13117000
2901,13137000
2902,13146000
2903,13134000
2904,13102000
2905,14635000
2906,13127000
2907,13708000
2908,13292000
2909,13344000
2910,13458000
2911,13317000
2912,13457000
2913,13530000
2914,13422000
2915,13617000
2916,13018000
2917,13091000
2918,13803000
2919,14074000
2920,13700000
2921,13754000
2922,13787000
2923,13634000
2924,13807000
2925,13644000
2926,13910000
2927,13832000
2928,13918000
2929,13838000
2930,13660000
2931,12830000
2932,12980000
2933,13003000
2934,13081000
2935,12927000
2936,13048000
2937,13171000
2938,13196000
2939,13212000
2940,14647000
2941,13130000
2942,13241000
2943,13172000
2944,13315000
2945,12976000
2946,13356000
2947,13343000
2948,13390000
2949,13428000
2950,14639000
2951,13528000
2952,13555000
2953,13542000
2954,13568000
2955,13641000
2956,13742000
2957,13320000
2958,13783000
2959,13685000
2960,13361000
2961,13636000
2962,13803000
2963,13734000
2964,13900000
2965,12907000
2966,12935000
2967,12927000
2968,13026000
2969,12884000
2970,13064000
2971,13036000
2972,13060000
2973,13145000
2974,13165000
2975,13091000
2976,12843000
2977,13185000
2978,13133000
2979,13205000
2980,13245000
2981,13225000
2982,13319000
2983,13397000
2984,13522000
2985,13528000
2986,13237000
2987,13485000
2988,13582000
2989,13527000
2990,13541000
2991,13540000
2992,13649000
2993,13708000
2994,13589000
2995,13746000
2996,13684000
2997,13666000
2998,13799000
2999,13923000
3000,13321000
3001,13858000
3002,12935000
3003,13014000
3004,12951000
3005,13012000
3006,13105000
3007,12413000
3008,12988000
3009,13113000
3010,13077000
3011,13134000
3012,13228000
3013,13158000
3014,13339000
3015,13236000
3016,13262000
3017,13347000
3018,13374000
3019,13291000
3020,13395000
3021,13513000
3022,13405000
3023,13477000
3024,13561000
3025,13482000
3026,13394000
3027,13520000
3028,13820000
3029,13754000
3030,13795000
3031,13625000
3032,13787000
3033,13808000
3034,13815000
3035,13880000
3036,13779000
3037,13070000
3038,12969000
3039,12973000
3040,13048000
3041,12975000
3042,13089000
3043,13066000
3044,13283000
3045,13238000
3046,13040000
3047,13175000
3048,13478000
3049,13329000
3050,13296000
3051,13295000
3052,13246000
3053,13307000
3054,13466000
3055,13390000
3056,13282000
3057,13434000
3058,13524000
3059,13503000
3060,13460000
3061,13459000
3062,13482000
3063,13685000
3064,13650000
3065,13713000
3066,13402000
3067,13603000
3068,13767000
3069,13895000
3070,13857000
3071,13775000
3072,12824000
3073,12829000
3074,12927000
3075,12919000
3076,13010000
3077,13020000
3078,13103000
3079,13032000
3080,13141000
3081,13141000
3082,13156000
3083,13153000
3084,13160000
3085,13228000
3086,13276000
3087,13255000
3088,13350000
3089,13449000
3090,13314000
3091,13367000
3092,13345000
3093,13254000
3094,13476000
3095,13488000
3096,13575000
3097,13565000
3098,13686000
3099,13696000
3100,13549000
3101,13619000
3102,13579000
3103,13631000
3104,13734000
3105,13799000
3106,13832000
3107,13824000
3108,13848000
3109,12799000
3110,12691000
3111,12562000
3112,12985000
3113,12982000
3114,13303000
3115,12364000
3116,12599000
3117,13108000
3118,13044000
3119,13175000
3120,12592000
3121,13213000
3122,13233000
3123,13243000
3124,13396000
3125,13452000
3126,13430000
3127,13495000
3128,13370000
3129,13433000
3130,12854000
3131,13482000
3132,13771000
3133,13552000
3134,13565000
3135,14631000
3136,13603000
3137,13591000
3138,13678000
3139,13767000
3140,14651000
3141,13713000
3142,13750000
3143,13854000
3144,13880000
3145,13640000
3146,12858000
3147,12854000
3148,12978000
3149,13020000
3150,13643000
3151,13066000
3152,13069000
3153,12995000
3154,13233000
3155,12531000
3156,13191000
3157,13181000
3158,13298000
3159,13281000
3160,12672000
3161,13293000
3162,13382000
3163,13312000
3164,13354000
3165,14623000
3166,13564000
3167,13600000
3168,13612000
3169,13593000
3170,13010000
3171,13708000
3172,13717000
3173,13862000
3174,13887000
3175,13808000
3176,13884000
3177,13680000
3178,13767000
3179,12791000
3180,12709000
3181,12885000
3182,12901000
3183,12920000
3184,12927000
3185,12993000
3186,13044000
3187,13020000
3188,13107000
3189,13192000
3190,13061000
3191,13130000
3192,13237000
3193,13091000
3194,13324000
3195,13640000
3196,13284000
3197,13340000
3198,13501000
3199,13452000
3200,13519000
3201,13517000
3202,13417000
3203,13470000
3204,13492000
3205,13495000
3206,13597000
3207,13596000
3208,13767000
3209,13601000
3210,13296000
3211,13629000
3212,13730000
3213,13775000
3214,13820000
3215,12485000
3216,12935000
3217,12939000
3218,13024000
3219,12754000
3220,12359000
3221,12923000
3222,13146000
3223,13066000
3224,13173000
3225,13635000
3226,13192000
3227,13089000
3228,13142000
3229,13278000
3230,12900000
3231,13225000
3232,13328000
3233,13329000
3234,13409000
3235,14639000
3236,13378000
3237,13494000
3238,13437000
3239,13402000
3240,13196000
3241,13533000
3242,13508000
3243,13563000
3244,13651000
3245,13255000
3246,13690000
3247,13678000
3248,13355000
3249,13791000
3250,13241000
3251,13734000
3252,13824000
3253,12842000
3254,12939000
3255,12680000
3256,13039000
3257,12936000
3258,13112000
3259,13095000
3260,13639000
3261,12978000
3262,13062000
3263,12783000
3264,13255000
3265,14635000
3266,13260000
3267,13263000
3268,13200000
3269,13275000
3270,13031000
3271,13304000
3272,13394000
3273,13449000
3274,13556000
3275,13259000
3276,13577000
3277,13511000
3278,13187000
3279,13666000
3280,13216000
3281,13619000
3282,13712000
3283,13787000
3284,13799000
3285,13380000
3286,13767000
3287,12779000
3288,12799000
3289,12890000
3290,12625000
3291,13064000
3292,13081000
3293,13139000
3294,13154000
3295,14647000
3296,13056000
3297,13179000
3298,13200000
3299,13274000
3300,12597000
3301,13141000
3302,13306000
3303,13434000
3304,13461000
3305,13334000
3306,13464000
3307,13409000
3308,13454000
3309,13500000
3310,14651000
3311,13595000
3312,13700000
3313,13531000
3314,13643000
3315,14635000
3316,13734000
3317,13734000
3318,13767000
3319,13812000
3320,13918000
3321,13858000
3322,13935000
3323,12923000
3324,13010000
3325,13045000
3326,13011000
3327,13024000
3328,13032000
3329,13100000
3330,13142000
3331,13122000
3332,13208000
3333,13229000
3334,13237000
3335,12804000
3336,13355000
3337,13329000
3338,13355000
3339,13304000
3340,12973000
3341,13295000
3342,13463000
3343,13524000
3344,13478000
3345,13282000
3346,13457000
3347,13494000
3348,13585000
3349,13671000
3350,13539000
3351,13621000
3352,13576000
3353,13620000
3354,13730000
3355,13644000
3356,13754000
3357,13804000
3358,13915000
3359,13836000
3360,12808000
3361,12876000
3362,12901000
3363,12949000
3364,12991000
3365,13045000
3366,13082000
3367,13090000
3368,13121000
3369,12767000
3370,13146000
3371,13162000
3372,13237000
3373,13229000
3374,13343000
3375,14639000
3376,13345000
3377,13289000
3378,13431000
3379,13435000
3380,14660000
3381,13384000
3382,13402000
3383,13414000
3384,13631000
3385,13550000
3386,13524000
3387,13506000
3388,13607000
3389,13615000
3390,13554000
3391,13622000
3392,13746000
3393,13636000
3394,13878000
3395,12923000
3396,12870000
3397,12858000
3398,12882000
3399,13024000
3400,13639000
3401,12624000
3402,12989000
3403,13270000
3404,13220000
3405,14639000
3406,13237000
3407,13101000
3408,13275000
3409,13262000
3410,13285000
3411,13297000
3412,13311000
3413,13370000
3414,13417000
3415,13335000
3416,13357000
3417,13356000
3418,13439000
3419,13465000
3420,13531000
3421,13617000
3422,13625000
3423,13618000
3424,13592000
3425,13492000
3426,13603000
3427,13681000
3428,13700000
3429,13816000
3430,14648000
3431,12808000
3432,12897000
3433,12982000
3434,12915000
3435,12907000
3436,12960000
3437,12931000
3438,13020000
3439,13114000
3440,14643000
3441,13184000
3442,13221000
3443,13213000
3444,13233000
3445,13293000
3446,13261000
3447,13321000
3448,13208000
3449,13280000
3450,13377000
3451,13447000
3452,13457000
3453,13447000
3454,13632000
3455,13562000
3456,13573000
3457,13633000
3458,13673000
3459,13734000
3460,13615000
3461,13705000
3462,13787000
3463,13775000
3464,13884000
3465,13651000
3466,12844000
3467,12854000
3468,12959000
3469,13003000
3470,13028000
3471,13115000
3472,13048000
3473,13109000
3474,13086000
3475,12923000
3476,13032000
3477,13186000
3478,13251000
3479,13114000
3480,13287000
3481,13346000
3482,13225000
3483,13312000
3484,13328000
3485,13250000
3486,13494000
3487,13402000
3488,13494000
3489,13583000
3490,13519000
3491,13511000
3492,13625000
3493,13696000
3494,13428000
3495,13708000
3496,13803000
3497,13313000
3498,13812000
3499,13956000
3500,13979000
3501,13911000
3502,13874000
3503,12899000
3504,12850000
3505,12920000
3506,12927000
3507,13066000
3508,13161000
3509,13161000
3510,13193000
3511,13354000
3512,13353000
3513,13054000
3514,12683000
3515,14655000
3516,13400000
3517,13682000
3518,13370000
3519,13348000
3520,13374000
3521,13390000
3522,13395000
3523,13525000
3524,13638000
3525,13470000
3526,13569000
3527,13591000
3528,13665000
3529,13661000
3530,13638000
3531,13700000
3532,13638000
3533,13729000
3534,13791000
3535,13742000
3536,13775000
3537,13816000
3538,12799000
3539,12884000
3540,12965000
3541,12889000
3542,13007000
3543,12923000
3544,13078000
3545,13003000
3546,13111000
3547,13111000
3548,13268000
3549,13193000
3550,12791000
3551,12589000
3552,13315000
3553,13296000
3554,13402000
3555,13336000
3556,13359000
3557,13350000
3558,13461000
3559,13446000
3560,13520000
3561,13456000
3562,13538000
3563,13609000
3564,13576000
3565,13632000
3566,13655000
3567,13596000
3568,13709000
3569,13754000
3570,13779000
3571,13734000
3572,13795000
3573,13857000
3574,12931000
3575,12911000
3576,12660000
3577,12944000
3578,12951000
3579,12950000
3580,12998000
3581,12972000
3582,13066000
3583,13082000
3584,13022000
3585,13229000
3586,13362000
3587,13174000
3588,13191000
3589,13358000
3590,13296000
3591,13439000
3592,13405000
3593,13252000
3594,13334000
3595,13397000
3596,13374000
3597,13369000
3598,13522000
3599,13541000
3600,13544000
3601,13111000
3602,13639000
3603,13763000
3604,13729000
3605,13675000
3606,13617000
3607,13617000
3608,13438000
3609,13829000
3610,12880000
3611,12911000
3612,12906000
3613,13024000
3614,13125000
3615,13005000
3616,13086000
3617,13083000
3618,13125000
3619,13175000
3620,13196000
3621,13216000
3622,13296000
3623,12862000
3624,13342000
3625,13377000
3626,13266000
3627,13347000
3628,13426000
3629,13621000
3630,13466000
3631,13520000
3632,13530000
3633,13474000
3634,13564000
3635,13624000
3636,13738000
3637,13650000
3638,13604000
3639,13328000
3640,13841000
3641,13704000
3642,13720000
3643,13787000
3644,13746000
3645,13943000
3646,12870000
3647,12935000
3648,12964000
3649,13028000
3650,12904000
3651,12552000
3652,12991000
3653,13032000
3654,13074000
3655,13088000
3656,13165000
3657,13309000
3658,13341000
3659,13401000
3660,13355000
3661,13292000
3662,13307000
3663,13355000
3664,13464000
3665,13460000
3666,15152000
3667,15205000
3668,15028000
3669,15238000
3670,15273000
3671,15192000
3672,15277000
3673,15326000
3674,15441000
3675,15543000
3676,15537000
3677,15046000
3678,15535000
3679,15468000
3680,15569000
3681,12885000
3682,13866000
3683,12951000
3684,13097000
3685,12961000
3686,12854000
3687,12931000
3688,13095000
3689,13070000
3690,13174000
3691,13102000
3692,13138000
3693,13136000
3694,13292000
3695,13231000
3696,13331000
3697,13392000
3698,13337000
3699,12931000
3700,13450000
3701,13446000
3702,13464000
3703,13458000
3704,13279000
3705,13560000
3706,13493000
3707,13605000
3708,13615000
3709,13460000
3710,13687000
3711,13216000
3712,13632000
3713,13775000
3714,13657000
3715,13807000
3716,13679000
3717,12783000
3718,12870000
3719,12875000
3720,13721000
3721,13053000
3722,13052000
3723,13053000
3724,13022000
3725,12998000
3726,13221000
3727,13200000
3728,13190000
3729,13181000
3730,13300000
3731,13286000
3732,13366000
3733,13450000
3734,13456000
3735,13452000
3736,13349000
3737,13330000
3738,13078000
3739,13496000
3740,13576000
3741,13508000
3742,13531000
3743,13689000
3744,13700000
3745,13617000
3746,13734000
3747,13730000
3748,13803000
3749,13750000
3750,13968000
3751,13555000
3752,13725000
3753,12458000
3754,13048000
3755,12923000
3756,12927000
3757,12927000
3758,13028000
3759,12754000
3760,13100000
3761,13325000
3762,13193000
3763,13197000
3764,13411000
3765,13153000
3766,13108000
3767,13278000
3768,13362000
3769,13394000
3770,13419000
3771,13399000
3772,13312000
3773,13032000
3774,13281000
3775,13348000
3776,13428000
3777,13510000
3778,13507000
3779,13518000
3780,13628000
3781,13540000
3782,13625000
3783,13725000
3784,13729000
3785,13795000
3786,13767000
3787,13742000
3788,13771000
3789,12884000
3790,13647000
3791,13040000
3792,12919000
3793,12919000
3794,13138000
3795,12376000
3796,12947000
3797,13082000
3798,13183000
3799,13049000
3800,14643000
3801,13204000
3802,13085000
3803,13224000
3804,13241000
3805,13327000
3806,13255000
3807,13339000
3808,13638000
3809,13357000
3810,13094000
3811,13459000
3812,13466000
3813,13605000
3814,13721000
3815,13300000
3816,13571000
3817,13586000
3818,13344000
3819,13683000
3820,14647000
3821,13658000
3822,13721000
3823,13795000
3824,13904000
3825,12546000
3826,12915000
3827,12927000
3828,12516000
3829,13019000
3830,12637000
3831,13040000
3832,13115000
3833,13145000
3834,12512000
3835,13213000
3836,13048000
3837,13099000
3838,13328000
3839,13007000
3840,12858000
3841,13292000
3842,13323000
3843,13385000
3844,13465000
3845,13053000
3846,13425000
3847,13415000
3848,13635000
3849,13445000
3850,12897000
3851,13528000
3852,13635000
3853,13689000
3854,13626000
3855,14643000
3856,13656000
3857,13591000
3858,13763000
3859,13824000
3860,13427000
3861,12816000
3862,12952000
3863,12270000
3864,13056000
3865,12504000
3866,12931000
3867,13040000
3868,12966000
3869,13160000
3870,13635000
3871,13144000
3872,13193000
3873,12854000
3874,13251000
3875,12686000
3876,13305000
3877,13328000
3878,13269000
3879,13476000
3880,14644000
3881,13366000
3882,13500000
3883,13336000
3884,13608000
3885,13332000
3886,13577000
3887,13582000
3888,13303000
3889,13746000
3890,14639000
3891,13685000
3892,13787000
3893,13421000
3894,13791000
3895,14647000
3896,13754000
3897,12842000
3898,12935000
3899,12972000
3900,14647000
3901,13032000
3902,13053000
3903,13053000
3904,13066000
3905,14643000
3906,13077000
3907,13234000
3908,13196000
3909,13185000
3910,14635000
3911,13145000
3912,13299000
3913,13291000
3914,12972000
3915,14635000
3916,13340000
3917,13415000
3918,13509000
3919,13487000
3920,13170000
3921,13457000
3922,13535000
3923,14639000
3924,13644000
3925,14639000
3926,13584000
3927,13746000
3928,13820000
3929,13820000
3930,13807000
3931,13795000
3932,13874000
3933,12985000
3934,12976000
3935,12982000
3936,13022000
3937,12935000
3938,13023000
3939,13117000
3940,13651000
3941,13044000
3942,13157000
3943,13086000
3944,13308000
3945,14643000
3946,13332000
3947,13393000
3948,13409000
3949,13374000
3950,13431000
3951,13473000
3952,13533000
3953,12829000
3954,13526000
3955,14631000
3956,13478000
3957,13558000
3958,13662000
3959,13597000
3960,14647000
3961,13673000
3962,13767000
3963,13346000
3964,13787000
3965,14644000
3966,13803000
3967,13876000
3968,12510000
3969,12509000
3970,13635000
3971,12833000
3972,12962000
3973,12953000
3974,12931000
3975,13631000
3976,13074000
3977,13175000
3978,13099000
3979,13170000
3980,13656000
3981,13270000
3982,13208000
3983,12970000
3984,13307000
3985,14635000
3986,13285000
3987,13351000
3988,13358000
3989,13304000
3990,14643000
3991,13505000
3992,13397000
3993,13527000
3994,13631000
3995,14667000
3996,13589000
3997,13592000
3998,13332000
3999,13620000
4000,14647000
4001,13712000
4002,13939000
4003,12897000
4004,12775000
4005,13651000
4006,12866000
4007,12866000
4008,12966000
4009,12960000
4010,13635000
4011,13126000
4012,13006000
4013,13134000
4014,12955000
4015,14656000
4016,13170000
4017,13243000
4018,13283000
4019,13192000
4020,14639000
4021,13361000
4022,13386000
4023,13465000
4024,13429000
4025,13248000
4026,13479000
4027,13437000
4028,14647000
4029,13499000
4030,12915000
4031,13196000
4032,13625000
4033,13621000
4034,13631000
4035,13360000
4036,13742000
4037,13880000
4038,13892000
4039,13898000
4040,14647000
4041,13023000
4042,12974000
4043,12984000
4044,12985000
4045,13643000
4046,13085000
4047,13086000
4048,13103000
4049,12767000
4050,14651000
4051,13127000
4052,13295000
4053,13296000
4054,13315000
4055,13396000
4056,13397000
4057,13410000
4058,13157000
4059,13185000
4060,14659000
4061,13387000
4062,13470000
4063,13527000
4064,13546000
4065,13213000
4066,13645000
4067,13644000
4068,13335000
4069,13746000
4070,14717000
4071,13708000
4072,13779000
4073,13354000
4074,13803000
4075,13935000
4076,12779000
4077,12994000
4078,12927000
4079,12867000
4080,12700000
4081,12960000
4082,13040000
4083,12646000
4084,13134000
4085,14635000
4086,13107000
4087,13235000
4088,12548000
4089,13257000
4090,13293000
4091,13240000
4092,13313000
4093,13319000
4094,13392000
4095,14643000
4096,13487000
4097,13490000
4098,13161000
4099,13343000
4100,13187000
4101,13592000
4102,13548000
4103,13208000
4104,13640000
4105,13654000
4106,13661000
4107,13734000
4108,13905000
4109,13902000
4110,14643000
4111,12888000
4112,13947000
4113,13032000
4114,12433000
4115,13208000
4116,13138000
4117,12927000
4118,12682000
4119,12682000
4120,13040000
4121,13057000
4122,13196000
4123,13357000
4124,12888000
4125,13376000
4126,13383000
4127,13418000
4128,13277000
4129,13333000
4130,13382000
4131,13372000
4132,13456000
4133,13126000
4134,13551000
4135,13625000
4136,13651000
4137,13584000
4138,13742000
4139,13729000
4140,13624000
4141,14028000
4142,13775000
4143,13783000
4144,13795000
4145,13884000
4146,13955000
4147,13883000
4148,12581000
4149,12587000
4150,13016000
4151,12604000
4152,12978000
4153,12969000
4154,12977000
4155,13058000
4156,13019000
4157,13008000
4158,13112000
4159,13104000
4160,13330000
4161,13192000
4162,13233000
4163,12862000
4164,12896000
4165,13460000
4166,13316000
4167,13393000
4168,13491000
4169,13534000
4170,13642000
4171,13519000
4172,13330000
4173,13185000
4174,13589000
4175,13783000
4176,13503000
4177,13612000
4178,13339000
4179,13675000
4180,13783000
4181,13357000
4182,13734000
4183,13811000
4184,12905000
4185,12976000
4186,12935000
4187,12931000
4188,12607000
4189,13074000
4190,13258000
4191,13032000
4192,12986000
4193,12721000
4194,12803000
4195,12640000
