seq,rtt_h2m_ns
2138,10665418
2139,11777260
2140,10520162
2141,11270170
2142,10545245
2143,10583840
2144,9937604
2145,10867391
2146,10212751
2147,10678561
2148,11134800
2149,10810951
2150,11528769
2151,11300380
2152,10686761
2153,11128265
2154,10891270
2155,11039635
2156,11082692
2157,10295717
2158,11795678
2159,10047633
2160,11656920
2161,11063311
2162,11415482
2163,11196645
2164,11527825
2165,11004298
2166,10617049
2167,12263061
2168,11554406
2169,11266283
2170,11093761
2171,11919849
2172,10275189
2173,11701790
2174,11161548
2175,10017350
2176,10348011
2177,12429104
2178,10604147
2179,11120047
2180,12152273
2181,11143667
2182,11923200
2183,10637096
2184,10653978
2185,11444747
2186,12058885
2187,11948597
2188,10730169
2189,11414371
2190,12063884
2191,10375499
2192,11314115
2193,10836404
2194,11529046
2195,9877166
2196,11569437
2197,11717469
2198,11599943
2199,11792309
2200,11073288
2201,11984656
2202,11680114
2203,10975217
2204,12265005
2205,11209547
2206,10453838
2207,12458315
2208,11491562
2209,11274113
2210,10765729
2211,11241627
2212,10527826
2213,10824871
2214,10652090
2215,10154923
2216,10470683
2217,11817502
2218,10595410
2219,11741163
2220,10615309
2221,10738240
2222,12088336
2223,10546707
2224,11183095
2225,11089726
2226,10548354
2227,12030471
2228,11848175
2229,9877629
2230,10537692
2231,10186984
2232,11198626
2233,11369815
2234,9990786
2235,11284757
2236,10938103
2237,10958150
2238,11588152
2239,11187260
2240,10956558
2241,11559367
2242,10986472
2243,10783814
2244,11342623
2245,10720858
2246,11117252
2247,11285461
2248,10891178
2249,11417351
2250,10822650
2251,11308489
2252,11074954
2253,11779481
2254,11785182
2255,11732112
2256,11780518
2257,12581245
2258,12315150
2259,10877091
2260,11581525
2261,12220116
2262,11709102
2263,11894157
2264,10076326
2265,12272372
2266,10610847
2267,11819706
2268,11777741
2269,10847843
2270,12201919
2271,10182541
2272,12082579
2273,10580934
2274,11247198
2275,10577158
2276,11322594
2277,11355173
2278,11109181
2279,11010480
2280,11726799
2281,12656289
2282,11590169
2283,10592410
2284,11125952
2285,10354231
2286,10054242
2287,11317447
2288,11206215
2289,10605627
2290,11232927
2291,11368278
2292,11170859
2293,11534378
2294,10109756
2295,10455448
2296,10091227
2297,11542430
2298,11219136
2299,10981770
2300,12028879
2301,11221061
2302,11874738
2303,9738537
2304,10687057
2305,11229521
2306,11758711
2307,12500093
2308,11363780
2309,11226374
2310,11649220
2311,11188593
2312,11655809
2313,11793605
2314,11409577
2315,10821224
2316,11560940
2317,11906633
2318,11292699
2319,11034434
2320,11636465
2321,11161752
2322,11367371
2323,11844658
2324,11128284
2325,10718858
2326,10406893
2327,12250066
2328,10443119
2329,10898563
2330,12081394
2331,10720636
2332,11751678
2333,10953744
2334,11746383
2335,11541301
2336,11487341
2337,11603663
2338,11877978
2339,10275948
2340,11168009
2341,11820057
2342,11674487
2343,11107070
2344,11541615
2345,10584970
2346,11058571
2347,11812930
2348,10719525
2349,10502762
2350,11380033
2351,10931438
2352,12774222
2353,10638318
2354,11458297
2355,10937029
2356,10479457
2357,11059534
2358,11677171
2359,10802917
2360,10690796
2361,11459204
2362,10408245
2363,10324039
2364,10818374
2365,10524402
2366,11441453
2367,11947689
2368,11033378
2369,10087246
2370,11059534
2371,11028714
2372,10690777
2373,10989452
2374,11164677
2375,9942306
2376,10658198
2377,11141038
2378,11756305
2379,10852378
2380,11249031
2381,11381607
2382,11097260
2383,10870241
2384,11616381
2385,10628433
2386,10711269
2387,12139963
2388,11403061
2389,10503410
2390,10835996
2391,11431623
2392,11662696
2393,11567234
2394,11421220
2395,10380942
2396,11670507
2397,12660584
2398,11958408
2399,10383848
2400,11810634
2401,12471272
2402,11498541
2403,11616159
2404,11142445
2405,11442082
2406,11704586
2407,11842566
2408,12292012
2409,10087580
2410,11568345
2411,11698292
2412,10744367
2413,10530992
2414,11824740
2415,10780815
2416,10803232
2417,12024585
2418,11581470
2419,11104460
2420,11909964
2421,11709343
2422,12340066
2423,11528676
2424,12794177
2425,11842252
2426,12442561
2427,11012535
2428,12677391
2429,10397509
2430,11953928
2431,12514217
2432,11384309
2433,11013886
2434,10750087
2435,10377739
2436,11708454
2437,11033046
2438,10965314
2439,10541709
2440,11399266
2441,11316262
2442,10719914
2443,11045651
2444,10486472
2445,10568254
2446,11009296
2447,11983212
2448,11579396
2449,11215471
2450,11900579
2451,10893972
2452,11180541
2453,10438455
2454,11101462
2455,10974995
2456,11066217
2457,11095298
2458,11398859
2459,10802529
2460,11844380
2461,11304712
2462,10988360
2463,11601313
2464,10949228
2465,11794494
2466,10832960
2467,11522031
2468,10707049
2469,11140520
2470,11317966
2471,11142889
2472,10696405
2473,11290792
2474,10712676
2475,11361577
2476,11283591
2477,12233629
2478,12101405
2479,11112439
2480,12036376
2481,11686334
2482,10388605
2483,12235313
2484,11171711
2485,11994153
2486,11116270
2487,11711009
2488,12087817
2489,12058367
2490,10988397
2491,10994246
2492,10645870
2493,12120564
2494,10744941
2495,10837532
2496,12371276
2497,12179872
2498,10453597
2499,11850211
2500,11578452
2501,11406782
2502,11283776
2503,11214564
2504,11108996
2505,10535804
2506,10872370
2507,11148702
2508,10944193
2509,11189333
2510,11349934
2511,11063347
2512,11042597
2513,10405635
2514,10812098
2515,10301641
2516,11026697
2517,12517679
2518,10613661
2519,11070549
2520,12183556
2521,11010480
2522,11701939
2523,11038988
2524,12176355
2525,11273503
2526,11461722
2527,12579524
2528,11387270
2529,11456205
2530,11244792
2531,10757306
2532,10623416
2533,11315059
2534,11481658
2535,11640908
2536,11184780
2537,11271578
2538,11687870
2539,11245884
2540,11255881
2541,11184354
2542,10970034
2543,11246550
2544,11789884
2545,11380255
2546,11492691
2547,12324277
2548,11820705
2549,10995153
2550,10957650
2551,12369702
2552,10535638
2553,11959630
2554,11490802
2555,11812838
2556,11458094
2557,12400042
2558,11218155
2559,12261561
2560,11735351
2561,11191702
2562,11102221
2563,12359281
2564,11294864
2565,11901913
2566,10549706
2567,12133984
2568,10614068
2569,11469386
2570,10901099
2571,10720654
2572,11046799
2573,10980437
2574,11202420
2575,11602720
2576,11113975
2577,11808857
2578,10651294
2579,11453188
2580,10627322
2581,11606071
2582,11673117
2583,11561811
2584,11164177
2585,11021383
2586,10830573
2587,11535636
2588,11504371
2589,10962093
2590,11625266
2591,10914890
2592,11373110
2593,12106514
2594,10657384
2595,11743588
2596,10783000
2597,12292864
2598,10274522
2599,10917518
2600,11663620
2601,11834773
2602,10123287
2603,10616604
2604,11305582
2605,11791680
2606,11343234
2607,11141538
2608,11696626
2609,11374646
2610,11116437
2611,11703882
2612,10698460
2613,11606144
2614,10884199
2615,11556701
2616,11819983
2617,11047743
2618,11257861
2619,11281703
2620,10817319
2621,10891566
2622,12103089
2623,12302008
2624,11309543
2625,11630912
2626,11492080
2627,11475901
2628,11461186
2629,11744884
2630,11994596
2631,12167637
2632,10689778
2633,11823092
2634,10370927
2635,10298864
2636,12248956
2637,10684021
2638,10691296
2639,10594854
2640,10188353
2641,11728021
2642,11264913
2643,11903226
2644,11222283
2645,11700087
2646,10635245
2647,11313467
2648,11253196
2649,11311172
2650,11098426
2651,11224485
2652,10378831
2653,11451948
2654,10932938
2655,11278297
2656,10679819
2657,11162733
2658,10500411
2659,11290792
2660,10750606
2661,11444432
2662,10968905
2663,11053352
2664,10639835
2665,11167083
2666,9899935
2667,12452594
2668,11376905
2669,12229890
2670,11019903
2671,12068899
2672,10701236
2673,10800566
2674,12183334
2675,12032266
2676,10271302
2677,11624100
2678,11602924
2679,11948079
2680,11661418
2681,11175728
2682,11441674
2683,11502649
2684,11434918
2685,11329276
2686,10461649
2687,11419480
2688,11407207
2689,11557997
2690,10945840
2691,11397119
2692,10383162
2693,11351267
2694,11738016
2695,12529452
2696,10606867
2697,11080082
2698,11997244
2699,11408318
2700,11904263
2701,11626007
2702,10446007
2703,12088151
2704,11098167
2705,11013609
2706,11490710
2707,11934176
2708,10826074
2709,10918684
2710,10612587
2711,11945802
2712,10830240
2713,10992432
2714,10685891
2715,11869981
2716,11188333
2717,12484711
2718,11954354
2719,11923181
2720,10531121
2721,10932938
2722,10846418
2723,11872868
2724,11011868
2725,11625544
2726,10229762
2727,11306637
2728,10641872
2729,11854414
2730,11549038
2731,11493505
2732,10272782
2733,10761324
2734,10783036
2735,11533674
2736,10267599
2737,10940750
2738,10531935
2739,11104368
2740,11135670
2741,12285885
2742,10274762
2743,10614309
2744,10766728
2745,11564328
2746,10741165
2747,11825666
2748,10477809
2749,11616288
2750,11887807
2751,11150183
2752,10822206
2753,11718894
2754,11165306
2755,11729779
2756,10786424
2757,11313616
2758,10046171
2759,10683281
2760,11863873
2761,11088338
2762,10580730
2763,11178208
2764,11085986
2765,11471922
2766,10567957
2767,12154513
2768,11176117
2769,11659160
2770,11631801
2771,12303267
2772,10374351
2773,11342900
2774,11551000
2775,12229112
2776,10825352
2777,10853933
2778,11035877
2779,12196477
2780,11249994
2781,11619306
2782,9939252
2783,12097128
2784,11501798
2785,10744293
2786,11935288
2787,10826203
2788,10694684
2789,10650720
2790,10847862
2791,11228872
2792,9703663
2793,11682039
2794,11718672
2795,11088282
2796,10793995
2797,11378645
2798,10468165
2799,11372647
2800,10624546
2801,11593871
2802,10381238
2803,11279981
2804,10927385
2805,11705567
2806,10818188
2807,11125397
2808,10821354
2809,11250771
2810,10263804
2811,11504427
2812,10107442
2813,11213342
2814,10652997
2815,11560459
2816,10854877
2817,11908021
2818,10438363
2819,11232446
2820,11051056
2821,11771336
2822,9995525
2823,10696386
2824,11919312
2825,11793642
2826,10733797
2827,11528177
2828,11589725
2829,11093669
2830,11890528
2831,12627708
2832,10464277
2833,11737109
2834,11693257
2835,11823463
2836,10307620
2837,11301436
2838,9866356
2839,11538209
2840,10457244
2841,11303046
2842,11043004
2843,11615548
2844,12380125
2845,10893084
2846,11089393
2847,11861817
2848,11367427
2849,10864225
2850,10246645
2851,12299657
2852,9958299
2853,12169951
2854,11307766
2855,10948173
2856,10627655
2857,10632190
2858,10812876
2859,10532158
2860,10949820
2861,10492544
2862,10218064
2863,10597538
2864,10242072
2865,11768504
2866,10775613
2867,11571732
2868,10648166
2869,11516940
2870,10774226
2871,11705437
2872,11244310
2873,11645146
2874,11237906
2875,11707955
2876,10804564
2877,11226522
2878,11709491
2879,11261618
2880,10578861
2881,10961167
2882,10406912
2883,11308081
2884,11014238
2885,10979790
2886,10203570
2887,10860930
2888,10685909
2889,11097518
2890,11095482
2891,11847323
2892,10093596
2893,10669916
2894,10786183
2895,10753270
2896,10877664
2897,11545151
2898,10257584
2899,10504706
2900,10694332
2901,12003186
2902,9589599
2903,10850602
2904,10616604
2905,11976660
2906,10585654
2907,11551630
2908,10044894
2909,11456817
2910,10589153
2911,11668767
2912,11352026
2913,11109569
2914,12633336
2915,11171174
2916,10518719
2917,11067365
2918,10770282
2919,11354858
2920,12629911
2921,10971293
2922,10065441
2923,10792051
2924,12256527
2925,10810562
2926,10577990
2927,10761897
2928,10957614
2929,10510629
2930,11194646
2931,10379498
2932,9865375
2933,10611292
2934,11502279
2935,10458243
2936,11460686
2937,10487194
2938,11032898
2939,11352341
2940,11012665
2941,11361152
2942,10792365
2943,11225300
2944,10437992
2945,10924257
2946,11558219
2947,10887642
2948,11233260
2949,11192961
2950,11312135
2951,11594853
2952,10982659
2953,11453244
2954,11467405
2955,10587931
2956,11102165
2957,10797160
2958,10947543
2959,11499892
2960,11229391
2961,11429013
2962,11346472
2963,11535839
2964,11238220
2965,11306951
2966,11452151
2967,10684595
2968,10379960
2969,11289644
2970,11917035
2971,10681374
2972,11305323
2973,11925977
2974,11451041
2975,11680725
2976,11473328
2977,11137798
2978,11407004
2979,11569974
2980,11337939
2981,11443600
2982,10530954
2983,11234111
2984,11356025
2985,11332256
2986,11600850
2987,12392693
2988,11294142
2989,10363375
2990,9921870
2991,12085652
2992,11052112
2993,10682892
2994,10674525
2995,11829793
2996,11386716
2997,11713304
2998,10939806
2999,11135892
3000,10906542
3001,10865872
3002,10944433
3003,10612143
3004,10865632
3005,10835792
3006,10927144
3007,10132247
3008,11969755
3009,10966665
3010,11972920
3011,10894509
3012,11569011
3013,11083266
3014,10654274
3015,10487583
3016,11200421
3017,10663030
3018,11420998
3019,11072455
3020,11790995
3021,11253900
3022,10538914
3023,11342142
3024,11035174
3025,11893990
3026,11581543
3027,11365206
3028,10983158
3029,10782869
3030,11670100
3031,11341253
3032,10616364
3033,11538191
3034,11479492
3035,10446582
3036,11106460
3037,10918259
3038,12113641
3039,10432791
3040,11268690
3041,11960092
3042,12124950
3043,12143073
3044,11934288
3045,10987416
3046,11506685
3047,11263932
3048,11359505
3049,11315763
3050,10747754
3051,12009480
3052,11094890
3053,11715821
3054,11502982
3055,11722060
3056,11874072
3057,10323928
3058,12632780
3059,10862985
3060,11862762
3061,11546113
3062,10493803
3063,12110031
3064,10140336
3065,12226280
3066,11099795
3067,11795401
3068,11030713
3069,12418738
3070,10398841
3071,12310671
3072,11248513
3073,11337994
3074,10378017
3075,10637910
3076,10239870
3077,11102665
3078,10821280
3079,11086968
3080,11079138
3081,10902006
3082,10265414
3083,10920443
3084,10834867
3085,11332053
3086,11798528
3087,11037562
3088,11715063
3089,11340549
3090,11295290
3091,11921404
3092,11560497
3093,10951319
3094,10714712
3095,12033710
3096,11836865
3097,10766062
3098,11318670
3099,10988211
3100,11242459
3101,11665731
3102,11118437
3103,11535895
3104,11354784
3105,11364317
3106,11499059
3107,10957540
3108,11888992
3109,11650792
3110,12347934
3111,10838995
3112,12156697
3113,11370759
3114,11927920
3115,10741350
3116,10198183
3117,11604127
3118,11653458
3119,11475660
3120,12151810
3121,11692017
3122,10711936
3123,10865762
3124,11862373
3125,11659844
3126,11508165
3127,11215397
3128,11199662
3129,11594260
3130,11272466
3131,11862428
3132,11169934
3133,11359820
3134,12594870
3135,11048372
3136,11461592
3137,12865870
3138,10916408
3139,12290290
3140,11172692
3141,12253972
3142,10962723
3143,11168879
3144,11129876
3145,11132893
3146,11041912
3147,11545373
3148,10591004
3149,10622806
3150,10777483
3151,10965592
3152,10592133
3153,11322908
3154,10768116
3155,11097778
3156,10579934
3157,12356634
3158,11336977
3159,10736425
3160,11442619
3161,11592428
3162,11013091
3163,11206622
3164,11083950
3165,10895268
3166,11672673
3167,11592650
3168,11066199
3169,11118732
3170,10867835
3171,11468349
3172,11569178
3173,11390732
3174,10708937
3175,11374664
3176,11471774
3177,11780036
3178,10765358
3179,11672432
3180,11647609
3181,11055740
3182,11475883
3183,12283090
3184,10476495
3185,11157957
3186,11859355
3187,12330959
3188,11539356
3189,11132375
3190,12042873
3191,11764117
3192,12306284
3193,11992338
3194,11452633
3195,11582006
3196,11836994
3197,12249751
3198,11214823
3199,10817837
3200,11219191
3201,11553611
3202,11522715
3203,11952318
3204,11856764
3205,12686647
3206,10968683
3207,11926994
3208,11880625
3209,10705291
3210,10893121
3211,11034767
3212,10964628
3213,12700049
3214,11418055
3215,10605664
3216,11314930
3217,12591945
3218,11002113
3219,11078767
3220,10684095
3221,11011184
3222,10544412
3223,10733501
3224,10444360
3225,11290995
3226,10757435
3227,12362391
3228,10402655
3229,11095723
3230,10730095
3231,10729540
3232,10715009
3233,10789201
3234,11098037
3235,10881404
3236,10981863
3237,12309023
3238,11719654
3239,11034489
3240,11668378
3241,11506203
3242,11160289
3243,11856042
3244,11195201
3245,11174340
3246,11713915
3247,11837661
3248,10910077
3249,10381201
3250,11109922
3251,11045966
3252,11581043
3253,12285238
3254,10744090
3255,10934734
3256,11829794
3257,12210157
3258,11689351
3259,11091947
3260,11830220
3261,12159122
3262,10908467
3263,11913870
3264,11666120
3265,11731260
3266,11581581
3267,11761248
3268,11298251
3269,11633115
3270,10052891
3271,11559996
3272,11148220
3273,11449986
3274,10900729
3275,11986396
3276,11510350
3277,11404523
3278,11015200
3279,10677801
3280,12525695
3281,11567604
3282,10846085
3283,12254601
3284,10727948
3285,11220080
3286,11379645
3287,10956854
3288,11516755
3289,10580471
3290,10658939
3291,10314765
3292,11253047
3293,10222248
3294,10774077
3295,10522606
3296,10611384
3297,10912095
3298,10772023
3299,10812894
3300,11639704
3301,10723709
3302,10764155
3303,10990877
3304,10019090
3305,10683059
3306,11559312
3307,10455633
3308,11868019
3309,10826741
3310,10904913
3311,11392325
3312,10282389
3313,11506130
3314,11242923
3315,10423869
3316,10738017
3317,10463241
3318,11679263
3319,10544893
3320,10900007
3321,10982085
3322,10461094
3323,10839236
3324,10137393
3325,11133763
3326,11295642
3327,10907541
3328,10815097
3329,11146444
3330,11475328
3331,10715342
3332,10096262
3333,10583655
3334,11115196
3335,11227910
3336,12367481
3337,10585839
3338,11405689
3339,10836904
3340,12109290
3341,12202012
3342,10052039
3343,10022680
3344,10313802
3345,11331016
3346,11985082
3347,11310117
3348,10482640
3349,11154940
3350,10158070
3351,11081896
3352,10324853
3353,11007278
3354,11016533
3355,11758341
3356,11155995
3357,11212676
3358,11967719
3359,10804398
3360,11477660
3361,11084395
3362,10323613
3363,11603127
3364,10269080
3365,11010981
3366,10833238
3367,11041634
3368,10996597
3369,10937862
3370,10546818
3371,10069625
3372,10138985
3373,10970756
3374,10674748
3375,9995136
3376,11712860
3377,12610289
3378,9961761
3379,10498486
3380,11816725
3381,11196942
3382,11278982
3383,11427032
3384,11691795
3385,11123712
3386,11096038
3387,12009461
3388,10546744
3389,10990877
3390,11563292
3391,11254010
3392,11298474
3393,10609904
3394,10463778
3395,11152201
3396,11050705
3397,12428123
3398,11258657
3399,10780463
3400,11090077
3401,12003704
3402,10392418
3403,11106792
3404,10332054
3405,11074584
3406,11022976
3407,12477288
3408,10253568
3409,10471831
3410,10417538
3411,11519846
3412,11262692
3413,10989489
3414,10837810
3415,11601294
3416,11578415
3417,10294828
3418,11747920
3419,10348917
3420,12175856
3421,10530325
3422,9744701
3423,11545447
3424,11380663
3425,12315225
3426,10945303
3427,12314799
3428,10927681
3429,11455169
3430,11469811
3431,10905949
3432,10820077
3433,11229372
3434,11289237
3435,11323686
3436,11046077
3437,11317984
3438,11258231
3439,11079249
3440,11126951
3441,11395897
3442,10335442
3443,10434198
3444,11665824
3445,10551983
3446,10723764
3447,12404670
3448,11669915
3449,11925791
3450,10879219
3451,10948284
3452,10479050
3453,10847103
3454,11435140
3455,11095464
3456,12235257
3457,11340105
3458,9691964
3459,10316782
3460,11246421
3461,11762173
3462,10757139
3463,11382421
3464,10512258
3465,10721654
3466,11482324
3467,12187073
3468,9331500
3469,11760674
3470,11432289
3471,11672562
3472,11087375
3473,11727891
3474,12529248
3475,11131468
3476,10631506
3477,11319780
3478,11580655
3479,11224596
3480,12431251
3481,12414592
3482,10984621
3483,10971311
3484,11830867
3485,12331959
3486,10891233
3487,12007203
3488,9851787
3489,10504113
3490,11394952
3491,11980454
3492,10257473
3493,10463630
3494,10143853
3495,10297438
3496,11508222
3497,10233928
3498,10557129
3499,11560533
3500,11182095
3501,11402172
3502,10713324
3503,11381403
3504,10465129
3505,11683372
3506,11621175
3507,12118713
3508,10899915
3509,11638390
3510,10941694
3511,10736204
3512,10984269
3513,11021124
3514,10262749
3515,10987453
3516,10796623
3517,10957039
3518,11093094
3519,10959132
3520,11210103
3521,10779519
3522,10065386
3523,10566125
3524,10018460
3525,11609809
3526,10842587
3527,12528582
3528,11285016
3529,12058108
3530,10833571
3531,11517532
3532,9803196
3533,10479142
3534,10678635
3535,11245070
3536,11339568
3537,12028342
3538,10550669
3539,11827443
3540,11066180
3541,11693017
3542,10729799
3543,11883420
3544,9384108
3545,11573565
3546,11138817
3547,11395712
3548,11297215
3549,11091040
3550,11470477
3551,11690221
3552,11602146
3553,11706585
3554,10956946
3555,11291199
3556,11619953
3557,12006351
3558,11222061
3559,10797864
3560,12162213
3561,12183352
3562,10040044
3563,12002057
3564,10289442
3565,12468162
3566,11304509
3567,12243162
3568,9677359
3569,11104609
3570,12097481
3571,10658236
3572,9765268
3573,11195904
3574,10924571
3575,11003168
3576,10556036
3577,11896174
3578,10621510
3579,11451522
3580,11771891
3581,11672803
3582,11273299
3583,10140762
3584,10623694
3585,11757860
3586,11697033
3587,12233351
3588,10808489
3589,11348879
3590,10934622
3591,11449134
3592,10868150
3593,11795826
3594,10012870
3595,11391232
3596,12007481
3597,11450615
3598,10023125
3599,10792884
3600,11036747
3601,11977715
3602,9875944
3603,11217637
3604,9899268
3605,10997282
3606,11567827
3607,12425883
3608,9546450
3609,10798234
3610,11644258
3611,11416685
3612,10610996
3613,11422441
3614,9494415
3615,11379922
3616,11093521
3617,11536229
3618,9305010
3619,10804472
3620,11141001
3621,11832033
3622,10407079
3623,11782036
3624,10245774
3625,11598333
3626,12021438
3627,11962092
3628,12521252
3629,11277871
3630,12292401
3631,11870592
3632,10850805
3633,11813559
3634,11204271
3635,12385215
3636,10789867
3637,11327055
3638,9843698
3639,11104091
3640,10794365
3641,10878441
3642,10114291
3643,11918943
3644,9886051
3645,11342215
3646,10608423
3647,12328552
3648,10567920
3649,10664566
3650,10260399
3651,10898860
3652,9460188
3653,11274077
3654,10448877
3655,11275890
3656,11176968
3657,10984213
3658,11291051
3659,11371055
3660,10830017
3661,11250697
3662,10333998
3663,11767282
3664,10804028
3665,11022069
3666,11336976
3667,11096334
3668,10022422
3669,10754122
3670,10609219
3671,10751716
3672,10716619
3673,11585060
3674,10141317
3675,11581636
3676,12043947
3677,11015238
3678,11236073
3679,11451614
3680,10243164
3681,10382533
3682,12250640
3683,11464221
3684,11893453
3685,11485805
3686,11569845
3687,11552537
3688,9471868
3689,11537580
3690,10129303
3691,11121916
3692,11149091
3693,11498207
3694,10595150
3695,11015127
3696,11507407
3697,10768375
3698,10379442
3699,10580063
3700,10770541
3701,11707991
3702,10477421
3703,10773318
3704,11311357
3705,11790087
3706,12299584
3707,11260360
3708,10080842
3709,11542559
3710,11513774
3711,11257121
3712,10516350
3713,11736128
3714,10886790
3715,9847215
3716,10134617
3717,11112716
3718,10776021
3719,10855581
3720,10667842
3721,11654532
3722,11202625
3723,10203607
3724,10884717
3725,11304342
3726,11895341
3727,11230891
3728,11066735
3729,11952095
3730,11135947
3731,10953393
3732,10439714
3733,11258305
3734,10605147
3735,10463167
3736,11507203
3737,12278351
3738,10784925
3739,11562459
3740,10619141
3741,10966702
3742,10402267
3743,10851656
3744,11420906
3745,11444062
3746,10570308
3747,11192868
3748,11094465
3749,11176376
3750,11832218
3751,11649201
3752,11308600
3753,11571548
3754,11011018
3755,11388511
3756,11905393
3757,10902599
3758,10835774
3759,11740331
3760,11073547
3761,11076879
3762,11661344
3763,11333885
3764,10794551
3765,11964331
3766,11890806
3767,10844918
3768,11571825
3769,11643333
3770,10880885
3771,11411946
3772,11500151
3773,11786718
3774,11772762
3775,10672230
3776,11301047
3777,11281407
3778,11183687
3779,12261247
3780,10570049
3781,12273446
3782,10089487
3783,10271338
3784,12125821
3785,10464574
3786,12030601
3787,12397895
3788,10308064
3789,10630136
3790,11144315
3791,11162197
3792,10986435
3793,11012886
3794,10761564
3795,10882717
3796,11213657
3797,11746680
3798,10691407
3799,11915962
3800,10880052
3801,11394027
3802,11763802
3803,11335348
3804,11134448
3805,11062608
3806,11619953
3807,12427142
3808,10369001
3809,11775390
3810,11693350
3811,11050334
3812,10904487
3813,11011443
3814,11874219
3815,10968275
3816,11861688
3817,11081951
3818,11108034
3819,11449875
3820,10942637
3821,10854118
3822,11535377
3823,11685094
3824,12319575
3825,10761805
3826,11192795
3827,12346508
3828,10865891
3829,11867630
3830,11470477
3831,10524438
3832,11076472
3833,11540486
3834,10662752
3835,11673932
3836,11910797
3837,12317576
3838,10756843
3839,11944395
3840,12095315
3841,11323538
3842,12216691
3843,11908206
3844,11654217
3845,11174895
3846,11551278
3847,11104257
3848,11474587
3849,12611011
3850,11556091
3851,10400637
3852,11584709
3853,10840106
3854,11226115
3855,12401430
3856,11297622
3857,11114734
3858,11269596
3859,12340658
3860,11275853
3861,11054204
3862,10554796
3863,10897452
3864,11051057
3865,10338940
3866,10613754
3867,10844382
3868,11611494
3869,11912353
3870,10796642
3871,11996670
3872,10130210
3873,11605941
3874,11413316
3875,11116845
3876,11105941
3877,10744663
3878,11274206
3879,11878570
3880,11628691
3881,11093706
3882,10975180
3883,11509092
3884,11224727
3885,10721173
3886,11424904
3887,12542836
3888,11074047
3889,11342344
3890,11217581
3891,10636707
3892,10795679
3893,10425387
3894,10972459
3895,10082786
3896,10911613
3897,10905098
3898,11716821
3899,11769578
3900,11227059
3901,12199087
3902,11273688
3903,10075640
3904,11129617
3905,11802045
3906,11993301
3907,12409909
3908,11992653
3909,11961684
3910,11694127
3911,11088615
3912,11015089
3913,11617491
3914,11776648
3915,9443935
3916,11646573
3917,10891974
3918,11990450
3919,11795234
3920,12461591
3921,10761842
3922,10870131
3923,12236997
3924,10783370
3925,10954355
3926,11151034
3927,11933677
3928,12559902
3929,11595075
3930,11382846
3931,10021773
3932,10791478
3933,10981030
3934,11296993
3935,9984826
3936,11292754
3937,11360060
3938,11016663
3939,12024121
3940,11033897
3941,10966850
3942,11864094
3943,11583339
3944,10826334
3945,10611681
3946,11018384
3947,9781872
3948,11729890
3949,11922997
3950,11969848
3951,11388067
3952,11439638
3953,11693627
3954,11636651
3955,11086894
3956,10624823
3957,10395935
3958,11292273
3959,11421571
3960,11352286
3961,10748865
3962,10929088
3963,11548668
3964,11312857
3965,10366059
3966,11420776
3967,10185281
3968,11177523
3969,11164232
3970,12165027
3971,10560368
3972,11028492
3973,12148775
3974,11378311
3975,9937086
3976,11100832
3977,10990859
3978,11922533
3979,11784849
3980,11958167
3981,12102886
3982,12080062
3983,10541043
3984,11561737
3985,10255863
3986,11705474
3987,12864444
3988,11710121
3989,11851932
3990,11797844
3991,11325907
3992,11805248
3993,11859430
3994,12701955
3995,10360913
3996,11425810
3997,10268098
3998,10717933
3999,12169877
4000,11552185
4001,11629598
4002,11616881
4003,11480788
4004,10585506
4005,10672063
4006,11213212
4007,9968425
4008,11349268
4009,11353785
4010,11284073
4011,9894659
4012,11253974
4013,10887290
4014,10954429
4015,9887106
4016,10961241
4017,9866707
4018,10609589
4019,11837772
4020,11132486
4021,12035543
4022,10977235
4023,11994542
4024,11971976
4025,10625638
4026,11542911
4027,11123990
4028,11679114
4029,11845694
4030,11942969
4031,11064976
4032,11312134
4033,11169545
4034,11797306
4035,11235611
4036,10903302
4037,10934956
4038,11464128
4039,11641945
4040,11097519
4041,10695165
4042,11369853
4043,11496652
4044,11692017
4045,10177654
4046,11068735
4047,9891142
4048,11302213
4049,12277148
4050,11775409
4051,10330296
4052,10685798
4053,11328869
4054,11934306
4055,10667084
4056,11133634
4057,9884403
4058,10443009
4059,11377534
4060,11943766
4061,11909890
4062,11460518
4063,12289753
4064,11452688
4065,10096632
4066,11357635
4067,10020588
4068,11201532
4069,10877238
4070,12221596
4071,10811729
4072,10826778
4073,10825500
4074,11486452
4075,10128064
4076,10446045
4077,11102646
4078,10466666
4079,11022068
4080,10563164
4081,11228984
4082,10651905
4083,10979179
4084,10827796
4085,10544430
4086,11077971
4087,10762175
4088,11691535
4089,11161974
4090,11170415
4091,11510905
4092,12211619
4093,10785017
4094,12038560
4095,9671990
4096,10822372
4097,10731224
4098,11207844
4099,11643592
4100,11699939
4101,10696517
4102,11469403
4103,11692332
4104,11435010
4105,11675431
4106,11045522
4107,11624711
4108,11792291
4109,11225948
4110,11669951
4111,11756601
4112,11703975
4113,11133097
4114,11244700
4115,10141003
4116,10708086
4117,11991135
4118,11707455
4119,11760267
4120,11457020
4121,11532378
4122,12147756
4123,11722059
4124,10669434
4125,11079989
4126,11392176
4127,11018218
4128,11961980
4129,11505130
4130,11756676
4131,10215564
4132,11331164
4133,10600944
4134,12460240
4135,10660420
