seq,rtt_m2h_ns
2259,13437000
2260,13456000
2261,13440000
2262,13458000
2263,13440000
2264,13545000
2265,13527000
2266,13458000
2267,13442000
2268,13493000
2269,13454000
2270,13492000
2271,13467000
2272,13470000
2273,13440000
2274,13515000
2275,13488000
2276,13526000
2277,13503000
2278,13584000
2279,13444000
2280,13526000
2281,13469000
2282,13530000
2283,13565000
2284,13579000
2285,13537000
2286,13579000
2287,13546000
2288,13549000
2289,13466000
2290,13613000
2291,13576000
2292,13618000
2293,13579000
2294,13440000
2295,13474000
2296,12307000
2297,13447000
2298,13443000
2299,13452000
2300,13450000
2301,13436000
2302,13453000
2303,13440000
2304,13453000
2305,13448000
2306,13476000
2307,13440000
2308,13452000
2309,12307000
2310,12332000
2311,13453000
2312,13462000
2313,13440000
2314,13469000
2315,13440000
2316,12303000
2317,13443000
2318,13436000
2319,12341000
2320,13440000
2321,13440000
2322,13436000
2323,13456000
2324,13436000
2325,13471000
2326,13436000
2327,13462000
2328,13448000
2329,13474000
2330,12291000
2331,13462000
2332,13439000
2333,13471000
2334,13462000
2335,13453000
2336,12287000
2337,13468000
2338,13439000
2339,13440000
2340,12287000
2341,13446000
2342,13436000
2343,13440000
2344,13461000
2345,13440000
2346,12287000
2347,13466000
2348,13545000
2349,13450000
2350,13454000
2351,13492000
2352,12305000
2353,13500000
2354,13459000
2355,13523000
2356,13568000
2357,13526000
2358,13529000
2359,13447000
2360,13436000
2361,13520000
2362,12292000
2363,13526000
2364,13589000
2365,13604000
2366,11331000
2367,13458000
2368,13436000
2369,12296000
2370,11435000
2371,13470000
2372,11450000
2373,13462000
2374,12352000
2375,13471000
2376,11470000
2377,13462000
2378,13436000
2379,12390000
2380,13443000
2381,13457000
2382,12287000
2383,13444000
2384,13440000
2385,13444000
2386,13465000
2387,13444000
2388,13462000
2389,13444000
2390,12305000
2391,13444000
2392,12291000
2393,12296000
2394,13465000
2395,13444000
2396,13463000
2397,13444000
2398,13466000
2399,13444000
2400,13463000
2401,13443000
2402,12283000
2403,12309000
2404,13439000
2405,13439000
2406,13436000
2407,13542000
2408,13454000
2409,12346000
2410,13436000
2411,13482000
2412,12287000
2413,13466000
2414,13436000
2415,13545000
2416,12367000
2417,13549000
2418,13502000
2419,13461000
2420,13523000
2421,13535000
2422,12326000
2423,13440000
2424,13461000
2425,13526000
2426,13432000
2427,13535000
2428,13534000
2429,13452000
2430,13542000
2431,13609000
2432,13466000
2433,13443000
2434,13567000
2435,13626000
2436,13457000
2437,13582000
2438,12292000
2439,12296000
2440,13458000
2441,13440000
2442,12292000
2443,13450000
2444,12287000
2445,13447000
2446,12316000
2447,13440000
2448,13436000
2449,12296000
2450,13440000
2451,13465000
2452,12303000
2453,13462000
2454,12287000
2455,13471000
2456,13436000
2457,13456000
2458,13436000
2459,12309000
2460,13447000
2461,13456000
2462,12283000
2463,13462000
2464,13440000
2465,13462000
2466,13436000
2467,13443000
2468,13436000
2469,12307000
2470,12291000
2471,13458000
2472,12303000
2473,13440000
2474,13466000
2475,13472000
2476,13462000
2477,13444000
2478,13461000
2479,12291000
2480,13462000
2481,13444000
2482,13474000
2483,13444000
2484,13465000
2485,13444000
2486,13450000
2487,13447000
2488,13468000
2489,12307000
2490,13432000
2491,13473000
2492,13534000
2493,13551000
2494,13440000
2495,13533000
2496,13523000
2497,13536000
2498,13526000
2499,13467000
2500,13542000
2501,13546000
2502,13436000
2503,13543000
2504,13443000
2505,13614000
2506,13663000
2507,13545000
2508,13432000
2509,13451000
2510,12296000
2511,13440000
2512,13436000
2513,13440000
2514,12287000
2515,13442000
2516,13466000
2517,13450000
2518,13458000
2519,12307000
2520,12314000
2521,13458000
2522,11630000
2523,13450000
2524,13462000
2525,13440000
2526,13462000
2527,13436000
2528,13439000
2529,12296000
2530,13440000
2531,13450000
2532,12287000
2533,13440000
2534,13436000
2535,13465000
2536,13436000
2537,13453000
2538,13439000
2539,12314000
2540,13440000
2541,13456000
2542,12287000
2543,13470000
2544,13436000
2545,13462000
2546,13439000
2547,13526000
2548,13449000
2549,12296000
2550,13440000
2551,13440000
2552,13436000
2553,13443000
2554,13449000
2555,13479000
2556,13458000
2557,13440000
2558,13468000
2559,12291000
2560,13458000
2561,13511000
2562,12313000
2563,13526000
2564,13458000
2565,13523000
2566,13541000
2567,13534000
2568,13546000
2569,12372000
2570,13537000
2571,13521000
2572,12287000
2573,13527000
2574,13551000
2575,13567000
2576,13559000
2577,13676000
2578,13526000
2579,13462000
2580,13530000
2581,13469000
2582,11598000
2583,13460000
2584,12315000
2585,13469000
2586,12287000
2587,13463000
2588,13440000
2589,12363000
2590,12287000
2591,13452000
2592,11527000
2593,13448000
2594,13494000
2595,13444000
2596,13466000
2597,13448000
2598,13456000
2599,12307000
2600,12309000
2601,13457000
2602,12292000
2603,13450000
2604,13466000
2605,13440000
2606,12283000
2607,13446000
2608,13468000
2609,12380000
2610,13462000
2611,13439000
2612,12305000
2613,13440000
2614,13439000
2615,13440000
2616,12287000
2617,13466000
2618,13436000
2619,12309000
2620,13450000
2621,13456000
2622,12305000
2623,13470000
2624,13439000
2625,13462000
2626,13446000
2627,13470000
2628,13436000
2629,13473000
2630,13490000
2631,13472000
2632,13432000
2633,13440000
2634,13436000
2635,13497000
2636,12315000
2637,13530000
2638,13538000
2639,13430000
2640,13537000
2641,13522000
2642,13572000
2643,13429000
2644,13462000
2645,13732000
2646,13465000
2647,13515000
2648,13605000
2649,12315000
2650,13633000
2651,13683000
2652,13562000
2653,13440000
2654,13435000
2655,13439000
2656,13421000
2657,13439000
2658,13427000
2659,13465000
2660,13450000
2661,13471000
2662,12282000
2663,13447000
2664,12286000
2665,12310000
2666,13435000
2667,13462000
2668,13446000
2669,13475000
2670,13439000
2671,13461000
2672,13447000
2673,13498000
2674,13431000
2675,13446000
2676,13435000
2677,13450000
2678,13480000
2679,13443000
2680,13470000
2681,13444000
2682,13469000
2683,13452000
2684,13471000
2685,13455000
2686,13469000
2687,13451000
2688,13470000
2689,13453000
2690,12340000
2691,13454000
2692,13476000
2693,12282000
2694,13455000
2695,13443000
2696,12296000
2697,13447000
2698,13440000
2699,12307000
2700,13440000
2701,13461000
2702,13447000
2703,12304000
2704,13436000
2705,13577000
2706,13501000
2707,13470000
2708,13464000
2709,12290000
2710,13439000
2711,13517000
2712,13526000
2713,12304000
2714,13435000
2715,13450000
2716,13435000
2717,13530000
2718,13526000
2719,13462000
2720,13522000
2721,13579000
2722,13599000
2723,13587000
2724,13451000
2725,13440000
2726,12301000
2727,13439000
2728,13451000
2729,11568000
2730,12313000
2731,13433000
2732,13457000
2733,11375000
2734,12366000
2735,13450000
2736,12292000
2737,13439000
2738,13436000
2739,13443000
2740,13439000
2741,13450000
2742,13435000
2743,12302000
2744,13435000
2745,13472000
2746,13435000
2747,13465000
2748,13435000
2749,12315000
2750,13436000
2751,13461000
2752,13435000
2753,12399000
2754,13428000
2755,13469000
2756,13436000
2757,13472000
2758,13431000
2759,13454000
2760,13439000
2761,13440000
2762,13446000
2763,13431000
2764,13468000
2765,13562000
2766,13457000
2767,13450000
2768,13478000
2769,13529000
2770,13486000
2771,13439000
2772,13465000
2773,13440000
2774,13461000
2775,13533000
2776,13466000
2777,13499000
2778,13531000
2779,13551000
2780,13537000
2781,13633000
2782,13452000
2783,13529000
2784,13529000
2785,13537000
2786,13537000
2787,13547000
2788,13526000
2789,13538000
2790,13538000
2791,13542000
2792,13439000
2793,13529000
2794,13439000
2795,13543000
2796,13452000
2797,13465000
2798,13451000
2799,12315000
2800,13440000
2801,13439000
2802,13439000
2803,13454000
2804,13439000
2805,13450000
2806,13472000
2807,13454000
2808,13461000
2809,13444000
2810,13470000
2811,13490000
2812,12306000
2813,13454000
2814,13470000
2815,13451000
2816,13461000
2817,13451000
2818,13479000
2819,13454000
2820,13439000
2821,13455000
2822,13446000
2823,12308000
2824,13452000
2825,13469000
2826,13450000
2827,13469000
2828,13450000
2829,12328000
2830,13439000
2831,13466000
2832,13450000
2833,12312000
2834,13439000
2835,13460000
2836,13439000
2837,13474000
2838,13439000
2839,12296000
2840,13449000
2841,13443000
2842,13440000
2843,12296000
2844,13506000
2845,13528000
2846,13548000
2847,13443000
2848,13559000
2849,13439000
2850,13499000
2851,13526000
2852,13545000
2853,12305000
2854,13529000
2855,13530000
2856,13563000
2857,13529000
2858,13540000
2859,12307000
2860,13536000
2861,13524000
2862,13525000
2863,12297000
2864,13530000
2865,13443000
2866,13439000
2867,13553000
2868,13454000
2869,13465000
2870,13455000
2871,13469000
2872,13439000
2873,11378000
2874,13450000
2875,13474000
2876,13450000
2877,13465000
2878,13435000
2879,13469000
2880,13450000
2881,13460000
2882,13440000
2883,12291000
2884,13439000
2885,13439000
2886,13443000
2887,13443000
2888,13439000
2889,13443000
2890,13470000
2891,13454000
2892,13465000
2893,12306000
2894,13469000
2895,13443000
2896,13453000
2897,13443000
2898,13469000
2899,13443000
2900,13469000
2901,13443000
2902,13470000
2903,12291000
2904,13469000
2905,13443000
2906,13439000
2907,13455000
2908,13439000
2909,13443000
2910,13439000
2911,13465000
2912,13450000
2913,12313000
2914,13451000
2915,13569000
2916,13529000
2917,13474000
2918,13450000
2919,13465000
2920,13439000
2921,13483000
2922,13511000
2923,12286000
2924,13525000
2925,13544000
2926,13525000
2927,13529000
2928,13533000
2929,13527000
2930,13540000
2931,13533000
2932,13542000
2933,12297000
2934,13465000
2935,13533000
2936,13645000
2937,13570000
2938,13582000
2939,13585000
2940,13470000
2941,13595000
2942,13677000
2943,13451000
2944,13470000
2945,12306000
2946,13456000
2947,13454000
2948,13454000
2949,13444000
2950,13450000
2951,13444000
2952,13431000
2953,13465000
2954,13439000
2955,13476000
2956,13439000
2957,13459000
2958,13439000
2959,11643000
2960,13439000
2961,13466000
2962,13439000
2963,13473000
2964,13450000
2965,13459000
2966,13468000
2967,13474000
2968,13439000
2969,13454000
2970,13461000
2971,13443000
2972,13439000
2973,12305000
2974,13465000
2975,13439000
2976,13461000
2977,13443000
2978,13471000
2979,12353000
2980,13465000
2981,13439000
2982,13470000
2983,12291000
2984,13451000
2985,13457000
2986,13470000
2987,13454000
2988,13478000
2989,13439000
2990,13435000
2991,13454000
2992,13537000
2993,13458000
2994,13529000
2995,13595000
2996,13530000
2997,13545000
2998,13533000
2999,13563000
3000,13529000
3001,13543000
3002,13530000
3003,12292000
3004,13447000
3005,13663000
3006,13525000
3007,13533000
3008,13548000
3009,13621000
3010,13555000
3011,13439000
3012,13431000
3013,11493000
3014,13435000
3015,13440000
3016,12362000
3017,13439000
3018,13462000
3019,13443000
3020,13468000
3021,13449000
3022,13516000
3023,11491000
3024,13467000
3025,13458000
3026,13457000
3027,13450000
3028,13466000
3029,13443000
3030,13461000
3031,13440000
3032,13435000
3033,12292000
3034,13435000
3035,13439000
3036,13446000
3037,13465000
3038,13435000
3039,13465000
3040,13450000
3041,13457000
3042,13435000
3043,12312000
3044,13435000
3045,13461000
3046,13446000
3047,13472000
3048,13439000
3049,13473000
3050,13440000
3051,13470000
3052,13446000
3053,12287000
3054,13435000
3055,13439000
3056,13445000
3057,13436000
3058,13451000
3059,13436000
3060,13456000
3061,13439000
3062,13549000
3063,13439000
3064,13532000
3065,13529000
3066,13545000
3067,13533000
3068,13540000
3069,13524000
3070,13545000
3071,13515000
3072,13525000
3073,13436000
3074,13526000
3075,13522000
3076,13446000
3077,13558000
3078,13563000
3079,13476000
3080,13583000
3081,13593000
3082,13723000
3083,13465000
3084,13613000
3085,13474000
3086,13450000
3087,13476000
3088,13439000
3089,13469000
3090,13439000
3091,13459000
3092,13439000
3093,12315000
3094,13439000
3095,13440000
3096,13431000
3097,13455000
3098,13439000
3099,13439000
3100,13470000
3101,13439000
3102,13457000
3103,13439000
3104,13468000
3105,13439000
3106,13457000
3107,13450000
3108,13468000
3109,13443000
3110,13448000
3111,13439000
3112,13468000
3113,13439000
3114,13461000
3115,13450000
3116,13435000
3117,13440000
3118,13435000
3119,13443000
3120,13440000
3121,13465000
3122,13445000
3123,13469000
3124,13435000
3125,13461000
3126,13447000
3127,13466000
3128,13435000
3129,13475000
3130,13450000
3131,13470000
3132,13446000
3133,13507000
3134,13445000
3135,13470000
3136,13492000
3137,13504000
3138,13506000
3139,13530000
3140,13533000
3141,13529000
3142,13528000
3143,13571000
3144,13532000
3145,13530000
3146,13541000
3147,13521000
3148,13533000
3149,13549000
3150,13549000
3151,13547000
3152,13555000
3153,13683000
3154,13575000
3155,13439000
3156,13457000
3157,13450000
3158,13435000
3159,13443000
3160,13439000
3161,13440000
3162,13435000
3163,13465000
3164,13435000
3165,13461000
3166,13431000
3167,13456000
3168,13446000
3169,13465000
3170,13435000
3171,13455000
3172,13435000
3173,13469000
3174,13435000
3175,13465000
3176,13435000
3177,13439000
3178,13446000
3179,13461000
3180,13439000
3181,13443000
3182,13439000
3183,13443000
3184,13470000
3185,13443000
3186,13461000
3187,13455000
3188,13471000
3189,13443000
3190,13465000
3191,13453000
3192,13471000
3193,13453000
3194,13466000
3195,13452000
3196,13466000
3197,13462000
3198,13458000
3199,13452000
3200,13500000
3201,13439000
3202,13435000
3203,13533000
3204,13445000
3205,13535000
3206,13454000
3207,13560000
3208,13461000
3209,13541000
3210,13480000
3211,13514000
3212,13483000
3213,13540000
3214,13544000
3215,13576000
3216,13517000
3217,13530000
3218,13525000
3219,13443000
3220,13529000
3221,13525000
3222,13521000
3223,13519000
3224,13528000
3225,13591000
3226,13467000
3227,13458000
3228,13457000
3229,13444000
3230,13471000
3231,13439000
3232,13453000
3233,13440000
3234,13465000
3235,13450000
3236,13461000
3237,13452000
3238,13461000
3239,13454000
3240,13440000
3241,13449000
3242,13435000
3243,13439000
3244,13435000
3245,13439000
3246,13435000
3247,13461000
3248,13446000
3249,13474000
3250,13439000
3251,13470000
3252,13435000
3253,13470000
3254,13435000
3255,13465000
3256,13435000
3257,13472000
3258,13435000
3259,13473000
3260,13439000
3261,13439000
3262,13431000
3263,13440000
3264,13435000
3265,13439000
3266,12378000
3267,13558000
3268,13468000
3269,13455000
3270,13461000
3271,13440000
3272,13461000
3273,13466000
3274,14213000
3275,13526000
3276,12311000
3277,13450000
3278,13519000
3279,13444000
3280,13544000
3281,13542000
3282,13558000
3283,12337000
3284,13522000
3285,13525000
3286,13533000
3287,13523000
3288,13527000
3289,13525000
3290,13608000
3291,13539000
3292,13645000
3293,13461000
3294,13529000
3295,13718000
3296,13429000
3297,12308000
3298,13450000
3299,13474000
3300,13440000
3301,13456000
3302,12287000
3303,11398000
3304,13446000
3305,13450000
3306,13446000
3307,13439000
3308,13435000
3309,13444000
3310,13471000
3311,13450000
3312,12291000
3313,12288000
3314,13465000
3315,13439000
3316,13457000
3317,13450000
3318,13465000
3319,13454000
3320,13456000
3321,13449000
3322,13468000
3323,13447000
3324,13446000
3325,13524000
3326,12286000
3327,13448000
3328,13431000
3329,13474000
3330,13447000
3331,13461000
3332,13446000
3333,12311000
3334,13435000
3335,13482000
3336,13449000
3337,13465000
3338,13435000
3339,13474000
3340,13427000
3341,13470000
3342,12370000
3343,13450000
3344,13447000
3345,13451000
3346,13435000
3347,13457000
3348,13461000
3349,13465000
3350,13491000
3351,13525000
3352,12311000
3353,13431000
3354,13535000
3355,13496000
3356,13496000
3357,13498000
3358,13532000
3359,13533000
3360,13549000
3361,13529000
3362,12288000
3363,13512000
3364,13595000
3365,13731000
3366,13435000
3367,12366000
3368,13522000
3369,13435000
3370,13439000
3371,13476000
3372,11575000
3373,13469000
3374,13435000
3375,13471000
3376,13435000
3377,13456000
3378,13446000
3379,13474000
3380,13440000
3381,13473000
3382,12291000
3383,13476000
3384,13458000
3385,13465000
3386,12291000
3387,13439000
3388,13451000
3389,13443000
3390,13450000
3391,13443000
3392,12290000
3393,13443000
3394,13469000
3395,13443000
3396,13461000
3397,13455000
3398,13469000
3399,13446000
3400,13465000
3401,13451000
3402,12304000
3403,13450000
3404,13461000
3405,13439000
3406,13461000
3407,13452000
3408,13447000
3409,13444000
3410,13440000
3411,13453000
3412,13435000
3413,13466000
3414,13435000
3415,13461000
3416,13479000
3417,13462000
3418,13446000
3419,13530000
3420,13538000
3421,13471000
3422,13446000
3423,13440000
3424,13522000
3425,13561000
3426,13518000
3427,13556000
3428,13526000
3429,13525000
3430,13588000
3431,13526000
3432,13435000
3433,13433000
3434,13529000
3435,13530000
3436,13472000
3437,13560000
3438,13569000
3439,13642000
3440,13465000
3441,13450000
3442,13462000
3443,11473000
3444,12388000
3445,13440000
3446,13458000
3447,13439000
3448,13461000
3449,13444000
3450,13452000
3451,13458000
3452,13449000
3453,12310000
3454,13443000
3455,13459000
3456,13436000
3457,13455000
3458,13446000
3459,13476000
3460,13439000
3461,13457000
3462,13435000
3463,12310000
3464,13436000
3465,13457000
3466,13439000
3467,13470000
3468,13439000
3469,13461000
3470,13448000
3471,13446000
3472,13436000
3473,12307000
3474,13435000
3475,13440000
3476,13445000
3477,13451000
3478,13470000
3479,13435000
3480,13461000
3481,13444000
3482,13472000
3483,12292000
3484,13461000
3485,13443000
3486,13550000
3487,13445000
3488,13541000
3489,13530000
3490,13471000
3491,13443000
3492,13466000
3493,12291000
3494,13529000
3495,13535000
3496,13451000
3497,13528000
3498,13530000
3499,13542000
3500,13533000
3501,13543000
3502,13568000
3503,12302000
3504,13579000
3505,13543000
3506,13588000
3507,13455000
3508,13529000
3509,13575000
3510,13542000
3511,13681000
3512,13446000
3513,11586000
3514,13435000
3515,13440000
3516,13436000
3517,13440000
3518,13436000
3519,12366000
3520,13470000
3521,13439000
3522,13451000
3523,13439000
3524,13461000
3525,13439000
3526,13457000
3527,13439000
3528,13470000
3529,13444000
3530,13455000
3531,13439000
3532,13466000
3533,12288000
3534,13457000
3535,13450000
3536,13447000
3537,13451000
3538,13447000
3539,13454000
3540,13450000
3541,13473000
3542,13446000
3543,12310000
3544,13435000
3545,13455000
3546,13448000
3547,13472000
3548,13447000
3549,13461000
3550,13450000
3551,13470000
3552,13442000
3553,12301000
3554,13457000
3555,13471000
3556,13435000
3557,13435000
3558,13435000
3559,13454000
3560,13504000
3561,13439000
3562,13531000
3563,13435000
3564,13535000
3565,13518000
3566,13558000
3567,13461000
3568,13536000
3569,13443000
3570,13541000
3571,13526000
3572,13536000
3573,13439000
3574,13545000
3575,13547000
3576,13532000
3577,13529000
3578,13448000
3579,13546000
3580,13574000
3581,13529000
3582,13793000
3583,13461000
3584,13439000
3585,13477000
3586,12321000
3587,13469000
3588,13478000
3589,13476000
3590,13452000
3591,13470000
3592,13457000
3593,12308000
3594,13439000
3595,13470000
3596,13451000
3597,13454000
3598,13439000
3599,13454000
3600,13440000
3601,13440000
3602,13435000
3603,13439000
3604,13468000
3605,13440000
3606,12286000
3607,12292000
3608,13466000
3609,13443000
3610,13466000
3611,13439000
3612,12305000
3613,13439000
3614,13457000
3615,13439000
3616,13466000
3617,13450000
3618,13451000
3619,13443000
3620,13468000
3621,13439000
3622,12282000
3623,13439000
3624,13436000
3625,13461000
3626,12287000
3627,13470000
3628,13513000
3629,13476000
3630,13461000
3631,13472000
3632,13529000
3633,13465000
3634,13467000
3635,13547000
3636,13446000
3637,13465000
3638,13500000
3639,13546000
3640,13526000
3641,13516000
3642,12287000
3643,13522000
3644,13529000
3645,13519000
3646,13461000
3647,13515000
3648,13536000
3649,13524000
3650,13615000
3651,13542000
3652,12283000
3653,13552000
3654,13628000
3655,13690000
3656,13457000
3657,12332000
3658,13461000
3659,13443000
3660,13465000
3661,13439000
3662,13435000
3663,13439000
3664,13435000
3665,13439000
3666,12282000
3667,13457000
3668,13442000
3669,12309000
3670,13450000
3671,13457000
3672,11526000
3673,13471000
3674,13436000
3675,13455000
3676,13447000
3677,13465000
3678,13436000
3679,13456000
3680,13439000
3681,13475000
3682,13450000
3683,13444000
3684,13439000
3685,13456000
3686,12291000
3687,13443000
3688,13470000
3689,13455000
3690,13455000
3691,13444000
3692,12314000
3693,13453000
3694,13455000
3695,13443000
3696,13471000
3697,13454000
3698,13461000
3699,13443000
3700,13470000
3701,13439000
3702,13521000
3703,13436000
3704,13435000
3705,13443000
3706,13519000
3707,13529000
3708,13435000
3709,13564000
3710,13481000
3711,13549000
3712,12287000
3713,13511000
3714,13496000
3715,13546000
3716,13499000
3717,13529000
3718,13529000
3719,13474000
3720,13529000
3721,13538000
3722,13446000
3723,13542000
3724,13523000
3725,13583000
3726,13436000
3727,13449000
3728,13435000
3729,13455000
3730,13455000
3731,13431000
3732,13452000
3733,13450000
3734,13461000
3735,13450000
3736,13446000
3737,13435000
3738,13468000
3739,13454000
3740,13466000
3741,13451000
3742,13461000
3743,13435000
3744,13447000
3745,13450000
3746,13446000
3747,13440000
3748,13447000
3749,13454000
3750,13439000
3751,13466000
3752,13447000
3753,13473000
3754,13453000
3755,13473000
3756,13435000
3757,13458000
3758,13435000
3759,13469000
3760,13449000
3761,13469000
3762,13446000
3763,13461000
3764,13435000
3765,13465000
3766,13436000
3767,13439000
3768,13446000
3769,13450000
3770,13440000
3771,13450000
3772,12319000
3773,13476000
3774,13507000
3775,13541000
3776,13528000
3777,13462000
3778,13603000
3779,13550000
3780,13556000
3781,13544000
3782,13557000
3783,13463000
3784,13549000
3785,13469000
3786,13469000
3787,13481000
3788,13557000
3789,13554000
3790,13546000
3791,13558000
3792,12368000
3793,13534000
3794,13555000
3795,13573000
3796,13436000
3797,13579000
3798,13526000
3799,13657000
3800,13439000
3801,13469000
3802,12286000
3803,13435000
3804,13431000
3805,13442000
3806,13451000
3807,13453000
3808,13462000
3809,13454000
3810,13470000
3811,13444000
3812,12286000
3813,13456000
3814,13469000
3815,13450000
3816,12297000
3817,13454000
3818,13466000
3819,13454000
3820,13465000
3821,13443000
3822,13461000
3823,13455000
3824,13440000
3825,13444000
3826,13439000
3827,13444000
3828,13439000
3829,13443000
3830,13439000
3831,13460000
3832,13435000
3833,13474000
3834,13452000
3835,13478000
3836,12286000
3837,13477000
3838,13440000
3839,13460000
3840,13442000
3841,13483000
3842,13447000
3843,13465000
3844,13452000
3845,13506000
3846,13440000
3847,13535000
3848,13538000
3849,13443000
3850,13455000
3851,13533000
3852,13542000
3853,13533000
3854,13462000
3855,13531000
3856,13520000
3857,13454000
3858,13469000
3859,13525000
3860,13718000
3861,13525000
3862,13536000
3863,13526000
3864,13532000
3865,13580000
3866,13581000
3867,13587000
3868,13605000
3869,13444000
3870,13534000
3871,13469000
3872,13440000
3873,13469000
3874,13440000
3875,13474000
3876,13450000
3877,13465000
3878,13451000
3879,13474000
3880,13451000
3881,13474000
3882,12291000
3883,12315000
3884,13450000
3885,13443000
3886,13430000
3887,13444000
3888,13450000
3889,13443000
3890,13439000
3891,13443000
3892,13470000
3893,13444000
3894,13470000
3895,13454000
3896,12307000
3897,13443000
3898,13470000
3899,13472000
3900,13461000
3901,13443000
3902,13470000
3903,13444000
3904,13455000
3905,13455000
3906,13450000
3907,13443000
3908,13449000
3909,13443000
3910,13455000
3911,13465000
3912,12291000
3913,13462000
3914,13465000
3915,13507000
3916,13454000
3917,13475000
3918,13533000
3919,13465000
3920,13450000
3921,13469000
3922,13502000
3923,13460000
3924,13517000
3925,13552000
3926,13534000
3927,13443000
3928,13533000
3929,13526000
3930,13546000
3931,13642000
3932,13546000
3933,13610000
3934,13535000
3935,13454000
3936,13546000
3937,13626000
3938,13537000
3939,13535000
3940,13654000
3941,13443000
3942,12291000
3943,13454000
3944,13470000
3945,13460000
3946,13455000
3947,13454000
3948,13450000
3949,13461000
3950,13439000
3951,13443000
3952,11446000
3953,13469000
3954,13446000
3955,13473000
3956,12291000
3957,13466000
3958,12286000
3959,13473000
3960,13439000
3961,13465000
3962,12306000
3963,13479000
3964,13450000
3965,13477000
3966,12314000
3967,13484000
3968,13450000
3969,13455000
3970,13439000
3971,13454000
3972,13440000
3973,13447000
3974,13472000
3975,13443000
3976,13461000
3977,13454000
3978,13527000
3979,13454000
3980,13461000
3981,13436000
3982,13470000
3983,13444000
3984,13461000
3985,13443000
3986,13466000
3987,13443000
3988,13536000
3989,13454000
3990,13533000
3991,13454000
3992,13454000
3993,13439000
3994,13534000
3995,13465000
3996,12312000
3997,13521000
3998,13535000
3999,13540000
4000,13439000
4001,13543000
4002,13525000
4003,13551000
4004,13514000
4005,13470000
4006,13522000
4007,13537000
4008,13533000
4009,13539000
4010,13605000
4011,13528000
4012,13436000
4013,13521000
4014,13435000
4015,13439000
4016,11366000
4017,13439000
4018,13462000
4019,13443000
4020,12315000
4021,13439000
4022,13458000
4023,13451000
4024,13466000
4025,13493000
4026,12301000
4027,13436000
4028,13461000
4029,13449000
4030,13466000
4031,13440000
4032,13435000
4033,13440000
4034,13446000
4035,13440000
4036,13435000
4037,13473000
4038,13435000
4039,13477000
4040,13439000
4041,13462000
4042,13428000
4043,13470000
4044,13446000
4045,13465000
4046,12286000
4047,13472000
4048,13446000
4049,13473000
4050,13439000
4051,13470000
4052,13446000
4053,13454000
4054,13445000
4055,13440000
4056,13446000
4057,13443000
4058,13461000
4059,13443000
4060,13456000
4061,13450000
4062,13529000
4063,13439000
4064,13529000
4065,13509000
4066,13467000
4067,13461000
4068,13477000
4069,13533000
4070,13509000
4071,13521000
4072,13528000
4073,13534000
4074,13530000
4075,13525000
4076,13518000
4077,13552000
4078,13446000
4079,13534000
4080,13563000
4081,13542000
4082,13439000
4083,13537000
4084,13583000
4085,13469000
4086,13439000
4087,13465000
4088,13439000
4089,13469000
4090,13449000
4091,13477000
4092,13440000
4093,13515000
4094,13439000
4095,13455000
4096,13428000
4097,13451000
4098,13451000
4099,13455000
4100,13470000
4101,13447000
4102,13458000
4103,13453000
4104,13466000
4105,13439000
4106,13465000
4107,13439000
4108,13469000
4109,13447000
4110,13461000
4111,13444000
4112,13462000
4113,13450000
4114,13474000
4115,13477000
4116,13435000
4117,13435000
4118,13435000
4119,13465000
4120,13443000
4121,13465000
4122,13450000
4123,12288000
4124,13435000
4125,13465000
4126,13435000
4127,13469000
4128,13438000
4129,13465000
4130,13450000
4131,13464000
4132,13454000
4133,12292000
4134,13465000
4135,13534000
4136,13486000
4137,13440000
4138,13537000
4139,13447000
4140,13542000
4141,13506000
4142,13537000
4143,13436000
4144,13532000
4145,13523000
4146,13541000
4147,13533000
4148,13529000
4149,13435000
4150,13546000
4151,13529000
4152,13551000
4153,12292000
4154,13541000
4155,13432000
4156,13530000
4157,13523000
4158,13462000
4159,12305000
4160,13439000
4161,13439000
4162,13445000
4163,12288000
4164,13436000
4165,13471000
4166,13447000
4167,13461000
4168,13446000
4169,12316000
4170,13452000
4171,13461000
4172,13435000
4173,11531000
4174,13453000
4175,13461000
4176,13427000
4177,13439000
4178,13435000
4179,12305000
4180,13450000
4181,13454000
4182,13439000
4183,12307000
4184,13465000
4185,12282000
4186,13465000
4187,13443000
4188,13465000
4189,12306000
4190,13465000
4191,13456000
4192,13472000
4193,12306000
4194,13452000
4195,13456000
4196,13465000
4197,13455000
4198,13495000
4199,13443000
4200,13439000
4201,13451000
4202,13431000
4203,13450000
4204,13442000
4205,13456000
4206,13437000
4207,13469000
4208,13517000
4209,12305000
4210,13586000
4211,13561000
4212,13525000
4213,13532000
4214,13530000
4215,13609000
4216,13448000
4217,13520000
4218,13525000
4219,13543000
4220,13525000
4221,13533000
4222,13533000
4223,13444000
4224,13521000
4225,13517000
4226,13537000
4227,13514000
4228,13457000
4229,12306000
4230,12328000
4231,13450000
4232,13461000
4233,12301000
4234,13461000
4235,13439000
4236,13457000
4237,13439000
4238,13466000
4239,13443000
4240,13465000
4241,13450000
4242,13446000
4243,11489000
4244,13435000
4245,13490000
4246,13435000
4247,13452000
4248,13435000
4249,13473000
4250,13440000
4251,13462000
4252,13447000
4253,12311000
4254,13435000
4255,13461000
4256,13435000
