seq,latency_h2h_ns
2139,1402889
2140,1384878
2141,1408517
2142,1389876
2143,1406092
2144,1390265
2145,1479933
2146,1440356
2147,1442077
2148,1492723
2149,1435450
2150,1410386
2151,1450555
2152,1329697
2153,1459200
2154,1437968
2155,1428176
2156,1409257
2157,1418235
2158,1391413
2159,1420605
2160,1406185
2161,1410960
2162,1400224
2163,1454498
2164,1405851
2165,1410571
2166,1413145
2167,1469362
2168,1502590
2169,1563028
2170,1335214
2171,1444947
2172,1350133
2173,1322589
2174,1454702
2175,1414274
2176,1380380
2177,1335769
2178,1441096
2179,1404796
2180,1408184
2181,1348578
2182,1461476
2183,1414514
2184,1422734
2185,1406870
2186,1452813
2187,1519138
2188,1656285
2189,1362092
2190,1359722
2191,1440430
2192,1431859
2193,1417606
2194,1414885
2195,1410886
2196,1415717
2197,1410608
2198,1419124
2199,1802837
2200,1493500
2201,1355908
2202,1340934
2203,1359629
2204,1300284
2205,1661635
2206,1676907
2207,1334714
2208,1348375
2209,1312297
2210,1340508
2211,1450536
2212,1407924
2213,1438394
2214,1564601
2215,1360907
2216,1331456
2217,1346487
2218,1327994
2219,1440689
2220,1415940
2221,1430841
2222,1424918
2223,1411867
2224,1413625
2225,1422086
2226,1402204
2227,1415588
2228,1504940
2229,1433895
2230,1428342
2231,1428897
2232,1418161
2233,1435691
2234,1406202
2235,1466216
2236,1420697
2237,1424492
2238,1407054
2239,1420882
2240,1439856
2241,1465512
2242,1521323
2243,1583760
2244,1351504
2245,1330364
2246,1335473
2247,1349041
2248,1671058
2249,1665357
2250,1347949
2251,1317258
2252,1345913
2253,1321941
2254,1427083
2255,1446372
2256,1459608
2257,1339008
2258,1443909
2259,1400650
2260,1365738
2261,1353077
2262,1445169
2263,1508606
2264,1474434
2265,1416606
2266,1396781
2267,1344431
2268,1480117
2269,1546738
2270,1620134
2271,1352133
2272,1361296
2273,1344061
2274,1352502
2275,1672779
2276,1656897
2277,1347245
2278,1344876
2279,1419364
2280,1440744
2281,1406666
2282,1407481
2283,1405832
2284,1544220
2285,1410572
2286,1324996
2287,1350171
2288,1341452
2289,1435561
2290,1397170
2291,1372754
2292,1338361
2293,1432970
2294,1410794
2295,1373512
2296,1321034
2297,1458571
2298,1404018
2299,1820885
2300,1458441
2301,1415736
2302,1275682
2303,1286863
2304,1524839
2305,1570599
2306,1352447
2307,1352317
2308,1591756
2309,1447853
2310,1423548
2311,1417587
2312,1411737
2313,1399132
2314,1405222
2315,1405685
2316,1414422
2317,1424214
2318,1400557
2319,1412829
2320,1407925
2321,1411423
2322,1402482
2323,1403611
2324,1403463
2325,1415699
2326,1409720
2327,1413441
2328,1411275
2329,1400631
2330,1398539
2331,1402742
2332,1405241
2333,1408757
2334,1396022
2335,1405426
2336,1404611
2337,1403482
2338,1390450
2339,1416069
2340,1408794
2341,1405667
2342,1396577
2343,1410701
2344,1401131
2345,1409017
2346,1465327
2347,1417291
2348,1486689
2349,1443262
2350,1416032
2351,1418957
2352,1409257
2353,1415143
2354,1439375
2355,1413218
2356,1410516
2357,1403130
2358,1501682
2359,1491649
2360,1353077
2361,1333899
2362,1338749
2363,1355779
2364,1650121
2365,1658415
2366,1328346
2367,1340044
2368,1424047
2369,1403630
2370,1347450
2371,1339249
2372,1637609
2373,1782957
2374,1350429
2375,1316573
2376,1356742
2377,1529671
2378,1489372
2379,1436912
2380,1391339
2381,1357445
2382,1352799
2383,1518028
2384,1582001
2385,1333399
2386,1352576
2387,1422696
2388,1475897
2389,1503793
2390,1581427
2391,1375401
2392,1388284
2393,1449426
2394,1428175
2395,1418327
2396,1426287
2397,1412015
2398,1447353
2399,1818423
2400,1499517
2401,1366886
2402,1350152
2403,1439245
2404,1289639
2405,1667023
2406,1675241
2407,1339434
2408,1330419
2409,1430933
2410,1406018
2411,1428435
2412,1409090
2413,1469141
2414,1555402
2415,1361925
2416,1459070
2417,1438523
2418,1433896
2419,1450203
2420,1447390
2421,1539556
2422,1528005
2423,1436931
2424,1364146
2425,1360518
2426,1343895
2427,1457163
2428,1546572
2429,1642403
2430,1528301
2431,1610767
2432,1521692
2433,1468918
2434,1345432
2435,1353669
2436,1328216
2437,1477877
2438,1419753
2439,1426806
2440,1519546
2441,1408350
2442,1364220
2443,1371403
2444,1546331
2445,1599513
2446,1350744
2447,1356316
2448,1447446
2449,1433396
2450,1368848
2451,1353668
2452,1529190
2453,1564193
2454,1342822
2455,1383527
2456,1444872
2457,1422956
2458,1408498
2459,1541185
2460,1360370
2461,1444169
2462,1438079
2463,1421178
2464,1369643
2465,1452961
2466,1526932
2467,1515010
2468,1378011
2469,1384823
2470,1355242
2471,1321145
2472,1444076
2473,1422918
2474,1404536
2475,1422234
2476,1418976
2477,1408924
2478,1368588
2479,1336454
2480,1455424
2481,1422900
2482,1433451
2483,1385804
2484,1400797
2485,1398520
2486,1406814
2487,1415218
2488,1415403
2489,1390802
2490,1453536
2491,1496055
2492,1528060
2493,1342044
2494,1340952
2495,1415884
2496,1428250
2497,1415958
2498,1400650
2499,1800838
2500,1530726
2501,1309076
2502,1396596
2503,1378325
2504,1336972
2505,1360833
2506,1320219
2507,1454221
2508,1401039
2509,1477359
2510,1410849
2511,1407943
2512,1390061
2513,1573690
2514,1518084
2515,1410016
2516,1352373
2517,1373420
2518,1335232
2519,1483060
2520,1424603
2521,1436265
2522,1420771
2523,1426769
2524,1408443
2525,1445742
2526,1423121
2527,1426972
2528,1417161
2529,1438560
2530,1424566
2531,1415977
2532,1420512
2533,1429194
2534,1417069
2535,1419290
2536,1428009
2537,1483690
2538,1527431
2539,1573950
2540,1351762
2541,1343766
2542,1339731
2543,1347690
2544,1653694
2545,1680794
2546,1386989
2547,1341267
2548,1341359
2549,1436635
2550,1450111
2551,1443336
2552,1345006
2553,1419698
2554,1364127
2555,1368626
2556,1340766
2557,1452888
2558,1546090
2559,1527246
2560,1449704
2561,1450018
2562,1447778
2563,1454442
2564,1391987
2565,1354150
2566,1458218
2567,1434969
2568,1443577
2569,1406740
2570,1372143
2571,1317813
2572,1447038
2573,1403315
2574,1438430
2575,1390949
2576,1414644
2577,1400742
2578,1403870
2579,1382638
2580,1387304
2581,1399057
2582,1385397
2583,1324088
2584,1451721
2585,1415681
2586,1403519
2587,1402057
2588,1405925
2589,1496111
2590,1434321
2591,1421086
2592,1434321
2593,1566008
2594,1411349
2595,1393727
2596,1371995
2597,1535373
2598,1602290
2599,1703729
2600,1375660
2601,1336564
2602,1342599
2603,1428953
2604,1282549
2605,1660044
2606,1688051
2607,1356723
2608,1345709
2609,1341359
2610,1344265
2611,1644384
2612,1655434
2613,1370403
2614,1342692
2615,1328383
2616,1343969
2617,1639533
2618,1659932
2619,1329994
2620,1411460
2621,1337620
2622,1430378
2623,1416477
2624,1425380
2625,1382823
2626,1330734
2627,1433932
2628,1412108
2629,1439467
2630,1368848
2631,1537186
2632,1473953
2633,1432489
2634,1419846
2635,1436987
2636,1415162
2637,1429416
2638,1429435
2639,1459052
2640,1344358
2641,1479321
2642,1422659
2643,1416977
2644,1413015
2645,1449870
2646,1430100
2647,1419605
2648,1409091
2649,1428342
2650,1429008
2651,1427657
2652,1406295
2653,1423344
2654,1412404
2655,1438079
2656,1415199
2657,1441503
2658,1429841
2659,1415476
2660,1431915
2661,1466604
2662,1532189
2663,1536372
2664,1345968
2665,1347208
2666,1349023
2667,1350430
2668,1641847
2669,1731718
2670,1362869
2671,1392301
2672,1334473
2673,1445298
2674,1449870
2675,1471751
2676,1396911
2677,1470288
2678,1438449
2679,1483560
2680,1397299
2681,1469991
2682,1444094
2683,1431618
2684,1391560
2685,1326532
2686,1460792
2687,1444872
2688,1419919
2689,1529986
2690,1521582
2691,1491150
2692,1363202
2693,1322515
2694,1354502
2695,1316961
2696,1459830
2697,1414570
2698,1420160
2699,2228515
2700,1459811
2701,1418753
2702,1300006
2703,1260355
2704,1448408
2705,1402260
2706,1424140
2707,1390635
2708,1364016
2709,1418254
2710,1465957
2711,1419271
2712,1420290
2713,1395763
2714,1425880
2715,1412053
2716,1407462
2717,1403056
2718,1401242
2719,1399872
2720,1450333
2721,1501590
2722,1573153
2723,1336324
2724,1341711
2725,1339471
2726,1355946
2727,1655064
2728,1664264
2729,1344136
2730,1326217
2731,1425232
2732,1400576
2733,1407758
2734,1405758
2735,1399205
2736,1534151
2737,1348875
2738,1446149
2739,1427694
2740,1416476
2741,1366849
2742,1448001
2743,1516232
2744,1507884
2745,1442706
2746,1507736
2747,1463753
2748,1486559
2749,1483560
2750,1513215
2751,1417106
2752,1417661
2753,1374141
2754,1349467
2755,1365460
2756,1323014
2757,1463179
2758,1413477
2759,1431970
2760,1393134
2761,1420253
2762,1399428
2763,1520601
2764,1483709
2765,1465771
2766,1358740
2767,1470917
2768,1423715
2769,1405703
2770,1414644
2771,1407092
2772,1397281
2773,1411293
2774,1400854
2775,1414162
2776,1437801
2777,1418865
2778,1403148
2779,1406611
2780,1403667
2781,1475100
2782,1528504
2783,1575781
2784,1339341
2785,1455534
2786,1373217
2787,1355242
2788,1662505
2789,1747119
2790,1375012
2791,1343136
2792,1344968
2793,1351559
2794,1441522
2795,1408646
2796,1407240
2797,1546849
2798,1373142
2799,1831029
2800,1462606
2801,1564527
2802,1207414
2803,1214652
2804,1460718
2805,1550200
2806,1524451
2807,1635849
2808,1348393
2809,1444594
2810,1443336
2811,1431822
2812,1366405
2813,1380417
2814,1453054
2815,1416495
2816,1391450
2817,1322774
2818,1441411
2819,1439171
2820,1438338
2821,1415477
2822,1412163
2823,1413700
2824,1442318
2825,1515288
2826,1564953
2827,1342155
2828,1331586
2829,1451129
2830,1380121
2831,1743491
2832,1721463
2833,1393227
2834,1343839
2835,1330012
2836,1345062
2837,1448000
2838,1405555
2839,1419938
2840,1561454
2841,1369329
2842,1458256
2843,1448815
2844,1416051
2845,1378881
2846,1453369
2847,1528394
2848,1500535
2849,1584130
2850,1374030
2851,1458885
2852,1430489
2853,1390599
2854,1362073
2855,1494667
2856,1434413
2857,1429267
2858,1405110
2859,1420604
2860,1406721
2861,1419272
2862,1449815
2863,1442466
2864,1422103
2865,1483449
2866,1332529
2867,1466271
2868,1427712
2869,1508624
2870,1455997
2871,1432933
2872,1419438
2873,1428175
2874,1413071
2875,1448316
2876,1432877
2877,1438098
2878,1417680
2879,1453776
2880,1433006
2881,1454442
2882,1509086
2883,1540759
2884,1354428
2885,1341285
2886,1333751
2887,1360925
2888,1647660
2889,1667503
2890,1347782
2891,1340267
2892,1435506
2893,1403926
2894,1416254
2895,1414718
2896,1428065
2897,1538945
2898,1361703
2899,1847115
2900,1466289
2901,1692771
2902,1325421
2903,1423159
2904,1527671
2905,1358759
2906,1720889
2907,1639996
2908,1481857
2909,1382009
2910,1388117
2911,1347394
2912,1446557
2913,1447019
2914,1449926
2915,1540944
2916,1572153
2917,1345302
2918,1358408
2919,1433099
2920,1432729
2921,1413459
2922,1416310
2923,1422622
2924,1417699
2925,1415329
2926,1417550
2927,1410072
2928,1420123
2929,1409831
2930,1405518
2931,1421215
2932,1421827
2933,1405777
2934,1410812
2935,1409387
2936,1414940
2937,1401963
2938,1413163
2939,1409720
2940,1416033
2941,1407813
2942,1426454
2943,1398225
2944,1428750
2945,1403185
2946,1442003
2947,1422622
2948,1408721
2949,1405148
2950,1451591
2951,1425102
2952,1424066
2953,1422252
2954,1426177
2955,1408294
2956,1416402
2957,1434062
2958,1511364
2959,1443929
2960,1434080
2961,1420623
2962,1415237
2963,1437375
2964,1443873
2965,1424844
2966,1414218
2967,1407462
2968,1408813
2969,1407555
2970,1397411
2971,1415033
2972,1416402
2973,1397818
2974,1416365
2975,1409072
2976,1414995
2977,1618098
2978,1520434
2979,1362924
2980,1419235
2981,1335694
2982,1454424
2983,1446945
2984,1455090
2985,1384563
2986,1458608
2987,1532706
2988,1528042
2989,1451296
2990,1520119
2991,1448019
2992,1496721
2993,1416181
2994,1478081
2995,1416495
2996,1398614
2997,1371162
2998,1329678
2999,1726812
3000,1372847
3001,1352447
3002,1335362
3003,1367182
3004,1338823
3005,1495333
3006,1432267
3007,1421252
3008,1411442
3009,1419827
3010,1406591
3011,1415570
3012,1447353
3013,1526061
3014,1463902
3015,1411201
3016,1357334
3017,1364202
3018,1522803
3019,1573246
3020,1366849
3021,1346339
3022,1336750
3023,1350651
3024,1643217
3025,1651399
3026,1343802
3027,1328827
3028,1330586
3029,1395244
3030,1491945
3031,1436598
3032,1345506
3033,1394134
3034,1332641
3035,1323107
3036,1443946
3037,1411108
3038,1368014
3039,1334196
3040,1449648
3041,1424695
3042,1445835
3043,1346690
3044,1451592
3045,1414384
3046,1414181
3047,1386396
3048,1415236
3049,1406739
3050,1453202
3051,1518824
3052,1566415
3053,1346653
3054,1369477
3055,1480820
3056,1447575
3057,1414570
3058,1419846
3059,1407128
3060,1413311
3061,1416921
3062,1417199
3063,1410201
3064,1407295
3065,1406888
3066,1545683
3067,1373735
3068,1457275
3069,1430767
3070,1480302
3071,1374161
3072,1349948
3073,1437968
3074,1406221
3075,1445094
3076,1358204
3077,1444854
3078,1433284
3079,1413589
3080,1350429
3081,1455516
3082,1411757
3083,1394652
3084,1354890
3085,1464402
3086,1422771
3087,1452203
3088,1420272
3089,1408479
3090,1402353
3091,1406573
3092,1416328
3093,1429323
3094,1646272
3095,1664116
3096,1351392
3097,1334380
3098,1331918
3099,1710301
3100,1759503
3101,1683571
3102,1155565
3103,1245546
3104,1439967
3105,1415532
3106,1402389
3107,1516435
3108,1523525
3109,1627095
3110,1408424
3111,1336194
3112,1344968
3113,1323608
3114,1446020
3115,1412219
3116,1381047
3117,1326735
3118,1436080
3119,1433396
3120,1404962
3121,1397059
3122,1412200
3123,1420290
3124,1452092
3125,1518269
3126,1572413
3127,1338046
3128,1356039
3129,1415551
3130,1418402
3131,1400780
3132,1411201
3133,1403649
3134,1418643
3135,1395189
3136,1414292
3137,1388433
3138,1413311
3139,1393690
3140,1414941
3141,1412571
3142,1415829
3143,1400687
3144,1401575
3145,1395726
3146,1425639
3147,1404111
3148,1421678
3149,1411941
3150,1482097
3151,1423436
3152,1421270
3153,1439337
3154,1434747
3155,1405277
3156,1424899
3157,1407610
3158,1406684
3159,1406777
3160,1421400
3161,1399316
3162,1415958
3163,1416643
3164,1425732
3165,1389691
3166,1411590
3167,1409331
3168,1422141
3169,1412737
3170,1410887
3171,1409868
3172,1427472
3173,1401001
3174,1419679
3175,1400761
3176,1422289
3177,1403371
3178,1407313
3179,1415884
3180,1428194
3181,1411145
3182,1432858
3183,1404963
3184,1423381
3185,1414866
3186,1409868
3187,1399539
3188,1419345
3189,1409739
3190,1604621
3191,1382749
3192,1342451
3193,1350170
3194,1323588
3195,1437171
3196,1415347
3197,1372439
3198,1326458
3199,1825217
3200,1450667
3201,1409646
3202,1267982
3203,1377103
3204,1357501
3205,1450426
3206,1424880
3207,1426084
3208,1428730
3209,1415107
3210,1392579
3211,1421937
3212,1486652
3213,1451869
3214,1430989
3215,1414514
3216,1400798
3217,1419494
3218,1400909
3219,1402871
3220,1433692
3221,1429675
3222,1399798
3223,1413515
3224,1411534
3225,1461643
3226,1509883
3227,1532799
3228,1342951
3229,1368755
3230,1414385
3231,1443595
3232,1679591
3233,1775200
3234,1350966
3235,1337120
3236,1339545
3237,1347134
3238,1420475
3239,1404555
3240,1412126
3241,1539648
3242,1360332
3243,1446816
3244,1438060
3245,1439875
3246,1370662
3247,1465530
3248,1529504
3249,1524191
3250,1446390
3251,1458478
3252,1438172
3253,1403981
3254,1372458
3255,1364868
3256,1451795
3257,1415088
3258,1415829
3259,1425306
3260,1410257
3261,1412219
3262,1425973
3263,1494889
3264,1494241
3265,1426676
3266,1386896
3267,1323958
3268,1342766
3269,1332529
3270,1577059
3271,1431193
3272,1446371
3273,1418920
3274,1414681
3275,1441540
3276,1442633
3277,1429638
3278,1415458
3279,1439633
3280,1498332
3281,1438727
3282,1385712
3283,1362740
3284,1389876
3285,1527487
3286,1546220
3287,1357334
3288,1364831
3289,1432285
3290,1419272
3291,1403944
3292,1428842
3293,1412404
3294,1410793
3295,1405500
3296,1413996
3297,1420530
3298,1414718
3299,2162227
3300,1504145
3301,1298173
3302,1289732
3303,1445779
3304,1419438
3305,1781161
3306,1678037
3307,1424010
3308,1438079
3309,1344654
3310,1476192
3311,1430564
3312,1421364
3313,1418383
3314,1398521
3315,1421400
3316,1527709
3317,1360777
3318,1315832
3319,1334288
3320,1313334
3321,1432933
3322,1406240
3323,1439337
3324,1338712
3325,1428619
3326,1399724
3327,1358574
3328,1324811
3329,1462958
3330,1411275
3331,1404833
3332,1395097
3333,1417587
3334,1390839
3335,1419568
3336,1389876
3337,1409850
3338,1387766
3339,1417587
3340,1398299
3341,1408221
3342,1391968
3343,1451684
3344,1504441
3345,1606010
3346,1366478
3347,1346246
3348,1414052
3349,1426843
3350,1499905
3351,1442706
3352,1418920
3353,1450851
3354,1412478
3355,1414810
3356,1407332
3357,1555327
3358,1366275
3359,1318424
3360,1341507
3361,1392505
3362,1484430
3363,1438264
3364,1438597
3365,1417124
3366,1413663
3367,1422622
3368,1458626
3369,1505754
3370,1537520
3371,1328661
3372,1332289
3373,1326605
3374,1343617
3375,1649270
3376,1659432
3377,1346820
3378,1349300
3379,1422419
3380,1407591
3381,1430934
3382,1417661
3383,1403297
3384,1540186
3385,1354316
3386,1457405
3387,1430453
3388,1423437
3389,1430175
3390,1422030
3391,1487355
3392,1423974
3393,1429157
3394,1402446
3395,1407794
3396,1390320
3397,1406925
3398,1379695
3399,1814425
3400,1436284
3401,1470269
3402,1257857
3403,1290084
3404,1406351
3405,1407925
3406,1396078
3407,1396873
3408,1391580
3409,1391579
3410,1396799
3411,1390487
3412,1420123
3413,1436468
3414,1413015
3415,1401945
3416,1412664
3417,1411423
3418,1399613
3419,1416310
3420,1407184
3421,1402223
3422,1411645
3423,1408331
3424,1400964
3425,1418568
3426,1392339
3427,1393263
3428,1399835
3429,1420438
3430,1494408
3431,1532744
3432,1437819
3433,1417865
3434,1413922
3435,1412941
3436,1412923
3437,1406203
3438,1405388
3439,1415532
3440,1391912
3441,1412312
3442,1407147
3443,1412404
3444,1401205
3445,1418513
3446,1389932
3447,1414977
3448,1398077
3449,1411867
3450,1404815
3451,1413311
3452,1402963
3453,1400095
3454,1405814
3455,1422381
3456,1413977
3457,1409183
3458,1390450
3459,1365590
3460,1530337
3461,1595570
3462,1345838
3463,1347912
3464,1374735
3465,1349337
3466,1662061
3467,1677333
3468,1343321
3469,1350189
3470,1435598
3471,1486855
3472,1425640
3473,1407869
3474,1410941
3475,1454979
3476,1432784
3477,1502201
3478,1424084
3479,1435191
3480,1368774
3481,1347135
3482,1357279
3483,1324958
3484,1533669
3485,1507254
3486,1398798
3487,1325902
3488,1318165
3489,1327698
3490,1450518
3491,1425972
3492,1407369
3493,1402852
3494,1410905
3495,1388396
3496,1427027
3497,1394596
3498,1417790
3499,1795136
3500,1455349
3501,1406591
3502,1453313
3503,1331492
3504,1440356
3505,1408369
3506,1448630
3507,1507828
3508,1532540
3509,1330993
3510,1338804
3511,1393412
3512,1360703
3513,1782642
3514,1711967
3515,1348597
3516,1320479
3517,1324718
3518,1348801
3519,1419142
3520,1429194
3521,1412737
3522,1540277
3523,1345765
3524,1325217
3525,1331400
3526,1325143
3527,1455460
3528,1413922
3529,1428509
3530,1396170
3531,1404333
3532,1407073
3533,1419512
3534,1408017
3535,1410349
3536,1395115
3537,1414607
3538,1396189
3539,1441263
3540,1518805
3541,1569618
3542,1346209
3543,1359796
3544,1421270
3545,1453147
3546,1423603
3547,1414736
3548,1393153
3549,1402241
3550,1410664
3551,1482116
3552,1419161
3553,1424807
3554,1418568
3555,1546682
3556,1349745
3557,1319072
3558,1425991
3559,1356835
3560,1455960
3561,1421160
3562,1426139
3563,1337583
3564,1443003
3565,1416754
3566,1380972
3567,1337545
3568,1460088
3569,1419364
3570,1416680
3571,1404796
3572,1414996
3573,1402889
3574,1417772
3575,1396374
3576,1416920
3577,1581742
3578,1480228
3579,1455461
3580,1425381
3581,1432470
3582,1468233
3583,1520526
3584,1585074
3585,1339749
3586,1331345
3587,1316370
3588,1344506
3589,1649233
3590,1669170
3591,1392338
3592,1358444
3593,1330456
3594,1348912
3595,1422548
3596,1404704
3597,1399910
3598,1541870
3599,1732791
3600,2044683
3601,1855593
3602,1851484
3603,1239512
3604,1215392
3605,1387970
3606,1364572
3607,1659137
3608,1666467
3609,1346986
3610,1354446
3611,1367627
3612,1367756
3613,1444983
3614,1416866
3615,1393486
3616,1609416
3617,1392468
3618,1379214
3619,1363572
3620,1336620
3621,1547201
3622,1510679
3623,1384675
3624,1320386
3625,1338860
3626,1286789
3627,1437153
3628,1423085
3629,1418809
3630,1540037
3631,1466604
3632,1449963
3633,1372772
3634,1324866
3635,1333159
3636,1318072
3637,1467308
3638,1428268
3639,1412552
3640,1407628
3641,1422104
3642,1434432
3643,1415977
3644,1411275
3645,1420141
3646,1383804
3647,1406480
3648,1396059
3649,1421123
3650,1400668
3651,1412941
3652,1402556
3653,1411294
3654,1432452
3655,1472639
3656,1519712
3657,1584334
3658,1339823
3659,1351244
3660,1426232
3661,1418994
3662,1406832
3663,1403296
3664,1400668
3665,1419827
3666,1397022
3667,1406944
3668,1418143
3669,1412015
3670,1478099
3671,1446131
3672,1427249
3673,1448001
3674,1445317
3675,1417143
3676,1422178
3677,1423270
3678,1427806
3679,1426084
3680,1422122
3681,1425140
3682,1417717
3683,1415069
3684,1403538
3685,1469492
3686,1412479
3687,1407092
3688,1414588
3689,1406425
3690,1401778
3691,1411330
3692,1423567
3693,1435858
3694,1422863
3695,1425510
3696,1396929
3697,1414773
3698,1409572
3699,1802745
3700,1448334
3701,1465475
3702,1342655
3703,1345413
3704,1433284
3705,1425436
3706,1424233
3707,1417421
3708,1405796
3709,1412534
3710,1477377
3711,1430859
3712,1422123
3713,1422788
3714,1417531
3715,1417883
3716,1404240
3717,1407665
3718,1403131
3719,1414662
3720,1396169
3721,1540351
3722,1346339
3723,1442669
3724,1444150
3725,1443669
3726,1375845
3727,1449999
3728,1532947
3729,1526894
3730,1470769
3731,1456090
3732,1437080
3733,1430767
3734,1367164
3735,1337879
3736,1437727
3737,1464271
3738,1927545
3739,1784418
3740,1788824
3741,1484153
3742,1449370
3743,1660118
3744,1737716
3745,1364572
3746,1341507
3747,1318758
3748,1347542
3749,1424029
3750,1496315
3751,1429823
3752,1434599
3753,1427491
3754,1414310
3755,1409665
3756,1416828
3757,1420309
3758,1540056
3759,1359888
3760,1443280
3761,1461569
3762,1534946
3763,1424195
3764,1479599
3765,1458867
3766,1479117
3767,1410405
3768,1476193
3769,1414052
3770,1424103
3771,1389857
3772,1328920
3773,1450555
3774,1407332
3775,1416421
3776,1407054
3777,1422178
3778,1404019
3779,1424881
3780,1396393
3781,1415014
3782,1401908
3783,1419716
3784,1347023
3785,1457126
3786,1418976
3787,1410349
3788,1400705
3789,1417809
3790,1519212
3791,1432285
3792,1436265
3793,1432008
3794,1417735
3795,1419161
3796,1428471
3797,1465290
3798,1538945
3799,1927860
3800,1414200
3801,1394670
3802,1214077
3803,1207913
3804,1448648
3805,1441892
3806,1661598
3807,1668503
3808,1343080
3809,1346191
3810,1434024
3811,1440152
3812,1418680
3813,1412570
3814,1415199
3815,1547682
3816,1346931
3817,1455609
3818,1441170
3819,1452407
3820,1386711
3821,1555716
3822,1571894
3823,1544757
3824,1468770
3825,1333233
3826,1451944
3827,1406628
3828,1385619
3829,1331307
3830,1539741
3831,1443650
3832,1415903
3833,1337564
3834,1457089
3835,1406332
3836,1437931
3837,1335491
3838,1422771
3839,1397151
3840,1392042
3841,1333991
3842,1452333
3843,1411867
3844,1412737
3845,1399706
3846,1409424
3847,1392449
3848,1410294
3849,1394856
3850,1411738
3851,1391413
3852,1426047
3853,1416366
3854,1445502
3855,1413404
3856,1457830
3857,1410682
3858,1425954
3859,1404685
3860,1410831
3861,1397189
3862,1412441
3863,1416143
3864,1443984
3865,1516139
3866,1574930
3867,1339767
3868,1332714
3869,1330585
3870,1422141
3871,1680165
3872,1684479
3873,1360999
3874,1365349
3875,1345913
3876,1363313
3877,1479691
3878,1439337
3879,1415718
3880,1553309
3881,1367848
3882,1449333
3883,1448463
3884,1445854
3885,1418976
3886,1469751
3887,1534743
3888,1522526
3889,1463365
3890,1467734
3891,1445576
3892,1418198
3893,1394930
3894,1357279
3895,1466586
3896,1421381
3897,1420419
3898,1426046
3899,2366218
3900,1973249
3901,1550385
3902,1312796
3903,1304300
3904,1267260
3905,1279662
3906,1555735
3907,1548422
3908,1509346
3909,1603733
3910,1399317
3911,1402242
3912,1441577
3913,1423288
3914,1419456
3915,1424918
3916,1405925
3917,1420086
3918,1416421
3919,1411553
3920,1423418
3921,1415607
3922,1401760
3923,1418605
3924,1411774
3925,1435117
3926,1407795
3927,1414736
3928,1394633
3929,1410424
3930,1409165
3931,1407055
3932,1408684
3933,1426398
3934,1411719
3935,1409090
3936,1411571
3937,1413867
3938,1406536
3939,1412904
3940,1412830
3941,1409683
3942,1411831
3943,1415402
3944,1440115
3945,1411830
3946,1417161
3947,1432415
3948,1400483
3949,1415977
3950,1418679
3951,1471769
3952,1425714
3953,1425547
3954,1416236
3955,1407240
3956,1418790
3957,1415643
3958,1418568
3959,1409701
3960,1411164
3961,1429193
3962,1408276
3963,1417272
3964,1425806
3965,1407333
3966,1406462
3967,1407369
3968,1404112
3969,1415385
3970,1398429
3971,1413644
3972,1403889
3973,1417513
3974,1397169
3975,1432026
3976,1414089
3977,1422604
3978,1412719
3979,1411682
3980,1417273
3981,1409220
3982,1402852
3983,1407573
3984,1415903
3985,1425232
3986,1418402
3987,1412792
3988,1413977
3989,1413255
3990,1413866
3991,1474471
3992,1436394
3993,1430193
3994,1413903
3995,1415162
3996,1407980
3997,1423215
3998,1414088
3999,1805613
4000,1467086
4001,1490613
4002,1230442
4003,1233958
4004,1437209
4005,1415514
4006,1418050
4007,1424085
4008,1396114
4009,1408646
4010,1394023
4011,1441485
4012,1493889
4013,1502830
4014,1361110
4015,1487577
4016,1434821
4017,1495278
4018,1420345
4019,1496685
4020,1430138
4021,1498868
4022,1412904
4023,1488077
4024,1418365
4025,1488558
4026,1448852
4027,1441041
4028,1476470
4029,1456979
4030,1592885
4031,1587981
4032,1464291
4033,1332455
4034,1447057
4035,1417365
4036,1382638
4037,1327697
4038,1458886
4039,1425898
4040,1414644
4041,1399484
4042,1470954
4043,1405925
4044,1447445
4045,1327476
4046,1452055
4047,1413477
4048,1410831
4049,1400317
4050,1414348
4051,1405222
4052,1410054
4053,1405055
4054,1450111
4055,1437894
4056,1410923
4057,1404685
4058,1415052
4059,1422696
4060,1475656
4061,1510401
4062,1533429
4063,1330882
4064,1330437
4065,1327495
4066,1330697
4067,1646919
4068,1630723
4069,1334528
4070,1337972
4071,1488151
4072,1421030
4073,1392302
4074,1463606
4075,1440985
4076,1551810
4077,1431286
4078,1474379
4079,1439375
4080,1478729
4081,1416236
4082,1463272
4083,1413793
4084,1476304
4085,1444298
4086,1485004
4087,1413996
4088,1470417
4089,1415718
4090,1506403
4091,1405240
4092,1423492
4093,1356279
4094,1353705
4095,1328883
4096,1319405
4097,1535205
4098,1487522
4099,1837656
4100,1397355
4101,1441003
4102,1260300
4103,1297136
4104,1527542
4105,1576596
4106,1335991
4107,1343099
4108,1340471
4109,1337324
4110,1650714
4111,1720704
4112,1352281
4113,1393245
4114,1338249
4115,1463235
4116,1447057
4117,1446446
4118,1462939
4119,1469029
4120,1553347
4121,1525562
4122,1449019
4123,1455461
4124,1427676
4125,1439449
4126,1385711
4127,1323626
4128,1449685
4129,1378640
4130,1538057
4131,1458200
4132,1429748
4133,1409627
4134,1404185
4135,1394263
4136,1414477
