seq,rtt_h2m_ns
2138,10467314
2139,10404820
2140,10283574
2141,10541709
2142,10168954
2143,10875628
2144,10405746
2145,10414928
2146,10137042
2147,10646888
2148,10472238
2149,10145723
2150,10676136
2151,10159440
2152,10402822
2153,10292792
2154,10264933
2155,10489138
2156,9962187
2157,10453560
2158,10096502
2159,10323835
2160,10410522
2161,10235667
2162,10343568
2163,10048374
2164,10159643
2165,10254456
2166,10203718
2167,10349973
2168,10313765
2169,10241221
2170,10295921
2171,10114440
2172,10450821
2173,10384181
2174,11176412
2175,10118438
2176,10312154
2177,10312766
2178,10043709
2179,10354637
2180,10098408
2181,10240406
2182,10057296
2183,10297531
2184,10093540
2185,10174378
2186,10072475
2187,10105276
2188,10113107
2189,10100686
2190,10102963
2191,10230929
2192,10026642
2193,10330481
2194,9998006
2195,10226208
2196,10022625
2197,10179838
2198,9982086
2199,11030065
2200,9999801
2201,10216694
2202,9968092
2203,10104888
2204,10063219
2205,10031936
2206,10114810
2207,10289461
2208,9924906
2209,10088413
2210,10290590
2211,10160199
2212,9896250
2213,10165474
2214,9965686
2215,10079158
2216,10050762
2217,9948470
2218,10195998
2219,10106998
2220,9930200
2221,10039544
2222,10054297
2223,9948581
2224,10021607
2225,9831370
2226,10211271
2227,9976866
2228,9941047
2229,9900008
2230,10079990
2231,10114070
2232,9980790
2233,9872501
2234,9882922
2235,10866891
2236,9786407
2237,10368817
2238,10028456
2239,9884737
2240,9950303
2241,10817171
2242,10044153
2243,10765876
2244,10558406
2245,10780426
2246,9918446
2247,9881276
2248,9795088
2249,10214917
2250,10217175
2251,10637818
2252,10574770
2253,10145963
2254,10014758
2255,10703087
2256,10418112
2257,10753641
2258,10505131
2259,10531324
2260,10751753
2261,9969313
2262,10710900
2263,10611921
2264,10446100
2265,10720229
2266,10455040
2267,9981160
2268,9794773
2269,10840661
2270,10347252
2271,10494599
2272,9691223
2273,10779889
2274,9607943
2275,10855970
2276,10392085
2277,10376036
2278,10135375
2279,10619992
2280,10620640
2281,10577676
2282,10436956
2283,10592263
2284,10475033
2285,10620473
2286,10306564
2287,10540654
2288,10472663
2289,10467258
2290,10495062
2291,10502095
2292,10419426
2293,10443157
2294,10489231
2295,10360580
2296,10443250
2297,10549613
2298,10375129
2299,11649423
2300,9394456
2301,10595298
2302,10421148
2303,10542468
2304,10324853
2305,10528141
2306,10218471
2307,10561720
2308,10322391
2309,10583840
2310,10370150
2311,10481863
2312,10842827
2313,10408505
2314,10437862
2315,9983937
2316,10392529
2317,10307416
2318,10528270
2319,10525493
2320,10283593
2321,10681022
2322,10289646
2323,10505112
2324,10450117
2325,10323798
2326,10122898
2327,10456540
2328,10170268
2329,10494155
2330,10324705
2331,10481290
2332,10436937
2333,10291997
2334,10582489
2335,10335701
2336,10176210
2337,10388346
2338,10528918
2339,10470850
2340,10370520
2341,10271505
2342,10468813
2343,10203180
2344,10232779
2345,10301233
2346,10186429
2347,10232780
2348,10387291
2349,10496727
2350,10297902
2351,10175322
2352,10352120
2353,10144927
2354,10159199
2355,10192296
2356,10160588
2357,10150832
2358,10385310
2359,10284555
2360,9981642
2361,10454763
2362,10083211
2363,10292126
2364,10203254
2365,10199127
2366,10135135
2367,10221211
2368,10284221
2369,10120845
2370,10189353
2371,10259751
2372,10267007
2373,10096336
2374,10188538
2375,10113032
2376,10263360
2377,10264212
2378,10163345
2379,10148333
2380,9985047
2381,10183078
2382,10170157
2383,10125897
2384,10161809
2385,10954522
2386,10667528
2387,10170750
2388,10181652
2389,9904118
2390,10182930
2391,10195443
2392,10174026
2393,10030733
2394,10087673
2395,10025328
2396,10072753
2397,9865504
2398,10011463
2399,10247681
2400,10211585
2401,9967370
2402,10093208
2403,10038934
2404,10039822
2405,9816413
2406,10005928
2407,9972571
2408,9886033
2409,9993785
2410,9966222
2411,9998487
2412,9957504
2413,9995432
2414,9880627
2415,10139003
2416,9931051
2417,9833351
2418,9827982
2419,9991323
2420,9726542
2421,11240238
2422,9701442
2423,10005225
2424,9744461
2425,10276022
2426,9796144
2427,9800179
2428,9800253
2429,10784203
2430,10584229
2431,9810545
2432,11027214
2433,10622417
2434,9813507
2435,9795367
2436,9854471
2437,10987620
2438,9577937
2439,9914484
2440,10947098
2441,10969997
2442,9509131
2443,9919112
2444,10071587
2445,9666771
2446,9907968
2447,10746977
2448,10370854
2449,10692647
2450,9895825
2451,9684356
2452,10561960
2453,10783647
2454,9521959
2455,10825445
2456,9677655
2457,10859727
2458,10517775
2459,10468072
2460,9821411
2461,10750605
2462,9540508
2463,9819448
2464,10888790
2465,10580822
2466,10755529
2467,10292626
2468,10677358
2469,10501244
2470,10337441
2471,10507445
2472,9587173
2473,10506964
2474,10157311
2475,10498930
2476,10495709
2477,10527919
2478,10608496
2479,10442639
2480,10371464
2481,10469887
2482,10533472
2483,10513072
2484,10434550
2485,10532453
2486,10780149
2487,10564478
2488,10536933
2489,10412910
2490,10483640
2491,10400693
2492,10789126
2493,10278002
2494,10458058
2495,10306305
2496,10762693
2497,10331517
2498,10560312
2499,10615383
2500,10163271
2501,10403118
2502,10516737
2503,10440620
2504,10526808
2505,10355619
2506,10557980
2507,10319522
2508,10789960
2509,10290590
2510,10643519
2511,9993230
2512,10446618
2513,10978883
2514,10235964
2515,10504447
2516,10553168
2517,10156163
2518,10389160
2519,10523587
2520,10346364
2521,10422110
2522,10469627
2523,10308879
2524,10328056
2525,10149462
2526,10468091
2527,10206198
2528,10337811
2529,10158311
2530,10329943
2531,10123713
2532,10469590
2533,10143076
2534,10172489
2535,10199941
2536,10388642
2537,10349621
2538,10569457
2539,10165011
2540,10377684
2541,10165160
2542,10348084
2543,10297476
2544,10013573
2545,10337052
2546,10418741
2547,10158940
2548,10121659
2549,10199479
2550,10535526
2551,10020848
2552,10295439
2553,10202163
2554,10153497
2555,10264045
2556,10173915
2557,10070791
2558,10136375
2559,10148814
2560,10403691
2561,10138541
2562,10050984
2563,10411040
2564,10021774
2565,10160032
2566,10376721
2567,10252568
2568,10045690
2569,10393325
2570,10135783
2571,10209160
2572,10061683
2573,9995692
2574,10202958
2575,10192093
2576,10106165
2577,10068458
2578,10179246
2579,10194425
2580,10128971
2581,9956134
2582,10016628
2583,9936567
2584,10326519
2585,10171842
2586,10124750
2587,10165160
2588,10060257
2589,10018719
2590,10028197
2591,10098094
2592,10038303
2593,10042043
2594,10136338
2595,10870352
2596,9878499
2597,10084841
2598,9915280
2599,10258825
2600,10144501
2601,9810342
2602,10012500
2603,10217638
2604,9965797
2605,9971202
2606,10053501
2607,9821874
2608,10889733
2609,10013832
2610,9798124
2611,10065218
2612,9829944
2613,10022032
2614,9896121
2615,9920352
2616,9993544
2617,9872446
2618,9839682
2619,9838016
2620,9830148
2621,9845883
2622,9957911
2623,9932736
2624,10859413
2625,9846105
2626,9816209
2627,9898528
2628,10714028
2629,9699627
2630,9784185
2631,9954523
2632,10793977
2633,9589987
2634,9916650
2635,10003189
2636,9682412
2637,10558517
2638,9879794
2639,10700107
2640,10356562
2641,10619289
2642,10638947
2643,9824947
2644,10484436
2645,10373148
2646,9731911
2647,10775188
2648,9543062
2649,11036526
2650,9682523
2651,10769820
2652,9670620
2653,10741923
2654,10452764
2655,10578805
2656,10479697
2657,10618585
2658,9787517
2659,10578546
2660,10666954
2661,10522088
2662,10461057
2663,10437419
2664,10476495
2665,10464333
2666,10671231
2667,10594096
2668,10443527
2669,10991044
2670,10300345
2671,10544152
2672,10378646
2673,10653589
2674,10472071
2675,10420351
2676,10421610
2677,10415205
2678,10482492
2679,10428959
2680,10403099
2681,10505539
2682,10523365
2683,10371242
2684,10531325
2685,10210067
2686,10461482
2687,10482715
2688,10390253
2689,10345752
2690,10568364
2691,10487009
2692,10320281
2693,10834015
2694,10265526
2695,10640206
2696,10345104
2697,10510740
2698,10389197
2699,11087004
2700,10363855
2701,10763859
2702,10217286
2703,10312137
2704,10293736
2705,10241683
2706,10193888
2707,10207439
2708,10263860
2709,10221470
2710,10382367
2711,10301030
2712,10381015
2713,10242720
2714,10396861
2715,10059129
2716,10237722
2717,10156071
2718,10440732
2719,10298790
2720,10186336
2721,10315469
2722,10560275
2723,10008372
2724,10594946
2725,10223802
2726,10303399
2727,10359765
2728,10300252
2729,10326075
2730,9895491
2731,10513536
2732,10320337
2733,10316690
2734,10087950
2735,10222913
2736,10324835
2737,10065755
2738,10062794
2739,10673285
2740,9998079
2741,10280335
2742,10092893
2743,10295014
2744,10017479
2745,10096594
2746,10262638
2747,10124972
2748,10159070
2749,10278854
2750,10235446
2751,10226430
2752,10125361
2753,10240129
2754,10003263
2755,10324446
2756,10283741
2757,9972905
2758,10823816
2759,9940011
2760,10185948
2761,10182966
2762,10026642
2763,10186354
2764,10044468
2765,9818986
2766,10167159
2767,10018849
2768,9965593
2769,10022181
2770,10054445
2771,10049725
2772,10134968
2773,9998616
2774,10069939
2775,9996321
2776,10074326
2777,9945157
2778,9965723
2779,10125453
2780,9840717
2781,10124454
2782,10117087
2783,9849584
2784,10075215
2785,10788774
2786,10761823
2787,9868132
2788,10047226
2789,9891364
2790,10185947
2791,9820671
2792,9919093
2793,10050280
2794,9821615
2795,10122788
2796,10025105
2797,10863892
2798,9601908
2799,11575565
2800,10088820
2801,10000801
2802,9767933
2803,10972570
2804,9732040
2805,10770171
2806,9922666
2807,10746237
2808,10466869
2809,10791570
2810,10883939
2811,9703052
2812,10011944
2813,9965797
2814,9835627
2815,9845587
2816,10658421
2817,10533157
2818,9625528
2819,9964408
2820,9942213
2821,10711843
2822,10608256
2823,10756288
2824,9592209
2825,9756031
2826,9766896
2827,10896804
2828,10471479
2829,10299437
2830,10582359
2831,10460669
2832,9866208
2833,10584803
2834,10434716
2835,10616586
2836,10818559
2837,9576363
2838,9803770
2839,10503836
2840,10439714
2841,9725117
2842,10784999
2843,10730040
2844,9478755
2845,10682392
2846,9603963
2847,10867114
2848,10511629
2849,10499079
2850,9481883
2851,10737500
2852,10369243
2853,9684412
2854,10606608
2855,10324835
2856,10839143
2857,10382589
2858,10744182
2859,10227967
2860,10733871
2861,10400285
2862,10611514
2863,10358617
2864,11074324
2865,10308064
2866,10569401
2867,10698219
2868,10305583
2869,10682688
2870,10170990
2871,10587320
2872,10389808
2873,10477624
2874,10398564
2875,10499486
2876,10401322
2877,10336386
2878,10461742
2879,10689667
2880,10202810
2881,10570031
2882,10193981
2883,10548077
2884,10320059
2885,10405357
2886,10276336
2887,10540247
2888,10288720
2889,10230133
2890,10282574
2891,10140243
2892,10359913
2893,10737351
2894,10223895
2895,10331721
2896,10144964
2897,10398083
2898,10451542
2899,10239111
2900,10343217
2901,10377350
2902,10362560
2903,10265489
2904,10300493
2905,10447988
2906,10288572
2907,10304436
2908,10158718
2909,10222062
2910,10384792
2911,10157348
2912,10329166
2913,10316967
2914,10178043
2915,10360116
2916,10220600
2917,10277558
2918,10259843
2919,10213880
2920,10308971
2921,10006521
2922,10250717
2923,10227319
2924,10103000
2925,10405321
2926,10365041
2927,10259954
2928,10324168
2929,10195017
2930,10101815
2931,10038804
2932,10165067
2933,10215398
2934,10116660
2935,10235927
2936,10115476
2937,10203774
2938,10025846
2939,10189001
2940,9886866
2941,10391085
2942,10120252
2943,10098779
2944,10088598
2945,10044875
2946,10171194
2947,10129952
2948,10166789
2949,10422646
2950,9730412
2951,10172545
2952,9933069
2953,9935309
2954,10007964
2955,10038693
2956,10076677
2957,10141614
2958,10078343
2959,9964630
2960,10142502
2961,9996506
2962,9971794
2963,10047375
2964,9941233
2965,9845679
2966,10222137
2967,10130192
2968,10906801
2969,9865412
2970,9835368
2971,9931791
2972,10066811
2973,10084600
2974,9975736
2975,9759825
2976,10052632
2977,10024087
2978,11231853
2979,9703108
2980,10011112
2981,9749996
2982,10020218
2983,9924443
2984,9886644
2985,10705069
2986,9948451
2987,9866929
2988,9992767
2989,9931662
2990,10052817
2991,10635356
2992,9945768
2993,10822020
2994,9788554
2995,9735705
2996,9832758
2997,9879813
2998,10725227
2999,10552020
3000,9657163
3001,9835998
3002,10541006
3003,10481049
3004,10817967
3005,9588450
3006,9820800
3007,11079304
3008,10711288
3009,9819134
3010,10795809
3011,10598334
3012,9626713
3013,9595948
3014,10656755
3015,10490878
3016,10641410
3017,10573548
3018,10661475
3019,10841253
3020,9519960
3021,9892715
3022,9736279
3023,9847067
3024,10584118
3025,10755085
3026,10678413
3027,10568643
3028,10497579
3029,10600666
3030,10350731
3031,10522828
3032,10481808
3033,10698997
3034,10540173
3035,10288461
3036,10883514
3037,10500948
3038,10517219
3039,10659735
3040,10332128
3041,10585746
3042,10176507
3043,10377628
3044,10690352
3045,10432328
3046,10583026
3047,10483918
3048,10398065
3049,10354600
3050,10972310
3051,10264378
3052,10468035
3053,10532657
3054,10127045
3055,10738980
3056,10371630
3057,10343550
3058,10543541
3059,10456670
3060,10505224
3061,10119474
3062,10357747
3063,10687557
3064,10641484
3065,10399082
3066,10269321
3067,10571067
3068,10339903
3069,10514812
3070,10286387
3071,10661160
3072,10322817
3073,10510629
3074,10376610
3075,10672452
3076,10564329
3077,10367577
3078,10188557
3079,10260379
3080,10233298
3081,10432216
3082,10316783
3083,10401766
3084,10216990
3085,10324557
3086,10122529
3087,10364837
3088,10267284
3089,10464722
3090,10178599
3091,10472108
3092,10293700
3093,10349436
3094,10146537
3095,10305010
3096,10164308
3097,10349936
3098,10242998
3099,10438492
3100,9899157
3101,10557074
3102,10296402
3103,10027179
3104,10167658
3105,10209438
3106,10256993
3107,10322688
3108,10182171
3109,10259417
3110,10366392
3111,10203199
3112,10271338
3113,10323521
3114,10223728
3115,10085581
3116,10132580
3117,10278558
3118,10107294
3119,10276336
3120,9998931
3121,10299956
3122,10135208
3123,10088913
3124,10133746
3125,9956652
3126,10254863
3127,10113958
3128,10010186
3129,10002448
3130,9952839
3131,10230373
3132,10037304
3133,10203291
3134,10074585
3135,10191519
3136,10063219
3137,9757086
3138,10192685
3139,10066385
3140,10157736
3141,10022347
3142,10119456
3143,10027308
3144,10059128
3145,9878091
3146,10059443
3147,10083970
3148,10052076
3149,10453115
3150,10162641
3151,10011186
3152,10062683
3153,10451819
3154,9917779
3155,10063775
3156,9961002
3157,9970665
3158,9960391
3159,10020163
3160,9751439
3161,10344549
3162,9776430
3163,10091671
3164,9960872
3165,10045246
3166,10070809
3167,10023014
3168,9921074
3169,9927608
3170,10014943
3171,9855804
3172,9983864
3173,10063720
3174,10908133
3175,10894768
3176,9837905
3177,10052983
3178,10000615
3179,10617179
3180,10903265
3181,10764229
3182,10468369
3183,10776132
3184,10831609
3185,9680802
3186,10174378
3187,9768785
3188,9958281
3189,10936548
3190,9867244
3191,9715732
3192,10636781
3193,9872038
3194,10804621
3195,9514463
3196,10272578
3197,10923590
3198,10886012
3199,9680154
3200,9860413
3201,10746773
3202,10567828
3203,10589615
3204,9660236
3205,9786518
3206,10588616
3207,9738945
3208,10722654
3209,10473292
3210,10480604
3211,10597927
3212,9668418
3213,10615642
3214,10143946
3215,9535102
3216,10573345
3217,10528473
3218,10466610
3219,10555962
3220,10548206
3221,9631599
3222,10489064
3223,9601445
3224,10851361
3225,10238296
3226,10822779
3227,10287498
3228,10571789
3229,10602684
3230,10423276
3231,10183725
3232,10764896
3233,10269821
3234,10933475
3235,10248866
3236,10585765
3237,10344068
3238,10676321
3239,10327315
3240,10593595
3241,10633319
3242,10320373
3243,10587098
3244,10378295
3245,10573640
3246,10466666
3247,10388587
3248,11012554
3249,10295458
3250,10630247
3251,10457799
3252,10258177
3253,10561442
3254,10509778
3255,10399360
3256,10202811
3257,10485750
3258,10351046
3259,10618345
3260,10300696
3261,10421295
3262,10125305
3263,10629913
3264,10202625
3265,10437770
3266,10249162
3267,10353601
3268,10083304
3269,10244146
3270,10215879
3271,10267099
3272,10494987
3273,10126768
3274,10406746
3275,10092948
3276,10374814
3277,10461223
3278,10350454
3279,10114477
3280,10348178
3281,10109164
3282,10347252
3283,10365060
3284,10953504
3285,10014869
3286,10286721
3287,10530547
3288,10375758
3289,10410262
3290,10105276
3291,10528437
3292,10173841
3293,10146630
3294,10225727
3295,10349584
3296,10193629
3297,10170935
3298,10532342
3299,10332313
3300,10143835
3301,10235871
3302,10244423
3303,10159291
3304,10159588
3305,9915354
3306,10413058
3307,10305602
3308,10114680
3309,10403747
3310,10124046
3311,10079158
3312,10095170
3313,10101648
3314,9954172
3315,10138300
3316,9920537
3317,10397676
3318,10321595
3319,9889809
3320,9972923
3321,10042414
3322,10179672
3323,9977162
3324,10094688
3325,10026086
3326,10078972
3327,10051891
3328,10236963
3329,9964408
3330,10111866
3331,10109793
3332,9936401
3333,10054482
3334,10379127
3335,9879868
3336,10047763
3337,9986029
3338,10156145
3339,9917816
3340,10257973
3341,9885237
3342,10056963
3343,10071809
3344,9901619
3345,10866354
3346,10613162
3347,9988194
3348,9943916
3349,10614753
3350,10052483
3351,10958002
3352,9820874
3353,10093115
3354,9945361
3355,9856860
3356,9935087
3357,9942435
3358,10108590
3359,9687743
3360,9785777
3361,11058517
3362,9637561
3363,9997025
3364,9846530
3365,10106979
3366,9840422
3367,9996154
3368,9901915
3369,10054334
3370,9820263
3371,10112125
3372,9907135
3373,10024088
3374,9835498
3375,9786536
3376,9777078
3377,10825834
3378,11010461
3379,10836607
3380,9587396
3381,9787573
3382,9936271
3383,9727228
3384,10714102
3385,10721821
3386,10509352
3387,9891475
3388,9659144
3389,9685189
3390,10571030
3391,10786387
3392,10728411
3393,10524290
3394,10349306
3395,11135670
3396,9465630
3397,10525697
3398,10700126
3399,10380664
3400,10690740
3401,9635709
3402,10571826
3403,10793681
3404,10585766
3405,10203255
3406,9729855
3407,10491174
3408,10448118
3409,10427941
3410,10774521
3411,10228097
3412,10650090
3413,9597022
3414,10733279
3415,10376165
3416,10528604
3417,10585913
3418,10414113
3419,10180912
3420,10756418
3421,10242072
3422,10594668
3423,10435975
3424,10662937
3425,10584876
3426,10493377
3427,10437955
3428,10543431
3429,10462667
3430,10465944
3431,10340569
3432,10668527
3433,10305842
3434,10524475
3435,10315857
3436,10394029
3437,10055260
3438,10612162
3439,10385254
3440,10481863
3441,10270523
3442,10278205
3443,10302529
3444,10339810
3445,10327093
3446,10397583
3447,10319245
3448,10256881
3449,10216935
3450,10111552
3451,10385199
3452,10263341
3453,10364707
3454,10295551
3455,10603406
3456,10253993
3457,10600130
3458,10278262
3459,10231058
3460,10294477
3461,10254808
3462,10234631
3463,10410911
3464,10163901
3465,10212585
3466,10340403
3467,9926368
3468,10575454
3469,10260139
3470,10280705
3471,10049485
3472,10266580
3473,10267229
3474,10317837
3475,10115217
3476,10334219
3477,10118993
3478,10220063
3479,10053927
3480,10081878
3481,10074271
3482,10200089
3483,10245034
3484,10268006
3485,10118197
3486,10299883
3487,10173526
3488,10084858
3489,10258972
3490,10231743
3491,10063978
3492,10313099
3493,10134301
3494,10078916
3495,10416963
3496,9864578
3497,10038156
3498,10250328
3499,9879165
3500,10047022
3501,10156292
3502,9988509
3503,10144631
3504,10899766
3505,9853231
3506,10256382
3507,10010167
3508,9906747
3509,10044191
3510,10149648
3511,9953116
3512,10056092
3513,10073363
3514,10183670
3515,10051928
3516,10041877
3517,10061517
3518,10021015
3519,10016035
3520,10083304
3521,10113218
3522,10064145
3523,9865874
3524,10218416
3525,9996747
3526,10201663
3527,10931161
3528,10057425
3529,9981308
3530,10039859
3531,10090487
3532,10094503
3533,9989601
3534,10029919
3535,10036582
3536,9958873
3537,10190741
3538,9955393
3539,9928756
3540,10073586
3541,10055500
3542,10036768
3543,9986714
3544,10045504
3545,10008019
3546,10175988
3547,9974089
3548,9761176
3549,11026789
3550,9802030
3551,9906987
3552,9797495
3553,9959262
3554,9907765
3555,9775429
3556,10694369
3557,10836644
3558,10479827
3559,10553593
3560,9871446
3561,10698108
3562,10400749
3563,9918945
3564,9847234
3565,9946045
3566,9787147
3567,9932939
3568,9670251
3569,11453669
3570,9430978
3571,9960669
3572,9802715
3573,9673416
3574,10635615
3575,9590450
3576,9821744
3577,10748347
3578,9470462
3579,10768024
3580,10262879
3581,9715361
3582,10598094
3583,10771467
3584,10524364
3585,10258307
3586,10896879
3587,9487381
3588,10695832
3589,10657384
3590,10375314
3591,10728318
3592,10241665
3593,9806325
3594,10456651
3595,10780389
3596,10154497
3597,9751107
3598,10760712
3599,10425868
3600,9555224
3601,10469998
3602,10331054
3603,10564440
3604,10577509
3605,10436734
3606,10192926
3607,10800048
3608,10400489
3609,10494118
3610,10444934
3611,10538617
3612,10353027
3613,10559795
3614,10439733
3615,10338588
3616,10489767
3617,10366855
3618,10579656
3619,10118678
3620,10951875
3621,10253401
3622,10307638
3623,10476532
3624,10354971
3625,10079101
3626,10351769
3627,10956724
3628,10485955
3629,10484806
3630,10449080
3631,10339144
3632,10351120
3633,10408726
3634,10716416
3635,10396749
3636,10520125
3637,10274947
3638,10321448
3639,10462075
3640,10413761
3641,10266285
3642,10336700
3643,10385125
3644,10426923
3645,10155126
3646,10441806
3647,10425405
3648,10232484
3649,10281445
3650,10259788
3651,10214898
3652,10313413
3653,10408115
3654,10241721
3655,10100575
3656,10272930
3657,10403174
3658,10320170
3659,10224395
3660,10370354
3661,10142742
3662,10320003
3663,10281982
3664,10095854
3665,10072234
3666,10114144
3667,10289238
3668,9890494
3669,10525345
3670,10168936
3671,10117975
3672,10254623
3673,10084563
3674,10224024
3675,10200756
3676,10059776
3677,10275855
3678,10173915
3679,10223598
3680,10166548
3681,10753234
3682,9769876
3683,9877074
3684,10200312
3685,10198628
3686,10090930
3687,10231447
3688,10135930
3689,10108590
3690,10124213
3691,10216601
3692,9957041
3693,10200849
3694,10045727
3695,9828464
3696,10207235
3697,10115902
3698,10054131
3699,10891362
3700,10221155
3701,9923240
3702,10116864
3703,10868464
3704,9914947
3705,10105499
3706,9962612
3707,10086395
3708,10319522
3709,10947932
3710,10086877
3711,10933901
3712,10713843
3713,9893899
3714,10031788
3715,9780483
3716,10856692
3717,9956819
3718,9952968
3719,10302862
3720,9917983
3721,10083137
3722,9954208
3723,10109293
3724,9954838
3725,9993304
3726,9858081
3727,10179968
3728,9910097
3729,9995155
3730,9812803
3731,9990064
3732,9987250
3733,10102056
3734,9915910
3735,10727541
3736,9972997
3737,9710957
3738,10391993
3739,9838553
3740,10993747
3741,9781223
3742,9973256
3743,9994729
3744,9856322
3745,9866022
3746,11048909
3747,10629173
3748,10874481
3749,10034805
3750,9958133
3751,10701051
3752,10834904
3753,10762544
3754,9497673
3755,9845661
3756,10767283
3757,10559554
3758,10992377
3759,9635913
3760,9726617
3761,10058759
3762,9648241
3763,10762933
3764,10554852
3765,10242813
3766,10622991
3767,9795181
3768,10777446
3769,10615457
3770,10387698
3771,10395158
3772,10469312
3773,9664327
3774,10698071
3775,10594021
3776,10462908
3777,10563589
3778,10453948
3779,10755677
3780,10370816
3781,10241925
3782,10949468
3783,10361930
3784,10656977
3785,10364448
3786,9671917
3787,10552093
3788,10667750
3789,10600148
3790,10472127
3791,10363189
3792,10746663
3793,10385476
3794,10432476
3795,10383959
3796,10337478
3797,10475495
3798,10388216
3799,11809321
3800,10397897
3801,10519163
3802,10428959
3803,10373001
3804,10404191
3805,10376684
3806,10345678
3807,10350380
3808,10391845
3809,10593096
3810,10422832
3811,10397712
3812,10348622
3813,10313025
3814,10500837
3815,10608496
3816,10271282
3817,10488842
3818,10503872
3819,10259547
3820,10362820
3821,10169602
3822,10412577
3823,10465536
3824,10258732
3825,10164178
3826,10314265
3827,10484418
3828,10424479
3829,10239370
3830,10280742
3831,10464908
3832,10302418
3833,10422776
3834,10427515
3835,10361597
3836,10328685
3837,10472793
3838,10227152
3839,10438418
3840,10277002
3841,10385032
3842,10127860
3843,10351435
3844,10206994
3845,10467813
3846,10127193
3847,10142835
3848,10351139
3849,10468758
3850,9816580
3851,10374093
3852,10127878
3853,10307731
3854,10303010
3855,10125990
3856,10129748
3857,10165511
3858,10331684
3859,10098057
3860,10242979
3861,10083767
3862,10272430
3863,10055426
3864,10046430
3865,10095058
3866,10118790
3867,10146426
3868,10103722
3869,10250847
3870,10066070
3871,10030788
3872,10189816
3873,9974034
3874,10330851
3875,9994636
3876,9981345
3877,10179469
3878,10023718
3879,10127138
3880,10185448
3881,10122787
3882,10043617
3883,10153535
3884,10222932
3885,10213214
3886,10197479
3887,10048226
3888,10210937
3889,9955171
3890,10021717
3891,9977513
3892,10088672
3893,9835645
3894,10290423
3895,10116253
3896,10101926
3897,9917002
3898,9839904
3899,10595299
3900,9866577
3901,9887217
3902,9893048
3903,10059406
3904,10027716
3905,9980828
3906,9823670
3907,10103185
3908,9961465
3909,9954523
3910,10732039
3911,9812267
3912,10034879
3913,10015887
3914,9881405
3915,9904729
3916,10047615
3917,9941214
3918,9944065
3919,10937066
3920,9877258
3921,9889587
3922,9965833
3923,10030418
3924,10761008
3925,9940807
3926,9950858
3927,10966147
3928,9793330
3929,10100186
3930,10815986
3931,9695241
3932,9925035
3933,9827039
3934,9943583
3935,9967074
3936,10727393
3937,9654442
3938,10568550
3939,10368021
3940,11113124
3941,9492971
3942,9879332
3943,10008076
3944,9707550
3945,11094501
3946,9502578
3947,10523142
3948,10880182
3949,10556684
3950,9598558
3951,10788256
3952,10376184
3953,11079749
3954,10460557
3955,10794032
3956,10699052
3957,10442269
3958,10611977
3959,10669897
3960,10686205
3961,10685873
3962,10479179
3963,9947304
3964,10627785
3965,10580175
3966,10486713
3967,10679560
3968,10717063
3969,10449340
3970,10129285
3971,10449135
3972,10556481
3973,10533546
3974,10602129
3975,10505613
3976,10339218
3977,10828999
3978,10309841
3979,10612273
3980,10241461
3981,10472811
3982,10483418
3983,10609034
3984,10135394
3985,10602055
3986,10484807
3987,10562885
3988,10304880
3989,10307378
3990,10747699
3991,10234760
3992,10604702
3993,10276095
3994,10922238
3995,10376814
3996,10460575
3997,10459076
3998,10356470
3999,10241369
4000,10370279
4001,10331147
4002,10389641
4003,10569587
4004,10502928
4005,10387217
4006,10522846
4007,10283741
4008,10703384
4009,10574400
4010,10370334
4011,10174489
4012,10473662
4013,10009112
4014,10353657
4015,10310100
4016,10374518
4017,10464203
4018,10340421
4019,10196035
4020,10375518
4021,10095040
4022,10253049
4023,10268672
4024,10309934
4025,10328593
4026,10321724
4027,10434031
4028,10074974
4029,10455873
4030,10386476
4031,10281427
4032,10284684
4033,10331314
4034,9998024
4035,10304306
4036,10324391
4037,10134006
4038,10194443
4039,10126471
4040,10342902
4041,10035139
4042,10375296
4043,10147056
4044,10241499
4045,10037582
4046,10282000
4047,10183615
4048,10254271
4049,10440972
4050,9973830
4051,10312247
4052,9984511
4053,10256733
4054,9910559
4055,10410318
4056,9897769
4057,10338237
4058,9999561
4059,10156219
4060,10040803
4061,10345974
4062,10239147
4063,10061424
4064,10104795
4065,10250865
4066,9964149
4067,10221562
4068,10080528
4069,9894251
4070,10150591
4071,10036619
4072,10053631
4073,10861708
4074,10153609
4075,9882794
4076,9922944
4077,10073826
4078,9821152
4079,10255900
4080,9903711
4081,10315524
4082,9871724
4083,10322669
4084,9882682
4085,9899730
4086,10018589
4087,10103888
4088,9880609
4089,10186132
4090,10100908
4091,10120789
4092,9972071
4093,9968888
4094,9985326
4095,9894530
4096,10008076
4097,9942861
4098,9783093
4099,11759674
4100,9912466
4101,9866707
4102,9944509
4103,9893011
4104,9917816
4105,10656477
4106,9938974
4107,10124898
4108,9714047
4109,9801512
4110,10018719
4111,9881146
4112,9825705
4113,9900472
4114,9972757
4115,10092781
4116,9893511
4117,9892604
4118,10200200
4119,9810564
4120,10858654
4121,9516128
4122,10253531
4123,9663420
4124,9811008
4125,10802973
4126,9603167
4127,10941305
4128,10463463
4129,10689482
4130,9746145
4131,9792478
4132,10932457
4133,9574456
4134,10653812
4135,10684633
