seq,rtt_h2m_ns
2138,10872611
2139,11361134
2140,10032713
2141,10884143
2142,10709419
2143,9710568
2144,9997784
2145,10794699
2146,10658513
2147,9758547
2148,10317005
2149,9793552
2150,10678338
2151,10764359
2152,10684410
2153,10710233
2154,10796419
2155,10830776
2156,10691648
2157,10609163
2158,10519496
2159,11265468
2160,10865040
2161,10792311
2162,10902803
2163,10794328
2164,10428588
2165,10586913
2166,10245534
2167,10583210
2168,10526290
2169,10456522
2170,10477032
2171,10335090
2172,10704828
2173,11556036
2174,10276299
2175,10531195
2176,10354915
2177,10313636
2178,10278076
2179,10325446
2180,10734630
2181,10745070
2182,10068236
2183,10241277
2184,10155293
2185,10842994
2186,10089301
2187,10410225
2188,10312969
2189,10397601
2190,11336958
2191,10781093
2192,10372871
2193,10508519
2194,10934808
2195,10389123
2196,10316986
2197,10163809
2198,11113568
2199,11100814
2200,10345864
2201,11328554
2202,10020829
2203,9905673
2204,10811062
2205,9934365
2206,10415038
2207,10015425
2208,10145205
2209,9962909
2210,10940749
2211,9791071
2212,10514739
2213,10948894
2214,10699830
2215,9904118
2216,10714879
2217,9776004
2218,10893232
2219,11343973
2220,9927997
2221,10765580
2222,10624268
2223,9659403
2224,9846104
2225,10692943
2226,10284573
2227,9619068
2228,9856804
2229,10695276
2230,10537137
2231,10687483
2232,10795735
2233,10616937
2234,10748495
2235,10400007
2236,10706809
2237,10568217
2238,10598556
2239,11061126
2240,10733853
2241,10819188
2242,10428848
2243,10335996
2244,10583729
2245,10512702
2246,10853674
2247,10322039
2248,10551723
2249,10482122
2250,10692574
2251,11223727
2252,10292608
2253,10389790
2254,11564865
2255,10836274
2256,10309618
2257,10390457
2258,10637929
2259,11391787
2260,10366781
2261,11284164
2262,10879516
2263,10434587
2264,10149092
2265,10373704
2266,10598982
2267,10175266
2268,10101981
2269,10224709
2270,10828758
2271,10324187
2272,10490508
2273,10173489
2274,11064180
2275,11634392
2276,9905432
2277,10534045
2278,11382829
2279,9963557
2280,9995654
2281,10512314
2282,10743108
2283,9856563
2284,10650387
2285,9782168
2286,10545560
2287,10218804
2288,9844883
2289,9905339
2290,10785203
2291,10723116
2292,9957447
2293,10899692
2294,10874573
2295,10728040
2296,9756993
2297,10742108
2298,10927922
2299,11029269
2300,10649110
2301,11298677
2302,10413224
2303,10658846
2304,10660808
2305,10627544
2306,10775576
2307,10894213
2308,10547207
2309,10539895
2310,11116178
2311,11392176
2312,10813209
2313,10598334
2314,10371094
2315,10670897
2316,10520069
2317,10498135
2318,10905061
2319,11020773
2320,10365485
2321,10958242
2322,10983233
2323,10475958
2324,10546411
2325,10278391
2326,10425091
2327,10891825
2328,10340513
2329,10710732
2330,10776835
2331,10489083
2332,10053483
2333,10373167
2334,11002872
2335,10552945
2336,11137928
2337,10539376
2338,10916722
2339,10833460
2340,10193814
2341,10406745
2342,9949210
2343,10199183
2344,10055686
2345,10293607
2346,10452764
2347,9935568
2348,10194091
2349,9983141
2350,10078268
2351,10165900
2352,10105610
2353,10822206
2354,10503984
2355,10684651
2356,9887699
2357,10024402
2358,10000226
2359,11714452
2360,10040840
2361,10775372
2362,10279186
2363,9783316
2364,10795401
2365,9793940
2366,11086264
2367,9736538
2368,9690428
2369,9715713
2370,10510203
2371,11617862
2372,10837367
2373,10422221
2374,10207956
2375,10092874
2376,10697090
2377,9659699
2378,10559628
2379,11704253
2380,9528975
2381,11368797
2382,10757436
2383,10850823
2384,10568995
2385,10586450
2386,11401617
2387,10879997
2388,10665677
2389,10559424
2390,10449932
2391,10458799
2392,10402637
2393,10410485
2394,10558628
2395,10511370
2396,10697238
2397,10335442
2398,10406320
2399,11319817
2400,10311969
2401,10530806
2402,10235445
2403,10447081
2404,10387235
2405,10276688
2406,11232075
2407,10372223
2408,10329777
2409,10302863
2410,10399174
2411,11193313
2412,10430236
2413,10399378
2414,11051575
2415,10510185
2416,10048503
2417,9969591
2418,10319948
2419,10730076
2420,9978791
2421,10703218
2422,10248385
2423,10271671
2424,10090467
2425,9913188
2426,10262230
2427,10100038
2428,9880535
2429,11089670
2430,9850696
2431,10641872
2432,9845735
2433,10903506
2434,11159531
2435,10844974
2436,10797271
2437,9833073
2438,11284924
2439,11356764
2440,10675228
2441,11283665
2442,10791385
2443,9698480
2444,9921463
2445,10746052
2446,11190240
2447,9593523
2448,9717472
2449,9653258
2450,10979067
2451,10625342
2452,10483381
2453,10639892
2454,10716619
2455,10962778
2456,10429588
2457,10600963
2458,10854803
2459,10818855
2460,10658476
2461,10906541
2462,11227077
2463,10543486
2464,10576509
2465,10506964
2466,11161085
2467,10450413
2468,10413298
2469,10644149
2470,10519422
2471,10487935
2472,10351621
2473,10372186
2474,10489175
2475,10675654
2476,10426404
2477,10339495
2478,10514313
2479,10384606
2480,10331499
2481,10956373
2482,10241166
2483,11475161
2484,10309786
2485,10218397
2486,11138225
2487,10879071
2488,10177117
2489,10076714
2490,10019312
2491,10827499
2492,10231132
2493,10988767
2494,10270579
2495,11405856
2496,10939806
2497,10117068
2498,10208549
2499,11609569
2500,10006298
2501,10342790
2502,10111330
2503,11379867
2504,9925609
2505,10363041
2506,10707234
2507,9772412
2508,9887384
2509,9810823
2510,10720284
2511,9735983
2512,10532176
2513,9887014
2514,10982380
2515,11086541
2516,10618215
2517,9939456
2518,10902803
2519,11375276
2520,9637615
2521,10843901
2522,10738925
2523,9871187
2524,10687982
2525,9638856
2526,11425107
2527,10587505
2528,10650646
2529,10583229
2530,10546726
2531,11158568
2532,10601666
2533,10534083
2534,10671730
2535,11080119
2536,10565958
2537,10263767
2538,10446674
2539,10994247
2540,10458151
2541,10646518
2542,10520107
2543,10472589
2544,10440676
2545,10455059
2546,10666381
2547,10581341
2548,10425516
2549,10309360
2550,10260750
2551,10888586
2552,10376000
2553,10603480
2554,10309433
2555,10385218
2556,10224635
2557,10168102
2558,10265581
2559,11074010
2560,10628581
2561,10878775
2562,10409152
2563,10069291
2564,10282833
2565,10160624
2566,10364800
2567,9937789
2568,10276651
2569,10190963
2570,10220304
2571,10031122
2572,11000003
2573,10255715
2574,10888845
2575,10091727
2576,10895898
2577,9947341
2578,11252677
2579,11224282
2580,9921370
2581,10343716
2582,9819449
2583,11233722
2584,9800086
2585,9867503
2586,11404542
2587,11141649
2588,9950747
2589,10861320
2590,9700572
2591,10999726
2592,10770283
2593,9699812
2594,10709751
2595,10731428
2596,10691185
2597,9738204
2598,10663937
2599,11567252
2600,9546042
2601,10985861
2602,10697441
2603,10631525
2604,10710732
2605,10642039
2606,11162604
2607,10577953
2608,10737314
2609,10625304
2610,11077675
2611,11186556
2612,10765692
2613,10520033
2614,10641687
2615,10555814
2616,10572048
2617,10495913
2618,10381590
2619,10393159
2620,10602351
2621,10686779
2622,10575214
2623,11411558
2624,10551612
2625,10281093
2626,10832497
2627,10322466
2628,10523790
2629,10263508
2630,10308971
2631,11386901
2632,10051187
2633,10276540
2634,10284056
2635,10373777
2636,10119715
2637,10466870
2638,10066219
2639,12283609
2640,10005687
2641,10318060
2642,11214434
2643,11204698
2644,10340347
2645,10190853
2646,10153497
2647,11262470
2648,10050947
2649,10007427
2650,9977107
2651,10768394
2652,10469998
2653,9881331
2654,10422591
2655,10760638
2656,9866689
2657,10023883
2658,9754568
2659,11238054
2660,10530066
2661,10296346
2662,11188204
2663,10947395
2664,10800992
2665,11404615
2666,11384864
2667,11243663
2668,10009594
2669,10762470
2670,10396639
2671,11407966
2672,9591931
2673,9690502
2674,10728374
2675,10674137
2676,10699052
2677,10513776
2678,10581489
2679,10380701
2680,9484623
2681,10869039
2682,10799640
2683,10586024
2684,10650757
2685,10694424
2686,10910688
2687,11299677
2688,10595168
2689,10463907
2690,10377869
2691,10850693
2692,10314173
2693,10438659
2694,10431328
2695,11221098
2696,10193778
2697,10305861
2698,10408560
2699,11329258
2700,10248644
2701,11213120
2702,10667509
2703,10850675
2704,10322484
2705,10391049
2706,10490878
2707,11000244
2708,10514868
2709,10219174
2710,10311951
2711,10526178
2712,10396602
2713,10108257
2714,10079694
2715,10880219
2716,10135431
2717,10145482
2718,10146260
2719,11550852
2720,9913744
2721,10639410
2722,9993970
2723,9869966
2724,11083210
2725,11053536
2726,10104906
2727,10173322
2728,9818634
2729,9925350
2730,10765562
2731,10814264
2732,9779706
2733,11094113
2734,11111384
2735,10400656
2736,9799883
2737,11055166
2738,9766711
2739,10915853
2740,9661976
2741,10125379
2742,10920166
2743,10950024
2744,10799641
2745,11223320
2746,10651312
2747,11020939
2748,9956393
2749,10526641
2750,9637652
2751,10834201
2752,10499911
2753,10827704
2754,11782424
2755,10474736
2756,10491007
2757,10519089
2758,10493433
2759,10332295
2760,10690852
2761,10730021
2762,10772929
2763,10637503
2764,10488435
2765,11380699
2766,11270300
2767,10381775
2768,10696220
2769,10520773
2770,10872500
2771,11265265
2772,10360690
2773,10314469
2774,11574194
2775,10410521
2776,10238537
2777,10295717
2778,10463538
2779,11330109
2780,10453282
2781,11473995
2782,10238907
2783,10279890
2784,10549373
2785,10100389
2786,10214528
2787,10878127
2788,10696997
2789,10013703
2790,10071179
2791,10689889
2792,10134931
2793,10256437
2794,10095706
2795,10140595
2796,9978273
2797,10326889
2798,10146926
2799,10746718
2800,9906024
2801,10798696
2802,9941510
2803,9948285
2804,9866448
2805,9800938
2806,11086190
2807,9966963
2808,10283740
2809,9673861
2810,9741629
2811,9884311
2812,10534786
2813,9773042
2814,11141667
2815,9809286
2816,10762933
2817,9700608
2818,9741148
2819,10920407
2820,11992930
2821,10025013
2822,10711510
2823,11001818
2824,10640428
2825,10963593
2826,10518681
2827,10655755
2828,10851526
2829,10766598
2830,9560554
2831,10662511
2832,9526569
2833,10602240
2834,10709529
2835,10500651
2836,10612939
2837,10813394
2838,10534804
2839,11099740
2840,9292091
2841,10617271
2842,10476939
2843,10544523
2844,10571308
2845,10431421
2846,10368761
2847,10514813
2848,10743978
2849,10574030
2850,10291793
2851,11372333
2852,10412466
2853,10551131
2854,10532102
2855,10428218
2856,10336034
2857,10278965
2858,10361412
2859,11625284
2860,10649424
2861,10419704
2862,10515850
2863,10373981
2864,10214454
2865,10208901
2866,10143446
2867,10105036
2868,10983436
2869,9969795
2870,10300382
2871,9950117
2872,10940176
2873,9955189
2874,10220267
2875,11057146
2876,11239498
2877,9865541
2878,10009149
2879,12298102
2880,9966037
2881,10966166
2882,9804270
2883,9799235
2884,9706254
2885,10387476
2886,10676469
2887,10073586
2888,11449023
2889,9782926
2890,10784036
2891,9923592
2892,9632044
2893,10860375
2894,10512647
2895,9667659
2896,10741553
2897,10625379
2898,9589080
2899,10333480
2900,10556573
2901,10501633
2902,9546504
2903,11289552
2904,10486546
2905,10549576
2906,10468591
2907,10650813
2908,11226689
2909,10490248
2910,10549965
2911,10912817
2912,10845585
2913,10492933
2914,10556833
2915,10433013
2916,10412929
2917,10325872
2918,10378758
2919,10242924
2920,10241925
2921,10539858
2922,10269543
2923,10398805
2924,10155997
2925,10367929
2926,11179485
2927,10301049
2928,10989156
2929,10278039
2930,10347122
2931,10304954
2932,10217694
2933,10268580
2934,10362597
2935,10314561
2936,10173711
2937,10439344
2938,10348603
2939,11224763
2940,10509426
2941,11025252
2942,10003004
2943,10178727
2944,10309305
2945,10056685
2946,10015424
2947,9919704
2948,11146221
2949,10293829
2950,9981845
2951,9881683
2952,10909984
2953,9844346
2954,10616012
2955,9848456
2956,11025160
2957,9844124
2958,9752976
2959,11041172
2960,9895936
2961,10074492
2962,11149072
2963,9739463
2964,10953337
2965,9682560
2966,10881219
2967,11085561
2968,11006593
2969,9632932
2970,9669954
2971,10231318
2972,10677395
2973,9672398
2974,10713639
2975,10659549
2976,10600463
2977,10616623
2978,10576325
2979,11209622
2980,10545540
2981,10454338
2982,10567550
2983,10637022
2984,10520347
2985,10833627
2986,10511129
2987,10520496
2988,11691665
2989,10438973
2990,10639780
2991,10673637
2992,10252753
2993,10497838
2994,10447137
2995,10426238
2996,10322798
2997,10915389
2998,10266581
2999,11394694
3000,10292126
3001,11594186
3002,10217453
3003,11587892
3004,10292737
3005,10281927
3006,10209030
3007,11058090
3008,10215731
3009,10245534
3010,10189464
3011,10962889
3012,10853229
3013,10811414
3014,10167084
3015,10237407
3016,10079194
3017,10304824
3018,10068773
3019,12981101
3020,10008113
3021,10947025
3022,10151998
3023,9994507
3024,10939990
3025,9878147
3026,10149332
3027,10045098
3028,10979475
3029,9833962
3030,10954373
3031,10918129
3032,11192517
3033,9833517
3034,9772283
3035,11063366
3036,11235111
3037,11072659
3038,9662051
3039,11688222
3040,11014330
3041,11053352
3042,9661828
3043,9703478
3044,10740535
3045,9688262
3046,10751734
3047,10757343
3048,11183854
3049,9610423
3050,9750681
3051,10662993
3052,10444600
3053,10659846
3054,10395010
3055,10610607
3056,10362597
3057,10633227
3058,10594521
3059,10650924
3060,11217304
3061,11795585
3062,10733112
3063,10516886
3064,10573714
3065,10511000
3066,10432124
3067,10623379
3068,10451653
3069,10409152
3070,10359414
3071,10468239
3072,10802529
3073,10358173
3074,11283017
3075,10399508
3076,10310618
3077,11077064
3078,10181838
3079,10662308
3080,10592281
3081,10941601
3082,10150258
3083,10134172
3084,10498578
3085,10303917
3086,10485788
3087,10515775
3088,11393139
3089,10028992
3090,11363373
3091,10718100
3092,10461298
3093,11267301
3094,10134542
3095,9976329
3096,11171377
3097,10103795
3098,11154607
3099,12990245
3100,10837773
3101,11270170
3102,9827612
3103,9914502
3104,10899877
3105,9865911
3106,9744516
3107,9802771
3108,10600463
3109,9804770
3110,9770728
3111,9778854
3112,11137059
3113,10834626
3114,9692390
3115,9691353
3116,11435603
3117,10723413
3118,10961149
3119,11194386
3120,9988158
3121,10628544
3122,9611423
3123,9656663
3124,10493766
3125,10749532
3126,10568809
3127,10551390
3128,11214452
3129,10796549
3130,10602776
3131,10468072
3132,10421073
3133,10678894
3134,10580249
3135,10523846
3136,11804545
3137,10825704
3138,11288423
3139,11208177
3140,10860431
3141,10272393
3142,10388587
3143,10596890
3144,10569531
3145,10475403
3146,10367558
3147,10399693
3148,10725986
3149,10598020
3150,10278317
3151,10896638
3152,10164807
3153,11440842
3154,10285129
3155,10249921
3156,10658551
3157,10709029
3158,10401970
3159,11301380
3160,10513572
3161,11143296
3162,10942712
3163,10127675
3164,10044116
3165,10311396
3166,10173841
3167,10209549
3168,10794717
3169,10195147
3170,9925146
3171,10253216
3172,10790293
3173,10851157
3174,11068457
3175,10184411
3176,10794235
3177,10221155
3178,9985140
3179,12393026
3180,9788962
3181,10683596
3182,9818393
3183,9766878
3184,9810582
3185,10985787
3186,10916037
3187,10272893
3188,10864244
3189,10794347
3190,9620789
3191,9609368
3192,10363467
3193,10743700
3194,10697053
3195,10765525
3196,10963981
3197,10790422
3198,10742831
3199,11592409
3200,10687909
3201,10672285
3202,9526550
3203,9574901
3204,10634153
3205,10750809
3206,10694888
3207,9495322
3208,11002317
3209,10586246
3210,10556037
3211,10005428
3212,10747199
3213,10427756
3214,11286960
3215,10508371
3216,10505761
3217,10452357
3218,10929403
3219,10714379
3220,10434715
3221,11215452
3222,10366003
3223,10402433
3224,10430791
3225,10674155
3226,10391511
3227,10393233
3228,10808637
3229,10296754
3230,10257103
3231,11350045
3232,10073568
3233,10846251
3234,10321799
3235,10261139
3236,10538026
3237,10902414
3238,10205643
3239,10417501
3240,9956097
3241,10974754
3242,9972239
3243,10312655
3244,10086914
3245,11523122
3246,11010073
3247,9961836
3248,11274779
3249,11074843
3250,11143519
3251,10346623
3252,10206754
3253,10394103
3254,10846825
3255,10199312
3256,9969017
3257,11332349
3258,9763972
3259,12152476
3260,10293921
3261,10848288
3262,10062035
3263,9669714
3264,11466294
3265,11310598
3266,9731762
3267,10750217
3268,10783925
3269,10751790
3270,10713195
3271,10179190
3272,10561016
3273,11106590
3274,10339792
3275,9596040
3276,10512814
3277,10651368
3278,11081766
3279,10674118
3280,9448674
3281,11482306
3282,10535749
3283,10589283
3284,10542967
3285,11096538
3286,10496468
3287,10507593
3288,10433198
3289,10967313
3290,10419445
3291,10618863
3292,10199275
3293,11338606
3294,10366392
3295,10289590
3296,11568382
3297,10851435
3298,10226930
3299,12983841
3300,10292866
3301,11235703
3302,10340033
3303,10386883
3304,11319151
3305,10744885
3306,10243756
3307,10286462
3308,10376350
3309,10750809
3310,10565440
3311,10247329
3312,10482326
3313,10362541
3314,10153220
3315,10319596
3316,10077232
3317,10518940
3318,10282371
3319,11415075
3320,9861561
3321,10886865
3322,9909745
3323,10257288
3324,9927553
3325,10209437
3326,9894178
3327,9885477
3328,11012924
3329,11455187
3330,9796273
3331,10148851
3332,10317190
3333,10721135
3334,10796013
3335,9731114
3336,9728671
3337,10833294
3338,10663955
3339,11585949
3340,9593060
3341,10505909
3342,9693408
3343,10744255
3344,10751123
3345,11366723
3346,10692407
3347,10664492
3348,10579804
3349,9929534
3350,10790070
3351,10664159
3352,10998689
3353,10775669
3354,10713713
3355,10662308
3356,10417241
3357,10773633
3358,10599630
3359,12652550
3360,10980345
3361,11209936
3362,10607108
3363,10588672
3364,10506002
3365,11764727
3366,10290608
3367,10356359
3368,11651274
3369,11115215
3370,10741572
3371,11168620
3372,10379109
3373,11487526
3374,11121176
3375,10302992
3376,10252309
3377,11410150
3378,10534527
3379,11429180
3380,11011517
3381,10982085
3382,10307398
3383,10450839
3384,10307046
3385,11022809
3386,10053723
3387,10220989
3388,11408095
3389,10988434
3390,10500763
3391,10362837
3392,10647758
3393,11435752
3394,10054909
3395,9982901
3396,10253198
3397,10867705
3398,9918927
3399,11438842
3400,10417908
3401,10715860
3402,9846363
3403,10147130
3404,10864300
3405,10777298
3406,10296254
3407,9816061
3408,11037673
3409,10738924
3410,9932273
3411,9778780
3412,10473830
3413,10931253
3414,10719766
3415,9705181
3416,10779853
3417,10793587
3418,10694628
3419,10955096
3420,10106443
3421,10470590
3422,10806805
3423,9587784
3424,9978514
3425,10841901
3426,9522829
3427,9548189
3428,10351620
3429,10969849
3430,10588467
3431,10575066
3432,11238406
3433,11074936
3434,10707604
3435,10551150
3436,10434419
3437,10615864
3438,10813894
3439,11534489
3440,9322004
3441,11186723
3442,10387513
3443,10059073
3444,10334312
3445,11644129
3446,10324039
3447,10538062
3448,10248311
3449,10306917
3450,10223876
3451,10544856
3452,10603573
3453,11211454
3454,11080304
3455,10335571
3456,10260435
3457,10769967
3458,10076048
3459,11619583
3460,10650498
3461,10918184
3462,10327648
3463,10019700
3464,9982882
3465,10360376
3466,9998005
3467,10208734
3468,10068439
3469,10900470
3470,9975330
3471,10094004
3472,10738721
3473,10269690
3474,11102091
3475,10148388
3476,10844641
3477,11280370
3478,9818283
3479,11440361
3480,9762010
3481,10821372
3482,9751736
3483,10150258
3484,9647519
3485,10456244
3486,9735428
3487,11361966
3488,9653517
3489,10081564
3490,9669195
3491,10294477
3492,11018274
3493,10057777
3494,10842012
3495,10699811
3496,10824260
3497,11448357
3498,9603629
3499,11447784
3500,9487252
3501,10385125
3502,11456724
3503,9562516
3504,9486178
3505,10688778
3506,10480086
3507,10573140
3508,10548817
3509,10826130
3510,10389975
3511,10722986
3512,10733649
3513,10585654
3514,10361561
3515,11456724
3516,10436881
3517,10509667
3518,10395750
3519,12948411
3520,10977827
3521,10997707
3522,10422721
3523,10175840
3524,10190797
3525,10464444
3526,10182633
3527,10278002
3528,10246089
3529,10466869
3530,10168639
3531,10446192
3532,11276594
3533,10704809
3534,10983084
3535,10151073
3536,11099074
3537,10316005
3538,10111089
3539,10563460
3540,9977014
3541,10574492
3542,10184651
3543,10292959
3544,9966129
3545,9923740
3546,10192851
3547,10254160
3548,9972405
3549,10107405
3550,10879182
3551,9877925
3552,10329185
3553,9880794
3554,10271301
3555,9802048
3556,9767377
3557,10756084
3558,10828629
3559,11474643
3560,10003207
3561,10212658
3562,10011592
3563,9690427
3564,9680820
3565,9791442
3566,11049724
3567,9658274
3568,9670435
3569,10592299
3570,9706587
3571,10156015
3572,9979976
3573,10745052
3574,10640669
3575,10626563
3576,10633282
3577,10748309
3578,10570605
3579,11519550
3580,9854879
3581,10930939
3582,10511369
3583,10521772
3584,10813320
3585,10397860
3586,10437326
3587,11043689
3588,10404358
3589,10625768
3590,10354027
3591,10381534
3592,11234130
3593,10592541
3594,10310767
3595,10435215
3596,10293070
3597,10820188
3598,10381238
3599,10560294
3600,10325890
3601,10723080
3602,10302843
3603,10184133
3604,10424665
3605,10212399
3606,10293737
3607,10175655
3608,10104666
3609,10676117
3610,10038322
3611,10317467
3612,10932734
3613,10104851
3614,10142669
3615,10193111
3616,10293866
3617,10044080
3618,10224913
3619,12129264
3620,11090911
3621,10437844
3622,10921572
3623,9907043
3624,9882368
3625,10420295
3626,9781834
3627,9838219
3628,10999263
3629,10699830
3630,10286184
3631,10121547
3632,10701422
3633,10142854
3634,10868335
3635,9793089
3636,10986824
3637,11138132
3638,9707476
3639,10555056
3640,10149462
3641,10316357
3642,10055185
3643,10886346
3644,10530621
3645,10668009
3646,10633783
3647,10594206
3648,10552093
3649,10750717
3650,10530029
3651,10545485
3652,10918722
3653,10838940
3654,11970754
3655,9443880
3656,10530140
3657,10797124
3658,10477402
3659,11921386
3660,10684355
3661,11544707
3662,10743700
3663,10632876
3664,10385847
3665,10433568
3666,10672822
3667,10466777
3668,10430754
3669,10436122
3670,10262656
3671,10184004
3672,11093558
3673,10288886
3674,10217805
3675,10357266
3676,10347122
3677,10329111
3678,10138041
3679,10545837
3680,10177914
3681,10614957
3682,10028697
3683,10290219
3684,11281684
3685,10503003
3686,10158366
3687,10321354
3688,10041969
3689,10011222
3690,10177321
3691,10301974
3692,10684317
3693,10171342
3694,10874981
3695,9902934
3696,9946601
3697,9948285
3698,9842531
3699,10681022
3700,9823003
3701,10514128
3702,9775134
3703,11068439
3704,10945081
3705,9849788
3706,9670862
3707,11029547
3708,10811488
3709,10834997
3710,10745977
3711,9709734
3712,10466259
3713,10771004
3714,11068698
3715,9670399
3716,11360356
3717,9728023
3718,10743756
3719,11171637
3720,9530122
3721,10314913
3722,10626507
3723,10583415
3724,10796309
3725,10535063
3726,11144593
3727,10608201
3728,10583988
3729,10620066
3730,10961963
3731,10117623
3732,11031620
3733,10691593
3734,10833923
3735,10479494
3736,10603702
3737,11154625
3738,10440991
3739,11657772
3740,10610107
3741,10739535
3742,10302806
3743,10502373
3744,11116418
3745,10501244
3746,10325428
3747,10477995
3748,10342105
3749,10272005
3750,11280092
3751,10640132
3752,10371464
3753,10536360
3754,10180672
3755,10155571
3756,10118641
3757,11406448
3758,10915278
3759,11902634
3760,10578768
3761,10556111
3762,11336922
3763,10945414
3764,10000634
3765,10081916
3766,11101406
3767,11480178
3768,9927553
3769,9997764
3770,11006297
3771,10230336
3772,10266840
3773,10144371
3774,10215842
3775,9830444
3776,10997375
3777,9823077
3778,10975735
3779,11353951
3780,9777762
3781,10406635
3782,10889382
3783,10625101
3784,10716767
3785,10246237
3786,10492766
3787,10010722
3788,9713918
3789,10682281
3790,10566884
3791,9676692
3792,10907800
3793,9672545
3794,9961965
3795,9929829
3796,10674988
3797,10696516
3798,10626693
3799,12451965
3800,9509149
3801,10318338
3802,10557998
3803,10628174
3804,10531417
3805,10523087
3806,10536877
3807,10567939
3808,10860375
3809,9450748
3810,10481215
3811,10744441
3812,10301992
3813,10453597
3814,10794569
3815,10347530
3816,10419296
3817,10457151
3818,10836681
3819,11607829
3820,10285999
3821,10262304
3822,11041228
3823,10276317
3824,10354582
3825,10431051
3826,10550817
3827,10386291
3828,10351175
3829,10343142
3830,10115105
3831,10020089
3832,11158569
3833,10060295
3834,10569790
3835,10181412
3836,11024142
3837,10905430
3838,10150943
3839,10447451
3840,9984085
3841,10932920
3842,10887604
3843,9901119
3844,9988028
3845,10261546
3846,10273430
3847,9910356
3848,9891364
3849,10581934
3850,10314654
3851,10444545
3852,11051890
3853,9857933
3854,10607978
3855,9733410
3856,9768321
3857,9744442
3858,10044894
3859,11141223
3860,9941417
3861,10689963
3862,10884699
3863,11204586
3864,10713768
3865,10538914
3866,10873036
3867,10738055
3868,9823170
3869,10692962
3870,11173062
3871,10143946
3872,10696238
3873,10684113
3874,11306230
3875,9488140
3876,10502688
3877,10327741
3878,10903617
3879,11634707
3880,9399843
3881,10742349
3882,10762859
3883,10541968
3884,10735371
3885,10409449
3886,10737463
3887,10518237
3888,10442805
3889,10390067
3890,11126544
3891,10427552
3892,10340977
3893,10418593
3894,11075269
3895,10270783
3896,11294290
3897,10354396
3898,10286295
3899,11449375
3900,10499616
3901,11433456
3902,10524605
3903,10279761
3904,10315043
3905,10456966
3906,10235056
3907,10295865
3908,10164493
3909,10349399
3910,10011186
3911,10103758
3912,10800474
3913,11263396
3914,11389789
3915,9921814
3916,10329167
3917,10247330
3918,10548059
3919,10923905
3920,9834221
3921,11211194
3922,10169176
3923,10043524
3924,9903525
3925,10360968
3926,10608016
3927,9787740
3928,9779762
3929,9856786
3930,10654052
3931,10333664
3932,10273170
3933,9787314
3934,10384829
3935,9709253
3936,10747699
3937,11166694
3938,9800068
3939,10884014
3940,10738148
3941,10652201
3942,10520366
3943,9611404
3944,9613366
3945,10878609
3946,10269247
3947,9571921
3948,10652960
3949,10816060
3950,10756528
3951,10838884
3952,10407690
3953,10801714
3954,11741848
3955,10436530
3956,10365670
3957,11045003
3958,10386236
3959,11407929
3960,10699848
3961,10475717
3962,11100351
3963,10392325
3964,10369057
3965,11434104
3966,10342439
3967,10312507
3968,10396305
3969,10453357
3970,10345308
3971,10435937
3972,10334572
3973,10698164
3974,10873019
3975,10320078
3976,10151998
3977,10231355
3978,10172212
3979,10275873
3980,10038563
3981,11423774
3982,10044468
3983,10285703
3984,10319207
3985,11267653
3986,10024921
3987,10302455
3988,10038340
3989,10210363
3990,10211733
3991,10457725
3992,11079138
3993,10194925
3994,10408615
3995,11029047
3996,9874426
3997,10364448
3998,10036657
3999,10320800
4000,9821485
4001,11233611
4002,9939900
4003,9829463
4004,10782518
4005,10951115
4006,10983325
4007,9768470
4008,9747331
4009,9743554
4010,9856804
4011,9690039
4012,10386846
4013,10768857
4014,10746051
4015,10003836
4016,10755048
4017,9675748
4018,10793051
4019,11598037
4020,9521977
4021,11444118
4022,10700570
4023,10825945
4024,10695201
4025,9885237
4026,10678801
4027,10804065
4028,10549650
4029,10600000
4030,10562293
4031,10455448
4032,10744589
4033,10660013
4034,10898860
4035,10961759
4036,10476236
4037,10121140
4038,10566107
4039,10883051
4040,10818910
4041,11665417
4042,10481419
4043,11612327
4044,11015164
4045,11118140
4046,10930217
4047,10394417
4048,10409819
4049,10240573
4050,11488951
4051,10728466
4052,10911725
4053,10196720
4054,11019662
4055,10557610
4056,10207845
4057,10121104
4058,10374259
4059,10284869
4060,10330610
4061,11311710
4062,10414761
4063,10170102
4064,11467793
4065,10809803
4066,9932477
4067,10267784
4068,9994303
4069,10094225
4070,9857822
4071,9812211
4072,10951800
4073,11038895
4074,10430884
4075,9809749
4076,10812228
4077,10206439
4078,10194110
4079,10295236
4080,10776039
4081,11248512
4082,9764527
4083,10746792
4084,10565477
4085,10606720
4086,10733279
4087,10393326
4088,10575750
4089,10293163
4090,9594041
4091,10438418
4092,10771782
4093,10443398
4094,10712047
4095,10286388
4096,10808767
4097,10359228
4098,10600740
4099,11586874
4100,10632320
4101,10948653
4102,10627119
4103,10559869
4104,10540525
4105,11170766
4106,10438047
4107,10639613
4108,11009425
4109,10594151
4110,11607292
4111,10746033
4112,9920444
4113,10513647
4114,10717007
4115,10309545
4116,11549649
4117,11217896
4118,11263432
4119,11380421
4120,10043246
4121,11135726
4122,10446581
4123,10332128
4124,10322947
4125,10340644
4126,10856359
4127,10875147
4128,10115309
4129,10442953
4130,10218027
4131,10241424
4132,10244756
4133,11515366
4134,10178395
4135,11333515
