seq,latency_m2m_ns,callback_jitter,publish_jitter
2310,12588000,49001000,10385000
2311,12588000,50000000,10349000
2312,14585000,51997000,12193000
2313,12582000,47002000,10509000
2314,12591000,51005000,10465000
2315,12593000,50000000,10498000
2316,14584000,51993000,12130000
2317,12568000,46988000,10455000
2318,12595000,51022000,10476000
2319,12598000,50004000,10444000
2320,14603000,52005000,12284000
2321,12579000,46980000,10527000
2322,12595000,51012000,10479000
2323,12595000,50000000,10528000
2324,14595000,52000000,12230000
2325,12577000,46986000,10762000
2326,12584000,51002000,10428000
2327,12581000,49998000,10531000
2328,14595000,52014000,12522000
2329,12588000,46996000,10627000
2330,12595000,51004000,10576000
2331,12589000,49994000,10549000
2332,14596000,52006000,12247000
2333,12587000,46995000,10643000
2334,12595000,51005000,10663000
2335,12591000,49996000,10631000
2336,14591000,52000000,12332000
2337,12568000,46981000,10643000
2338,12595000,51023000,10606000
2339,12585000,49990000,10571000
2340,14595000,52010000,12404000
2341,12573000,46982000,10664000
2342,12589000,51012000,10614000
2343,12592000,50002000,10655000
2344,14595000,52004000,12353000
2345,13573000,47980000,10891000
2346,12591000,50016000,10826000
2347,12585000,49994000,10667000
2348,14571000,51986000,12429000
2349,12570000,47002000,10692000
2350,12584000,51010000,10713000
2351,12584000,50000000,10684000
2352,14589000,52005000,12445000
2353,12572000,46987000,10764000
2354,12591000,51016000,10715000
2355,12673000,50081000,10762000
2356,14583000,51911000,12455000
2357,12576000,46996000,10779000
2358,12593000,51012000,10735000
2359,12588000,49996000,10765000
2360,14595000,52008000,12680000
2361,13584000,47992000,10923000
2362,12592000,50004000,10808000
2363,12589000,49998000,10774000
2364,14592000,52002000,12470000
2365,12564000,46976000,10735000
2366,13588000,52020000,10890000
2367,12592000,49004000,10797000
2368,14587000,51996000,12567000
2369,12561000,46978000,10809000
2370,12592000,51026000,10758000
2371,13592000,51000000,10867000
2372,14577000,50984000,12644000
2373,13573000,48002000,10892000
2374,13587000,51010000,10917000
2375,13588000,50000000,10876000
2376,14595000,51008000,12725000
2377,13576000,47985000,10898000
2378,13595000,51015000,11197000
2379,12571000,48976000,10812000
2380,14587000,52016000,12658000
2381,13564000,47981000,10975000
2382,13584000,51015000,11080000
2383,13661000,50077000,10964000
2384,14596000,50936000,12671000
2385,13576000,47983000,10982000
2386,13587000,51008000,11086000
2387,13578000,49990000,11183000
2388,14572000,50994000,12812000
2389,13572000,48004000,11073000
2390,13589000,51014000,10944000
2391,13577000,49988000,10916000
2392,14580000,51003000,12758000
2393,13565000,47989000,10862000
2394,13583000,51014000,11021000
2395,13585000,50002000,10992000
2396,13905000,50319000,12830000
2397,13572000,49667000,11072000
2398,13587000,50016000,11116000
2399,13576000,49988000,10937000
2400,13583000,50007000,11054000
2401,13587000,50005000,11213000
2402,13585000,49998000,10976000
2403,13577000,49992000,11295000
2404,13608000,50031000,11055000
2405,13587000,49979000,11304000
2406,13588000,50000000,10987000
2407,13673000,50085000,11237000
2408,13609000,49937000,11204000
2409,13568000,49958000,11369000
2410,13591000,50024000,11341000
2411,13588000,49996000,11113000
2412,13585000,49998000,11086000
2413,13576000,49990000,11249000
2414,13588000,50012000,11145000
2415,13591000,50004000,11410000
2416,13588000,49996000,11084000
2417,13584000,49996000,11325000
2418,13592000,50008000,11164000
2419,13661000,50069000,11200000
2420,13653000,49993000,11368000
2421,13581000,49928000,11340000
2422,13576000,49995000,11165000
2423,13576000,49999000,11149000
2424,13584000,50008000,11184000
2425,13666000,50082000,11631000
2426,13673000,50007000,11249000
2427,13665000,49993000,11499000
2428,13661000,49995000,11255000
2429,13649000,49988000,11292000
2430,13674000,50024000,11334000
2431,13670000,49997000,11298000
2432,13668000,49999000,11555000
2433,13665000,49996000,11368000
2434,13660000,49996000,11479000
2435,13662000,50001000,11312000
2436,13658000,49996000,11346000
2437,13660000,50003000,11522000
2438,13657000,49996000,11416000
2439,13666000,50008000,11324000
2440,13672000,50008000,11639000
2441,13660000,49988000,11540000
2442,13654000,49993000,11362000
2443,13659000,50004000,11554000
2444,13657000,49999000,11437000
2445,13662000,50006000,11401000
2446,13665000,50002000,11588000
2447,13666000,50001000,11415000
2448,13669000,50003000,11448000
2449,13665000,49997000,11412000
2450,13665000,49999000,11457000
2451,13669000,50004000,11437000
2452,13673000,50004000,11466000
2453,13676000,50003000,11500000
2454,13657000,49981000,11549000
2455,13680000,50023000,11513000
2456,12990000,49311000,11833000
2457,13670000,50679000,11730000
2458,13673000,50003000,11559000
2459,13658000,49984000,11601000
2460,13649000,49992000,11773000
2461,13665000,50016000,11596000
2462,23997000,60332000,12172000
2463,13650000,39649000,11759000
2464,13661000,50015000,11784000
2465,12591000,48930000,10707000
2466,12592000,50001000,10614000
2467,12588000,49996000,10504000
2468,12587000,50000000,10827000
2469,12591000,50004000,10796000
2470,12592000,50000000,10555000
2471,12588000,49996000,10592000
2472,12568000,49980000,10765000
2473,12592000,50024000,10521000
2474,12575000,49984000,10635000
2475,12592000,50016000,10462000
2476,11897000,49305000,10830000
2477,12580000,50683000,10744000
2478,12594000,50015000,10567000
2479,12588000,49993000,10542000
2480,13584000,50996000,10917000
2481,12598000,49015000,10622000
2482,12592000,49993000,10584000
2483,12585000,49992000,10692000
2484,13585000,51002000,10856000
2485,12580000,48994000,10622000
2486,12584000,50004000,10659000
2487,13576000,50992000,10905000
2488,12595000,49020000,10821000
2489,13615000,51020000,11135000
2490,12584000,48968000,10610000
2491,13591000,51008000,10849000
2492,13587000,49996000,10886000
2493,13589000,50002000,10845000
2494,12598000,49009000,10751000
2495,12568000,49969000,10651000
2496,12595000,50028000,10823000
2497,13587000,50991000,10854000
2498,12588000,49001000,10680000
2499,12580000,49992000,10734000
2500,13583000,51004000,11047000
2501,13591000,50008000,11016000
2502,13584000,49993000,10835000
2503,12580000,48995000,10740000
2504,13584000,51004000,10978000
2505,13584000,50000000,11027000
2506,13591000,50008000,10991000
2507,13592000,50000000,11030000
2508,13593000,50000000,10990000
2509,12584000,48992000,10757000
2510,13599000,51015000,10994000
2511,13585000,49987000,10897000
2512,13579000,49994000,10926000
2513,13595000,50015000,11049000
2514,13600000,50005000,10865000
2515,12575000,48976000,10774000
2516,13588000,51012000,11088000
2517,13598000,50011000,11123000
2518,13565000,49967000,10938000
2519,13580000,50014000,10984000
2520,13584000,50004000,11017000
2521,13611000,50028000,11264000
2522,13569000,49958000,10892000
2523,13588000,50018000,10866000
2524,13568000,49981000,11048000
2525,13580000,50011000,10859000
2526,13598000,50019000,10968000
2527,13595000,49997000,11009000
2528,13583000,49988000,11047000
2529,13595000,50011000,11223000
2530,13572000,49978000,10905000
2531,13591000,50019000,11157000
2532,13588000,49996000,10980000
2533,13587000,50000000,10952000
2534,13573000,49986000,11194000
2535,13568000,49994000,11027000
2536,13580000,50012000,11072000
2537,13588000,50008000,11172000
2538,13580000,49992000,11278000
2539,13591000,50012000,10978000
2540,13579000,49988000,11214000
2541,13580000,50000000,11251000
2542,13586000,50007000,11285000
2543,13581000,49995000,11063000
2544,13592000,50010000,11161000
2545,13594000,50003000,11062000
2546,13591000,49997000,11087000
2547,13576000,49984000,11264000
2548,13577000,50000000,11033000
2549,13569000,49994000,11134000
2550,13576000,50006000,11041000
2551,13593000,50016000,11278000
2552,13595000,50004000,11112000
2553,13592000,49996000,11357000
2554,13577000,49986000,11178000
2555,13583000,50006000,11161000
2556,13580000,49996000,11188000
2557,13591000,50012000,11299000
2558,13594000,50003000,11398000
2559,13607000,50013000,11371000
2560,13603000,49996000,11134000
2561,13594000,49991000,11167000
2562,13596000,50001000,11623000
2563,13592000,49992000,11184000
2564,13594000,50003000,11491000
2565,13593000,49999000,11125000
2566,13588000,49994000,11427000
2567,13593000,50010000,11187000
2568,13609000,50016000,11643000
2569,13611000,49998000,11402000
2570,13587000,49980000,11430000
2571,13576000,49988000,11203000
2572,13592000,50016000,11510000
2573,13585000,49994000,11338000
2574,13590000,50005000,11371000
2575,13588000,49997000,11343000
2576,13581000,49994000,11442000
2577,13594000,50013000,11565000
2578,13592000,49997000,11386000
2579,13572000,49980000,11493000
2580,13583000,50011000,11461000
2581,13588000,50005000,11498000
2582,13580000,49992000,11537000
2583,13585000,50006000,11508000
2584,13592000,50006000,11325000
2585,13595000,50004000,11727000
2586,13581000,49986000,11404000
2587,13584000,50002000,11596000
2588,13580000,49996000,11340000
2589,13592000,50012000,11528000
2590,13587000,49995000,11353000
2591,13588000,50001000,11604000
2592,13584000,49996000,11354000
2593,13590000,50007000,11679000
2594,13588000,49997000,11429000
2595,12588000,49000000,10571000
2596,12594000,50007000,10398000
2597,12588000,49993000,10575000
2598,12592000,50004000,10465000
2599,12588000,49996000,10579000
2600,12593000,50006000,10408000
2601,12584000,49990000,10511000
2602,12588000,50004000,10479000
2603,12592000,50004000,10733000
2604,12588000,49996000,10415000
2605,12584000,49996000,10540000
2606,12594000,50011000,10707000
2607,12573000,49978000,10818000
2608,12592000,50019000,10503000
2609,12678000,50085000,10614000
2610,12581000,49905000,10787000
2611,12587000,50006000,10766000
2612,12594000,50007000,10723000
2613,12583000,49989000,10559000
2614,12580000,49996000,10799000
2615,12584000,50004000,10557000
2616,12593000,50010000,10799000
2617,13600000,51006000,10972000
2618,12584000,48984000,10601000
2619,12587000,50004000,10727000
2620,13588000,51000000,10889000
2621,12585000,48996000,10647000
2622,13587000,51004000,10835000
2623,12579000,48992000,10588000
2624,12576000,49996000,10551000
2625,13583000,51007000,10931000
2626,12579000,48997000,10627000
2627,12581000,50001000,10604000
2628,12591000,50010000,10631000
2629,13584000,50993000,10886000
2630,12584000,49000000,10635000
2631,12580000,49996000,10596000
2632,12595000,50016000,10631000
2633,12584000,49988000,10679000
2634,12587000,50004000,10643000
2635,12587000,50000000,10700000
2636,12592000,50004000,10655000
2637,13588000,50996000,10895000
2638,13573000,49986000,11006000
2639,12572000,48998000,10761000
2640,12577000,50006000,10725000
2641,12591000,50013000,10696000
2642,13591000,51001000,10930000
2643,12588000,48996000,10702000
2644,12579000,49991000,10740000
2645,12576000,49997000,10778000
2646,12573000,49998000,10745000
2647,12583000,50010000,10782000
2648,12585000,50002000,10750000
2649,12588000,50002000,10727000
2650,12587000,50000000,10822000
2651,12581000,49994000,10802000
2652,13568000,50986000,10953000
2653,12584000,49017000,10795000
2654,13587000,51003000,10846000
2655,12576000,48989000,10808000
2656,13584000,51007000,11051000
2657,13590000,50007000,10944000
2658,13572000,49981000,10836000
2659,13592000,50020000,10890000
2660,13599000,50008000,10838000
2661,13584000,49984000,11090000
2662,13592000,50008000,10988000
2663,12591000,49000000,10819000
2664,13591000,51000000,10920000
2665,13589000,49996000,10897000
2666,13573000,49986000,10995000
2667,13585000,50012000,11123000
2668,13572000,49986000,10931000
2669,13591000,50020000,10972000
2670,13581000,49990000,10886000
2671,13573000,49992000,10974000
2672,13585000,50012000,10942000
2673,13587000,50002000,10979000
2674,13584000,49996000,10947000
2675,13673000,50089000,11197000
2676,13664000,49991000,11023000
2677,13572000,49908000,11074000
2678,13579000,50008000,11105000
2679,13585000,50006000,10999000
2680,13591000,50006000,11043000
2681,13604000,50012000,11280000
2682,13584000,49980000,11181000
2683,13588000,50004000,11010000
2684,13580000,49992000,10974000
2685,13588000,50008000,11100000
2686,13591000,50004000,11266000
2687,13591000,50000000,10955000
2688,13587000,49996000,11332000
2689,13586000,49999000,11096000
2690,13587000,50001000,11337000
2691,13588000,50000000,11041000
2692,13571000,49983000,11078000
2693,13579000,50009000,11457000
2694,13581000,50000000,11154000
2695,13587000,50008000,11057000
2696,13595000,50008000,11427000
2697,13572000,49976000,11330000
2698,23996000,60425000,11889000
2699,13585000,39585000,11273000
2700,13580000,49998000,11295000
2701,13583000,50004000,11138000
2702,13591000,50008000,11452000
2703,13572000,49980000,11276000
2704,13592000,50020000,11175000
2705,13595000,50003000,11209000
2706,13592000,49997000,11176000
2707,13591000,50000000,11422000
2708,13594000,50003000,11456000
2709,13596000,50001000,11497000
2710,13572000,49976000,11179000
2711,13595000,50024000,11228000
2712,13596000,50000000,11189000
2713,13587000,49992000,11230000
2714,13595000,50008000,11263000
2715,13584000,49988000,11170000
2716,13591000,50008000,11269000
2717,13589000,49998000,11379000
2718,13584000,49994000,11283000
2719,13577000,49994000,11250000
2720,13580000,50002000,11211000
2721,13598000,50019000,11183000
2722,13595000,49997000,11366000
2723,13591000,49996000,11469000
2724,13590000,49999000,11294000
2725,13580000,49989000,11266000
2726,13591000,50012000,11300000
2727,13580000,49988000,11553000
2728,13569000,49990000,11371000
2729,13669000,50099000,11416000
2730,13596000,49927000,11245000
2731,13592000,49996000,11286000
2732,13584000,49992000,11320000
2733,13577000,49994000,11423000
2734,13583000,50006000,11614000
2735,13584000,50000000,11359000
2736,13592000,50008000,11392000
2737,12594000,49003000,10675000
2738,12579000,49985000,10651000
2739,12584000,50004000,10402000
2740,13588000,51003000,11408000
2741,12596000,49009000,10407000
2742,12585000,49990000,10731000
2743,12587000,50002000,10696000
2744,12596000,50008000,10442000
2745,12619000,50024000,10709000
2746,13584000,50964000,11489000
2747,12576000,48993000,10703000
2748,12577000,49999000,10458000
2749,12592000,50016000,10571000
2750,12592000,50000000,10550000
2751,12568000,49976000,10512000
2752,12593000,50024000,10550000
2753,12594000,50003000,10579000
2754,12584000,49989000,10550000
2755,12584000,50000000,10522000
2756,12587000,50003000,10631000
2757,12579000,49993000,10667000
2758,12591000,50012000,10706000
2759,12583000,49991000,10521000
2760,12583000,50001000,10639000
2761,12591000,50008000,10820000
2762,13591000,51000000,10915000
2763,13584000,49992000,10890000
2764,13592000,50008000,10849000
2765,12591000,49000000,10684000
2766,12595000,50004000,10661000
2767,12584000,49988000,10627000
2768,13595000,51012000,10859000
2769,13586000,49991000,10965000
2770,12591000,49005000,10663000
2771,12592000,50000000,10562000
2772,12590000,49999000,10518000
2773,22996000,60406000,11430000
2774,13581000,40581000,10883000
2775,13594000,50017000,10916000
2776,13583000,49989000,10887000
2777,13597000,50014000,11067000
2778,12587000,48990000,10817000
2779,12588000,50000000,10651000
2780,12592000,50004000,10549000
2781,13584000,50993000,10936000
2782,13595000,50011000,10901000
2783,13568000,49972000,10933000
2784,13592000,50024000,10971000
2785,13586000,49995000,11008000
2786,12591000,49005000,10715000
2787,13587000,50996000,10890000
2788,12591000,49003000,10712000
2789,13591000,51001000,11023000
2790,12584000,48992000,10718000
2791,12586000,50003000,10762000
2792,12583000,49997000,10788000
2793,13580000,50996000,11099000
2794,13580000,50000000,10856000
2795,12581000,49000000,10828000
2796,13584000,51004000,10938000
2797,13573000,49990000,11055000
2798,13588000,50014000,10948000
2799,13588000,50000000,10911000
2800,13588000,50000000,10886000
2801,13598000,50011000,11066000
2802,13595000,49997000,10946000
2803,13579000,49984000,11138000
2804,13594000,50015000,10887000
2805,13592000,49997000,11138000
2806,12589000,48996000,10824000
2807,13574000,50987000,10865000
2808,13596000,50021000,11175000
2809,13598000,50003000,11150000
2810,13595000,49997000,10902000
2811,13591000,49996000,10897000
2812,13592000,50000000,10985000
2813,13587000,49996000,11166000
2814,13587000,50000000,11073000
2815,13584000,49996000,10962000
2816,13572000,49988000,11138000
2817,13590000,50019000,11181000
2818,13576000,49985000,11080000
2819,13580000,50004000,11039000
2820,13594000,50015000,10999000
2821,13576000,49981000,11264000
2822,13588000,50012000,11154000
2823,13591000,50003000,11064000
2824,13595000,50005000,11096000
2825,13588000,49992000,11332000
2826,13592000,50004000,11026000
2827,13560000,49968000,11199000
2828,13584000,50024000,11236000
2829,13585000,50000000,11277000
2830,13592000,50008000,11182000
2831,13580000,49988000,11079000
2832,13587000,50008000,11178000
2833,13578000,49991000,11354000
2834,13580000,50001000,11183000
2835,13583000,50004000,11151000
2836,13590000,50007000,11246000
2837,13592000,50001000,11361000
2838,22996000,59405000,11771000
2839,13588000,40587000,11370000
2840,13599000,50016000,11131000
2841,13593000,49992000,11441000
2842,13592000,50000000,11270000
2843,13588000,49996000,11095000
2844,13576000,49988000,11472000
2845,13680000,50105000,11517000
2846,13591000,49911000,11155000
2847,13600000,50008000,11314000
2848,13583000,49984000,11494000
2849,13588000,50004000,11459000
2850,13584000,49996000,11226000
2851,13592000,50008000,11186000
2852,13598000,50007000,11220000
2853,13588000,49989000,11404000
2854,13584000,49996000,11163000
2855,13598000,50015000,11197000
2856,13581000,49983000,11308000
2857,13600000,50018000,11345000
2858,13580000,49980000,11305000
2859,13579000,50000000,11289000
2860,13592000,50012000,11184000
2861,13593000,50002000,11437000
2862,13580000,49986000,11472000
2863,13588000,50008000,11369000
2864,13596000,50008000,11268000
2865,13599000,50003000,11514000
2866,13596000,49997000,11270000
2867,13595000,50000000,11234000
2868,13590000,49995000,11340000
2869,13581000,49991000,11516000
2870,13587000,50006000,11272000
2871,13588000,49999000,11310000
2872,13592000,50005000,11420000
2873,13612000,50020000,11823000
2874,13596000,49984000,11567000
2875,13581000,49986000,11328000
2876,13584000,50002000,11497000
2877,13585000,50002000,11618000
2878,13591000,50006000,11651000
2879,12581000,48990000,10306000
2880,13580000,50998000,11588000
2881,12579000,48999000,10655000
2882,12591000,50013000,10553000
2883,12573000,49982000,10378000
2884,12567000,49993000,10627000
2885,12580000,50013000,10667000
2886,12585000,50006000,10413000
2887,12594000,50009000,10451000
2888,12588000,49993000,10708000
2889,12576000,49988000,10750000
2890,12580000,50004000,10428000
2891,12576000,49996000,10609000
2892,12588000,50012000,10499000
2893,12586000,49998000,10758000
2894,12588000,50002000,10655000
2895,12572000,49984000,10472000
2896,12580000,50008000,10580000
2897,12587000,50007000,10826000
2898,12592000,50005000,10806000
2899,12580000,49988000,10567000
2900,12596000,50015000,10518000
2901,12595000,50001000,10837000
2902,12591000,49996000,10811000
2903,12598000,50007000,10502000
2904,12580000,49981000,10808000
2905,13596000,51016000,10919000
2906,12592000,48996000,10684000
2907,12592000,50000000,10794000
2908,12588000,49996000,10620000
2909,13591000,51004000,10862000
2910,12583000,48992000,10690000
2911,12592000,50008000,10659000
2912,13584000,50992000,10896000
2913,12583000,48999000,10806000
2914,12588000,50005000,10563000
2915,12588000,50000000,10671000
2916,12591000,50003000,10707000
2917,13591000,51001000,10897000
2918,13587000,49996000,10982000
2919,12591000,49003000,10614000
2920,12588000,49997000,10717000
2921,13591000,51004000,10896000
2922,13592000,50000000,10996000
2923,12588000,48997000,10697000
2924,12591000,50003000,10736000
2925,11909000,49317000,10840000
2926,13583000,51675000,11007000
2927,12584000,49000000,10703000
2928,13573000,50990000,11008000
2929,13582000,50009000,10847000
2930,12595000,49013000,10745000
2931,13665000,51069000,10852000
2932,13673000,50008000,10954000
2933,13657000,49984000,10995000
2934,12596000,48939000,10689000
2935,13594000,50999000,11005000
2936,12591000,48997000,10765000
2937,13588000,50996000,10936000
2938,13588000,50000000,10970000
2939,13576000,49988000,11007000
2940,12584000,49008000,10706000
2941,13564000,50980000,11021000
2942,13596000,50032000,11066000
2943,12587000,48992000,10821000
2944,13580000,50992000,10849000
2945,13579000,50000000,10963000
2946,12584000,49004000,10792000
2947,12581000,49998000,10826000
2948,13592000,51009000,11065000
2949,13591000,50001000,10965000
2950,13588000,49996000,10866000
2951,12590000,49003000,10833000
2952,13573000,50983000,10931000
2953,13588000,50014000,11123000
2954,12580000,48992000,10809000
2955,13584000,51004000,10912000
2956,13673000,50089000,11027000
2957,13584000,49911000,10994000
2958,13591000,50008000,11245000
2959,13587000,49996000,10996000
2960,13581000,49994000,10960000
2961,13589000,50008000,11085000
2962,13589000,49998000,11179000
2963,13592000,50004000,10933000
2964,13582000,49991000,11045000
2965,13591000,50009000,11085000
2966,13584000,49992000,10976000
2967,13595000,50011000,11154000
2968,13588000,49993000,11058000
2969,13607000,50020000,11234000
2970,13577000,49970000,10987000
2971,13583000,50006000,11094000
2972,22996000,59413000,11728000
2973,13589000,40589000,11246000
2974,13583000,49998000,11078000
2975,13589000,50006000,11106000
2976,13579000,49990000,11142000
2977,13595000,50016000,11258000
2978,13575000,49980000,11286000
2979,13589000,50014000,11127000
2980,13582000,49993000,11154000
2981,13584000,50001000,11263000
2982,13592000,50008000,11293000
2983,13594000,50003000,11074000
2984,13589000,49995000,11165000
2985,13581000,49992000,11352000
2986,13587000,50006000,11177000
2987,13591000,50004000,11144000
2988,13572000,49980000,11244000
2989,13591000,50020000,11146000
2990,13584000,49992000,11180000
2991,13585000,50002000,11429000
2992,13591000,50006000,11193000
2993,13589000,49996000,11177000
2994,13579000,49992000,11198000
2995,13587000,50008000,11444000
2996,13579000,49991000,11135000
2997,13592000,50013000,11177000
2998,13576000,49984000,11349000
2999,13594000,50019000,11455000
3000,13577000,49983000,11211000
3001,13592000,50014000,11462000
3002,13595000,50004000,11428000
3003,13588000,49992000,11180000
3004,13568000,49980000,11214000
3005,13584000,50016000,11533000
3006,13585000,50002000,11219000
3007,13565000,49980000,11268000
3008,13584000,50018000,11580000
3009,13589000,50004000,11279000
3010,13573000,49986000,11295000
3011,13568000,49995000,11283000
3012,13576000,50006000,11240000
3013,13580000,50005000,11358000
3014,13568000,49988000,11253000
3015,13582000,50015000,11491000
3016,13572000,49989000,11389000
3017,13592000,50021000,11299000
3018,13577000,49985000,11610000
3019,13573000,49996000,11362000
3020,13575000,50002000,11326000
3021,13580000,50004000,11298000
3022,13592000,50012000,11548000
3023,12585000,48994000,10406000
3024,12588000,50002000,10439000
3025,12593000,50004000,10417000
3026,12592000,50000000,10663000
3027,12592000,50000000,10765000
3028,12592000,49999000,10520000
3029,12581000,49991000,10418000
3030,12567000,49986000,10382000
3031,12594000,50027000,10354000
3032,12581000,49985000,10453000
3033,12588000,50008000,10432000
3034,12568000,49980000,10466000
3035,12576000,50008000,10438000
3036,12572000,49996000,10467000
3037,12588000,50016000,10439000
3038,12581000,49994000,10757000
3039,12579000,49998000,10588000
3040,12583000,50004000,10694000
3041,12592000,50008000,10540000
3042,12573000,49981000,10763000
3043,12591000,50019000,10529000
3044,12578000,49987000,10705000
3045,12589000,50011000,10609000
3046,12589000,49998000,10572000
3047,12583000,49995000,10614000
3048,12581000,49999000,10785000
3049,12584000,50002000,10761000
3050,12575000,49992000,10584000
3051,12584000,50008000,10618000
3052,13576000,50992000,10859000
3053,12584000,49009000,10556000
3054,13588000,51003000,10878000
3055,12580000,48992000,10774000
3056,12577000,49998000,10596000
3057,12580000,50002000,10647000
3058,13592000,51012000,10889000
3059,12576000,48985000,10715000
3060,12579000,50002000,10610000
3061,12587000,50009000,10789000
3062,13658000,51070000,11024000
3063,12607000,48950000,10655000
3064,12583000,49976000,10757000
3065,13607000,51024000,10867000
3066,12583000,48976000,10762000
3067,13580000,50996000,10940000
3068,13579000,50000000,10901000
3069,12572000,48992000,10746000
3070,13587000,51016000,10975000
3071,12581000,48994000,10755000
3072,13584000,51002000,10911000
3073,12580000,48996000,10762000
3074,12567000,49988000,10647000
3075,12572000,50004000,10684000
3076,12579000,50007000,10793000
3077,12583000,50005000,10765000
3078,13585000,51002000,11071000
3079,12594000,49009000,10710000
3080,12585000,49991000,10733000
3081,12576000,49990000,10774000
3082,13583000,51008000,10938000
3083,12579000,48996000,10779000
3084,12587000,50008000,10820000
3085,12585000,49998000,10792000
3086,12587000,50002000,10820000
3087,13584000,50996000,10998000
3088,13591000,50008000,10888000
3089,13576000,49985000,10931000
3090,13591000,50015000,11100000
3091,13576000,49985000,10860000
3092,13574000,49998000,10900000
3093,13567000,49993000,10886000
3094,13596000,50028000,11048000
3095,13594000,49999000,11101000
3096,13595000,50001000,10839000
3097,13605000,50010000,11016000
3098,13586000,49981000,11135000
3099,13581000,49995000,11089000
3100,13591000,50010000,10918000
3101,13584000,49992000,10896000
3102,13592000,50008000,11201000
3103,13581000,49990000,10976000
3104,13577000,49996000,10928000
3105,13584000,50006000,10979000
3106,13581000,49998000,11208000
3107,13584000,50002000,10983000
3108,13590000,50007000,11013000
3109,13585000,49995000,11122000
3110,13589000,50004000,11222000
3111,13591000,50001000,11143000
3112,13591000,50001000,11023000
3113,13587000,49996000,11065000
3114,13598000,50011000,11233000
3115,13584000,49985000,11001000
3116,13587000,50004000,11169000
3117,13584000,49995000,11082000
3118,13591000,50009000,11240000
3119,13585000,49994000,11157000
3120,13581000,49996000,11052000
3121,13584000,50002000,11162000
3122,13575000,49992000,11324000
3123,13592000,50016000,11171000
3124,13586000,49995000,11135000
3125,13581000,49995000,11232000
3126,13588000,50006000,11339000
3127,13602000,50015000,11111000
3128,13595000,49993000,11271000
3129,13607000,50012000,11379000
3130,13583000,48980000,11370000
3131,13595000,51008000,11468000
3132,13588000,49992000,11156000
3133,22996000,59409000,11727000
3134,13597000,40597000,11511000
3135,13584000,49990000,11267000
3136,13590000,50007000,11370000
3137,13595000,50005000,11212000
3138,13588000,49992000,11510000
3139,13588000,50000000,11567000
3140,13587000,50000000,11454000
3141,13595000,50008000,11283000
3142,13591000,49996000,11533000
3143,13587000,49995000,11227000
3144,13579000,49993000,11248000
3145,13596000,50016000,11225000
3146,13598000,50003000,11466000
3147,13592000,49993000,11304000
3148,13588000,49996000,11260000
3149,13594000,50006000,11237000
3150,13580000,49986000,11559000
3151,13584000,50004000,11241000
3152,13583000,50000000,11552000
3153,13595000,50012000,11390000
3154,13592000,49996000,11558000
3155,13593000,50002000,11317000
3156,13585000,49992000,11281000
3157,13589000,50004000,11392000
3158,13591000,50002000,11639000
3159,13594000,50003000,11409000
3160,13577000,49983000,11353000
3161,13592000,50014000,11403000
3162,13599000,50007000,11506000
3163,13596000,49997000,11408000
3164,13591000,49996000,11307000
3165,14581000,50990000,12180000
3166,13580000,48002000,11533000
3167,12584000,50000000,10378000
3168,12599000,50015000,10687000
3169,14583000,51985000,12252000
3170,12572000,46993000,10506000
3171,12576000,50999000,10385000
3172,13580000,51004000,11607000
3173,14592000,51013000,12197000
3174,12577000,46987000,10510000
3175,12592000,51012000,10554000
3176,12598000,50007000,10506000
3177,14595000,51997000,12486000
3178,12569000,46977000,10669000
3179,12588000,51015000,10414000
3180,12593000,50004000,10445000
3181,14587000,51996000,12223000
3182,12572000,46989000,10602000
3183,12584000,51007000,10491000
3184,12596000,50012000,10516000
3185,14595000,52000000,12225000
3186,12584000,46993000,10754000
3187,12662000,51073000,10643000
3188,12672000,50011000,10755000
3189,14591000,51919000,12309000
3190,12564000,46977000,10623000
3191,12587000,51019000,10659000
3192,12588000,50000000,10623000
3193,14611000,52024000,12522000
3194,12573000,46966000,10498000
3195,12588000,51010000,10596000
3196,12580000,49992000,10635000
3197,14587000,52008000,12405000
3198,13577000,47994000,10917000
3199,12589000,50008000,10680000
3200,12588000,49998000,10776000
3201,14593000,52005000,12407000
3202,12568000,46979000,10804000
3203,12592000,51020000,10684000
3204,12588000,49996000,10651000
3205,14588000,52000000,12422000
3206,12569000,46986000,10742000
3207,12592000,51018000,10774000
3208,12676000,50085000,10797000
3209,14583000,51907000,12579000
3210,12572000,46993000,10750000
3211,12588000,51011000,10774000
3212,13588000,51000000,10946000
3213,15587000,52000000,12870000
3214,12573000,46990000,10660000
3215,12587000,50010000,10793000
3216,12584000,49996000,10812000
3217,14592000,52009000,12596000
3218,13573000,47985000,10979000
3219,13583000,51006000,11146000
3220,12587000,49004000,10766000
3221,14588000,52000000,12545000
3222,13584000,48000000,10848000
3223,12591000,50004000,10818000
3224,12584000,49992000,10770000
3225,14588000,52004000,12619000
3226,13578000,47994000,10866000
3227,13592000,51010000,11026000
3228,13579000,49988000,10852000
3229,14584000,51004000,12639000
3230,13572000,47993000,10938000
3231,13592000,51015000,10898000
3232,13580000,49988000,10859000
3233,14596000,51017000,12643000
3234,12573000,46979000,10812000
3235,13593000,52018000,10904000
3236,13591000,49998000,10882000
3237,14588000,50996000,12651000
3238,13576000,47992000,11107000
3239,13587000,51008000,11139000
3240,13584000,49996000,11014000
