seq,latency_m2m_ns,callback_jitter,publish_jitter
2697,10000000,199953000,286000
2698,10139000,200134000,282000
2699,10084000,199949000,286000
2700,10227000,200139000,282000
2701,10118000,199896000,286000
2702,10114000,199992000,282000
2703,10130000,200020000,274000
2704,10342000,200208000,278000
2705,10220000,199882000,282000
2706,10222000,199998000,274000
2707,9267000,199048000,282000
2708,9207000,199936000,282000
2709,9343000,200141000,282000
2710,9362000,200014000,278000
2711,9368000,200011000,282000
2712,9397000,200024000,274000
2713,9399000,200007000,290000
2714,9491000,200087000,282000
2715,9691000,200205000,286000
2716,9565000,199878000,278000
2717,9572000,200002000,290000
2718,9604000,200028000,282000
2719,9541000,199942000,274000
2720,9616000,200071000,282000
2721,9680000,200068000,282000
2722,9594000,199909000,270000
2723,9640000,200051000,286000
2724,9730000,200086000,282000
2725,9658000,199932000,290000
2726,9747000,200084000,274000
2727,9767000,200025000,278000
2728,9855000,200084000,270000
2729,9851000,200000000,286000
2730,9936000,200081000,282000
2731,9875000,199943000,286000
2732,10177000,200297000,282000
2733,10033000,199861000,282000
2734,10118000,200081000,278000
2735,10135000,200021000,290000
2736,10067000,199928000,286000
2737,10146000,200083000,286000
2738,10096000,199946000,278000
2739,10177000,200084000,278000
2740,10264000,200084000,274000
2741,10182000,199921000,294000
2742,9168000,198983000,278000
2743,9225000,200061000,282000
2744,9312000,200083000,282000
2745,9323000,200015000,286000
2746,9342000,200014000,286000
2747,9421000,200084000,286000
2748,9452000,200027000,282000
2749,9435000,199987000,294000
2750,9454000,200015000,286000
2751,9522000,200072000,290000
2752,9572000,200046000,274000
2753,9545000,199977000,278000
2754,9717000,200168000,278000
2755,9635000,199922000,278000
2756,9730000,200091000,278000
2757,9800000,200074000,290000
2758,9672000,199867000,286000
2759,9674000,200007000,290000
2760,9771000,200093000,282000
2761,9771000,200004000,290000
2762,9721000,199946000,270000
2763,9871000,200154000,290000
2764,9817000,199942000,282000
2765,9834000,200021000,294000
2766,9966000,200128000,278000
2767,10118000,200156000,286000
2768,9859000,199737000,282000
2769,10020000,200165000,286000
2770,9948000,199923000,282000
2771,10098000,200154000,294000
2772,10113000,200011000,282000
2773,10180000,200072000,294000
2774,10338000,200154000,270000
2775,10268000,199934000,286000
2776,10215000,199942000,282000
2777,10217000,200007000,294000
2778,9285000,199064000,278000
2779,9266000,199985000,290000
2780,9293000,200022000,282000
2781,9357000,200069000,286000
2782,9323000,199962000,286000
2783,9247000,199927000,290000
2784,9414000,200164000,286000
2785,9410000,200000000,290000
2786,9448000,200034000,270000
2787,9507000,200063000,282000
2788,9512000,200000000,282000
2789,9586000,200079000,290000
2790,9601000,200010000,278000
2791,9681000,200084000,278000
2792,9767000,200083000,279000
2793,9702000,199939000,274000
2794,9783000,200077000,286000
2795,9747000,199967000,282000
2796,9813000,200062000,286000
2797,9747000,199938000,294000
2798,9838000,200088000,274000
2799,9792000,199958000,274000
2800,9855000,200059000,274000
2801,9867000,200016000,290000
2802,9879000,200008000,270000
2803,9961000,200085000,270000
2804,9970000,200005000,270000
2805,9966000,200001000,294000
2806,10057000,200086000,270000
2807,10130000,200078000,290000
2808,10213000,200079000,282000
2809,10154000,199945000,290000
2810,10323000,200164000,266000
2811,10242000,199924000,290000
2812,10207000,199961000,282000
2813,9222000,199019000,274000
2814,9301000,200075000,274000
2815,9256000,199958000,270000
2816,9284000,200024000,274000
2817,9333000,200054000,282000
2818,9356000,200019000,282000
2819,9289000,199937000,282000
2820,9444000,200151000,282000
2821,9450000,200010000,286000
2822,9469000,200014000,274000
2823,9464000,199999000,290000
2824,9552000,200085000,282000
2825,9559000,200010000,278000
2826,9708000,200146000,274000
2827,9653000,199949000,286000
2828,9599000,199942000,282000
2829,9684000,200089000,290000
2830,9763000,200075000,278000
2831,9713000,199954000,274000
2832,9792000,200075000,270000
2833,9867000,200079000,278000
2834,9734000,199863000,275000
2835,9886000,200155000,286000
2836,9829000,199940000,282000
2837,9835000,200010000,290000
2838,9921000,200081000,282000
2839,9922000,200005000,294000
2840,9941000,200016000,270000
2841,9943000,200006000,290000
2842,10046000,200098000,286000
2843,9961000,199919000,282000
2844,10126000,200162000,286000
2845,10191000,200069000,286000
2846,10220000,200025000,278000
2847,10218000,200001000,274000
2848,10177000,199955000,278000
2849,9196000,199024000,286000
2850,9364000,200163000,266000
2851,9349000,199990000,290000
2852,9369000,200015000,282000
2853,9302000,199937000,290000
2854,9395000,200090000,270000
2855,9462000,200071000,282000
2856,9416000,199950000,270000
2857,9423000,200011000,278000
2858,9503000,200076000,274000
2859,9527000,200028000,290000
2860,9455000,199924000,270000
2861,9533000,200082000,290000
2862,9548000,200010000,274000
2863,9635000,200092000,278000
2864,9706000,200067000,282000
2865,9726000,200024000,282000
2866,9666000,199936000,274000
2867,9825000,200163000,286000
2868,9825000,199996000,290000
2869,9821000,200000000,282000
2870,9849000,200024000,278000
2871,9851000,200005000,286000
2872,9800000,199946000,278000
2873,9800000,200004000,278000
2874,9970000,200166000,282000
2875,9759000,199793000,290000
2876,10004000,200241000,278000
2877,9983000,199983000,282000
2878,10226000,200238000,266000
2879,10077000,199855000,286000
2880,10178000,200098000,282000
2881,10102000,199927000,286000
2882,10194000,200089000,278000
2883,10259000,200069000,294000
2884,10281000,200017000,274000
2885,9241000,198965000,286000
2886,10295000,201050000,282000
2887,9318000,199027000,286000
2888,9341000,200019000,286000
2889,9427000,200090000,282000
2890,9363000,199931000,282000
2891,9381000,200023000,282000
2892,9453000,200068000,286000
2893,9418000,199969000,290000
2894,9426000,200003000,274000
2895,9494000,200073000,294000
2896,9504000,200005000,286000
2897,9521000,200022000,290000
2898,9588000,200063000,286000
2899,9528000,199944000,286000
2900,9683000,200150000,282000
2901,9767000,200089000,278000
2902,9783000,200012000,266000
2903,9703000,199924000,290000
2904,9796000,200089000,286000
2905,9867000,200075000,294000
2906,9838000,199967000,286000
2907,9904000,200070000,282000
2908,10000000,200092000,274000
2909,9979000,199983000,294000
2910,9956000,199973000,278000
2911,9871000,199919000,286000
2912,9970000,200095000,274000
2913,10029000,200062000,282000
2914,10057000,200024000,282000
2915,10048000,199996000,286000
2916,10143000,200090000,270000
2917,10148000,200010000,278000
2918,10090000,199938000,278000
2919,10228000,200142000,274000
2920,10389000,200157000,278000
2921,9424000,199038000,282000
2922,9440000,200012000,282000
2923,9243000,199808000,278000
2924,9321000,200074000,274000
2925,9545000,200228000,278000
2926,9433000,199884000,266000
2927,9433000,200003000,286000
2928,9435000,199999000,278000
2929,9515000,200084000,282000
2930,9378000,199859000,283000
2931,9467000,200093000,294000
2932,9469000,199998000,270000
2933,9485000,200020000,282000
2934,9625000,200136000,282000
2935,9632000,200011000,286000
2936,9651000,200015000,282000
2937,9654000,200006000,290000
2938,9738000,200081000,278000
2939,9821000,200087000,290000
2940,9859000,200034000,278000
2941,9987000,200132000,290000
2942,10077000,200085000,282000
2943,9931000,199859000,294000
2944,9904000,199969000,282000
2945,9952000,200052000,294000
2946,9916000,199960000,274000
2947,9908000,199996000,286000
2948,9804000,199892000,282000
2949,9996000,200196000,290000
2950,9879000,199879000,278000
2951,10091000,200216000,294000
2952,10042000,199946000,278000
2953,10112000,200075000,290000
2954,10204000,200088000,282000
2955,10205000,200004000,294000
2956,9250000,199041000,270000
2957,9332000,200086000,286000
2958,9334000,199998000,270000
2959,9340000,200011000,286000
2960,9157000,199813000,282000
2961,9452000,200299000,290000
2962,9450000,199994000,278000
2963,9465000,200018000,286000
2964,9603000,200134000,274000
2965,9541000,199943000,290000
2966,9488000,199943000,278000
2967,9495000,200011000,290000
2968,9508000,200009000,278000
2969,9583000,200079000,282000
2970,9463000,199876000,278000
2971,9605000,200145000,290000
2972,9701000,200093000,274000
2973,9626000,199929000,286000
2974,9734000,200104000,278000
2975,9792000,200062000,294000
2976,9890000,200093000,282000
2977,9885000,200000000,290000
2978,9921000,200031000,282000
2979,9908000,199992000,282000
2980,10073000,200161000,278000
2981,9932000,199863000,290000
2982,10017000,200080000,278000
2983,9948000,199935000,286000
2984,9970000,200018000,282000
2985,10038000,200072000,290000
2986,10057000,200015000,282000
2987,10080000,200028000,290000
2988,10151000,200067000,278000
2989,10096000,199949000,282000
2990,9970000,199870000,278000
2991,10188000,200222000,278000
2992,9154000,198962000,274000
2993,9372000,200222000,278000
2994,9441000,200064000,278000
2995,9267000,199831000,282000
2996,9407000,200136000,282000
2997,9410000,200007000,282000
2998,9426000,200012000,282000
2999,9500000,200077000,278000
3000,9449000,199945000,270000
3001,9514000,200070000,282000
3002,9533000,200015000,274000
3003,9469000,199939000,286000
3004,9565000,200092000,270000
3005,9625000,200064000,290000
3006,9582000,199954000,278000
3007,9650000,200072000,286000
3008,9682000,200028000,282000
3009,9668000,199990000,286000
3010,9695000,200023000,282000
3011,9767000,200076000,278000
3012,9871000,200100000,282000
3013,9855000,199988000,290000
3014,9884000,200025000,274000
3015,9948000,200067000,290000
3016,9970000,200019000,270000
3017,9970000,200003000,290000
3018,10057000,200083000,282000
3019,10065000,200013000,286000
3020,10151000,200082000,278000
3021,10025000,199877000,290000
3022,10034000,200005000,274000
3023,10109000,200080000,290000
3024,10323000,200209000,278000
3025,10136000,199817000,290000
3026,10141000,200002000,282000
3027,9192000,199055000,282000
3028,9264000,200067000,274000
3029,9350000,200090000,282000
3030,10252000,200907000,286000
3031,9422000,199165000,282000
3032,9448000,200023000,266000
3033,9364000,199928000,294000
3034,9399000,200023000,270000
3035,9451000,200064000,290000
3036,9544000,200088000,282000
3037,9492000,199945000,294000
3038,9601000,200105000,266000
3039,9575000,199978000,294000
3040,9680000,200100000,278000
3041,9597000,199922000,290000
3042,9501000,199900000,282000
3043,9623000,200125000,286000
3044,9645000,200019000,270000
3045,9713000,200072000,294000
3046,9751000,200033000,287000
3047,9726000,199988000,294000
3048,9886000,200155000,274000
3049,9825000,199936000,286000
3050,10052000,200231000,278000
3051,9921000,199864000,286000
3052,9940000,200016000,278000
3053,9931000,200003000,282000
3054,10034000,200090000,278000
3055,10189000,200160000,282000
3056,9983000,199790000,282000
3057,10266000,200287000,286000
3058,10063000,199801000,282000
3059,10094000,200027000,290000
3060,10179000,200080000,282000
3061,10177000,200003000,294000
3062,10114000,199933000,286000
3063,10202000,200092000,290000
3064,9234000,199028000,278000
3065,9237000,200007000,282000
3066,9260000,200019000,278000
3067,9331000,200074000,286000
3068,9349000,200015000,278000
3069,9348000,200003000,286000
3070,9238000,199885000,270000
3071,9510000,200276000,290000
3072,9550000,200037000,283000
3073,9661000,200115000,290000
3074,9489000,199824000,282000
3075,9417000,199932000,286000
3076,9653000,200232000,286000
3077,9566000,199916000,294000
3078,9601000,200031000,270000
3079,9668000,200072000,286000
3080,9610000,199938000,282000
3081,9617000,200010000,286000
3082,9779000,200159000,278000
3083,9788000,200013000,282000
3084,9796000,200004000,278000
3085,9734000,199942000,286000
3086,9890000,200151000,274000
3087,9970000,200084000,294000
3088,9988000,200014000,266000
3089,9996000,200013000,294000
3090,9938000,199938000,278000
3091,10092000,200157000,286000
3092,9960000,199865000,278000
3093,10041000,200085000,282000
3094,10058000,200013000,266000
3095,10196000,200142000,286000
3096,10077000,199876000,266000
3097,10140000,200068000,290000
3098,9188000,199043000,270000
3099,9190000,200007000,294000
3100,9151000,199957000,274000
3101,9202000,200054000,290000
3102,9325000,200120000,270000
3103,9513000,200192000,286000
3104,9314000,199805000,282000
3105,9396000,200077000,282000
3106,9500000,200100000,282000
3107,9422000,199926000,282000
3108,9507000,200082000,274000
3109,9502000,199999000,290000
3110,9395000,199889000,282000
3111,9594000,200203000,290000
3112,9609000,200010000,282000
3113,9603000,199999000,286000
3114,9850000,200243000,279000
3115,9713000,199867000,286000
3116,9656000,199938000,278000
3117,9726000,200075000,290000
3118,9673000,199943000,278000
3119,9689000,200019000,290000
3120,9556000,199864000,274000
3121,9855000,200303000,278000
3122,9859000,200000000,274000
3123,9813000,199958000,282000
3124,9952000,200134000,286000
3125,9896000,199949000,282000
3126,10042000,200141000,286000
3127,10065000,200027000,290000
3128,10213000,200145000,266000
3129,10135000,199926000,290000
3130,10167000,200028000,282000
3131,10091000,199928000,290000
3132,10107000,200011000,282000
3133,10182000,200080000,286000
3134,10131000,199944000,274000
3135,10266000,200139000,290000
3136,9264000,198995000,274000
3137,9244000,199984000,282000
3138,9207000,199959000,286000
3139,9271000,200068000,290000
3140,9377000,200101000,282000
3141,9439000,200067000,278000
3142,9459000,200015000,274000
3143,9522000,200068000,286000
3144,9420000,199894000,286000
3145,9541000,200125000,278000
3146,9629000,200083000,278000
3147,9566000,199942000,282000
3148,9725000,200155000,282000
3149,9738000,200017000,286000
3150,9755000,200013000,278000
3151,9679000,199927000,282000
3152,9698000,200015000,278000
3153,9713000,200020000,290000
3154,9721000,200004000,278000
3155,9738000,200021000,286000
3156,9821000,200079000,270000
3157,9842000,200025000,274000
3158,9829000,199983000,282000
3159,9850000,200025000,282000
3160,9788000,199934000,282000
3161,10004000,200220000,286000
3162,10012000,200004000,278000
3163,10227000,200218000,290000
3164,10109000,199879000,286000
3165,9905000,199799000,290000
3166,10334000,200425000,286000
3167,10335000,200006000,286000
3168,10294000,199954000,286000
3169,10226000,199937000,278000
3170,10193000,199962000,270000
3171,10387000,200199000,286000
3172,10405000,200014000,274000
3173,10414000,200013000,290000
3174,9473000,199054000,270000
3175,9523000,200055000,290000
3176,9415000,199887000,278000
3177,9339000,199928000,270000
3178,9448000,200106000,266000
3179,9360000,199916000,282000
3180,9445000,200081000,274000
3181,9726000,200285000,278000
3182,9533000,199810000,278000
3183,9673000,200137000,286000
3184,9627000,199950000,282000
3185,9560000,199937000,286000
3186,9725000,200161000,282000
3187,9747000,200025000,274000
3188,9738000,199988000,286000
3189,9611000,199877000,286000
3190,9684000,200068000,282000
3191,9784000,200105000,290000
3192,9788000,200000000,278000
3193,9804000,200020000,278000
3194,9808000,200000000,278000
3195,9836000,200032000,286000
3196,9899000,200059000,274000
3197,10107000,200212000,286000
3198,10126000,200015000,270000
3199,10066000,199944000,282000
3200,10009000,199938000,286000
3201,10154000,200150000,286000
3202,10103000,199945000,278000
3203,10176000,200077000,282000
3204,10211000,200030000,282000
3205,10127000,199920000,286000
3206,9251000,199120000,278000
3207,9177000,199931000,294000
3208,9276000,200095000,278000
3209,9265000,199993000,286000
3210,9223000,199954000,274000
3211,9153000,199934000,290000
3212,9322000,200164000,282000
3213,9373000,200055000,286000
3214,9403000,200027000,274000
3215,9468000,200068000,290000
3216,9489000,200017000,282000
3217,9342000,199858000,290000
3218,9574000,200227000,282000
3219,9654000,200084000,294000
3220,9603000,199946000,266000
3221,9692000,200093000,282000
3222,9690000,199994000,278000
3223,9775000,200089000,286000
3224,9708000,199929000,278000
3225,9658000,199954000,278000
3226,9808000,200146000,282000
3227,9817000,200013000,290000
3228,9821000,200000000,274000
3229,9835000,200018000,278000
3230,9771000,199932000,278000
3231,9784000,200017000,282000
3232,9941000,200153000,286000
3233,10012000,200075000,290000
3234,9966000,199950000,278000
3235,9961000,199998000,290000
3236,10061000,200096000,282000
3237,10130000,200074000,286000
3238,10176000,200041000,274000
3239,10214000,200043000,286000
3240,10177000,199958000,286000
3241,10245000,200073000,282000
3242,9095000,198846000,278000
3243,9212000,200121000,290000
3244,9311000,200095000,278000
3245,9171000,199864000,290000
3246,9407000,200231000,278000
3247,9324000,199921000,290000
3248,9416000,200089000,282000
3249,9423000,200011000,290000
3250,9515000,200088000,278000
3251,9527000,200016000,282000
3252,9399000,199868000,286000
3253,9403000,200007000,290000
3254,9619000,200213000,282000
3255,9635000,200020000,290000
3256,9783000,200144000,282000
3257,9721000,199942000,278000
3258,9734000,200009000,278000
3259,9759000,200029000,290000
3260,9829000,200066000,278000
3261,9759000,199934000,282000
3262,9849000,200086000,278000
3263,9851000,200006000,290000
3264,9875000,200020000,278000
3265,9871000,200000000,294000
3266,9890000,200014000,282000
3267,9825000,199940000,286000
3268,9996000,200167000,286000
3269,9912000,199920000,290000
3270,10218000,200302000,282000
3271,10077000,199863000,290000
3272,10050000,199969000,274000
3273,10029000,199983000,286000
3274,10198000,200165000,282000
3275,10190000,199995000,290000
3276,10290000,200096000,286000
3277,10272000,199987000,290000
3278,9260000,198984000,282000
3279,9322000,200066000,290000
3280,9493000,200167000,282000
3281,9344000,199854000,290000
3282,9301000,199954000,274000
3283,9373000,200076000,290000
3284,9390000,200012000,282000
3285,9473000,200088000,290000
3286,9493000,200016000,274000
3287,9498000,200009000,290000
3288,9508000,200005000,282000
3289,9514000,200010000,290000
3290,9588000,200071000,282000
3291,9536000,199952000,282000
3292,9614000,200073000,278000
3293,9759000,200150000,286000
3294,9700000,199937000,282000
3295,9851000,200155000,290000
3296,9796000,199941000,278000
3297,9871000,200079000,290000
3298,9817000,199942000,274000
3299,9832000,200019000,286000
3300,10048000,200211000,270000
3301,9904000,199861000,286000
3302,9948000,200039000,274000
3303,9867000,199924000,282000
3304,9894000,200022000,278000
3305,9960000,200071000,290000
3306,10004000,200040000,262000
3307,9979000,199979000,290000
3308,10075000,200092000,282000
3309,10144000,200072000,286000
3310,10172000,200024000,278000
3311,10096000,199929000,290000
3312,10248000,200148000,282000
3313,10256000,200012000,290000
3314,9288000,199028000,286000
3315,9315000,200031000,290000
3316,9314000,199994000,282000
3317,9259000,199950000,290000
3318,9410000,200147000,282000
3319,9429000,200023000,286000
3320,9443000,200010000,278000
3321,9446000,200007000,290000
3322,9379000,199928000,278000
3323,9471000,200097000,286000
3324,9533000,200058000,278000
3325,9607000,200078000,282000
3326,9560000,199949000,282000
3327,9632000,200076000,294000
3328,9647000,200011000,282000
3329,9654000,200011000,290000
3330,9825000,200167000,270000
3331,9755000,199934000,286000
3332,9855000,200096000,286000
3333,9843000,199992000,290000
3334,9947000,200100000,266000
3335,10004000,200061000,282000
3336,9904000,199896000,274000
3337,9886000,199985000,290000
3338,9921000,200031000,274000
3339,9905000,199988000,294000
3340,10024000,200116000,266000
3341,9996000,199976000,282000
3342,9943000,199943000,270000
3343,10095000,200156000,278000
3344,10038000,199938000,286000
3345,10113000,200079000,286000
3346,10139000,200022000,270000
3347,10197000,200062000,286000
3348,10219000,200019000,262000
3349,9320000,199104000,282000
3350,9418000,200094000,274000
3351,9421000,200008000,286000
3352,9290000,199865000,282000
3353,9379000,200092000,290000
3354,9532000,200150000,270000
3355,9389000,199861000,290000
3356,9468000,200074000,274000
3357,9413000,199950000,278000
3358,9422000,200004000,274000
3359,9428000,200011000,290000
3360,9512000,200080000,278000
3361,9583000,200075000,274000
3362,9614000,200027000,274000
3363,9604000,199994000,278000
3364,9624000,200015000,282000
3365,9775000,200156000,282000
3366,9747000,199967000,270000
3367,9792000,200050000,282000
3368,9890000,200093000,282000
3369,9813000,199928000,294000
3370,9996000,200179000,266000
3371,9975000,199983000,290000
3372,9943000,199964000,274000
3373,9855000,199916000,278000
3374,9952000,200092000,274000
3375,10021000,200073000,290000
3376,9966000,199942000,274000
3377,9975000,200013000,286000
3378,9996000,200017000,278000
3379,10063000,200070000,290000
3380,10094000,200028000,282000
3381,10171000,200081000,274000
3382,10181000,200006000,270000
3383,10192000,200015000,278000
3384,10264000,200068000,286000
3385,9223000,198963000,286000
3386,9379000,200152000,270000
3387,9404000,200028000,290000
3388,9411000,200004000,274000
3389,9342000,199935000,278000
3390,9437000,200091000,274000
3391,9439000,200006000,278000
3392,9441000,199998000,274000
3393,9514000,200077000,294000
3394,9470000,199951000,270000
3395,9543000,200078000,286000
3396,9566000,200018000,286000
3397,9559000,199998000,286000
3398,9590000,200027000,278000
3399,9581000,199994000,286000
3400,9613000,200029000,282000
3401,9599000,199989000,294000
3402,9767000,200165000,282000
3403,9694000,199930000,286000
3404,9730000,200033000,282000
3405,9788000,200062000,282000
3406,9879000,200087000,274000
3407,9875000,200000000,294000
3408,9912000,200033000,270000
3409,9896000,199988000,282000
3410,9859000,199959000,266000
3411,9996000,200141000,286000
3412,9948000,199947000,274000
3413,9966000,200023000,274000
3414,10034000,200063000,278000
3415,9966000,199936000,290000
3416,10058000,200089000,278000
3417,10078000,200024000,290000
3418,10141000,200059000,282000
3419,10087000,199950000,286000
3420,10169000,200078000,286000
3421,9272000,199107000,290000
3422,9282000,200006000,274000
3423,9285000,200007000,278000
3424,9369000,200080000,270000
3425,9376000,200011000,282000
3426,9407000,200027000,274000
3427,9404000,200000000,290000
3428,9559000,200152000,278000
3429,9496000,199941000,282000
3430,9378000,199877000,274000
3431,9503000,200130000,286000
3432,9464000,199956000,278000
3433,9462000,200003000,282000
3434,9568000,200102000,270000
3435,9419000,199854000,286000
3436,9649000,200227000,278000
3437,9636000,199991000,290000
3438,9734000,200094000,278000
3439,9743000,200012000,290000
3440,9547000,199801000,278000
3441,9767000,200224000,282000
3442,9846000,200074000,286000
3443,9921000,200080000,290000
3444,9941000,200015000,278000
3445,9596000,199660000,282000
3446,10034000,200433000,282000
3447,9983000,199954000,290000
3448,9980000,199992000,278000
3449,9996000,200021000,282000
3450,10211000,200210000,282000
3451,10231000,200025000,290000
3452,10088000,199861000,278000
3453,10380000,200288000,294000
3454,10305000,199929000,266000
3455,10182000,199873000,290000
3456,9231000,199044000,274000
3457,9233000,200007000,286000
3458,9320000,200083000,286000
3459,9323000,200007000,286000
3460,9342000,200015000,282000
3461,9424000,200085000,294000
3462,9445000,200018000,286000
3463,9366000,199925000,294000
3464,9472000,200101000,282000
3465,9528000,200061000,290000
3466,9550000,200018000,282000
3467,9545000,199998000,290000
3468,9584000,200036000,282000
3469,9502000,199922000,290000
3470,9601000,200094000,270000
3471,9584000,199987000,274000
3472,9614000,200027000,278000
3473,9609000,199999000,278000
3474,9701000,200088000,286000
3475,9775000,200078000,282000
3476,9800000,200021000,282000
3477,9821000,200025000,282000
3478,9829000,200004000,266000
3479,9896000,200071000,278000
3480,9983000,200083000,274000
3481,10009000,200029000,278000
3482,10004000,199992000,278000
3483,10012000,200012000,294000
3484,10025000,200008000,278000
3485,10052000,200032000,282000
3486,10122000,200066000,266000
3487,10045000,199927000,282000
3488,10073000,200024000,282000
3489,10140000,200071000,294000
3490,10171000,200027000,282000
3491,10171000,200004000,282000
3492,9151000,198976000,274000
3493,9282000,200135000,282000
3494,9233000,199946000,286000
3495,9299000,200071000,290000
3496,9412000,200108000,274000
3497,9396000,199988000,294000
3498,9499000,200100000,286000
3499,9418000,199922000,290000
3500,9507000,200086000,274000
3501,9510000,200007000,274000
3502,9541000,200027000,282000
3503,9594000,200057000,290000
3504,9545000,199947000,270000
3505,9612000,200070000,290000
3506,9631000,200015000,282000
3507,9564000,199938000,286000
3508,9660000,200092000,286000
3509,9659000,200002000,294000
3510,9604000,199942000,286000
3511,9697000,200097000,290000
3512,9775000,200074000,274000
3513,9779000,200008000,290000
3514,9863000,200080000,282000
3515,9817000,199958000,282000
3516,9884000,200063000,286000
3517,9890000,200009000,294000
3518,10049000,200156000,274000
3519,10118000,200073000,290000
3520,10139000,200016000,282000
3521,10070000,199936000,294000
3522,10101000,200027000,270000
3523,10096000,199999000,286000
3524,10111000,200010000,286000
3525,9900000,199794000,286000
3526,10139000,200234000,266000
3527,10138000,200004000,282000
3528,9264000,199121000,282000
3529,9264000,200005000,286000
3530,9338000,200070000,286000
3531,9276000,199941000,282000
3532,9373000,200094000,282000
3533,9359000,199989000,282000
3534,9390000,200028000,282000
3535,9377000,199990000,294000
3536,9469000,200088000,282000
3537,9541000,200077000,286000
3538,9559000,200014000,282000
3539,9784000,200229000,286000
3540,9438000,199658000,282000
3541,9521000,200079000,290000
3542,9672000,200147000,278000
3543,9617000,199949000,290000
3544,9555000,199934000,282000
3545,9640000,200089000,290000
3546,9721000,200077000,282000
3547,9734000,200017000,290000
3548,9738000,200000000,282000
3549,9838000,200104000,282000
3550,9763000,199921000,286000
3551,9843000,200083000,282000
3552,9935000,200089000,266000
3553,9934000,200003000,282000
3554,9948000,200009000,270000
3555,9948000,200004000,278000
3556,9970000,200019000,274000
3557,10185000,200218000,286000
3558,10151000,199963000,278000
3559,10127000,199979000,294000
3560,10025000,199894000,282000
3561,10094000,200074000,282000
3562,10192000,200094000,274000
3563,10240000,200051000,294000
3564,9293000,199050000,282000
3565,9988000,200698000,290000
3566,9268000,199276000,282000
3567,9242000,199979000,290000
3568,9329000,200082000,286000
3569,9335000,200011000,286000
3570,9281000,199941000,278000
3571,9357000,200080000,286000
3572,9520000,200160000,278000
3573,9511000,199995000,290000
3574,9598000,200082000,266000
3575,9343000,199750000,274000
3576,9771000,200424000,282000
3577,9633000,199866000,286000
3578,9717000,200080000,278000
3579,9664000,199951000,294000
3580,9535000,199867000,282000
3581,9673000,200142000,290000
3582,9696000,200018000,278000
3583,9792000,200101000,286000
3584,9788000,199992000,282000
3585,9721000,199937000,290000
3586,9738000,200013000,282000
3587,9809000,200075000,286000
3588,9899000,200086000,286000
3589,9979000,200084000,286000
3590,9920000,199937000,282000
3591,9988000,200071000,294000
3592,10029000,200037000,282000
3593,10081000,200056000,290000
3594,10038000,199953000,286000
3595,10106000,200073000,286000
3596,10211000,200101000,270000
3597,10123000,199915000,294000
3598,10209000,200083000,278000
3599,10284000,200078000,286000
3600,9123000,198835000,286000
3601,9265000,200147000,290000
3602,9279000,200010000,270000
3603,9355000,200080000,282000
3604,9309000,199949000,270000
3605,9296000,199991000,282000
3606,9399000,200100000,282000
3607,9477000,200081000,286000
3608,9489000,200008000,274000
3609,9508000,200024000,294000
3610,9446000,199934000,274000
3611,9726000,200284000,290000
3612,9665000,199935000,278000
3613,9835000,200174000,286000
3614,9691000,199851000,270000
3615,9562000,199876000,286000
3616,9721000,200155000,270000
3617,9713000,199996000,286000
3618,9734000,200017000,270000
3619,9743000,200012000,286000
3620,9759000,200013000,274000
3621,9825000,200070000,286000
3622,9867000,200038000,266000
3623,9849000,199986000,290000
3624,9956000,200103000,270000
3625,9871000,199919000,286000
3626,9979000,200104000,282000
3627,9956000,199981000,286000
3628,10061000,200100000,282000
3629,10126000,200070000,290000
3630,10021000,199890000,278000
3631,10210000,200194000,282000
3632,10171000,199957000,270000
3633,10029000,199862000,286000
3634,10261000,200227000,274000
3635,10260000,200004000,290000
3636,10348000,200084000,282000
3637,9306000,198962000,286000
3638,9321000,200011000,278000
3639,9345000,200027000,286000
3640,9289000,199941000,270000
3641,9353000,200068000,290000
3642,9446000,200089000,278000
3643,9446000,200004000,286000
3644,9459000,200009000,274000
3645,9533000,200078000,294000
3646,9485000,199948000,282000
3647,9635000,200154000,278000
3648,9637000,199998000,274000
3649,9788000,200155000,278000
3650,9667000,199875000,266000
3651,9743000,200079000,290000
3652,9759000,200013000,278000
3653,9763000,200008000,290000
3654,9788000,200021000,278000
3655,9712000,199920000,274000
3656,9813000,200105000,278000
3657,9804000,199995000,286000
3658,9904000,200096000,262000
3659,9904000,200004000,278000
3660,9931000,200023000,274000
3661,9983000,200056000,294000
3662,10012000,200025000,274000
3663,10004000,199996000,290000
3664,10033000,200025000,270000
3665,10098000,200069000,294000
3666,10202000,200100000,258000
3667,10260000,200061000,286000
3668,10335000,200072000,282000
3669,10346000,200014000,286000
3670,9058000,198708000,262000
3671,9265000,200212000,278000
3672,9349000,200080000,270000
3673,9365000,200020000,286000
3674,9367000,199998000,278000
3675,9240000,199877000,282000
3676,9319000,200075000,278000
3677,9419000,200103000,290000
3678,9410000,199987000,282000
3679,9501000,200095000,286000
3680,9500000,199995000,282000
3681,9502000,200006000,290000
3682,9520000,200015000,270000
3683,9533000,200017000,282000
3684,9542000,200005000,278000
3685,9612000,200074000,290000
3686,9721000,200105000,278000
3687,9717000,200000000,286000
3688,9875000,200154000,278000
3689,9792000,199921000,282000
3690,9771000,199975000,282000
3691,9825000,200058000,290000
3692,9921000,200091000,274000
3693,9843000,199927000,290000
3694,9884000,200037000,282000
