seq,rtt_h2m_ns
3873,82784251
3875,82817811
3877,81969251
3879,83556954
3881,82773792
3883,82808982
3885,82752375
3887,77229428
3889,72562077
3891,72649856
3893,72959230
3894,83170111
3896,82903036
3898,82735289
3900,75493750
3902,72480185
3904,72967523
3906,73171162
3907,82448610
3909,81914532
3911,75583102
3913,72974446
3915,73049082
3917,72353515
3918,82698582
3920,82594791
3922,82699786
3924,82427174
3926,83213482
3928,82712262
3930,83068801
3932,82124428
3934,82253541
3936,82048348
3938,82348577
3940,75384553
3942,72943125
3944,72441645
3946,72605671
3947,82208227
3949,82966306
3951,82754115
3953,82336545
3955,82632461
3957,82712688
3959,82902702
3961,82767924
3963,82303207
3965,82964473
3967,82780586
3969,82836599
3971,81953202
3973,82739121
3975,82475895
3977,82302392
3979,83351223
3981,82355000
3983,82067747
3985,82827900
3987,82066118
3989,82993517
3991,82805927
3993,82235419
3995,82043757
3997,81990316
3999,82380416
4001,82546700
4003,82118948
4005,82002903
4007,82849557
4009,81901797
4011,82108267
4013,82279827
4015,81720427
4017,81960624
4019,81943687
4021,81895318
4023,82061602
4025,82387579
4027,82659931
4029,82514268
4031,81983837
4033,82173074
4035,81853835
4037,83072596
4039,81845412
4041,81981875
4043,82248525
4045,81832029
4047,82232106
4049,82004773
4051,82099327
4053,82556733
4055,82292748
4057,82113988
4059,82051051
4061,82043961
4063,82201082
4065,81987225
4067,81924899
4069,81917439
4071,81897687
4073,82334268
4075,82235271
4077,82164763
4079,82138199
4081,82502977
4083,82744007
4085,82448462
4087,82432228
4089,82364644
4091,82129185
4093,81725906
4095,82279161
4097,82114691
4099,82214909
4101,82177091
4103,82408737
4105,82145215
4107,82018841
4109,82015787
4111,81903444
4113,81901519
4115,82170854
4117,81980431
4119,82681386
4121,82554678
4123,82353593
4125,82497405
4127,81967473
4129,82000701
4131,83087497
4133,81984115
4135,81924806
4137,81975711
4139,82105213
4141,82039037
4143,82364940
4145,82017897
4147,81913033
4149,81899001
4151,82060103
4153,82040554
4155,82688752
4157,82696639
4159,82508771
4161,83697692
4163,83463529
4165,82646567
4167,82100660
4169,82712668
4171,81971305
4173,82097865
4175,81832140
4177,82044701
4179,82924546
4181,81830289
4183,82339618
4185,81960699
4187,81996924
4189,82202748
4191,82597494
4193,82860941
4195,82377454
4197,82605324
4199,75292887
4201,72093491
4203,72033257
4205,72625033
4206,82782122
4208,83156136
4210,82571930
4212,82663152
4214,83289951
4216,82760039
4218,83192843
4220,81663950
4222,83011991
4224,81784493
4226,83132035
4228,82781325
4230,81871457
4232,83046791
4234,82668779
4236,82034965
4238,83019358
4240,82858813
4242,83147842
4244,82849483
4246,83271847
4248,82531779
4250,82189530
4252,83268904
4254,82434394
4256,81919622
4258,83103953
4260,82501200
4262,82033113
4264,83092754
4266,83157783
4268,83036889
4270,82821550
4272,82699988
4274,75397789
4276,73258589
4278,72888074
4280,65180317
4281,72363714
4283,65558237
4285,61736355
4286,65338974
4288,62747664
4289,72764032
4291,73135491
4292,82593439
4294,82926378
4296,82457643
4298,82402388
4300,82565414
4302,83212797
4304,82801688
4306,82403481
4308,83076779
4310,83179645
4312,82748599
4314,82687809
4316,83148324
4318,82809296
4320,83093458
4322,83031261
4324,83000570
4326,82299301
4328,82279087
4330,82492759
4332,82815367
4334,82674666
4336,82297690
4338,82531224
4340,81989890
4342,83224681
4344,82155508
4346,82207468
4348,82104769
4350,81827623
4352,82264038
4354,82491425
4356,82795524
4358,82791636
4360,82085555
4362,82373660
4364,82546293
4366,81948037
4368,82175019
4370,82147029
4372,82117505
4374,82178479
4376,82204877
4378,82200545
4380,82202600
4382,82237752
4384,82255689
4386,82226479
4388,82208431
4390,81979079
4392,83404312
4394,75857082
4396,72012950
4398,72522038
4400,71421155
4401,82242564
4403,81929526
4405,82494036
4407,82107546
4409,82868235
4411,81900112
4413,81979005
4415,81982800
4417,81704359
4419,81938559
4421,82358240
4423,82502588
4425,82139829
4427,82099808
4429,82005532
4431,82049032
4433,82062898
4435,82640254
4437,81901889
4439,81890283
4441,81988483
4443,81953164
4445,81981375
4447,82134054
4449,82016454
4451,82124909
4453,82764222
4455,82415272
4457,82230699
4459,82091960
4461,82091941
4463,82336249
4465,81753449
4467,82588553
4469,82977171
4471,81955071
4473,82354871
4475,82171778
4477,82222943
4479,81950481
4481,82148214
4483,82734012
4485,82705283
4487,82499960
4489,82529762
4491,82319700
4493,81711078
4495,82483799
4497,82909273
4499,81675278
4501,82860552
4503,81591220
4505,82964084
4507,81911978
4509,82235456
4511,82029096
4513,82036538
4515,82213892
4517,82524560
4519,82537333
4521,82276014
4523,82535131
4525,82087350
4527,81775737
4529,82499367
4531,81998868
4533,82916308
4535,81874585
4537,82241380
4539,82008345
4541,82694676
4543,82645030
4545,82144734
4547,82004810
4549,81894558
4551,81796117
4553,83088145
4555,75713215
4557,71994994
4559,73245909
4561,71582663
4562,82121929
4564,82128001
4566,81976414
4568,82036575
4570,81970880
4572,83048846
4574,82736900
4576,81994129
4578,82414624
4580,82487816
4582,82643012
4584,83416788
4586,83441926
4588,83199192
4590,82928506
4592,82692399
4594,75531179
4596,72051638
4598,73353662
4600,72747724
4601,81985189
4603,83379878
4605,82806353
4607,83118503
4609,82095143
4611,83183439
4613,82291933
4615,82881896
4617,83227754
4619,82724812
4621,82856647
4623,83163892
4625,82728773
4627,83557619
4629,82706412
4631,75427147
4633,72607023
4635,65228834
4637,61882018
4638,73405140
4640,72808107
4641,82032225
4643,75403397
4645,72924041
4647,73160018
4649,72838835
4650,83041886
4652,82696213
4654,82612395
4656,82701266
4658,82701340
4660,83572132
4662,83376250
4664,83113116
4666,82893984
4668,83084055
4670,83241009
4672,83162208
4674,83228495
4676,82802502
4678,82717741
4680,82781030
4682,82699859
4684,82991370
4686,83117892
4688,82879212
4690,82205747
4692,83109099
4694,82618707
4696,75361637
4698,72927891
4700,72339391
4702,72060783
4703,82171316
4705,82023451
4707,81977043
4709,82185403
4711,82123187
4713,82721499
4715,82829325
4717,82467473
4719,82477247
4721,82148936
4723,82509974
4725,82159988
4727,82251653
4729,82202859
4731,82137811
4733,82358239
4735,82139070
4737,82546478
4739,82082704
4741,82075355
4743,82336360
4745,82546367
4747,82513843
4749,82468139
4751,82387580
4753,82312610
4755,82286343
4757,82142902
4759,82107435
4761,82400611
4763,82125650
4765,82187384
4767,82262076
4769,82090183
4771,82111137
4773,82208060
4775,82514990
4777,82798689
4779,82351539
4781,82342264
4783,82063064
4785,83194269
4787,84009491
4789,82135664
4791,81932062
4793,81469140
4795,82019989
4797,82054141
4799,82002885
4801,82743786
4803,82217853
4805,82261853
4807,82260965
4809,81948203
4811,81826291
4813,82508400
4815,81846375
4817,82020710
4819,82611932
4821,81644365
4823,82825975
4825,82448721
4827,82028060
4829,82019193
4831,82057788
4833,82660542
4835,82677795
4837,82588516
4839,82520488
4841,82257392
4843,82415494
4845,82146937
4847,83014008
4849,82013936
4851,82137127
4853,82255412
4855,81967881
4857,82175092
4859,82542553
4861,82052476
4863,82253005
4865,82228941
4867,82023284
4869,82191289
4871,82095884
4873,82685180
4875,82728477
4877,82860090
4879,82553975
4881,82346634
4883,82430895
4885,81887913
4887,81847578
4889,82700525
4891,81898502
4893,81680090
4895,82274403
4897,83014601
4899,81870939
4901,82455848
4903,82603658
4905,82041036
4907,82050921
4909,81961976
4911,82330232
4913,82259465
4915,82265593
4917,82053827
4919,82977135
4921,82174759
4923,82062435
4925,82208042
4927,83937242
4929,82517026
4931,83348724
4933,81873660
4935,82979967
4937,81807316
4939,82986649
4941,75557001
4943,71912287
4945,72539771
4947,72772047
4948,82481374
4950,82158100
4952,81850651
4954,82023821
4956,83034722
4958,82736881
4960,81896780
4962,82399019
4964,82704912
4966,75592542
4968,74058633
4970,73283302
4972,73377060
4973,82834212
4975,82950497
4977,83083240
4979,83182717
4981,83025689
4983,83095531
4985,82129574
4987,83525948
4989,83009733
4991,82695028
4993,75217011
4995,72237136
4997,73240966
4999,72964469
5000,82253745
5002,83141161
5004,82514324
5006,83223942
5008,82534205
5010,83035685
5012,82813258
5014,82910884
5016,82881359
5018,83179422
5020,82624297
5022,83330416
5024,83200821
5026,82792637
5028,82704450
5030,75555725
5032,73246076
5034,72601117
5036,72596027
5037,82726108
5039,82822068
5041,83156025
5043,82921602
5045,82353816
5047,83627073
5049,82811332
5051,82984188
5053,82634830
5055,82348651
5057,83244248
5059,83437132
5061,82764185
5063,82190716
5065,82824308
5067,83208188
5069,82955607
5071,82942130
5073,82873788
5075,82975746
5077,82439577
5079,82385006
5081,82420806
5083,82304447
5085,83361440
5087,84307591
5089,82421695
5091,82427730
5093,82779531
5095,82840098
5097,82661245
5099,82617393
5101,82401000
5103,82606324
5105,82520729
5107,84334987
5109,82203822
5111,82784103
5113,82224424
5115,82007087
5117,82329381
5119,82026856
5121,82861867
5123,81922177
5125,82383155
5127,84331637
5129,82354186
5131,82139533
5133,82019119
5135,82055826
5137,81961439
5139,82091515
5141,81883915
5143,81990020
5145,82083408
5147,84033388
5149,81868347
5151,82392596
5153,82522783
5155,81980431
5157,82277680
5159,81958107
5161,81911311
5163,82112007
5165,82149769
5167,84054675
5169,82001534
5171,82013603
5173,82073930
5175,81989909
5177,82384710
5179,82502088
5181,82375251
5183,82158451
5185,82249395
5187,84485518
5189,81884933
5191,82162857
5193,82514028
5195,82035834
5197,82973562
5199,82422251
5201,82344838
5203,82179387
5205,81914329
5207,83940760
5209,82103195
5211,82100364
5213,81831214
5215,82128685
5217,81861147
5219,82142198
5221,81859129
5223,82126353
5225,82822642
5227,84025447
5229,82519229
5231,83782713
5233,81840581
5235,82134628
5237,82256929
5239,82008216
5241,82974025
5243,81895558
5245,82327955
5247,83906829
5249,81631204
5251,83004346
5253,81860091
5255,82336008
5257,82767350
5259,82527078
5261,82491315
5263,82247471
5265,82148604
5267,83704596
5269,82297802
5271,82117856
5273,82897538
5275,81673149
5277,82640754
5279,81991945
5281,82171409
5283,82285177
5285,82672963
5287,83859237
5289,82299412
5291,81998813
5293,82364107
5295,82707393
5297,81703822
5299,83225681
5301,81915106
5303,83120446
5305,81964437
5307,83727125
5309,82049236
5311,81939578
5313,82481171
5315,82659505
5317,82397168
5319,82002071
5321,81900446
5323,82789786
5325,82033798
5327,83876934
5329,82876694
5331,83621186
5333,82218426
5335,82185366
5337,83285398
5339,81942002
5341,82236919
5343,82563934
5345,75538601
5347,72500159
5349,67777978
5351,62768285
5352,71767291
5354,73442717
5355,81980783
5357,81978617
5359,83277290
5361,82086739
5363,82601751
5365,82638976
5367,75416226
5369,72727658
5371,65178652
5373,62433718
5374,65144647
5376,61708293
5377,73290077
5379,72618684
5380,82561916
5382,82766369
5384,82654156
5386,82943926
5388,83112950
5390,82840006
5392,83271625
5394,82750561
5396,75321820
5398,72498196
5400,65270688
5402,61988104
5403,65628801
5405,62382498
5406,73250685
5408,74453045
5409,82353223
5411,82134924
5413,82224646
5415,82347504
5417,82946850
5419,82252968
5421,82419974
5423,82725497
5425,82706171
5427,84520523
5429,82477857
5431,83244766
5433,82308908
5435,82511566
5437,82240010
5439,82298727
5441,82151898
5443,82106342
5445,82284732
5447,82421936
5449,82960994
5451,82874306
5453,82386857
5455,82578705
5457,82793525
5459,82539425
5461,82366588
5463,82197713
5465,82824235
5467,82151879
5469,81876788
5471,82065452
5473,82742046
5475,82407479
5477,82390930
5479,82209893
5481,81904814
5483,82374437
5485,82224683
5487,82051199
5489,82033761
5491,81868736
5493,81923010
5495,82458550
5497,82495906
5499,82390263
5501,82153379
5503,81922677
5505,83255299
5507,82066933
5509,82104177
5511,82078891
5513,81794099
5515,82064045
5517,81930710
5519,81923880
5521,82289379
5523,81943095
5525,82209190
5527,82050439
5529,81939966
5531,81990483
5533,82031114
5535,82099309
5537,82031337
5539,81993629
5541,81935375
5543,82676128
5545,83874231
5547,82482707
5549,82152935
5551,82090034
5553,82141088
5555,81899001
5557,83212890
5559,81801930
5561,82131702
5563,82088257
5565,81946537
5567,82243805
5569,81939041
5571,82135590
5573,82650731
5575,82317220
5577,82455348
5579,82074022
5581,81939503
5583,82209374
5585,81918474
5587,82015121
5589,82061842
5591,82682052
5593,83978429
5595,82205377
5597,82446704
5599,81886488
5601,82933763
5603,82532853
5605,81964882
5607,82008309
5609,82017157
5611,81904296
5613,82055900
5615,81956700
5617,81876048
5619,82241436
5621,82135127
5623,82657802
5625,82503587
5627,82335933
5629,82851057
5631,83208577
5633,82039537
5635,82035964
5637,81873049
5639,82183866
5641,81970027
5643,82047940
5645,82007716
5647,81930914
5649,81995258
5651,83003624
5653,81896243
5655,82382397
5657,82561398
5659,82034890
5661,83563043
5663,81749322
5665,82875620
5667,81882675
5669,82115895
5671,82334639
5673,82774014
5675,75726396
5677,71989257
5679,72358809
5681,73552710
5682,82644530
5684,82879212
5686,81835860
5688,82102696
5690,83109599
5692,82302318
5694,82314924
5696,82146049
5698,83195861
5700,82611858
5702,82569580
5704,75489233
5706,72450882
5708,72654688
5710,72897866
5711,82464067
5713,83003420
5715,82774791
5717,81860147
5719,83549475
5721,82614505
5723,75675268
5725,72556876
5727,71959343
5729,72955416
5730,83014064
5732,82296228
5734,75489085
5736,71578258
5738,73242188
5740,72751315
5741,82875010
5743,82966861
5745,82798263
5747,83197878
5749,82813165
5751,82758188
5753,82463789
5755,82685920
5757,82752578
5759,75350067
5761,72342704
5763,73019335
5765,72546399
5766,82790933
5768,82605935
5770,82816145
5772,83004809
5774,82460087
5776,82759557
5778,82887264
5780,82703765
5782,83487556
5784,83358183
5786,83267775
5788,83078649
5790,82855407
5792,82912753
5794,82110600
5796,75779558
5798,73115185
5800,72085772
5802,65494282
5803,72663074
5805,72984016
5807,72893794
5808,82761686
5810,82315072
5812,82389911
5814,82367680
5816,82438595
5818,83311109
5820,82852149
5822,82109027
5824,82953367
5826,82745674
5828,82896945
5830,82107787
5832,82710059
5834,82701802
5836,82423139
5838,82173148
5840,83185753
5842,82860589
5844,83106008
5846,83209558
5848,83072762
5850,82871623
5852,82806538
5854,82695121
5856,82121040
5858,82819217
5860,82759539
5862,82008271
5864,82161598
5866,82721813
5868,82428433
5870,82871918
5872,82374159
5874,82115006
5876,82363145
5878,82035038
5880,82113450
5882,82256726
5884,82111840
5886,82000405
5888,82014547
5890,81950813
5892,81849004
5894,82038297
5896,82736548
5898,82268387
5900,82237086
5902,81990168
5904,83052400
5906,82164319
5908,82010475
5910,82011103
5912,81789306
5914,81995462
5916,81990409
5918,81984208
5920,82152527
5922,82556899
5924,82097494
5926,81990667
5928,83100232
5930,81901963
5932,82048570
5934,82036186
5936,81687977
5938,82055474
5940,82130851
5942,82000405
5944,81834102
5946,82383859
5948,82682607
5950,82498108
5952,82176999
5954,82046756
5956,81951221
5958,82104436
5960,82390893
5962,83533389
5964,81887117
5966,82081372
5968,82054752
5970,82177517
5972,82032076
5974,82156174
5976,82515120
5978,82619429
5980,82566951
5982,82541924
5984,82343061
5986,82472582
5988,81969695
5990,82058307
5992,82135293
5994,82209226
5996,82206339
5998,82147141
6000,82301948
6002,82193493
6004,82174370
6006,82768702
6008,82695583
6010,82567747
6012,82653527
6014,82479671
6016,82543886
6018,82599308
6020,82584722
6022,82761353
6024,82672463
6026,82529688
6028,83329287
6030,82141181
6032,82230977
6034,82265852
6036,82168299
6038,81956996
6040,82306224
6042,81977025
6044,82549050
6046,82705727
6048,83413956
6050,82376547
6052,82276514
6054,83075298
6056,81807909
6058,82855277
6060,82023099
6062,82903979
6064,81745693
6066,83227366
6068,83488018
6070,81748582
6072,82601492
6074,82627667
6076,82598641
6078,75524440
6080,72277083
6082,71976447
6084,73046639
6085,82673222
6087,81719167
6089,82254153
6091,83228199
6093,82273090
6095,82105584
6097,83022579
6099,82999496
6101,82626315
6103,82730680
6105,75549338
6107,72741948
6109,73333336
6111,72373710
6112,83022560
6114,82712262
6116,82652545
6118,81923584
6120,82942723
6122,81898891
6124,82743804
6126,82634016
6128,83394334
6130,82920973
6132,82297024
6134,82705320
6136,83033704
6138,83086923
6140,82859701
6142,81817886
6144,76495137
6146,73078200
6148,72363677
6150,72750760
6151,82634294
6153,82662708
6155,82350576
6157,82423157
6159,82418937
6161,82230181
6163,83015971
6165,82425249
6167,82317052
6169,75305493
6171,71869379
6173,65494115
6175,62916372
6176,72467487
6178,66241551
6179,72421228
6181,73087678
6183,72694060
6184,82670204
6186,82608341
6188,82876250
6190,82221999
6192,82394355
6194,82472748
6196,82402925
6198,83076428
6200,83246469
6202,83040127
6204,82799060
6206,82768053
6208,82854648
6210,82702432
6212,82779401
6214,82671426
6216,82387394
6218,82259946
6220,82470879
6222,82128075
6224,82194436
6226,82354001
6228,82497516
6230,82118338
6232,82032447
6234,82117968
6236,81866699
6238,81906424
6240,82390856
6242,82526486
6244,82408997
6246,82290730
6248,82450480
6250,82051920
6252,82146437
6254,82092108
6256,81958329
6258,82062065
6260,82111452
6262,82004643
6264,82017379
6266,82016583
6268,81974470
6270,81979839
6272,82018082
6274,82173760
6276,82436264
6278,82082612
6280,82108435
6282,81980191
6284,82690197
6286,82047570
6288,82106009
6290,82014972
6292,81834750
6294,82272701
6296,81987521
6298,82149325
6300,82029948
6302,81900205
6304,82684976
6306,82536815
6308,82566562
6310,82112432
6312,81949369
6314,81952942
6316,81983171
6318,81947445
6320,81907960
6322,82198879
6324,82191437
6326,82539277
6328,84146361
6330,82192103
6332,82090552
6334,81960587
6336,81976099
6338,81854556
6340,81908072
6342,82150936
6344,82716390
6346,82510677
6348,84174479
6350,82565452
6352,82192566
6354,82128167
6356,82219982
6358,82158988
6360,82107009
6362,82016083
6364,82197935
6366,82660690
6368,83981280
6370,82851242
6372,82614561
6374,82320440
6376,82313313
6378,82494961
6380,82523117
6382,82222832
6384,82221740
6386,82239215
6388,83716629
6390,81859240
6392,82494628
6394,81836564
6396,82141550
6398,82718370
6400,82347448
6402,82559750
6404,82111433
6406,82267277
6408,83918102
6410,82588127
6412,82197083
6414,82180942
6416,82446408
6418,82047681
6420,82231347
6422,82235605
6424,82121503
6426,82239436
6428,83671407
6430,81872457
6432,82213854
6434,82005346
6436,82666150
6438,83346354
6440,83165280
6442,82013325
6444,82758632
6446,75520850
6448,72543771
6450,67495316
6452,61464059
6453,73059726
6455,72602080
6456,82054197
6458,83027892
6460,82676646
6462,82572745
6464,83161578
6466,82593570
6468,83725940
6470,83234566
6472,83163207
6474,82704117
6476,81817090
6478,83217333
6480,82714649
6482,82904405
6484,82554697
6486,83210632
6488,83769125
6490,83039424
6492,82838247
6494,81995462
6496,82792636
6498,82597271
6500,82622021
6502,82863662
6504,82845263
6506,82647399
6508,83285787
6510,83105083
6512,82968250
6514,82878619
6516,82953071
6518,82706801
6520,75386219
6522,72487146
6524,72477945
6526,72901531
6527,82327382
6529,83313016
6531,82510419
6533,83090736
6535,82578298
6537,82960142
6539,83190695
6541,82541739
6543,75353030
6545,73346405
6547,72805756
6549,73348978
6550,82961993
6552,82141939
6554,82288176
6556,82330343
6558,82212744
6560,82501385
6562,82377158
6564,82270776
6566,82288768
6568,83330323
6570,82725460
6572,82214724
6574,82164486
6576,82202211
6578,82662560
6580,82696805
6582,82379638
6584,82487168
6586,82400667
6588,84366548
6590,82885765
6592,82018323
6594,81941595
6596,81908109
6598,82947499
6600,82843948
6602,82171242
6604,82330677
6606,82719425
6608,84357922
6610,82695916
6612,82370586
6614,82206209
6616,82377232
6618,82566118
6620,82175092
6622,82244619
6624,82164301
6626,82201896
6628,84254982
6630,81986910
6632,81964753
6634,81819404
6636,82183089
6638,82676073
6640,82461920
6642,82461345
6644,82008345
6646,81927564
6648,84214684
6650,82323458
6652,81808113
6654,82099883
6656,81890006
6658,81892208
6660,81883711
6662,82368087
6664,82705653
6666,82477191
6668,84272716
6670,82230218
6672,81977414
6674,82002126
6676,82040332
6678,81868662
6680,81909182
6682,82020822
6684,82174222
6686,82677221
6688,84158189
6690,82338451
6692,82230217
6694,81713652
6696,82214854
6698,82224812
6700,82056104
6702,82040332
6704,82941575
6706,81706451
6708,84176144
6710,81865515
6712,82245267
6714,82046626
6716,81973934
6718,82016861
6720,82347929
6722,82550661
6724,82293396
6726,82163597
6728,83979522
6730,82428451
6732,82493443
6734,83274013
6736,82132017
6738,82208134
6740,81872919
6742,82135590
6744,82731327
6746,82774125
6748,84021967
6750,82844689
6752,82410274
6754,83362255
6756,81987132
6758,82236419
6760,82291045
6762,82262261
6764,82325864
6766,83196619
6768,83672498
6770,81999942
6772,82562712
6774,82451516
6776,82130573
6778,82141810
6780,81977192
6782,82072375
6784,82115617
6786,83240935
6788,83939056
6790,83925117
6792,81801263
6794,82350557
6796,82954644
6798,81806058
6800,83045626
6802,81869625
6804,81964475
6806,82469675
6808,83959456
6810,83817125
6812,82005365
6814,83439261
6816,83234733
6818,82998312
6820,81924824
6822,82558750
6824,83307277
6826,82004829
6828,83577334
6830,82712502
6832,82005051
6834,82729014
6836,75675767
6838,72195542
6840,73110743
6842,72372137
6843,81887728
6845,82928877
6847,81795322
6849,82334639
6851,75639690
6853,72017966
6855,72734063
6857,65304618
6858,72428040
6860,65528601
6862,62048153
6863,65439452
6865,62149261
6866,65393360
6868,61916188
6869,74453527
6871,72717459
6872,82693028
6874,82773922
6876,82696157
6878,82647362
6880,83352314
6882,82565933
6884,81999793
6886,76157422
6888,71578443
6890,73480424
6892,72853329
6893,82887856
6895,82509085
6897,82381064
6899,82369846
6901,83294172
6903,82151749
6905,75296349
6907,71967728
6909,65556812
6911,62727247
6912,72527796
6914,72479871
6915,82552272
6917,82466122
6919,82556122
6921,82333380
6923,82260131
6925,82198676
6927,82177961
6929,82256429
6931,82322643
6933,82318849
6935,82297950
6937,82283992
6939,82278309
6941,82269628
6943,82339210
6945,82255689
6947,82455496
6949,82283066
6951,82202655
6953,82313999
6955,82102456
6957,82264149
6959,82247099
6961,82177147
6963,82258429
6965,82661838
6967,82774273
6969,82312999
6971,82367421
6973,82421473
6975,82297357
6977,82504791
6979,82470823
6981,82424805
6983,82359795
6985,82385173
6987,82381045
6989,81744490
6991,82254079
6993,81717243
6995,82327827
6997,82168762
6999,82083833
7001,82291711
7003,82193103
7005,82201674
7007,81962716
7009,82369050
7011,82085944
7013,82162708
7015,82590015
7017,82625500
7019,82777420
7021,82423195
7023,82402573
7025,82396150
7027,82204747
7029,82179590
7031,82005402
7033,82207449
7035,82212966
7037,82100678
7039,81987021
7041,82339377
7043,82757429
7045,82931617
7047,82816941
7049,82413495
7051,82208283
7053,82553974
7055,81954109
7057,82128686
7059,82056992
7061,81843469
7063,82285547
7065,82571505
7067,82647214
7069,82363904
7071,82473489
7073,82052161
7075,82202841
7077,82225923
7079,82126186
7081,82201785
7083,82262002
7085,82190956
7087,82184162
7089,82193344
7091,82143883
7093,82688494
7095,81942632
7097,82113877
7099,82550162
7101,82698045
7103,82720628
7105,82540147
7107,82462179
7109,82424250
7111,82369402
7113,82503698
7115,82161394
7117,82059121
7119,81840562
7121,82678275
7123,81746101
7125,82158525
7127,82169243
7129,82047311
7131,82726478
7133,82688900
7135,82512621
7137,81921159
7139,83186494
7141,81585648
7143,82957920
7145,81723851
7147,83027670
7149,81921548
7151,82028060
7153,83065839
7155,81824902
7157,82018841
7159,81993055
7161,82118356
7163,82119448
7165,81983504
7167,82392003
7169,82390041
7171,83281622
7173,83064784
7175,82919251
7177,81671206
7179,83299540
7181,82683311
7183,82099327
7185,82435856
7187,81947389
7189,82050754
7191,83720516
7193,81454350
7195,83157321
7197,82165596
7199,81955311
7201,82082390
7203,82205395
7205,83020857
7207,81868181
7209,82163116
7211,82687032
7213,75560760
7215,73571683
7217,72932796
7219,72697782
7220,82584813
7222,82858609
7224,82726681
7226,82785047
7228,82872567
7230,81968529
7232,83600102
7234,82482411
7236,75504042
7238,72524741
7240,71788357
7242,73237913
7243,82447888
7245,82630684
7247,83036870
7249,82622798
7251,82682311
7253,82936504
7255,82618466
7257,83126462
7259,82748006
7261,82749191
7263,82786046
7265,82696638
7267,83338173
7269,82399130
7271,82997293
7273,82326142
7275,82184218
7277,75477534
7279,72906641
7281,72689933
7283,73555135
7284,83282269
7286,83581814
7288,82955829
7290,82790156
7292,82977635
7294,82770090
7296,82873751
7298,82953626
7300,82456422
7302,82436245
7304,82694917
7306,82432117
7308,82175370
7310,83366309
7312,82240436
7314,82209393
7316,82594440
7318,82777087
7320,82565877
7322,82117967
7324,82437485
7326,82455348
7328,82334619
7330,82231254
7332,81992278
7334,82159673
7336,82093144
7338,82443852
7340,82180961
7342,82899370
7344,82757502
7346,81958126
7348,82033206
7350,82735567
7352,82561120
7354,82230237
7356,82441816
7358,82135071
7360,82125372
7362,82071875
7364,81954127
7366,82140402
7368,82083167
7370,81938911
7372,82041739
7374,82119930
7376,82650305
7378,82458088
7380,82259335
7382,82179294
7384,81967085
7386,82078521
7388,82102122
7390,81983448
7392,81879731
7394,82140644
7396,82335360
7398,82006753
7400,82064804
7402,81965493
7404,82135720
7406,82575559
7408,82468657
7410,82163745
7412,81995610
7414,81997072
7416,81998387
7418,81996572
7420,82276329
7422,81933987
7424,81995759
7426,81984819
7428,82302799
7430,82510936
7432,82140940
7434,82055585
7436,81997128
7438,81927953
7440,82142847
7442,81949185
7444,82079576
7446,82000645
7448,81916365
7450,82006698
7452,82675277
7454,82671889
7456,82487484
7458,82464715
7460,82343357
7462,82128500
7464,82282956
7466,82014213
7468,81878713
7470,82046719
7472,81963234
7474,82008142
7476,81988539
7478,81918049
7480,82021840
7482,82715260
7484,82679682
7486,82560805
7488,82534057
7490,82061953
7492,81907554
7494,82382822
7496,82138570
7498,81978524
7500,82016453
7502,81966585
7504,81926361
7506,82170206
7508,82029948
7510,82157970
7512,82710373
7514,82649399
7516,82546811
7518,81977395
7520,81732273
7522,83029687
7524,76521070
7526,72019614
7528,72738949
7530,73361658
7531,81852298
7533,82739047
7535,82630610
7537,82321291
7539,82126001
7541,83294561
7543,83162448
7545,81958958
7547,82872863
7549,83580536
7551,81905683
7553,83498810
7555,81734198
7557,82253560
7559,81998979
7561,81918067
7563,83091903
7565,81809261
7567,82209338
7569,84484630
7571,81912107
7573,83577574
7575,82557399
7577,82587812
7579,83279955
7581,82758390
7583,82811795
7585,81918734
7587,83706133
7589,82730606
7591,82100160
7593,82475747
7595,81939688
7597,83248894
7599,82801614
7601,81971249
7603,82744971
7605,75471592
7607,72516560
7609,72057784
7611,72848239
7612,83097308
7614,82578520
7616,82847040
7618,83067209
7620,82785491
7622,83018118
7624,82527485
7626,82650843
7628,83384876
7630,83662337
7632,82983095
7634,82731568
7636,82001533
7638,75730357
7640,73393553
7642,72415915
7644,73407288
7645,82510362
7647,82986354
7649,82621188
7651,82814461
7653,83291691
7655,82594125
7657,75486272
7659,72662666
7661,73044991
7663,72058969
7664,82142013
7666,82060158
7668,83150416
7670,83035593
7672,82994387
7674,82858276
7676,82998034
7678,82259076
7680,82678276
7682,83016063
7684,83332823
7686,83028576
7688,83184828
7690,83039239
7692,82728866
7694,83038221
7696,82810000
7698,82870290
7700,83168204
7702,82249729
7704,82211799
7706,82297783
7708,82321088
7710,82119134
7712,82005273
7714,82561194
7716,82790877
7718,82501848
7720,82490889
7722,82271460
7724,82103769
7726,83208152
7728,82131777
7730,82174223
7732,82251209
7734,82029523
7736,82266574
7738,82225794
7740,82211651
7742,82238270
7744,82211688
7746,82199045
7748,82274533
7750,82191715
7752,82257169
7754,82215317
7756,82196565
7758,82214650
7760,82288713
7762,82380138
7764,81965752
7766,82216113
7768,82535482
7770,82617393
7772,82677554
7774,82503236
7776,82369643
7778,81944446
7780,82172445
7782,82302632
7784,82181478
7786,82267980
7788,82013399
7790,82107916
7792,81986743
7794,82425342
7796,82520432
7798,82076078
7800,82101992
7802,81970380
7804,81954349
7806,82029300
